stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-4.855428,-4.858099,0.997098,27.681107,-4.757053,1.000000,33.130775,5.211092,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-6.992928,-6.994960,0.997719,24.818214,-4.757053,1.000000,32.770943,5.151320,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-13.320428,-13.320028,0.998738,19.259253,-4.757053,1.000000,34.011036,5.357315,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-7.085428,-7.087375,0.998143,22.420891,-4.757053,1.000000,33.000084,5.189383,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-4.739178,-4.739291,0.998490,20.884497,-4.757053,1.000000,33.123356,5.209860,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.257928,-8.257586,0.998528,20.779266,-4.757053,1.000000,33.812824,5.324390,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-6.030428,-6.030975,0.998438,21.078993,-4.757053,1.000000,33.208008,5.223922,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-3.490428,-3.490809,0.998560,20.295374,-5.360419,1.000000,32.753681,5.148452,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-2.447928,-2.446737,0.998769,19.282362,-5.360419,1.000000,34.230446,5.393762,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,6.334572,6.333467,0.998462,20.708082,-5.360419,1.000000,33.638863,5.295492,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-7.540428,-7.541581,0.998204,22.365005,-5.360419,1.000000,33.364429,5.249905,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,5.449572,5.446449,0.997186,27.026304,-5.360419,1.000000,33.181377,5.219498,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,1.224572,1.223613,0.998280,21.962622,-5.360419,1.000000,33.774944,5.318098,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-12.371678,-12.370876,0.998586,20.530535,-5.360419,1.000000,33.700306,5.305699,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,0.450822,0.449490,0.998004,23.507111,-5.360419,1.000000,33.538044,5.278745,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-5.384178,-5.384018,0.998537,20.649574,-5.360419,1.000000,33.877922,5.335203,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-6.386678,-6.386151,0.998215,22.964952,-5.360419,1.000000,33.675323,5.301549,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.371678,-4.373965,0.997810,24.201019,-5.360419,1.000000,33.440784,5.262589,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.417928,-1.417460,0.998746,19.221447,-5.360419,1.000000,33.062908,5.199819,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.062928,-4.065064,0.997811,24.260904,-5.360419,1.000000,33.031712,5.194636,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.055428,-1.057489,0.997963,23.433336,-5.360419,1.000000,33.840099,5.328920,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,3.324572,3.322625,0.997468,26.190802,-5.360419,1.000000,33.033527,5.194938,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,4.849572,4.849682,0.998902,17.870157,-5.360419,1.000000,33.199177,5.222455,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,8.994572,8.994296,0.998452,21.080753,-5.360419,1.000000,33.816776,5.325046,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-1.576678,-1.577635,0.998382,21.298635,-5.360419,1.000000,33.760010,5.315617,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,11.895822,11.895713,0.998539,20.540358,-5.360419,1.000000,33.613720,5.291316,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-8.991678,-8.994791,0.996995,27.937418,-5.360419,1.000000,33.207718,5.223874,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,5.612072,5.612268,0.998741,19.170361,-5.360419,1.000000,34.072765,5.367569,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-4.005428,-4.005258,0.998934,17.628180,-5.360419,1.000000,33.574005,5.284719,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-5.132928,-5.135795,0.997602,25.059311,-5.360419,1.000000,33.466366,5.266838,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,5.709572,5.706011,0.996882,28.225924,-5.360419,1.000000,32.678154,5.135906,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-11.809178,-11.812051,0.997185,27.160435,-5.360419,1.000000,33.635159,5.294877,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-8.714178,-8.713938,0.998733,19.243586,-5.360419,1.000000,33.881393,5.335780,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-11.105428,-11.104203,0.998742,19.506838,-5.360419,1.000000,33.984459,5.352901,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-6.035428,-6.037439,0.997722,24.808220,-5.360419,1.000000,33.368752,5.250623,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,-3.541678,-3.542715,0.998141,22.803648,-5.360419,1.000000,33.652687,5.297789,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.000000,1.000000,nan,1.000000,9.302072,9.302483,0.998653,19.902590,-5.360419,1.000000,33.748146,5.313645,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,10.159572,10.155597,0.996670,28.947147,-3.833506,1.000000,32.920311,5.176131,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-0.126678,-0.130053,0.997067,27.465542,-3.833506,1.000000,33.153339,5.214840,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,6.382072,6.381940,0.998819,18.461100,-3.833506,1.000000,33.894012,5.337876,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-8.687928,-8.691612,0.996676,29.081871,-3.833506,1.000000,33.214741,5.225040,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-9.324178,-9.324124,0.999022,16.845001,-3.833506,1.000000,33.796570,5.321690,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-6.734178,-6.736349,0.997675,24.994759,-3.833506,1.000000,33.158318,5.215667,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,6.463322,6.462050,0.998065,23.169121,-3.833506,1.000000,33.395412,5.255052,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-10.180428,-10.180488,0.998443,21.228846,-3.833506,1.000000,33.883789,5.336178,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,2.577072,2.577101,0.998301,22.211933,-3.833506,1.000000,33.596817,5.288508,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,11.318322,11.315317,0.997278,26.637880,-3.833506,1.000000,33.003162,5.189894,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,3.230822,3.229588,0.998406,21.036510,-3.833506,1.000000,32.937370,5.178965,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,13.739572,13.738817,0.998546,20.262676,-3.833506,1.000000,32.951241,5.181269,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-12.227928,-12.227360,0.998987,17.299665,-3.833506,1.000000,33.862228,5.332596,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-4.740428,-4.741803,0.997729,25.055605,-3.833506,1.000000,33.678791,5.302125,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,4.497072,4.497335,0.998739,19.203468,-3.833506,1.000000,33.648491,5.297091,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-12.356678,-12.356708,0.998503,20.825050,-3.833506,1.000000,33.107964,5.207303,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,0.735822,0.735777,0.998554,20.460089,-3.833506,1.000000,33.468594,5.267208,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-1.789178,-1.791464,0.997310,26.833645,-3.833506,1.000000,33.587551,5.286969,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-4.601678,-4.602164,0.998209,22.597025,-3.833506,1.000000,33.895931,5.338195,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-0.699178,-0.701010,0.997891,23.947304,-3.833506,1.000000,33.252945,5.231386,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,9.719572,9.717878,0.997491,26.189407,-3.833506,1.000000,33.430279,5.260844,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,1.202072,1.202205,0.999066,16.484715,-3.833506,1.000000,33.600166,5.289064,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,5.383322,5.382072,0.998279,21.854259,-3.833506,1.000000,33.421078,5.259315,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-12.299178,-12.298229,0.998774,19.160173,-3.833506,1.000000,33.945316,5.346398,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,0.779572,0.775732,0.996737,28.728510,-3.833506,1.000000,33.316975,5.242023,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-9.830428,-9.832707,0.998063,22.758364,-3.833506,1.000000,33.540257,5.279112,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-5.466678,-5.468764,0.997825,24.204708,-3.833506,1.000000,33.265549,5.233480,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-3.595428,-3.598045,0.997098,27.708462,-3.833506,1.000000,33.471649,5.267716,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-2.395428,-2.394153,0.998825,18.863754,-3.833506,1.000000,34.095119,5.371283,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.341727,1.000000,nan,1.000000,-2.286678,-2.286498,0.998768,18.953129,-3.833506,1.000000,33.502586,5.272855,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-2.802928,-2.803770,0.998278,22.017601,-2.715492,1.000000,33.410809,5.257609,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,16.392073,16.392027,0.998543,20.538864,-2.715492,1.000000,33.324902,5.243339,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,0.897072,0.897729,0.998550,20.737415,-2.715492,1.000000,33.005680,5.190312,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,2.032072,2.028951,0.996878,28.478016,-2.715492,1.000000,33.012035,5.191368,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-4.734178,-4.735130,0.998554,20.136881,-2.715492,1.000000,32.804699,5.156927,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,4.543322,4.544296,0.998606,20.444582,-2.715492,1.000000,33.363369,5.249729,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,3.203322,3.203472,0.999052,16.619404,-2.715492,1.000000,33.133492,5.211544,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,3.579572,3.579260,0.998454,21.057953,-2.715492,1.000000,33.125763,5.210259,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,-13.482928,-13.485368,0.997436,26.119654,-2.715492,1.000000,32.946697,5.180514,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,5.292150,1.000000,nan,1.000000,1.453322,1.453445,0.998682,19.588280,-2.715492,1.000000,33.140625,5.212729,
