stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.936418,-0.063582,0.997654,24.965658,0.474479,1,FIT_QUALITY,33.364178,5.249863,
gain,calibration,1,1,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.994482,-0.005518,0.998955,20.057873,0.429554,1,FIT_QUALITY,33.474991,5.268271,
gain,calibration,1,1,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.003001,0.003001,0.998710,21.958298,0.451931,1,FIT_QUALITY,33.818554,5.325342,
gain,calibration,1,1,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.994904,-0.005096,0.998727,22.358541,0.472272,1,FIT_QUALITY,33.009388,5.190928,
gain,calibration,1,1,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.986624,-0.013376,0.998709,19.332241,0.478488,1,FIT_QUALITY,33.103786,5.206609,
gain,calibration,1,1,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.996490,-0.003510,0.998781,19.049017,0.445686,1,FIT_QUALITY,34.010445,5.357217,
gain,calibration,1,1,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.957975,-0.042025,0.998089,24.465111,0.460576,1,FIT_QUALITY,33.293282,5.238087,
gain,calibration,1,1,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.987293,-0.012707,0.998727,19.842457,0.466821,1,FIT_QUALITY,33.682606,5.302758,
gain,calibration,1,1,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.940944,-0.059056,0.997236,26.968266,0.511774,1,FIT_QUALITY,33.610092,5.290713,
gain,calibration,1,1,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.986157,-0.013843,0.998549,20.695208,0.473700,1,FIT_QUALITY,33.302235,5.239574,
gain,calibration,1,1,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.997079,-0.002921,0.998601,20.770172,0.466261,1,FIT_QUALITY,33.260994,5.232723,
gain,calibration,1,1,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.990426,-0.009574,0.998617,20.167610,0.458169,1,FIT_QUALITY,33.565193,5.283255,
gain,calibration,1,1,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.941076,-0.058924,0.997586,26.788960,0.437617,1,FIT_QUALITY,33.402821,5.256282,
gain,calibration,1,1,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.967424,-0.032576,0.997954,26.792582,0.455294,1,FIT_QUALITY,33.416111,5.258490,
gain,calibration,1,1,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.996886,-0.003114,0.999275,19.207312,0.503885,1,FIT_QUALITY,33.167454,5.217185,
gain,calibration,1,1,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.953931,-0.046069,0.997625,25.339327,0.493782,1,FIT_QUALITY,33.590515,5.287461,
gain,calibration,1,1,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.931006,-0.068994,0.997172,26.975649,0.403752,1,FIT_QUALITY,33.204369,5.223317,
gain,calibration,1,1,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.943081,-0.056919,0.997545,25.760601,0.464273,1,NONE,32.895950,5.172085,
gain,calibration,1,1,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.974835,-0.025165,0.998324,22.831099,0.499675,1,FIT_QUALITY,33.336609,5.245284,
gain,calibration,1,1,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.999553,-0.000447,0.998425,22.898422,0.449184,1,FIT_QUALITY,33.364491,5.249915,
gain,calibration,2,2,1,531,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.968320,-0.031680,0.997823,24.596846,0.459311,1,FIT_QUALITY,32.804794,5.156942,
gain,calibration,2,2,2,532,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.000341,0.000341,0.998382,21.925585,0.429867,1,FIT_QUALITY,33.112518,5.208059,
gain,calibration,2,2,3,533,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.975137,-0.024863,0.998421,21.173903,0.442132,1,FIT_QUALITY,33.191700,5.221212,
gain,calibration,2,2,4,534,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.965594,-0.034406,0.998145,22.875011,0.463094,1,FIT_QUALITY,33.405903,5.256794,
gain,calibration,2,2,5,535,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.986288,-0.013712,0.998521,20.730206,0.424663,1,FIT_QUALITY,33.332088,5.244533,
gain,calibration,2,2,6,536,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.981283,-0.018717,0.998532,20.532072,0.472170,1,FIT_QUALITY,33.581612,5.285982,
gain,calibration,2,2,7,537,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.974064,-0.025936,0.998311,27.104681,0.459727,1,FIT_QUALITY,33.796879,5.321741,
gain,calibration,2,2,8,538,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.003644,0.003644,0.998391,23.556252,0.468541,1,FIT_QUALITY,33.432121,5.261150,
gain,calibration,2,2,9,539,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.993953,-0.006047,0.998604,20.538233,0.452042,1,FIT_QUALITY,33.780457,5.319013,
gain,calibration,2,2,10,540,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.942510,-0.057490,0.997170,27.479031,0.451977,1,FIT_QUALITY,33.419540,5.259060,
gain,calibration,2,2,11,541,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.002084,0.002084,0.998747,19.326216,0.465183,1,FIT_QUALITY,33.258808,5.232360,
gain,calibration,2,2,12,542,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.966384,-0.033616,0.997550,27.212627,0.469967,1,FIT_QUALITY,32.836594,5.162225,
gain,calibration,2,2,13,543,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.988450,-0.011550,0.998974,17.560413,0.444292,1,FIT_QUALITY,33.416878,5.258617,
gain,calibration,2,2,14,544,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.989377,-0.010623,0.998169,23.575863,0.497129,1,FIT_QUALITY,33.420277,5.259182,
gain,calibration,2,2,15,545,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.955535,-0.044465,0.997818,24.394455,0.474414,1,FIT_QUALITY,32.954205,5.181762,
gain,calibration,2,2,16,546,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.937862,-0.062138,0.997188,28.429888,0.401305,1,FIT_QUALITY,33.388042,5.253828,
gain,calibration,2,2,17,547,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.991579,-0.008421,0.998719,21.325333,0.398868,1,FIT_QUALITY,33.623783,5.292987,
gain,calibration,2,2,18,548,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.949950,-0.050050,0.997521,27.022379,0.485407,1,FIT_QUALITY,32.494823,5.105453,
gain,calibration,2,2,19,549,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.987861,-0.012139,0.998688,19.722717,0.382230,1,FIT_QUALITY,33.141056,5.212800,
gain,calibration,2,2,20,550,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.987186,-0.012814,0.998648,21.003265,0.476891,1,FIT_QUALITY,33.250805,5.231030,
gain,calibration,2,2,21,551,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.953456,-0.046544,0.997121,29.251951,0.457138,1,FIT_QUALITY,32.715473,5.142105,
gain,calibration,2,2,22,552,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.975354,-0.024646,0.998246,23.091827,0.501497,1,FIT_QUALITY,33.395679,5.255096,
gain,calibration,2,2,23,553,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.006869,0.006869,0.998436,22.032902,0.447165,1,FIT_QUALITY,33.133591,5.211560,
gain,calibration,2,2,24,554,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.939060,-0.060940,0.997173,27.470835,0.446582,1,FIT_QUALITY,33.379814,5.252461,
gain,calibration,2,2,25,555,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.941373,-0.058627,0.997860,27.179501,0.444826,1,FIT_QUALITY,32.650276,5.131275,
gain,calibration,2,2,26,556,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.999372,-0.000628,0.998406,21.851402,0.480126,1,FIT_QUALITY,33.156429,5.215353,
gain,calibration,2,2,27,557,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.931877,-0.068123,0.997113,27.968531,0.493805,1,FIT_QUALITY,32.554092,5.115298,
gain,calibration,2,2,28,558,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,0.967176,-0.032824,0.998446,20.760777,0.453536,1,FIT_QUALITY,33.115803,5.208605,
gain,calibration,2,2,29,559,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.009513,0.009513,0.998786,19.164488,0.447442,1,FIT_QUALITY,33.970673,5.350610,
gain,calibration,2,2,30,560,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.007233,nan,1.000000,1.002396,0.002396,0.998800,19.279049,0.445238,1,FIT_QUALITY,33.793823,5.321233,
gain,calibration,3,3,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.966869,-0.033131,0.997627,29.095348,0.426550,1,FIT_QUALITY,33.909031,5.340371,
gain,calibration,3,3,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.001574,0.001574,0.998562,20.831844,0.476701,1,FIT_QUALITY,33.073463,5.201572,
gain,calibration,3,3,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.938574,-0.061426,0.996791,29.423313,0.434297,1,FIT_QUALITY,33.332348,5.244576,
gain,calibration,3,3,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.977959,-0.022041,0.998060,23.492067,0.463907,1,FIT_QUALITY,33.475033,5.268278,
gain,calibration,3,3,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.003711,0.003711,0.998754,19.368097,0.433570,1,FIT_QUALITY,33.808678,5.323701,
gain,calibration,3,3,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.004125,0.004125,0.998855,21.619396,0.428950,1,FIT_QUALITY,33.597588,5.288636,
gain,calibration,3,3,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.999078,-0.000922,0.998279,22.539427,0.443640,1,FIT_QUALITY,33.260433,5.232630,
gain,calibration,3,3,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.000525,0.000525,0.998601,20.350683,0.465885,1,FIT_QUALITY,33.139503,5.212542,
gain,calibration,3,3,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.004877,0.004877,0.998656,22.664963,0.463424,1,FIT_QUALITY,33.821102,5.325765,
gain,calibration,3,3,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.996787,-0.003213,0.998792,22.188435,0.370980,1,FIT_QUALITY,33.291527,5.237795,
gain,calibration,3,3,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.943314,-0.056686,0.997043,28.028708,0.395668,1,FIT_QUALITY,33.515919,5.275070,
gain,calibration,3,3,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.977005,-0.022995,0.997891,24.512053,0.565253,1,FIT_QUALITY,33.471581,5.267704,
gain,calibration,3,3,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.015212,0.015212,0.998764,19.418680,0.529865,1,FIT_QUALITY,33.387985,5.253818,
gain,calibration,3,3,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.976921,-0.023079,0.998362,21.594244,0.476224,1,FIT_QUALITY,33.238457,5.228980,
gain,calibration,3,3,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.966375,-0.033625,0.997298,29.644531,0.442333,1,FIT_QUALITY,32.993164,5.188233,
gain,calibration,3,3,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.996423,-0.003577,0.998372,26.061445,0.437748,1,FIT_QUALITY,33.048466,5.197420,
gain,calibration,3,3,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.980909,-0.019091,0.997828,24.949671,0.523426,1,FIT_QUALITY,33.744373,5.313019,
gain,calibration,3,3,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.004953,0.004953,0.998718,19.575792,0.512402,1,FIT_QUALITY,33.566002,5.283389,
gain,calibration,3,3,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.941584,-0.058416,0.996663,32.378872,0.388535,1,FIT_QUALITY,33.314842,5.241668,
gain,calibration,3,3,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.009991,0.009991,0.998699,20.071392,0.456261,1,FIT_QUALITY,34.241352,5.395574,
gain,calibration,3,3,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.997005,-0.002995,0.998532,20.796913,0.519553,1,FIT_QUALITY,33.071907,5.201313,
gain,calibration,3,3,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.950135,-0.049865,0.997377,26.746346,0.639150,1,FIT_QUALITY,32.926258,5.177119,
gain,calibration,3,3,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.001379,0.001379,0.998469,24.651430,0.463230,1,FIT_QUALITY,33.203602,5.223190,
gain,calibration,3,3,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.950234,-0.049766,0.997454,28.258593,0.463092,1,FIT_QUALITY,33.237183,5.228768,
gain,calibration,3,3,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.982068,-0.017932,0.998213,22.792963,0.452279,1,FIT_QUALITY,33.636497,5.295099,
gain,calibration,3,3,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,0.998941,-0.001059,0.998551,20.822258,0.460700,1,FIT_QUALITY,32.992981,5.188203,
gain,calibration,3,3,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.011543,0.011543,0.998747,21.864075,0.520434,1,FIT_QUALITY,33.185516,5.220185,
gain,calibration,3,3,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.013794,0.013794,0.998755,21.085321,0.416156,1,FIT_QUALITY,33.413391,5.258039,
gain,calibration,3,3,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.003861,0.003861,0.998590,23.494076,0.427946,1,FIT_QUALITY,33.697361,5.305210,
gain,calibration,3,3,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.013479,nan,1.000000,1.006324,0.006324,0.998581,21.347668,0.455227,1,FIT_QUALITY,33.129192,5.210829,
gain,calibration,4,4,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.963162,-0.036838,0.997676,25.322960,0.445347,1,FIT_QUALITY,33.455261,5.264994,
gain,calibration,4,4,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.006420,0.006420,0.999082,16.693188,0.459537,1,FIT_QUALITY,34.144062,5.379413,
gain,calibration,4,4,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.949817,-0.050183,0.997217,28.224129,0.517064,1,FIT_QUALITY,32.979622,5.185984,
gain,calibration,4,4,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.011455,0.011455,0.998805,21.595345,0.435072,1,NONE,33.451317,5.264338,
gain,calibration,4,4,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.937403,-0.062597,0.996643,30.709597,0.469850,1,FIT_QUALITY,32.430801,5.094818,
gain,calibration,4,4,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.998296,-0.001704,0.998446,21.474613,0.472260,1,FIT_QUALITY,32.952087,5.181410,
gain,calibration,4,4,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.933544,-0.066456,0.996278,31.323071,0.452675,1,FIT_QUALITY,32.675838,5.135521,
gain,calibration,4,4,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.967439,-0.032561,0.997863,24.393833,0.477933,1,FIT_QUALITY,33.220825,5.226051,
gain,calibration,4,4,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.968990,-0.031010,0.998035,26.896631,0.436607,1,FIT_QUALITY,33.349018,5.247345,
gain,calibration,4,4,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.997059,-0.002941,0.998618,20.235313,0.471610,1,FIT_QUALITY,33.506664,5.273532,
gain,calibration,4,4,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.983524,-0.016476,0.998627,19.821646,0.439340,1,FIT_QUALITY,33.646191,5.296710,
gain,calibration,4,4,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.004889,0.004889,0.998200,23.807091,0.443761,1,FIT_QUALITY,33.812038,5.324259,
gain,calibration,4,4,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.985224,-0.014776,0.998033,25.992989,0.530091,1,FIT_QUALITY,33.759781,5.315578,
gain,calibration,4,4,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.958253,-0.041747,0.997264,27.327505,0.468983,1,FIT_QUALITY,33.753895,5.314600,
gain,calibration,4,4,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.996120,-0.003880,0.998617,23.681562,0.455868,1,FIT_QUALITY,33.360394,5.249235,
gain,calibration,4,4,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.017550,0.017550,0.998753,19.864683,0.451667,1,FIT_QUALITY,33.654259,5.298049,
gain,calibration,4,4,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.013090,0.013090,0.998664,22.124952,0.439383,1,FIT_QUALITY,34.000534,5.355571,
gain,calibration,4,4,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.004283,0.004283,0.998283,26.151682,0.459687,1,FIT_QUALITY,33.140163,5.212652,
gain,calibration,4,4,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.957989,-0.042011,0.997269,28.299961,0.429728,1,FIT_QUALITY,33.293411,5.238108,
gain,calibration,4,4,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.958101,-0.041899,0.997449,26.495522,0.536462,1,FIT_QUALITY,33.783112,5.319454,
gain,calibration,4,4,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.948671,-0.051329,0.997211,27.408388,0.468130,1,FIT_QUALITY,33.181538,5.219524,
gain,calibration,4,4,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.013901,0.013901,0.998749,19.730654,0.499215,1,FIT_QUALITY,33.770908,5.317427,
gain,calibration,4,4,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.001933,0.001933,0.998539,21.142195,0.475001,1,FIT_QUALITY,33.442684,5.262904,
gain,calibration,4,4,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.943868,-0.056132,0.996727,31.139719,0.436061,1,FIT_QUALITY,32.922806,5.176546,
gain,calibration,4,4,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.940502,-0.059498,0.996844,28.873652,0.523255,1,FIT_QUALITY,33.556759,5.281854,
gain,calibration,4,4,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.012109,0.012109,0.998705,20.878370,0.442855,1,FIT_QUALITY,33.334072,5.244863,
gain,calibration,4,4,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,0.970371,-0.029629,0.997913,30.385374,0.533787,1,FIT_QUALITY,33.073349,5.201553,
gain,calibration,4,4,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.000681,0.000681,0.998657,20.091938,0.472761,1,FIT_QUALITY,33.469635,5.267381,
gain,calibration,4,4,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.009494,0.009494,0.998951,18.261284,0.411813,1,FIT_QUALITY,33.450890,5.264267,
gain,calibration,4,4,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.016712,nan,1.000000,1.004957,0.004957,0.998634,21.644926,0.450542,1,FIT_QUALITY,33.681789,5.302623,
gain,calibration,5,5,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,0.949658,-0.050342,0.997172,27.665140,0.465128,1,FIT_QUALITY,33.520252,5.275789,
gain,calibration,5,5,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.015676,0.015676,0.998600,21.664185,0.423458,1,FIT_QUALITY,33.826618,5.326681,
gain,calibration,5,5,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.021379,nan,1.000000,1.009687,0.009687,0.998636,20.493635,0.426104,1,FIT_QUALITY,33.403351,5.256371,
