stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,871,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.002817,-1,-3.141593,-0.138775,-0.095909,-73.776386,299374976.176431,299374976.176431,554.946376,588.946615,0.999636,0.999659,10.589572,10.876175,1,1,0,nan,nan,nan,nan,31.377152,4.919793,31.661695,4.967059,edge estimates disagree,129.968201,-332.365641,462.333842,
skew,actuator_characterization_baseline,0,2,2,872,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.955415,-1,-3.141593,-0.186178,-0.128670,-98.976701,299374976.176431,299374976.176431,552.207610,585.732205,0.999644,0.999664,10.421892,10.733504,1,1,0,nan,nan,nan,nan,31.472817,4.935684,31.728851,4.978215,skew outside supported linear range,-118.204210,-383.609770,265.405559,
skew,actuator_characterization_baseline,0,2,3,873,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.942143,-1,-3.141593,-0.199449,-0.137842,-106.032038,299374976.176431,299374976.176431,551.780115,584.711117,0.999620,0.999661,10.749661,10.772009,1,1,0,nan,nan,nan,nan,31.197126,4.889888,31.682593,4.970530,skew outside supported linear range,-290.500647,-145.307856,145.192792,
skew,actuator_characterization_baseline,0,2,4,874,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.990287,-1,-3.141593,-0.151306,-0.104569,-80.437786,299374976.176431,299374976.176431,554.331000,588.335104,0.999640,0.999680,10.531585,10.533679,1,1,0,nan,nan,nan,nan,31.415208,4.926114,31.930594,5.011726,edge estimates disagree,-1.598606,-201.677941,200.079335,
skew,actuator_characterization_baseline,0,2,5,875,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.932257,-1,-3.141593,-0.209336,-0.144674,-111.288013,299374976.176431,299374976.176431,551.832406,583.878990,0.999514,0.999571,12.168113,12.107558,1,1,0,nan,nan,nan,nan,30.121380,4.711193,30.655026,4.799838,skew outside supported linear range,-201.763484,-185.860652,15.902831,
skew,actuator_characterization_baseline,0,2,6,876,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.952056,-1,-3.141593,-0.189537,-0.130991,-100.762372,299374976.176431,299374976.176431,552.249446,585.614855,0.999593,0.999652,11.151656,10.927462,1,1,0,nan,nan,nan,nan,30.885618,4.838143,31.571556,4.952086,skew outside supported linear range,-283.724205,-88.573153,195.151052,
skew,actuator_characterization_baseline,0,2,7,877,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.961330,-1,-3.141593,-0.180263,-0.124582,-95.832146,299374976.176431,299374976.176431,552.528368,586.170491,0.999511,0.999561,12.230595,12.292270,1,1,0,nan,nan,nan,nan,30.087840,4.705621,30.557537,4.783644,edge estimates disagree,82.747599,-52.167841,134.915440,
skew,actuator_characterization_baseline,0,2,8,878,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.947422,-1,-3.141593,-0.194170,-0.134193,-103.225538,299374976.176431,299374976.176431,552.100522,585.070009,0.999589,0.999633,11.194618,11.199148,1,1,0,nan,nan,nan,nan,30.849878,4.832206,31.350157,4.915308,skew outside supported linear range,-218.988200,-304.978058,85.989858,
skew,actuator_characterization_baseline,0,2,9,879,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.010293,-1,-3.141593,-0.131299,-0.090742,-69.801798,299374976.176431,299374976.176431,555.872667,589.252013,0.999662,0.999674,10.224379,10.650256,1,1,0,nan,nan,nan,nan,31.696467,4.972835,31.848521,4.998093,skew outside supported linear range,-164.813785,-218.439679,53.625893,
skew,actuator_characterization_baseline,0,2,10,880,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.961594,-1,-3.141593,-0.179999,-0.124399,-95.691550,299374976.176431,299374976.176431,552.654974,586.562132,0.999588,0.999622,11.222419,11.411502,1,1,0,nan,nan,nan,nan,30.837052,4.830075,31.209124,4.891881,edge estimates disagree,26.561961,-295.457152,322.019113,
skew,actuator_characterization_after,0,3,1,881,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.004465,-1,-3.141593,-0.137128,-0.094771,-72.900453,299374976.176431,299374976.176431,554.745431,587.166330,0.999617,0.999648,10.865498,11.030058,1,1,0,nan,nan,nan,nan,31.150582,4.882157,31.513367,4.942420,edge estimates disagree,-34.407601,-177.370605,142.963004,
skew,actuator_characterization_after,0,3,2,882,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.041128,-1,-3.141593,-0.100465,-0.069432,-53.409377,299374976.176431,299374976.176431,559.236698,589.387723,0.999571,0.999590,11.582099,11.940602,1,1,0,nan,nan,nan,nan,30.665868,4.801639,30.857197,4.833421,edge estimates disagree,-207.482862,85.114847,292.597709,
skew,actuator_characterization_after,0,3,3,883,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.007979,-1,-3.141593,-0.133613,-0.092342,-71.032126,299374976.176431,299374976.176431,555.018845,587.347546,0.999634,0.999673,10.628068,10.626800,1,1,0,nan,nan,nan,nan,31.346768,4.914746,31.839553,4.996604,edge estimates disagree,-85.005882,-200.114025,115.108143,
skew,actuator_characterization_after,0,3,4,884,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.010618,-1,-3.141593,-0.130975,-0.090518,-69.629544,299374976.176431,299374976.176431,555.262722,587.362391,0.999632,0.999666,10.653420,10.728388,1,1,0,nan,nan,nan,nan,31.329889,4.911942,31.757133,4.982912,edge estimates disagree,-198.578398,-8.494662,190.083736,
skew,actuator_characterization_after,0,3,5,885,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.036267,-1,-3.141593,-0.105325,-0.072792,-55.993500,299374976.176431,299374976.176431,557.900283,589.169396,0.999651,0.999674,10.429207,10.638693,1,1,0,nan,nan,nan,nan,31.555806,4.949469,31.856738,4.999458,edge estimates disagree,-225.703499,-154.130561,71.572937,
skew,actuator_characterization_after,0,3,6,886,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.980751,-1,-3.141593,-0.160842,-0.111160,-85.507462,299374976.176431,299374976.176431,553.187706,584.766880,0.999623,0.999669,10.739033,10.645003,1,1,0,nan,nan,nan,nan,31.227847,4.894991,31.786440,4.987781,edge estimates disagree,-57.237526,-178.476140,121.238615,
skew,actuator_characterization_after,0,3,7,887,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.954385,-1,-3.141593,-0.187208,-0.129381,-99.524061,299374976.176431,299374976.176431,552.214686,582.332454,0.999572,0.999609,11.431112,11.511180,1,1,0,nan,nan,nan,nan,30.670090,4.802340,31.070723,4.868891,edge estimates disagree,-170.048654,-34.135058,135.913597,
skew,actuator_characterization_after,0,3,8,888,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.030482,-1,-3.141593,-0.111111,-0.076790,-59.069329,299374976.176431,299374976.176431,557.392584,588.887783,0.999635,0.999660,10.642474,10.855114,1,1,0,nan,nan,nan,nan,31.372071,4.918949,31.677664,4.969712,edge estimates disagree,-19.960959,-157.253211,137.292252,
skew,actuator_characterization_after,0,3,9,889,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.956817,-1,-3.141593,-0.184775,-0.127700,-98.230946,299374976.176431,299374976.176431,552.715363,582.615604,0.999594,0.999634,11.137368,11.142162,1,1,0,nan,nan,nan,nan,30.904079,4.841209,31.357953,4.916603,edge estimates disagree,23.469276,-215.651284,239.120560,
skew,actuator_characterization_after,0,3,10,890,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.003673,-1,-3.141593,-0.137920,-0.095318,-73.321360,299374976.176431,299374976.176431,554.830643,586.923558,0.999634,0.999671,10.622820,10.653367,1,1,0,nan,nan,nan,nan,31.348112,4.914969,31.811593,4.991959,skew outside supported linear range,-236.374432,-332.711392,96.336960,
skew,actuator_characterization_baseline,0,4,1,891,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.980951,-1,-3.141593,-0.160641,-0.111021,-85.400748,299374976.176431,299374976.176431,553.419804,587.489814,0.999587,0.999627,11.255382,11.350774,1,1,0,nan,nan,nan,nan,30.823589,4.827839,31.269197,4.901860,skew outside supported linear range,-273.021753,-158.058557,114.963197,
skew,actuator_characterization_baseline,0,4,2,892,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.926793,-1,-3.141593,-0.214800,-0.148451,-114.192912,299374976.176431,299374976.176431,551.689972,583.049901,0.999630,0.999672,10.622281,10.574845,1,1,0,nan,nan,nan,nan,31.299246,4.906852,31.818334,4.993079,skew outside supported linear range,-313.762441,-194.681756,119.080685,
skew,actuator_characterization_baseline,0,4,3,893,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.965143,-1,-3.141593,-0.176450,-0.121946,-93.804954,299374976.176431,299374976.176431,552.726884,586.730552,0.999580,0.999623,11.335441,11.393739,1,1,0,nan,nan,nan,nan,30.751144,4.815805,31.225149,4.894543,corrected tone and dither skew estimates disagree,-174.596962,-187.639028,13.042065,
skew,actuator_characterization_baseline,0,4,4,894,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.957940,-1,-3.141593,-0.183652,-0.126924,-97.634074,299374976.176431,299374976.176431,552.547788,585.951813,0.999613,0.999655,10.872102,10.892284,1,1,0,nan,nan,nan,nan,31.110827,4.875553,31.604559,4.957568,edge estimates disagree,-233.127873,31.569106,264.696979,
skew,actuator_characterization_baseline,0,4,5,895,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.005327,-1,-3.141593,-0.136266,-0.094175,-72.442203,299374976.176431,299374976.176431,555.325535,589.045818,0.999613,0.999628,10.923631,11.365030,1,1,0,nan,nan,nan,nan,31.113312,4.875966,31.281270,4.903865,edge estimates disagree,102.895842,-161.942368,264.838210,
skew,actuator_characterization_baseline,0,4,6,896,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.998913,-1,-3.141593,-0.142679,-0.098607,-75.851818,299374976.176431,299374976.176431,554.718729,588.594909,0.999539,0.999590,11.917587,11.919249,1,1,0,nan,nan,nan,nan,30.347390,4.748736,30.861052,4.834062,edge estimates disagree,110.831052,-251.352714,362.183766,
skew,actuator_characterization_baseline,0,4,7,897,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.933062,-1,-3.141593,-0.208530,-0.144118,-110.859662,299374976.176431,299374976.176431,551.744688,583.580157,0.999619,0.999654,10.761086,10.848168,1,1,0,nan,nan,nan,nan,31.187341,4.888263,31.604583,4.957572,edge estimates disagree,-83.807106,-249.253799,165.446693,
skew,actuator_characterization_baseline,0,4,8,898,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.021608,-1,-3.141593,-0.119985,-0.082923,-63.786690,299374976.176431,299374976.176431,557.274238,589.739249,0.999524,0.999576,12.161104,12.142095,1,1,0,nan,nan,nan,nan,30.211619,4.726183,30.717028,4.810138,edge estimates disagree,-98.880395,258.789933,357.670328,
skew,actuator_characterization_baseline,0,4,9,899,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.988567,-1,-3.141593,-0.153026,-0.105758,-81.352377,299374976.176431,299374976.176431,554.115797,588.263652,0.999625,0.999642,10.725436,11.122571,1,1,0,nan,nan,nan,nan,31.253412,4.899238,31.457036,4.933063,edge estimates disagree,56.763688,-85.033466,141.797154,
skew,actuator_characterization_baseline,0,4,10,900,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.946983,-1,-3.141593,-0.194610,-0.134497,-103.459319,299374976.176431,299374976.176431,552.227910,584.906523,0.999632,0.999678,10.600206,10.497860,0,0,0,nan,nan,nan,nan,31.325781,4.911259,31.909414,5.008208,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_repeat,0,5,1,901,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.939080,-1,-3.141593,-0.202512,-0.139958,-107.660371,299374976.176431,299374976.176431,551.719184,580.667209,0.999616,0.999652,10.809306,10.833599,1,1,0,nan,nan,nan,nan,31.148106,4.881745,31.572791,4.952291,edge estimates disagree,-24.767256,-54.951770,30.184513,
skew,actuator_characterization_repeat,0,5,2,902,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.981904,-1,-3.141593,-0.159689,-0.110363,-84.894412,299374976.176431,299374976.176431,553.489365,584.773529,0.999634,0.999666,10.589875,10.688913,1,1,0,nan,nan,nan,nan,31.354069,4.915958,31.750783,4.981858,edge estimates disagree,80.559146,-253.697431,334.256577,
skew,actuator_characterization_repeat,0,5,3,903,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.007001,-1,-3.141593,-0.134592,-0.093018,-71.552213,299374976.176431,299374976.176431,554.747109,587.216944,0.999649,0.999677,10.397734,10.557446,1,1,0,nan,nan,nan,nan,31.532827,4.945652,31.894494,5.005730,edge estimates disagree,-151.575299,133.760494,285.335793,
skew,actuator_characterization_repeat,0,5,4,904,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.940726,-1,-3.141593,-0.200866,-0.138821,-106.785329,299374976.176431,299374976.176431,552.047286,580.863998,0.999593,0.999633,11.134495,11.125057,1,1,0,nan,nan,nan,nan,30.895815,4.839836,31.345144,4.914476,edge estimates disagree,15.969452,-159.570829,175.540281,
skew,actuator_characterization_repeat,0,5,5,905,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.967783,-1,-3.141593,-0.173810,-0.120122,-92.401444,299374976.176431,299374976.176431,552.606310,583.509963,0.999624,0.999661,10.725745,10.745921,1,1,0,nan,nan,nan,nan,31.229467,4.895260,31.685792,4.971062,skew outside supported linear range,-355.235548,-200.234574,155.000974,
skew,actuator_characterization_repeat,0,5,6,906,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.938809,-1,-3.141593,-0.202783,-0.140146,-107.804559,299374976.176431,299374976.176431,551.867200,580.675526,0.999585,0.999627,11.246763,11.215299,1,1,0,nan,nan,nan,nan,30.805841,4.824890,31.272154,4.902351,edge estimates disagree,66.212786,-395.689315,461.902102,
skew,actuator_characterization_repeat,0,5,7,907,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,2.992854,-1,-3.141593,-0.148739,-0.102795,-79.073305,299374976.176431,299374976.176431,553.801091,586.102513,0.999649,0.999687,10.380358,10.366943,1,1,0,nan,nan,nan,nan,31.532529,4.945603,32.036157,5.029262,edge estimates disagree,235.947159,-243.022842,478.970002,
skew,actuator_characterization_repeat,0,5,8,908,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.044625,-1,-3.141593,-0.096968,-0.067015,-51.550297,299374976.176431,299374976.176431,559.419351,589.299286,0.999648,0.999674,10.503442,10.642338,1,1,0,nan,nan,nan,nan,31.517817,4.943159,31.855677,4.999282,edge estimates disagree,-41.750852,-172.396939,130.646087,
skew,actuator_characterization_repeat,0,5,9,909,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.038678,-1,-3.141593,-0.102915,-0.071125,-54.711889,299374976.176431,299374976.176431,558.287830,589.287389,0.999648,0.999670,10.471652,10.704732,1,1,0,nan,nan,nan,nan,31.526559,4.944611,31.804727,4.990818,edge estimates disagree,23.879709,-144.015733,167.895442,
skew,actuator_characterization_repeat,0,5,10,910,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,2.750830,1.024804,1.000000,1,none,3.044713,-1,-3.141593,-0.096879,-0.066954,-51.503343,299374976.176431,299374976.176431,559.241606,589.251047,0.999623,0.999646,10.869825,11.096608,1,1,0,nan,nan,nan,nan,31.217238,4.893229,31.491903,4.938854,edge estimates disagree,-96.223522,77.068643,173.292164,
skew,actuator_characterization_baseline,0,6,1,911,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.921516,-1,-3.141593,-0.220077,-0.152098,-116.998234,299374976.176431,299374976.176431,551.761637,582.654649,0.999621,0.999670,10.752920,10.597662,1,1,0,nan,nan,nan,nan,31.194202,4.889402,31.793723,4.988991,edge estimates disagree,13.337577,-41.169921,54.507498,
skew,actuator_characterization_baseline,0,6,2,912,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.956628,-1,-3.141593,-0.184965,-0.127831,-98.331593,299374976.176431,299374976.176431,552.445976,585.980242,0.999621,0.999660,10.759250,10.808997,1,1,0,nan,nan,nan,nan,31.199857,4.890342,31.671651,4.968713,edge estimates disagree,-107.160110,-62.183035,44.977075,
skew,actuator_characterization_baseline,0,6,3,913,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.948848,-1,-3.141593,-0.192745,-0.133208,-102.467956,299374976.176431,299374976.176431,552.198161,585.177342,0.999605,0.999629,10.972208,11.267623,1,1,0,nan,nan,nan,nan,31.025719,4.861415,31.298804,4.906778,skew outside supported linear range,-70.427453,-360.211543,289.784090,
skew,actuator_characterization_baseline,0,6,4,914,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.961075,-1,-3.141593,-0.180518,-0.124758,-95.967538,299374976.176431,299374976.176431,552.651632,586.089088,0.999627,0.999660,10.668040,10.800869,1,1,1,-0.138577,-106.597719,0.013819,10.630181,31.277037,4.903162,31.679799,4.970066,none,-98.169094,-114.850888,16.681794,
skew,actuator_characterization_baseline,0,6,5,915,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.017367,-1,-3.141593,-0.124226,-0.085854,-66.041422,299374976.176431,299374976.176431,556.669590,589.351652,0.999565,0.999575,11.607981,12.146441,1,1,0,nan,nan,nan,nan,30.606516,4.791780,30.708209,4.808673,edge estimates disagree,-143.835064,-45.386486,98.448577,
skew,actuator_characterization_baseline,0,6,6,916,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.011089,-1,-3.141593,-0.130503,-0.090192,-69.378690,299374976.176431,299374976.176431,556.001952,589.315228,0.999616,0.999653,10.898513,10.994478,1,1,0,nan,nan,nan,nan,31.143881,4.881043,31.573161,4.952352,edge estimates disagree,-336.288403,-21.377314,314.911090,
skew,actuator_characterization_baseline,0,6,7,917,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.985984,-1,-3.141593,-0.155608,-0.107543,-82.725209,299374976.176431,299374976.176431,553.932569,587.855790,0.999595,0.999614,11.159447,11.563452,1,1,0,nan,nan,nan,nan,30.905984,4.841526,31.113366,4.875974,edge estimates disagree,-74.760807,-115.281062,40.520255,
skew,actuator_characterization_baseline,0,6,8,918,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.931960,-1,-3.141593,-0.209632,-0.144879,-111.445667,299374976.176431,299374976.176431,551.828164,583.600723,0.999608,0.999641,10.941832,11.066776,1,1,0,nan,nan,nan,nan,31.043977,4.864448,31.431594,4.928836,edge estimates disagree,-190.091090,-152.053723,38.037366,
skew,actuator_characterization_baseline,0,6,9,919,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.947006,-1,-3.141593,-0.194586,-0.134481,-103.446688,299374976.176431,299374976.176431,551.924084,584.875459,0.999610,0.999649,10.909638,10.958362,1,1,0,nan,nan,nan,nan,31.071080,4.868950,31.536055,4.946189,edge estimates disagree,-126.766421,-206.224441,79.458020,
skew,actuator_characterization_baseline,0,6,10,920,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.018904,-1,-3.141593,-0.122689,-0.084792,-65.224309,299374976.176431,299374976.176431,556.584594,589.697276,0.999531,0.999607,12.055477,11.698678,1,1,0,nan,nan,nan,nan,30.276636,4.736983,31.039547,4.863712,skew outside supported linear range,-197.176054,-244.859607,47.683553,
skew,actuator_characterization_after,0,7,1,921,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,2.750830,1.024804,1.000000,1,none,3.055339,-1,-3.141593,-0.086253,-0.059611,-45.854387,299374976.176431,299374976.176431,560.095355,588.748692,0.999593,0.999614,11.306142,11.572963,1,1,0,nan,nan,nan,nan,30.888651,4.838646,31.119408,4.876978,edge estimates disagree,-174.947557,-27.510589,147.436969,
