stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998765,-11.061250,-11.072273,18.969188,384.836630,408.089978,1,33.425484,33.020454,5.260047,-48.136814,299000000.000000,21125000.000000,34.411095,33.486702,5.423770,-46.597820,299000000.000000,19500000.000000,34.150867,33.508362,5.380543,-48.357700,299000000.000000,22750000.000000,1,0.992261,54.928028,-17.165249,7.896915,1.059716,0.059716,-0.141753,-109.040842
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998630,-10.978750,-10.980089,17.954601,381.850846,405.096875,1,33.868237,32.773907,5.333594,-48.127148,299000000.000000,22750000.000000,34.025299,33.013657,5.359684,-48.060886,299000000.000000,24375000.000000,34.149906,32.858459,5.380383,-49.754467,299000000.000000,22750000.000000,1,0.990721,58.690826,-16.524490,6.974512,1.060273,0.060273,-0.141753,-109.040842
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997787,-0.005000,-0.007236,4.850190,367.873833,389.780988,1,33.563763,32.692547,5.283017,-48.240665,299000000.000000,22750000.000000,33.503948,32.857689,5.273081,-49.497776,299000000.000000,22750000.000000,33.730652,32.765133,5.310740,-50.644730,299000000.000000,22750000.000000,1,0.992204,52.323311,-17.198196,4.842953,1.059469,0.059469,-0.141753,-109.040842
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998663,-7.732500,-7.729987,13.488002,383.161058,406.181257,1,33.913464,32.531048,5.341107,-46.203072,299000000.000000,24375000.000000,34.168663,33.253033,5.383499,-49.664711,299000000.000000,24375000.000000,34.301174,32.864498,5.405511,-49.617027,299000000.000000,24375000.000000,1,0.980554,81.268593,-13.726578,5.758015,1.059711,0.059711,-0.141753,-109.040842
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998003,-3.835000,-3.831027,9.628749,367.806640,390.010639,1,33.597919,32.494297,5.288691,-47.684174,299000000.000000,24375000.000000,34.250629,33.326698,5.397115,-47.670666,299000000.000000,24375000.000000,34.128376,32.876339,5.376807,-49.050480,299000000.000000,24375000.000000,1,0.980485,78.224625,-13.705924,5.797722,1.060103,0.060103,-0.141753,-109.040842
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998477,-5.271250,-5.270858,10.613423,381.814420,404.691507,1,33.606419,32.676235,5.290103,-47.092403,299000000.000000,24375000.000000,34.337887,33.338078,5.411609,-48.280384,299000000.000000,24375000.000000,34.180389,32.978607,5.385447,-48.813488,299000000.000000,24375000.000000,1,0.981344,79.434685,-13.894938,5.342565,1.059653,0.059653,-0.141753,-109.040842
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997753,-15.931250,-15.926768,22.567501,368.086214,390.133948,1,33.146027,32.525291,5.213625,-47.838058,299000000.000000,22750000.000000,33.761974,33.063732,5.315943,-48.226002,299000000.000000,22750000.000000,33.655151,32.792633,5.298198,-49.117035,299000000.000000,22750000.000000,1,0.992282,52.226383,-17.209646,6.640732,1.059115,0.059115,-0.141753,-109.040842
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998573,-6.645000,-6.648561,12.371503,385.040382,408.507239,1,33.799358,32.921223,5.322153,-47.542034,299000000.000000,19500000.000000,34.030754,33.239857,5.360590,-48.817165,299000000.000000,21125000.000000,34.198372,33.152081,5.388434,-50.168957,299000000.000000,21125000.000000,1,0.991213,57.792938,-16.734442,5.722941,1.060618,0.060618,-0.141753,-109.040842
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997802,-15.030000,-15.022994,20.620146,374.111866,394.111557,1,33.701275,32.622265,5.305860,-48.563927,299000000.000000,24375000.000000,33.787636,32.813065,5.320206,-47.786579,299000000.000000,24375000.000000,34.048859,32.726807,5.363598,-50.383717,299000000.000000,24375000.000000,1,0.994787,44.222580,-18.769629,5.597151,1.052866,0.052866,-0.141753,-109.040842
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998954,-0.892500,-0.896447,6.641585,379.946520,403.222771,1,33.968292,33.273144,5.350215,-47.546974,299000000.000000,24375000.000000,34.329060,33.282139,5.410143,-46.366173,299000000.000000,24375000.000000,34.413071,33.270935,5.424098,-48.414799,299000000.000000,24375000.000000,1,0.991007,57.684902,-16.638470,5.745139,1.061121,0.061121,-0.141753,-109.040842
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998599,-4.066250,-4.062690,10.215226,384.562665,407.503284,1,33.946587,33.157433,5.346610,-47.905327,299000000.000000,24375000.000000,34.311134,33.370308,5.407166,-48.618385,299000000.000000,24375000.000000,34.430172,33.269646,5.426939,-50.212673,299000000.000000,24375000.000000,1,0.992328,54.433506,-17.239271,6.152536,1.059380,0.059380,-0.141753,-109.040842
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.996940,-1.935000,-1.925512,8.480951,357.952801,380.227118,1,32.812714,32.196095,5.158258,-47.521015,299000000.000000,19500000.000000,33.069023,32.274578,5.200834,-47.938137,299000000.000000,19500000.000000,33.091019,32.222092,5.204488,-48.686893,299000000.000000,19500000.000000,1,0.988091,61.449345,-15.575047,6.555440,1.061978,0.061978,-0.141753,-109.040842
