stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,9.956808,9.950037,0.999715,9.582459,nan,1.000000,41.523186,6.605181,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.634309,10.623951,0.999721,9.422351,nan,1.000000,42.253357,6.726471,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.104309,6.065946,0.998154,22.926157,nan,1.000000,41.383869,6.582038,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.515559,7.486159,0.998282,22.523397,nan,1.000000,41.754284,6.643569,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,12.886808,12.864825,0.999087,16.654371,nan,1.000000,42.558933,6.777232,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,5.861808,5.854173,0.999778,8.453564,nan,1.000000,41.824547,6.655241,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,11.115559,11.093532,0.999128,16.276787,nan,1.000000,42.103546,6.701586,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.345558,3.338881,0.999853,6.887129,nan,1.000000,41.120583,6.538303,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,18.730558,18.725525,0.999728,9.403307,nan,1.000000,41.247787,6.559433,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.699308,13.686518,0.999489,12.692441,nan,1.000000,41.825253,6.655358,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,10.018059,10.022738,0.999930,4.861118,nan,1.000000,41.990452,6.682800,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,13.529308,13.525424,0.999782,8.422912,nan,1.000000,41.994678,6.683502,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,15.470558,15.463813,0.999767,8.658433,nan,1.000000,41.823360,6.655044,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,14.210559,14.213686,0.999895,5.921498,nan,1.000000,41.434021,6.590369,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,8.366809,8.329510,0.998258,22.314369,nan,1.000000,42.631683,6.789317,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,7.626809,7.631672,0.999922,5.144800,nan,1.000000,42.959705,6.843805,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,3.241808,3.238380,0.999796,8.171344,nan,1.000000,41.759197,6.644385,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,6.520558,6.502085,0.999197,15.725604,nan,1.000000,42.021759,6.688000,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,3.980558,3.980347,0.999835,7.386528,9.726100,1.000000,42.498158,6.767136,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.345558,10.349127,0.999872,6.541776,9.726100,1.000000,41.705627,6.635487,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,7.108058,7.076890,0.998431,21.447212,9.726100,1.000000,41.900700,6.667891,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.094308,5.096315,0.999869,6.620256,9.726100,1.000000,41.729046,6.639377,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,0.581809,0.581325,0.999749,9.103041,9.726100,1.000000,42.127285,6.705529,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.194308,14.180346,0.999525,12.203628,9.726100,1.000000,41.735325,6.640419,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.274308,8.242373,0.998743,19.158752,9.726100,1.000000,42.129734,6.705936,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,9.385558,9.375992,0.999768,8.592216,9.726100,1.000000,41.469486,6.596261,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,-1.146942,-1.185507,0.997916,24.347820,9.726100,1.000000,42.580967,6.780892,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,5.856809,5.841137,0.999512,12.324162,9.726100,1.000000,41.219734,6.554773,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,17.754309,17.756941,0.999891,6.027788,9.726100,1.000000,42.094803,6.700134,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.018059,8.005561,0.999709,9.573814,9.726100,1.000000,42.052830,6.693161,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,4.801808,4.786809,0.999570,11.583050,9.726100,1.000000,42.101841,6.701303,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.971808,8.940577,0.998231,22.773209,9.726100,1.000000,42.528526,6.772181,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,16.986809,16.970053,0.999295,14.788009,9.726100,1.000000,41.991291,6.682939,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.405559,14.408530,0.999899,5.822248,9.726100,1.000000,41.459560,6.594612,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,11.795559,11.770810,0.998687,19.873182,9.726100,1.000000,41.821983,6.654815,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,13.761808,13.754667,0.999678,10.185503,9.726100,1.000000,41.910805,6.669569,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.669309,8.652564,0.999460,12.946074,9.726100,1.000000,41.321415,6.571664,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,12.021809,12.023578,0.999883,6.233478,9.726100,1.000000,40.898769,6.501457,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,11.763059,11.763266,0.999847,7.109933,9.726100,1.000000,42.521576,6.771026,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,10.603059,10.567822,0.997944,24.354227,9.726100,1.000000,42.074871,6.696823,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,4.070559,4.067101,0.999817,7.733850,9.726100,1.000000,41.294266,6.567154,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,17.013058,17.003588,0.999590,11.439303,9.726100,1.000000,42.053902,6.693339,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,14.433059,14.434791,0.999851,7.055247,9.726100,1.000000,41.835388,6.657042,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,12.535559,12.532867,0.999808,7.936761,9.726100,1.000000,42.724350,6.804709,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.765558,8.756311,0.999597,11.346921,9.726100,1.000000,41.346413,6.575816,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,9.985559,9.966258,0.999140,16.248617,9.726100,1.000000,41.464443,6.595423,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,8.694308,8.691546,0.999824,7.596615,9.726100,1.000000,40.856487,6.494433,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,1.000000,9.565558,9.561622,0.999771,8.647799,9.726100,1.000000,41.848763,6.659263,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,11.628058,11.615048,0.999424,13.466230,9.679533,1.000000,41.354103,6.577094,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,9.194308,9.185678,0.999647,10.628608,9.679533,1.000000,42.086128,6.698693,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.466809,3.463441,0.999876,6.372811,9.679533,1.000000,41.443352,6.591919,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.063058,1.044340,0.999367,13.960325,9.679533,1.000000,41.572586,6.613387,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.641809,0.633224,0.999646,10.652270,9.679533,1.000000,40.755093,6.477591,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.700559,4.662271,0.998138,23.029428,9.679533,1.000000,41.436172,6.590727,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.408059,5.406222,0.999851,7.009014,9.679533,1.000000,41.637730,6.624208,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.846808,4.812873,0.998028,23.911299,9.679533,1.000000,41.422405,6.588440,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.696808,4.698595,0.999897,5.846318,9.679533,1.000000,42.092571,6.699763,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.086809,7.056014,0.998712,19.442953,9.679533,1.000000,42.081772,6.697969,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.155559,2.124632,0.998643,19.948973,9.679533,1.000000,41.501854,6.601637,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,-0.773192,-0.777353,0.999751,9.001235,9.679533,1.000000,41.648872,6.626059,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.259308,6.239009,0.999386,13.701557,9.679533,1.000000,41.576447,6.614028,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.333059,2.332902,0.999896,5.867920,9.679533,1.000000,42.252373,6.726308,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.300559,7.295113,0.999840,7.205793,9.679533,1.000000,41.824909,6.655301,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.460558,3.433320,0.998665,19.937757,9.679533,1.000000,41.871567,6.663051,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,-0.169442,-0.198294,0.998455,21.382980,9.679533,1.000000,41.576973,6.614115,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.509308,4.501903,0.999716,9.558698,9.679533,1.000000,41.404705,6.585499,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.979309,2.964959,0.999382,13.908614,9.679533,1.000000,42.232059,6.722934,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,6.933059,6.914029,0.999440,13.122090,9.679533,1.000000,42.154087,6.709981,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.615559,4.604002,0.999719,9.424344,9.679533,1.000000,42.168701,6.712409,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,7.399309,7.397113,0.999772,8.653054,9.679533,1.000000,41.252186,6.560164,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.291809,5.253750,0.998204,22.621668,9.679533,1.000000,41.368961,6.579562,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,2.878058,2.873488,0.999842,7.162537,9.679533,1.000000,41.152664,6.543632,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,0.499308,0.487211,0.999660,10.355756,9.679533,1.000000,42.120560,6.704412,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.648059,1.643536,0.999853,6.901828,9.679533,1.000000,41.820198,6.654518,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,1.295558,1.293747,0.999902,5.665794,9.679533,1.000000,42.074570,6.696773,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,3.199308,3.194525,0.999827,7.493435,9.679533,1.000000,42.481598,6.764385,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,5.735559,5.727522,0.999826,7.474117,9.679533,1.000000,41.284737,6.565571,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-3.000000,1.000000,nan,1.000000,4.441809,4.416632,0.998867,18.442379,9.679533,1.000000,42.165558,6.711887,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.439309,6.434813,0.999772,8.614682,7.470727,1.000000,41.326874,6.572571,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.408058,2.405890,0.999792,8.262530,7.470727,1.000000,41.769035,6.646019,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,15.644308,15.648545,0.999886,6.192045,7.470727,1.000000,41.911030,6.669607,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,13.455559,13.446053,0.999588,11.458464,7.470727,1.000000,41.015999,6.520930,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.961808,3.940402,0.999012,17.352625,7.470727,1.000000,42.515251,6.769976,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.225559,0.224814,0.999847,7.102432,7.470727,1.000000,42.057819,6.693990,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.778059,0.752514,0.999018,17.148705,7.470727,1.000000,42.934811,6.839670,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.206809,7.194909,0.999531,12.180997,7.470727,1.000000,41.336445,6.574161,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.879309,6.850595,0.998533,20.837336,7.470727,1.000000,42.410252,6.752534,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.339309,1.306163,0.998625,19.990944,7.470727,1.000000,41.854641,6.660240,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,6.533059,6.497383,0.997862,24.813282,7.470727,1.000000,41.778015,6.647511,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.959441,-0.966240,0.999667,10.356567,7.470727,1.000000,42.140930,6.707796,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-2.949441,-2.950016,0.999836,7.355377,7.470727,1.000000,41.847614,6.659072,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,4.561809,4.556398,0.999796,8.132521,7.470727,1.000000,41.620632,6.621368,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,3.638058,3.636703,0.999889,6.045471,7.470727,1.000000,41.928547,6.672516,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,7.786808,7.771549,0.999296,14.826603,7.470727,1.000000,41.723923,6.638525,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,1.605559,1.611023,0.999913,5.407159,7.470727,1.000000,41.373703,6.580349,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-0.765692,-0.771216,0.999762,8.779031,7.470727,1.000000,42.117561,6.703914,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.811809,8.774090,0.998114,23.200321,7.470727,1.000000,41.382149,6.581753,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-1.941941,-1.948660,0.999856,6.818805,7.470727,1.000000,41.652279,6.626625,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.671809,5.664790,0.999720,9.494619,7.470727,1.000000,42.342659,6.741306,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,8.986809,8.973110,0.999487,12.693641,7.470727,1.000000,41.564674,6.612072,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-3.688191,-3.708882,0.999063,16.918697,7.470727,1.000000,41.864517,6.661880,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,0.348058,0.343675,0.999806,7.952340,7.470727,1.000000,40.940170,6.508334,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.358058,5.358500,0.999890,6.026725,7.470727,1.000000,41.273041,6.563628,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,9.826809,9.805279,0.999004,17.416271,7.470727,1.000000,41.607517,6.619189,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,-1.640692,-1.672845,0.998122,23.419260,7.470727,1.000000,41.165497,6.545764,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,5.973059,5.964112,0.999812,7.744717,7.470727,1.000000,41.092163,6.533582,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,10.096808,10.077980,0.999394,13.657600,7.470727,1.000000,42.024754,6.688498,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-4.500000,1.000000,nan,1.000000,2.600559,2.586093,0.999477,12.790828,7.470727,1.000000,42.161701,6.711246,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,4.475558,4.457410,0.999429,13.274716,6.191659,1.000000,42.481739,6.764409,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.335558,6.322379,0.999497,12.581486,6.191659,1.000000,41.279762,6.564745,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,3.913059,3.904006,0.999783,8.323334,6.191659,1.000000,41.731964,6.639862,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.056808,5.023143,0.998567,20.387671,6.191659,1.000000,41.501511,6.601580,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.038058,6.038314,0.999840,7.279308,6.191659,1.000000,42.233440,6.723163,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,2.229309,2.223644,0.999708,9.730746,6.191659,1.000000,42.453888,6.759782,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,-2.373192,-2.383614,0.999695,9.838118,6.191659,1.000000,41.482105,6.598357,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,0.358059,0.348675,0.999777,8.426495,6.191659,1.000000,41.930824,6.672894,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,5.455558,5.438693,0.999304,14.688276,6.191659,1.000000,41.991940,6.683047,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,6.070559,6.057097,0.999440,13.261653,6.191659,1.000000,42.335815,6.740169,
offset,calibration,5,5,11,171,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-6.000000,1.000000,nan,1.000000,7.796809,7.771806,0.999139,16.073166,6.191659,1.000000,41.790730,6.649623,
