stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,8,728,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059854,-1,-3.141593,-0.081738,-0.056490,-43.454083,299374994.603580,299374994.603580,567.099592,582.794654,0.999940,0.999947,4.373726,4.232589,1,1,0,nan,nan,nan,nan,39.245855,6.226886,39.767889,6.313603,skew outside supported linear range,526.454928,-43.118769,569.573697,
skew,actuator_characterization_baseline,0,2,9,729,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.033621,-1,-3.141593,-0.107972,-0.074620,-57.400338,299374994.603580,299374994.603580,555.256207,585.696152,0.999940,0.999941,4.300771,4.497349,1,1,0,nan,nan,nan,nan,39.208643,6.220705,39.284015,6.233225,edge estimates disagree,211.011674,-224.544190,435.555863,
skew,actuator_characterization_baseline,0,2,10,730,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.050743,-1,-3.141593,-0.090850,-0.062787,-48.298062,299374994.603580,299374994.603580,559.286576,585.354961,0.999912,0.999915,5.245515,5.388126,1,1,0,nan,nan,nan,nan,37.546626,5.944622,37.709332,5.971650,skew outside supported linear range,268.252001,178.668590,89.583411,
skew,actuator_characterization_after,0,3,1,731,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.073748,-1,-3.141593,-0.067845,-0.046888,-36.067884,299374994.603580,299374994.603580,569.124347,583.928566,0.999950,0.999960,4.044082,3.712138,1,1,0,nan,nan,nan,nan,39.957443,6.345090,40.924413,6.505716,edge estimates disagree,-21.266747,-169.730186,148.463438,
skew,actuator_characterization_after,0,3,2,732,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.071712,-1,-3.141593,-0.069881,-0.048295,-37.150301,299374994.603580,299374994.603580,572.260522,582.705346,0.999954,0.999953,3.896388,3.991326,1,1,0,nan,nan,nan,nan,40.328332,6.406700,40.276336,6.398063,skew outside supported linear range,-135.655293,871.466562,1007.121855,
skew,actuator_characterization_after,0,3,3,733,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.072271,-1,-3.141593,-0.069321,-0.047909,-36.852928,299374994.603580,299374994.603580,572.018574,582.691420,0.999949,0.999954,4.063287,3.939331,1,1,0,nan,nan,nan,nan,39.960354,6.345574,40.390022,6.416947,corrected tone and dither skew estimates disagree,-67.276855,-68.786012,1.509158,
skew,actuator_characterization_after,0,3,4,734,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.048936,-1,-3.141593,-0.092657,-0.064036,-49.258737,299374994.603580,299374994.603580,556.534999,585.482544,0.999888,0.999880,5.895103,6.426034,1,1,0,nan,nan,nan,nan,36.489722,5.769057,36.181119,5.717794,edge estimates disagree,92.671877,-174.827533,267.499410,
skew,actuator_characterization_after,0,3,5,735,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.049453,-1,-3.141593,-0.092139,-0.063678,-48.983460,299374994.603580,299374994.603580,556.511298,585.457969,0.999935,0.999934,4.476321,4.772440,1,1,0,nan,nan,nan,nan,38.880755,6.166238,38.764805,6.146978,skew outside supported linear range,359.991962,203.519999,156.471963,
skew,actuator_characterization_after,0,3,6,736,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.055347,-1,-3.141593,-0.086246,-0.059606,-45.850421,299374994.603580,299374994.603580,558.026276,585.806012,0.999958,0.999958,3.635201,3.793532,1,1,0,nan,nan,nan,nan,40.712223,6.470469,40.763901,6.479053,edge estimates disagree,282.811881,-196.106251,478.918133,
skew,actuator_characterization_after,0,3,7,737,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.053280,-1,-3.141593,-0.088313,-0.061034,-46.949223,299374994.603580,299374994.603580,557.180690,585.699415,0.999952,0.999952,3.852937,4.039355,1,1,0,nan,nan,nan,nan,40.193783,6.384349,40.216956,6.388199,edge estimates disagree,-122.341875,-49.541491,72.800384,
skew,actuator_characterization_after,0,3,8,738,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.071404,-1,-3.141593,-0.070189,-0.048508,-37.314073,299374994.603580,299374994.603580,563.651581,585.099197,0.999953,0.999954,3.872267,3.957222,1,1,0,nan,nan,nan,nan,40.250608,6.393789,40.386481,6.416359,skew outside supported linear range,-76.683213,-408.063771,331.380558,
skew,actuator_characterization_after,0,3,9,739,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.053032,-1,-3.141593,-0.088561,-0.061205,-47.080921,299374994.603580,299374994.603580,557.238064,585.655619,0.999954,0.999957,3.792296,3.821998,1,1,0,nan,nan,nan,nan,40.332472,6.407387,40.696738,6.467897,skew outside supported linear range,-325.306980,-425.265125,99.958145,
skew,actuator_characterization_after,0,3,10,740,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.070994,-1,-3.141593,-0.070599,-0.048792,-37.532152,299374994.603580,299374994.603580,572.167621,582.255284,0.999941,0.999944,4.393388,4.369982,1,1,0,nan,nan,nan,nan,39.284175,6.233252,39.482375,6.266175,edge estimates disagree,141.627329,-277.077835,418.705163,
skew,actuator_characterization_baseline,0,4,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.056245,-1,-3.141593,-0.085348,-0.058985,-45.372855,299374994.603580,299374994.603580,561.900334,584.693910,0.999938,0.999948,4.426867,4.232908,1,1,0,nan,nan,nan,nan,39.060957,6.196172,39.795496,6.318189,skew outside supported linear range,188.005257,384.127428,196.122171,
skew,actuator_characterization_baseline,0,4,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.040441,-1,-3.141593,-0.101151,-0.069907,-53.774483,299374994.603580,299374994.603580,556.408884,585.534935,0.999937,0.999940,4.434278,4.532456,1,1,0,nan,nan,nan,nan,38.961123,6.179588,39.214084,6.221609,edge estimates disagree,268.081807,-328.683929,596.765736,
skew,actuator_characterization_baseline,0,4,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059941,-1,-3.141593,-0.081652,-0.056431,-43.408078,299374994.603580,299374994.603580,565.940897,583.223545,0.999948,0.999950,4.084931,4.123868,1,1,0,nan,nan,nan,nan,39.821426,6.322496,40.000307,6.352210,corrected tone and dither skew estimates disagree,100.878295,117.794433,16.916138,
skew,actuator_characterization_baseline,0,4,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058322,-1,-3.141593,-0.083270,-0.057549,-44.268567,299374994.603580,299374994.603580,568.976558,581.520902,0.999950,0.999954,4.017677,3.943765,0,0,0,nan,nan,nan,nan,40.012088,6.354167,40.362785,6.412423,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.031485,-1,-3.141593,-0.110108,-0.076097,-58.535903,299374994.603580,299374994.603580,554.690005,585.592616,0.999940,0.999953,4.285727,4.022708,1,1,0,nan,nan,nan,nan,39.230217,6.224289,40.251243,6.393894,edge estimates disagree,5.967132,369.006877,363.039746,
skew,actuator_characterization_baseline,0,4,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.048517,-1,-3.141593,-0.093075,-0.064325,-49.481045,299374994.603580,299374994.603580,558.568654,585.615029,0.999952,0.999956,3.872332,3.902915,1,1,0,nan,nan,nan,nan,40.171779,6.380694,40.514163,6.437569,skew outside supported linear range,-476.502708,61.671753,538.174461,
skew,actuator_characterization_baseline,0,4,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.032033,-1,-3.141593,-0.109560,-0.075718,-58.244502,299374994.603580,299374994.603580,554.652058,585.706878,0.999954,0.999952,3.778148,4.040603,1,1,0,nan,nan,nan,nan,40.324532,6.406068,40.214382,6.387771,edge estimates disagree,-176.933721,-148.991967,27.941755,
skew,actuator_characterization_baseline,0,4,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058833,-1,-3.141593,-0.082759,-0.057196,-43.996866,299374994.603580,299374994.603580,569.451136,581.659329,0.999924,0.999932,4.974562,4.808193,1,1,0,nan,nan,nan,nan,38.163733,6.047132,38.643436,6.126817,skew outside supported linear range,999.746798,-768.607758,1768.354556,
skew,actuator_characterization_baseline,0,4,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.053815,-1,-3.141593,-0.087778,-0.060664,-46.664826,299374994.603580,299374994.603580,560.521775,584.889888,0.999946,0.999946,4.110079,4.289613,1,1,0,nan,nan,nan,nan,39.684546,6.299758,39.682820,6.299472,edge estimates disagree,87.285999,-32.829552,120.115550,
skew,actuator_characterization_baseline,0,4,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.034112,-1,-3.141593,-0.107480,-0.074281,-57.139201,299374994.603580,299374994.603580,554.840649,585.392832,0.999952,0.999953,3.831693,4.015570,1,1,0,nan,nan,nan,nan,40.205250,6.386254,40.263704,6.395964,edge estimates disagree,-276.762088,234.012199,510.774287,
skew,actuator_characterization_repeat,0,5,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.056545,-1,-3.141593,-0.085048,-0.058778,-45.213475,299374994.603580,299374994.603580,557.942913,585.808808,0.999948,0.999958,4.039062,3.805706,1,1,0,nan,nan,nan,nan,39.795884,6.318253,40.736114,6.474438,edge estimates disagree,233.184986,-229.918480,463.103466,
skew,actuator_characterization_repeat,0,5,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.071723,-1,-3.141593,-0.069870,-0.048288,-37.144308,299374994.603580,299374994.603580,572.697915,582.660019,0.999942,0.999936,4.363741,4.665606,1,1,0,nan,nan,nan,nan,39.351033,6.244358,38.919842,6.172731,skew outside supported linear range,-581.444393,-117.315207,464.129186,
skew,actuator_characterization_repeat,0,5,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.073200,-1,-3.141593,-0.068392,-0.047267,-36.359087,299374994.603580,299374994.603580,565.909601,584.570125,0.999913,0.999929,5.288224,4.917391,1,1,0,nan,nan,nan,nan,37.578444,5.949908,38.491738,6.101618,edge estimates disagree,-79.169848,141.038161,220.208009,
skew,actuator_characterization_repeat,0,5,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.068272,-1,-3.141593,-0.073321,-0.050673,-38.979114,299374994.603580,299374994.603580,562.240801,585.411333,0.999944,0.999947,4.210408,4.270401,1,1,0,nan,nan,nan,nan,39.501664,6.269379,39.729549,6.307234,skew outside supported linear range,-395.971571,-572.121710,176.150139,
skew,actuator_characterization_repeat,0,5,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.049157,-1,-3.141593,-0.092436,-0.063884,-49.141266,299374994.603580,299374994.603580,556.467102,585.404799,0.999951,0.999957,3.879668,3.846943,1,1,0,nan,nan,nan,nan,40.122599,6.372525,40.636511,6.457892,skew outside supported linear range,-88.528766,-279.871434,191.342668,
skew,actuator_characterization_repeat,0,5,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.071784,-1,-3.141593,-0.069809,-0.048246,-37.112063,299374994.603580,299374994.603580,572.126889,582.616558,0.999939,0.999941,4.484094,4.490961,1,1,0,nan,nan,nan,nan,39.106054,6.203663,39.250570,6.227670,corrected tone and dither skew estimates disagree,-51.174785,-68.254347,17.079562,
skew,actuator_characterization_repeat,0,5,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.049102,-1,-3.141593,-0.092490,-0.063921,-49.170066,299374994.603580,299374994.603580,556.406030,585.726083,0.999927,0.999936,4.740560,4.694870,1,1,0,nan,nan,nan,nan,38.380945,6.083213,38.911120,6.171282,edge estimates disagree,83.772155,-307.433045,391.205200,
skew,actuator_characterization_repeat,0,5,8,758,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.047510,-1,-3.141593,-0.094083,-0.065022,-50.016690,299374994.603580,299374994.603580,556.073937,585.349724,0.999949,0.999956,3.954110,3.902839,1,1,0,nan,nan,nan,nan,39.951376,6.344082,40.510397,6.436943,skew outside supported linear range,275.615390,162.796909,112.818480,
skew,actuator_characterization_repeat,0,5,9,759,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.055643,-1,-3.141593,-0.085950,-0.059401,-45.692900,299374994.603580,299374994.603580,558.127530,585.632026,0.999956,0.999957,3.720339,3.825653,1,1,0,nan,nan,nan,nan,40.512719,6.437329,40.688085,6.466459,edge estimates disagree,-91.571856,286.775098,378.346953,
skew,actuator_characterization_repeat,0,5,10,760,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.822922,1.013130,1.000000,1,none,3.073974,-1,-3.141593,-0.067619,-0.046732,-35.947764,299374994.603580,299374994.603580,567.700728,584.349585,0.999945,0.999952,4.219875,4.054572,1,1,0,nan,nan,nan,nan,39.566096,6.280082,40.164255,6.379444,edge estimates disagree,24.991099,-269.698127,294.689227,
skew,actuator_characterization_baseline,0,6,1,761,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.056816,-1,-3.141593,-0.084777,-0.058590,-45.069543,299374994.603580,299374994.603580,562.095631,584.394926,0.999940,0.999950,4.368257,4.130957,1,1,0,nan,nan,nan,nan,39.179741,6.215904,40.002816,6.352627,edge estimates disagree,96.836127,172.249671,75.413544,
skew,actuator_characterization_baseline,0,6,2,762,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.059089,-1,-3.141593,-0.082504,-0.057019,-43.861107,299374994.603580,299374994.603580,568.581926,581.982434,0.999953,0.999958,3.879794,3.752356,1,1,0,nan,nan,nan,nan,40.309388,6.403553,40.801817,6.485352,skew outside supported linear range,-141.874400,-271.405703,129.531303,
skew,actuator_characterization_baseline,0,6,3,763,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.057302,-1,-3.141593,-0.084291,-0.058255,-44.811192,299374994.603580,299374994.603580,570.466104,581.217015,0.999915,0.999914,5.249283,5.388081,1,1,0,nan,nan,nan,nan,37.712297,5.972142,37.647784,5.961426,edge estimates disagree,441.241448,-307.962953,749.204401,
skew,actuator_characterization_baseline,0,6,4,764,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.050844,-1,-3.141593,-0.090748,-0.062717,-48.244071,299374994.603580,299374994.603580,559.067265,585.377246,0.999953,0.999959,3.834501,3.768417,0,0,0,nan,nan,nan,nan,40.264804,6.396147,40.815238,6.487581,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_baseline,0,6,5,765,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.057088,-1,-3.141593,-0.084505,-0.058402,-44.924705,299374994.603580,299374994.603580,570.733239,581.067173,0.999949,0.999948,4.087621,4.201091,1,1,0,nan,nan,nan,nan,39.888950,6.333713,39.806986,6.320097,edge estimates disagree,91.101804,-163.751646,254.853450,
skew,actuator_characterization_baseline,0,6,6,766,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.056299,-1,-3.141593,-0.085293,-0.058947,-45.344038,299374994.603580,299374994.603580,561.788345,584.899116,0.999938,0.999949,4.407866,4.188954,1,1,0,nan,nan,nan,nan,39.096588,6.202091,39.889207,6.333755,edge estimates disagree,-81.824836,271.186642,353.011478,
skew,actuator_characterization_baseline,0,6,7,767,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.038044,-1,-3.141593,-0.103548,-0.071563,-55.048800,299374994.603580,299374994.603580,555.854882,585.510769,0.999947,0.999954,4.034702,3.952176,1,1,0,nan,nan,nan,nan,39.772698,6.314402,40.403672,6.419215,edge estimates disagree,801.813968,-470.382884,1272.196851,
skew,actuator_characterization_baseline,0,6,8,768,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.053044,-1,-3.141593,-0.088549,-0.061197,-47.074552,299374994.603580,299374994.603580,560.285501,585.025173,0.999932,0.999940,4.610673,4.550437,1,1,0,nan,nan,nan,nan,38.682602,6.133323,39.172130,6.214639,edge estimates disagree,-163.502219,125.629992,289.132211,
skew,actuator_characterization_baseline,0,6,9,769,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.042374,-1,-3.141593,-0.099219,-0.068571,-52.747280,299374994.603580,299374994.603580,556.797344,585.273032,0.999947,0.999950,4.053526,4.152513,1,1,0,nan,nan,nan,nan,39.746983,6.310130,39.970650,6.347284,edge estimates disagree,428.946360,-456.539235,885.485595,
skew,actuator_characterization_baseline,0,6,10,770,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.822922,1.013130,1.000000,1,none,3.058129,-1,-3.141593,-0.083464,-0.057683,-44.371254,299374994.603580,299374994.603580,569.372796,581.437961,0.999940,0.999948,4.407646,4.201608,1,1,0,nan,nan,nan,nan,39.213500,6.221512,39.811457,6.320840,edge estimates disagree,-36.554896,2.603855,39.158752,
skew,actuator_characterization_after,0,7,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,-10.822922,1.013130,1.000000,1,none,3.086129,-1,-3.141593,-0.055463,-0.038331,-29.485636,299374994.603580,299374994.603580,572.660753,584.057196,0.999949,0.999956,4.091895,3.859722,1,1,0,nan,nan,nan,nan,39.909160,6.337070,40.587688,6.449782,edge estimates disagree,224.010993,-363.379804,587.390796,
