stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,661,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,11,8800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,38.620197,32.941452,6.122957,-51.120396,199875000.000000,19500000.000000,39.150208,32.869186,6.210998,-50.528103,199875000.000000,19500000.000000,37.683048,32.381866,5.967284,-53.740440,199875000.000000,19500000.000000,38.048714,32.412113,6.028026,-51.442825,199875000.000000,19500000.000000,-0.998634,-0.998110,725.353149,720.223938,0.989579,0.999799,55.572384,15.593723,-16.728043,-27.162466,-4.826026,-6.893858,1.015685,0.985916,0.015685,-0.014084,-125.828493,-10.438883,39.787651,32.907066,6.316886,-55.366272,199875000.000000,19500000.000000,38.471737,32.406898,6.098296,-54.818798,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,662,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,12,9600,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,38.156303,32.811817,6.045898,-50.800373,199875000.000000,19500000.000000,38.301743,32.746605,6.070057,-51.908772,199875000.000000,19500000.000000,37.995625,32.774742,6.019207,-51.102276,199875000.000000,19500000.000000,37.641102,32.310417,5.960316,-52.266800,199875000.000000,19500000.000000,-0.998073,-0.998212,731.199829,726.768616,0.995146,0.999908,39.134384,13.061499,-19.779076,-28.852478,-4.357788,-5.202300,1.026568,0.987569,0.026568,-0.012431,-125.828493,-10.438883,38.942848,32.773170,6.176553,-55.828514,199875000.000000,19500000.000000,38.362854,32.545502,6.080209,-53.704433,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,663,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,13,10400,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.613472,32.122505,5.955727,-53.677589,199875000.000000,19500000.000000,38.095806,32.557186,6.035849,-51.724476,199875000.000000,19500000.000000,39.876522,34.844742,6.331648,-49.036949,199875000.000000,24375000.000000,39.993176,34.525566,6.351026,-50.302250,199875000.000000,24375000.000000,-0.998367,-0.998287,744.666016,739.884216,0.991843,0.999859,47.808075,14.046378,-17.738932,-28.531031,-3.870219,-5.496716,1.020474,0.986802,0.020474,-0.013198,-125.828493,-10.438883,38.453346,32.328884,6.095241,-55.417568,199875000.000000,19500000.000000,41.255192,34.692360,6.560663,-53.434990,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,664,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,14,11200,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.489815,34.302845,6.267411,-49.259846,199875000.000000,24375000.000000,40.755074,34.412395,6.477587,-50.962742,199875000.000000,24375000.000000,37.668362,32.628746,5.964844,-50.711929,199875000.000000,19500000.000000,37.902802,32.929913,6.003788,-51.517456,199875000.000000,19500000.000000,-0.998524,-0.998374,743.380005,737.620789,0.990837,0.999774,51.438507,15.150769,-17.274740,-27.833151,-3.130474,-5.453309,1.018532,0.984323,0.018532,-0.015677,-125.828493,-10.438883,41.272594,34.358509,6.563554,-51.795002,199875000.000000,24375000.000000,38.480419,32.786530,6.099738,-53.764282,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,665,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,15,12000,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.934620,34.247974,6.341299,-52.729439,199875000.000000,24375000.000000,40.322060,34.520641,6.405658,-52.316513,199875000.000000,24375000.000000,40.334152,34.378368,6.407667,-50.471558,199875000.000000,24375000.000000,40.452656,34.504608,6.427352,-51.150661,199875000.000000,24375000.000000,-0.998608,-0.998639,744.273499,739.585266,0.995620,0.999915,37.564583,12.865681,-20.179317,-29.287224,-3.969131,-4.891094,1.027422,0.987436,0.027422,-0.012564,-125.828493,-10.438883,41.204185,34.406349,6.552191,-54.642487,199875000.000000,24375000.000000,41.439926,34.449333,6.591350,-53.141216,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,666,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,16,12800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.717236,34.431072,6.305189,-49.387199,199875000.000000,24375000.000000,40.048592,34.571243,6.360231,-50.934147,199875000.000000,24375000.000000,39.544464,34.234051,6.276489,-50.423561,199875000.000000,22750000.000000,39.382072,34.625202,6.249514,-50.430317,199875000.000000,22750000.000000,-0.998264,-0.998178,741.957764,736.541992,0.993754,0.999774,44.358017,15.615652,-18.789133,-27.542416,-4.994828,-6.229088,1.023950,0.985126,0.023950,-0.014874,-125.828493,-10.438883,40.910595,34.493328,6.503421,-52.312286,199875000.000000,24375000.000000,40.486290,34.433216,6.432939,-53.162647,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,667,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,17,13600,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.703636,34.208618,6.302930,-49.600990,199875000.000000,24375000.000000,40.357731,33.293743,6.411583,-52.073303,199875000.000000,19500000.000000,39.740570,34.435196,6.309065,-50.059723,199875000.000000,24375000.000000,39.750656,34.423500,6.310740,-49.184853,199875000.000000,24375000.000000,-0.998323,-0.998051,740.829041,735.612244,0.987976,0.999781,59.409882,15.733513,-16.112160,-27.453873,-6.235346,-6.596399,1.012845,0.985810,0.012845,-0.014190,-125.828493,-10.438883,41.194809,34.204411,6.550633,-54.437084,199875000.000000,24375000.000000,41.056187,34.450825,6.527606,-52.622402,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,668,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,18,14400,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.831417,34.010506,6.324156,-51.550644,199875000.000000,24375000.000000,40.063881,33.942577,6.362771,-53.331039,199875000.000000,24375000.000000,38.412807,32.769985,6.088507,-51.718185,199875000.000000,19500000.000000,38.044472,32.819546,6.027321,-49.048721,199875000.000000,19500000.000000,-0.998790,-0.998463,735.308777,730.166748,0.988283,0.999820,56.491325,14.141976,-16.241003,-28.249554,-4.351560,-5.164861,1.013906,0.985960,0.013906,-0.014040,-125.828493,-10.438883,40.920444,33.962368,6.505057,-57.206722,199875000.000000,24375000.000000,38.864738,32.809910,6.163578,-52.528702,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,669,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,19,15200,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,38.560524,32.785831,6.113044,-50.985603,199875000.000000,19500000.000000,38.296307,32.914207,6.069154,-51.574215,199875000.000000,19500000.000000,40.460766,34.458061,6.428699,-51.910885,199875000.000000,24375000.000000,39.847122,34.277912,6.326765,-51.476868,199875000.000000,24375000.000000,-0.998330,-0.998231,743.686707,738.821533,0.990657,0.999846,52.629025,15.648057,-17.190311,-27.572277,-3.763697,-7.312129,1.017947,0.986996,0.017947,-0.013004,-125.828493,-10.438883,39.202267,32.847431,6.219646,-54.810638,199875000.000000,19500000.000000,41.304050,34.374504,6.568779,-53.737659,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,670,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,20,16000,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.638821,32.330402,5.959937,-52.489544,199875000.000000,19500000.000000,37.845211,32.752670,5.994221,-51.925106,199875000.000000,19500000.000000,40.416435,34.572689,6.421335,-51.756336,199875000.000000,24375000.000000,39.717499,34.348804,6.305233,-51.837097,199875000.000000,24375000.000000,-0.998531,-0.998455,740.079041,734.843750,0.994015,0.999783,43.163662,14.620522,-18.947857,-28.073095,-4.856082,-5.253568,1.025099,0.986046,0.025099,-0.013954,-125.828493,-10.438883,38.378914,32.540897,6.082876,-54.445480,199875000.000000,19500000.000000,41.205463,34.478989,6.552403,-54.471638,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,671,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,21,16800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,38.029316,32.668766,6.024804,-50.363781,199875000.000000,19500000.000000,38.540218,32.429260,6.109671,-51.032345,199875000.000000,19500000.000000,40.122845,34.200066,6.372566,-50.247986,199875000.000000,24375000.000000,39.906048,35.021194,6.336553,-49.205917,199875000.000000,24375000.000000,-0.998134,-0.998160,740.135132,735.288818,0.995368,0.999839,37.744087,14.558370,-19.960119,-28.117001,-4.855541,-5.949664,1.026105,0.986771,0.026105,-0.013229,-125.828493,-10.438883,38.989048,32.544865,6.184227,-53.785553,199875000.000000,19500000.000000,41.117931,34.606499,6.537863,-52.259972,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,672,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,22,17600,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,37.496910,32.759533,5.936364,-49.933834,199875000.000000,19500000.000000,37.538841,32.848045,5.943329,-51.700932,199875000.000000,19500000.000000,38.537128,32.740200,6.109158,-50.222942,199875000.000000,19500000.000000,39.050751,33.300453,6.194477,-50.734192,199875000.000000,19500000.000000,-0.998484,-0.998292,735.485352,730.659546,0.993369,0.999897,45.774509,14.091679,-18.544415,-28.289860,-5.094991,-6.133764,1.023730,0.986943,0.023730,-0.013057,-125.828493,-10.438883,38.275158,32.804031,6.065641,-53.187416,199875000.000000,19500000.000000,39.622639,33.028461,6.289475,-53.176376,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,673,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,23,18400,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,40.186806,34.268608,6.383191,-52.665485,199875000.000000,24375000.000000,39.696693,34.397774,6.301776,-52.472820,199875000.000000,24375000.000000,37.588928,32.599968,5.951650,-50.859333,199875000.000000,19500000.000000,37.550930,32.625290,5.945337,-51.282742,199875000.000000,19500000.000000,-0.998646,-0.998759,737.597778,733.516602,0.989709,0.999921,55.479752,13.773785,-16.776789,-28.539097,-5.047491,-6.170750,1.015981,0.988024,0.015981,-0.011976,-125.828493,-10.438883,41.131687,34.321835,6.540148,-56.039963,199875000.000000,24375000.000000,38.136551,32.618851,6.042617,-53.503483,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,674,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,24,19200,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.557076,34.320831,6.278584,-52.735435,199875000.000000,22750000.000000,40.033081,33.493343,6.357655,-51.092258,199875000.000000,19500000.000000,37.713379,32.882149,5.972322,-52.113552,199875000.000000,19500000.000000,38.002583,32.572124,6.020363,-50.837017,199875000.000000,19500000.000000,-0.998448,-0.998491,737.736816,733.100220,0.996497,0.999880,34.191418,13.653795,-21.029346,-28.617579,-3.403365,-5.417910,1.028862,0.987028,0.028862,-0.012972,-125.828493,-10.438883,40.864029,33.306881,6.495686,-55.179909,199875000.000000,19500000.000000,38.470058,32.741486,6.098017,-53.728806,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,675,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,25,20000,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.395187,32.945446,6.251693,-50.396011,199875000.000000,19500000.000000,39.088234,34.186474,6.200704,-51.514801,199875000.000000,24375000.000000,40.086060,34.297531,6.366456,-52.975716,199875000.000000,22750000.000000,39.085388,34.224327,6.200231,-50.563030,199875000.000000,24375000.000000,-0.998275,-0.998356,744.232483,739.652466,0.987172,0.999923,61.232025,13.667350,-15.870425,-28.763777,-3.627311,-5.993979,1.011657,0.987899,0.011657,-0.012101,-125.828493,-10.438883,40.188271,32.982750,6.383434,-53.878319,199875000.000000,19500000.000000,40.505638,34.189137,6.436153,-54.037014,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,676,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,1.000000,34,-0.013571,-10.438883,0,26,20800,0,2,1,3.059953,3.059953,0.983945,0.983945,1.000000,nan,nan,-10.438883,39.907795,33.738964,6.336843,-52.276051,199875000.000000,24375000.000000,39.351273,33.511551,6.244398,-52.130619,199875000.000000,24375000.000000,37.807659,32.553570,5.987984,-51.284298,199875000.000000,19500000.000000,37.879124,32.562687,5.999855,-52.451466,199875000.000000,19500000.000000,-0.998763,-0.998518,728.573975,724.311584,0.988012,0.999907,57.188362,12.944413,-16.138567,-28.867559,-4.978515,-5.194219,1.013210,0.988352,0.013210,-0.011648,-125.828493,-10.438883,40.580921,33.611683,6.448658,-55.572281,199875000.000000,24375000.000000,38.395927,32.575264,6.085702,-55.014931,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
