stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_after,0,3,1,551,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.034809,-1,-3.141593,-0.106784,-0.110815,-85.242405,199374679.218442,199374679.218442,514.308122,525.425022,0.999683,0.999681,9.160024,9.378863,0,0,0,nan,nan,nan,nan,31.976236,5.019308,31.956911,5.016098,event profile aggregation failed,nan,nan,nan,
skew,actuator_characterization_after,0,3,2,552,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.050690,-1,-3.141593,-0.090903,-0.094335,-72.565154,199374679.218442,199374679.218442,514.249439,526.830729,0.999690,0.999681,9.056728,9.419739,0,0,0,nan,nan,nan,nan,32.073750,5.035507,31.942344,5.013678,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,3,553,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.033403,-1,-3.141593,-0.108190,-0.112274,-86.364603,199374679.218442,199374679.218442,514.257537,525.045104,0.999645,0.999654,9.696279,9.776195,0,0,0,nan,nan,nan,nan,31.481211,4.937078,31.590235,4.955189,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,4,554,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.000365,-1,-3.141593,-0.141228,-0.146560,-112.738229,199374679.218442,199374679.218442,515.200175,521.320170,0.999682,0.999686,9.198661,9.246176,1,1,0,nan,nan,nan,nan,31.954728,5.015735,32.012548,5.025340,edge estimates disagree,109.839785,138.004989,28.165204,
skew,actuator_characterization_after,0,3,5,555,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.998477,-1,-3.141593,-0.143116,-0.148519,-114.245333,199374679.218442,199374679.218442,515.116661,520.987436,0.999568,0.999590,10.715444,10.559246,1,1,0,nan,nan,nan,nan,30.627609,4.795284,30.853587,4.832822,edge estimates disagree,19.750732,-6.116119,25.866851,
skew,actuator_characterization_after,0,3,6,556,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.970616,-1,-3.141593,-0.170977,-0.177431,-136.485626,199374679.218442,199374679.218442,516.272858,517.178187,0.999669,0.999658,9.390089,9.556928,0,0,0,nan,nan,nan,nan,31.793892,4.989019,31.656137,4.966136,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,7,557,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.002929,-1,-3.141593,-0.138664,-0.143898,-110.691089,199374679.218442,199374679.218442,514.813814,521.641442,0.999675,0.999689,9.278210,9.205699,1,1,0,nan,nan,nan,nan,31.873420,5.002229,32.056006,5.032559,skew outside supported linear range,-231.272536,-279.604074,48.331539,
skew,actuator_characterization_after,0,3,8,558,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.045502,-1,-3.141593,-0.096091,-0.099718,-76.706232,199374679.218442,199374679.218442,514.317897,526.773912,0.999672,0.999687,9.326418,9.321851,0,0,0,nan,nan,nan,nan,31.820035,4.993361,32.032142,5.028595,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,9,559,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.970352,-1,-3.141593,-0.171241,-0.177706,-136.696637,199374679.218442,199374679.218442,516.744470,517.269767,0.999648,0.999640,9.683983,9.813379,0,0,0,nan,nan,nan,nan,31.534136,4.945870,31.427671,4.928184,POLARITY,nan,nan,nan,
skew,actuator_characterization_after,0,3,10,560,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.042711,-1,-3.141593,-0.098882,-0.102615,-78.934621,199374679.218442,199374679.218442,514.126817,526.274759,0.999651,0.999668,9.613120,9.599602,1,1,0,nan,nan,nan,nan,31.553818,4.949139,31.768886,4.984865,edge estimates disagree,-312.763528,186.928160,499.691688,
skew,actuator_characterization_baseline,0,4,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,3.034677,-1,-3.141593,-0.106916,-0.110952,-85.347919,199374679.218442,199374679.218442,514.097034,527.792778,0.999663,0.999685,9.449804,9.377111,1,1,0,nan,nan,nan,nan,31.702146,4.973778,31.997588,5.022855,edge estimates disagree,392.397209,-207.490046,599.887255,
skew,actuator_characterization_baseline,0,4,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.958315,-1,-3.141593,-0.183277,-0.190196,-146.304917,199374679.218442,199374679.218442,516.912128,519.015294,0.999668,0.999664,9.422674,9.524851,1,1,0,nan,nan,nan,nan,31.774551,4.985806,31.716140,4.976103,edge estimates disagree,200.960240,40.278983,160.681257,
skew,actuator_characterization_baseline,0,4,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.986228,-1,-3.141593,-0.155364,-0.161230,-124.022799,199374679.218442,199374679.218442,515.711602,522.572963,0.999679,0.999669,9.238088,9.502590,1,1,0,nan,nan,nan,nan,31.926196,5.010996,31.795799,4.989335,edge estimates disagree,108.860692,-93.316167,202.176858,
skew,actuator_characterization_baseline,0,4,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.959445,-1,-3.141593,-0.182148,-0.189024,-145.403083,199374679.218442,199374679.218442,516.722717,518.786664,0.999651,0.999674,9.656818,9.370543,1,1,0,nan,nan,nan,nan,31.558170,4.949862,31.854181,4.999033,edge estimates disagree,-582.787707,403.136764,985.924471,
skew,actuator_characterization_baseline,0,4,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.993510,-1,-3.141593,-0.148082,-0.153673,-118.209757,199374679.218442,199374679.218442,515.323796,523.627332,0.999688,0.999675,9.101018,9.435814,1,1,0,nan,nan,nan,nan,32.049504,5.031479,31.874559,5.002418,skew outside supported linear range,-355.546119,-0.763966,354.782153,
skew,actuator_characterization_baseline,0,4,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.958254,-1,-3.141593,-0.183338,-0.190260,-146.353629,199374679.218442,199374679.218442,516.903449,519.007336,0.999685,0.999678,9.184188,9.316111,0,0,0,nan,nan,nan,nan,31.997073,5.022770,31.908477,5.008053,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.960386,-1,-3.141593,-0.181207,-0.188048,-144.652173,199374679.218442,199374679.218442,516.446842,519.021761,0.999658,0.999671,9.550993,9.413831,0,0,0,nan,nan,nan,nan,31.649242,4.964990,31.818084,4.993037,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.976724,-1,-3.141593,-0.164869,-0.171093,-131.610044,199374679.218442,199374679.218442,515.892190,521.413456,0.999631,0.999642,9.911761,9.862749,1,1,0,nan,nan,nan,nan,31.317862,4.909944,31.453385,4.932456,corrected tone and dither skew estimates disagree,31.254909,38.051571,6.796662,
skew,actuator_characterization_baseline,0,4,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.995083,-1,-3.141593,-0.146510,-0.152041,-116.954698,199374679.218442,199374679.218442,515.183775,523.512960,0.999683,0.999693,9.176868,9.176395,0,0,0,nan,nan,nan,nan,31.975054,5.019112,32.114807,5.042327,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,4,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.059953,0.983945,1.000000,1,none,2.991956,-1,-3.141593,-0.149637,-0.155286,-119.450593,199374679.218442,199374679.218442,515.520621,523.299164,0.999676,0.999691,9.292761,9.201148,1,1,0,nan,nan,nan,nan,31.871726,5.001948,32.087860,5.037851,corrected tone and dither skew estimates disagree,-47.707150,-61.422666,13.715516,
skew,actuator_characterization_repeat,0,5,1,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.976220,-1,-3.141593,-0.165373,-0.171616,-132.012074,199374679.218442,199374679.218442,515.959786,518.247860,0.999651,0.999671,9.632266,9.390150,1,1,0,nan,nan,nan,nan,31.567448,4.951403,31.827000,4.994518,edge estimates disagree,-10.831909,262.674675,273.506585,
skew,actuator_characterization_repeat,0,5,2,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.971117,-1,-3.141593,-0.170476,-0.176912,-136.085952,199374679.218442,199374679.218442,516.335941,517.474163,0.999687,0.999680,9.139895,9.257569,1,1,0,nan,nan,nan,nan,32.029523,5.028160,31.937534,5.012879,edge estimates disagree,-409.548674,282.319412,691.868086,
skew,actuator_characterization_repeat,0,5,3,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.037301,-1,-3.141593,-0.104292,-0.108229,-83.252881,199374679.218442,199374679.218442,514.284824,525.900480,0.999679,0.999671,9.214629,9.531754,1,1,0,nan,nan,nan,nan,31.924217,5.010667,31.824315,4.994072,edge estimates disagree,56.505591,-86.239647,142.745238,
skew,actuator_characterization_repeat,0,5,4,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.049874,-1,-3.141593,-0.091719,-0.095181,-73.216444,199374679.218442,199374679.218442,514.319290,526.998279,0.999627,0.999628,9.937612,10.169791,0,0,0,nan,nan,nan,nan,31.268715,4.901780,31.279643,4.903595,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,5,5,575,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.970905,-1,-3.141593,-0.170688,-0.177132,-136.255298,199374679.218442,199374679.218442,516.269822,517.300126,0.999675,0.999678,9.314735,9.293724,1,1,0,nan,nan,nan,nan,31.863825,5.000635,31.900757,5.006770,edge estimates disagree,201.602258,-432.017050,633.619308,
skew,actuator_characterization_repeat,0,5,6,576,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.005931,-1,-3.141593,-0.135662,-0.140784,-108.295067,199374679.218442,199374679.218442,515.127275,522.163476,0.999652,0.999654,9.619236,9.708586,0,0,0,nan,nan,nan,nan,31.565179,4.951026,31.602710,4.957261,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,5,7,577,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,2.996831,-1,-3.141593,-0.144762,-0.150227,-115.559047,199374679.218442,199374679.218442,515.333374,520.908846,0.999680,0.999676,9.231796,9.389891,1,1,0,nan,nan,nan,nan,31.925741,5.010920,31.871724,5.001947,edge estimates disagree,-455.750531,129.263691,585.014222,
skew,actuator_characterization_repeat,0,5,8,578,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.017040,-1,-3.141593,-0.124553,-0.129255,-99.426928,199374679.218442,199374679.218442,514.571697,523.489468,0.999657,0.999677,9.523641,9.410919,1,1,0,nan,nan,nan,nan,31.642558,4.963880,31.895218,5.005850,skew outside supported linear range,-340.706173,-328.619898,12.086274,
skew,actuator_characterization_repeat,0,5,9,579,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.008727,-1,-3.141593,-0.132866,-0.137882,-106.063045,199374679.218442,199374679.218442,514.877199,522.614143,0.999682,0.999686,9.171484,9.255360,1,1,0,nan,nan,nan,nan,31.974981,5.019100,32.025457,5.027485,edge estimates disagree,-330.088502,429.141163,759.229665,
skew,actuator_characterization_repeat,0,5,10,580,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,25,3.059953,0.983945,1.000000,1,none,3.021075,-1,-3.141593,-0.120517,-0.125067,-96.205423,199374679.218442,199374679.218442,514.327407,523.945602,0.999679,0.999682,9.227524,9.348181,0,0,0,nan,nan,nan,nan,31.912790,5.008769,31.960881,5.016758,POLARITY,nan,nan,nan,
skew,calibration,1,6,1,581,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.007553,-1,-3.141593,-0.134040,-0.139100,-107.000043,199374679.218442,199374679.218442,514.649996,518.958605,0.999595,0.999604,10.360583,10.337587,1,1,0,nan,nan,nan,nan,30.912256,4.842567,31.003971,4.857802,edge estimates disagree,-192.090243,244.719779,436.810022,
skew,calibration,1,6,2,582,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.030651,-1,-3.141593,-0.110942,-0.115130,-88.561764,199374679.218442,199374679.218442,514.371356,522.267167,0.999651,0.999641,9.611733,9.904469,1,1,0,nan,nan,nan,nan,31.559201,4.950033,31.430930,4.928726,skew outside supported linear range,19.364307,-687.115708,706.480015,
skew,calibration,1,6,3,583,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.065440,-1,-3.141593,-0.076152,-0.079027,-60.790115,199374679.218442,199374679.218442,514.712175,526.461173,0.999683,0.999696,9.164440,9.186488,1,1,1,-0.070542,-54.263417,0.008485,6.526699,31.978871,5.019746,32.154037,5.048843,none,-45.099678,-64.230383,19.130705,
skew,calibration,1,6,4,584,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.054526,-1,-3.141593,-0.087067,-0.090353,-69.502657,199374679.218442,199374679.218442,514.424631,525.261149,0.999660,0.999663,9.483557,9.643435,0,0,0,nan,nan,nan,nan,31.676710,4.969553,31.712570,4.975510,POLARITY,nan,nan,nan,
skew,calibration,1,6,5,585,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.006629,-1,-3.141593,-0.134963,-0.140059,-107.737320,199374679.218442,199374679.218442,514.934590,518.999556,0.999670,0.999674,9.355782,9.379723,1,1,0,nan,nan,nan,nan,31.803139,4.990555,31.849239,4.998212,edge estimates disagree,29.462589,150.401231,120.938642,
skew,calibration,1,6,6,586,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,2.985204,-1,-3.141593,-0.156389,-0.162293,-124.840518,199374679.218442,199374679.218442,515.997060,515.833511,0.999661,0.999643,9.508406,9.751381,1,1,0,nan,nan,nan,nan,31.680490,4.970181,31.458569,4.933317,edge estimates disagree,6.657322,-173.163438,179.820760,
skew,calibration,1,6,7,587,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.007811,-1,-3.141593,-0.133782,-0.138832,-106.793879,199374679.218442,199374679.218442,514.892699,519.121497,0.999644,0.999662,9.713013,9.546435,1,1,0,nan,nan,nan,nan,31.476955,4.936371,31.698256,4.973132,edge estimates disagree,-135.635460,-88.398401,47.237058,
skew,calibration,1,6,8,588,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,2.989107,-1,-3.141593,-0.152486,-0.158242,-121.724942,199374679.218442,199374679.218442,515.812886,516.106365,0.999657,0.999656,9.566019,9.573563,1,1,0,nan,nan,nan,nan,31.624919,4.960950,31.623012,4.960633,edge estimates disagree,-205.628377,-58.341357,147.287020,
skew,calibration,1,6,9,589,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,3.045821,-1,-3.141593,-0.095772,-0.099387,-76.451583,199374679.218442,199374679.218442,514.016963,523.834939,0.999670,0.999670,9.341308,9.528366,1,1,0,nan,nan,nan,nan,31.801095,4.990215,31.793221,4.988907,edge estimates disagree,-219.340871,-155.215563,64.125309,
skew,calibration,1,6,10,590,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,26,3.059953,0.983945,1.000000,1,none,2.985294,-1,-3.141593,-0.156299,-0.162199,-124.768498,199374679.218442,199374679.218442,515.911817,515.812586,0.999652,0.999651,9.621123,9.636610,1,1,0,nan,nan,nan,nan,31.576694,4.952939,31.561053,4.950341,edge estimates disagree,-84.701497,106.047798,190.749295,
skew,calibration,2,7,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.035439,-1,-3.141593,-0.106153,-0.110161,-84.739106,199374679.218442,199374679.218442,514.585310,516.642820,0.999626,0.999631,9.957192,9.940357,1,1,0,nan,nan,nan,nan,31.256110,4.899686,31.305469,4.907885,edge estimates disagree,59.294630,-200.814921,260.109551,
skew,calibration,2,7,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,3.059953,0.983945,1.000000,1,none,3.063144,-1,-3.141593,-0.078449,-0.081411,-62.623525,199374679.218442,199374679.218442,514.246225,520.779274,0.999701,0.999690,8.899424,9.170190,0,0,0,nan,nan,nan,nan,32.225884,5.060778,32.075207,5.035749,POLARITY,nan,nan,nan,
