stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,21,281,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.026208,0.026208,0.998512,20.621540,0.332262,1,FIT_QUALITY,40.129852,6.373730,
gain,calibration,1,1,22,282,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.013830,0.013830,0.998381,21.384752,0.246602,1,FIT_QUALITY,37.672573,5.965544,
gain,calibration,1,1,23,283,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.038931,0.038931,0.998512,21.259357,nan,0,POLARITY_IMBALANCE,39.615356,6.288266,
gain,calibration,1,1,24,284,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,0.988091,-0.011909,0.998398,21.573505,nan,0,POLARITY_IMBALANCE,37.724892,5.974235,
gain,calibration,1,1,25,285,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.037678,0.037678,0.998949,18.347933,0.107274,1,FIT_QUALITY,39.901489,6.335796,
gain,calibration,1,1,26,286,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.024907,0.024907,0.998793,18.928814,0.337222,1,NONE,37.756046,5.979410,
gain,calibration,1,1,27,287,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.014626,0.014626,0.998688,19.617685,0.101474,1,FIT_QUALITY,40.272274,6.397388,
gain,calibration,1,1,28,288,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.039404,0.039404,0.998565,21.782360,nan,0,POLARITY_IMBALANCE,37.067631,5.865055,
gain,calibration,1,1,29,289,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.038190,0.038190,0.998547,20.709585,0.094169,1,FIT_QUALITY,37.373108,5.915799,
gain,calibration,1,1,30,290,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,1.032357,0.032357,0.998487,21.844017,0.266681,1,FIT_QUALITY,37.373711,5.915899,
gain,calibration,2,2,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.029273,0.029273,0.998672,19.639652,0.100347,1,FIT_QUALITY,38.565712,6.113906,
gain,calibration,2,2,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.023126,0.023126,0.998693,19.633099,0.098449,1,FIT_QUALITY,37.095238,5.869641,
gain,calibration,2,2,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.036142,0.036142,0.998447,21.504965,0.245556,1,FIT_QUALITY,38.360794,6.079866,
gain,calibration,2,2,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.018470,0.018470,0.998864,18.754042,0.049402,1,FIT_QUALITY,39.218571,6.222354,
gain,calibration,2,2,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.018289,0.018289,0.998432,22.220119,0.320428,1,FIT_QUALITY,37.608814,5.954953,
gain,calibration,2,2,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,0.981083,-0.018917,0.998401,21.190784,0.176843,1,FIT_QUALITY,40.119495,6.372009,
gain,calibration,2,2,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.025783,0.025783,0.998846,20.725075,nan,0,POLARITY_IMBALANCE,38.189484,6.051410,
gain,calibration,2,2,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.026485,0.026485,0.998482,20.920189,nan,0,POLARITY_IMBALANCE,37.533962,5.942519,
gain,calibration,2,2,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.013295,0.013295,0.998630,19.879608,0.086966,1,FIT_QUALITY,37.253098,5.895864,
gain,calibration,2,2,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.035269,0.035269,0.998786,18.804802,nan,0,POLARITY_IMBALANCE,39.502293,6.269484,
gain,calibration,2,2,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,0.988353,-0.011647,0.998201,22.337484,nan,0,POLARITY_IMBALANCE,37.650028,5.961799,
gain,calibration,2,2,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.029799,0.029799,0.998620,20.929274,0.395154,1,FIT_QUALITY,38.479729,6.099623,
gain,calibration,2,2,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,0.995970,-0.004030,0.998544,20.608368,0.173026,1,FIT_QUALITY,37.518093,5.939883,
gain,calibration,2,2,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.009299,0.009299,0.998437,21.039377,0.036925,1,FIT_QUALITY,37.280960,5.900492,
gain,calibration,2,2,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.013050,0.013050,0.998544,20.312424,0.098433,1,FIT_QUALITY,39.027000,6.190532,
gain,calibration,2,2,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.036794,0.036794,0.999021,16.996553,0.076821,1,FIT_QUALITY,37.483742,5.934176,
gain,calibration,2,2,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.019802,0.019802,0.998748,18.889507,0.166521,1,FIT_QUALITY,37.800533,5.986800,
gain,calibration,2,2,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.027197,0.027197,0.998421,23.303436,nan,0,POLARITY_IMBALANCE,37.730309,5.975134,
gain,calibration,2,2,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.019999,0.019999,0.998383,21.297945,nan,0,POLARITY_IMBALANCE,37.604500,5.954236,
gain,calibration,2,2,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.024924,0.024924,0.998754,19.186892,0.118626,1,FIT_QUALITY,38.799831,6.152796,
gain,calibration,2,2,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.030347,0.030347,0.998489,21.076435,0.359383,1,FIT_QUALITY,39.818844,6.322067,
gain,calibration,2,2,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.029369,0.029369,0.998557,20.294235,0.345087,1,FIT_QUALITY,39.269238,6.230771,
gain,calibration,2,2,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,0.985548,-0.014452,0.998459,20.150957,nan,0,POLARITY_IMBALANCE,39.336903,6.242011,
gain,calibration,2,2,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.027431,0.027431,0.998872,18.216574,nan,0,GAIN_VALUE,37.542526,5.943942,
gain,calibration,2,2,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.032841,0.032841,0.998698,19.425581,0.029013,1,FIT_QUALITY,37.250225,5.895387,
gain,calibration,2,2,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,0.996155,-0.003845,0.998209,22.215448,nan,0,GAIN_VALUE,38.891899,6.168090,
gain,calibration,2,2,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.002806,0.002806,0.998602,20.810591,0.082068,1,FIT_QUALITY,38.764740,6.146967,
gain,calibration,2,2,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.024885,0.024885,0.998686,19.497898,0.097739,1,FIT_QUALITY,37.841843,5.993662,
gain,calibration,2,2,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.031702,0.031702,0.998924,21.119116,nan,0,POLARITY_IMBALANCE,39.416252,6.255192,
gain,calibration,2,2,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.994345,nan,1.000000,1.020361,0.020361,0.998480,22.043617,0.129070,1,FIT_QUALITY,40.024246,6.356187,
gain,calibration,3,3,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.985460,-0.014540,0.998324,22.021027,0.139564,1,FIT_QUALITY,39.489620,6.267379,
gain,calibration,3,3,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.025662,0.025662,0.998642,19.978951,0.124977,1,FIT_QUALITY,39.597534,6.285305,
gain,calibration,3,3,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.030253,0.030253,0.998551,21.350697,0.051686,1,FIT_QUALITY,38.147556,6.044445,
gain,calibration,3,3,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.988600,-0.011400,0.998417,20.454386,0.087688,1,FIT_QUALITY,39.361992,6.246178,
gain,calibration,3,3,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.985208,-0.014792,0.998066,22.524620,nan,0,POLARITY_IMBALANCE,38.168930,6.047995,
gain,calibration,3,3,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.030025,0.030025,0.998482,21.015671,0.149555,1,FIT_QUALITY,39.702450,6.302733,
gain,calibration,3,3,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.022315,0.022315,0.998578,20.205379,0.114291,1,FIT_QUALITY,38.512024,6.104988,
gain,calibration,3,3,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.984872,-0.015128,0.998545,19.697798,0.091721,1,FIT_QUALITY,40.542683,6.442307,
gain,calibration,3,3,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.033098,0.033098,0.998638,20.760487,0.301367,1,FIT_QUALITY,37.879490,5.999916,
gain,calibration,3,3,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.015083,0.015083,0.998512,20.693371,0.318897,1,NONE,40.234062,6.391040,
gain,calibration,3,3,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.028000,0.028000,0.998900,19.947203,0.330584,1,FIT_QUALITY,37.418861,5.923399,
gain,calibration,3,3,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.993337,-0.006663,0.998577,19.919870,0.116442,1,FIT_QUALITY,38.485325,6.100553,
gain,calibration,3,3,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.014372,0.014372,0.998477,20.631845,0.030172,1,FIT_QUALITY,37.479862,5.933532,
gain,calibration,3,3,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.021408,0.021408,0.998662,21.144186,nan,0,POLARITY_IMBALANCE,39.719212,6.305517,
gain,calibration,3,3,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.978596,-0.021404,0.997957,24.956953,nan,0,POLARITY_IMBALANCE,38.581219,6.116482,
gain,calibration,3,3,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.022744,0.022744,0.998923,17.483833,nan,0,POLARITY_IMBALANCE,37.208149,5.888397,
gain,calibration,3,3,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.024897,0.024897,0.998745,19.639481,0.346746,1,FIT_QUALITY,38.510021,6.104655,
gain,calibration,3,3,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.028498,0.028498,0.998686,20.517542,0.076883,1,FIT_QUALITY,37.276897,5.899817,
gain,calibration,3,3,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.019712,0.019712,0.998716,19.276394,0.107727,1,FIT_QUALITY,38.681217,6.133093,
gain,calibration,3,3,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.023948,0.023948,0.998479,21.087776,0.117095,1,FIT_QUALITY,38.502052,6.103331,
gain,calibration,3,3,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.032186,0.032186,0.998780,20.634769,0.200625,1,FIT_QUALITY,37.462311,5.930617,
gain,calibration,3,3,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.016915,0.016915,0.998282,23.504372,0.162751,1,FIT_QUALITY,38.604961,6.120426,
gain,calibration,3,3,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.032728,0.032728,0.998266,22.637581,0.079541,1,FIT_QUALITY,39.858612,6.328673,
gain,calibration,3,3,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.025171,0.025171,0.998719,19.076309,nan,0,POLARITY_IMBALANCE,38.280830,6.066584,
gain,calibration,3,3,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.016768,0.016768,0.998898,17.600166,nan,0,POLARITY_IMBALANCE,38.970238,6.181103,
gain,calibration,3,3,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.994671,-0.005329,0.998521,19.921791,0.122949,1,FIT_QUALITY,39.699810,6.302294,
gain,calibration,3,3,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,0.974562,-0.025438,0.998072,22.365604,nan,0,POLARITY_IMBALANCE,39.541386,6.275978,
gain,calibration,3,3,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.017003,0.017003,0.998625,19.771034,nan,0,POLARITY_IMBALANCE,37.312122,5.905668,
gain,calibration,3,3,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.018404,0.018404,0.998749,22.020514,0.065533,1,FIT_QUALITY,40.755173,6.477604,
gain,calibration,3,3,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.989839,nan,1.000000,1.024572,0.024572,0.998727,19.621481,0.084468,1,FIT_QUALITY,37.765953,5.981056,
gain,calibration,4,4,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.993891,-0.006109,0.998169,22.464487,0.131291,1,FIT_QUALITY,38.371151,6.081587,
gain,calibration,4,4,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.017666,0.017666,0.998442,22.542252,0.310126,1,NONE,40.200752,6.385507,
gain,calibration,4,4,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.978222,-0.021778,0.998420,20.655315,nan,0,POLARITY_IMBALANCE,38.478989,6.099500,
gain,calibration,4,4,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.003055,0.003055,0.998650,20.243938,0.087362,1,FIT_QUALITY,39.483673,6.266391,
gain,calibration,4,4,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.018805,0.018805,0.998614,21.748701,nan,0,POLARITY_IMBALANCE,37.970726,6.015071,
gain,calibration,4,4,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.003270,0.003270,0.998882,19.025450,0.225256,1,FIT_QUALITY,37.828869,5.991507,
gain,calibration,4,4,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.974820,-0.025180,0.998497,19.706486,nan,0,POLARITY_IMBALANCE,37.353966,5.912619,
gain,calibration,4,4,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.998319,-0.001681,0.998331,21.263498,0.051547,1,FIT_QUALITY,37.501907,5.937194,
gain,calibration,4,4,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.014255,0.014255,0.998508,21.270319,nan,0,POLARITY_IMBALANCE,39.703686,6.302938,
gain,calibration,4,4,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.996233,-0.003767,0.998299,22.542856,0.235405,1,FIT_QUALITY,36.695370,5.803218,
gain,calibration,4,4,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.018786,0.018786,0.998293,21.924120,0.125009,1,FIT_QUALITY,37.918961,6.006472,
gain,calibration,4,4,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.003997,0.003997,0.998927,17.619478,nan,0,GAIN_VALUE,38.292755,6.068564,
gain,calibration,4,4,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.022589,0.022589,0.998900,17.665026,0.133387,1,FIT_QUALITY,40.270245,6.397051,
gain,calibration,4,4,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.013005,0.013005,0.998381,21.218346,nan,0,POLARITY_IMBALANCE,40.317516,6.404903,
gain,calibration,4,4,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.028276,0.028276,0.998571,20.417961,0.350060,1,FIT_QUALITY,39.924213,6.339571,
gain,calibration,4,4,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.015505,0.015505,0.998771,22.020054,0.162110,1,FIT_QUALITY,40.900696,6.501777,
gain,calibration,4,4,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.984683,-0.015317,0.998507,20.128099,0.193605,1,FIT_QUALITY,37.832806,5.992161,
gain,calibration,4,4,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.005278,0.005278,0.998436,21.216951,0.073022,1,FIT_QUALITY,40.088646,6.366885,
gain,calibration,4,4,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.015054,0.015054,0.998982,17.816427,0.301260,1,FIT_QUALITY,38.065578,6.030828,
gain,calibration,4,4,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.020578,0.020578,0.998565,20.424276,0.351005,1,NONE,39.915604,6.338140,
gain,calibration,4,4,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.987872,-0.012128,0.998532,19.693422,nan,0,POLARITY_IMBALANCE,40.330429,6.407048,
gain,calibration,4,4,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.019000,0.019000,0.998805,18.320957,0.297112,1,NONE,40.905590,6.502590,
gain,calibration,4,4,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.986477,-0.013523,0.998232,21.889864,0.064363,1,FIT_QUALITY,38.932861,6.174894,
gain,calibration,4,4,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.016457,0.016457,0.998477,20.660278,0.088162,1,FIT_QUALITY,38.710815,6.138010,
gain,calibration,4,4,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.993589,-0.006411,0.998434,21.600529,0.041372,1,FIT_QUALITY,39.540901,6.275898,
gain,calibration,4,4,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.023694,0.023694,0.998654,20.258574,0.065620,1,FIT_QUALITY,37.523575,5.940794,
gain,calibration,4,4,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.028307,0.028307,0.998777,18.804182,0.303094,1,NONE,39.448265,6.260509,
gain,calibration,4,4,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.021406,0.021406,0.998573,22.042879,nan,0,POLARITY_IMBALANCE,36.894257,5.836256,
gain,calibration,4,4,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,0.979929,-0.020071,0.998393,21.059776,0.070284,1,FIT_QUALITY,37.244724,5.894473,
gain,calibration,4,4,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.986511,nan,1.000000,1.022030,0.022030,0.998278,22.650785,0.277446,1,FIT_QUALITY,39.736740,6.308429,
gain,calibration,5,5,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.020851,0.020851,0.998527,21.343264,nan,0,POLARITY_IMBALANCE,40.021378,6.355711,
gain,calibration,5,5,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.016526,0.016526,0.998570,20.564177,nan,0,POLARITY_IMBALANCE,38.226261,6.057519,
gain,calibration,5,5,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.985506,nan,1.000000,1.021681,0.021681,0.998432,21.054422,0.131421,1,FIT_QUALITY,39.845367,6.326473,
