stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-6.114683,-6.088833,0.998699,19.182182,nan,1.000000,38.522030,6.106650,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-14.613433,-14.625067,0.998772,18.258009,nan,1.000000,38.545460,6.110542,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-7.093433,-7.079077,0.998514,20.371819,nan,1.000000,37.950977,6.011791,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,2.917817,2.933115,0.998885,17.650301,nan,1.000000,39.586636,6.283494,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.349067,0.358158,0.998643,19.411037,nan,1.000000,38.245266,6.060676,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-4.315933,-4.346662,0.998529,19.777809,nan,1.000000,39.484344,6.266503,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-7.705933,-7.714232,0.998242,21.896240,nan,1.000000,39.862171,6.329265,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,3.817817,3.787271,0.998461,20.236023,nan,1.000000,40.209740,6.387000,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,3.334067,3.292937,0.997949,23.231142,nan,1.000000,38.143929,6.043842,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-2.324683,-2.349277,0.998071,22.738132,nan,1.000000,39.863220,6.329439,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-11.629683,-11.671034,0.998432,20.301695,nan,1.000000,37.317295,5.906528,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-11.078433,-11.036051,0.998868,18.046923,nan,1.000000,37.836155,5.992717,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,4.196567,4.162802,0.998037,22.822479,nan,1.000000,38.107170,6.037736,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.474067,0.507770,0.998759,18.810476,nan,1.000000,37.182129,5.884075,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,2.520317,2.532250,0.998189,22.468458,nan,1.000000,37.643551,5.960723,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-0.592183,-0.555464,0.998512,20.632915,-2.734766,1.000000,39.647030,6.293527,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-4.390933,-4.387661,0.998717,18.813126,-2.734766,1.000000,39.350800,6.244319,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,5.855317,5.872176,0.998618,19.669941,-2.734766,1.000000,40.591717,6.450451,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-9.227182,-9.260472,0.998505,19.915260,-2.734766,1.000000,39.923180,6.339399,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,1.855317,1.917974,0.998844,18.430611,-2.734766,1.000000,39.800873,6.319082,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-6.679683,-6.632164,0.998863,18.135939,-2.734766,1.000000,37.605061,5.954329,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-7.583433,-7.528223,0.998719,19.329090,-2.734766,1.000000,38.489506,6.101247,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,5.069067,5.055918,0.998879,17.431435,-2.734766,1.000000,37.746880,5.977887,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-11.223433,-11.164194,0.998706,19.469429,-2.734766,1.000000,37.883686,6.000613,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-9.474683,-9.509423,0.997929,23.429115,-2.734766,1.000000,37.704014,5.970767,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-3.350933,-3.378430,0.998048,22.836206,-2.734766,1.000000,38.631733,6.124873,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,4.926567,4.980001,0.998572,20.391991,-2.734766,1.000000,39.034191,6.191726,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,4.154067,4.192354,0.998777,18.717146,-2.734766,1.000000,39.229412,6.224155,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-14.033433,-14.008475,0.998523,20.426741,-2.734766,1.000000,37.815872,5.989348,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,3.040317,3.046176,0.998315,21.599848,-2.734766,1.000000,39.372421,6.247911,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-3.947183,-3.903049,0.998448,21.152210,-2.734766,1.000000,38.565296,6.113837,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,1.356567,1.362187,0.998724,18.790564,-2.734766,1.000000,38.023689,6.023869,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-5.927183,-5.877066,0.998673,19.617298,-2.734766,1.000000,37.713585,5.972357,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-2.735933,-2.702282,0.998752,18.863037,-2.734766,1.000000,37.762257,5.980442,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-3.513433,-3.461019,0.998563,20.443583,-2.734766,1.000000,36.903301,5.837758,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-11.178432,-11.226290,0.998224,21.534744,-2.734766,1.000000,37.392719,5.919057,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-3.097183,-3.109882,0.998208,22.056509,-2.734766,1.000000,36.853687,5.829516,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-0.765933,-0.729405,0.998807,18.466951,-2.734766,1.000000,40.030151,6.357168,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-2.292183,-2.235802,0.998479,21.074875,-2.734766,1.000000,39.082138,6.199691,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-8.232183,-8.242953,0.998601,19.500216,-2.734766,1.000000,39.835621,6.324854,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,5.309067,5.314085,0.998795,18.254416,-2.734766,1.000000,38.792130,6.151517,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-7.402183,-7.366021,0.998751,18.892628,-2.734766,1.000000,39.343266,6.243068,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,4.645317,4.606635,0.998556,19.515003,-2.734766,1.000000,39.059772,6.195976,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-0.163433,-0.187957,0.998250,21.655088,-2.734766,1.000000,39.952400,6.344253,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.957168,1.000000,nan,1.000000,-7.504683,-7.510659,0.998549,19.915775,-2.734766,1.000000,39.758064,6.311971,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.518433,-1.544796,0.998443,20.398451,-2.802249,1.000000,39.373787,6.248137,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.049683,-1.010848,0.998844,18.197727,-2.802249,1.000000,38.586636,6.117382,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,6.806567,6.839400,0.998805,18.446150,-2.802249,1.000000,37.659092,5.963305,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-10.832183,-10.789455,0.998485,20.883663,-2.802249,1.000000,39.924892,6.339684,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.443433,-1.393094,0.998976,17.233482,-2.802249,1.000000,38.160149,6.046536,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,1.335317,1.316800,0.998688,18.806105,-2.802249,1.000000,37.488522,5.934971,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,2.585317,2.621692,0.998391,21.455509,-2.802249,1.000000,40.180325,6.382114,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,2.859067,2.807268,0.998158,21.884407,-2.802249,1.000000,37.904144,6.004011,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-7.424683,-7.418300,0.998703,18.948212,-2.802249,1.000000,39.517269,6.271972,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,10.166567,10.212831,0.998373,21.683504,-2.802249,1.000000,38.112389,6.038603,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.808433,-1.751467,0.998675,19.675215,-2.802249,1.000000,38.233772,6.058766,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,5.729067,5.761654,0.998669,19.468119,-2.802249,1.000000,38.645161,6.127103,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-2.565933,-2.615633,0.998238,21.429445,-2.802249,1.000000,39.123081,6.206492,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-4.430933,-4.469563,0.998126,22.236019,-2.802249,1.000000,38.144039,6.043860,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-2.502183,-2.463413,0.998496,20.764059,-2.802249,1.000000,39.474186,6.264815,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-8.195932,-8.136249,0.998365,21.892965,-2.802249,1.000000,40.022724,6.355935,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-8.754683,-8.796094,0.998665,18.731003,-2.802249,1.000000,39.273899,6.231545,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.305933,-1.291671,0.998778,18.470642,-2.802249,1.000000,38.071789,6.031859,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,5.262817,5.264055,0.998203,22.252377,-2.802249,1.000000,40.036575,6.358235,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-4.542183,-4.526145,0.998859,17.863989,-2.802249,1.000000,39.150906,6.211114,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-1.037183,-1.064866,0.998415,20.567192,-2.802249,1.000000,40.057022,6.361632,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-2.315933,-2.369248,0.998039,22.563694,-2.802249,1.000000,37.954735,6.012415,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,0.775317,0.814193,0.998508,20.682743,-2.802249,1.000000,39.724186,6.306344,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-6.560933,-6.563575,0.998863,17.651377,-2.802249,1.000000,39.182919,6.216432,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-4.815933,-4.754012,0.998510,20.920599,-2.802249,1.000000,39.599018,6.285552,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,6.034067,6.080327,0.998680,19.528111,-2.802249,1.000000,39.487465,6.267021,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-5.683433,-5.632215,0.998434,21.327181,-2.802249,1.000000,39.140495,6.209385,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-4.004683,-3.949895,0.998564,20.464127,-2.802249,1.000000,37.278610,5.900102,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,-8.385933,-8.365854,0.998717,18.986755,-2.802249,1.000000,38.259010,6.062959,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.937955,1.000000,nan,1.000000,10.095317,10.130998,0.998548,20.369898,-2.802249,1.000000,39.338062,6.242203,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,2.089067,2.138729,0.998817,18.522135,-2.181740,1.000000,39.734039,6.307980,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,3.007817,3.039821,0.998370,21.545513,-2.181740,1.000000,39.494846,6.268247,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,8.286567,8.233636,0.998180,21.739906,-2.181740,1.000000,40.542507,6.442277,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-0.237183,-0.192539,0.998458,21.092957,-2.181740,1.000000,37.089012,5.868607,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-3.105933,-3.125946,0.998077,22.758200,-2.181740,1.000000,40.348812,6.410102,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-3.177183,-3.134308,0.998292,22.181782,-2.181740,1.000000,39.586834,6.283527,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,2.147817,2.180371,0.998766,18.745239,-2.181740,1.000000,39.913830,6.337846,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,1.735317,1.796750,0.998560,20.564779,-2.181740,1.000000,40.293179,6.400860,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,7.654067,7.690902,0.998567,20.249756,-2.181740,1.000000,38.686115,6.133906,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-9.607183,-9.587735,0.998756,18.691347,-2.181740,1.000000,37.894253,6.002368,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,5.989067,5.962442,0.997953,23.398296,-2.181740,1.000000,40.086060,6.366456,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-8.844683,-8.896801,0.998488,19.821299,-2.181740,1.000000,39.453499,6.261379,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-3.614683,-3.603792,0.998433,20.886944,-2.181740,1.000000,39.739056,6.308814,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,5.864067,5.915646,0.999058,16.538523,-2.181740,1.000000,39.049538,6.194276,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,3.994067,3.970432,0.998500,20.050314,-2.181740,1.000000,37.390091,5.918620,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-2.262183,-2.275344,0.998764,18.300501,-2.181740,1.000000,38.906174,6.170461,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,4.110317,4.176514,0.998762,19.108938,-2.181740,1.000000,40.436871,6.424730,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-5.978433,-5.943378,0.998778,18.673862,-2.181740,1.000000,38.400440,6.086452,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-6.660933,-6.703938,0.998382,20.608719,-2.181740,1.000000,38.619976,6.122920,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,1.150317,1.199308,0.998809,18.575279,-2.181740,1.000000,39.860580,6.329000,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,2.224067,2.274345,0.998487,20.951523,-2.181740,1.000000,38.645699,6.127193,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-0.884683,-0.850929,0.998423,21.205334,-2.181740,1.000000,40.013599,6.354419,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,4.067817,4.120954,0.998466,21.130404,-2.181740,1.000000,38.930225,6.174456,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-5.744683,-5.751324,0.998594,19.594973,-2.181740,1.000000,38.531334,6.108195,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,7.089067,7.137345,0.998716,19.282688,-2.181740,1.000000,38.452904,6.095167,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,7.542817,7.577921,0.998783,18.640528,-2.181740,1.000000,37.489613,5.935152,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,1.331567,1.362496,0.998348,21.675175,-2.181740,1.000000,39.871727,6.330852,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,5.554067,5.522449,0.998437,20.380051,-2.181740,1.000000,40.231380,6.390595,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,-3.354683,-3.323051,0.998663,19.504436,-2.181740,1.000000,38.620907,6.123075,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.701564,1.000000,nan,1.000000,1.015317,1.055078,0.998421,21.290991,-2.181740,1.000000,37.499474,5.936790,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.336567,3.364312,0.998639,19.638651,-1.023967,1.000000,40.308987,6.403486,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,3.382817,3.374830,0.998772,18.296440,-1.023967,1.000000,38.701294,6.136428,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,-7.130933,-7.081144,0.998355,21.848688,-1.023967,1.000000,39.491493,6.267690,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,5.292817,5.315633,0.998782,18.524916,-1.023967,1.000000,38.574169,6.115311,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.820317,4.864416,0.998870,18.046194,-1.023967,1.000000,38.678066,6.132569,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,8.449067,8.443027,0.998334,21.338961,-1.023967,1.000000,38.181072,6.050012,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.636567,4.691903,0.998652,19.830025,-1.023967,1.000000,38.191689,6.051776,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,4.171567,4.149344,0.998177,22.131836,-1.023967,1.000000,39.556835,6.278544,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,8.361567,8.399993,0.998632,19.796692,-1.023967,1.000000,38.201759,6.053449,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,1.000000,nan,1.000000,2.861567,2.860056,0.998556,19.911427,-1.023967,1.000000,39.034409,6.191762,
