stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999827,1.550000,2.444068,1.536881,396.895456,398.520750,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998893,17.975000,-12.055252,17.996235,379.531450,385.613978,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998836,6.257500,-2.375510,6.262452,381.559548,382.871596,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998578,3.087500,1.981049,3.088711,376.438623,382.534626,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999924,10.578750,-7.035277,10.578284,403.316566,401.785762,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998771,0.793750,4.561679,0.788177,379.029872,384.641515,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999081,8.946250,-5.186163,8.932488,381.897950,387.990086,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999887,4.652500,-0.890718,4.647723,399.092302,400.516909,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999732,1.162500,2.245157,1.159999,401.736570,392.592512,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998956,12.396250,-7.587456,12.407923,380.424578,385.403637,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,21,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999924,11.618750,-6.790329,11.614487,408.413588,397.074185,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,22,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999542,3.922500,0.373234,3.919034,397.044771,387.207319,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,23,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999802,3.760000,-0.000189,3.766730,403.641527,390.055699,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,24,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999866,24.160000,-19.618476,24.154668,404.159266,397.281405,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,25,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999268,14.533750,-10.229593,14.533208,391.479530,384.127516,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,26,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999922,19.934999,-15.095135,19.937980,407.369153,399.211794,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,27,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999635,7.031250,-2.613981,7.009024,402.319784,392.530512,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,28,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999497,12.346250,-7.744701,12.362951,388.057037,392.578231,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,29,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999920,12.692500,-8.218567,12.697782,408.230972,395.920230,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,30,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999915,7.620000,-1.628535,7.622632,407.547257,398.371809,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
