stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,2,2,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.007693,0.007693,0.999850,10.258044,0.466431,1,FIT_QUALITY,41.618443,6.621004,
gain,calibration,2,2,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.988786,-0.011214,0.999824,9.855959,nan,0,POLARITY_IMBALANCE,42.763409,6.811198,
gain,calibration,2,2,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.011883,0.011883,0.999705,10.139098,0.233258,1,FIT_QUALITY,42.077282,6.697223,
gain,calibration,2,2,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.957443,-0.042557,0.998903,18.514280,0.532063,1,FIT_QUALITY,41.759304,6.644403,
gain,calibration,2,2,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.999639,-0.000361,0.999847,7.396449,nan,0,POLARITY_IMBALANCE,42.465424,6.761699,
gain,calibration,2,2,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.020247,0.020247,0.999909,9.563717,nan,0,POLARITY_IMBALANCE,42.565403,6.778306,
gain,calibration,2,2,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.992469,-0.007531,0.999586,11.448331,0.723344,1,FIT_QUALITY,43.006603,6.851595,
gain,calibration,2,2,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.006288,0.006288,0.999807,10.230474,0.726740,1,FIT_QUALITY,42.815502,6.819851,
gain,calibration,2,2,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.022397,0.022397,0.999862,7.963529,0.636788,1,FIT_QUALITY,41.873158,6.663315,
gain,calibration,2,2,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.001206,0.001206,0.999597,11.924110,0.418315,1,FIT_QUALITY,43.087463,6.865027,
gain,calibration,2,2,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.010606,0.010606,0.999786,8.271338,0.667908,1,NONE,42.904160,6.834579,
gain,calibration,2,2,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.029933,0.029933,0.999927,5.507309,0.361849,1,FIT_QUALITY,42.645496,6.791611,
gain,calibration,2,2,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.013354,0.013354,0.999848,6.976378,nan,0,POLARITY_IMBALANCE,42.137985,6.707307,
gain,calibration,2,2,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.982499,-0.017501,0.999172,16.060488,0.760566,1,FIT_QUALITY,41.557873,6.610943,
gain,calibration,2,2,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.025760,0.025760,0.999917,11.127633,0.564209,1,FIT_QUALITY,42.351109,6.742709,
gain,calibration,2,2,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.993950,-0.006050,0.999826,10.802700,0.548007,1,FIT_QUALITY,41.798969,6.650992,
gain,calibration,2,2,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.017921,0.017921,0.999896,11.871026,0.275652,1,FIT_QUALITY,41.683365,6.631788,
gain,calibration,2,2,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.998262,-0.001738,0.999750,8.797063,0.624074,1,FIT_QUALITY,43.068764,6.861921,
gain,calibration,2,2,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.963145,-0.036855,0.999079,16.961552,0.675260,1,FIT_QUALITY,42.622009,6.787710,
gain,calibration,2,2,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.961334,-0.038666,0.998510,21.337805,nan,0,POLARITY_IMBALANCE,42.242424,6.724656,
gain,calibration,2,2,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.981719,-0.018281,0.999394,14.629450,0.189018,1,FIT_QUALITY,41.423992,6.588703,
gain,calibration,2,2,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.960549,-0.039451,0.999013,21.545317,0.668293,1,FIT_QUALITY,42.436382,6.756875,
gain,calibration,2,2,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.994766,-0.005234,0.999806,7.978695,0.655340,1,FIT_QUALITY,41.451958,6.593349,
gain,calibration,2,2,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.994051,-0.005949,0.999768,9.221132,0.752724,1,FIT_QUALITY,41.502285,6.601709,
gain,calibration,2,2,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.956332,-0.043668,0.998423,21.905720,nan,0,POLARITY_IMBALANCE,42.857666,6.826855,
gain,calibration,3,3,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.027180,0.027180,0.999917,5.234825,0.538589,1,FIT_QUALITY,42.268272,6.728949,
gain,calibration,3,3,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.020871,0.020871,0.999853,7.776503,0.582138,1,FIT_QUALITY,42.634628,6.789806,
gain,calibration,3,3,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.025508,0.025508,0.999920,5.100811,nan,0,POLARITY_IMBALANCE,43.144073,6.874431,
gain,calibration,3,3,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.002615,0.002615,0.999607,11.075294,nan,0,POLARITY_IMBALANCE,42.792622,6.816051,
gain,calibration,3,3,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.939387,-0.060613,0.997730,25.190397,0.903532,1,FIT_QUALITY,43.512348,6.935606,
gain,calibration,3,3,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.973352,-0.026648,0.998634,20.106977,0.594926,1,FIT_QUALITY,42.300343,6.734276,
gain,calibration,3,3,7,447,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.992314,-0.007686,0.999694,14.855835,nan,0,POLARITY_IMBALANCE,42.672184,6.796044,
gain,calibration,3,3,8,448,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.024289,0.024289,0.999851,12.459611,0.719579,1,FIT_QUALITY,42.958229,6.843560,
gain,calibration,3,3,9,449,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.984950,-0.015050,0.999135,16.391638,0.410137,1,FIT_QUALITY,42.823242,6.821137,
gain,calibration,3,3,10,450,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.016635,0.016635,0.999817,9.410161,0.668476,1,FIT_QUALITY,42.707573,6.801923,
gain,calibration,3,3,11,451,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.972276,-0.027724,0.999023,17.526859,0.666530,1,FIT_QUALITY,43.463150,6.927434,
gain,calibration,3,3,12,452,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.956910,-0.043090,0.998043,24.746933,0.783224,1,FIT_QUALITY,43.084202,6.864486,
gain,calibration,3,3,13,453,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.980945,-0.019055,0.999576,14.606594,0.471569,1,FIT_QUALITY,43.369591,6.911892,
gain,calibration,3,3,14,454,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.003074,0.003074,0.999608,13.278825,0.727766,1,FIT_QUALITY,42.929260,6.838748,
gain,calibration,3,3,15,455,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.960139,-0.039861,0.998191,23.122459,0.646762,1,FIT_QUALITY,42.562874,6.777886,
gain,calibration,3,3,16,456,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.021485,0.021485,0.999883,11.672029,0.534727,1,FIT_QUALITY,42.738247,6.807018,
gain,calibration,3,3,17,457,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.002611,0.002611,0.999888,6.054142,0.446979,1,FIT_QUALITY,42.867744,6.828529,
gain,calibration,3,3,18,458,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.028542,0.028542,0.999916,9.732051,nan,0,POLARITY_IMBALANCE,42.974354,6.846239,
gain,calibration,3,3,19,459,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.953829,-0.046171,0.998824,19.651869,0.591654,1,FIT_QUALITY,42.274715,6.730020,
gain,calibration,3,3,20,460,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.987104,-0.012896,0.999458,13.249766,0.723804,1,FIT_QUALITY,42.804054,6.817949,
gain,calibration,3,3,21,461,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.988612,-0.011388,0.999753,10.471027,0.514788,1,FIT_QUALITY,42.261181,6.727771,
gain,calibration,3,3,22,462,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.964015,-0.035985,0.998332,22.359894,0.901984,1,FIT_QUALITY,42.827229,6.821799,
gain,calibration,3,3,23,463,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.984751,-0.015249,0.999171,18.573898,nan,0,POLARITY_IMBALANCE,42.495186,6.766643,
gain,calibration,3,3,24,464,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.004240,0.004240,0.999875,8.587919,0.380948,1,FIT_QUALITY,42.257225,6.727114,
gain,calibration,3,3,25,465,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.950567,-0.049433,0.997848,24.738577,0.572194,1,FIT_QUALITY,42.131310,6.706198,
gain,calibration,3,3,26,466,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.002553,0.002553,0.999889,7.604287,0.425271,1,FIT_QUALITY,42.931328,6.839091,
gain,calibration,3,3,27,467,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.013118,0.013118,0.999744,12.355315,0.625173,1,FIT_QUALITY,41.757908,6.644171,
gain,calibration,3,3,28,468,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,1.017253,0.017253,0.999845,8.466630,0.504698,1,FIT_QUALITY,43.083042,6.864293,
gain,calibration,3,3,29,469,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.976366,-0.023634,0.998864,19.458899,0.551441,1,FIT_QUALITY,42.118076,6.704000,
gain,calibration,3,3,30,470,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.002764,nan,-1.000000,0.984642,-0.015358,0.999099,17.126167,0.553079,1,FIT_QUALITY,43.076286,6.863171,
gain,calibration,4,4,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.029627,0.029627,0.999920,5.951264,0.543319,1,FIT_QUALITY,43.109352,6.868663,
gain,calibration,4,4,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.934625,-0.065375,0.997967,26.670338,0.467423,1,FIT_QUALITY,41.668270,6.629281,
gain,calibration,4,4,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.999532,-0.000468,0.999818,9.030381,0.716743,1,FIT_QUALITY,42.213493,6.719850,
gain,calibration,4,4,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.990663,-0.009337,0.999264,15.463779,0.899410,1,FIT_QUALITY,42.159836,6.710937,
gain,calibration,4,4,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.984509,-0.015491,0.999216,15.381057,0.950890,1,FIT_QUALITY,41.998741,6.684176,
gain,calibration,4,4,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.015202,0.015202,0.999849,7.383750,0.650959,1,FIT_QUALITY,41.548149,6.609327,
gain,calibration,4,4,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.022831,0.022831,0.999867,12.578368,0.429706,1,FIT_QUALITY,42.001072,6.684564,
gain,calibration,4,4,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.949433,-0.050567,0.998162,23.214287,0.532114,1,FIT_QUALITY,42.768360,6.812020,
gain,calibration,4,4,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.026673,0.026673,0.999910,6.253657,0.592831,1,FIT_QUALITY,43.985371,7.014182,
gain,calibration,4,4,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.967843,-0.032157,0.998806,18.758062,0.561117,1,FIT_QUALITY,42.299633,6.734159,
gain,calibration,4,4,11,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.026452,0.026452,0.999880,20.039669,0.566740,1,FIT_QUALITY,42.920475,6.837288,
gain,calibration,4,4,12,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.015627,0.015627,0.999770,16.024584,0.866162,1,FIT_QUALITY,42.206661,6.718715,
gain,calibration,4,4,13,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.985551,-0.014449,0.999121,19.410093,0.517247,1,FIT_QUALITY,42.643585,6.791294,
gain,calibration,4,4,14,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.013761,0.013761,0.999857,11.900986,0.671146,1,FIT_QUALITY,41.195488,6.550746,
gain,calibration,4,4,15,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.961695,-0.038305,0.998970,18.049500,0.603746,1,FIT_QUALITY,43.122345,6.870822,
gain,calibration,4,4,16,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.026422,0.026422,0.999887,6.509062,0.647075,1,FIT_QUALITY,42.802998,6.817774,
gain,calibration,4,4,17,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.964558,-0.035442,0.999120,15.988105,0.691077,1,FIT_QUALITY,42.418171,6.753850,
gain,calibration,4,4,18,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.000971,0.000971,0.999791,10.204803,nan,0,POLARITY_IMBALANCE,42.630081,6.789050,
gain,calibration,4,4,19,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.006970,0.006970,0.999905,16.887566,0.570510,1,FIT_QUALITY,42.804771,6.818069,
gain,calibration,4,4,20,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.009812,0.009812,0.999931,5.594087,0.415375,1,FIT_QUALITY,43.163303,6.877625,
gain,calibration,4,4,21,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.026039,0.026039,0.999884,15.219979,0.394419,1,FIT_QUALITY,43.384304,6.914337,
gain,calibration,4,4,22,492,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.014489,0.014489,0.999779,9.206399,0.559303,1,FIT_QUALITY,42.142365,6.708034,
gain,calibration,4,4,23,493,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.995271,-0.004729,0.999463,12.871702,0.434118,1,FIT_QUALITY,42.550816,6.775883,
gain,calibration,4,4,24,494,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.002533,0.002533,0.999557,16.140091,0.625490,1,NONE,42.489178,6.765645,
gain,calibration,4,4,25,495,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.966270,-0.033730,0.998858,18.444286,0.507376,1,FIT_QUALITY,42.307236,6.735422,
gain,calibration,4,4,26,496,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.025765,0.025765,0.999868,10.199965,0.792384,1,FIT_QUALITY,42.394833,6.749972,
gain,calibration,4,4,27,497,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.007776,0.007776,0.999702,11.512135,0.619068,1,FIT_QUALITY,43.283516,6.897594,
gain,calibration,4,4,28,498,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.960131,-0.039869,0.998131,23.649799,0.783663,1,FIT_QUALITY,43.331299,6.905532,
gain,calibration,4,4,29,499,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.986296,-0.013704,0.999531,13.425977,0.527141,1,FIT_QUALITY,41.005245,6.519144,
gain,calibration,4,4,30,500,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,1.007627,0.007627,0.999889,18.076553,0.468770,1,FIT_QUALITY,42.261703,6.727858,
gain,calibration,5,5,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.003976,nan,-1.000000,0.991776,-0.008224,0.999754,11.074778,0.630891,1,FIT_QUALITY,41.044067,6.525593,
