sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
40,-442,16583.59200016316,-1.132469853835122,0.9086069745734474,30.93668119659359,-472.9366811965936
41,-341,16559.80369231035,-0.875166121343182,0.9073028782864692,30.895911207107158,-371.89591120710713
42,254,-20564.366153750336,0.6406330948222088,-1.1278772763069942,-32.729968518409066,286.72996851840907
43,456,-12201.076922817709,1.1552405598060893,-0.6693942896032411,-18.39640531892142,474.39640531892144
44,504,24636.252923078224,1.277523521782457,1.3500610399422934,44.7378688723397,459.26213112766027
45,353,6607.376615538436,0.8928417038984671,0.3617019352707932,13.838777517938503,339.1612224820615
46,-361,-26475.365538612125,-0.9261173555000018,-1.4519235429782313,-42.86063372865684,-318.13936627134314
47,-376,301.8584616482258,-0.9643307811176167,0.01602779725130325,3.0319597135250502,-379.03195971352505
48,-385,25021.935384611133,-0.9872588364881856,1.3712044970200232,45.398877213037665,-430.3988772130377
49,-350,-6067.271384309977,-0.8980941767137509,-0.33313359055272634,-7.883880053815449,-342.11611994618454
50,366,-23279.367999933864,0.9259600061004,-1.2767161028706446,-37.38311986525751,403.3831198652575
51,510,11462.544615352119,1.2928088920295029,0.6278665822221258,22.159888440668,487.840111559332
52,446,21238.516307878308,1.1297649427276795,1.1637940834429497,38.91460111674753,407.0853988832525
53,246,-17246.120000114664,0.6202526011594808,-0.945968057920741,-27.042936820559987,273.04293682056
54,-358,-18179.25046152051,-0.9184746703764788,-0.9971231033958208,-28.642198076820073,-329.3578019231799
55,-443,22132.81723060913,-1.1350174155429633,1.2128204589207983,40.44731371837698,-483.44731371837696
56,-363,11787.597538251604,-0.9312124789156838,0.6456862738306057,22.716985832006024,-385.716985832006
57,-327,-23740.049230808974,-0.8395002574334081,-1.30197105948135,-38.172666101819964,-288.82733389818003
58,460,-5857.996923204628,1.1654308066374532,-0.3216609776466079,-7.525211516656926,467.52521151665695
59,516,24673.304615349247,1.308094262276549,1.352092246811478,44.8013705351604,471.1986294648396
60,338,222.76430755737238,0.8546282782808522,0.01169178506793201,2.896402873977025,335.103597126023
61,172,-25363.24615387118,0.4317330347792473,-1.390956164832168,-40.95460931094314,212.95460931094314
62,-375,5969.537230524351,-0.9617832194097757,0.32673501039189223,12.745605814345248,-387.74560581434525
63,-511,25455.799999864277,-1.3082516116761507,1.3949893428066078,46.1424633441679,-557.1424633441679
64,-362,-12624.948307674873,-0.9286649172078428,-0.6926312975724007,-19.122864384911058,-342.87713561508895
65,-218,-21252.064615455834,-0.5618160312787399,-1.165577520310053,-33.90859203493033,-184.09140796506966
66,504,17000.303384833038,1.277523521782457,0.9314514649361939,31.650868976447,472.349131023553
67,511,16470.676307664253,1.2953564537373439,0.9024168354412093,30.743158747476222,480.25684125252377
68,243,-20428.569230672903,0.6126099160359578,-1.1204327676742611,-32.49723068937081,275.4972306893708
69,152,-11816.513230479992,0.38078180062242745,-0.6483121644522067,-17.73731439953009,169.73731439953008
70,-454,23666.200615400594,-1.1630405943292141,1.2968819058717012,43.07532849199755,-497.07532849199754
71,-554,6578.667692419869,-1.4177967651133134,0.36012808645927946,13.78957424963741,-567.7895742496374
72,-319,-26815.512615473097,-0.8191197637706801,-1.4705707095907363,-43.443600488346924,-275.55639951165307
73,-76,98.92307706869906,-0.2000622687653189,0.004902698183131886,2.684155508748241,-78.68415550874825
74,500,25889.315076913394,1.267333274951093,1.4187550265965994,46.885450413398,453.114549586602
75,522,-6318.660307426762,1.323379632523595,-0.34691495588785426,-8.314727166434531,530.3147271664345
76,176,-23339.50399994501,0.4419232816106113,-1.2800128121117351,-37.486184955190794,213.4861849551908
77,166,11515.542769234948,0.41644766453220133,0.6307719883621062,22.250720213569746,143.74927978643026
78,-524,20675.763077055657,-1.3413699138780837,1.1329434486125216,37.95011707500492,-561.9501170750049
79,-573,-16569.929846322048,-1.4662004375622923,-0.9088987096380274,-25.88403701013493,-547.1159629898651
80,-206,-17519.767999942764,-0.531245290784648,-0.9609696857255831,-27.511933024283536,-178.48806697571646
81,35,22007.814769198303,0.08271708080503129,1.205967712319499,40.23307615810026,-5.2330761581002605
82,499,12576.297230560827,1.264785713243252,0.6889234955214235,24.068711997749315,474.9312880022507
83,541,-24589.849230845546,1.3717833049725738,-1.3485578546236925,-39.629110052412656,580.6291100524127
84,168,-5876.981538542372,0.42154278794788336,-0.3227017312186926,-7.557748617341554,175.55774861734156
85,79,24882.451692235947,0.19480979595003498,1.3635578764009357,45.15982075274415,33.84017924725585
86,-559,31.323076742817648,-1.4305345736525183,0.0011968057770732985,2.5682981169731685,-561.5682981169732
87,-563,-24788.69353846775,-1.4407248204838823,-1.359458677198437,-39.96990269648619,-523.0300973035138
88,-64,5727.061538238835,-0.169491528271227,0.3134422763332704,12.3300347915401,-76.3300347915401
89,80,24367.047999858274,0.19735735765787596,1.3353029855661838,44.27648750981135,35.72351249018865
90,516,-12198.172307709989,1.308094262276549,-0.6692350560082954,-18.3914271957133,534.3914271957133
91,547,-22464.42707695585,1.3870686752196197,-1.2320403134728402,-35.98641972721248,582.9864197272125
92,170,17602.461538735777,0.4266379113635653,0.9644623128509394,32.682887805011326,137.31711219498868
93,-66,16796.01538456604,-0.17458665168690898,0.9202522142677214,31.300746568639582,-97.30074656863958
94,-568,-20728.453538376605,-1.4534626290230872,-1.1368726933141697,-33.01119242838462,-534.9888075716153
95,-534,-11577.233846447896,-1.3668455309564935,-0.6351946548673522,-17.327221423112,-516.672778576888
96,33,23229.970461580844,0.07762195738934931,1.2729673791477207,42.327688143010086,-9.327688143010086
97,72,6369.152615452331,0.17697686399514803,0.3486422827766497,13.430493328957013,58.56950667104299
98,546,-25586.898461577162,1.3845211135117788,-1.4032169841329003,-41.337919561096655,587.3379195610967
99,545,-314.12923057953594,1.3819735518039378,-0.017741198308574395,1.9762388992792692,543.0237611007208
100,63,27244.477538458596,0.1540488086245791,1.493046243327456,49.20801827536889,13.791981724631107
101,-196,-6488.252922856715,-0.505769673706238,-0.35621217456560106,-8.605386308347354,-187.39461369165264
102,-560,-23920.719999968976,-1.4330821353603593,-1.3118755924428753,-38.48231172288455,-521.5176882771154
103,-506,11806.33538466174,-1.2955138031369458,0.6467134993096361,22.749100003634645,-528.7491000036347
104,55,20486.373538547545,0.13366831496185116,1.1225609449267124,37.62552864519343,17.374471354806573
105,112,-16368.477538689738,0.27887933230878775,-0.8978549141729595,-25.538774601601876,137.5387746016019
106,552,-16952.736615294358,1.3998064837588247,-0.9298845186806816,-26.54011679701615,578.5401167970161
107,551,20946.23015380965,1.3972589220509837,1.1477706953728701,38.41366160048843,512.5863383995115
108,-76,12638.187692620791,-0.2000622687653189,0.69231638593932,24.174784001824086,-100.1747840018241
109,-272,-25725.659076909826,-0.6993843635021534,-1.4108239650225802,-41.57573676370089,-230.4242632362991
110,-536,-6224.885538499366,-1.3719406543721755,-0.3417741392847087,-8.154009709483889,-527.845990290516
111,-459,25587.132307597378,-1.175778402868419,1.4021890972378501,46.367549417487524,-505.3675494174875
112,49,-139.45538483728888,0.11838294471480519,-0.008165422045960859,2.2756065927919873,46.72439340720801
113,227,-24720.984615383844,0.571848928710502,-1.355746813549481,-39.853858625619566,266.8538586256196
114,549,5778.543999808608,1.3921637986353017,0.3162645908666562,12.418268869807562,536.5817311301925
115,534,23617.183999864763,1.3539503730176867,1.294194771220677,42.99132054521876,491.00867945478126
116,-204,-11547.72861543842,-0.526150167368966,-0.6335771517459038,-17.27665338920668,-186.72334661079333
117,-284,-21954.85169242081,-0.7299551039962453,-1.2041049356805447,-35.11307542720652,-248.88692457279348
118,-506,18050.5384616768,-1.2955138031369458,0.989026290041062,33.450831937500794,-539.4508319375008
119,-434,17615.338461478706,-1.1120893601723942,0.965168237258874,32.704957134536365,-466.70495713453636
120,107,-21373.85661532171,0.2661415237695828,-1.1722542665415,-34.117327291964465,141.11732729196447
121,352,-11611.760000233073,0.8902941421906261,-0.6370874094606375,-17.38639464953644,369.38639464953644
122,546,23305.640615464246,1.3845211135117788,1.2771156845810037,42.45737670250544,503.5426232974946
123,453,6118.510769253713,1.1475978746825664,0.33490187286555184,13.000926606615698,439.9990733933843
124,-266,-24860.613538461825,-0.6840989932551075,-1.3634013958454327,-40.093163991983346,-225.90683600801665
125,-273,-428.2338459128514,-0.7019319252099945,-0.023996515252679106,1.780678794866747,-274.78067879486673
126,-463,26159.59446152358,-1.185968649699783,1.433571983905956,47.34867325956001,-510.34867325956003
127,-432,-6308.715692167694,-1.1069942367567123,-0.3463697831956635,-8.297683421159856,-423.70231657884017
128,239,-25036.800000005635,0.6024196692045938,-1.3730600950575325,-40.395124107399646,279.3951241073996
129,439,12203.969846245542,1.1119320107727926,0.6685121757070743,23.430592479624273,415.5694075203757
130,513,20754.43876927893,1.3004515771530258,1.1372565203424931,38.08495672667867,474.9150432733213
131,367,-16553.294768965454,0.928507567808241,-0.9079867598369503,-25.8555267044364,392.8555267044364
132,-259,-16607.241230654297,-0.6662660613002205,-0.9109441530579956,-25.947983750540445,-233.05201624945954
133,-343,20421.224615356186,-0.8802612447588639,1.118989422758756,37.51387207298161,-380.5138720729816
134,-444,12230.971692569088,-1.1375649772508043,0.6699924410437252,23.476870045794044,-467.47687004579404
135,-427,-24337.152000012167,-1.0942564282175073,-1.3347047666908078,-39.1960206747203,-387.80397932527967
136,363,-6759.220923078188,0.918317320976877,-0.37106688239792013,-9.069789349898048,372.06978934989803
137,465,26733.373538356536,1.1781686151766584,1.465027065464239,48.33205413199359,416.6679458680064
138,439,-151.42461564205587,1.1119320107727926,-0.008821585970989216,2.2550929262844557,436.7449070737155
139,289,-25178.60184615827,0.7297977545966435,-1.380833798937545,-40.63815357433657,329.63815357433657
140,-265,5994.396307539195,-0.6815514315472665,0.3280978072008689,12.788210959478256,-277.78821095947825
141,-445,23295.127999884513,-1.1401125389586453,1.27653937360383,42.4393594803763,-487.4393594803763
142,-439,-11332.47753855845,-1.1248271687115992,-0.6217768954240114,-16.907741729090297,-422.0922582709097
143,-342,-21166.81538468419,-0.8777136830510229,-1.1609040813246092,-33.76248621421404,-308.23751378578595
144,436,16958.681230607093,1.1042893256492694,0.9291697012597717,31.57953415092287,404.4204658490771
145,457,18143.07323060464,1.1577881215139303,0.9940991287365196,33.609424199702076,423.39057580029794
146,357,-22252.78153842967,0.9030319507298311,-1.2204377159843893,-35.62368747933872,392.62368747933874
147,266,-12032.486769405892,0.6712038353163007,-0.6601520267888443,-18.10746426331355,284.10746426331355
148,-359,23842.996923203347,-0.9210222320843198,1.306574037400502,43.37833380262989,-402.37833380262987
149,-511,5966.961846134218,-1.3082516116761507,0.3265938255189918,12.741191948711808,-523.7411919487118
150,-427,-24658.42892305096,-1.0942564282175073,-1.352317454613762,-39.7466465055096,-387.2533534944904
151,-216,-316.769845863455,-0.556720907863058,-0.017885959197343964,1.9717132365869403,-217.97171323658694
152,445,25216.04861536104,1.1272173810198385,1.3818459577342797,45.7315614218439,399.2684385781561
153,474,-5757.209230654291,1.2010966705472272,-0.31613570630569254,-7.352474843201033,481.35247484320104
154,292,-25251.464000231877,0.7374404397201665,-1.3848281673128224,-40.763029596368916,332.76302959636894
155,272,12569.284307830036,0.6864892055633467,0.6885390408325621,24.056692782773087,247.9433072172269
156,-457,21538.825846174383,-1.170683279452737,1.1802573206037976,39.429291644327876,-496.42929164432786
157,-540,-17017.783384364593,-1.3821309012035394,-0.9334504406684622,-26.65159829067803,-513.3484017093219
158,-328,-16598.741538332077,-0.842047819141249,-0.9104781923319762,-25.933416410620385,-302.0665835893796
159,-100,20384.98153845244,-0.26120374975350275,1.1170025449063552,37.451756269139466,-137.45175626913948
160,433,11863.269538669614,1.0966466405257465,0.6498346804925654,22.84667755621562,410.15332244378436
161,518,-23482.218461587967,1.313189385692231,-1.2878365463881813,-37.73077852345749,555.7307785234575
162,274,-6674.129846110707,0.6915843289790287,-0.36640211354530217,-8.92395458372557,282.92395458372556
163,216,26499.027692348172,0.543825749924251,1.4521800168410564,47.93041658227516,168.06958341772486
164,-518,131.15999971545534,-1.3260845436310376,0.006669955080401058,2.739405298078168,-520.7394052980782
165,-545,-26152.554461560154,-1.3948687097427446,-1.43422675136179,-42.30737856233957,-502.6926214376604
166,-200,6237.322461428237,-0.515959920537602,0.34141523596700085,13.204554013440621,-213.20455401344063
167,-39,23464.2800000711,-0.10580248557520218,1.2858124373603266,42.72926346648103,-81.72926346648103
168,471,-11447.076923221786,1.1934539854237043,-0.6280593360647734,-17.10414980219853,488.10414980219855
169,554,-20673.71323080093,1.4049016071745066,-1.133871780752453,-32.91737483622323,586.9173748362232
170,280,16391.714461370284,0.7068696992260746,0.8980880764894561,30.607828665859923,249.39217133414007
171,82,17486.9169228822,0.20245248107355795,0.9581280537919378,32.48485973161022,49.51514026838978
172,-548,-21658.04676923249,-1.4025113948662675,-1.1878338246506344,-34.60439134287473,-513.3956086571253
173,-534,-12934.584615507163,-1.3668455309564935,-0.7096058365709809,-19.653539752534954,-514.3464602474651
174,-101,24763.931692488753,-0.26375131146134373,1.3570605041389265,44.95669326786698,-145.95669326786697
175,-37,6048.342769173178,-0.10070736215952018,0.3310552004189066,12.880668005488275,-49.880668005488275
176,524,-24975.878769191128,1.3284747559392769,-1.3697203387623422,-40.29071323651399,564.290713236514
177,572,-117.80676889547613,1.4507577179156446,-0.006978625580965477,2.3127094354912114,569.6872905645088
178,199,24745.646153825975,0.5005172008909541,1.3560580745746602,44.92535429144007,154.07464570855993
179,-53,-5590.873230687575,-0.14146834948497608,-0.3070170181968286,-7.067397106195994,-45.932602893804
180,-531,-24222.568000169646,-1.3592028458329706,-1.3284231694596664,-38.99963896914467,-492.00036103085534
181,-531,11898.747077047534,-1.3592028458329706,0.6517795908391123,22.907481329044778,-553.9074813290448
182,-59,22786.796307717712,-0.15675371973202204,1.2486721761381723,41.56814670334756,-100.56814670334757
183,-20,-17637.867692082014,-0.05739881312622331,-0.967444016349057,-27.714340157933417,7.714340157933417
184,560,-17025.05784602149,1.4201869774215525,-0.9338492331548897,-26.664065748519345,586.6640657485193
185,575,20765.176000020234,1.4584004030391675,1.1378451449234765,38.103358909261175,536.8966410907389
186,57,11672.083077078802,0.13876343837753313,0.6393536678781417,22.519009439709176,34.48099056029082
187,-156,-23158.571077020955,-0.40386720539259835,-1.2700939076466782,-37.17609003751081,-118.82390996248918
188,-530,-6440.692307605292,-1.3566552841251296,-0.35360485915083706,-8.523873752020664,-521.4761262479793
189,-517,25372.758769243752,-1.3235369819231966,1.3904369483618915,46.000141741459224,-563.0001417414592
190,-63,499.9772310880362,-0.166943966563386,0.026888845174753723,3.3715088818435506,-66.37150888184355
191,86,-27211.163076847675,0.21264272790492192,-1.492260621324365,-44.12169265237777,130.12169265237776
192,569,6366.398769165564,1.4431150327921216,0.3484913144631529,13.42577360341565,555.5742263965843
193,571,24159.000000023574,1.4482101562078036,1.3238976083625404,43.9199209638251,527.0800790361749
194,-74,-11770.285538656812,-0.1949671453496369,-0.6457779210905014,-17.658086296325997,-56.341913703674
195,-179,-20575.52984615747,-0.46246112467294115,-1.1284892798974637,-32.74910159945396,-146.25089840054605
196,-532,16281.540922915272,-1.3617504075408116,0.8920482646915158,30.419005903337812,-562.4190059033378
197,-495,16953.07876901515,-1.267490624350695,0.92886256931053,31.56993227837208,-526.5699322783721
198,-24,-20715.775384634966,-0.06758905995758728,-1.1361776656004496,-32.98946376243863,8.989463762438632
199,225,-12675.208615542855,0.5667538052948199,-0.6953866125480844,-19.209003854605218,244.2090038546052
200,567,25338.811692293006,1.4380199093764396,1.3885759392779686,45.94196097555773,521.0580390244422
201,521,6485.525538372836,1.320832070815754,0.3550219503690007,13.629941010285638,507.3700589897144
202,-150,-25778.655999959155,-0.3885818351455524,-1.4137293036871688,-41.66656642711805,-108.33343357288194
203,-160,29.159999691793928,-0.4140574522239623,0.001078223960823819,2.564590891172399,-162.5645908911724
204,-519,24789.052307687933,-1.3286321053388788,1.358437638704805,44.999746654593785,-563.9997466545938
205,-495,-5689.816615342337,-1.267490624350695,-0.3124411829313579,-7.236972881702457,-487.76302711829754
206,98,-23555.208000114246,0.24321346839901384,-1.291837898092949,-37.85587286546569,135.8558728654657
207,332,11352.002461714525,0.8393429080338063,0.6218065626105862,21.970433920846826,310.0295660791532
208,557,21845.06769229597,1.4125442922980296,1.1970457721790684,39.954149356946054,517.045850643054
209,455,-17668.515692221874,1.1526929980982483,-0.9691241670950874,-27.766866745835912,482.7668667458359
210,-156,-17960.828307569725,-0.40386720539259835,-0.9851490057961308,-28.267851613201156,-127.73214838679884
211,-227,21467.326153904083,-0.5847440866493089,1.176337643601687,39.30675070025652,-266.30675070025654
212,-504,11781.177230876056,-1.2904186797212638,0.6453343068449118,22.705982280773192,-526.7059822807732
213,-491,-23337.22153861745,-1.2573003775193308,-1.279887685542798,-37.482273120649914,-453.5177268793501
214,240,-6198.1083075644565,0.6049672309124349,-0.3403061875643155,-8.108117104156642,248.10811710415663
215,380,24756.66092307429,0.9616258700101739,1.3566619140645275,44.94423213803715,335.05576786196286
216,506,550.2529233637033,1.282618645198139,0.02964500353740982,3.4576747183622656,502.5423252816377
217,400,-25938.4166153096,1.0125771041669938,-1.4224875233374694,-41.94037483116619,441.9403748311662
218,-152,6019.815384598041,-0.39367695856123436,0.3294913037125151,12.831775870057703,-164.8317758700577
219,-343,25388.807999987737,-0.8802612447588639,1.391316781528319,46.02764798413719,-389.02764798413716
220,-511,-12168.750154091802,-1.3082516116761507,-0.6676221072636519,-18.341001545385257,-492.65899845461473
221,-445,-20950.47507690912,-1.1401125389586453,-1.1490441123920196,-33.39170775750093,-411.6082922424991
222,338,16535.403692163847,0.8546282782808522,0.9059652484815158,30.854092858547137,307.1459071414529
223,381,16669.427692082245,0.9641734317180148,0.9133125638828891,31.08379213356124,349.91620786643875
224,451,-20300.09907697141,1.1425027512668844,-1.113389919083841,-32.277049966633456,483.27704996663346
225,357,-12259.906461649109,0.9030319507298311,-0.6726193774753745,-18.49723130849951,375.4972313084995
226,-245,24062.470153816044,-0.6306001973904467,1.318605755961742,43.75448167157451,-288.7544816715745
227,-440,6894.892922923929,-1.1273747304194401,0.3774638360847192,14.331542152641171,-454.3315421526412
228,-497,-27005.615384585282,-1.272585747766377,-1.4809923132154013,-43.769411300364396,-453.23058869963563
229,-343,-15.473846408858662,-0.8802612447588639,-0.0013686433545638667,2.488094427131233,-345.4880944271312
230,359,25358.236307715997,0.9081270741455131,1.389640814047786,45.97525217775141,313.02474782224857
231,391,-5922.499692308542,0.9896490487964248,-0.32519707707027057,-7.635760666873248,398.63576066687324
232,388,-23333.080000067595,0.9820063636729018,-1.2796606426997903,-37.47517507550185,425.47517507550185
233,365,11218.033846385864,0.923412444392559,0.6144622834418982,21.74082956763865,343.2591704323614
234,-369,21107.004923035856,-0.9464978491627297,1.1565845118446003,38.689208129127366,-407.68920812912734
235,-502,-16695.852307607653,-1.2853235563055818,-0.9158018914543131,-26.099851327592294,-475.9001486724077
236,-433,-18103.462153538596,-1.1095417984645533,-0.9929683206493083,-28.51230701694579,-404.4876929830542
237,-234,22375.550769332796,-0.6025770186041958,1.226127328351498,40.863326655614955,-274.86332665561497
238,353,12300.593846217496,0.8928417038984671,0.6738091897013476,23.596193138879585,329.4038068611204
239,459,-23961.052922902163,1.1628832449296123,-1.314086679308137,-38.55143697778363,497.5514369777836
240,365,-6086.150769067521,0.923412444392559,-0.3341685752904002,-7.916236803309275,372.9162368033093
241,340,24666.63876922475,0.8597234016965342,1.3517268191722231,44.78994616323385,295.2100538367662
242,-457,406.0732310163148,-1.170683279452737,0.021740944004831946,3.2105699399336567,-460.21056993993363
243,-505,-25089.23076916876,-1.2929662414291048,-1.3759343966603248,-40.48498345850493,-464.5150165414951
244,-330,5564.380307712709,-0.847142942556931,0.30452394595000526,12.051220842299626,-342.05122084229964
245,-165,25055.99200012232,-0.42679526076316726,1.3730715111056824,45.45724571343399,-210.457245713434
246,381,-12501.935384908778,0.9641734317180148,-0.6858876192568933,-18.912036628733492,399.9120366287335
247,531,-21851.164307672327,1.3463076878941638,-1.1984207006229841,-34.93536906775346,565.9353690677534
248,367,17040.670769114367,0.928507567808241,0.9336644410033457,31.720053293504265,335.2799467064957
249,224,16747.049846370355,0.5642062435869789,0.9175678797221123,31.21682616161493,192.78317383838507
250,-499,-20359.98892316362,-1.2776808711820589,-1.1166731339526839,-32.379693181725024,-466.62030681827497
251,-500,-11917.355076987762,-1.2802284328898998,-0.6538404045614452,-17.91014388565214,-482.08985611434787
252,-232,23321.814153781626,-0.5974818951885138,1.2780023323996506,42.48509599179823,-274.48509599179823
253,-156,6760.855384416733,-0.40386720539259835,0.3701157784858137,14.1018196742901,-170.1018196742901
254,461,-26201.737846156582,1.1679783683452942,-1.4369230284416938,-42.391672329063574,503.39167232906357
255,567,-378.92553866648814,1.4380199093764396,-0.021293389801510427,1.8651866623647948,565.1348133376353
256,330,26436.37046160188,0.8342477846181242,1.4487450914788083,47.823030438856236,282.1769695611438
257,89,-6149.755076968344,0.2202854130284449,-0.33765542026829926,-8.025246110757854,97.02524611075785
258,-495,-23612.080000031216,-1.267490624350695,-1.2949556719330915,-37.95334389421789,-457.0466561057821
259,-510,11388.38953875145,-1.3057040499683097,0.6238013346789256,22.032796521726915,-532.0327965217269
260,-174,20689.13907686225,-0.44972331613373623,1.13367673287092,37.97304175610707,-211.97304175610708
261,-150,-16234.878153774393,-0.3885818351455524,-0.8905308765453691,-25.309803060116252,-124.69019693988375
262,527,-17457.02400027972,1.3361174410627998,-0.9575300036138067,-27.404398170504653,554.4043981705047
263,579,21334.70769235387,1.4685906498705315,1.1690673810692482,39.07946033069497,539.9205396693051
264,202,13086.183384664822,0.5081598860144771,0.7168759099791047,24.942588915381435,177.05741108461856
265,-20,-24948.639999822597,-0.05739881312622331,-1.368227085092718,-40.24402961581891,20.24402961581891
266,-489,-6236.668307501386,-1.2522052541036488,-0.34242008120714107,-8.174203805310537,-480.8257961946895
267,-533,25090.508923079644,-1.3642979692486525,1.3749637596567386,45.51640311944964,-578.5164031194496
268,-174,206.53846174059436,-0.44972331613373623,0.010802269705440907,2.868593936601079,-176.8685939366011
269,-59,-24724.763076887,-0.15675371973202204,-1.355953952184446,-39.86033440509542,-19.139665594904578
270,566,5467.468923140375,1.4354723476685987,0.29921117727521385,11.885127644137867,554.1148723558622
271,579,24092.872000077565,1.4685906498705315,1.3202724123322687,43.80658638453349,535.1934136154665
272,67,-11623.341538700392,0.16423905545594306,-0.637722319745395,-17.4062438630438,84.4062438630438
273,-63,-22655.66461527825,-0.166943966563386,-1.242524126159317,-36.314175382430065,-26.685824617569935
274,-513,17671.489846072567,-1.3133467350918326,0.9682465063232663,32.80119312465829,-545.8011931246583
275,-541,17278.44000015498,-1.3846784629113804,0.9466991626521626,32.12755806894704,-573.127558068947
276,-158,-20816.100923209917,-0.4089623288082803,-1.1416776012475844,-33.16140836557013,-124.83859163442986
277,85,-11779.862769253552,0.21009516619708093,-0.6463029534273126,-17.67450039324934,102.67450039324933
278,566,23108.30461529875,1.4354723476685987,1.2662975487684318,42.119169096406566,523.8808309035934
279,553,6510.299076682655,1.4023540454666656,0.3563800578697548,13.672399553477636,539.3276004465224
280,-22,-25180.871384613187,-0.0624939365419053,-1.3809582170630594,-40.642043260795916,18.642043260795916
281,-56,-668.6898463270627,-0.14911103460849906,-0.03717852799869203,1.3685692547727022,-57.3685692547727
282,-539,26926.25230754557,-1.3795833394956984,1.4756008518929633,48.66262263819627,-587.6626226381962
283,-537,-6230.0430770115345,-1.3744882160800165,-0.3420568801532599,-8.162849043169079,-528.8371509568309
284,-43,-24421.784000006213,-0.11599273240656614,-1.3393443685336412,-39.341068644139675,-3.658931355860325
