sample_index,adc_code,reconstruction_mode
100,-533,grouped_halves_interleave
101,-491,grouped_halves_interleave
102,18,grouped_halves_interleave
103,266,grouped_halves_interleave
104,547,grouped_halves_interleave
105,478,grouped_halves_interleave
106,-219,grouped_halves_interleave
107,-234,grouped_halves_interleave
108,-519,grouped_halves_interleave
109,-479,grouped_halves_interleave
110,141,grouped_halves_interleave
111,368,grouped_halves_interleave
112,523,grouped_halves_interleave
113,404,grouped_halves_interleave
114,-219,grouped_halves_interleave
115,-297,grouped_halves_interleave
116,-497,grouped_halves_interleave
117,-482,grouped_halves_interleave
118,275,grouped_halves_interleave
119,405,grouped_halves_interleave
120,464,grouped_halves_interleave
121,336,grouped_halves_interleave
122,-226,grouped_halves_interleave
123,-404,grouped_halves_interleave
124,-489,grouped_halves_interleave
125,-416,grouped_halves_interleave
126,365,grouped_halves_interleave
127,400,grouped_halves_interleave
128,394,grouped_halves_interleave
129,302,grouped_halves_interleave
130,-312,grouped_halves_interleave
131,-489,grouped_halves_interleave
132,-482,grouped_halves_interleave
133,-307,grouped_halves_interleave
134,380,grouped_halves_interleave
135,415,grouped_halves_interleave
136,337,grouped_halves_interleave
137,305,grouped_halves_interleave
138,-422,grouped_halves_interleave
139,-540,grouped_halves_interleave
140,-401,grouped_halves_interleave
141,-198,grouped_halves_interleave
142,380,grouped_halves_interleave
143,468,grouped_halves_interleave
144,308,grouped_halves_interleave
145,273,grouped_halves_interleave
146,-510,grouped_halves_interleave
147,-547,grouped_halves_interleave
148,-297,grouped_halves_interleave
149,-126,grouped_halves_interleave
150,405,grouped_halves_interleave
151,524,grouped_halves_interleave
152,315,grouped_halves_interleave
153,150,grouped_halves_interleave
154,-536,grouped_halves_interleave
155,-530,grouped_halves_interleave
156,-191,grouped_halves_interleave
157,-117,grouped_halves_interleave
158,475,grouped_halves_interleave
159,562,grouped_halves_interleave
160,258,grouped_halves_interleave
161,7,grouped_halves_interleave
162,-532,grouped_halves_interleave
163,-532,grouped_halves_interleave
164,-140,grouped_halves_interleave
165,-116,grouped_halves_interleave
166,528,grouped_halves_interleave
167,562,grouped_halves_interleave
168,130,grouped_halves_interleave
169,-93,grouped_halves_interleave
170,-518,grouped_halves_interleave
171,-543,grouped_halves_interleave
172,-143,grouped_halves_interleave
173,-10,grouped_halves_interleave
174,554,grouped_halves_interleave
175,562,grouped_halves_interleave
176,-5,grouped_halves_interleave
177,-132,grouped_halves_interleave
178,-535,grouped_halves_interleave
179,-540,grouped_halves_interleave
180,-118,grouped_halves_interleave
181,132,grouped_halves_interleave
182,553,grouped_halves_interleave
183,520,grouped_halves_interleave
184,-96,grouped_halves_interleave
185,-121,grouped_halves_interleave
186,-547,grouped_halves_interleave
187,-539,grouped_halves_interleave
188,-4,grouped_halves_interleave
189,250,grouped_halves_interleave
190,550,grouped_halves_interleave
191,477,grouped_halves_interleave
192,-113,grouped_halves_interleave
193,-172,grouped_halves_interleave
194,-548,grouped_halves_interleave
195,-543,grouped_halves_interleave
196,144,grouped_halves_interleave
197,308,grouped_halves_interleave
198,511,grouped_halves_interleave
199,428,grouped_halves_interleave
200,-104,grouped_halves_interleave
201,-293,grouped_halves_interleave
202,-549,grouped_halves_interleave
203,-503,grouped_halves_interleave
204,250,grouped_halves_interleave
205,312,grouped_halves_interleave
206,467,grouped_halves_interleave
207,396,grouped_halves_interleave
208,-180,grouped_halves_interleave
209,-405,grouped_halves_interleave
210,-545,grouped_halves_interleave
211,-421,grouped_halves_interleave
212,292,grouped_halves_interleave
213,317,grouped_halves_interleave
214,423,grouped_halves_interleave
215,391,grouped_halves_interleave
216,-308,grouped_halves_interleave
217,-476,grouped_halves_interleave
218,-490,grouped_halves_interleave
219,-317,grouped_halves_interleave
220,281,grouped_halves_interleave
221,388,grouped_halves_interleave
222,402,grouped_halves_interleave
223,389,grouped_halves_interleave
224,-421,grouped_halves_interleave
225,-491,grouped_halves_interleave
226,-415,grouped_halves_interleave
227,-248,grouped_halves_interleave
228,304,grouped_halves_interleave
229,475,grouped_halves_interleave
230,403,grouped_halves_interleave
231,290,grouped_halves_interleave
232,-478,grouped_halves_interleave
233,-480,grouped_halves_interleave
234,-317,grouped_halves_interleave
235,-223,grouped_halves_interleave
236,390,grouped_halves_interleave
237,529,grouped_halves_interleave
238,376,grouped_halves_interleave
239,154,grouped_halves_interleave
240,-475,grouped_halves_interleave
241,-506,grouped_halves_interleave
242,-260,grouped_halves_interleave
243,-231,grouped_halves_interleave
244,482,grouped_halves_interleave
245,558,grouped_halves_interleave
246,263,grouped_halves_interleave
247,41,grouped_halves_interleave
248,-474,grouped_halves_interleave
249,-537,grouped_halves_interleave
250,-247,grouped_halves_interleave
251,-157,grouped_halves_interleave
252,532,grouped_halves_interleave
253,556,grouped_halves_interleave
254,139,grouped_halves_interleave
255,-16,grouped_halves_interleave
256,-501,grouped_halves_interleave
257,-559,grouped_halves_interleave
258,-241,grouped_halves_interleave
259,-18,grouped_halves_interleave
260,535,grouped_halves_interleave
261,534,grouped_halves_interleave
262,39,grouped_halves_interleave
263,-13,grouped_halves_interleave
264,-544,grouped_halves_interleave
265,-569,grouped_halves_interleave
266,-148,grouped_halves_interleave
267,122,grouped_halves_interleave
268,529,grouped_halves_interleave
269,518,grouped_halves_interleave
270,-2,grouped_halves_interleave
271,-24,grouped_halves_interleave
272,-573,grouped_halves_interleave
273,-570,grouped_halves_interleave
274,-8,grouped_halves_interleave
275,198,grouped_halves_interleave
276,524,grouped_halves_interleave
277,492,grouped_halves_interleave
278,2,grouped_halves_interleave
279,-155,grouped_halves_interleave
280,-585,grouped_halves_interleave
281,-558,grouped_halves_interleave
282,126,grouped_halves_interleave
283,207,grouped_halves_interleave
284,509,grouped_halves_interleave
285,475,grouped_halves_interleave
286,-41,grouped_halves_interleave
287,-293,grouped_halves_interleave
288,-576,grouped_halves_interleave
289,-501,grouped_halves_interleave
290,190,grouped_halves_interleave
291,209,grouped_halves_interleave
292,494,grouped_halves_interleave
293,460,grouped_halves_interleave
294,-178,grouped_halves_interleave
295,-384,grouped_halves_interleave
296,-551,grouped_halves_interleave
297,-426,grouped_halves_interleave
298,178,grouped_halves_interleave
299,280,grouped_halves_interleave
300,472,grouped_halves_interleave
301,468,grouped_halves_interleave
302,-302,grouped_halves_interleave
303,-429,grouped_halves_interleave
304,-496,grouped_halves_interleave
305,-360,grouped_halves_interleave
306,193,grouped_halves_interleave
307,387,grouped_halves_interleave
308,470,grouped_halves_interleave
309,392,grouped_halves_interleave
310,-389,grouped_halves_interleave
311,-414,grouped_halves_interleave
312,-426,grouped_halves_interleave
313,-330,grouped_halves_interleave
314,281,grouped_halves_interleave
315,475,grouped_halves_interleave
316,458,grouped_halves_interleave
317,280,grouped_halves_interleave
318,-412,grouped_halves_interleave
319,-426,grouped_halves_interleave
320,-364,grouped_halves_interleave
321,-334,grouped_halves_interleave
322,395,grouped_halves_interleave
323,513,grouped_halves_interleave
324,373,grouped_halves_interleave
325,170,grouped_halves_interleave
326,-395,grouped_halves_interleave
327,-495,grouped_halves_interleave
328,-349,grouped_halves_interleave
329,-291,grouped_halves_interleave
330,478,grouped_halves_interleave
331,517,grouped_halves_interleave
332,265,grouped_halves_interleave
333,103,grouped_halves_interleave
334,-436,grouped_halves_interleave
335,-550,grouped_halves_interleave
336,-357,grouped_halves_interleave
337,-168,grouped_halves_interleave
338,508,grouped_halves_interleave
339,508,grouped_halves_interleave
340,163,grouped_halves_interleave
341,95,grouped_halves_interleave
342,-510,grouped_halves_interleave
343,-582,grouped_halves_interleave
344,-281,grouped_halves_interleave
345,-28,grouped_halves_interleave
346,496,grouped_halves_interleave
347,514,grouped_halves_interleave
348,111,grouped_halves_interleave
349,98,grouped_halves_interleave
350,-564,grouped_halves_interleave
351,-590,grouped_halves_interleave
352,-155,grouped_halves_interleave
353,70,grouped_halves_interleave
354,498,grouped_halves_interleave
355,524,grouped_halves_interleave
356,114,grouped_halves_interleave
357,-14,grouped_halves_interleave
358,-583,grouped_halves_interleave
359,-584,grouped_halves_interleave
360,-22,grouped_halves_interleave
361,98,grouped_halves_interleave
362,506,grouped_halves_interleave
363,518,grouped_halves_interleave
364,92,grouped_halves_interleave
365,-154,grouped_halves_interleave
366,-585,grouped_halves_interleave
367,-545,grouped_halves_interleave
368,66,grouped_halves_interleave
369,89,grouped_halves_interleave
370,519,grouped_halves_interleave
371,516,grouped_halves_interleave
372,-30,grouped_halves_interleave
373,-275,grouped_halves_interleave
374,-577,grouped_halves_interleave
375,-504,grouped_halves_interleave
376,74,grouped_halves_interleave
377,152,grouped_halves_interleave
378,519,grouped_halves_interleave
379,518,grouped_halves_interleave
380,-173,grouped_halves_interleave
381,-332,grouped_halves_interleave
382,-535,grouped_halves_interleave
383,-453,grouped_halves_interleave
384,74,grouped_halves_interleave
385,272,grouped_halves_interleave
386,515,grouped_halves_interleave
387,488,grouped_halves_interleave
388,-280,grouped_halves_interleave
389,-336,grouped_halves_interleave
390,-502,grouped_halves_interleave
391,-420,grouped_halves_interleave
392,159,grouped_halves_interleave
393,389,grouped_halves_interleave
394,516,grouped_halves_interleave
395,393,grouped_halves_interleave
396,-324,grouped_halves_interleave
397,-339,grouped_halves_interleave
398,-454,grouped_halves_interleave
399,-426,grouped_halves_interleave
400,283,grouped_halves_interleave
401,451,grouped_halves_interleave
402,467,grouped_halves_interleave
403,296,grouped_halves_interleave
404,-307,grouped_halves_interleave
405,-419,grouped_halves_interleave
406,-437,grouped_halves_interleave
407,-407,grouped_halves_interleave
408,399,grouped_halves_interleave
409,461,grouped_halves_interleave
410,375,grouped_halves_interleave
411,229,grouped_halves_interleave
412,-344,grouped_halves_interleave
413,-497,grouped_halves_interleave
414,-439,grouped_halves_interleave
415,-300,grouped_halves_interleave
416,441,grouped_halves_interleave
417,459,grouped_halves_interleave
418,285,grouped_halves_interleave
419,201,grouped_halves_interleave
420,-425,grouped_halves_interleave
421,-558,grouped_halves_interleave
422,-399,grouped_halves_interleave
423,-175,grouped_halves_interleave
424,437,grouped_halves_interleave
425,480,grouped_halves_interleave
426,231,grouped_halves_interleave
427,217,grouped_halves_interleave
428,-513,grouped_halves_interleave
429,-576,grouped_halves_interleave
430,-287,grouped_halves_interleave
431,-58,grouped_halves_interleave
432,435,grouped_halves_interleave
433,520,grouped_halves_interleave
434,218,grouped_halves_interleave
435,134,grouped_halves_interleave
436,-563,grouped_halves_interleave
437,-572,grouped_halves_interleave
438,-159,grouped_halves_interleave
439,-16,grouped_halves_interleave
440,473,grouped_halves_interleave
441,540,grouped_halves_interleave
442,214,grouped_halves_interleave
443,-11,grouped_halves_interleave
444,-578,grouped_halves_interleave
445,-558,grouped_halves_interleave
446,-70,grouped_halves_interleave
447,-22,grouped_halves_interleave
448,522,grouped_halves_interleave
449,551,grouped_halves_interleave
450,111,grouped_halves_interleave
451,-139,grouped_halves_interleave
452,-565,grouped_halves_interleave
453,-540,grouped_halves_interleave
454,-40,grouped_halves_interleave
455,12,grouped_halves_interleave
456,539,grouped_halves_interleave
457,547,grouped_halves_interleave
458,-32,grouped_halves_interleave
459,-217,grouped_halves_interleave
460,-547,grouped_halves_interleave
461,-519,grouped_halves_interleave
462,-46,grouped_halves_interleave
463,139,grouped_halves_interleave
464,542,grouped_halves_interleave
465,532,grouped_halves_interleave
466,-152,grouped_halves_interleave
467,-231,grouped_halves_interleave
468,-544,grouped_halves_interleave
469,-494,grouped_halves_interleave
470,16,grouped_halves_interleave
471,274,grouped_halves_interleave
472,540,grouped_halves_interleave
473,470,grouped_halves_interleave
474,-215,grouped_halves_interleave
475,-223,grouped_halves_interleave
476,-519,grouped_halves_interleave
477,-494,grouped_halves_interleave
478,148,grouped_halves_interleave
479,367,grouped_halves_interleave
480,517,grouped_halves_interleave
481,401,grouped_halves_interleave
482,-207,grouped_halves_interleave
483,-304,grouped_halves_interleave
484,-504,grouped_halves_interleave
485,-493,grouped_halves_interleave
486,278,grouped_halves_interleave
487,393,grouped_halves_interleave
488,458,grouped_halves_interleave
489,332,grouped_halves_interleave
490,-222,grouped_halves_interleave
491,-421,grouped_halves_interleave
492,-510,grouped_halves_interleave
493,-418,grouped_halves_interleave
494,355,grouped_halves_interleave
495,385,grouped_halves_interleave
496,391,grouped_halves_interleave
497,307,grouped_halves_interleave
498,-320,grouped_halves_interleave
499,-498,grouped_halves_interleave
500,-490,grouped_halves_interleave
501,-304,grouped_halves_interleave
502,368,grouped_halves_interleave
503,406,grouped_halves_interleave
504,328,grouped_halves_interleave
505,314,grouped_halves_interleave
506,-431,grouped_halves_interleave
507,-541,grouped_halves_interleave
508,-407,grouped_halves_interleave
509,-185,grouped_halves_interleave
510,356,grouped_halves_interleave
511,472,grouped_halves_interleave
512,315,grouped_halves_interleave
513,266,grouped_halves_interleave
514,-513,grouped_halves_interleave
515,-541,grouped_halves_interleave
516,-291,grouped_halves_interleave
517,-135,grouped_halves_interleave
518,400,grouped_halves_interleave
519,522,grouped_halves_interleave
520,322,grouped_halves_interleave
521,135,grouped_halves_interleave
522,-539,grouped_halves_interleave
523,-534,grouped_halves_interleave
524,-199,grouped_halves_interleave
525,-135,grouped_halves_interleave
526,474,grouped_halves_interleave
527,551,grouped_halves_interleave
528,240,grouped_halves_interleave
529,-2,grouped_halves_interleave
530,-530,grouped_halves_interleave
531,-545,grouped_halves_interleave
532,-160,grouped_halves_interleave
533,-121,grouped_halves_interleave
534,528,grouped_halves_interleave
535,562,grouped_halves_interleave
536,115,grouped_halves_interleave
537,-95,grouped_halves_interleave
538,-530,grouped_halves_interleave
539,-549,grouped_halves_interleave
540,-163,grouped_halves_interleave
541,-8,grouped_halves_interleave
542,552,grouped_halves_interleave
543,554,grouped_halves_interleave
544,-14,grouped_halves_interleave
545,-126,grouped_halves_interleave
546,-545,grouped_halves_interleave
547,-541,grouped_halves_interleave
548,-122,grouped_halves_interleave
549,134,grouped_halves_interleave
550,549,grouped_halves_interleave
551,515,grouped_halves_interleave
552,-99,grouped_halves_interleave
553,-103,grouped_halves_interleave
554,-556,grouped_halves_interleave
555,-552,grouped_halves_interleave
556,-4,grouped_halves_interleave
557,257,grouped_halves_interleave
558,538,grouped_halves_interleave
559,476,grouped_halves_interleave
560,-100,grouped_halves_interleave
561,-177,grouped_halves_interleave
562,-557,grouped_halves_interleave
563,-549,grouped_halves_interleave
564,150,grouped_halves_interleave
565,297,grouped_halves_interleave
566,504,grouped_halves_interleave
567,427,grouped_halves_interleave
568,-99,grouped_halves_interleave
569,-305,grouped_halves_interleave
570,-550,grouped_halves_interleave
571,-502,grouped_halves_interleave
572,246,grouped_halves_interleave
573,293,grouped_halves_interleave
574,460,grouped_halves_interleave
575,405,grouped_halves_interleave
576,-199,grouped_halves_interleave
577,-411,grouped_halves_interleave
578,-550,grouped_halves_interleave
579,-417,grouped_halves_interleave
580,276,grouped_halves_interleave
581,309,grouped_halves_interleave
582,424,grouped_halves_interleave
583,398,grouped_halves_interleave
584,-323,grouped_halves_interleave
585,-477,grouped_halves_interleave
586,-497,grouped_halves_interleave
587,-317,grouped_halves_interleave
588,263,grouped_halves_interleave
589,389,grouped_halves_interleave
590,406,grouped_halves_interleave
591,382,grouped_halves_interleave
592,-423,grouped_halves_interleave
593,-488,grouped_halves_interleave
594,-410,grouped_halves_interleave
595,-251,grouped_halves_interleave
596,307,grouped_halves_interleave
597,478,grouped_halves_interleave
598,407,grouped_halves_interleave
599,269,grouped_halves_interleave
600,-473,grouped_halves_interleave
601,-480,grouped_halves_interleave
602,-316,grouped_halves_interleave
603,-243,grouped_halves_interleave
604,397,grouped_halves_interleave
605,526,grouped_halves_interleave
606,362,grouped_halves_interleave
607,140,grouped_halves_interleave
608,-472,grouped_halves_interleave
609,-507,grouped_halves_interleave
610,-270,grouped_halves_interleave
611,-249,grouped_halves_interleave
612,484,grouped_halves_interleave
613,542,grouped_halves_interleave
614,249,grouped_halves_interleave
615,36,grouped_halves_interleave
616,-469,grouped_halves_interleave
617,-550,grouped_halves_interleave
618,-266,grouped_halves_interleave
619,-152,grouped_halves_interleave
620,530,grouped_halves_interleave
621,538,grouped_halves_interleave
622,124,grouped_halves_interleave
623,-6,grouped_halves_interleave
624,-513,grouped_halves_interleave
625,-571,grouped_halves_interleave
626,-256,grouped_halves_interleave
627,-15,grouped_halves_interleave
628,528,grouped_halves_interleave
629,530,grouped_halves_interleave
630,33,grouped_halves_interleave
631,0,grouped_halves_interleave
632,-553,grouped_halves_interleave
633,-580,grouped_halves_interleave
634,-143,grouped_halves_interleave
635,118,grouped_halves_interleave
636,522,grouped_halves_interleave
637,508,grouped_halves_interleave
638,6,grouped_halves_interleave
639,-42,grouped_halves_interleave
640,-580,grouped_halves_interleave
641,-588,grouped_halves_interleave
642,0,grouped_halves_interleave
643,179,grouped_halves_interleave
644,518,grouped_halves_interleave
645,490,grouped_halves_interleave
646,11,grouped_halves_interleave
647,-163,grouped_halves_interleave
648,-585,grouped_halves_interleave
649,-561,grouped_halves_interleave
650,121,grouped_halves_interleave
651,193,grouped_halves_interleave
652,504,grouped_halves_interleave
653,473,grouped_halves_interleave
654,-60,grouped_halves_interleave
655,-306,grouped_halves_interleave
656,-587,grouped_halves_interleave
657,-497,grouped_halves_interleave
658,168,grouped_halves_interleave
659,200,grouped_halves_interleave
660,489,grouped_halves_interleave
661,469,grouped_halves_interleave
662,-193,grouped_halves_interleave
663,-391,grouped_halves_interleave
664,-546,grouped_halves_interleave
665,-426,grouped_halves_interleave
666,159,grouped_halves_interleave
667,276,grouped_halves_interleave
668,472,grouped_halves_interleave
669,467,grouped_halves_interleave
670,-319,grouped_halves_interleave
671,-416,grouped_halves_interleave
672,-490,grouped_halves_interleave
673,-363,grouped_halves_interleave
674,191,grouped_halves_interleave
675,393,grouped_halves_interleave
676,467,grouped_halves_interleave
677,385,grouped_halves_interleave
678,-392,grouped_halves_interleave
679,-406,grouped_halves_interleave
680,-421,grouped_halves_interleave
681,-341,grouped_halves_interleave
682,289,grouped_halves_interleave
683,479,grouped_halves_interleave
684,454,grouped_halves_interleave
685,273,grouped_halves_interleave
686,-400,grouped_halves_interleave
687,-437,grouped_halves_interleave
688,-375,grouped_halves_interleave
689,-346,grouped_halves_interleave
690,403,grouped_halves_interleave
691,514,grouped_halves_interleave
692,366,grouped_halves_interleave
693,167,grouped_halves_interleave
694,-390,grouped_halves_interleave
695,-505,grouped_halves_interleave
696,-363,grouped_halves_interleave
697,-291,grouped_halves_interleave
698,476,grouped_halves_interleave
699,506,grouped_halves_interleave
700,249,grouped_halves_interleave
701,116,grouped_halves_interleave
702,-435,grouped_halves_interleave
703,-551,grouped_halves_interleave
704,-360,grouped_halves_interleave
705,-163,grouped_halves_interleave
706,494,grouped_halves_interleave
707,505,grouped_halves_interleave
708,157,grouped_halves_interleave
709,109,grouped_halves_interleave
710,-513,grouped_halves_interleave
711,-581,grouped_halves_interleave
712,-278,grouped_halves_interleave
713,-20,grouped_halves_interleave
714,487,grouped_halves_interleave
715,511,grouped_halves_interleave
716,123,grouped_halves_interleave
717,99,grouped_halves_interleave
718,-567,grouped_halves_interleave
719,-589,grouped_halves_interleave
720,-148,grouped_halves_interleave
721,62,grouped_halves_interleave
722,496,grouped_halves_interleave
723,521,grouped_halves_interleave
724,130,grouped_halves_interleave
725,-22,grouped_halves_interleave
726,-591,grouped_halves_interleave
727,-576,grouped_halves_interleave
728,-17,grouped_halves_interleave
729,81,grouped_halves_interleave
730,506,grouped_halves_interleave
731,524,grouped_halves_interleave
732,85,grouped_halves_interleave
733,-170,grouped_halves_interleave
734,-584,grouped_halves_interleave
735,-546,grouped_halves_interleave
736,52,grouped_halves_interleave
737,77,grouped_halves_interleave
738,522,grouped_halves_interleave
739,518,grouped_halves_interleave
740,-43,grouped_halves_interleave
741,-279,grouped_halves_interleave
742,-566,grouped_halves_interleave
743,-501,grouped_halves_interleave
744,52,grouped_halves_interleave
745,150,grouped_halves_interleave
746,519,grouped_halves_interleave
747,526,grouped_halves_interleave
748,-184,grouped_halves_interleave
749,-328,grouped_halves_interleave
750,-540,grouped_halves_interleave
751,-450,grouped_halves_interleave
752,61,grouped_halves_interleave
753,274,grouped_halves_interleave
754,516,grouped_halves_interleave
755,471,grouped_halves_interleave
756,-284,grouped_halves_interleave
757,-319,grouped_halves_interleave
758,-501,grouped_halves_interleave
759,-435,grouped_halves_interleave
760,160,grouped_halves_interleave
761,388,grouped_halves_interleave
762,513,grouped_halves_interleave
763,378,grouped_halves_interleave
764,-315,grouped_halves_interleave
765,-336,grouped_halves_interleave
766,-458,grouped_halves_interleave
767,-439,grouped_halves_interleave
768,292,grouped_halves_interleave
769,445,grouped_halves_interleave
770,452,grouped_halves_interleave
771,289,grouped_halves_interleave
772,-296,grouped_halves_interleave
773,-425,grouped_halves_interleave
774,-454,grouped_halves_interleave
775,-401,grouped_halves_interleave
776,395,grouped_halves_interleave
777,450,grouped_halves_interleave
778,366,grouped_halves_interleave
779,232,grouped_halves_interleave
780,-345,grouped_halves_interleave
781,-504,grouped_halves_interleave
782,-445,grouped_halves_interleave
783,-292,grouped_halves_interleave
784,432,grouped_halves_interleave
785,443,grouped_halves_interleave
786,278,grouped_halves_interleave
787,214,grouped_halves_interleave
788,-440,grouped_halves_interleave
789,-560,grouped_halves_interleave
790,-400,grouped_halves_interleave
791,-167,grouped_halves_interleave
792,428,grouped_halves_interleave
793,478,grouped_halves_interleave
794,235,grouped_halves_interleave
795,220,grouped_halves_interleave
796,-520,grouped_halves_interleave
797,-580,grouped_halves_interleave
798,-280,grouped_halves_interleave
799,-66,grouped_halves_interleave
800,430,grouped_halves_interleave
801,519,grouped_halves_interleave
802,231,grouped_halves_interleave
803,118,grouped_halves_interleave
804,-569,grouped_halves_interleave
805,-573,grouped_halves_interleave
806,-161,grouped_halves_interleave
807,-30,grouped_halves_interleave
808,475,grouped_halves_interleave
809,542,grouped_halves_interleave
810,218,grouped_halves_interleave
811,-26,grouped_halves_interleave
812,-571,grouped_halves_interleave
813,-550,grouped_halves_interleave
814,-77,grouped_halves_interleave
815,-37,grouped_halves_interleave
816,522,grouped_halves_interleave
817,545,grouped_halves_interleave
818,103,grouped_halves_interleave
819,-147,grouped_halves_interleave
820,-560,grouped_halves_interleave
821,-546,grouped_halves_interleave
822,-53,grouped_halves_interleave
823,12,grouped_halves_interleave
824,542,grouped_halves_interleave
825,555,grouped_halves_interleave
826,-43,grouped_halves_interleave
827,-217,grouped_halves_interleave
828,-551,grouped_halves_interleave
829,-518,grouped_halves_interleave
830,-62,grouped_halves_interleave
831,145,grouped_halves_interleave
832,544,grouped_halves_interleave
833,527,grouped_halves_interleave
834,-161,grouped_halves_interleave
835,-220,grouped_halves_interleave
836,-544,grouped_halves_interleave
837,-509,grouped_halves_interleave
838,20,grouped_halves_interleave
839,277,grouped_halves_interleave
840,546,grouped_halves_interleave
841,464,grouped_halves_interleave
842,-208,grouped_halves_interleave
843,-221,grouped_halves_interleave
844,-525,grouped_halves_interleave
845,-508,grouped_halves_interleave
846,153,grouped_halves_interleave
847,357,grouped_halves_interleave
848,508,grouped_halves_interleave
849,392,grouped_halves_interleave
850,-193,grouped_halves_interleave
851,-312,grouped_halves_interleave
852,-512,grouped_halves_interleave
853,-495,grouped_halves_interleave
854,284,grouped_halves_interleave
855,378,grouped_halves_interleave
856,448,grouped_halves_interleave
857,337,grouped_halves_interleave
858,-223,grouped_halves_interleave
859,-426,grouped_halves_interleave
860,-517,grouped_halves_interleave
861,-411,grouped_halves_interleave
862,347,grouped_halves_interleave
863,373,grouped_halves_interleave
864,390,grouped_halves_interleave
865,317,grouped_halves_interleave
866,-334,grouped_halves_interleave
867,-512,grouped_halves_interleave
868,-489,grouped_halves_interleave
869,-306,grouped_halves_interleave
870,357,grouped_halves_interleave
871,403,grouped_halves_interleave
872,339,grouped_halves_interleave
873,323,grouped_halves_interleave
874,-445,grouped_halves_interleave
875,-542,grouped_halves_interleave
876,-400,grouped_halves_interleave
877,-193,grouped_halves_interleave
878,354,grouped_halves_interleave
879,473,grouped_halves_interleave
880,327,grouped_halves_interleave
881,255,grouped_halves_interleave
882,-511,grouped_halves_interleave
883,-539,grouped_halves_interleave
884,-294,grouped_halves_interleave
885,-147,grouped_halves_interleave
886,404,grouped_halves_interleave
887,525,grouped_halves_interleave
888,334,grouped_halves_interleave
889,122,grouped_halves_interleave
890,-530,grouped_halves_interleave
891,-528,grouped_halves_interleave
892,-200,grouped_halves_interleave
893,-156,grouped_halves_interleave
894,476,grouped_halves_interleave
895,556,grouped_halves_interleave
896,242,grouped_halves_interleave
897,-5,grouped_halves_interleave
898,-518,grouped_halves_interleave
