sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
41,30,24771.828923038964,0.05819294401431051,1.3576950902251506,49.34669023482953,-19.34669023482953
42,-564,3355.5907695127826,-1.4549584623369383,0.18355666088682598,12.859964124079287,-576.8599641240793
43,-557,-24864.453538471367,-1.4371267117570414,-1.3635982718378499,-35.21836878001765,-521.7816312199824
44,-5,2342.7519999780925,-0.030965808885173855,0.12802809823687158,11.134396332320451,-16.13439633232045
45,132,24695.393230857328,0.3180270238928078,1.3535045277687483,49.21646717017531,82.7835328298247
46,529,-8336.025230973464,1.329342021066959,-0.4574324590897607,-7.05897718315347,536.0589771831535
47,541,-23976.24615381952,1.3599107363467822,-1.3149025851320075,-33.7051347871466,574.7051347871466
48,119,15112.025845980155,0.2849109156729993,0.8280994660399621,32.88933733140211,86.11066266859788
49,-111,19996.20861527481,-0.3009894605236122,1.095873229304577,41.210492414782514,-152.21049241478252
50,-565,-19029.040000079083,-1.4575058552769236,-1.0436735849068075,-25.276607113381218,-539.7233928866187
51,-537,-14552.376000084274,-1.386178852957336,-0.7982419082533663,-17.649739496074087,-519.3502605039259
52,84,21805.55384598236,0.19575216277351495,1.1950700047646017,44.29306384489844,39.70693615510156
53,126,9440.429538316414,0.3027426662528962,0.5171560065591988,23.22667017179187,102.77332982820813
54,545,-24251.88738460891,1.3701003081067233,-1.3300145277364863,-34.17474322260316,579.1747432226032
55,538,-3982.5907694996276,1.3522685575268265,-0.21875680260054609,0.35794495313422114,537.6420550468658
56,7,26531.154461470433,-0.0003970936053506455,1.4541495520022583,52.344043392756944,-45.344043392756944
57,-242,-2702.0,-0.6346979356616822,-0.14854882191100174,2.5396803415686557,-244.53968034156867
58,-554,-25857.10215381859,-1.4294845329370856,-1.4180199157210334,-36.909538718115584,-517.0904612818845
59,-477,8868.294154115545,-1.23333527655822,0.48578886651533065,22.251926292313257,-499.25192629231327
60,110,22456.974153828458,0.2619843792131319,1.2307839154715376,45.40288500886639,64.59711499113361
61,168,-13754.447999867349,0.4097331697322774,-0.7544957600183873,-16.290313989535257,184.29031398953526
62,542,-19047.541538238584,1.3624581292867675,-1.0446879258381703,-25.30812808128482,567.3081280812848
63,541,18271.117538528342,1.3599107363467822,1.0012956609755117,38.27146431927247,502.72853568072753
64,-131,15305.964307780087,-0.35193731932331757,0.8387320803811773,33.21974921267217,-164.21974921267218
65,-307,-22982.479999948177,-0.8002784767607246,-1.2604196725555066,-32.012060904865955,-274.98793909513404
66,-520,-10356.784615209239,-1.3428731729775865,-0.5682199481188092,-10.501733733570298,-509.4982662664297
67,-431,25791.996923055616,-1.1161552013188978,1.413625475599743,51.08474479589308,-482.0847447958931
68,100,3405.790769458603,0.23651044981327923,0.18630885988025495,12.945489585444278,87.05451041455572
69,281,-25245.438769274857,0.6975885719506127,-1.3844856656597688,-35.86745120378025,316.86745120378026
70,536,2542.1440000222065,1.347173771646856,0.13895970107375338,11.474099376437302,524.5259006235627
71,516,24291.535384661984,1.2962259128471505,1.331363150099688,48.52841679848195,467.47158320151806
72,-249,-8141.81846179979,-0.652529686241579,-0.4467851348823156,-6.728108188099508,-242.2718918119005
73,-314,-23054.007999948866,-0.8181102273406214,-1.2643411723526452,-32.13392276158262,-281.8660772384174
74,-482,14201.265846072783,-1.2460722412581464,0.7781673393924377,31.337680573057007,-513.337680573057
75,-393,20899.243077232357,-1.0193542695994575,1.1453818057968794,42.74898721698888,-435.7489872169889
76,166,-19757.888615510194,0.4046383838523069,-1.0836324778931927,-26.518342455358436,192.51834245535844
77,401,-14984.93846158334,1.0032757247488449,-0.8219570073055128,-18.386693761588255,419.3866937615883
78,537,22251.651076742855,1.3497211645868412,1.2195271432266648,45.05307722170348,491.94692277829654
79,431,9273.313230592612,1.0796975129484028,0.5079939082643898,22.941955045594312,408.05804495440566
80,-301,-23980.32861538115,-0.784994119120813,-1.315126404785648,-33.71209005425696,-267.287909945743
81,-312,-3809.041846379754,-0.8130154414606509,-0.20924203821734488,0.6536192904896758,-312.6536192904897
82,-432,25482.738461490255,-1.118702594258883,1.3966704790350382,50.55786287089406,-482.55786287089404
83,-395,-2242.1920000407845,-1.024449055479428,-0.12333999489856871,3.323052679781165,-398.32305267978114
84,287,-26533.878153944388,0.7128729295905243,-1.4551239441738897,-38.06255823433036,325.06255823433037
85,476,9091.825231083727,1.1943301952477399,0.49804388654911336,22.632754947846127,453.36724505215386
86,498,23198.05353844416,1.2503728399274157,1.271413356479338,46.66545784443903,451.33454215556094
87,332,-14133.295384514553,0.8275056118898614,-0.7752659471063265,-16.935754176663576,348.9357541766636
88,-297,-18994.976615567663,-0.7748045473608719,-1.0418060707102677,-25.218573514195228,-271.7814264858048
89,-378,18188.91323087871,-0.9811433754996786,0.996788836015093,38.1314132964535,-416.1314132964535
90,-404,14850.074461582059,-1.0473755919392955,0.8137380648996063,32.4430522112821,-436.4430522112821
91,-387,-22073.39569222834,-1.004069911959546,-1.2105794151979585,-30.463259014002908,-356.5367409859971
92,403,-10130.018461319298,1.0083705106288154,-0.5557875660241233,-10.115393495436166,413.11539349543614
93,493,26019.605538460484,1.2376358752274894,1.4261040453784108,51.47252033103566,441.52747966896436
94,406,3787.0486155588005,1.016012689448771,0.20721119974890706,13.595036462375232,392.4049635376248
95,251,-26125.382153935614,0.6211667837510546,-1.4327282812006368,-37.3666058657206,288.3666058657206
96,-308,2722.520000066259,-0.8028258697007098,0.14884875777287226,11.781404966867356,-319.78140496686734
97,-466,24392.590769246803,-1.2053139542183822,1.336903479343415,48.700584296477196,-514.7005842964772
98,-405,-8241.411692626658,-1.0499229848792808,-0.45224530201239277,-6.89778462285032,-398.10221537714966
99,-293,-22465.249846088613,-0.7646149756009308,-1.2320626942614874,-31.1308587616694,-261.8691412383306
100,465,13639.397538399091,1.1663088729079019,0.7473630885460606,30.380428654889233,434.6195713451108
101,486,20085.22092332589,1.2198041246475926,1.1007533007166364,41.362142190110156,444.63785780988985
102,325,-19540.58153852733,0.8096738613099644,-1.0717186866744137,-26.148117594065702,351.1481175940657
103,222,-15917.316307706526,0.5472923884914819,-0.8730743254801184,-19.975180724581175,241.97518072458118
104,-392,23047.911999823875,-1.0168068766594722,1.2631818944891267,46.409662538175915,-438.4096625381759
105,-533,9379.972922877641,-1.375989281197395,0.5138414918911451,23.123670571522005,-556.123670571522
106,-386,-24218.886153857573,-1.0015225190195607,-1.328205245781232,-34.1185192088847,-351.8814807911153
107,-170,-3593.1846155636595,-0.451285643982743,-0.19740773435245254,1.0213740569127916,-171.0213740569128
108,472,24929.934153830633,1.1841406234877987,1.366363159099858,49.61605323925721,422.3839467607428
109,498,-2134.352000085637,1.2503728399274157,-0.11742770128007746,3.5067790893373143,494.49322091066267
110,250,-25366.086153903976,0.6186193908110693,-1.391100120060057,-36.07299748354163,286.0729974835416
111,230,8641.97599974554,0.567671532011364,0.4733810458515044,21.86634930847545,208.13365069152456
112,-480,24480.781538456824,-1.2409774553781758,1.3417385101504171,48.850834420639764,-528.8508344206398
113,-554,-14621.97292301443,-1.4294845329370856,-0.8020575373657339,-17.76831138750057,-536.2316886124994
114,-285,-19400.171077048144,-0.7442358320810487,-1.0640207278862268,-25.90890106993345,-259.09109893006655
115,-41,18494.076307851356,-0.12267195472464348,1.013519304425098,38.6513179374458,-79.65131793744581
116,464,14612.896615389327,1.1637614799679166,0.8007348650936345,32.038973630742646,431.96102636925735
117,532,-21694.68923067546,1.3369841998869147,-1.1898169541737398,-29.818058916768457,561.8180589167685
118,230,-9799.877538203815,0.567671532011364,-0.5376876951621954,-9.552934236563875,239.55293423656389
119,180,24804.507692308078,0.4403018850121006,1.3594866933324417,49.40236487270996,130.59763512729003
120,-534,4134.228923232731,-1.3785366741373803,0.22624524943715016,14.18652562617401,-548.186525626174
121,-551,-27454.187077067792,-1.42184235411713,-1.5055795874925666,-39.63048344017489,-511.3695165598251
122,-155,2744.4400001077447,-0.413074749882964,0.15005051478712028,11.818749949311421,-166.8187499493114
123,14,25021.40676922805,0.017434656974546228,1.371378116077842,49.7718946265594,-35.7718946265594
124,493,-8506.835692000692,1.2376358752274894,-0.4667970881617456,-7.349986017836478,500.3499860178365
125,559,-22301.26707685538,1.405763809266517,-1.2230723912154617,-30.851482227611285,589.8514822276113
126,240,13509.561230735038,0.5931454614112167,0.7402448543697817,30.159227257939445,209.84077274206055
127,36,19440.018461729138,0.07347730165422212,1.0653802814480913,40.262914336296504,-4.262914336296504
128,-549,-18574.63323087938,-1.4167475682371593,-1.0187608786488693,-24.502436822044096,-524.497563177956
129,-537,-15844.034461522882,-1.386178852957336,-0.8690566716251202,-19.85033084985411,-517.1496691501459
130,-49,24017.833846140886,-0.14305109824452564,1.3163575505054508,48.06211300598019,-97.0621130059802
131,17,9873.66953825028,0.02507683579450203,0.5409082514400361,23.964778755777978,-6.964778755777978
132,530,-24921.538461575838,1.3318894140069444,-1.3667279345485601,-35.31562404676594,565.315624046766
133,572,-3473.9495385923656,1.4388799174863256,-0.19087070926926544,1.2245141959539483,570.7754858040461
134,158,24899.222769260406,0.38425924033242476,1.3646794172314873,49.563730423771936,108.43626957622806
135,-98,-2251.664000132121,-0.2678733523038037,-0.12385929428393268,3.3069152857824573,-101.30691528578245
136,-543,-24597.472000027075,-1.4014632105972478,-1.3489610941055086,-34.76351381435975,-508.2364861856403
137,-512,8139.941538217012,-1.3224940294577043,0.4458571665451958,21.011035981987554,-533.0110359819876
138,-3,23818.251076786924,-0.02587102300520332,1.3054154888019731,47.72208494924866,-50.72208494924866
139,30,-14885.163692296977,0.05819294401431051,-0.8164868873872677,-18.216708040771298,48.216708040771294
140,558,-20324.907692383305,1.4032164163265317,-1.1147191180188791,-27.484369710431395,585.4843697104313
141,571,19081.38092329027,1.4363325245463403,1.0457180927356893,39.651905552015776,531.3480944479842
142,12,14712.147692280938,0.012339871094575692,0.8061762737432887,32.20806713973245,-20.20806713973245
143,-197,-21803.30215375073,-0.5200652533623452,-1.1957716230558864,-30.003102151155673,-166.99689784884433
144,-531,-9507.39015355747,-1.3708944953174245,-0.5216521675430094,-9.05462510225479,-521.9453748977452
145,-491,24115.959384629386,-1.2689987777180138,1.3217372518709725,48.22928894143785,-539.2292889414379
146,-17,4087.1310770376876,-0.061534524164997065,0.22366312503415078,14.106285286941425,-31.106285286941425
147,146,-26266.9323077866,0.3536905250526015,-1.4404887232597774,-37.60776407742293,183.60776407742293
148,571,2429.69600013562,1.4363325245463403,0.13279477532803674,11.282522342966182,559.7174776570338
149,563,26171.979692298453,1.4159533810264582,1.4344579097861807,51.73211933145712,511.2678806685429
150,-114,-8800.827692039777,-0.308631639343568,-0.48291510584017194,-7.850858557041576,-106.14914144295842
151,-220,-22627.83015378844,-0.5786552909820064,-1.2409761078010444,-31.40784592979484,-188.59215407020517
152,-517,13710.396923078806,-1.3352309941576308,0.7512556071767476,30.50138991261666,-547.5013899126167
153,-465,19085.17230782914,-1.2027665612783969,1.0459259541843513,39.65836491281755,-504.65836491281755
154,28,-18128.456000163103,0.05309815813433997,-0.9942993542147346,-23.742287149758287,51.74228714975828
155,285,-15303.639384560054,0.7077781437105538,-0.8394296838068684,-18.929662755700793,303.9296627557008
156,565,22678.993846123223,1.4210481669064288,1.2429560743224248,45.78113872671732,519.2188612732826
157,506,10454.138461207389,1.270751983447298,0.5727322750895093,24.953720438995624,481.0462795610044
158,-189,-26014.668923150108,-0.4996861098424631,-1.426658463617848,-37.17798434874135,-151.82201565125865
159,-207,-3588.048615468404,-0.5455391827621979,-0.19712615478457068,1.0301242317771635,-208.03012423177717
160,-498,25388.343384547858,-1.2868305282979107,1.391495299034522,50.39704250207344,-548.3970425020734
161,-463,-2458.232000177726,-1.1976717753984263,-0.1351843190332102,2.954986530280247,-465.9549865302802
162,156,-24297.295384622645,0.3791644544524542,-1.332504006861313,-34.252104580273034,190.25210458027303
163,382,8020.129230545834,0.9548752588891247,0.43928849497290684,20.80691241820586,361.19308758179415
164,548,22955.142769087484,1.3777424869266792,1.2580958509885403,46.2516121145152,501.7483878854848
165,429,-13928.384615400311,1.0746027270684324,-0.7640317795145409,-16.586648836303716,445.5866488363037
166,-204,-20809.0350770893,-0.537897003942242,-1.1412612475471116,-28.309174849497005,-175.690825150503
167,-266,19828.45538488537,-0.6958353662213286,1.0866762119276734,40.92469216697357,-306.92469216697356
168,-480,15247.375999951037,-1.2409774553781758,0.8355199950822162,33.11993263771039,-513.1199326377103
169,-461,-22330.51999991492,-1.1925769895184557,-1.224676173396462,-30.901320270313313,-430.0986797296867
170,291,-9389.541538760532,0.7230625013504653,-0.5151911548065315,-8.853847071127076,299.85384707112706
171,419,23955.37969234711,1.0491287976685797,1.3129335214338929,47.95571021069856,371.04428978930144
172,485,3889.9476923780458,1.2172567317076073,0.21285260883162307,13.770345048600245,471.22965495139977
173,363,-25318.60430773592,0.9064747930294047,-1.3884969429809553,-35.99210292568571,398.9921029256857
174,-194,2060.088000186137,-0.5124230745423894,0.11253113456066359,10.652823244281171,-204.65282324428117
175,-374,26287.874461545143,-0.9709538037397375,1.440811803563246,51.929568606762096,-425.9295686067621
176,-470,-8982.151384392288,-1.2155035259783231,-0.49285611946798075,-8.159778725599129,-461.84022127440085
177,-409,-23484.661538426648,-1.0601125566392218,-1.2879516153087083,-32.86762480553739,-376.1323751944626
178,382,14121.561846197525,0.9548752588891247,0.7737975930086588,31.20188931071988,350.7981106892801
179,418,19123.632615474256,1.0465814047285944,1.0480345282899708,39.72388952554938,378.2761104744506
180,416,-18136.652307915036,1.0414866188486238,-0.9947487141742773,-23.756251153796732,439.7562511537967
181,321,-14880.600615295582,0.7994842895500234,-0.8162367181453607,-18.20893395180298,339.208933951803
182,-281,21885.5384615027,-0.7340462603211076,1.1994551358116627,44.42933319055305,-325.42933319055305
183,-465,10187.707692624012,-1.2027665612783969,0.5581252931392091,24.499803816893728,-489.49980381689375
184,-471,-25683.159384599683,-1.2180509189183084,-1.4084835588510096,-36.61319338734653,-434.38680661265346
185,-299,-4059.5200000403856,-0.7798993332408424,-0.22297442314014862,0.22688104991603364,-299.226881049916
186,398,26367.470153754228,0.995633545928889,1.445175612013755,52.065175345929326,345.93482465407067
187,433,-2613.880000219913,1.0847922988283734,-0.14371767101543473,2.6898098962461194,430.3101901037539
188,356,-24509.859076922294,0.8886430424495078,-1.344157743527011,-34.614248163400404,390.6142481634004
189,334,8166.487384422449,0.8326003977698319,0.4473125341006774,21.0562619928739,312.9437380071261
190,-391,22449.289846015832,-1.014259483719487,1.2303626257454432,45.38979329628363,-436.38979329628364
191,-516,-13469.654153897282,-1.3326836012176455,-0.7388820282044525,-15.80511229438012,-500.19488770561986
192,-392,-20014.710769347323,-1.0168068766594722,-1.0977126706032259,-26.955888933832085,-365.04411106616794
193,-178,19196.651077055314,-0.47166478750262514,1.0520377421680986,39.84829067339045,-217.84829067339047
194,394,16297.620923016511,0.9854439741689479,0.8930993381745328,34.90922908568562,359.09077091431436
195,491,-23183.692923012946,1.2325410893475188,-1.2714511069164915,-32.35486624542942,523.3548662454294
196,330,-9570.953846391873,0.8224108260098908,-0.525137026738752,-9.162918213043476,339.1629182130435
197,303,24297.043076998874,0.7536312166302886,1.3316651075762234,48.537800223356,254.462199776644
198,-482,3682.1870769486122,-1.2460722412581464,0.20146219932412915,13.416384440886022,-495.416384440886
199,-517,-24875.21046154262,-1.3352309941576308,-1.3641880167159586,-35.236695290167646,-481.76330470983237
200,-290,2015.5120002375916,-0.7569727967809751,0.11008726957417188,10.576879360505878,-300.57687936050587
201,-107,25194.77723075496,-0.29079988876367113,1.3808830963611018,50.06726491988915,-157.06726491988914
202,426,-8369.563076782855,1.0669605482484765,-0.45927116079450175,-7.116115424968845,433.1161154249688
203,543,-24744.823384379502,1.3650055222267528,-1.357039586777477,-35.014555550278324,578.0145555502784
204,341,14611.12184624272,0.8504321483497288,0.8006375639409625,32.03594996639516,308.96405003360485
205,183,19636.836307743302,0.4479440638320564,1.0761707571109131,40.59823180847564,142.40176819152435
206,-517,-18509.422768966673,-1.3352309941576308,-1.0151857358633936,-24.391338119914067,-492.60866188008595
207,-511,-14706.030769116187,-1.319946636517719,-0.8066659819808882,-17.91152027349577,-493.0884797265042
208,-176,21615.316923048173,-0.4665700016226546,1.1846403261116623,43.96895825485537,-219.96895825485538
209,-98,9850.253538726596,-0.2678733523038037,0.5396244767310965,23.924885047316884,-121.92488504731688
210,491,-24578.96861539324,1.2325410893475188,-1.347946651941779,-34.73198970062806,525.7319897006281
211,577,-4278.182769234554,1.4516168821862518,-0.23496253975222214,-0.14565349667482952,577.1456534966749
212,291,27335.760000083246,0.7230625013504653,1.4982617941510137,53.714845384409465,237.28515461559053
213,43,-2578.512000256218,0.09130905223411899,-0.14177863169263127,2.75006616153928,40.24993383846072
214,-513,-25251.1864615418,-1.3250414223976896,-1.3848007810559582,-35.87724351520346,-477.1227564847965
215,-514,8447.574769075494,-1.327588815337675,0.4627230603545145,21.535149010449118,-535.5351490104491
216,-127,22384.716922957392,-0.3417477475633765,1.2268224358244073,45.27978076556212,-172.27978076556212
217,-95,-13420.409230862977,-0.26023117348384794,-0.7361821909982219,-15.721213992249883,-79.27878600775011
218,549,-19419.44738468714,1.3802898798666643,-1.0650775453073091,-25.941742008300338,574.9417420083004
219,590,18347.299076763913,1.4847329904060604,1.0054722895228443,38.401254383259,551.598745616741
220,163,15835.668307529239,0.39699620503235106,0.8677729332994707,34.1222029778977,128.8777970221023
221,-64,-23620.375999995973,-0.18126199234430462,-1.295392117398907,-33.098840780679716,-30.901159219320284
222,-503,-10165.713846333674,-1.299567492997837,-0.5577445541279611,-10.176207524823624,-492.8237924751764
223,-518,25087.95261550648,-1.337778387097616,1.3750264708854523,49.88526841562373,-567.8852684156237
224,-123,3604.183384598058,-0.33155817580343544,0.19718567175833956,13.283489983044309,-136.28348998304432
225,-1,-24956.167384592205,-0.020776237125232785,-1.3686264542133417,-35.374621150764824,34.374621150764824
226,575,2164.6320002874127,1.4465220963062813,0.11826272603792062,10.83093427717466,564.1690657228254
227,584,24519.596923052915,1.4694486327661487,1.3438665512366763,48.91696397600277,535.0830360239972
228,26,-7961.53661526856,0.04800337225436944,-0.4369012401195213,-6.420963006486824,32.42096300648682
229,-105,-23669.380307930056,-0.2857051028837006,-1.2980787629589752,-33.1823291481988,-71.81767085180121
230,-517,14521.387076999206,-1.3352309941576308,0.7957178838243465,31.883069337942658,-548.8830693379426
231,-515,20679.846153868595,-1.3301362082776602,1.133353439416504,42.375201896012854,-557.3752018960129
232,-102,-19137.98461513387,-0.2780629240637448,-1.0496464386959887,-25.46221544955349,-76.5377845504465
233,141,-14892.143999869877,0.3409535603526752,-0.8168695805246521,-18.228600352051895,159.2286003520519
234,577,21819.683692297316,1.4516168821862518,1.195844669084269,44.31713678566353,532.6828632143365
235,548,9582.632615596522,1.3777424869266792,0.524952244937191,23.46894076551754,524.5310592344824
236,-67,-24002.83015389112,-0.18890417116426045,-1.316360044461038,-33.750425800563015,-33.249574199436985
237,-92,-4182.861538420984,-0.2525889946638921,-0.229736583660974,0.01674475535720088,-92.0167447553572
238,-528,26021.588923120726,-1.3632523164974686,1.4262127838101117,51.47589941247619,-579.4758994124762
239,-517,-2181.03200027626,-1.3352309941576308,-0.11998691740909247,3.4272506320239744,-520.427250632024
240,9,-26507.55938463495,0.004697692274619889,-1.4536810260368398,-38.017719093091756,47.017719093091756
241,265,8725.415384502616,0.6568302849108484,0.4779555835206001,22.00850452530935,242.99149547469065
242,570,22822.489230846055,1.433785131606355,1.250823163043981,46.02561101746259,523.9743889825374
243,503,-13676.10769244912,1.2631098046273421,-0.7502007776388242,-16.15684604247051,519.1568460424705
244,-88,-19139.977230803197,-0.24239942290395106,-1.0497556832148198,-25.465610257812976,-62.534389742187024
245,-134,18005.776615218172,-0.35957949814327334,0.9867484294448758,37.81940446051536,-171.81940446051536
246,-526,15304.586461344443,-1.3581575306174982,0.8386565403895961,33.21740178334497,-559.2174017833449
247,-521,-22399.581538462546,-1.3454205659175718,-1.2284624502307364,-31.01898003033795,-489.98101996966204
248,153,-10539.030769438366,0.3715222756324984,-0.5782115354249256,-10.812225495308613,163.8122254953086
249,336,26248.41169248367,0.8376951836498024,1.4386482698300562,51.862336106077535,284.1376638939225
250,537,3788.287384559575,1.3497211645868412,0.20727911486445888,13.597146946248344,523.4028530537516
251,458,-25552.694769192778,1.148477122328005,-1.4013308779030313,-36.390921545981506,494.3909215459815
252,-74,2371.040000332985,-0.2067359217441573,0.12957897883820385,11.182590441564601,-85.1825904415646
253,-260,24325.45969228598,-0.680551008581417,1.333223039450212,48.58621345314652,-308.5862134531465
254,-524,-7911.151999916532,-1.3530627447375276,-0.4341389196453018,-6.335123016878645,-517.6648769831213
255,-484,-22871.467077098205,-1.251167027138117,-1.2543334244508244,-31.822928804179362,-452.17707119582064
256,270,13680.11630781286,0.6695672496107747,0.749595482098156,30.449800996404885,239.5501990035951
257,329,20719.430769258644,0.8198634330699055,1.1355236533358135,42.44264198561133,286.5573580143887
258,499,-19896.14892285029,1.252920232867401,-1.0912125551661664,-26.7538957738144,525.7538957738144
259,420,-15534.130461404275,1.051676190608565,-0.8520662836150291,-19.3223491244038,439.3223491244038
260,-151,22423.15015386429,-0.4028851781230229,1.228929525456486,45.3452592478053,-196.3452592478053
261,-374,9518.725538621016,-0.9709538037397375,0.5214485598153822,23.360062633072978,-397.36006263307297
262,-522,-23952.403077015537,-1.347967958857557,-1.3135953960473263,-33.66451346949277,-488.33548653050724
263,-405,-3969.2738460692344,-1.0499229848792808,-0.2180267065188677,0.3806329216915083,-405.38063292169153
264,312,25177.100307707617,0.776557753090156,1.3799139646903782,50.03714884417661,261.9628511558234
265,340,-1895.2719996805536,0.8478847554097435,-0.10432021647581406,3.9140983594539502,336.08590164054607
266,452,-26054.21969223162,1.1331927646880935,-1.4288268219240823,-37.24536677457178,489.2453667745718
267,421,8858.107692239806,1.05422358354855,0.485230396990405,22.23457167373677,398.76542832626325
268,-278,23794.628307720646,-0.7264040815011518,1.3041203780187782,47.68183896866515,-325.68183896866515
269,-447,-14111.77046173028,-1.156913488358662,-0.7740858500767558,-16.899082285150477,-430.1009177148495
270,-474,-19274.24553846658,-1.2256930977382643,-1.0571169003781546,-25.694362428569967,-448.30563757143005
271,-305,18099.91199983892,-0.795183690880754,0.9919093718966466,37.97978239296853,-342.97978239296856
272,307,14922.852307476394,0.7638207883902297,0.817728087099417,32.5670434235128,274.4329565764872
273,406,-21721.307692325558,1.016012689448771,-1.1912763028478253,-29.86340864218495,435.86340864218494
274,424,-10240.11507708428,1.061865762368506,-0.5618235778849867,-10.30296448882634,434.3029644888263
275,418,25369.730461518688,1.0465814047285944,1.3904748514631886,50.36533176838541,367.63466823161457
276,-388,4319.105846050807,-1.0066173048995313,0.23638106779247495,14.50149941376008,-402.5014994137601
277,-468,-26628.630769190466,-1.2104087400983525,-1.460318726097923,-38.22398773917511,-429.77601226082487
278,-392,2494.3279996883357,-1.0168068766594722,0.13633820409903807,11.392635521983188,-403.3926355219832
279,-227,24650.396307685296,-0.5964870415619032,1.351037585800718,49.139806161839715,-276.1398061618397
280,327,-8097.585230724653,0.814768647189935,-0.44436006209003487,-6.6527482777519324,333.6527482777519
281,499,-22451.745230888366,1.252920232867401,-1.2313223080383624,-31.10785102368525,530.1078510236853
282,423,13318.353846325597,1.0593183694285206,0.7297619704758413,29.83346829806574,393.1665317019343
283,320,19952.323692297854,0.7969368966100382,1.0934672523927396,41.13572591500917,278.8642740849908
284,-444,-18878.487384531385,-1.1492713095387062,-1.0354195857551007,-25.020111457637796,-418.97988854236223
