sample_index,adc_code,reconstruction_mode
76,-370,grouped_halves_interleave
77,-341,grouped_halves_interleave
78,446,grouped_halves_interleave
79,519,grouped_halves_interleave
80,365,grouped_halves_interleave
81,193,grouped_halves_interleave
82,-358,grouped_halves_interleave
83,-495,grouped_halves_interleave
84,-366,grouped_halves_interleave
85,-239,grouped_halves_interleave
86,494,grouped_halves_interleave
87,508,grouped_halves_interleave
88,259,grouped_halves_interleave
89,162,grouped_halves_interleave
90,-433,grouped_halves_interleave
91,-543,grouped_halves_interleave
92,-338,grouped_halves_interleave
93,-105,grouped_halves_interleave
94,495,grouped_halves_interleave
95,518,grouped_halves_interleave
96,194,grouped_halves_interleave
97,181,grouped_halves_interleave
98,-506,grouped_halves_interleave
99,-567,grouped_halves_interleave
100,-227,grouped_halves_interleave
101,15,grouped_halves_interleave
102,495,grouped_halves_interleave
103,543,grouped_halves_interleave
104,179,grouped_halves_interleave
105,109,grouped_halves_interleave
106,-553,grouped_halves_interleave
107,-557,grouped_halves_interleave
108,-91,grouped_halves_interleave
109,68,grouped_halves_interleave
110,511,grouped_halves_interleave
111,554,grouped_halves_interleave
112,182,grouped_halves_interleave
113,-35,grouped_halves_interleave
114,-563,grouped_halves_interleave
115,-541,grouped_halves_interleave
116,15,grouped_halves_interleave
117,62,grouped_halves_interleave
118,543,grouped_halves_interleave
119,557,grouped_halves_interleave
120,90,grouped_halves_interleave
121,-170,grouped_halves_interleave
122,-554,grouped_halves_interleave
123,-506,grouped_halves_interleave
124,48,grouped_halves_interleave
125,91,grouped_halves_interleave
126,556,grouped_halves_interleave
127,552,grouped_halves_interleave
128,-58,grouped_halves_interleave
129,-251,grouped_halves_interleave
130,-533,grouped_halves_interleave
131,-469,grouped_halves_interleave
132,39,grouped_halves_interleave
133,204,grouped_halves_interleave
134,552,grouped_halves_interleave
135,547,grouped_halves_interleave
136,-178,grouped_halves_interleave
137,-269,grouped_halves_interleave
138,-509,grouped_halves_interleave
139,-434,grouped_halves_interleave
140,89,grouped_halves_interleave
141,333,grouped_halves_interleave
142,556,grouped_halves_interleave
143,473,grouped_halves_interleave
144,-248,grouped_halves_interleave
145,-258,grouped_halves_interleave
146,-474,grouped_halves_interleave
147,-427,grouped_halves_interleave
148,211,grouped_halves_interleave
149,429,grouped_halves_interleave
150,526,grouped_halves_interleave
151,384,grouped_halves_interleave
152,-246,grouped_halves_interleave
153,-320,grouped_halves_interleave
154,-442,grouped_halves_interleave
155,-437,grouped_halves_interleave
156,345,grouped_halves_interleave
157,456,grouped_halves_interleave
158,459,grouped_halves_interleave
159,316,grouped_halves_interleave
160,-252,grouped_halves_interleave
161,-422,grouped_halves_interleave
162,-444,grouped_halves_interleave
163,-354,grouped_halves_interleave
164,423,grouped_halves_interleave
165,450,grouped_halves_interleave
166,381,grouped_halves_interleave
167,278,grouped_halves_interleave
168,-330,grouped_halves_interleave
169,-495,grouped_halves_interleave
170,-431,grouped_halves_interleave
171,-234,grouped_halves_interleave
172,440,grouped_halves_interleave
173,466,grouped_halves_interleave
174,313,grouped_halves_interleave
175,276,grouped_halves_interleave
176,-434,grouped_halves_interleave
177,-534,grouped_halves_interleave
178,-349,grouped_halves_interleave
179,-118,grouped_halves_interleave
180,427,grouped_halves_interleave
181,514,grouped_halves_interleave
182,290,grouped_halves_interleave
183,247,grouped_halves_interleave
184,-508,grouped_halves_interleave
185,-536,grouped_halves_interleave
186,-230,grouped_halves_interleave
187,-55,grouped_halves_interleave
188,453,grouped_halves_interleave
189,558,grouped_halves_interleave
190,297,grouped_halves_interleave
191,121,grouped_halves_interleave
192,-534,grouped_halves_interleave
193,-526,grouped_halves_interleave
194,-119,grouped_halves_interleave
195,-45,grouped_halves_interleave
196,519,grouped_halves_interleave
197,575,grouped_halves_interleave
198,233,grouped_halves_interleave
199,-29,grouped_halves_interleave
200,-533,grouped_halves_interleave
201,-526,grouped_halves_interleave
202,-65,grouped_halves_interleave
203,-33,grouped_halves_interleave
204,558,grouped_halves_interleave
205,577,grouped_halves_interleave
206,94,grouped_halves_interleave
207,-132,grouped_halves_interleave
208,-523,grouped_halves_interleave
209,-514,grouped_halves_interleave
210,-68,grouped_halves_interleave
211,62,grouped_halves_interleave
212,576,grouped_halves_interleave
213,579,grouped_halves_interleave
214,-42,grouped_halves_interleave
215,-163,grouped_halves_interleave
216,-526,grouped_halves_interleave
217,-495,grouped_halves_interleave
218,-46,grouped_halves_interleave
219,206,grouped_halves_interleave
220,578,grouped_halves_interleave
221,538,grouped_halves_interleave
222,-127,grouped_halves_interleave
223,-149,grouped_halves_interleave
224,-523,grouped_halves_interleave
225,-494,grouped_halves_interleave
226,73,grouped_halves_interleave
227,321,grouped_halves_interleave
228,568,grouped_halves_interleave
229,476,grouped_halves_interleave
230,-141,grouped_halves_interleave
231,-195,grouped_halves_interleave
232,-506,grouped_halves_interleave
233,-495,grouped_halves_interleave
234,219,grouped_halves_interleave
235,374,grouped_halves_interleave
236,521,grouped_halves_interleave
237,414,grouped_halves_interleave
238,-133,grouped_halves_interleave
239,-311,grouped_halves_interleave
240,-501,grouped_halves_interleave
241,-453,grouped_halves_interleave
242,319,grouped_halves_interleave
243,372,grouped_halves_interleave
244,468,grouped_halves_interleave
245,378,grouped_halves_interleave
246,-209,grouped_halves_interleave
247,-424,grouped_halves_interleave
248,-501,grouped_halves_interleave
249,-355,grouped_halves_interleave
250,360,grouped_halves_interleave
251,384,grouped_halves_interleave
252,414,grouped_halves_interleave
253,376,grouped_halves_interleave
254,-333,grouped_halves_interleave
255,-477,grouped_halves_interleave
256,-443,grouped_halves_interleave
257,-249,grouped_halves_interleave
258,353,grouped_halves_interleave
259,448,grouped_halves_interleave
260,383,grouped_halves_interleave
261,364,grouped_halves_interleave
262,-435,grouped_halves_interleave
263,-498,grouped_halves_interleave
264,-346,grouped_halves_interleave
265,-180,grouped_halves_interleave
266,371,grouped_halves_interleave
267,526,grouped_halves_interleave
268,391,grouped_halves_interleave
269,256,grouped_halves_interleave
270,-484,grouped_halves_interleave
271,-486,grouped_halves_interleave
272,-249,grouped_halves_interleave
273,-153,grouped_halves_interleave
274,448,grouped_halves_interleave
275,566,grouped_halves_interleave
276,353,grouped_halves_interleave
277,118,grouped_halves_interleave
278,-485,grouped_halves_interleave
279,-506,grouped_halves_interleave
280,-180,grouped_halves_interleave
281,-164,grouped_halves_interleave
282,528,grouped_halves_interleave
283,588,grouped_halves_interleave
284,236,grouped_halves_interleave
285,6,grouped_halves_interleave
286,-476,grouped_halves_interleave
287,-519,grouped_halves_interleave
288,-173,grouped_halves_interleave
289,-82,grouped_halves_interleave
290,571,grouped_halves_interleave
291,584,grouped_halves_interleave
292,104,grouped_halves_interleave
293,-48,grouped_halves_interleave
294,-493,grouped_halves_interleave
295,-534,grouped_halves_interleave
296,-172,grouped_halves_interleave
297,60,grouped_halves_interleave
298,569,grouped_halves_interleave
299,557,grouped_halves_interleave
300,1,grouped_halves_interleave
301,-34,grouped_halves_interleave
302,-530,grouped_halves_interleave
303,-538,grouped_halves_interleave
304,-68,grouped_halves_interleave
305,199,grouped_halves_interleave
306,567,grouped_halves_interleave
307,526,grouped_halves_interleave
308,-26,grouped_halves_interleave
309,-61,grouped_halves_interleave
310,-541,grouped_halves_interleave
311,-539,grouped_halves_interleave
312,78,grouped_halves_interleave
313,270,grouped_halves_interleave
314,546,grouped_halves_interleave
315,494,grouped_halves_interleave
316,-16,grouped_halves_interleave
317,-186,grouped_halves_interleave
318,-542,grouped_halves_interleave
319,-518,grouped_halves_interleave
320,204,grouped_halves_interleave
321,281,grouped_halves_interleave
322,522,grouped_halves_interleave
323,468,grouped_halves_interleave
324,-70,grouped_halves_interleave
325,-305,grouped_halves_interleave
326,-542,grouped_halves_interleave
327,-443,grouped_halves_interleave
328,256,grouped_halves_interleave
329,281,grouped_halves_interleave
330,490,grouped_halves_interleave
331,454,grouped_halves_interleave
332,-200,grouped_halves_interleave
333,-401,grouped_halves_interleave
334,-508,grouped_halves_interleave
335,-360,grouped_halves_interleave
336,254,grouped_halves_interleave
337,352,grouped_halves_interleave
338,462,grouped_halves_interleave
339,460,grouped_halves_interleave
340,-326,grouped_halves_interleave
341,-430,grouped_halves_interleave
342,-442,grouped_halves_interleave
343,-295,grouped_halves_interleave
344,270,grouped_halves_interleave
345,450,grouped_halves_interleave
346,466,grouped_halves_interleave
347,387,grouped_halves_interleave
348,-407,grouped_halves_interleave
349,-421,grouped_halves_interleave
350,-358,grouped_halves_interleave
351,-261,grouped_halves_interleave
352,353,grouped_halves_interleave
353,524,grouped_halves_interleave
354,456,grouped_halves_interleave
355,260,grouped_halves_interleave
356,-414,grouped_halves_interleave
357,-436,grouped_halves_interleave
358,-293,grouped_halves_interleave
359,-264,grouped_halves_interleave
360,457,grouped_halves_interleave
361,562,grouped_halves_interleave
362,366,grouped_halves_interleave
363,144,grouped_halves_interleave
364,-407,grouped_halves_interleave
365,-492,grouped_halves_interleave
366,-280,grouped_halves_interleave
367,-212,grouped_halves_interleave
368,529,grouped_halves_interleave
369,559,grouped_halves_interleave
370,238,grouped_halves_interleave
371,80,grouped_halves_interleave
372,-441,grouped_halves_interleave
373,-529,grouped_halves_interleave
374,-282,grouped_halves_interleave
375,-86,grouped_halves_interleave
376,551,grouped_halves_interleave
377,552,grouped_halves_interleave
378,141,grouped_halves_interleave
379,77,grouped_halves_interleave
380,-494,grouped_halves_interleave
381,-551,grouped_halves_interleave
382,-201,grouped_halves_interleave
383,57,grouped_halves_interleave
384,546,grouped_halves_interleave
385,553,grouped_halves_interleave
386,89,grouped_halves_interleave
387,72,grouped_halves_interleave
388,-541,grouped_halves_interleave
389,-559,grouped_halves_interleave
390,-70,grouped_halves_interleave
391,152,grouped_halves_interleave
392,536,grouped_halves_interleave
393,544,grouped_halves_interleave
394,93,grouped_halves_interleave
395,-35,grouped_halves_interleave
396,-555,grouped_halves_interleave
397,-546,grouped_halves_interleave
398,62,grouped_halves_interleave
399,178,grouped_halves_interleave
400,537,grouped_halves_interleave
401,527,grouped_halves_interleave
402,66,grouped_halves_interleave
403,-184,grouped_halves_interleave
404,-559,grouped_halves_interleave
405,-506,grouped_halves_interleave
406,142,grouped_halves_interleave
407,172,grouped_halves_interleave
408,537,grouped_halves_interleave
409,526,grouped_halves_interleave
410,-63,grouped_halves_interleave
411,-300,grouped_halves_interleave
412,-540,grouped_halves_interleave
413,-450,grouped_halves_interleave
414,152,grouped_halves_interleave
415,232,grouped_halves_interleave
416,532,grouped_halves_interleave
417,532,grouped_halves_interleave
418,-200,grouped_halves_interleave
419,-352,grouped_halves_interleave
420,-501,grouped_halves_interleave
421,-382,grouped_halves_interleave
422,152,grouped_halves_interleave
423,342,grouped_halves_interleave
424,522,grouped_halves_interleave
425,482,grouped_halves_interleave
426,-299,grouped_halves_interleave
427,-339,grouped_halves_interleave
428,-451,grouped_halves_interleave
429,-351,grouped_halves_interleave
430,236,grouped_halves_interleave
431,455,grouped_halves_interleave
432,520,grouped_halves_interleave
433,383,grouped_halves_interleave
434,-331,grouped_halves_interleave
435,-343,grouped_halves_interleave
436,-394,grouped_halves_interleave
437,-361,grouped_halves_interleave
438,360,grouped_halves_interleave
439,511,grouped_halves_interleave
440,461,grouped_halves_interleave
441,276,grouped_halves_interleave
442,-318,grouped_halves_interleave
443,-426,grouped_halves_interleave
444,-374,grouped_halves_interleave
445,-333,grouped_halves_interleave
446,457,grouped_halves_interleave
447,514,grouped_halves_interleave
448,363,grouped_halves_interleave
449,202,grouped_halves_interleave
450,-347,grouped_halves_interleave
451,-493,grouped_halves_interleave
452,-376,grouped_halves_interleave
453,-221,grouped_halves_interleave
454,501,grouped_halves_interleave
455,512,grouped_halves_interleave
456,268,grouped_halves_interleave
457,178,grouped_halves_interleave
458,-434,grouped_halves_interleave
459,-537,grouped_halves_interleave
460,-333,grouped_halves_interleave
461,-84,grouped_halves_interleave
462,495,grouped_halves_interleave
463,524,grouped_halves_interleave
464,213,grouped_halves_interleave
465,197,grouped_halves_interleave
466,-504,grouped_halves_interleave
467,-555,grouped_halves_interleave
468,-215,grouped_halves_interleave
469,24,grouped_halves_interleave
470,505,grouped_halves_interleave
471,549,grouped_halves_interleave
472,206,grouped_halves_interleave
473,113,grouped_halves_interleave
474,-545,grouped_halves_interleave
475,-556,grouped_halves_interleave
476,-76,grouped_halves_interleave
477,64,grouped_halves_interleave
478,525,grouped_halves_interleave
479,564,grouped_halves_interleave
480,201,grouped_halves_interleave
481,-33,grouped_halves_interleave
482,-553,grouped_halves_interleave
483,-531,grouped_halves_interleave
484,14,grouped_halves_interleave
485,55,grouped_halves_interleave
486,549,grouped_halves_interleave
487,564,grouped_halves_interleave
488,82,grouped_halves_interleave
489,-169,grouped_halves_interleave
490,-544,grouped_halves_interleave
491,-504,grouped_halves_interleave
492,40,grouped_halves_interleave
493,98,grouped_halves_interleave
494,567,grouped_halves_interleave
495,567,grouped_halves_interleave
496,-56,grouped_halves_interleave
497,-239,grouped_halves_interleave
498,-520,grouped_halves_interleave
499,-461,grouped_halves_interleave
500,32,grouped_halves_interleave
501,218,grouped_halves_interleave
502,564,grouped_halves_interleave
503,550,grouped_halves_interleave
504,-177,grouped_halves_interleave
505,-246,grouped_halves_interleave
506,-503,grouped_halves_interleave
507,-441,grouped_halves_interleave
508,110,grouped_halves_interleave
509,348,grouped_halves_interleave
510,566,grouped_halves_interleave
511,474,grouped_halves_interleave
512,-230,grouped_halves_interleave
513,-242,grouped_halves_interleave
514,-468,grouped_halves_interleave
515,-435,grouped_halves_interleave
516,229,grouped_halves_interleave
517,438,grouped_halves_interleave
518,537,grouped_halves_interleave
519,393,grouped_halves_interleave
520,-227,grouped_halves_interleave
521,-322,grouped_halves_interleave
522,-449,grouped_halves_interleave
523,-436,grouped_halves_interleave
524,362,grouped_halves_interleave
525,454,grouped_halves_interleave
526,462,grouped_halves_interleave
527,320,grouped_halves_interleave
528,-236,grouped_halves_interleave
529,-421,grouped_halves_interleave
530,-448,grouped_halves_interleave
531,-346,grouped_halves_interleave
532,426,grouped_halves_interleave
533,450,grouped_halves_interleave
534,385,grouped_halves_interleave
535,294,grouped_halves_interleave
536,-336,grouped_halves_interleave
537,-498,grouped_halves_interleave
538,-429,grouped_halves_interleave
539,-229,grouped_halves_interleave
540,429,grouped_halves_interleave
541,464,grouped_halves_interleave
542,324,grouped_halves_interleave
543,304,grouped_halves_interleave
544,-432,grouped_halves_interleave
545,-530,grouped_halves_interleave
546,-333,grouped_halves_interleave
547,-115,grouped_halves_interleave
548,429,grouped_halves_interleave
549,520,grouped_halves_interleave
550,302,grouped_halves_interleave
551,251,grouped_halves_interleave
552,-501,grouped_halves_interleave
553,-527,grouped_halves_interleave
554,-213,grouped_halves_interleave
555,-58,grouped_halves_interleave
556,469,grouped_halves_interleave
557,566,grouped_halves_interleave
558,313,grouped_halves_interleave
559,118,grouped_halves_interleave
560,-526,grouped_halves_interleave
561,-516,grouped_halves_interleave
562,-110,grouped_halves_interleave
563,-58,grouped_halves_interleave
564,526,grouped_halves_interleave
565,584,grouped_halves_interleave
566,234,grouped_halves_interleave
567,-23,grouped_halves_interleave
568,-509,grouped_halves_interleave
569,-519,grouped_halves_interleave
570,-76,grouped_halves_interleave
571,-39,grouped_halves_interleave
572,576,grouped_halves_interleave
573,586,grouped_halves_interleave
574,88,grouped_halves_interleave
575,-122,grouped_halves_interleave
576,-508,grouped_halves_interleave
577,-514,grouped_halves_interleave
578,-78,grouped_halves_interleave
579,79,grouped_halves_interleave
580,583,grouped_halves_interleave
581,580,grouped_halves_interleave
582,-35,grouped_halves_interleave
583,-144,grouped_halves_interleave
584,-515,grouped_halves_interleave
585,-497,grouped_halves_interleave
586,-39,grouped_halves_interleave
587,213,grouped_halves_interleave
588,580,grouped_halves_interleave
589,535,grouped_halves_interleave
590,-118,grouped_halves_interleave
591,-130,grouped_halves_interleave
592,-514,grouped_halves_interleave
593,-496,grouped_halves_interleave
594,93,grouped_halves_interleave
595,330,grouped_halves_interleave
596,568,grouped_halves_interleave
597,480,grouped_halves_interleave
598,-121,grouped_halves_interleave
599,-201,grouped_halves_interleave
600,-505,grouped_halves_interleave
601,-493,grouped_halves_interleave
602,231,grouped_halves_interleave
603,368,grouped_halves_interleave
604,516,grouped_halves_interleave
605,420,grouped_halves_interleave
606,-117,grouped_halves_interleave
607,-320,grouped_halves_interleave
608,-506,grouped_halves_interleave
609,-449,grouped_halves_interleave
610,330,grouped_halves_interleave
611,360,grouped_halves_interleave
612,471,grouped_halves_interleave
613,389,grouped_halves_interleave
614,-208,grouped_halves_interleave
615,-416,grouped_halves_interleave
616,-500,grouped_halves_interleave
617,-343,grouped_halves_interleave
618,351,grouped_halves_interleave
619,385,grouped_halves_interleave
620,422,grouped_halves_interleave
621,396,grouped_halves_interleave
622,-331,grouped_halves_interleave
623,-479,grouped_halves_interleave
624,-430,grouped_halves_interleave
625,-242,grouped_halves_interleave
626,343,grouped_halves_interleave
627,457,grouped_halves_interleave
628,400,grouped_halves_interleave
629,374,grouped_halves_interleave
630,-429,grouped_halves_interleave
631,-488,grouped_halves_interleave
632,-335,grouped_halves_interleave
633,-176,grouped_halves_interleave
634,379,grouped_halves_interleave
635,532,grouped_halves_interleave
636,406,grouped_halves_interleave
637,253,grouped_halves_interleave
638,-472,grouped_halves_interleave
639,-473,grouped_halves_interleave
640,-239,grouped_halves_interleave
641,-163,grouped_halves_interleave
642,460,grouped_halves_interleave
643,574,grouped_halves_interleave
644,357,grouped_halves_interleave
645,121,grouped_halves_interleave
646,-467,grouped_halves_interleave
647,-494,grouped_halves_interleave
648,-189,grouped_halves_interleave
649,-162,grouped_halves_interleave
650,541,grouped_halves_interleave
651,593,grouped_halves_interleave
652,235,grouped_halves_interleave
653,18,grouped_halves_interleave
654,-465,grouped_halves_interleave
655,-518,grouped_halves_interleave
656,-191,grouped_halves_interleave
657,-67,grouped_halves_interleave
658,574,grouped_halves_interleave
659,583,grouped_halves_interleave
660,104,grouped_halves_interleave
661,-32,grouped_halves_interleave
662,-498,grouped_halves_interleave
663,-528,grouped_halves_interleave
664,-166,grouped_halves_interleave
665,78,grouped_halves_interleave
666,576,grouped_halves_interleave
667,566,grouped_halves_interleave
668,12,grouped_halves_interleave
669,-12,grouped_halves_interleave
670,-524,grouped_halves_interleave
671,-538,grouped_halves_interleave
672,-51,grouped_halves_interleave
673,200,grouped_halves_interleave
674,571,grouped_halves_interleave
675,533,grouped_halves_interleave
676,-5,grouped_halves_interleave
677,-62,grouped_halves_interleave
678,-539,grouped_halves_interleave
679,-538,grouped_halves_interleave
680,86,grouped_halves_interleave
681,264,grouped_halves_interleave
682,547,grouped_halves_interleave
683,499,grouped_halves_interleave
684,-2,grouped_halves_interleave
685,-186,grouped_halves_interleave
686,-545,grouped_halves_interleave
687,-510,grouped_halves_interleave
688,205,grouped_halves_interleave
689,275,grouped_halves_interleave
690,526,grouped_halves_interleave
691,475,grouped_halves_interleave
692,-78,grouped_halves_interleave
693,-313,grouped_halves_interleave
694,-539,grouped_halves_interleave
695,-442,grouped_halves_interleave
696,250,grouped_halves_interleave
697,276,grouped_halves_interleave
698,500,grouped_halves_interleave
699,474,grouped_halves_interleave
700,-210,grouped_halves_interleave
701,-397,grouped_halves_interleave
702,-500,grouped_halves_interleave
703,-354,grouped_halves_interleave
704,243,grouped_halves_interleave
705,352,grouped_halves_interleave
706,476,grouped_halves_interleave
707,471,grouped_halves_interleave
708,-326,grouped_halves_interleave
709,-420,grouped_halves_interleave
710,-429,grouped_halves_interleave
711,-291,grouped_halves_interleave
712,272,grouped_halves_interleave
713,461,grouped_halves_interleave
714,476,grouped_halves_interleave
715,376,grouped_halves_interleave
716,-395,grouped_halves_interleave
717,-404,grouped_halves_interleave
718,-353,grouped_halves_interleave
719,-270,grouped_halves_interleave
720,365,grouped_halves_interleave
721,535,grouped_halves_interleave
722,458,grouped_halves_interleave
723,253,grouped_halves_interleave
724,-402,grouped_halves_interleave
725,-434,grouped_halves_interleave
726,-294,grouped_halves_interleave
727,-273,grouped_halves_interleave
728,466,grouped_halves_interleave
729,560,grouped_halves_interleave
730,355,grouped_halves_interleave
731,147,grouped_halves_interleave
732,-393,grouped_halves_interleave
733,-494,grouped_halves_interleave
734,-291,grouped_halves_interleave
735,-210,grouped_halves_interleave
736,538,grouped_halves_interleave
737,555,grouped_halves_interleave
738,238,grouped_halves_interleave
739,95,grouped_halves_interleave
740,-441,grouped_halves_interleave
741,-533,grouped_halves_interleave
742,-285,grouped_halves_interleave
743,-79,grouped_halves_interleave
744,550,grouped_halves_interleave
745,552,grouped_halves_interleave
746,142,grouped_halves_interleave
747,96,grouped_halves_interleave
748,-498,grouped_halves_interleave
749,-552,grouped_halves_interleave
750,-199,grouped_halves_interleave
751,69,grouped_halves_interleave
752,536,grouped_halves_interleave
753,549,grouped_halves_interleave
754,107,grouped_halves_interleave
755,82,grouped_halves_interleave
756,-541,grouped_halves_interleave
757,-559,grouped_halves_interleave
758,-59,grouped_halves_interleave
759,149,grouped_halves_interleave
760,541,grouped_halves_interleave
761,543,grouped_halves_interleave
762,113,grouped_halves_interleave
763,-49,grouped_halves_interleave
764,-554,grouped_halves_interleave
765,-543,grouped_halves_interleave
766,72,grouped_halves_interleave
767,163,grouped_halves_interleave
768,547,grouped_halves_interleave
769,536,grouped_halves_interleave
770,68,grouped_halves_interleave
771,-189,grouped_halves_interleave
772,-555,grouped_halves_interleave
773,-502,grouped_halves_interleave
774,132,grouped_halves_interleave
775,158,grouped_halves_interleave
776,545,grouped_halves_interleave
777,532,grouped_halves_interleave
778,-71,grouped_halves_interleave
779,-289,grouped_halves_interleave
780,-532,grouped_halves_interleave
781,-442,grouped_halves_interleave
782,140,grouped_halves_interleave
783,236,grouped_halves_interleave
784,540,grouped_halves_interleave
785,534,grouped_halves_interleave
786,-206,grouped_halves_interleave
787,-335,grouped_halves_interleave
788,-497,grouped_halves_interleave
789,-393,grouped_halves_interleave
790,150,grouped_halves_interleave
791,355,grouped_halves_interleave
792,534,grouped_halves_interleave
793,475,grouped_halves_interleave
794,-297,grouped_halves_interleave
795,-330,grouped_halves_interleave
796,-439,grouped_halves_interleave
797,-368,grouped_halves_interleave
798,245,grouped_halves_interleave
799,456,grouped_halves_interleave
800,527,grouped_halves_interleave
801,379,grouped_halves_interleave
802,-318,grouped_halves_interleave
803,-347,grouped_halves_interleave
804,-397,grouped_halves_interleave
805,-366,grouped_halves_interleave
806,369,grouped_halves_interleave
807,514,grouped_halves_interleave
808,458,grouped_halves_interleave
809,276,grouped_halves_interleave
810,-310,grouped_halves_interleave
811,-424,grouped_halves_interleave
812,-378,grouped_halves_interleave
813,-328,grouped_halves_interleave
814,461,grouped_halves_interleave
815,515,grouped_halves_interleave
816,356,grouped_halves_interleave
817,213,grouped_halves_interleave
818,-350,grouped_halves_interleave
819,-495,grouped_halves_interleave
820,-378,grouped_halves_interleave
821,-215,grouped_halves_interleave
822,496,grouped_halves_interleave
823,510,grouped_halves_interleave
824,268,grouped_halves_interleave
825,199,grouped_halves_interleave
826,-438,grouped_halves_interleave
827,-541,grouped_halves_interleave
828,-321,grouped_halves_interleave
829,-80,grouped_halves_interleave
830,498,grouped_halves_interleave
831,525,grouped_halves_interleave
832,220,grouped_halves_interleave
833,200,grouped_halves_interleave
834,-507,grouped_halves_interleave
835,-554,grouped_halves_interleave
836,-201,grouped_halves_interleave
837,23,grouped_halves_interleave
838,491,grouped_halves_interleave
839,557,grouped_halves_interleave
840,224,grouped_halves_interleave
841,99,grouped_halves_interleave
842,-546,grouped_halves_interleave
843,-542,grouped_halves_interleave
844,-71,grouped_halves_interleave
845,48,grouped_halves_interleave
846,523,grouped_halves_interleave
847,565,grouped_halves_interleave
848,201,grouped_halves_interleave
849,-46,grouped_halves_interleave
850,-555,grouped_halves_interleave
851,-526,grouped_halves_interleave
852,9,grouped_halves_interleave
853,42,grouped_halves_interleave
854,562,grouped_halves_interleave
855,575,grouped_halves_interleave
856,78,grouped_halves_interleave
857,-168,grouped_halves_interleave
858,-535,grouped_halves_interleave
859,-501,grouped_halves_interleave
860,26,grouped_halves_interleave
861,99,grouped_halves_interleave
862,570,grouped_halves_interleave
863,572,grouped_halves_interleave
864,-69,grouped_halves_interleave
865,-232,grouped_halves_interleave
866,-522,grouped_halves_interleave
867,-465,grouped_halves_interleave
868,20,grouped_halves_interleave
869,230,grouped_halves_interleave
870,568,grouped_halves_interleave
871,547,grouped_halves_interleave
872,-179,grouped_halves_interleave
873,-228,grouped_halves_interleave
874,-494,grouped_halves_interleave
875,-446,grouped_halves_interleave
876,107,grouped_halves_interleave
877,357,grouped_halves_interleave
878,566,grouped_halves_interleave
879,466,grouped_halves_interleave
880,-219,grouped_halves_interleave
881,-237,grouped_halves_interleave
882,-468,grouped_halves_interleave
883,-444,grouped_halves_interleave
884,241,grouped_halves_interleave
885,430,grouped_halves_interleave
886,527,grouped_halves_interleave
887,386,grouped_halves_interleave
888,-213,grouped_halves_interleave
889,-326,grouped_halves_interleave
890,-453,grouped_halves_interleave
891,-434,grouped_halves_interleave
892,361,grouped_halves_interleave
893,440,grouped_halves_interleave
894,460,grouped_halves_interleave
895,326,grouped_halves_interleave
896,-240,grouped_halves_interleave
897,-426,grouped_halves_interleave
898,-455,grouped_halves_interleave
899,-338,grouped_halves_interleave
900,416,grouped_halves_interleave
