sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
97,-46,8251.600000051258,-0.09692781051893248,0.452733674573698,6.271824886246479,-52.27182488624648
98,-550,22645.4756923978,-1.3809231421319663,1.241993743259122,31.071011168240297,-581.0710111682403
99,-549,-13912.373538447311,-1.3783755323470197,-0.7625845379240441,-31.914451018766698,-517.0855489812333
100,6,-20380.0018460548,0.035547898298285294,-1.117224307740057,-43.057517877982214,49.057517877982214
101,240,20228.028307663364,0.6316885879757653,1.109437736128019,26.905994788890517,213.09400521110948
102,544,15350.769230748294,1.4061619625995,0.8420027577858481,18.502972630079306,525.4970273699207
103,500,-22694.153230887838,1.2940671320618542,-1.2441162804081933,-47.04456573804697,547.0445657380469
104,-32,-9206.600000033737,-0.06126127352968155,-0.504552634249818,-23.80688103036904,-8.193118969630959
105,-141,24072.383384645553,-0.3389507400888496,1.320235440440795,33.52942823558216,-174.52942823558215
106,-557,3599.020923192322,-1.3987564106265917,0.19761858533344825,-1.7440964461908344,-555.2559035538092
107,-548,-25119.7661538439,-1.3758279225620733,-1.3771200288839769,-51.2236505106342,-496.77634948936577
108,143,2238.4621539919463,0.3845704388359552,0.12301500179683209,-4.088201056107735,147.08820105610772
109,269,25831.60492310721,0.7055692717392137,1.416698918516919,36.56038831722325,232.43961168277676
110,524,-9116.96000005561,1.3552097669005703,-0.4996373998784862,-23.652440412338862,547.6524404123388
111,462,-23789.22523078235,1.1972579602338873,-1.3041624153287408,-48.931263601640396,510.9312636016404
112,-46,14472.652307693323,-0.09692781051893248,0.7938529308860152,16.990066334536507,-62.99006633453651
113,-278,19096.15446146892,-0.6879732806265195,1.0473736438234238,24.955891080935203,-302.9558910809352
114,-560,-18374.27753840643,-1.4063992399814311,-1.0072443316270003,-39.601858554611596,-520.3981414453884
115,-492,-14613.440615335348,-1.2331617746050696,-0.8010261822097422,-33.12231840678115,-458.8776815932189
116,227,21846.77969225135,0.5985696607714608,1.1981988075928691,29.6949390585689,197.3050609414311
117,262,9869.615384632256,0.6877360032445882,0.541454388915249,9.059501102645333,252.94049889735467
118,492,-25317.71015383923,1.2736862537822822,-1.3879739016262052,-51.564687923642936,543.564687923643
119,445,-3972.1803077825025,1.1539485938897969,-0.21753345094318188,-14.788507396970436,459.78850739697043
120,-164,26802.057230785314,-0.397545765142619,1.4699117759421927,38.23237910485362,-202.23237910485363
121,-383,-2855.9753844476654,-0.9554723080459017,-0.15632853342908307,-12.865399652099631,-370.13460034790035
122,-539,-24650.270769232142,-1.352899434497555,-1.3513761661866497,-50.41475763491525,-488.58524236508475
123,-410,8458.072000096668,-1.024257772239457,0.4640551635472415,6.627555177419174,-416.6275551774192
124,242,22278.90584620519,0.6367838075456582,1.2218936014927304,30.439448544288645,211.56055145571136
125,300,-13596.459076940955,0.7845451750725551,-0.7452619852692506,-31.37016247914581,331.3701624791458
126,466,-19644.874461412925,1.2074483993736733,-1.076915032983468,-41.790968038148435,507.79096803814843
127,456,19009.307692285045,1.1819723015242083,1.0426115708087447,24.806262915942405,431.1937370840576
128,-300,16013.339692227833,-0.7440206958953425,0.8783335153325685,19.644514258642516,-319.6445142586425
129,-432,-23637.859692206184,-1.0803051875082799,-1.2958625815711966,-48.67047614813886,-383.32952385186115
130,-484,-9508.231999996002,-1.2127808963254978,-0.5210920360132029,-24.326562338972522,-459.6734376610275
131,-324,24572.96553852354,-0.8051633307340583,1.3476838854320567,34.39188045823562,-358.3918804582356
132,239,3418.5661539156863,0.6291409781908188,0.18772370040890915,-2.055001690505609,241.0550016905056
133,403,-24849.88553846281,1.0469489829220442,-1.3623216522976207,-50.75867361366868,453.7586736136687
134,451,2267.7938460085134,1.1692342525994759,0.12462334785667507,-4.0376655290660715,455.0376655290661
135,415,24873.092923082208,1.077520300341402,1.3641407845476372,34.908969467275455,380.0910305327245
136,-395,-8402.08000009827,-0.9860436254652596,-0.4604383509268426,-22.42077476042273,-372.5792252395773
137,-433,-24257.516923144634,-1.0828527972932265,-1.3298402759118493,-49.73808263783489,-383.2619173621651
138,-408,14966.122461583233,-1.019162552669564,0.8209114032445369,17.840265303353995,-425.840265303354
139,-281,19776.7286154491,-0.695616109981359,1.084691598695129,26.12845124360487,-307.1284512436049
140,300,-18848.80615382071,0.7845451750725551,-1.0332641817076993,-40.41942317593541,340.41942317593544
141,489,-14545.516307615151,1.2660434244274428,-0.7973016854221843,-33.005291721527485,522.0052917215274
142,450,21740.37230763903,1.1666866428145295,1.192364166424444,29.511609939353022,420.48839006064696
143,299,9543.932307666168,0.7819975652876086,0.5235961933055278,8.498382230480177,290.50161776951984
144,-429,-24386.96492308975,-1.0726623581534405,-1.3369383042338665,-49.96110839775425,-379.03889160224577
145,-434,-4043.3440000488627,-1.0854004070781729,-0.2214355730572363,-14.911115212874135,-419.0888847871259
146,-334,26853.06399996986,-0.8306394285835234,1.4727086325366554,38.32025858899581,-372.3202585889958
147,-283,-2737.2123075725685,-0.700711329551252,-0.14981639200065794,-12.660782929696346,-270.3392170703037
148,403,-25566.108307693212,1.0469489829220442,-1.4015943293805153,-51.992652720699205,454.9926527206992
149,539,8758.408000143361,1.3934239136747677,0.48052350168577346,7.14500360976232,531.8549963902377
150,393,22375.451076945523,1.0214728850725792,1.227187470710031,30.6057861737737,362.3942138262263
151,179,-13660.443076980533,0.47628439109402904,-0.7487704229788285,-31.48040041435962,210.48040041435962
152,-419,-19146.015384716433,-1.0471862603039754,-1.049561069565042,-40.931484502519616,-378.0685154974804
153,-482,18332.494769225887,-1.2076856767556048,1.005499855690565,23.64018297223903,-505.640182972239
154,-296,15467.934153727852,-0.7338302567555565,0.8484272675659026,18.704835895595103,-314.7048358955951
155,-266,-23265.516307680533,-0.6574019632071616,-1.275445859103492,-48.02896630387715,-217.97103369612284
156,491,-10252.95999996597,1.2711386439973358,-0.5619277417655312,-25.609653064182275,516.6096530641822
157,542,25500.516922985902,1.401066743029607,1.3985443544994174,35.98995731127071,506.0100426887293
158,276,3408.356923102154,0.7234025402338391,0.18716389717138374,-2.0725911585649515,278.07259115856493
159,88,-25104.767384632345,0.24445190066389796,-1.3762976006602565,-51.19780915423873,139.19780915423874
160,-432,2451.421538357914,-1.0803051875082799,0.13469221382258692,-3.721293660471516,-428.27870633952847
161,-532,24353.052923068244,-1.3350661660029293,1.335625406556119,34.012993351454774,-566.0129933514547
162,-301,-8119.36000014632,-0.746568305680289,-0.44493595175721057,-21.933676907536473,-279.0663230924635
163,-154,-23268.700307722087,-0.37206966729315405,-1.27562044752882,-48.03445201264941,-105.96554798735059
164,531,14376.95138466869,1.3730430353951957,0.7886053576337435,16.825183361515663,514.1748166384843
165,544,21001.898461569857,1.4061619625995,1.1518713949896557,28.239294486275476,515.7607055137245
166,163,-19541.919384627137,0.4355226345348851,-1.0712696923738732,-41.613586894774706,204.6135868947747
167,65,-14870.29538451998,0.18585687561012854,-0.8151103119536606,-33.56485309337811,98.5648530933781
168,-489,22088.432615346013,-1.2255189452502302,1.211449373788959,30.111282507929054,-519.1112825079291
169,-560,9330.61846147338,-1.4063992399814311,0.5118995450576072,8.13086413310795,-568.1308641331079
170,-266,-23987.92307689297,-0.6574019632071616,-1.3150576237507712,-49.273599814961194,-216.7264001850388
171,-13,-3900.094153851067,-0.012856687615698125,-0.2135807474448847,-14.664310273283402,1.6643102732834016
172,529,25692.26153843297,1.3679478158253027,1.4090582960946114,36.320313814180444,492.67968618581955
173,531,-2274.8203076184727,1.3730430353951957,-0.1244620295312496,-11.864128464473858,542.8641284644739
174,90,-26876.143999967186,0.24954712023379094,-1.4734275786432058,-54.2497111991212,144.2497111991212
175,71,9012.495999841733,0.20114253431980753,0.4944559210271959,7.582771433468727,63.41722856653127
176,-539,22987.005538466154,-1.352899434497555,1.2607208655108,31.659432414507783,-570.6594324145078
177,-570,-13992.384615487012,-1.4318753378308962,-0.766971789107096,-32.05230198028261,-537.9476980197173
178,-139,-18994.386461597955,-0.3338555205189566,-1.0412467936303942,-40.67024326419541,-98.32975673580458
179,106,18142.689230792428,0.2903088767929349,0.9950922395972484,23.313167302132314,82.68683269786769
180,529,14977.538461388205,1.3679478158253027,0.8215373773034192,17.85993391185179,511.1400660881482
181,531,-22224.373538450323,1.3730430353951957,-1.2183568282463688,-46.2351830288125,577.2351830288125
182,86,-10239.23999990616,0.23935668109400496,-0.5611754323513733,-25.586014897190665,111.58601489719067
183,0,26379.204307711334,0.02026223958860632,1.4467254615510896,37.50384645434775,-37.50384645434775
184,-573,3699.374153831086,-1.4395181671857358,0.2031212587898315,-1.5711980195402644,-571.4288019804598
185,-573,-25867.47015389052,-1.4395181671857358,-1.4181189177896902,-52.51186858179674,-520.4881314182032
186,-3,2648.2646153254027,0.012619410233766833,0.14548571960020162,-3.3821530260534205,0.3821530260534205
187,155,24328.910769220005,0.41514175625531313,1.334301618688852,33.971398871738,121.028601128262
188,524,-8159.679999872707,1.3552097669005703,-0.44714682021499264,-22.0031441730233,546.0031441730233
189,524,-22589.540307692776,1.3552097669005703,-1.2383800350277905,-46.86432829364569,570.8643282936457
190,79,13697.892923170657,0.2215234125993795,0.7513705127998166,15.655234583091238,63.344765416908764
191,-134,20298.865846219822,-0.3211174715942241,1.1133219742402254,27.028040675069285,-161.0280406750693
192,-576,-19829.015384634316,-1.4471609965405752,-1.0870120409621313,-42.10822415142262,-533.8917758485774
193,-538,-15675.627077005047,-1.3503518247126083,-0.8592691028527149,-34.952357827169145,-503.0476421728309
194,106,22808.078153832626,0.2903088767929349,1.2509097317408557,31.35115869884438,74.64884130115561
195,150,9359.943999902345,0.4024037073305807,0.5135075536974893,8.181389058143006,141.818610941857
196,531,-24105.566769197583,1.3730430353951957,-1.3215083859119392,-49.47628795141043,580.4762879514104
197,512,-3680.7815384223795,1.3246384494812122,-0.2015551683988698,-14.286456905625158,526.2864569056252
198,-12,25015.288615398982,-0.010309077830751629,1.3719378076902216,35.15395820676664,-47.15395820676664
199,-265,-2094.142769195285,-0.6548543534222151,-0.11455492949552941,-11.55283941153927,-253.44716058846072
200,-567,-25624.3883076435,-1.4242325084760568,-1.4047899993825987,-52.093063242936125,-514.9069367570639
201,-483,8792.711999915904,-1.2102332865405512,0.4824044945326867,7.204105918185693,-490.2041059181857
202,131,24138.599999998638,0.35399912141659723,1.3238662992517738,33.643512740284216,97.35648725971578
203,181,-14465.969846304215,0.48137961066392204,-0.7929399105354291,-32.86824124573574,213.86824124573573
204,521,-19282.255384641976,1.3475669375457306,-1.0570315239441992,-41.16621218875417,562.1662121887541
205,514,18362.76123082929,1.3297336690511052,1.0071594580155085,23.692329012363487,490.3076709876365
206,-164,14675.577230875759,-0.397545765142619,0.8049799228256574,17.339685372439995,-181.33968537244
207,-344,-21720.00615384744,-0.8561155264329883,-1.1907008275191968,-45.366209237967574,-298.63379076203245
208,-529,-9919.512615248794,-1.3274233366480899,-0.543643805500555,-25.035157078139974,-503.96484292186005
209,-428,25040.73169230949,-1.0701147483684939,1.373332929133478,35.19779404482562,-463.1977940448256
210,128,4149.014153786236,0.3463562920617577,0.22777639023834143,-0.7965139554940208,128.79651395549402
211,282,-27093.01169224472,0.7386881989435181,-1.4853190951020863,-54.62335221244441,336.6233522124444
212,510,2719.9661538315413,1.3195432299113192,0.1494173334626373,-3.25861855569081,513.2586185556908
213,498,24828.909538460954,1.2889719124919612,1.3617180749226356,34.83284598189798,463.167154018102
214,-286,-8396.863999910638,-0.7083541589060915,-0.46015234174110653,-22.411788121725497,-263.5882118782745
215,-356,-22315.80430767365,-0.8866868438523462,-1.223370255952677,-46.39270896041971,-309.6072910395803
216,-483,13473.486769097915,-1.2102332865405512,0.7390656395076943,15.268605565540755,-498.2686055655408
217,-378,19599.353846179365,-0.9427342591211691,1.0749655995570837,25.822852526562684,-403.82285252656266
218,177,-18730.87323081566,0.47118917152413603,-1.0267975601458132,-40.216236724357444,217.21623672435743
219,403,-16012.750153952453,1.0469489829220442,-0.8777545885241265,-35.53318665769899,438.533186657699
220,516,23795.893538481905,1.3348288886209982,1.305074659589396,33.05306430507122,482.9469356949288
221,412,9751.695999878226,1.0698774709865626,0.5349885096969231,8.856337976099217,403.1436620239008
222,-339,-24701.510769206565,-0.8433774775082558,-1.354185811536078,-50.50303895202644,-288.49696104797357
223,-342,-3525.9679999191576,-0.8510203068630953,-0.19306627029775197,-14.019728898354856,-327.98027110164514
224,-431,24856.913846146927,-1.0777575777233335,1.3632536364545078,34.88109456051896,-465.88109456051893
225,-369,-2170.2990769302414,-0.9198057710566506,-0.11873081193042358,-11.684048996951505,-357.3159510030485
226,293,-24751.36923071592,0.7667119065779295,-1.3569197029213114,-50.588940018641985,343.588940018642
227,486,8183.599999942788,1.2584005950726032,0.44900502734182307,6.154667790693528,479.8453322093065
228,475,24088.72246149031,1.2303768874381917,1.321131361816551,33.557578805936494,441.4424211940635
229,305,-14943.708307547728,0.7972832239972875,-0.8191357662447578,-33.69133610549964,338.69133610549966
230,-337,-20077.68738461926,-0.8382822579383628,-1.100647484534332,-42.53666075755655,-294.46333924244345
231,-402,18891.213538565353,-1.003876893959885,1.0361361084754335,24.60279868021427,-426.6027986802143
232,-395,14683.707692370604,-0.9860436254652596,0.8054257408065143,17.353693332038844,-412.35369333203886
233,-375,-21715.845538486465,-0.9350914297663296,-1.1904726882997285,-45.35904092016423,-329.64095907983574
234,405,-9604.34646169377,1.0520442024919372,-0.5263622848511568,-24.49215779713699,429.492157797137
235,498,24223.379692304414,1.2889719124919612,1.328515028141934,33.78957954170442,464.2104204582956
236,390,4158.056615279042,1.0138300557177395,0.22827221595835173,-0.7809347125020123,390.780934712502
237,216,-26566.40000003371,0.5705459531370494,-1.4564433712005656,-53.71605373824953,269.7160537382495
238,-347,2528.742769258446,-0.8637583557878278,0.13893197254468317,-3.588077030729818,-343.41192296927017
239,-480,25854.64492309872,-1.2025904571857118,1.4179622719294733,36.600083897756186,-516.6000838977562
240,-394,-8695.415999952966,-0.9834960156803131,-0.476522857722766,-22.926162903206226,-371.0738370967938
241,-294,-22518.801846127433,-0.7287350371856635,-1.234501229608938,-46.74245310706246,-247.25754689293754
242,466,13604.473846046545,1.2074483993736733,0.7462480601120594,15.494282998861243,450.50571700113875
243,495,19164.028307684654,1.2813290831371218,1.0510953736529136,25.072830826140475,469.9271691738595
244,290,-18164.302769314672,0.75906907722309,-0.9957307751521668,-39.24009334803878,329.2400933480388
245,179,-15461.445538521977,0.47628439109402904,-0.8475248763922778,-34.58334478408514,213.58334478408514
246,-416,22932.934769242725,-1.039543430949136,1.2577560004568489,31.56627396941328,-447.56627396941326
247,-540,10533.040000141904,-1.3554470442825013,0.5778319823304234,10.202514351872702,-550.2025143518727
248,-377,-25706.780307688285,-0.9401866493362226,-1.4093078038297395,-52.23501629303389,-324.7649837069661
249,-156,-3572.9649229592032,-0.37716488686304706,-0.1956432548083458,-14.100699824744774,-141.89930017525523
250,479,25222.39692306101,1.2405673265779777,1.3832941873494935,35.51078479135289,443.4892152086471
251,501,-2367.9003077439847,1.2966147418468006,-0.12956588959385687,-12.024495853464714,513.0244958534647
252,208,-24332.307692346687,0.5501650748574775,-1.3339412817075875,-49.866939539009984,257.86693953901
253,191,7982.399999977657,0.506855708513387,0.43797261819878575,5.808020620346944,185.19197937965305
254,-497,23153.559384545777,-1.2458998235298022,1.269853520454216,31.946387779636247,-528.9463877796362
255,-572,-14077.400615321589,-1.4369705574007892,-0.7716334754591934,-32.19877591558057,-539.8012240844195
256,-276,-21045.65169227749,-0.6828780610566265,-1.1537239173364848,-44.20436497378104,-231.79563502621897
257,-33,19610.02153861386,-0.06380888331462804,1.075550541642421,25.841231877443327,-58.84123187744333
258,470,15106.089846180432,1.2176388385134593,0.8285862414842227,18.081414894903894,451.9185851050961
259,528,-22149.448615443092,1.3654002060403563,-1.214248466388667,-46.106094994252885,574.1060949942529
260,192,-9431.800615491491,0.5094033182983335,-0.516901070280754,-24.19487882421729,216.19487882421728
261,145,23935.6713846192,0.38966565840584816,1.3127391048577182,33.2938873411002,111.7061126588998
262,-550,3983.1599998494785,-1.3809231421319663,0.21868210154738857,-1.0822638221061878,-548.9177361778939
263,-575,-25502.424000011393,-1.4446133867556286,-1.3981023247162077,-51.88293112498743,-523.1170688750126
264,-150,2074.6320000679116,-0.3618792281533681,0.11403169519459565,-4.370463776212379,-145.62953622378762
265,30,26615.45107700376,0.0966905331370012,1.4596795918592729,37.910875649640666,-7.910875649640666
266,488,-8915.743999997227,1.2634958146424962,-0.48860411340157656,-23.305765675456236,511.30576567545626
267,548,-23244.889230747183,1.4163524017392861,-1.274314813615455,-47.99342794476827,595.9934279447683
268,205,13975.49107684946,0.542522245502638,0.7665920655297722,16.133508014914653,188.86649198508536
269,8,19098.947076891374,0.040643117868178286,1.0475267714373653,24.960702473749457,-16.960702473749457
270,-566,-18069.89599989388,-1.4216848986911101,-0.9905541642858494,-39.07744007027063,-526.9225599297293
271,-551,-14997.28123078731,-1.3834707519169127,-0.822073332886259,-33.783636812514615,-517.2163631874854
272,-31,22008.221538496364,-0.05871366374473505,1.20705115600684,29.97308696704833,-60.97308696704833
273,44,10302.801846251066,0.13235707012625214,0.5652073227156048,9.80583739080952,34.19416260919048
274,526,-26017.648615379818,1.3603049864704633,-1.426353660493015,-52.7706108220119,578.7706108220119
275,555,-3948.747692160192,1.4341856702339115,-0.21624856921911795,-14.748135379571327,569.7481353795713
276,127,26086.795076910435,0.3438086822768113,1.430691772326659,37.00005504054099,89.99994495945901
277,-134,-2548.430769326311,-0.3211174715942241,-0.13946492495818474,-12.335531507936494,-121.6644684920635
278,-566,-24418.29784616636,-1.4216848986911101,-1.3386563838913634,-50.0150918427099,-515.9849081572901
279,-529,8076.360000018409,-1.3274233366480899,0.4431247313384927,5.9699041598376805,-534.9699041598377
280,20,22550.988307612017,0.07121443528753624,1.2368127120066716,30.908218998383852,-10.908218998383852
281,51,-13505.665846112533,0.1501903386208776,-0.7402835157359953,-31.21373496145818,82.21373496145819
282,551,-20220.563076858176,1.4239952310941255,-1.1084817941449063,-42.782821067867246,593.7828210678672
283,556,19455.881846105593,1.4367332800188581,1.0670985925707117,25.57566483840086,530.4243351615992
