sample_index,adc_code,reconstruction_mode
109,-272,grouped_halves_interleave
110,-536,grouped_halves_interleave
111,-459,grouped_halves_interleave
112,49,grouped_halves_interleave
113,227,grouped_halves_interleave
114,549,grouped_halves_interleave
115,534,grouped_halves_interleave
116,-204,grouped_halves_interleave
117,-284,grouped_halves_interleave
118,-506,grouped_halves_interleave
119,-434,grouped_halves_interleave
120,107,grouped_halves_interleave
121,352,grouped_halves_interleave
122,546,grouped_halves_interleave
123,453,grouped_halves_interleave
124,-266,grouped_halves_interleave
125,-273,grouped_halves_interleave
126,-463,grouped_halves_interleave
127,-432,grouped_halves_interleave
128,239,grouped_halves_interleave
129,439,grouped_halves_interleave
130,513,grouped_halves_interleave
131,367,grouped_halves_interleave
132,-259,grouped_halves_interleave
133,-343,grouped_halves_interleave
134,-444,grouped_halves_interleave
135,-427,grouped_halves_interleave
136,363,grouped_halves_interleave
137,465,grouped_halves_interleave
138,439,grouped_halves_interleave
139,289,grouped_halves_interleave
140,-265,grouped_halves_interleave
141,-445,grouped_halves_interleave
142,-439,grouped_halves_interleave
143,-342,grouped_halves_interleave
144,436,grouped_halves_interleave
145,457,grouped_halves_interleave
146,357,grouped_halves_interleave
147,266,grouped_halves_interleave
148,-359,grouped_halves_interleave
149,-511,grouped_halves_interleave
150,-427,grouped_halves_interleave
151,-216,grouped_halves_interleave
152,445,grouped_halves_interleave
153,474,grouped_halves_interleave
154,292,grouped_halves_interleave
155,272,grouped_halves_interleave
156,-457,grouped_halves_interleave
157,-540,grouped_halves_interleave
158,-328,grouped_halves_interleave
159,-100,grouped_halves_interleave
160,433,grouped_halves_interleave
161,518,grouped_halves_interleave
162,274,grouped_halves_interleave
163,216,grouped_halves_interleave
164,-518,grouped_halves_interleave
165,-545,grouped_halves_interleave
166,-200,grouped_halves_interleave
167,-39,grouped_halves_interleave
168,471,grouped_halves_interleave
169,554,grouped_halves_interleave
170,280,grouped_halves_interleave
171,82,grouped_halves_interleave
172,-548,grouped_halves_interleave
173,-534,grouped_halves_interleave
174,-101,grouped_halves_interleave
175,-37,grouped_halves_interleave
176,524,grouped_halves_interleave
177,572,grouped_halves_interleave
178,199,grouped_halves_interleave
179,-53,grouped_halves_interleave
180,-531,grouped_halves_interleave
181,-531,grouped_halves_interleave
182,-59,grouped_halves_interleave
183,-20,grouped_halves_interleave
184,560,grouped_halves_interleave
185,575,grouped_halves_interleave
186,57,grouped_halves_interleave
187,-156,grouped_halves_interleave
188,-530,grouped_halves_interleave
189,-517,grouped_halves_interleave
190,-63,grouped_halves_interleave
191,86,grouped_halves_interleave
192,569,grouped_halves_interleave
193,571,grouped_halves_interleave
194,-74,grouped_halves_interleave
195,-179,grouped_halves_interleave
196,-532,grouped_halves_interleave
197,-495,grouped_halves_interleave
198,-24,grouped_halves_interleave
199,225,grouped_halves_interleave
200,567,grouped_halves_interleave
201,521,grouped_halves_interleave
202,-150,grouped_halves_interleave
203,-160,grouped_halves_interleave
204,-519,grouped_halves_interleave
205,-495,grouped_halves_interleave
206,98,grouped_halves_interleave
207,332,grouped_halves_interleave
208,557,grouped_halves_interleave
209,455,grouped_halves_interleave
210,-156,grouped_halves_interleave
211,-227,grouped_halves_interleave
212,-504,grouped_halves_interleave
213,-491,grouped_halves_interleave
214,240,grouped_halves_interleave
215,380,grouped_halves_interleave
216,506,grouped_halves_interleave
217,400,grouped_halves_interleave
218,-152,grouped_halves_interleave
219,-343,grouped_halves_interleave
220,-511,grouped_halves_interleave
221,-445,grouped_halves_interleave
222,338,grouped_halves_interleave
223,381,grouped_halves_interleave
224,451,grouped_halves_interleave
225,357,grouped_halves_interleave
226,-245,grouped_halves_interleave
227,-440,grouped_halves_interleave
228,-497,grouped_halves_interleave
229,-343,grouped_halves_interleave
230,359,grouped_halves_interleave
231,391,grouped_halves_interleave
232,388,grouped_halves_interleave
233,365,grouped_halves_interleave
234,-369,grouped_halves_interleave
235,-502,grouped_halves_interleave
236,-433,grouped_halves_interleave
237,-234,grouped_halves_interleave
238,353,grouped_halves_interleave
239,459,grouped_halves_interleave
240,365,grouped_halves_interleave
241,340,grouped_halves_interleave
242,-457,grouped_halves_interleave
243,-505,grouped_halves_interleave
244,-330,grouped_halves_interleave
245,-165,grouped_halves_interleave
246,381,grouped_halves_interleave
247,531,grouped_halves_interleave
248,367,grouped_halves_interleave
249,224,grouped_halves_interleave
250,-499,grouped_halves_interleave
251,-500,grouped_halves_interleave
252,-232,grouped_halves_interleave
253,-156,grouped_halves_interleave
254,461,grouped_halves_interleave
255,567,grouped_halves_interleave
256,330,grouped_halves_interleave
257,89,grouped_halves_interleave
258,-495,grouped_halves_interleave
259,-510,grouped_halves_interleave
260,-174,grouped_halves_interleave
261,-150,grouped_halves_interleave
262,527,grouped_halves_interleave
263,579,grouped_halves_interleave
264,202,grouped_halves_interleave
265,-20,grouped_halves_interleave
266,-489,grouped_halves_interleave
267,-533,grouped_halves_interleave
268,-174,grouped_halves_interleave
269,-59,grouped_halves_interleave
270,566,grouped_halves_interleave
271,579,grouped_halves_interleave
272,67,grouped_halves_interleave
273,-63,grouped_halves_interleave
274,-513,grouped_halves_interleave
275,-541,grouped_halves_interleave
276,-158,grouped_halves_interleave
277,85,grouped_halves_interleave
278,566,grouped_halves_interleave
279,553,grouped_halves_interleave
280,-22,grouped_halves_interleave
281,-56,grouped_halves_interleave
282,-539,grouped_halves_interleave
283,-537,grouped_halves_interleave
284,-43,grouped_halves_interleave
285,209,grouped_halves_interleave
286,559,grouped_halves_interleave
287,510,grouped_halves_interleave
288,-46,grouped_halves_interleave
289,-92,grouped_halves_interleave
290,-550,grouped_halves_interleave
291,-541,grouped_halves_interleave
292,101,grouped_halves_interleave
293,279,grouped_halves_interleave
294,536,grouped_halves_interleave
295,476,grouped_halves_interleave
296,-36,grouped_halves_interleave
297,-217,grouped_halves_interleave
298,-553,grouped_halves_interleave
299,-516,grouped_halves_interleave
300,218,grouped_halves_interleave
301,279,grouped_halves_interleave
302,505,grouped_halves_interleave
303,445,grouped_halves_interleave
304,-104,grouped_halves_interleave
305,-344,grouped_halves_interleave
306,-542,grouped_halves_interleave
307,-439,grouped_halves_interleave
308,263,grouped_halves_interleave
309,289,grouped_halves_interleave
310,480,grouped_halves_interleave
311,443,grouped_halves_interleave
312,-242,grouped_halves_interleave
313,-424,grouped_halves_interleave
314,-504,grouped_halves_interleave
315,-349,grouped_halves_interleave
316,255,grouped_halves_interleave
317,366,grouped_halves_interleave
318,446,grouped_halves_interleave
319,445,grouped_halves_interleave
320,-360,grouped_halves_interleave
321,-450,grouped_halves_interleave
322,-435,grouped_halves_interleave
323,-279,grouped_halves_interleave
324,281,grouped_halves_interleave
325,462,grouped_halves_interleave
326,452,grouped_halves_interleave
327,352,grouped_halves_interleave
328,-420,grouped_halves_interleave
329,-432,grouped_halves_interleave
330,-347,grouped_halves_interleave
331,-257,grouped_halves_interleave
332,369,grouped_halves_interleave
333,533,grouped_halves_interleave
334,432,grouped_halves_interleave
335,224,grouped_halves_interleave
336,-436,grouped_halves_interleave
337,-459,grouped_halves_interleave
338,-290,grouped_halves_interleave
339,-268,grouped_halves_interleave
340,464,grouped_halves_interleave
341,553,grouped_halves_interleave
342,329,grouped_halves_interleave
343,119,grouped_halves_interleave
344,-421,grouped_halves_interleave
345,-505,grouped_halves_interleave
346,-281,grouped_halves_interleave
347,-198,grouped_halves_interleave
348,528,grouped_halves_interleave
349,552,grouped_halves_interleave
350,205,grouped_halves_interleave
351,57,grouped_halves_interleave
352,-458,grouped_halves_interleave
353,-545,grouped_halves_interleave
354,-275,grouped_halves_interleave
355,-67,grouped_halves_interleave
356,544,grouped_halves_interleave
357,544,grouped_halves_interleave
358,112,grouped_halves_interleave
359,58,grouped_halves_interleave
360,-517,grouped_halves_interleave
361,-562,grouped_halves_interleave
362,-191,grouped_halves_interleave
363,75,grouped_halves_interleave
364,540,grouped_halves_interleave
365,533,grouped_halves_interleave
366,68,grouped_halves_interleave
367,43,grouped_halves_interleave
368,-550,grouped_halves_interleave
369,-568,grouped_halves_interleave
370,-60,grouped_halves_interleave
371,161,grouped_halves_interleave
372,529,grouped_halves_interleave
373,533,grouped_halves_interleave
374,77,grouped_halves_interleave
375,-81,grouped_halves_interleave
376,-572,grouped_halves_interleave
377,-556,grouped_halves_interleave
378,76,grouped_halves_interleave
379,183,grouped_halves_interleave
380,530,grouped_halves_interleave
381,514,grouped_halves_interleave
382,33,grouped_halves_interleave
383,-221,grouped_halves_interleave
384,-565,grouped_halves_interleave
385,-512,grouped_halves_interleave
386,148,grouped_halves_interleave
387,172,grouped_halves_interleave
388,529,grouped_halves_interleave
389,512,grouped_halves_interleave
390,-95,grouped_halves_interleave
391,-322,grouped_halves_interleave
392,-542,grouped_halves_interleave
393,-444,grouped_halves_interleave
394,149,grouped_halves_interleave
395,246,grouped_halves_interleave
396,517,grouped_halves_interleave
397,512,grouped_halves_interleave
398,-231,grouped_halves_interleave
399,-365,grouped_halves_interleave
400,-497,grouped_halves_interleave
401,-379,grouped_halves_interleave
402,162,grouped_halves_interleave
403,360,grouped_halves_interleave
404,513,grouped_halves_interleave
405,462,grouped_halves_interleave
406,-325,grouped_halves_interleave
407,-355,grouped_halves_interleave
408,-448,grouped_halves_interleave
409,-351,grouped_halves_interleave
410,250,grouped_halves_interleave
411,461,grouped_halves_interleave
412,503,grouped_halves_interleave
413,351,grouped_halves_interleave
414,-357,grouped_halves_interleave
415,-371,grouped_halves_interleave
416,-388,grouped_halves_interleave
417,-360,grouped_halves_interleave
418,373,grouped_halves_interleave
419,510,grouped_halves_interleave
420,435,grouped_halves_interleave
421,244,grouped_halves_interleave
422,-344,grouped_halves_interleave
423,-443,grouped_halves_interleave
424,-374,grouped_halves_interleave
425,-330,grouped_halves_interleave
426,459,grouped_halves_interleave
427,511,grouped_halves_interleave
428,333,grouped_halves_interleave
429,179,grouped_halves_interleave
430,-378,grouped_halves_interleave
431,-512,grouped_halves_interleave
432,-377,grouped_halves_interleave
433,-208,grouped_halves_interleave
434,497,grouped_halves_interleave
435,507,grouped_halves_interleave
436,234,grouped_halves_interleave
437,167,grouped_halves_interleave
438,-462,grouped_halves_interleave
439,-558,grouped_halves_interleave
440,-316,grouped_halves_interleave
441,-68,grouped_halves_interleave
442,486,grouped_halves_interleave
443,524,grouped_halves_interleave
444,186,grouped_halves_interleave
445,172,grouped_halves_interleave
446,-525,grouped_halves_interleave
447,-571,grouped_halves_interleave
448,-198,grouped_halves_interleave
449,32,grouped_halves_interleave
450,489,grouped_halves_interleave
451,548,grouped_halves_interleave
452,183,grouped_halves_interleave
453,69,grouped_halves_interleave
454,-557,grouped_halves_interleave
455,-564,grouped_halves_interleave
456,-63,grouped_halves_interleave
457,67,grouped_halves_interleave
458,515,grouped_halves_interleave
459,552,grouped_halves_interleave
460,170,grouped_halves_interleave
461,-76,grouped_halves_interleave
462,-563,grouped_halves_interleave
463,-543,grouped_halves_interleave
464,25,grouped_halves_interleave
465,49,grouped_halves_interleave
466,549,grouped_halves_interleave
467,556,grouped_halves_interleave
468,50,grouped_halves_interleave
469,-201,grouped_halves_interleave
470,-554,grouped_halves_interleave
471,-504,grouped_halves_interleave
472,39,grouped_halves_interleave
473,112,grouped_halves_interleave
474,555,grouped_halves_interleave
475,553,grouped_halves_interleave
476,-91,grouped_halves_interleave
477,-266,grouped_halves_interleave
478,-527,grouped_halves_interleave
479,-467,grouped_halves_interleave
480,36,grouped_halves_interleave
481,236,grouped_halves_interleave
482,552,grouped_halves_interleave
483,526,grouped_halves_interleave
484,-204,grouped_halves_interleave
485,-268,grouped_halves_interleave
486,-502,grouped_halves_interleave
487,-440,grouped_halves_interleave
488,115,grouped_halves_interleave
489,364,grouped_halves_interleave
490,550,grouped_halves_interleave
491,449,grouped_halves_interleave
492,-258,grouped_halves_interleave
493,-267,grouped_halves_interleave
494,-468,grouped_halves_interleave
495,-440,grouped_halves_interleave
496,248,grouped_halves_interleave
497,436,grouped_halves_interleave
498,510,grouped_halves_interleave
499,360,grouped_halves_interleave
500,-248,grouped_halves_interleave
501,-351,grouped_halves_interleave
502,-454,grouped_halves_interleave
503,-430,grouped_halves_interleave
504,367,grouped_halves_interleave
505,454,grouped_halves_interleave
506,428,grouped_halves_interleave
507,294,grouped_halves_interleave
508,-272,grouped_halves_interleave
509,-450,grouped_halves_interleave
510,-455,grouped_halves_interleave
511,-335,grouped_halves_interleave
512,425,grouped_halves_interleave
513,442,grouped_halves_interleave
514,352,grouped_halves_interleave
515,279,grouped_halves_interleave
516,-365,grouped_halves_interleave
517,-514,grouped_halves_interleave
518,-429,grouped_halves_interleave
519,-210,grouped_halves_interleave
520,430,grouped_halves_interleave
521,472,grouped_halves_interleave
522,297,grouped_halves_interleave
523,276,grouped_halves_interleave
524,-467,grouped_halves_interleave
525,-545,grouped_halves_interleave
526,-321,grouped_halves_interleave
527,-99,grouped_halves_interleave
528,429,grouped_halves_interleave
529,519,grouped_halves_interleave
530,289,grouped_halves_interleave
531,209,grouped_halves_interleave
532,-525,grouped_halves_interleave
533,-543,grouped_halves_interleave
534,-203,grouped_halves_interleave
535,-51,grouped_halves_interleave
536,466,grouped_halves_interleave
537,560,grouped_halves_interleave
538,282,grouped_halves_interleave
539,67,grouped_halves_interleave
540,-534,grouped_halves_interleave
541,-532,grouped_halves_interleave
542,-103,grouped_halves_interleave
543,-58,grouped_halves_interleave
544,528,grouped_halves_interleave
545,568,grouped_halves_interleave
546,192,grouped_halves_interleave
547,-67,grouped_halves_interleave
548,-527,grouped_halves_interleave
549,-527,grouped_halves_interleave
550,-71,grouped_halves_interleave
551,-29,grouped_halves_interleave
552,564,grouped_halves_interleave
553,573,grouped_halves_interleave
554,52,grouped_halves_interleave
555,-150,grouped_halves_interleave
556,-525,grouped_halves_interleave
557,-519,grouped_halves_interleave
558,-84,grouped_halves_interleave
559,95,grouped_halves_interleave
560,568,grouped_halves_interleave
561,568,grouped_halves_interleave
562,-74,grouped_halves_interleave
563,-164,grouped_halves_interleave
564,-529,grouped_halves_interleave
565,-506,grouped_halves_interleave
566,-30,grouped_halves_interleave
567,231,grouped_halves_interleave
568,567,grouped_halves_interleave
569,512,grouped_halves_interleave
570,-137,grouped_halves_interleave
571,-153,grouped_halves_interleave
572,-519,grouped_halves_interleave
573,-501,grouped_halves_interleave
574,101,grouped_halves_interleave
575,335,grouped_halves_interleave
576,550,grouped_halves_interleave
577,451,grouped_halves_interleave
578,-141,grouped_halves_interleave
579,-233,grouped_halves_interleave
580,-511,grouped_halves_interleave
581,-496,grouped_halves_interleave
582,244,grouped_halves_interleave
583,371,grouped_halves_interleave
584,498,grouped_halves_interleave
585,396,grouped_halves_interleave
586,-148,grouped_halves_interleave
587,-348,grouped_halves_interleave
588,-511,grouped_halves_interleave
589,-432,grouped_halves_interleave
590,326,grouped_halves_interleave
591,361,grouped_halves_interleave
592,444,grouped_halves_interleave
593,367,grouped_halves_interleave
594,-244,grouped_halves_interleave
595,-445,grouped_halves_interleave
596,-498,grouped_halves_interleave
597,-336,grouped_halves_interleave
598,341,grouped_halves_interleave
599,387,grouped_halves_interleave
600,392,grouped_halves_interleave
601,374,grouped_halves_interleave
602,-366,grouped_halves_interleave
603,-495,grouped_halves_interleave
604,-429,grouped_halves_interleave
605,-230,grouped_halves_interleave
606,334,grouped_halves_interleave
607,459,grouped_halves_interleave
608,382,grouped_halves_interleave
609,335,grouped_halves_interleave
610,-458,grouped_halves_interleave
611,-502,grouped_halves_interleave
612,-327,grouped_halves_interleave
613,-178,grouped_halves_interleave
614,380,grouped_halves_interleave
615,524,grouped_halves_interleave
616,385,grouped_halves_interleave
617,211,grouped_halves_interleave
618,-492,grouped_halves_interleave
619,-490,grouped_halves_interleave
620,-228,grouped_halves_interleave
621,-171,grouped_halves_interleave
622,466,grouped_halves_interleave
623,570,grouped_halves_interleave
624,316,grouped_halves_interleave
625,77,grouped_halves_interleave
626,-489,grouped_halves_interleave
627,-512,grouped_halves_interleave
628,-190,grouped_halves_interleave
629,-158,grouped_halves_interleave
630,532,grouped_halves_interleave
631,575,grouped_halves_interleave
632,191,grouped_halves_interleave
633,-16,grouped_halves_interleave
634,-481,grouped_halves_interleave
635,-539,grouped_halves_interleave
636,-191,grouped_halves_interleave
637,-57,grouped_halves_interleave
638,565,grouped_halves_interleave
639,571,grouped_halves_interleave
640,65,grouped_halves_interleave
641,-51,grouped_halves_interleave
642,-517,grouped_halves_interleave
643,-549,grouped_halves_interleave
644,-162,grouped_halves_interleave
645,88,grouped_halves_interleave
646,565,grouped_halves_interleave
647,548,grouped_halves_interleave
648,-19,grouped_halves_interleave
649,-38,grouped_halves_interleave
650,-539,grouped_halves_interleave
651,-550,grouped_halves_interleave
652,-42,grouped_halves_interleave
653,216,grouped_halves_interleave
654,559,grouped_halves_interleave
655,513,grouped_halves_interleave
656,-34,grouped_halves_interleave
657,-100,grouped_halves_interleave
658,-547,grouped_halves_interleave
659,-548,grouped_halves_interleave
660,105,grouped_halves_interleave
661,271,grouped_halves_interleave
662,534,grouped_halves_interleave
663,481,grouped_halves_interleave
664,-21,grouped_halves_interleave
665,-230,grouped_halves_interleave
666,-554,grouped_halves_interleave
667,-515,grouped_halves_interleave
668,215,grouped_halves_interleave
669,266,grouped_halves_interleave
670,506,grouped_halves_interleave
671,453,grouped_halves_interleave
672,-111,grouped_halves_interleave
673,-349,grouped_halves_interleave
674,-544,grouped_halves_interleave
675,-438,grouped_halves_interleave
676,242,grouped_halves_interleave
677,279,grouped_halves_interleave
678,474,grouped_halves_interleave
679,453,grouped_halves_interleave
680,-249,grouped_halves_interleave
681,-423,grouped_halves_interleave
682,-498,grouped_halves_interleave
683,-350,grouped_halves_interleave
684,234,grouped_halves_interleave
685,366,grouped_halves_interleave
686,459,grouped_halves_interleave
687,442,grouped_halves_interleave
688,-365,grouped_halves_interleave
689,-436,grouped_halves_interleave
690,-424,grouped_halves_interleave
691,-288,grouped_halves_interleave
692,274,grouped_halves_interleave
693,465,grouped_halves_interleave
694,459,grouped_halves_interleave
695,340,grouped_halves_interleave
696,-427,grouped_halves_interleave
697,-425,grouped_halves_interleave
698,-354,grouped_halves_interleave
699,-268,grouped_halves_interleave
700,371,grouped_halves_interleave
701,531,grouped_halves_interleave
702,426,grouped_halves_interleave
703,220,grouped_halves_interleave
704,-425,grouped_halves_interleave
705,-456,grouped_halves_interleave
706,-295,grouped_halves_interleave
707,-280,grouped_halves_interleave
708,477,grouped_halves_interleave
709,554,grouped_halves_interleave
710,319,grouped_halves_interleave
711,114,grouped_halves_interleave
712,-419,grouped_halves_interleave
713,-515,grouped_halves_interleave
714,-291,grouped_halves_interleave
715,-191,grouped_halves_interleave
716,530,grouped_halves_interleave
717,546,grouped_halves_interleave
718,206,grouped_halves_interleave
719,67,grouped_halves_interleave
720,-464,grouped_halves_interleave
721,-549,grouped_halves_interleave
722,-285,grouped_halves_interleave
723,-57,grouped_halves_interleave
724,536,grouped_halves_interleave
725,540,grouped_halves_interleave
726,109,grouped_halves_interleave
727,73,grouped_halves_interleave
728,-521,grouped_halves_interleave
729,-562,grouped_halves_interleave
730,-180,grouped_halves_interleave
731,75,grouped_halves_interleave
732,528,grouped_halves_interleave
733,537,grouped_halves_interleave
734,85,grouped_halves_interleave
735,43,grouped_halves_interleave
736,-554,grouped_halves_interleave
737,-572,grouped_halves_interleave
738,-46,grouped_halves_interleave
739,149,grouped_halves_interleave
740,526,grouped_halves_interleave
741,529,grouped_halves_interleave
742,96,grouped_halves_interleave
743,-88,grouped_halves_interleave
744,-568,grouped_halves_interleave
745,-550,grouped_halves_interleave
746,86,grouped_halves_interleave
747,157,grouped_halves_interleave
748,535,grouped_halves_interleave
749,516,grouped_halves_interleave
750,29,grouped_halves_interleave
751,-228,grouped_halves_interleave
752,-569,grouped_halves_interleave
753,-505,grouped_halves_interleave
754,137,grouped_halves_interleave
755,159,grouped_halves_interleave
756,527,grouped_halves_interleave
757,513,grouped_halves_interleave
758,-108,grouped_halves_interleave
759,-325,grouped_halves_interleave
760,-538,grouped_halves_interleave
761,-443,grouped_halves_interleave
762,132,grouped_halves_interleave
763,250,grouped_halves_interleave
764,518,grouped_halves_interleave
765,517,grouped_halves_interleave
766,-245,grouped_halves_interleave
767,-357,grouped_halves_interleave
768,-495,grouped_halves_interleave
769,-390,grouped_halves_interleave
770,155,grouped_halves_interleave
771,367,grouped_halves_interleave
772,516,grouped_halves_interleave
773,449,grouped_halves_interleave
774,-323,grouped_halves_interleave
775,-343,grouped_halves_interleave
776,-440,grouped_halves_interleave
777,-370,grouped_halves_interleave
778,257,grouped_halves_interleave
779,462,grouped_halves_interleave
780,503,grouped_halves_interleave
781,341,grouped_halves_interleave
782,-342,grouped_halves_interleave
783,-376,grouped_halves_interleave
784,-395,grouped_halves_interleave
785,-374,grouped_halves_interleave
786,379,grouped_halves_interleave
787,505,grouped_halves_interleave
788,429,grouped_halves_interleave
789,243,grouped_halves_interleave
790,-330,grouped_halves_interleave
791,-449,grouped_halves_interleave
792,-384,grouped_halves_interleave
793,-321,grouped_halves_interleave
794,463,grouped_halves_interleave
795,504,grouped_halves_interleave
796,328,grouped_halves_interleave
797,185,grouped_halves_interleave
798,-382,grouped_halves_interleave
799,-519,grouped_halves_interleave
800,-384,grouped_halves_interleave
801,-199,grouped_halves_interleave
802,488,grouped_halves_interleave
803,497,grouped_halves_interleave
804,237,grouped_halves_interleave
805,181,grouped_halves_interleave
806,-463,grouped_halves_interleave
807,-560,grouped_halves_interleave
808,-313,grouped_halves_interleave
809,-67,grouped_halves_interleave
810,484,grouped_halves_interleave
811,520,grouped_halves_interleave
812,189,grouped_halves_interleave
813,174,grouped_halves_interleave
814,-532,grouped_halves_interleave
815,-562,grouped_halves_interleave
816,-182,grouped_halves_interleave
817,28,grouped_halves_interleave
818,488,grouped_halves_interleave
819,542,grouped_halves_interleave
820,198,grouped_halves_interleave
821,54,grouped_halves_interleave
822,-567,grouped_halves_interleave
823,-564,grouped_halves_interleave
824,-62,grouped_halves_interleave
825,46,grouped_halves_interleave
826,516,grouped_halves_interleave
827,556,grouped_halves_interleave
828,165,grouped_halves_interleave
829,-88,grouped_halves_interleave
830,-563,grouped_halves_interleave
831,-531,grouped_halves_interleave
832,15,grouped_halves_interleave
833,43,grouped_halves_interleave
834,549,grouped_halves_interleave
835,549,grouped_halves_interleave
836,32,grouped_halves_interleave
837,-200,grouped_halves_interleave
838,-549,grouped_halves_interleave
839,-505,grouped_halves_interleave
840,20,grouped_halves_interleave
841,116,grouped_halves_interleave
842,556,grouped_halves_interleave
843,561,grouped_halves_interleave
844,-103,grouped_halves_interleave
845,-255,grouped_halves_interleave
846,-530,grouped_halves_interleave
847,-468,grouped_halves_interleave
848,27,grouped_halves_interleave
849,238,grouped_halves_interleave
850,549,grouped_halves_interleave
851,517,grouped_halves_interleave
852,-208,grouped_halves_interleave
853,-248,grouped_halves_interleave
854,-501,grouped_halves_interleave
855,-445,grouped_halves_interleave
856,118,grouped_halves_interleave
857,367,grouped_halves_interleave
858,551,grouped_halves_interleave
859,438,grouped_halves_interleave
860,-244,grouped_halves_interleave
861,-268,grouped_halves_interleave
862,-473,grouped_halves_interleave
863,-449,grouped_halves_interleave
864,252,grouped_halves_interleave
865,437,grouped_halves_interleave
866,500,grouped_halves_interleave
867,362,grouped_halves_interleave
868,-228,grouped_halves_interleave
869,-363,grouped_halves_interleave
870,-460,grouped_halves_interleave
871,-427,grouped_halves_interleave
872,369,grouped_halves_interleave
873,438,grouped_halves_interleave
874,427,grouped_halves_interleave
875,302,grouped_halves_interleave
876,-269,grouped_halves_interleave
877,-459,grouped_halves_interleave
878,-462,grouped_halves_interleave
879,-328,grouped_halves_interleave
880,421,grouped_halves_interleave
881,434,grouped_halves_interleave
882,350,grouped_halves_interleave
883,286,grouped_halves_interleave
884,-375,grouped_halves_interleave
885,-518,grouped_halves_interleave
886,-423,grouped_halves_interleave
887,-206,grouped_halves_interleave
888,411,grouped_halves_interleave
889,468,grouped_halves_interleave
890,302,grouped_halves_interleave
891,288,grouped_halves_interleave
892,-468,grouped_halves_interleave
893,-540,grouped_halves_interleave
894,-313,grouped_halves_interleave
895,-106,grouped_halves_interleave
896,421,grouped_halves_interleave
897,529,grouped_halves_interleave
898,299,grouped_halves_interleave
899,207,grouped_halves_interleave
900,-525,grouped_halves_interleave
