sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
35,511,24926.942769130692,1.3512530400807794,1.367036245403425,22.601317613069373,488.3986823869306
36,312,597.8904613987543,0.844204347783645,0.033346756629104274,-18.299880467657097,330.2998804676571
37,146,-24788.663384625455,0.42123910697297007,-1.358313699042881,-60.97891515875655,206.97891515875654
38,-406,5112.025845888304,-0.9852477178914428,0.28080624814758803,-10.710865359758891,-395.2891346402411
39,-533,24364.89230758371,-1.3088416069453928,1.3362253127273611,21.656416966372543,-554.6564169663725
40,-373,-11416.506461529207,-0.9011642664049834,-0.6252680832501786,-38.49808721034127,-334.5019127896587
41,-216,-23058.31446172984,-0.5011308759997065,-1.2634580449389834,-58.06990977914161,-157.9300902208584
42,498,17262.340923319396,1.3181292561618712,0.9468719583567777,9.715842488919144,488.2841575110809
43,505,17415.286153822148,1.3359651398105141,0.9552562325857767,9.972968951930092,495.0270310480699
44,210,-20496.67999988125,0.5843100431891338,-1.1230323138979201,-53.76337464537538,263.7633746453754
45,123,-12097.078153581126,0.3626354892702862,-0.6625762077330436,-39.64224182979203,162.64224182979203
46,-480,22975.34892311308,-1.1737984878913823,1.2600522097793518,19.320362586155934,-499.3203625861559
47,-572,6905.430153953232,-1.4082129587021175,0.3791185228936386,-7.695853352091008,-564.304146647909
48,-327,-25276.40000002616,-0.7839570309996156,-1.3850508357394695,-61.798881825168266,-265.2011181748317
49,-77,-1017.3692306141602,-0.14696118640522568,-0.05519984377397982,-21.01540163877305,-55.98459836122695
50,494,27229.38953848614,1.3079373226483608,1.4932536177823668,26.47211497058942,467.5278850294106
51,509,-5859.543384357123,1.3461570733240242,-0.32064202746353104,-29.155904675986427,538.1559046759864
52,151,-24358.124307678576,0.43397902386485787,-1.33471206285222,-60.25510710224212,211.2551071022421
53,136,11342.006153854774,0.39575927318919446,0.6223263019050982,-0.23722851636321352,136.23722851636322
54,-538,20849.261538558785,-1.3215815238372806,1.1435026475058307,15.746054793453599,-553.7460547934536
55,-583,-15914.956307902641,-1.4362407758642708,-0.8718677123684905,-46.06073231034212,-536.9392676896579
56,-204,-17299.157538407133,-0.4705550754591758,-0.9477479648387283,-48.38780563799725,-155.61219436200275
57,34,20404.41599994182,0.13586496859468344,1.1191167482329254,14.998195186751307,19.001804813248693
58,485,13111.092922745447,1.2850054722429627,0.7193055182985529,2.736901648723162,482.2630983512768
59,529,-25102.839999997115,1.3971167408915754,-1.375536484552151,-61.50709849344257,590.5070984934425
60,144,-7007.698461606662,0.41614314021621496,-0.38358251271720145,-31.08614501777938,175.0861450177794
61,44,25739.35753833622,0.16134480237845902,1.4115718493599376,23.96712245325308,20.03287754674692
62,-579,463.014153665863,-1.4260488423507605,0.02595299909047299,-18.526630055318872,-560.4733699446812
63,-578,-24848.894769230857,-1.423500858972383,-1.3616155113587278,-61.08017417046244,-516.9198258295376
64,-68,5221.91076899739,-0.12402933599982764,0.2868300079336931,-10.526130461361646,-57.473869538638354
65,80,23704.871384511673,0.25307220400005115,1.3000437567695673,20.546811620034664,59.45318837996534
66,501,-10898.6701538708,1.3257732062970038,-0.5968809174989571,-37.62751793682307,538.6275179368231
67,529,-22100.101538600633,1.3971167408915754,-1.2109299609256579,-56.4589939047093,585.4589939047094
68,139,17234.768000137585,0.40340322332432715,0.9453604437545144,9.669487802412696,129.3305121975873
69,-101,18379.058461501787,-0.20811278748628712,1.008089075397151,11.593231079797523,-112.59323107979752
70,-583,-21195.319999901985,-1.4362407758642708,-1.1613309213684966,-54.937905106592126,-528.0620948934079
71,-554,-12224.789538714453,-1.3623492578913214,-0.6695771928020344,-39.856945986552056,-514.1430540134479
72,24,23168.57907699328,0.11038513481090784,1.2706448552258152,19.645214729965556,4.354785270034444
73,70,6660.78584621512,0.22759237021627557,0.3657074151533221,-8.107141270894926,78.10714127089493
74,524,-24676.421538446186,1.3843768239996876,-1.3521607355588763,-60.79021787924658,584.7902178792466
75,532,-1042.6812305651838,1.404760691026708,-0.056587417274481834,-21.05795533592167,553.0579553359216
76,21,25957.476307694218,0.10274118467577516,1.4235288588775137,24.333816514237963,-3.333816514237963
77,-229,-5490.741538282484,-0.5342546599186148,-0.30042475227628535,-28.535887210117338,-200.46411278988268
78,-573,-25604.379076943063,-1.4107609420804952,-1.4030302556481917,-62.35026940170157,-510.64973059829845
79,-518,11724.692307745165,-1.2706218562697296,0.6433046982062514,0.40613078859614404,-518.4061307885961
80,50,21244.12676928693,0.17663270264872438,1.1651486862024227,16.40988915958182,33.59011084041818
81,110,-16175.540923347638,0.3295117053513779,-0.8861526486725997,-46.498818547253144,156.49881854725314
82,532,-17022.469538381265,1.404760691026708,-0.9325802602920447,-47.922646923532184,579.9226469235322
83,538,20009.711999947554,1.4200485912969736,1.0974795480119273,14.334631876400334,523.6653681235997
84,-121,12679.676923371619,-0.2590724550538383,0.6956558102714513,2.0116193392278703,-123.01161933922788
85,-297,-23843.76000001951,-0.7075175296482888,-1.306515227979718,-59.39037484028988,-237.6096251597101
86,-546,-7397.520615425834,-1.341965390864301,-0.40495209598184706,-31.741501129802955,-514.2584988701971
87,-472,26966.68369217057,-1.1534146208643616,1.47885239814426,26.030462590496374,-498.03046259049637
88,43,532.5932305543683,0.15879681900008147,0.029767240693929466,-18.409656012512183,61.40965601251219
89,228,-25433.70769230998,0.63017374399993,-1.3936742548948307,-62.0633423146415,290.0633423146415
90,528,5453.055384421255,1.394568757513198,0.29950107872092724,-10.137537778787639,538.1375377787876
91,509,23496.755692221835,1.3461570733240242,1.2886351039480295,20.19693440137502,488.803065598625
92,-240,-10783.875076988625,-0.562282477080768,-0.5905879889679045,-37.43452825030092,-202.56547174969907
93,-304,-21359.51753855351,-0.7253534132969317,-1.1703320336441505,-55.21394857790396,-248.78605142209602
94,-510,16291.12307712168,-1.250237989242709,0.8936309600474323,8.08306316794885,-518.0830631679488
95,-438,18465.318769106816,-1.0667831859995247,1.0128177620757812,11.738249055969838,-449.73824905596985
96,108,-22086.48799993185,0.32441573859462286,-1.2101836830518662,-56.43610727375349,164.4361072737535
97,352,-12771.230769422022,0.9461236829187474,-0.6995324461513799,-40.77560491062134,392.7756049106213
98,523,23799.232615498273,1.3818288406213102,1.3052165263588964,20.70544860066615,502.29455139933384
99,430,6559.603076940693,1.144866386432197,0.36016069701077064,-8.277246396080361,438.2772463960804
100,-293,-24603.612923032517,-0.6973255961347786,-1.348169454524121,-60.667814443085135,-232.33218555691485
101,-305,-886.3704612873262,-0.7279013966753093,-0.048018648243480434,-20.795170840433837,-284.20482915956615
102,-476,25118.195076913573,-1.163606554377872,1.3775204676973118,22.922844667435466,-498.92284466743547
103,-438,-5067.356307537877,-1.0667831859995247,-0.2772152813604405,-27.82410596323187,-410.1758940367681
104,242,-25197.061538266338,0.6658455112972158,-1.3807015963541374,-61.6655006272978,303.6655006272978
105,433,12026.961846251681,1.1525103365673297,0.659874752032585,0.9142963394711217,432.0857036605289
106,491,22167.67507694848,1.3002933725132282,1.215776497541875,17.962528028987347,473.0374719710127
107,336,-16676.549538167077,0.9053559488647064,-0.913617340470632,-47.341097660129556,383.34109766012955
108,-284,-17116.87938451924,-0.6743937457293805,-0.9377556949057062,-48.081365634348266,-235.91863436565174
109,-378,20083.91999996465,-0.9139041832968712,1.1015475416334592,14.459387911673819,-392.45938791167384
110,-451,12333.989538699854,-1.099906969918433,0.6767056421552812,1.4304611413816417,-452.43046114138167
111,-436,-23122.19692313057,-1.0616872192427695,-1.2669600049088796,-58.17730686040011,-377.8226931395999
112,357,-7236.559384612396,0.9588635998106352,-0.3961283942231133,-31.470898432190864,388.4708984321909
113,450,26092.608000038483,1.195826053999748,1.4309366162944581,24.560995446061785,425.4390045539382
114,410,924.0553843639791,1.0939067188646459,0.05122672679248625,-17.75154278674604,427.75154278674603
115,259,-26523.945230785757,0.7091612287296343,-1.4534397700879658,-63.89621360581258,322.8962136058126
116,-301,5664.550153695978,-0.7177094631617991,0.3110949684929018,-9.781979767660596,-291.2180202323394
117,-465,23794.03815379142,-1.135578737215719,1.3049317721937674,20.69671584344621,-485.6967158434462
118,-450,-10961.264000111289,-1.0973589865400555,-0.6003122371301934,-37.73274864089382,-412.2672513591062
119,-345,-20948.824615436723,-0.8298207318104117,-1.1478183398205408,-54.52350521881702,-290.47649478118296
120,424,15853.44923056243,1.1295784861619316,0.86963820433775,7.3472603727374555,416.6527396272625
121,442,17803.572922922845,1.1754421869727276,0.9765416479003373,10.625743825946277,431.3742561740537
122,324,-21002.615999989794,0.8747801483241756,-1.150767119051956,-54.61393751543149,378.6139375154315
123,231,-13543.459077167267,0.6378176941350626,-0.7418650764547189,-42.07384960092497,273.073849600925
124,-387,24783.584615549422,-0.9368360337022692,1.3591775232410057,22.36030862669585,-409.3603086266958
125,-539,6732.989538440044,-1.324129507215658,0.36966553502388005,-7.985754811591169,-531.0142451884088
126,-431,-25041.307692247035,-1.0489473023508817,-1.372163357188689,-61.40365241277257,-369.59634758722746
127,-215,-688.1661535523599,-0.49858289262132893,-0.03715332564429701,-20.46195631367873,-194.53804368632126
128,427,24768.926153837238,1.1372224362970642,1.3583739639383308,22.335665305679267,404.66433469432076
129,460,-4991.723076801631,1.2213058877835237,-0.27306915829904543,-27.696953877211428,487.6969538772114
130,258,-24233.54030786839,0.7066132453512567,-1.3278825172984254,-60.04566060225221,318.0456606022522
131,247,11146.802461641288,0.6785854281891036,0.6116254694525194,-0.5653985075459609,247.56539850754595
132,-481,22920.39384621175,-1.1763464712697598,1.2570396383281082,19.227973928453533,-500.22797392845354
133,-569,-17289.137845885358,-1.4005690085669849,-0.9471986973034369,-48.37096086232094,-520.629039137679
134,-332,-17673.079999899433,-0.7966969478915034,-0.9682459460260354,-49.016431713147284,-282.9835682868527
135,-103,20545.143999991822,-0.21320875424304223,1.1268312885310394,15.234782445997748,-118.23478244599775
136,428,12206.827692490653,1.139770419675442,0.6697347821514803,1.2166808512854068,426.7833191487146
137,503,-22926.840615483175,1.330869173053759,-1.256250806261126,-57.84888029719748,560.8488802971975
138,249,-6973.1612307225005,0.6836813949458587,-0.38168922311352305,-31.02808216750124,280.0280821675012
139,186,25085.636923084763,0.5231584421080725,1.3757356687258542,22.868108976046788,163.13189102395322
140,-546,1179.787076616427,-1.341965390864301,0.06524563166348141,-17.321615123800758,-528.6783848761993
141,-559,-26940.582769181347,-1.3750891747832092,-1.4762793405964485,-64.59665085549405,-494.40334914450597
142,-208,5716.195076819044,-0.480747008972686,0.31392608128129024,-9.695156031010193,-198.30484396898981
143,-44,24621.92184616276,-0.06287773491876622,1.3503153639784924,22.088526525637146,-66.08852652563715
144,460,-11304.390769390273,1.2213058877835237,-0.6191220353794675,-38.30960201683149,498.3096020168315
145,544,-20961.049230790522,1.4353364915672389,-1.1484884785828506,-54.544056837832926,598.544056837833
146,248,15845.302769029833,0.6811334115674811,0.8691916250801898,7.3335648110449085,240.6664351889551
147,51,17308.911999824864,0.17918068602710194,0.949424928954671,9.794136242448438,41.20586375755156
148,-564,-20200.08800000482,-1.387829091675097,-1.1067734959346722,-53.264753984666385,-510.7352460153336
149,-554,-13136.052307887818,-1.3623492578913214,-0.7195315256459673,-41.38893081498312,-512.6110691850168
150,-105,24739.471384618548,-0.21830472099979734,1.3567592887917468,22.286146921855792,-127.28614692185579
151,-48,7298.907076869247,-0.07306966843227646,0.4006884562198774,-7.034352963139646,-40.965647036860354
152,508,-25946.692923012684,1.3436090899456468,-1.4217954904214294,-62.92575611802627,570.9257561180262
153,554,-587.7876919781556,1.4608163253510145,-0.03165069868589686,-20.293203363997236,574.2932033639972
154,165,24940.876923080883,0.4696507911621437,1.3678000990226813,22.624743251832246,142.37525674816774
155,-94,-5140.043076840811,-0.1902769038376442,-0.2811998829374398,-27.946304555741882,-66.05369544425812
156,-552,-23662.683077040012,-1.3572532911345663,-1.296588808085401,-59.08595430631458,-492.9140456936854
157,-545,10726.353230920591,-1.3394174074859235,0.588576946539145,-1.2722438482964904,-543.7277561517035
158,-68,21993.667692326533,-0.12402933599982764,1.2062376212673707,17.669992569080858,-85.66999256908086
159,-30,-16883.692307577003,-0.02720596762148039,-0.9249726588259558,-47.68933923302194,17.68933923302194
160,540,-18755.233230676677,1.4251445580537287,-1.0275682891603015,-50.835711933595974,590.835711933596
161,554,21291.040000027395,1.4608163253510145,1.1677204132854015,16.48875813149458,537.5112418685054
162,25,12417.606153977278,0.11293311818928539,0.681289404789017,1.5710346294502635,23.428965370549736
163,-179,-23218.591384768282,-0.4068554909997368,-1.2722442337656452,-58.339362041155184,-120.66063795884482
164,-547,-6746.778461450944,-1.3445133742426785,-0.36927919102521417,-30.647494943185205,-516.3525050568148
165,-524,24597.73661537384,-1.2859097565399948,1.3489895586130072,22.04786711553709,-546.0478671155371
166,-74,1150.1089234061365,-0.139317236270093,0.0636187108742068,-17.37150905340271,-56.62849094659729
167,85,-25752.37969225645,0.26581212089193895,-1.4111434719987057,-62.59908314119434,147.59908314119434
168,549,5232.15815379424,1.4480764084591267,0.2873917572866115,-10.508902896963168,559.5089028969631
169,554,25978.913846123964,1.4608163253510145,1.4247040390410197,24.36985659482094,529.6301434051791
170,-106,-11676.78400020767,-0.22085270437817492,-0.6395361859739824,-38.93565719994865,-67.06434280005135
171,-203,-21466.422153847117,-0.4680070920807982,-1.1761924165277549,-55.393673081372526,-147.60632691862747
172,-544,16166.351384431822,-1.3368694241075458,0.8867911253949269,7.873301124897402,-551.8733011248974
173,-511,17101.579692122352,-1.2527859726210866,0.9380592203373121,9.445576024047348,-520.4455760240473
174,-24,-19911.440000030736,-0.011918067351215032,-1.0909501585250674,-52.779488513853394,28.779488513853394
175,223,-12707.595692453615,0.6174338271080422,-0.6960440474995698,-40.66862372388847,263.66862372388846
176,553,23594.404923125257,1.458268341972637,1.2939881177520813,20.361099058719365,532.6389009412807
177,493,7510.4916921939,1.3053893392699834,0.41228727124462733,-6.678643905805028,499.678643905805
178,-180,-27211.46092310478,-0.40940347437811436,-1.4911285563429846,-65.05204224884653,-114.94795775115347
179,-196,-722.7076925945003,-0.4501712084321553,-0.03904685141603247,-20.520026406689578,-175.47997359331043
180,-533,25635.859692336642,-1.3088416069453928,1.4058982214859679,23.793125297646167,-556.7931252976462
181,-505,-5376.72307688382,-1.237498072350821,-0.2941743968752535,-28.34420314386029,-476.6557968561397
182,102,-23558.063384682173,0.3091278383243575,-1.290853681938621,-58.91007113971409,160.9100711397141
183,329,10684.92984635802,0.8875200652160634,0.586306166243975,-1.3418834723861366,330.34188347238614
184,532,21311.252307679824,1.404760691026708,1.1688284277661527,16.52273839461802,515.477261605382
185,430,-16055.883692191797,1.144866386432197,-0.8795931826716299,-46.29765476777699,476.297654767777
186,-183,-18416.68123050552,-0.417047424513247,-1.009009274270589,-50.26654950817647,-132.73345049182353
187,-259,21939.73600001604,-0.6106941612699416,1.203281150532855,17.579324391705153,-276.57932439170514
188,-518,13069.049846238922,-1.2706218562697296,0.7170007672337255,2.666220219033029,-520.666220219033
189,-505,-23930.504615171056,-1.237498072350821,-1.3112704638175985,-59.53620701829142,-445.4637929817086
190,238,-6695.170461415517,0.6556535777837056,-0.36645010231623726,-30.56073328040855,268.56073328040856
191,367,24635.23446152141,0.9843434335944107,1.3510451455970836,22.110907254276686,344.8890927457233
192,479,971.988307979831,1.2697175719726974,0.05385435221677651,-17.6709595408965,496.6709595408965
193,373,-25012.123076882446,0.9996313338646761,-1.3705634915526033,-61.35458820267354,434.35458820267354
194,-184,4896.812307676766,-0.4195954078916246,0.2690084999194979,-11.07267524222795,-172.92732475777206
195,-377,25008.548307830468,-0.9113561999184936,1.37150976322948,22.73851014570999,-399.73851014571
196,-515,-11683.786461702519,-1.2629779061345967,-0.6399200525205745,-38.94742950661439,-476.0525704933856
197,-451,-22507.500923069078,-1.099906969918433,-1.233263106907921,-57.14390027555113,-393.8560997244489
198,330,16698.41846138207,0.890068048594441,0.9159584048629358,8.767794697080607,321.2322053029194
199,369,17288.938461355225,0.9894394003511658,0.9483300035143519,9.760557390178054,359.23944260982194
200,420,-20075.19200006622,1.1193865526484215,-1.099926846907775,-53.0547829603797,473.0547829603797
201,339,-12396.61538471334,0.912999898999839,-0.6789964797438295,-40.14581391587766,379.1458139158777
202,-274,22987.501538370037,-0.648913911945605,1.2607184015826458,19.340793160990348,-293.34079316099036
203,-467,7311.446153688012,-1.1406747039724738,0.4013758333828097,-7.013272681909344,-459.98672731809063
204,-508,-25816.384615392657,-1.245142022485954,-1.4146521451741683,-62.70668610107222,-445.29331389892775
205,-343,-1148.552615631983,-0.8247247650536565,-0.062391159715394516,-21.23594280690597,-321.764057193094
206,345,26826.12123083463,0.9282877992701044,1.4711469324800504,25.79415362946099,319.205846370539
207,380,-5561.784000005107,1.017467217513319,-0.30431921488245944,-28.655321447107163,408.65532144710716
208,362,-23967.314461565576,0.9716035167025229,-1.3132883354797908,-59.5980905146011,421.5980905146011
209,340,10908.48307718191,0.9155478823782166,0.5985610864258273,-0.9660531745241698,340.9660531745242
210,-395,20982.505846119544,-0.9572199007292896,1.1508069407510026,15.97006071640276,-410.97006071640277
211,-523,-15718.956307587738,-1.2833617731616174,-0.8611232272601793,-45.73122359231637,-477.2687764076836
212,-443,-17775.379692025366,-1.0795231028914125,-0.9738538925406576,-49.18841457208957,-393.8115854279104
213,-234,20706.936000041373,-0.5469945768105026,1.1357005320636073,15.506781805372729,-249.50678180537273
214,337,13586.624615473615,0.907903932243084,0.7453735957620167,3.5363498028034,333.4636501971966
215,448,-24972.72430747538,1.1907300872429931,-1.3684036982337262,-61.288352294621205,509.2883522946212
216,339,-6946.727999849216,0.912999898999839,-0.3802401850776748,-30.983643494009705,369.9836434940097
217,310,25176.369846142712,0.8391083810268898,1.3807095388231163,23.02064616539128,286.97935383460873
218,-483,782.7384617789648,-1.181442438026515,0.043479902466835474,-17.989120123080323,-465.01087987691966
219,-531,-24772.390769213438,-1.3037456401886378,-1.357421653768969,-60.95155817592632,-470.0484418240737
220,-339,4882.123076949269,-0.8145328315401463,0.26820325389628064,-11.097370291095428,-327.90262970890456
221,-168,24118.659692397807,-0.37882767383758364,1.3227271358763673,21.24245883761908,-189.24245883761907
222,372,-10899.245538683666,0.9970833504862985,-0.5969124594047911,-37.628485254740184,409.6284852547402
223,519,-22784.36738454565,1.3716369071077998,-1.2484405944974435,-57.6093590135047,576.6093590135047
224,346,17311.50769218628,0.930835782648482,0.9495672216989474,9.798500034596522,336.20149996540346
225,190,17954.49538477455,0.5333503756215827,0.9848150363762045,10.879469677202128,179.12053032279786
226,-521,-20604.63200010959,-1.2782658064048622,-1.1289501131683397,-53.94485997775499,-467.05514002224504
227,-515,-12332.591384669417,-1.2629779061345967,-0.6754867607951498,-40.03817888453348,-474.96182111546653
228,-235,22899.595076808124,-0.5495425601888801,1.2558994747170396,19.19300772523061,-254.19300772523061
229,-155,7041.107692109013,-0.34570388991867534,0.3865562029237661,-7.467756762342162,-147.53224323765784
230,453,-24916.905846153968,1.203470004134881,-1.3653437970833529,-61.194512143587346,514.1945121435873
231,554,-1326.1095386764791,1.4608163253510145,-0.07212461743204783,-21.53444563341102,575.534445633411
232,297,26667.599999886006,0.8059845971079815,1.462456988589529,25.527652978921072,271.4723470210789
233,50,-5554.524307740619,0.17663270264872438,-0.3039212472533707,-28.643116692579156,78.64311669257916
234,-515,-24909.683076922083,-1.2629779061345967,-1.3649478535306587,-61.182369462840555,-453.81763053715946
235,-532,11266.87323108202,-1.306293623567015,0.6182076051266351,-0.3635395011826148,-531.6364604988174
236,-180,21095.7643076471,-0.40940347437811436,1.1570156338699715,16.160467096012727,-196.16046709601272
237,-158,-15789.914461455832,-0.35334784005380804,-0.8650130682108123,-45.85051609372955,-112.14948390627045
238,517,-17329.668307933433,1.366540940351045,-0.9494205286565433,-48.43909933461173,565.4390993346117
239,559,20019.280000077386,1.4735562422429023,1.0980040543116525,14.350717281766588,544.6492827182334
240,167,13157.70215388987,0.4747467579188988,0.7218605804880248,2.8152595465695356,164.18474045343046
241,-54,-24399.198769219103,-0.08835756870254181,-1.336963715605511,-60.32416012848738,6.324160128487378
242,-511,-7614.318769061705,-1.2527859726210866,-0.4168367109283138,-32.10597501531384,-478.89402498468615
243,-551,26170.294153852534,-1.3547053077561888,1.4351952781385193,24.69159883846226,-575.6915988384623
244,-182,725.1538463445613,-0.4144994411348695,0.040323182864750194,-18.085929473995172,-163.91407052600482
245,-62,-25056.29230771074,-0.10874143572956228,-1.3729847958491221,-61.428844052689,-0.5711559473109986
246,548,5061.308923147852,1.4455284250807492,0.27802600722795207,-10.796128972858728,558.7961289728587
247,555,23640.863384666387,1.4633643087293922,1.2965349149326004,20.43920348769524,534.5607965123047
248,34,-10571.582769514876,0.13586496859468344,-0.578950379107721,-37.07762944433145,71.07762944433145
249,-90,-21894.87076913638,-0.18008497032413395,-1.199679456115795,-56.113966722888094,-33.886033277111906
250,-533,16558.90646149637,-1.3088416069453928,0.9083105242364345,8.533251737092407,-541.5332517370924
251,-550,19077.72000027832,-1.3521573243778113,1.0463888635965057,12.767797751258147,-562.7677977512582
252,-162,-21392.552000158816,-0.36353977356731826,-1.1721429432370536,-55.269485022173086,-106.73051497782691
253,83,-12631.117538477934,0.26071615413518384,-0.6918516067588422,-40.54005118086289,123.54005118086289
254,552,23285.953846028715,1.4557203585942593,1.2770791993889095,19.842541309615033,532.1574586903849
255,530,6840.569845920865,1.3996647242699531,0.3755629585433602,-7.8048943567653115,537.8048943567653
256,-56,-24541.104000004387,-0.09345353545929692,-1.3447427902816043,-60.56272650911025,4.562726509110249
257,-78,-1250.3889232525835,-0.14950916978360324,-0.06797370404680768,-21.407146639143868,-56.59285336085613
258,-558,25566.374769136426,-1.3725411914048318,1.4020891412748588,23.676309542906186,-581.6763095429062
259,-553,-4995.209230850218,-1.359801274512944,-0.27326026508578083,-27.702814684096865,-525.2971853159031
260,-50,-25987.409230849706,-0.07816563518903158,-1.4240275096179467,-62.99420702811079,12.994207028110793
261,210,11621.829538132646,0.5843100431891338,0.6376658844586713,0.23320130240663417,209.76679869759337
262,544,21712.94707687889,1.4353364915672389,1.1908488535764157,17.198054354943412,526.8019456450565
263,488,-16164.41599994825,1.2926494223780953,-0.8855427937052335,-46.48011569397979,534.4801156939798
264,-76,-17198.76615402737,-0.14441320302684812,-0.9422446294676154,-48.21903096292246,-27.78096903707754
265,-127,19834.112000122725,-0.27436035532410363,1.0878533664807741,14.039418964488913,-141.0394189644889
266,-562,12739.15692307771,-1.3827331249183419,0.6989164325676639,2.1116151474923477,-564.1116151474923
267,-557,-23368.93907688436,-1.369993208026454,-1.2804861140534756,-58.59212160854143,-498.40787839145855
268,96,-7611.710768961348,0.29383993805409214,-0.4166937434885396,-32.1015905318021,128.10159053180212
269,276,26855.65230767778,0.7524769461620529,1.4727657907191516,25.84380029913891,250.1561997008611
270,514,931.5944616791967,1.358896990215912,0.05164000997520879,-17.738868339311125,531.7388683393111
271,447,-25858.89230775833,1.1881821038646154,-1.4169823659235452,-62.77814862757805,509.77814862757805
272,-64,5296.459077039268,-0.11383740248631741,0.2909166568332791,-10.400802311492248,-53.59919768850775
273,-250,23642.120615406893,-0.5877623108645436,1.2966038348149849,20.441317102434528,-270.44131710243454
274,-565,-10597.624615108129,-1.3903770750534745,-0.580377961871599,-37.12141013383487,-527.8785898661652
275,-522,-21277.495384506532,-1.2808137897832397,-1.165835677464082,-55.076055645320764,-466.92394435467924
276,214,15843.750153822795,0.5945019767026442,0.8691065125753726,7.33095460571003,206.66904539428998
277,273,18368.71815406927,0.7448329960269201,1.0075222321367145,11.575847296937283,261.4241527030627
278,483,-21549.320000055886,1.2799095054862075,-1.1807367771026025,-55.53303819865549,538.5330381986555
279,425,-13391.692307679332,1.1321264695403093,-0.733545404046149,-41.81870432759572,466.8187043275957
280,-138,24074.627076800447,-0.3023881724862568,1.3203133206630728,21.168432660611447,-159.16843266061144
281,-372,6845.418461279682,-0.8986162830266058,0.37582875382619196,-7.796743024987165,-364.20325697501283
282,-553,-24688.140923097584,-1.359801274512944,-1.352803178179607,-60.80992012111561,-492.1900798788844
283,-444,-1056.166769362666,-1.08207108626979,-0.05732667834873849,-21.080626777727307,-422.91937322227267
