sample_index,adc_code,reconstruction_mode
179,435,grouped_halves_interleave
180,362,grouped_halves_interleave
181,340,grouped_halves_interleave
182,-468,grouped_halves_interleave
183,-517,grouped_halves_interleave
184,-354,grouped_halves_interleave
185,-197,grouped_halves_interleave
186,357,grouped_halves_interleave
187,512,grouped_halves_interleave
188,369,grouped_halves_interleave
189,215,grouped_halves_interleave
190,-507,grouped_halves_interleave
191,-501,grouped_halves_interleave
192,-256,grouped_halves_interleave
193,-176,grouped_halves_interleave
194,439,grouped_halves_interleave
195,551,grouped_halves_interleave
196,323,grouped_halves_interleave
197,81,grouped_halves_interleave
198,-501,grouped_halves_interleave
199,-529,grouped_halves_interleave
200,-205,grouped_halves_interleave
201,-176,grouped_halves_interleave
202,508,grouped_halves_interleave
203,561,grouped_halves_interleave
204,193,grouped_halves_interleave
205,-26,grouped_halves_interleave
206,-499,grouped_halves_interleave
207,-543,grouped_halves_interleave
208,-206,grouped_halves_interleave
209,-83,grouped_halves_interleave
210,543,grouped_halves_interleave
211,560,grouped_halves_interleave
212,70,grouped_halves_interleave
213,-69,grouped_halves_interleave
214,-528,grouped_halves_interleave
215,-554,grouped_halves_interleave
216,-183,grouped_halves_interleave
217,62,grouped_halves_interleave
218,548,grouped_halves_interleave
219,533,grouped_halves_interleave
220,-24,grouped_halves_interleave
221,-52,grouped_halves_interleave
222,-557,grouped_halves_interleave
223,-564,grouped_halves_interleave
224,-70,grouped_halves_interleave
225,189,grouped_halves_interleave
226,539,grouped_halves_interleave
227,499,grouped_halves_interleave
228,-46,grouped_halves_interleave
229,-101,grouped_halves_interleave
230,-570,grouped_halves_interleave
231,-562,grouped_halves_interleave
232,74,grouped_halves_interleave
233,252,grouped_halves_interleave
234,522,grouped_halves_interleave
235,469,grouped_halves_interleave
236,-37,grouped_halves_interleave
237,-229,grouped_halves_interleave
238,-567,grouped_halves_interleave
239,-535,grouped_halves_interleave
240,196,grouped_halves_interleave
241,256,grouped_halves_interleave
242,495,grouped_halves_interleave
243,445,grouped_halves_interleave
244,-111,grouped_halves_interleave
245,-349,grouped_halves_interleave
246,-561,grouped_halves_interleave
247,-463,grouped_halves_interleave
248,227,grouped_halves_interleave
249,262,grouped_halves_interleave
250,464,grouped_halves_interleave
251,435,grouped_halves_interleave
252,-242,grouped_halves_interleave
253,-432,grouped_halves_interleave
254,-522,grouped_halves_interleave
255,-380,grouped_halves_interleave
256,228,grouped_halves_interleave
257,340,grouped_halves_interleave
258,442,grouped_halves_interleave
259,435,grouped_halves_interleave
260,-365,grouped_halves_interleave
261,-450,grouped_halves_interleave
262,-457,grouped_halves_interleave
263,-303,grouped_halves_interleave
264,251,grouped_halves_interleave
265,436,grouped_halves_interleave
266,442,grouped_halves_interleave
267,342,grouped_halves_interleave
268,-425,grouped_halves_interleave
269,-441,grouped_halves_interleave
270,-370,grouped_halves_interleave
271,-287,grouped_halves_interleave
272,343,grouped_halves_interleave
273,509,grouped_halves_interleave
274,421,grouped_halves_interleave
275,220,grouped_halves_interleave
276,-439,grouped_halves_interleave
277,-466,grouped_halves_interleave
278,-317,grouped_halves_interleave
279,-294,grouped_halves_interleave
280,441,grouped_halves_interleave
281,534,grouped_halves_interleave
282,316,grouped_halves_interleave
283,111,grouped_halves_interleave
284,-433,grouped_halves_interleave
285,-516,grouped_halves_interleave
286,-310,grouped_halves_interleave
287,-225,grouped_halves_interleave
288,513,grouped_halves_interleave
289,534,grouped_halves_interleave
290,205,grouped_halves_interleave
291,54,grouped_halves_interleave
292,-470,grouped_halves_interleave
293,-559,grouped_halves_interleave
294,-303,grouped_halves_interleave
295,-91,grouped_halves_interleave
296,522,grouped_halves_interleave
297,528,grouped_halves_interleave
298,104,grouped_halves_interleave
299,54,grouped_halves_interleave
300,-533,grouped_halves_interleave
301,-577,grouped_halves_interleave
302,-211,grouped_halves_interleave
303,55,grouped_halves_interleave
304,519,grouped_halves_interleave
305,521,grouped_halves_interleave
306,66,grouped_halves_interleave
307,36,grouped_halves_interleave
308,-568,grouped_halves_interleave
309,-589,grouped_halves_interleave
310,-85,grouped_halves_interleave
311,135,grouped_halves_interleave
312,512,grouped_halves_interleave
313,514,grouped_halves_interleave
314,70,grouped_halves_interleave
315,-86,grouped_halves_interleave
316,-589,grouped_halves_interleave
317,-571,grouped_halves_interleave
318,62,grouped_halves_interleave
319,151,grouped_halves_interleave
320,519,grouped_halves_interleave
321,502,grouped_halves_interleave
322,27,grouped_halves_interleave
323,-226,grouped_halves_interleave
324,-584,grouped_halves_interleave
325,-524,grouped_halves_interleave
326,123,grouped_halves_interleave
327,149,grouped_halves_interleave
328,511,grouped_halves_interleave
329,493,grouped_halves_interleave
330,-107,grouped_halves_interleave
331,-329,grouped_halves_interleave
332,-563,grouped_halves_interleave
333,-464,grouped_halves_interleave
334,123,grouped_halves_interleave
335,216,grouped_halves_interleave
336,506,grouped_halves_interleave
337,500,grouped_halves_interleave
338,-243,grouped_halves_interleave
339,-374,grouped_halves_interleave
340,-523,grouped_halves_interleave
341,-406,grouped_halves_interleave
342,133,grouped_halves_interleave
343,341,grouped_halves_interleave
344,494,grouped_halves_interleave
345,444,grouped_halves_interleave
346,-337,grouped_halves_interleave
347,-356,grouped_halves_interleave
348,-460,grouped_halves_interleave
349,-382,grouped_halves_interleave
350,226,grouped_halves_interleave
351,441,grouped_halves_interleave
352,495,grouped_halves_interleave
353,337,grouped_halves_interleave
354,-359,grouped_halves_interleave
355,-386,grouped_halves_interleave
356,-414,grouped_halves_interleave
357,-382,grouped_halves_interleave
358,347,grouped_halves_interleave
359,483,grouped_halves_interleave
360,423,grouped_halves_interleave
361,238,grouped_halves_interleave
362,-346,grouped_halves_interleave
363,-457,grouped_halves_interleave
364,-396,grouped_halves_interleave
365,-350,grouped_halves_interleave
366,442,grouped_halves_interleave
367,491,grouped_halves_interleave
368,322,grouped_halves_interleave
369,178,grouped_halves_interleave
370,-385,grouped_halves_interleave
371,-533,grouped_halves_interleave
372,-400,grouped_halves_interleave
373,-227,grouped_halves_interleave
374,479,grouped_halves_interleave
375,487,grouped_halves_interleave
376,230,grouped_halves_interleave
377,161,grouped_halves_interleave
378,-477,grouped_halves_interleave
379,-567,grouped_halves_interleave
380,-346,grouped_halves_interleave
381,-98,grouped_halves_interleave
382,470,grouped_halves_interleave
383,504,grouped_halves_interleave
384,179,grouped_halves_interleave
385,170,grouped_halves_interleave
386,-539,grouped_halves_interleave
387,-585,grouped_halves_interleave
388,-216,grouped_halves_interleave
389,4,grouped_halves_interleave
390,468,grouped_halves_interleave
391,526,grouped_halves_interleave
392,178,grouped_halves_interleave
393,66,grouped_halves_interleave
394,-573,grouped_halves_interleave
395,-571,grouped_halves_interleave
396,-87,grouped_halves_interleave
397,37,grouped_halves_interleave
398,501,grouped_halves_interleave
399,535,grouped_halves_interleave
400,168,grouped_halves_interleave
401,-79,grouped_halves_interleave
402,-580,grouped_halves_interleave
403,-551,grouped_halves_interleave
404,-2,grouped_halves_interleave
405,29,grouped_halves_interleave
406,524,grouped_halves_interleave
407,541,grouped_halves_interleave
408,44,grouped_halves_interleave
409,-206,grouped_halves_interleave
410,-566,grouped_halves_interleave
411,-519,grouped_halves_interleave
412,10,grouped_halves_interleave
413,77,grouped_halves_interleave
414,543,grouped_halves_interleave
415,546,grouped_halves_interleave
416,-104,grouped_halves_interleave
417,-266,grouped_halves_interleave
418,-547,grouped_halves_interleave
419,-485,grouped_halves_interleave
420,11,grouped_halves_interleave
421,210,grouped_halves_interleave
422,537,grouped_halves_interleave
423,514,grouped_halves_interleave
424,-214,grouped_halves_interleave
425,-270,grouped_halves_interleave
426,-521,grouped_halves_interleave
427,-464,grouped_halves_interleave
428,91,grouped_halves_interleave
429,346,grouped_halves_interleave
430,533,grouped_halves_interleave
431,436,grouped_halves_interleave
432,-262,grouped_halves_interleave
433,-274,grouped_halves_interleave
434,-492,grouped_halves_interleave
435,-463,grouped_halves_interleave
436,222,grouped_halves_interleave
437,414,grouped_halves_interleave
438,492,grouped_halves_interleave
439,355,grouped_halves_interleave
440,-251,grouped_halves_interleave
441,-360,grouped_halves_interleave
442,-476,grouped_halves_interleave
443,-451,grouped_halves_interleave
444,342,grouped_halves_interleave
445,424,grouped_halves_interleave
446,419,grouped_halves_interleave
447,290,grouped_halves_interleave
448,-273,grouped_halves_interleave
449,-461,grouped_halves_interleave
450,-474,grouped_halves_interleave
451,-358,grouped_halves_interleave
452,400,grouped_halves_interleave
453,416,grouped_halves_interleave
454,341,grouped_halves_interleave
455,267,grouped_halves_interleave
456,-376,grouped_halves_interleave
457,-532,grouped_halves_interleave
458,-445,grouped_halves_interleave
459,-230,grouped_halves_interleave
460,401,grouped_halves_interleave
461,454,grouped_halves_interleave
462,292,grouped_halves_interleave
463,275,grouped_halves_interleave
464,-481,grouped_halves_interleave
465,-556,grouped_halves_interleave
466,-347,grouped_halves_interleave
467,-124,grouped_halves_interleave
468,402,grouped_halves_interleave
469,504,grouped_halves_interleave
470,280,grouped_halves_interleave
471,202,grouped_halves_interleave
472,-536,grouped_halves_interleave
473,-551,grouped_halves_interleave
474,-227,grouped_halves_interleave
475,-80,grouped_halves_interleave
476,449,grouped_halves_interleave
477,547,grouped_halves_interleave
478,284,grouped_halves_interleave
479,62,grouped_halves_interleave
480,-548,grouped_halves_interleave
481,-544,grouped_halves_interleave
482,-131,grouped_halves_interleave
483,-89,grouped_halves_interleave
484,507,grouped_halves_interleave
485,563,grouped_halves_interleave
486,186,grouped_halves_interleave
487,-70,grouped_halves_interleave
488,-540,grouped_halves_interleave
489,-539,grouped_halves_interleave
490,-99,grouped_halves_interleave
491,-53,grouped_halves_interleave
492,547,grouped_halves_interleave
493,559,grouped_halves_interleave
494,43,grouped_halves_interleave
495,-149,grouped_halves_interleave
496,-537,grouped_halves_interleave
497,-533,grouped_halves_interleave
498,-105,grouped_halves_interleave
499,69,grouped_halves_interleave
500,556,grouped_halves_interleave
501,549,grouped_halves_interleave
502,-77,grouped_halves_interleave
503,-164,grouped_halves_interleave
504,-547,grouped_halves_interleave
505,-528,grouped_halves_interleave
506,-43,grouped_halves_interleave
507,214,grouped_halves_interleave
508,554,grouped_halves_interleave
509,504,grouped_halves_interleave
510,-146,grouped_halves_interleave
511,-154,grouped_halves_interleave
512,-541,grouped_halves_interleave
513,-520,grouped_halves_interleave
514,86,grouped_halves_interleave
515,314,grouped_halves_interleave
516,533,grouped_halves_interleave
517,444,grouped_halves_interleave
518,-147,grouped_halves_interleave
519,-240,grouped_halves_interleave
520,-536,grouped_halves_interleave
521,-519,grouped_halves_interleave
522,226,grouped_halves_interleave
523,347,grouped_halves_interleave
524,491,grouped_halves_interleave
525,388,grouped_halves_interleave
526,-156,grouped_halves_interleave
527,-364,grouped_halves_interleave
528,-529,grouped_halves_interleave
529,-458,grouped_halves_interleave
530,309,grouped_halves_interleave
531,340,grouped_halves_interleave
532,442,grouped_halves_interleave
533,362,grouped_halves_interleave
534,-259,grouped_halves_interleave
535,-454,grouped_halves_interleave
536,-518,grouped_halves_interleave
537,-361,grouped_halves_interleave
538,324,grouped_halves_interleave
539,363,grouped_halves_interleave
540,391,grouped_halves_interleave
541,369,grouped_halves_interleave
542,-382,grouped_halves_interleave
543,-511,grouped_halves_interleave
544,-448,grouped_halves_interleave
545,-254,grouped_halves_interleave
546,312,grouped_halves_interleave
547,441,grouped_halves_interleave
548,366,grouped_halves_interleave
549,333,grouped_halves_interleave
550,-466,grouped_halves_interleave
551,-508,grouped_halves_interleave
552,-349,grouped_halves_interleave
553,-203,grouped_halves_interleave
554,364,grouped_halves_interleave
555,511,grouped_halves_interleave
556,379,grouped_halves_interleave
557,204,grouped_halves_interleave
558,-499,grouped_halves_interleave
559,-497,grouped_halves_interleave
560,-254,grouped_halves_interleave
561,-195,grouped_halves_interleave
562,445,grouped_halves_interleave
563,551,grouped_halves_interleave
564,313,grouped_halves_interleave
565,77,grouped_halves_interleave
566,-493,grouped_halves_interleave
567,-522,grouped_halves_interleave
568,-219,grouped_halves_interleave
569,-186,grouped_halves_interleave
570,518,grouped_halves_interleave
571,558,grouped_halves_interleave
572,190,grouped_halves_interleave
573,-24,grouped_halves_interleave
574,-496,grouped_halves_interleave
575,-546,grouped_halves_interleave
576,-213,grouped_halves_interleave
577,-79,grouped_halves_interleave
578,550,grouped_halves_interleave
579,553,grouped_halves_interleave
580,59,grouped_halves_interleave
581,-55,grouped_halves_interleave
582,-527,grouped_halves_interleave
583,-557,grouped_halves_interleave
584,-185,grouped_halves_interleave
585,73,grouped_halves_interleave
586,546,grouped_halves_interleave
587,535,grouped_halves_interleave
588,-19,grouped_halves_interleave
589,-38,grouped_halves_interleave
590,-550,grouped_halves_interleave
591,-562,grouped_halves_interleave
592,-58,grouped_halves_interleave
593,197,grouped_halves_interleave
594,543,grouped_halves_interleave
595,506,grouped_halves_interleave
596,-26,grouped_halves_interleave
597,-106,grouped_halves_interleave
598,-567,grouped_halves_interleave
599,-564,grouped_halves_interleave
600,88,grouped_halves_interleave
601,246,grouped_halves_interleave
602,519,grouped_halves_interleave
603,473,grouped_halves_interleave
604,-27,grouped_halves_interleave
605,-231,grouped_halves_interleave
606,-570,grouped_halves_interleave
607,-528,grouped_halves_interleave
608,189,grouped_halves_interleave
609,243,grouped_halves_interleave
610,495,grouped_halves_interleave
611,446,grouped_halves_interleave
612,-112,grouped_halves_interleave
613,-359,grouped_halves_interleave
614,-561,grouped_halves_interleave
615,-451,grouped_halves_interleave
616,235,grouped_halves_interleave
617,256,grouped_halves_interleave
618,471,grouped_halves_interleave
619,448,grouped_halves_interleave
620,-254,grouped_halves_interleave
621,-422,grouped_halves_interleave
622,-517,grouped_halves_interleave
623,-367,grouped_halves_interleave
624,224,grouped_halves_interleave
625,344,grouped_halves_interleave
626,456,grouped_halves_interleave
627,438,grouped_halves_interleave
628,-369,grouped_halves_interleave
629,-446,grouped_halves_interleave
630,-446,grouped_halves_interleave
631,-314,grouped_halves_interleave
632,255,grouped_halves_interleave
633,453,grouped_halves_interleave
634,453,grouped_halves_interleave
635,333,grouped_halves_interleave
636,-420,grouped_halves_interleave
637,-430,grouped_halves_interleave
638,-366,grouped_halves_interleave
639,-293,grouped_halves_interleave
640,353,grouped_halves_interleave
641,517,grouped_halves_interleave
642,423,grouped_halves_interleave
643,215,grouped_halves_interleave
644,-418,grouped_halves_interleave
645,-470,grouped_halves_interleave
646,-324,grouped_halves_interleave
647,-297,grouped_halves_interleave
648,457,grouped_halves_interleave
649,543,grouped_halves_interleave
650,316,grouped_halves_interleave
651,111,grouped_halves_interleave
652,-420,grouped_halves_interleave
653,-521,grouped_halves_interleave
654,-316,grouped_halves_interleave
655,-212,grouped_halves_interleave
656,516,grouped_halves_interleave
657,531,grouped_halves_interleave
658,196,grouped_halves_interleave
659,68,grouped_halves_interleave
660,-474,grouped_halves_interleave
661,-559,grouped_halves_interleave
662,-304,grouped_halves_interleave
663,-74,grouped_halves_interleave
664,526,grouped_halves_interleave
665,526,grouped_halves_interleave
666,106,grouped_halves_interleave
667,79,grouped_halves_interleave
668,-529,grouped_halves_interleave
669,-579,grouped_halves_interleave
670,-208,grouped_halves_interleave
671,61,grouped_halves_interleave
672,517,grouped_halves_interleave
673,526,grouped_halves_interleave
674,81,grouped_halves_interleave
675,39,grouped_halves_interleave
676,-572,grouped_halves_interleave
677,-581,grouped_halves_interleave
678,-70,grouped_halves_interleave
679,132,grouped_halves_interleave
680,516,grouped_halves_interleave
681,524,grouped_halves_interleave
682,91,grouped_halves_interleave
683,-96,grouped_halves_interleave
684,-580,grouped_halves_interleave
685,-563,grouped_halves_interleave
686,61,grouped_halves_interleave
687,141,grouped_halves_interleave
688,524,grouped_halves_interleave
689,511,grouped_halves_interleave
690,25,grouped_halves_interleave
691,-227,grouped_halves_interleave
692,-582,grouped_halves_interleave
693,-515,grouped_halves_interleave
694,115,grouped_halves_interleave
695,144,grouped_halves_interleave
696,522,grouped_halves_interleave
697,512,grouped_halves_interleave
698,-110,grouped_halves_interleave
699,-322,grouped_halves_interleave
700,-552,grouped_halves_interleave
701,-454,grouped_halves_interleave
702,108,grouped_halves_interleave
703,225,grouped_halves_interleave
704,510,grouped_halves_interleave
705,513,grouped_halves_interleave
706,-245,grouped_halves_interleave
707,-355,grouped_halves_interleave
708,-511,grouped_halves_interleave
709,-408,grouped_halves_interleave
710,134,grouped_halves_interleave
711,358,grouped_halves_interleave
712,510,grouped_halves_interleave
713,437,grouped_halves_interleave
714,-324,grouped_halves_interleave
715,-347,grouped_halves_interleave
716,-453,grouped_halves_interleave
717,-387,grouped_halves_interleave
718,239,grouped_halves_interleave
719,447,grouped_halves_interleave
720,503,grouped_halves_interleave
721,335,grouped_halves_interleave
722,-347,grouped_halves_interleave
723,-378,grouped_halves_interleave
724,-414,grouped_halves_interleave
725,-390,grouped_halves_interleave
726,364,grouped_halves_interleave
727,490,grouped_halves_interleave
728,422,grouped_halves_interleave
729,240,grouped_halves_interleave
730,-329,grouped_halves_interleave
731,-455,grouped_halves_interleave
732,-402,grouped_halves_interleave
733,-335,grouped_halves_interleave
734,449,grouped_halves_interleave
735,490,grouped_halves_interleave
736,319,grouped_halves_interleave
737,189,grouped_halves_interleave
738,-385,grouped_halves_interleave
739,-527,grouped_halves_interleave
740,-399,grouped_halves_interleave
741,-214,grouped_halves_interleave
742,477,grouped_halves_interleave
743,483,grouped_halves_interleave
744,235,grouped_halves_interleave
745,184,grouped_halves_interleave
746,-476,grouped_halves_interleave
747,-567,grouped_halves_interleave
748,-328,grouped_halves_interleave
749,-78,grouped_halves_interleave
750,469,grouped_halves_interleave
751,513,grouped_halves_interleave
752,196,grouped_halves_interleave
753,173,grouped_halves_interleave
754,-539,grouped_halves_interleave
755,-574,grouped_halves_interleave
756,-204,grouped_halves_interleave
757,9,grouped_halves_interleave
758,475,grouped_halves_interleave
759,539,grouped_halves_interleave
760,202,grouped_halves_interleave
761,62,grouped_halves_interleave
762,-573,grouped_halves_interleave
763,-564,grouped_halves_interleave
764,-77,grouped_halves_interleave
765,28,grouped_halves_interleave
766,509,grouped_halves_interleave
767,546,grouped_halves_interleave
768,169,grouped_halves_interleave
769,-89,grouped_halves_interleave
770,-571,grouped_halves_interleave
771,-543,grouped_halves_interleave
772,1,grouped_halves_interleave
773,25,grouped_halves_interleave
774,536,grouped_halves_interleave
775,555,grouped_halves_interleave
776,32,grouped_halves_interleave
777,-205,grouped_halves_interleave
778,-553,grouped_halves_interleave
779,-515,grouped_halves_interleave
780,-3,grouped_halves_interleave
781,97,grouped_halves_interleave
782,547,grouped_halves_interleave
783,551,grouped_halves_interleave
784,-104,grouped_halves_interleave
785,-260,grouped_halves_interleave
786,-531,grouped_halves_interleave
787,-482,grouped_halves_interleave
788,9,grouped_halves_interleave
789,233,grouped_halves_interleave
790,548,grouped_halves_interleave
791,516,grouped_halves_interleave
792,-205,grouped_halves_interleave
793,-245,grouped_halves_interleave
794,-520,grouped_halves_interleave
795,-460,grouped_halves_interleave
796,103,grouped_halves_interleave
797,351,grouped_halves_interleave
798,536,grouped_halves_interleave
799,436,grouped_halves_interleave
800,-247,grouped_halves_interleave
801,-268,grouped_halves_interleave
802,-483,grouped_halves_interleave
803,-470,grouped_halves_interleave
804,237,grouped_halves_interleave
805,419,grouped_halves_interleave
806,491,grouped_halves_interleave
807,355,grouped_halves_interleave
808,-230,grouped_halves_interleave
809,-362,grouped_halves_interleave
810,-477,grouped_halves_interleave
811,-438,grouped_halves_interleave
812,352,grouped_halves_interleave
813,419,grouped_halves_interleave
814,420,grouped_halves_interleave
815,299,grouped_halves_interleave
816,-270,grouped_halves_interleave
817,-459,grouped_halves_interleave
818,-479,grouped_halves_interleave
819,-339,grouped_halves_interleave
820,406,grouped_halves_interleave
821,421,grouped_halves_interleave
822,351,grouped_halves_interleave
823,286,grouped_halves_interleave
824,-376,grouped_halves_interleave
825,-525,grouped_halves_interleave
826,-433,grouped_halves_interleave
827,-221,grouped_halves_interleave
828,395,grouped_halves_interleave
829,456,grouped_halves_interleave
830,303,grouped_halves_interleave
831,293,grouped_halves_interleave
832,-477,grouped_halves_interleave
833,-551,grouped_halves_interleave
834,-329,grouped_halves_interleave
835,-119,grouped_halves_interleave
836,407,grouped_halves_interleave
837,518,grouped_halves_interleave
838,305,grouped_halves_interleave
839,210,grouped_halves_interleave
840,-535,grouped_halves_interleave
841,-531,grouped_halves_interleave
842,-212,grouped_halves_interleave
843,-83,grouped_halves_interleave
844,457,grouped_halves_interleave
845,555,grouped_halves_interleave
846,290,grouped_halves_interleave
847,59,grouped_halves_interleave
848,-538,grouped_halves_interleave
849,-533,grouped_halves_interleave
850,-128,grouped_halves_interleave
851,-92,grouped_halves_interleave
852,516,grouped_halves_interleave
853,568,grouped_halves_interleave
854,181,grouped_halves_interleave
855,-65,grouped_halves_interleave
856,-530,grouped_halves_interleave
857,-537,grouped_halves_interleave
858,-112,grouped_halves_interleave
859,-42,grouped_halves_interleave
860,553,grouped_halves_interleave
861,572,grouped_halves_interleave
862,38,grouped_halves_interleave
863,-133,grouped_halves_interleave
864,-532,grouped_halves_interleave
865,-528,grouped_halves_interleave
866,-117,grouped_halves_interleave
867,85,grouped_halves_interleave
868,563,grouped_halves_interleave
869,555,grouped_halves_interleave
870,-75,grouped_halves_interleave
871,-142,grouped_halves_interleave
872,-540,grouped_halves_interleave
873,-520,grouped_halves_interleave
874,-36,grouped_halves_interleave
875,228,grouped_halves_interleave
876,560,grouped_halves_interleave
877,506,grouped_halves_interleave
878,-131,grouped_halves_interleave
879,-148,grouped_halves_interleave
880,-541,grouped_halves_interleave
881,-525,grouped_halves_interleave
882,102,grouped_halves_interleave
883,320,grouped_halves_interleave
884,532,grouped_halves_interleave
885,453,grouped_halves_interleave
886,-120,grouped_halves_interleave
887,-240,grouped_halves_interleave
888,-529,grouped_halves_interleave
889,-514,grouped_halves_interleave
890,235,grouped_halves_interleave
891,340,grouped_halves_interleave
892,494,grouped_halves_interleave
893,401,grouped_halves_interleave
894,-146,grouped_halves_interleave
895,-367,grouped_halves_interleave
896,-532,grouped_halves_interleave
897,-441,grouped_halves_interleave
898,306,grouped_halves_interleave
899,336,grouped_halves_interleave
