sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
130,-164,1343.0492305086227,-0.40461290584200765,0.07354052553022337,-2.9961822979447645,-161.00381770205524
131,-19,-25102.534769220452,-0.03510910675194491,-1.3768751486687754,-46.906083217650064,27.906083217650064
132,554,4567.362461390265,1.4250679751694755,0.250378913695365,2.357425113544359,551.6425748864557
133,561,25256.383999806596,1.4429060896083061,1.3850742610723465,36.70920520230385,524.2907947976962
134,3,-11473.418461607624,0.020953538627237027,-0.6293823378370939,-24.276477204920305,27.276477204920305
135,-113,-22546.332307712466,-0.2746495006448132,-1.2366794881518728,-42.66179816738714,-70.33820183261287
136,-542,16347.783999709995,-1.3678710855388607,0.8964795272429978,21.917482571352096,-563.9174825713521
137,-546,17495.259076825227,-1.3780642937896213,0.9594131284679769,23.822735143746684,-569.8227351437467
138,-136,-19824.382153815706,-0.3332604480866852,-1.0873933476892277,-38.142307821959044,-97.85769217804096
139,124,-12723.237538687768,0.32929808821273765,-0.6979290252284004,-26.35166041292618,150.35166041292618
140,551,22893.676923139574,1.4174230689814054,1.255490910688636,32.78619735192708,518.2138026480729
141,528,7683.2553846030205,1.3588121215395332,0.42127095884739557,7.531012867782824,520.4689871322172
142,-80,-25901.262153876858,-0.19055553257604027,-1.420681582216603,-48.23227969425188,-31.76772030574812
143,-102,-1480.599384352041,-0.2466181779552222,-0.08132329632624063,-7.684531434491155,-94.31546856550885
144,-554,26682.403692328837,-1.3984507102911419,1.4632847219860434,39.07694960185433,-593.0769496018544
145,-547,-5193.276922936435,-1.3806125958523112,-0.28494616565915193,-13.849012539076563,-533.1509874609235
146,-11,-23999.95446149257,-0.014722690250424204,-1.3164038140063206,-45.07537333168779,34.07537333168779
147,244,10556.607384736824,0.6350943357355482,0.5788607771901407,12.301888853527926,231.6981111464721
148,545,21184.7255385062,1.4021332566052647,1.1617629796003408,29.948676880584372,515.0513231194157
149,482,-15464.359999793058,1.2415902266557892,-0.8482666764039909,-30.90298420585679,512.9029842058568
150,-97,-18099.81846137927,-0.23387666764177178,-0.9928091550811183,-35.27886487944808,-61.72113512055192
151,-157,20607.533538453514,-0.38677479140317705,1.1301067180518243,28.99031485181542,-185.9903148518154
152,-555,13960.608615618665,-1.400999012353832,0.7655542054885774,17.953847864155478,-572.9538478641555
153,-543,-24681.369230945944,-1.370419387601551,-1.3537762033721972,-46.20678548020484,-496.79321451979513
154,132,-7242.322461509524,0.3496845047142584,-0.39732665861118444,-17.25122088431977,149.25122088431976
155,293,25027.603076860338,0.7599611368073625,1.3725267054349908,36.32934035761024,256.67065964238975
156,512,1149.739076621132,1.3180392885364918,0.06293837444204511,-3.3171519427845104,515.3171519427846
157,436,-24800.02030768525,1.1243683317720452,-1.3602836558627542,-46.40379217227459,482.4037921722746
158,-89,4529.043692194042,-0.21349025114025108,0.24827730975805792,2.293801131605127,-91.29380113160512
159,-286,24315.765538623964,-0.7155057574901983,1.3334857705495353,35.147414642708036,-321.14741464270804
160,-554,-10640.14769242049,-1.3984507102911419,-0.5836813624117353,-22.892925345575144,-531.1070746544249
161,-506,-23107.39015389519,-1.2761322112820177,-1.2674508673826772,-43.593371258620785,-462.4066287413792
162,241,16943.35199973808,0.627449429547478,0.9291436258048195,22.906355869534814,218.09364413046518
163,292,18105.57784605422,0.7574128347446725,0.9928862372167435,24.836100425699094,267.1638995743009
164,474,-20310.861538460245,1.2212038101542686,-1.1140744497087691,-38.9500518135245,512.9500518135245
165,407,-12624.30769247911,1.0504675719540326,-0.6925031893085506,-26.18739859344553,433.18739859344555
166,-173,22746.44738472512,-0.42754762440621846,1.247416064233228,32.541739356811576,-205.54173935681158
167,-397,7406.8929230212525,-0.9983672864487981,0.4061137800139646,7.072144260226052,-404.072144260226
168,-546,-24939.145230771857,-1.3780642937896213,-1.3679140023553338,-46.63479337036714,-499.36520662963284
169,-428,-1682.1323073740932,-1.0773646503921908,-0.09237642755682036,-8.019154057385304,-419.9808459426147
170,273,26860.126153795514,0.7089950955535608,1.4730319615921392,39.372037646583756,233.62796235341625
171,305,-5201.15630759811,0.7905407615596436,-0.285378312781199,-13.86209536605463,318.86209536605463
172,432,-24879.15999999916,1.114175123521285,-1.3646240950901338,-46.53519467971611,478.53519467971614
173,405,10899.49230786215,1.0453709678286525,0.5976663995939638,12.871210483991751,392.1287895160082
174,-307,21241.768000016018,-0.7690201008066901,1.1648914898374216,30.043389435736785,-337.0433894357368
175,-464,-15492.75999980158,-1.169103524649034,-0.8498242825873157,-30.950139193491268,-433.0498608065087
176,-503,-17618.278153668158,-1.2684873050939474,-0.966398938159081,-34.4793216664619,-468.5206783335381
177,-328,19860.561230778694,-0.822534444123182,1.089138806613179,27.750051826423316,-355.7500518264233
178,268,13522.967384800315,0.6962535852401104,0.7415516460873111,17.227194102839086,250.7728058971609
179,386,-24415.091692319926,0.9969532286375408,-1.3391721350440309,-45.76466174649069,431.7646617464907
180,412,-7868.492307632783,1.0632090822674831,-0.43166912423936854,-18.29090508650873,430.2909050865087
181,391,25965.68738455177,1.0096947389509912,1.4239762095794146,37.88692324197699,353.113076758023
182,-416,1075.6910772543924,-1.0467850256399098,0.05887719058141656,-3.440100270018624,-412.5598997299814
183,-483,-25020.871384623868,-1.2175212638401456,-1.3723962968110044,-46.770490404632945,-436.22950959536706
184,-413,4693.198769157345,-1.0391401194518395,0.2572804422519124,2.56636206900016,-415.56636206900015
185,-256,23781.64307702816,-0.6390566956094957,1.30419167024726,34.26056471086682,-290.2605647108668
186,301,-10270.920000162441,0.7803475533088833,-0.563430963244718,-22.279864526648687,323.2798645266487
187,475,-22180.196307703794,1.2237521122169586,-1.2165986537370783,-42.0538707537334,517.0538707537333
188,412,16394.559999883204,1.0632090822674831,0.8990449704500093,21.99514882871464,390.00485117128534
189,287,19249.612922988134,0.7446713244312221,1.0556311706406152,26.735641266897765,260.26435873310226
190,-469,-21063.246153882006,-1.1818450349624845,-1.155339200725237,-40.19930136373367,-428.80069863626636
191,-471,-12880.322461659089,-1.1869416390878647,-0.7065443930894497,-26.6124821593365,-444.3875178406635
192,-328,23077.886154012027,-0.822534444123182,1.2655939190318166,33.0920559435236,-361.0920559435236
193,-246,7189.366769135289,-0.6135736749825949,0.39418349542854353,6.710966686508071,-252.71096668650807
194,386,-24499.706461525144,0.9969532286375408,-1.3438128564410412,-45.90515499981355,431.90515499981353
195,530,-1619.0615387825528,1.3639087256649134,-0.08891729308091371,-7.914432180197318,537.9144321801973
196,381,25702.80738456559,0.9842117183240903,1.4095584802368788,37.45044073687203,343.54955926312795
197,166,-4690.585846109025,0.43632677484572135,-0.25737592871078585,-13.014350866377722,179.01435086637773
198,-468,-26269.945846334682,-1.1792967328997943,-1.4409021455578348,-48.84443726304295,-419.15556273695705
199,-496,11248.700307909952,-1.2506491906551167,0.6168188129734606,13.451030868469724,-509.45103086846973
200,-270,21799.390769228892,-0.6747329244871569,1.19547447128207,30.969258970210284,-300.96925897021026
201,-248,-15833.655999821262,-0.618670279107975,-0.8685208219303437,-31.516158442109166,-216.48384155789083
202,479,-17442.990153660532,1.2339453204677189,-0.9567852172931451,-34.188275769618514,513.1882757696185
203,547,19621.056000037584,1.4072298607306448,1.076003073224833,27.35238048168383,519.6476195183162
204,271,13086.345846289303,0.7038984914281806,0.7176050120044434,16.50223342525964,254.49776657474035
205,53,-23322.41846159837,0.14836864176174142,-1.2792441568745019,-43.95040144128853,96.95040144128853
206,-457,-7982.001846030471,-1.1512654102102033,-0.4378945875781545,-18.4793748357317,-438.5206251642683
207,-537,26987.114461561025,-1.3551295752254104,1.4799966719205249,39.58288736773198,-576.5828873677319
208,-272,1256.9692310437094,-0.6798295286125371,0.06881944315744497,-3.1391084003787797,-268.8608915996212
209,-166,-25761.054769266804,-0.40970950996738786,-1.4129918678098818,-47.99948119123899,-118.000518808761
210,531,4924.76923073933,1.3664570277276036,0.26998099093949096,2.9508586270682127,528.0491413729318
211,548,23722.655384672456,1.409778162793335,1.3009564732639598,34.162622319923685,513.8373776800763
212,138,-10265.24861560046,0.3649743170903989,-0.563119914524327,-22.27044783408494,160.27044783408493
213,6,-21518.45353844363,0.02859844481530729,-1.1803051808898677,-40.95512173639868,46.95512173639868
214,-502,15626.143999885302,-1.2659390030312574,0.8569009735273597,20.71928097775813,-522.7192809777581
215,-562,18714.507692039362,-1.4188371267926625,1.0262831700700124,25.84715955770892,-587.8471595577089
216,-260,-21497.03938463598,-0.649249903860256,-1.179130715454253,-40.919565956197985,-219.08043404380203
217,-27,-13590.276307768421,-0.05549552325346561,-0.7454820163374517,-27.791280216529863,0.7912802165298629
218,537,23816.357538245735,1.381746840103744,1.3060955948749735,34.31820414709785,502.68179585290216
219,533,7167.779692178272,1.3715536318529837,0.39299954597297776,6.675123786977533,526.3248762130224
220,47,-24584.966153829242,0.1330788293856009,-1.3484889488312306,-46.04671907499358,93.04671907499358
221,15,-1427.383384893299,0.051533163379518084,-0.07840464950286494,-7.596172286755927,22.596172286755927
222,-547,25003.449230732804,-1.3806125958523112,1.371201980784708,36.28923562820435,-583.2892356282043
223,-578,-4406.500923069834,-1.459609959795704,-0.24179520925365913,-12.542659985073655,-565.4573400149263
224,-156,-25068.907692434732,-0.384226489340487,-1.3750308619535339,-46.850249260271944,-109.14975073972806
225,108,11127.187692483916,0.28852525520969624,0.610154418569138,13.24927291508491,94.75072708491508
226,524,22896.08861537653,1.348618913288773,1.25562318064425,32.790201694095316,491.20979830590466
227,515,-16366.607999850326,1.3256841947245621,-0.8977507279307475,-32.40106495491201,547.401064954912
228,12,-17676.498461357784,0.043888257191447816,-0.9695920477092648,-34.5759899019674,46.5759899019674
229,-19,19821.25784622878,-0.03510910675194491,1.0869832011631027,27.68479300206105,-46.68479300206105
230,-570,12788.661538549699,-1.4392235432941833,0.7012784303750483,16.007962303913594,-586.0079623039136
231,-577,-22767.081230671145,-1.457061657733014,-1.2487865264356595,-43.02832678461664,-533.9716732153834
232,-12,-7752.731692140602,-0.01727099231311429,-0.4253201999287349,-18.098697678394096,6.098697678394096
233,183,25631.20615385144,0.47964790991145284,1.405631490107986,37.33155499222674,145.66844500777324
234,519,1690.5938463951752,1.3358774029753224,0.09260171012612756,-2.419123774717904,521.419123774718
235,497,-26989.553846228693,1.2798147575961405,-1.4803692536517972,-50.03926495059551,547.0392649505955
236,31,5082.188307706732,0.09230599638255949,0.2786146855727347,3.212235198392216,27.787764801607786
237,-147,24182.051692327543,-0.36129177077627617,1.3261521961226006,34.92539792556809,-181.9253979255681
238,-585,-10504.235077193618,-1.4774480742345346,-0.5762271958692814,-22.66725782133325,-562.3327421786668
239,-557,-21224.8541538087,-1.4060956164792122,-1.1642026380451325,-40.467633167814284,-516.5323668321857
240,115,15337.599999899074,0.30636336964852684,0.8410756947102843,20.24018630355844,94.75981369644157
241,191,18070.641845869366,0.5000343264129735,0.9909701622205381,24.77809314907161,166.2219068509284
242,513,-20322.428923125262,1.320587590599182,-1.1147088662536184,-38.96925814735121,551.9692581473512
243,474,-13994.17846161779,1.2212038101542686,-0.7676341463411552,-28.46191405683239,502.46191405683237
244,-34,24868.279384399066,-0.07333363769229623,1.3637885516162112,36.06480138769346,-70.06480138769345
245,-285,7466.523076767742,-0.7129574554275082,0.4093842129773542,7.171153385638522,-292.17115338563855
246,-583,-25167.248615376215,-1.4723514701091545,-1.3804243982071096,-47.01353323928171,-535.9864667607183
247,-506,-1249.1083079223463,-1.2761322112820177,-0.06862710154021257,-7.300166686489071,-498.6998333135109
248,162,24811.40246152808,0.426133566594961,1.3606691203934735,35.97036369072642,126.02963630927357
249,187,-4424.246153881657,0.4898411181622132,-0.24276845155044527,-12.572123933638846,199.57212393363884
250,497,-24204.926153926936,1.2798147575961405,-1.3276455455361271,-45.41570564222515,542.4157056422251
251,473,10404.835692543013,1.2186555080915784,0.5705368150019786,12.04988912583371,460.9501108741663
252,-169,22967.414769155148,-0.4173544161554581,1.2595350840993558,32.90863070460364,-201.90863070460364
253,-378,-16957.01599988673,-0.9499495472576864,-0.9301318248062809,-33.38137065676626,-344.61862934323375
254,-553,-18398.237538607296,-1.3959024082284517,-1.009176035354814,-35.77435600241843,-517.2256439975815
255,-431,20371.57538473513,-1.085009556580261,1.1171655251248045,28.598533027255336,-459.5985330272553
256,164,12756.513846199261,0.4312301707203412,0.6995152809254132,15.95458469705419,148.0454153029458
257,273,-22726.551999881398,0.7089950955535608,-1.246563689095358,-42.961032581231,315.961032581231
258,486,-7474.259692101245,1.2517834349065495,-0.41004732285077866,-17.63632642084253,503.6363264208425
259,480,24778.695384615392,1.236493622530409,1.358875291336347,35.91605728907449,444.0839427109255
260,-298,1819.0676925148873,-0.7460853822424793,0.09964789523357573,-2.205807485164691,-295.7941925148353
261,-409,-26589.495384504844,-1.0289469112010792,-1.458427932050196,-49.37501312629986,-359.62498687370015
262,-497,5026.760615441657,-1.253197492717807,0.27557473782014336,3.12020378492098,-500.120203784921
263,-369,25174.060923071287,-0.9270148286934756,1.380559228209151,36.57251704510945,-405.57251704510946
264,183,-10856.464615708566,0.47964790991145284,-0.5955453263966011,-23.252095128663775,206.25209512866377
265,382,-21384.384615338786,0.9867600203867805,-1.1729521321730672,-40.732515454381776,422.73251545438177
266,475,15441.943999923125,1.2237521122169586,0.8467984714561129,20.413437713043997,454.586562286956
267,404,17643.50215407391,1.0428226657659623,0.967543562752778,24.06887600545307,379.9311239945469
268,-379,-19688.857230855734,-0.9524978493203765,-1.0799604442408572,-37.9172840168737,-341.0827159831263
269,-397,-13539.469538495876,-0.9983672864487981,-0.7426955044378065,-27.706921323006064,-369.29307867699396
270,-428,24083.630769211915,-1.0773646503921908,1.3207542722364236,34.76198111531813,-462.7619811153181
271,-343,8171.2867689986015,-0.8607589750635334,0.4480371807404587,8.341333779385158,-351.34133377938514
272,277,-26191.656000011513,0.7191883038043212,-1.4366083163786827,-48.71444582874131,325.7144458287413
273,468,-1221.825230949209,1.205913997778128,-0.06713075332258117,-7.254866223217492,475.2548662232175
274,463,25143.605538489588,1.1931724874646776,1.3788888938666948,36.52194932387979,426.47805067612023
275,291,-4614.692307772872,0.7548645326819824,-0.25321352573362693,-12.888338230437428,303.88833823043745
276,-391,-23765.816615428426,-0.9830774740726576,-1.3035624563770807,-44.68661392208901,-346.313386077911
277,-424,10124.689230479009,-1.0671714421414304,0.55517210157182,11.584737613491898,-435.5847376134919
278,-374,22082.667692209507,-0.939756339006926,1.2110108757431761,31.439608258811553,-405.4396082588116
279,-353,-16081.655999960873,-0.8862419956904342,-0.8821224533939382,-31.92793439057484,-321.0720656094252
280,394,-19389.904615651118,1.0173396451390615,-1.0635643019231078,-37.42090701444275,431.4209070144427
281,509,21160.476923246868,1.3103943823484216,1.1604330573097188,29.908414797754652,479.09158520224537
282,382,13104.709538470954,0.9867600203867805,0.7186121739932543,16.53272425897405,365.46727574102596
283,184,-23150.060922950972,0.4821962119741429,-1.2697911580062182,-43.66422124406358,227.66422124406358
