sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
68,488,-21550.246153841617,1.2206585076683718,-1.1820066041997506,-28.006732635228673,516.0067326352287
69,432,-10810.796923041533,1.0779879805564603,-0.5932058568487018,-9.634103482651676,441.63410348265165
70,-171,25492.145230769413,-0.45826787388073004,1.3971382484991792,52.4715482137653,-223.4715482137653
71,-388,4762.658461572108,-1.0111161664393873,0.2606239785771875,17.008354082594764,-405.0083540825948
72,-531,-26334.61292307976,-1.3754355481715899,-1.444314164744834,-36.191639932804925,-494.80836006719505
73,-401,1944.0110768926934,-1.0442361102332238,0.10608889479853106,12.186322524209354,-413.18632252420934
74,277,24641.341538460634,0.6830963430145622,1.3504921087284605,51.016026577180604,225.9839734228194
75,320,-7545.526153826184,0.7926469263326371,-0.4141842117066352,-4.048006129214672,324.0480061292147
76,455,-22726.986461525445,1.1365848041917097,-1.2465225358562126,-30.019853868667717,485.0198538686677
77,428,12907.474461530386,1.0677972286198951,0.7071714359699295,30.94218631805483,397.05781368194516
78,-299,20440.340923046693,-0.7843719358508136,1.1201681648446393,43.82911924906636,-342.82911924906637
79,-447,-18715.84923076901,-1.1614297575037227,-1.026608036663496,-23.157757383362913,-423.84224261663707
80,-468,-16862.29600001758,-1.2149312051706895,-0.9249851783523454,-19.986771107317182,-448.01322889268283
81,-304,22832.118769238154,-0.79711037577152,1.2512997110785329,47.92087911859472,-351.9208791185947
82,265,10190.867076945746,0.6525240872048669,0.5582307944223694,26.294720795615987,238.705279204384
83,405,-24111.950153854617,1.0092004049846457,-1.322454517056773,-32.38919551385858,437.38919551385857
84,436,-4328.292307710522,1.0881787324930254,-0.23779623758565085,1.4559115374642575,434.54408846253574
85,410,24845.864000000227,1.0219388449053521,1.3617052515644283,51.36591559462319,358.6340844053768
86,-402,-1355.4923076839004,-1.0467837982173651,-0.07480958676925041,6.541661353071978,-408.54166135307196
87,-457,-25326.530461521856,-1.1869066373451354,-1.3890450635087588,-34.46705193733278,-422.53294806266723
88,-395,7712.1950769242685,-1.0289499823283763,0.42233519170699274,22.054305810770604,-417.0543058107706
89,-246,25061.030769258876,-0.6493444726913259,1.3735019789218486,51.734014476846106,-297.7340144768461
90,319,-14018.939076934454,0.7900992383484958,-0.7690953701026164,-15.122467438335937,334.12246743833595
91,498,-20061.96307693375,1.2461353875097845,-1.1004100372696617,-25.460636233220967,523.460636233221
92,443,18050.039384632917,1.1060125483820142,0.9891175586202507,39.73988498906708,403.2601150109329
93,292,15228.616000012495,0.7213116627766814,0.8344302779453863,34.913104358699705,257.0868956413003
94,-446,-21285.31076924612,-1.1588820695195814,-1.167481264110411,-27.553491554986998,-418.446508445013
95,-448,-10455.150769237072,-1.163977445487864,-0.5737072106283693,-9.025677970973652,-438.9743220290263
96,-308,24387.90338461817,-0.807301127708085,1.3365971154953116,50.58245450904258,-358.5824545090426
97,-238,4959.3575384580545,-0.6289629688181957,0.27140819674189115,17.34485915996087,-255.34485915996086
98,412,-27314.358769243394,1.0270342208736347,-1.4980296834867812,-37.86775075641381,449.8677507564138
99,549,1881.732307705297,1.3760674747009898,0.1026744007166115,12.07977844492106,536.9202215550789
100,392,25382.72799999787,0.9760804611908092,1.3911393424224507,52.28436150049307,339.71563849950695
101,172,-7817.756307715812,0.4155891046797281,-0.4291094946161167,-4.513726815078046,176.51372681507806
102,-441,-22663.51692308196,-1.146143629598875,-1.2430427566918982,-29.911272667970472,-411.0887273320295
103,-479,12866.062153874613,-1.2429557729962435,0.7049009659324791,30.87133976395689,-509.8713397639569
104,-255,19832.196923080144,-0.6722736645485974,1.08682607867411,42.788730310804404,-297.7887303108044
105,-235,-17879.812307669414,-0.6213199048657718,-0.9807714993741959,-21.727498157226968,-213.27250184277304
106,507,-16384.623999994772,1.269064579367056,-0.898796346452523,-19.169588556854585,526.1695885568546
107,563,23269.93661538051,1.4117351064789676,1.2753035002368192,48.66988074341587,514.3301192565841
108,277,10806.7513846045,0.6830963430145622,0.5919972504889662,27.348351549142343,249.65164845085766
109,72,-24894.36923075674,0.16082030626560034,-1.3653514037891448,-33.72772742856771,105.7277274285677
110,-443,-4260.277538437484,-1.1512390055671575,-0.23406726172122555,1.5722685410588015,-444.5722685410588
111,-523,24927.45415384433,-1.3550540442984598,1.3661785110889595,51.50549683448605,-574.505496834486
112,-259,-1512.2400000357375,-0.6824644164851624,-0.0834034314272821,6.273503539741733,-265.27350353974174
113,-139,-24645.538461539185,-0.37674185838820917,-1.3517090148983768,-33.30203749360593,-105.69796250639408
114,549,7326.33846150283,1.3760674747009898,0.40118022755120397,21.394197424497385,527.6058025755026
115,560,23961.246769225712,1.4040920425265437,1.3132052516663102,49.852547080678555,510.14745291932144
116,150,-13925.753846135922,0.35953996902862,-0.7639863992087554,-14.963049794920048,164.96304979492004
117,31,-21116.430769226008,0.05636509891580798,-1.1582222538867482,-27.26457826483817,58.26457826483817
118,-484,18661.023384597163,-1.25569421291695,1.0226153505523312,40.785132488101524,-524.7851324881016
119,-543,15423.399999981892,-1.4060078039812853,0.8451095001558778,35.24633319747757,-578.2463331974776
120,-238,-21488.78030768598,-0.6289629688181957,-1.1786366794135512,-27.901579272826417,-210.0984207271736
121,6,-10182.42030765778,-0.007327100687723961,-0.5587544978632919,-8.55910137830846,14.55910137830846
122,550,23814.735999999903,1.378615162685131,1.3051726562732682,49.60190219452138,500.39809780547864
123,544,4840.405538500359,1.3633290347802833,0.264886537672716,17.141360736977283,526.8586392630227
124,75,-25990.37846153624,0.16846337021802418,-1.4254411756496836,-35.60273709732823,110.60273709732823
125,43,1478.8393845895407,0.0869373547255033,0.0805854044250081,11.390525010641166,31.609474989358834
126,-531,26636.356923081297,-1.3754355481715899,1.4598707671863462,54.42902076595154,-585.4290207659516
127,-559,-8073.43630767367,-1.4467708117275457,-0.4431273992425616,-4.9511341457523645,-554.0488658542477
128,-131,-23106.181538455217,-0.35636035451507897,-1.2673122746863719,-30.668565955776735,-100.33143404422327
129,133,13117.919999992242,0.31622927329821826,0.7187093172578886,31.30220830352922,101.69779169647077
130,544,19549.957538437353,1.3633290347802833,1.0713520299553942,42.305886224962286,501.6941137750377
131,536,-17547.181538462537,1.342947530907153,-0.9625346939950832,-21.158446464161784,557.1584464641618
132,49,-15832.152000032605,0.10222348263035097,-0.8685065318188895,-18.22444109590502,67.22444109590502
133,-4,22055.807384618412,-0.03280398052913674,1.2087376845147946,46.59279600464536,-50.59279600464536
134,-562,11183.84615387283,-1.4544138756799696,0.6126718379092023,27.993470512158986,-589.993470512159
135,-558,-26035.79692309126,-1.4442231237434044,-1.427931286970331,-35.6804372226231,-522.3195627773769
136,14,-4466.289846168409,0.013054403185406259,-0.245362086823392,1.219830753099271,12.78016924690073
137,198,25521.73600000888,0.48182899226740133,1.3987605911974363,52.52217094291021,145.4778290570898
138,535,-1713.9015384550366,1.3403998429230117,-0.0944597213711566,5.928508877530371,529.0714911224696
139,515,-24451.489230762767,1.2894460832401862,-1.3410700771233957,-32.97006566918749,547.9700656691875
140,49,7287.946461541793,0.10222348263035097,0.39907534882012996,21.328517894518605,27.671482105481395
141,-144,23150.060923096335,-0.38948029830891556,1.2687311988376264,48.464802103774915,-192.4648021037749
142,-561,-13104.709538470954,-1.4518661876958283,-0.718971846639802,-13.558439348110477,-547.4415606518895
143,-535,-21160.476923098075,-1.385626300108155,-1.1606371271042157,-27.33993069989303,-507.66006930010695
144,133,19389.904615406907,0.31622927329821826,1.0625769728113301,42.03207395243057,90.96792604756942
145,197,16081.6560000079,0.47928130428326005,0.8811990254596584,36.37245178289366,160.62754821710632
146,529,-22082.667692331488,1.3251137150181642,-1.2111971327856637,-28.91757855193218,557.9175785519321
147,504,-10124.68923077303,1.2614215154146322,-0.5555893354341392,-8.460337312909237,512.4603373129092
148,-19,23765.816615370262,-0.07101930029125589,1.3024906034406818,49.5182128271379,-68.5182128271379
149,-274,4614.692307686742,-0.7206797362472817,0.2525115903049378,16.755219381359584,-290.7552193813596
150,-559,-25143.60553846467,-1.4467708117275457,-1.379016026722002,-34.15411114289663,-524.8458888571033
151,-483,1221.8252307841612,-1.2531465249328086,0.06649435351651278,10.950835261814277,-493.9508352618143
152,176,26191.656000011513,0.4257798566162932,1.4354896066422609,53.668243842686444,122.33175615731355
153,214,-8171.286769256301,0.5225920000136618,-0.44849214595073206,-5.118532883288202,219.1185328832882
154,515,-24083.630769231724,1.2894460832401862,-1.3209018792564415,-32.34074781972419,547.3407478197242
155,500,13539.469538495876,1.251230763478067,0.7418211806302282,32.02337874476145,467.97662125523857
156,-160,19688.857230770438,-0.430243306055176,1.078967340656617,42.5435103788457,-202.5435103788457
157,-356,-17643.502153815818,-0.9295901509468664,-0.9678155653960739,-21.323228000682164,-334.67677199931785
158,-527,-15441.943999993782,-1.365244796235025,-0.8471129987700722,-17.55688853124264,-509.44311146875737
159,-413,21384.384615372637,-1.0748083660429193,1.1719262782848896,45.44415222610124,-458.4441522261012
160,172,10856.464615367178,0.4155891046797281,0.5947228267077496,27.43339899740065,144.56660100259936
161,296,-25174.060923077683,0.7315024147132465,-1.3806857727988842,-34.206213022161464,330.2062130221615
162,510,-5026.760615357696,1.27670764331948,-0.2760904417580784,0.260999311013558,509.73900068898644
163,494,26589.49538461109,1.2359446355732193,1.4573015377705447,54.34885188118573,439.65114811881426
164,-284,-1819.067692344841,-0.7461566160886944,-0.10022555802400504,5.748594740101531,-289.7485947401015
165,-378,-24778.695384615392,-0.9856392865979745,-1.3590094726906985,-33.529837142750054,-344.47016285724993
166,-470,7474.259692269996,-1.220026581138972,0.40929015286981413,21.64725527302128,-491.6472552730213
167,-352,22726.551999995754,-0.9193993990103013,1.2455119102994112,47.74027962411005,-399.74027962411003
168,207,-12756.513846131431,0.5047581841246728,-0.6998816792142744,-12.962759794122563,219.96275979412258
169,412,-20371.5753846,1.0270342208736347,-1.1173848331111604,-25.990308843759657,437.99030884375964
170,504,18398.237538453293,1.2614215154146322,1.0082078609988598,40.335568754060034,463.66443124593997
171,418,16957.01599997101,1.0423203487784825,0.9291914886766101,37.86998338890916,380.1300166110908
172,-357,-22967.41476922403,-0.9321378389310077,-1.2597042516234678,-30.431169201530338,-326.56883079846966
173,-368,-10404.83569227709,-0.9601624067565617,-0.5709486376065704,-8.939600907811238,-359.0603990921888
174,-405,24204.926153846893,-1.054426862169789,1.3265652108872643,50.269424228617694,-455.2694242286177
175,-333,4424.246153881657,-0.870993327311617,0.24207019472861988,16.42941155991558,-349.4294115599156
176,307,-24811.40246153895,0.7595269825388006,-1.3608026699881006,-33.58579112903624,340.58579112903624
177,496,1249.1083076660761,1.241040011541502,0.06799017473721712,10.997510081250557,485.00248991874946
178,484,25167.248615376215,1.2104677557318066,1.3793254756237598,51.91572780815015,432.08427219184983
179,298,-7466.523076909551,0.7365977906815291,-0.40985279119038215,-3.9128507592410386,301.91285075924105
180,-363,-24868.279384591784,-0.9474239668358553,-1.363921002602821,-33.683093941511245,-329.31690605848877
181,-403,13994.17846153208,-1.0493314862015064,0.7667510395044678,32.801276962423536,-435.8012769624235
182,-361,20322.428923061503,-0.9423285908675728,1.1137035247852751,43.62740001730598,-404.627400017306
183,-335,-18070.641846156854,-0.8760887032798995,-0.9912339143885355,-22.053961858170965,-312.94603814182904
184,423,-15337.600000025232,1.0550587886991887,-0.8413922375054367,-17.37838090254408,440.3783809025441
185,526,21224.85415385319,1.3174706510657404,1.1631798656012187,45.171233760261266,480.82876623973874
186,393,10504.23507694645,0.9786281491749504,0.5754114997482208,26.83081849751543,366.16918150248455
187,201,-24182.051692310088,0.48947205621982515,-1.3262979020708445,-32.50912248044582,233.50912248044582
188,-358,-5082.188307706732,-0.934685526915149,-0.2791293188901997,0.16617578567006142,-358.1661757856701
189,-470,26989.553846142637,-1.220026581138972,1.479235131949502,55.033256229594016,-525.033256229594
190,-351,-1690.5938461496662,-0.91685171102616,-0.09318185447561116,5.968382764721982,-356.968382764722
191,-276,-25631.206153841016,-0.7257751122155642,-1.405749204613382,-34.988279179669455,-241.01172082033054
192,498,7752.731692313326,1.2461353875097845,0.4245576510643783,22.123654264833576,475.8763457351664
193,523,22767.081230779426,1.3098275871133165,1.2477339647886256,47.809615444879334,475.19038455512066
194,279,-12788.661538475084,0.6881917189828448,-0.7016442077081256,-13.01775680717675,292.01775680717674
195,154,-19821.257846169323,0.3697307209651851,-1.0872131389260358,-25.048847151222503,179.0488471512225
196,-414,17676.498461552997,-1.0773560540270606,0.968637814273131,39.100845806929485,-453.1008458069295
197,-531,16366.608000011613,-1.3754355481715899,0.8968217959533425,36.85993650486048,-567.8599365048605
198,-350,-22896.08861539033,-0.9143040230420187,-1.2557937258804424,-30.30914721091392,-319.6908527890861
199,-143,-11127.187692309304,-0.3869326103247743,-0.6105522884390262,-10.175372419831822,-132.82462758016817
200,507,25068.90769228412,1.269064579367056,1.3739338388863975,51.747490008271974,455.252509991728
201,521,4406.500923069834,1.304732211145034,0.24109729519351591,16.399053714003195,504.6009462859968
202,202,-25003.449230763763,0.49201974420396644,-1.3713318208612781,-33.91433722065505,235.91433722065506
203,156,1427.3833846331545,0.37482609693346763,0.07776427919047328,11.302496101098729,144.69750389890126
204,-490,24584.966153851405,-1.2709803408217974,1.3474012734466176,50.91958177703306,-540.919581777033
205,-560,-7167.779692332457,-1.449318499711687,-0.3934738946264221,-3.401772276661191,-556.5982277233388
206,-261,-23816.357538468248,-0.687559792453445,-1.3062483644775704,-31.88350724381594,-229.11649275618407
207,-4,13590.276307715474,-0.03280398052913674,0.7446067111582926,32.11029697578536,-36.11029697578536
208,504,21497.039384615473,1.2614215154146322,1.1781026855565593,45.63687759339771,458.3631224066023
209,531,-18714.507692272953,1.3302090909864468,-1.0265344855109086,-23.155462331842834,554.1554623318428
210,167,-15626.143999993918,0.4028506647590217,-0.8572119428901389,-17.87201067737667,184.87201067737666
211,139,21518.45353844363,0.33151540120306594,1.1792767373637738,45.67351208911958,93.32648791088042
212,-540,10265.248615366836,-1.3983647400288615,0.5623088345965205,26.421969818525803,-566.4219698185258
213,-565,-23722.65538461101,-1.4620569396323935,-1.3011110527743488,-31.723205268675592,-533.2767947313245
214,-130,-4924.76923073933,-0.3538126665309377,-0.27049866491775076,0.4354821775070281,-130.43548217750703
215,74,25761.05476923244,0.16591568223388292,1.4118814754388591,52.93158812080286,21.068411879197143
216,513,-1256.9692308057856,1.2843507072719036,-0.06940796327343943,6.710210774513545,506.28978922548646
217,553,-26987.114461538884,1.3862582266375547,-1.4800881960974472,-37.30791401073567,590.3079140107357
218,172,7982.001846117186,0.4155891046797281,0.4371276101939254,22.515880665002406,149.4841193349976
219,7,23322.418461536363,-0.004779412703582683,1.2781808684867948,48.75966463046091,-41.75966463046091
220,-567,-13086.345846129334,-1.4671523156006758,-0.7179650393499215,-13.527023462433865,-553.4729765375662
221,-554,-19621.05599998736,-1.4340323718068393,-1.0762368780285094,-24.706349673324517,-529.2936503266754
222,-6,17442.99015383509,-0.03789935649741929,0.9558354942339738,38.701368939024285,-44.701368939024285
223,89,15833.655999972223,0.20413100199600206,0.8676021842971449,35.948183095312636,53.051816904687364
224,531,-21799.390769228892,1.3302090909864468,-1.1956662000119642,-28.432959485926375,559.4329594859264
225,549,-11248.700307650408,1.3760674747009898,-0.6172143357365945,-10.383251443331384,559.3832514433313
226,122,26269.94584615637,0.28820470547266425,1.4397819235878904,53.80217904538814,68.19782095461187
227,-135,4690.585846183651,-0.36655110645164407,0.2566725273535472,16.885055074784304,-151.8850550747843
228,-559,-25702.80738461968,-1.4467708117275457,-1.4096748117174056,-35.11077176115042,-523.8892282388496
229,-521,1619.0615384370903,-1.3499586683301772,0.0882732203647516,11.630411579891675,-532.6304115798916
230,61,24499.70646153559,0.1327957384400463,1.3427268279070363,50.77372283446375,10.226277165536253
231,87,-7189.366769217122,0.19903562602771951,-0.39465742710836377,-3.4387026023759084,90.43870260237591
232,553,-23077.886153828164,1.3862582266375547,-1.2657609527091505,-30.620159319895308,583.6201593198953
233,547,12880.32246153534,1.3709720987327072,0.7056828011670097,30.89573573982321,516.1042642601768
234,-14,21063.246153882006,-0.058280860370549505,1.1543195498516883,44.89476112300117,-58.89476112300117
235,-246,-19249.612923078916,-0.6493444726913259,-1.0558721501377317,-24.070899404258668,-221.92910059574132
236,-543,-16394.560000016736,-1.4060078039812853,-0.8993410973157082,-19.18658667656635,-523.8134133234337
237,-483,22180.196307703794,-1.2531465249328086,1.2155574281814265,46.80559570278834,-529.8055957027883
238,59,10270.920000018668,0.12770036247176375,0.5626197737750341,26.431672201278438,32.56832779872156
239,168,-23781.643076932585,0.405398352743163,-1.3043451103667854,-31.824119102551023,199.82411910255104
240,548,-4693.198769243059,1.3735197867168485,-0.25780258918209836,0.8316438539885613,547.1683561460114
241,551,25020.871384613165,1.3811628506692721,1.3713002016067941,51.665311374365274,499.3346886256347
242,-151,-1075.691076920819,-0.40731411419790453,-0.059469212207903174,7.020334340742663,-158.02033434074266
243,-285,-25965.687384634868,-0.7487043040728357,-1.4240874633484293,-35.56049656994759,-249.4395034300524
244,-516,7868.4923076981395,-1.3372202284094707,0.4309043393709739,22.321692992074794,-538.3216929920748
245,-439,24415.09169230898,-1.1410482536305924,1.338087740902958,50.62896720105818,-489.6289672010582
246,73,-13522.967384632619,0.16336799424974163,-0.7419032397785803,-14.27397849099736,87.27397849099737
247,299,-19860.561230778694,0.7391454786656704,-1.0893679852067049,-25.11608584236489,324.1160858423649
248,551,17618.278153867544,1.3811628506692721,0.9654458292895912,39.00124478463628,511.9987552153637
249,502,15492.760000008268,1.2563261394463496,0.8489122296044863,35.36499156916134,466.63500843083864
250,-245,-21241.768000016018,-0.6467967847071846,-1.1650939894454413,-27.479000290663443,-217.52099970933656
251,-275,-10899.49230769262,-0.7232274242314229,-0.5980686675615057,-9.785840073115375,-265.21415992688463
252,-482,24879.160000000105,-1.2505988369486674,1.3635307371421714,51.42287708744421,-533.4228770874442
253,-421,5201.156307682773,-1.0951898699160494,0.2846650493949831,17.758519024730703,-438.75851902473073
254,175,-26860.12615383361,0.4232321686321519,-1.473125938641332,-37.09066738718527,212.09066738718528
255,414,1682.132307711625,1.0321295968419173,0.09173113662160651,11.738310581911765,402.2616894180882
256,543,24939.145230768918,1.360781346796142,1.3668194857500058,51.52549747102835,491.47450252897164
257,415,-7406.892923106276,1.0346772848260586,-0.40658351002246784,-3.810837827423578,418.8108378274236
258,-269,-22746.44738461881,-0.7079412963265752,-1.2475894998890282,-30.05314685374332,-238.94685314625667
259,-305,12624.307692339833,-0.7996580637556613,0.6916465424915738,30.457755699047766,-335.45775569904777
260,-443,20310.861538460245,-1.1512390055671575,1.1130693316761366,43.607610988746245,-486.6076109887463
261,-423,-18105.577846136483,-1.100285245884332,-0.9931493145599397,-22.113728998729655,-400.88627100127036
262,311,-16943.35199998864,0.7697177344753656,-0.9294291523713641,-20.12543853765324,331.1254385376532
263,466,23107.390153824548,1.1646093720172637,1.266391732418323,48.391802622829715,417.6081973771703
264,486,10640.147692291408,1.2155631317000892,0.5828630410488714,27.063332477071135,458.9366675229289
265,326,-24315.76553845346,0.8079330542374848,-1.3336288937118874,-32.73787489176234,358.7378748917623
266,-256,-4529.043692277082,-0.6748213525327387,-0.24880262745949563,1.1124739308196014,-257.1124739308196
267,-392,24800.020307691826,-1.0213069183759524,1.3591918265542235,51.28748800120885,-443.2874880012088
268,-432,-1149.7390769647318,-1.1232144377416036,-0.06352896581618558,6.8936559222260865,-438.89365592222606
269,-386,-25027.603076921754,-1.0060207904711047,-1.3726560789646118,-33.95565867471961,-352.0443413252804
270,409,7242.322461509524,1.0193911569212109,0.3965739686525976,21.25046614204642,387.74953385795357
271,463,24681.369230759316,1.1569663080648398,1.3526866658825283,51.08450438555163,411.9154956144484
272,400,-13960.608615360288,0.9964619650639394,-0.7658973458250119,-15.022677969083896,415.0226779690839
273,269,-20607.533538453514,0.662714839141432,-1.1303214683469853,-26.393976812489775,295.39397681248977
274,-310,18099.81846152625,-0.8123965036763676,0.9918467449171775,39.825045084306964,-349.82504508430696
275,-481,15464.359999976085,-1.248051148964526,0.8473551719859483,35.3164059613419,-516.3164059613418
276,-430,-21184.725538459195,-1.118119061773321,-1.1619665810212667,-27.38141428139884,-402.61858571860114
277,-275,-10556.607384655414,-0.7232274242314229,-0.5792696682272844,-9.199245975263006,-265.800754024737
278,455,23999.954461539237,1.1365848041917097,1.3153274385375955,49.91876668477043,405.08123331522955
279,460,5193.276923109384,1.149323244112416,0.28423305447366326,17.74503928218467,442.2549607178153
280,313,-26682.403692302963,0.7748131104436482,-1.4633821318667535,-36.78662676018354,349.78662676018354
281,264,1480.5993845944504,0.6499763992207256,0.0806818981367393,11.393535949722288,252.6064640502777
282,-405,25901.262153850148,-1.054426862169789,1.4195684816412146,53.171449423433366,-458.1714494234334
283,-534,-7683.2553846030205,-1.3830786121240137,-0.42173535071485463,-4.283627903306712,-529.7163720966932
