sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
45,-556,-24516.12923075608,-1.4387596993869263,-1.3437969383793622,-32.5679728628232,-523.4320271371768
46,116,8357.168615359638,0.27289037033816677,0.45865711257204816,23.00298412754983,92.99701587245016
47,209,22345.407384731225,0.509770513916193,1.2256369803527474,46.64952603103174,162.35047396896826
48,515,-13600.856000182568,1.2891825992374406,-0.7453088115176573,-14.116152723760312,529.1161527237604
49,479,-19832.64861535828,1.1974870597878822,-1.0870001105316311,-24.650741647937057,503.6507416479371
50,-26,19225.649230698356,-0.08879759082398087,1.054579584497659,41.375703276476216,-67.37570327647622
51,-270,16173.919384317764,-0.7102895804265444,0.8872522037837718,36.216879576057856,-306.21687957605786
52,-573,-23368.052923146082,-1.4820603707936624,-1.2808475257241456,-30.627197118006958,-542.372802881993
53,-498,-9435.972307788965,-1.2910279969404153,-0.5169468285417588,-7.075588262496245,-490.92441173750376
54,186,24399.234461401007,0.45118725260119724,1.3382490143393089,50.12143617152182,135.87856382847818
55,210,3490.7384613921167,0.5123176122342363,0.1918290995825546,14.776484247656043,195.22351575234396
56,501,-24866.366769231507,1.2535232227848345,-1.3630005811953467,-33.16003500633376,534.1600350063337
57,468,2201.6227689637453,1.1694689782894059,0.1211464497054568,12.597287227786113,455.4027127722139
58,-155,25076.50276914038,-0.4173732738515657,1.3753838649582006,51.266330370348754,-206.26633037034875
59,-368,-8492.415384612366,-0.9599052155947871,-0.46521128298000236,-5.480544119335809,-362.51945588066417
60,-551,-24550.73230785955,-1.4260242077967098,-1.345694236812653,-32.62646794045287,-518.3735320595472
61,-432,14815.312000260688,-1.122919507949558,0.8127593009265817,33.92020971166943,-465.92020971166943
62,188,19590.334769207984,0.45628144923728386,1.0745754160472385,41.99218916938533,146.0078108306147
63,276,-18681.853538336232,0.6804261012250936,-1.0239016268290468,-22.705369935330445,298.70536993533045
64,483,-14562.067076675128,1.2076754530600553,-0.7980123402829677,-15.741040486481378,498.7410404864814
65,481,21702.800000052754,1.2025812564239688,1.1904025998805776,45.56322469604466,435.43677530395536
66,-290,9655.094153941376,-0.7612315467874103,0.5298228092965211,25.197073829741207,-315.1970738297412
67,-409,-24553.36061536998,-1.0643362466345623,-1.3458383478033267,-32.63091098612182,-376.3690890138782
68,-494,-4092.495999830775,-1.2808396036682421,-0.2239622134134607,1.957338506173186,-495.9573385061732
69,-359,27200.949538476823,-0.9369813307323975,1.4918680006036775,54.85762019468507,-413.85762019468507
70,188,-2751.809230527375,0.45628144923728386,-0.15045190393067157,4.223714308907704,183.77628569109228
71,385,-25305.05169232306,0.9580598178918126,-1.3870538240558319,-33.90161381316851,418.9016138131685
72,479,8646.873846172006,1.1974870597878822,0.4745417484641926,23.49271889638022,455.5072811036198
73,418,22323.87753853167,1.0421140623872414,1.2244564915961764,46.613130712169436,371.38686928783056
74,-377,-13582.57600024005,-0.9828291004571768,-0.7443065129316735,-14.085251136236451,-362.9147488637635
75,-407,-19264.53846148285,-1.0592420499984756,-1.0558504384472287,-23.690374815421766,-383.30962518457824
76,-416,18421.241846084013,-1.0821659348608652,1.010473655247708,40.0158857010569,-456.0158857010569
77,-326,15633.792000328773,-0.8529270862369689,0.8576368364464853,35.30381646430433,-361.3038164643043
78,281,-23579.911384629726,0.6931615928153101,-1.2924637968970925,-30.985335127350165,311.98533512735014
79,480,-10066.232615438872,1.2000341581059255,-0.5515042146000513,-8.141017371954781,488.1410173719548
80,466,25229.33846138447,1.1643747816533194,1.3837638977101585,51.524692817586256,414.47530718241376
81,301,3428.2055382789695,0.744103559176176,0.18840039823622942,14.670774914900019,286.3292250851
82,-395,-24994.183384613134,-1.028676870181956,-1.3700088094921234,-33.37610373388513,-361.62389626611485
83,-413,2360.6559997711447,-1.0745246399067354,0.1298662955951675,12.866126358882974,-425.866126358883
84,-360,24443.44799992253,-0.9395284290504409,1.3406732576260052,50.19617733862569,-410.1961773386257
85,-329,-8116.024615419621,-0.8605683811910987,-0.4445736496689793,-4.844271015727649,-324.15572898427234
86,387,-23502.173538578238,0.9631540145278992,-1.288201404478064,-30.853922498180015,417.85392249818
87,521,14583.344000176294,1.3044651891457004,0.8000404169435859,33.52807735500185,487.47192264499813
88,396,20680.89476920222,0.9860778993902888,1.1343711900823477,43.83573596346706,352.1642640365329
89,195,-19332.159384517,0.4741111374635869,-1.0595581165518875,-23.80468520262936,218.80468520262937
90,-386,-14783.178461754927,-1.0057529853195664,-0.8101359523894925,-16.114820182326625,-369.88517981767336
91,-482,21947.390769322665,-1.2502744238517225,1.2038135945717587,45.97669532448502,-527.976695324485
92,-343,9401.72553851144,-0.8962277576437049,0.5159305223284342,24.768764613651072,-367.76876461365106
93,-300,-24025.055999951117,-0.7867025299678432,-1.3168712268696243,-31.737833778027646,-268.26216622197234
94,485,-3987.018461322412,1.212769649696142,-0.21817884426507916,2.1356439437151407,482.86435605628486
95,524,25929.85230769124,1.3121064840998304,1.4221733090790392,52.70888264260785,471.2911173573922
96,286,-2329.7692305842647,0.7058970844055266,-0.12731130784195646,4.937155558241526,281.0628444417585
97,124,-26608.067076978827,0.2932671568825131,-1.4584985987638341,-36.10430769065715,160.10430769065715
98,-419,8923.702769293566,-1.0898072298149952,0.48972037204606517,23.960686797029936,-442.96068679702995
99,-537,22807.79446157292,-1.3903648313441037,1.2509898203282894,47.43117235323395,-584.4311723532339
100,-347,-13860.760000299779,-0.906416150915878,-0.7595594358408599,-14.555509738677088,-332.4444902613229
101,-177,-19019.316307616886,-0.47340943684851816,-1.0424048247248754,-23.27583685730868,-153.7241631426913
102,512,18120.527384558343,1.2815413042833108,0.9939853795081123,39.50754028083005,472.49245971917
103,520,15116.249846424558,1.301918090827657,0.8292598249215222,34.428932754432964,485.57106724556706
104,185,-22406.62461542801,0.44864015428315396,-1.2281320860971914,-29.00194213484009,214.00194213484008
105,108,-10340.738461570494,0.25251358379382044,-0.5665554630840317,-8.60505820656757,116.60505820656758
106,-493,26423.92184599652,-1.2782925053501988,1.4492633091434917,53.54408686190891,-546.5440868619089
107,-570,3636.267692096473,-1.4744190758395324,0.19980851657451007,15.022495422384273,-585.0224954223843
108,-288,-25636.765538468433,-0.7561373501513237,-1.405241806549716,-34.46236241720409,-253.53763758279592
109,-38,2567.1403075070702,-0.11936277064050038,0.14118790009857735,13.215179582508236,-51.215179582508235
110,503,24295.470769179286,1.2586174194209212,1.3325596159630881,49.94602792058795,453.05397207941206
111,521,-8089.355077001615,1.3044651891457004,-0.44311134984790373,-4.799187258712525,525.7991872587125
112,126,-22737.797538534418,0.2983613535185997,-1.2462904095977068,-29.561776330741946,155.56177633074194
113,114,13783.223999771493,0.2677961737020802,0.7561695664214413,32.17550742612609,81.82449257387391
114,-548,20520.949538337067,-1.41838291284258,1.1256013389206907,43.565355133809206,-591.5653551338092
115,-579,-20103.658461474814,-1.497342960701922,-1.101859672151129,-25.108872638414756,-553.8911273615853
116,-163,-15466.473846310284,-0.4377500603959121,-0.847601269670817,-17.269902906445,-145.730097093555
117,69,22584.79015398535,0.15317674939013198,1.2387624186397688,47.05419274979933,21.945807250200673
118,503,9361.112615393038,1.2586174194209212,0.5137037020033662,24.700110138689936,478.2998898613101
119,528,-24020.501538391312,1.3222948773720036,-1.3166215042002771,-31.730134648215998,559.730134648216
120,129,-3772.101538202318,0.30600264847272957,-0.2063948766050898,2.4989521565728063,126.50104784342719
121,15,25131.54461537901,0.015633440215794155,1.378401828023211,51.359376345970546,-36.359376345970546
122,-576,-2068.7470767688937,-1.4897016657477922,-0.11299937477290573,5.378402765963413,-581.3784027659634
123,-581,-25906.05107675548,-1.5024371573380086,-1.4200068237871173,-34.91757853626612,-546.0824214637339
124,-29,8973.393230846094,-0.09643888577811074,0.49244491687689607,24.044686477095304,-53.044686477095304
125,102,23828.29538462538,0.23723099388556065,1.3069442314544886,49.15628716127823,52.84371283872177
126,517,-14311.51999969894,1.2942767958735273,-0.7842747592235997,-15.31750096501677,532.3175009650167
127,530,-19193.47138453112,1.32738907400809,-1.05195380655649,-23.57023884685533,553.5702388468553
128,117,18249.465846120147,0.27543746865621005,1.001055119010776,39.72550544317541,77.27449455682459
129,-128,14756.347077136044,-0.3486016192643968,0.8095262342276587,33.820531936040126,-161.82053193604014
130,-578,-21774.73846162192,-1.4947958623838786,-1.193485554343686,-27.933764599372065,-550.066235400628
131,-544,-10039.752615372388,-1.4081945195704069,-0.5500523072309624,-8.096254021721773,-535.9037459782783
132,61,25308.004923088156,0.13279996284578566,1.3880772064398021,51.65767523329595,9.342324766704053
133,95,4146.777230497042,0.2194013056592576,0.2277999274103465,15.885490785199242,79.11450921480076
134,538,-26755.17969233537,1.3477658605524365,-1.466564833272362,-36.35299551197002,574.35299551197
135,520,2680.3692306305747,1.301918090827657,0.14739628028982552,13.40658841670605,506.59341158329397
136,-8,24667.461538449017,-0.042949821099201584,1.3529559957886061,50.574863005424035,-58.574863005424035
137,-255,-8290.735384740634,-0.672083105655895,-0.45415310030340067,-5.139612380416443,-249.86038761958355
138,-564,-22358.17353849919,-1.4591364859312725,-1.2254754971449022,-28.92003758346979,-535.0799624165302
139,-501,13457.535999773536,-1.298669291894545,0.7383119831120155,31.624945266987385,-532.6249452669874
140,80,19775.41538446676,0.18119483088860822,1.0847234488453892,42.3050603318237,37.6949396681763
141,146,-18917.80307691288,0.34930331987946556,-1.036838819915619,-23.10423291894469,169.1042329189447
142,530,-16178.441230999306,1.32738907400809,-0.8866386824270683,-18.47345446669033,548.4734544666903
143,528,23516.771077115787,1.3222948773720036,1.28986324819966,48.62966814133354,479.3703318586665
144,-150,9655.706461511523,-0.4046377822613493,0.5298563823279039,25.198108910486827,-175.19810891048684
145,-319,-24505.913846075156,-0.8350973980106658,-1.343236825378642,-32.5507041754709,-286.4492958245291
146,-530,-3589.489230473002,-1.3725351431178006,-0.19638218194448448,2.807650746724681,-532.8076507467247
147,-451,24845.580307694385,-1.1713143759923805,1.3627223082127404,50.87596545371649,-501.8759654537165
148,76,-2095.871384498896,0.17100643761643505,-0.1144866097493312,5.3325502401440215,70.66744975985598
149,266,-24932.34953859495,0.6549551180446607,-1.3666184387796045,-33.27157616218511,299.2715761621851
150,522,8250.849230891414,1.3070122874637438,0.4528275847246601,22.82325558406192,499.17674441593806
151,498,24373.12800004537,1.2458819278307047,1.3368175882242064,50.077304273105185,447.9226957268948
152,-262,-14798.95199973209,-0.6899127938821981,-0.8110008208172925,-16.141484699060484,-245.85851530093953
153,-319,-19861.79507684207,-0.8350973980106658,-1.0885982208830258,-24.700012541448235,-294.29998745855175
154,-492,18713.20061538322,-1.2757454070321554,1.0264818534180757,40.50942998394683,-532.5094299839468
155,-420,14679.384615542716,-1.0923543281330383,0.8053063564009965,33.690430062382774,-453.6904300623828
156,154,-21654.654153979413,0.3696801064238119,-1.1869012910982049,-27.73076701980281,181.7307670198028
157,389,-9709.543999945716,0.9682482111639857,-0.5319468570470166,-7.538049948262973,396.538049948263
158,526,24361.471999987407,1.317200680735917,1.336178485794608,50.057600284751686,475.9423997152483
159,413,4219.214153521985,1.0293785707970249,0.23177166842507377,16.007942422171517,396.99205757782846
160,-312,-26892.73230765207,-0.8172677097843627,-1.4741068897419367,-36.585522546691635,-275.41447745330834
161,-320,2563.3519999083364,-0.8376444963287091,0.14098018591031572,13.208775604433963,-333.208775604434
162,-448,25568.222769199696,-1.1636730810382505,1.402345039045134,52.097562791948675,-500.0975627919487
163,-418,-8586.99323094191,-1.0872601314969519,-0.47039701831586517,-5.640424075865395,-412.3595759241346
164,269,-22440.236923089484,0.6625964129987906,-1.2299750603065285,-29.058762357506726,298.05876235750674
165,457,13512.879999787634,1.1414508967909298,0.7413465133708362,31.718502021130384,425.2814979788696
166,481,19264.911999837495,1.2025812564239688,1.056732375422917,41.44207537170584,439.55792462829413
167,315,-18227.72676924197,0.7797629356287821,-0.9990017023240235,-21.937687323392677,336.93768732339265
168,-298,-15625.616000179201,-0.7816083333317566,-0.8563270878488691,-17.53892616749424,-280.46107383250575
169,-395,23218.793230809883,-1.028676870181956,1.273525021999111,48.125948856500486,-443.1259488565005
170,-428,10392.464615330478,-1.1127311146773848,0.570253081349063,26.443568245593283,-454.44356824559327
171,-407,-25418.500307617564,-1.0592420499984756,-1.3932742500431978,-34.09339402793917,-372.90660597206085
172,391,-3575.64000032036,0.9733424078000723,-0.19562282396622377,2.83106230028298,388.16893769971705
173,463,25085.09969232959,1.1567334866991894,1.375855237167361,51.2808631151629,411.7191368848371
174,398,-2276.805538387329,0.9911720960263755,-0.12440729066666138,5.026688499989719,392.97331150001025
175,241,-24397.015384693863,0.5912776600935784,-1.3372658858709017,-32.36661580861261,273.3666158086126
176,-320,7961.423384787806,-0.8376444963287091,0.4369582675906894,22.3339931035826,-342.3339931035826
177,-487,23371.350769241137,-1.263009915441939,1.2818898034833357,48.38384109616581,-535.3838410961658
178,-430,-14255.567999864608,-1.1178253113134713,-0.7812068921287825,-15.222916412202078,-414.7770835877979
179,-309,-21072.40861531964,-0.8096264148302329,-1.154976571080201,-26.74650490110206,-282.25349509889793
180,444,19396.50769234565,1.1083386186563668,1.0639478117980388,41.66453247359813,402.3354675264019
181,465,14993.991384723806,1.161827683335276,0.8225563520729152,34.22225985691336,430.77774014308665
182,309,-21988.924307883426,0.7644803457205224,-1.2052294368119951,-28.295836956890373,337.29583695689035
183,215,-9489.715692215977,0.5250531038244528,-0.5198935965060126,-7.166439241868353,222.16643924186835
184,-410,23946.385846129822,-1.0668833449526054,1.3134191714411547,49.35591422601496,-459.355914226015
185,-545,4074.5292310917866,-1.41074161788845,0.2238385451416513,15.76335851583022,-560.7633585158302
186,-401,-25714.872615349945,-1.0439594600902158,-1.4095244440201666,-34.59439921589538,-366.40560078410465
187,-180,2108.094153798942,-0.48105073180264807,0.11601824406959922,12.439180953355647,-192.43918095335565
188,451,26962.042461699573,1.12616830688267,1.4787686446962205,54.4537576144708,396.5462423855292
189,481,-8837.184615602891,1.2025812564239688,-0.4841150966451623,-6.063362314110943,487.0633623141109
190,248,-23037.48307692181,0.6091073483198814,-1.262722269133264,-30.068382398752565,278.0683823987526
191,227,13836.943999812182,0.5556182836409723,0.7591150522118756,32.26631887515558,194.73368112484442
192,-496,19101.17046137387,-1.2859338003043288,1.047754371430304,41.16527704030341,-537.1652770403034
193,-567,-18026.434461581055,-1.4667777808854026,-0.9879647769426034,-21.597410962198836,-545.4025890378011
194,-292,-15126.851077052299,-0.7663257434234969,-0.828979638244911,-16.695784593407634,-275.3042154065924
195,-70,22162.587692399655,-0.20086991681788577,1.2156129147241854,46.340476865745416,-116.34047686574542
196,447,10411.860922953667,1.1159799136104969,0.5713165874631309,26.476356905305668,420.5236430946943
197,521,-26380.95076924484,1.3044651891457004,-1.4460457347150686,-35.72037692021914,556.7203769202191
198,232,-3862.0824617996695,0.5683537752311888,-0.21132856111114734,2.3468431087191455,229.65315689128084
199,158,25832.480615437962,0.3798684996959851,1.416834386225254,52.54427980453494,105.45572019546506
200,-553,-2473.424615354801,-1.4311184044327965,-0.1351879812269248,4.694312042939569,-557.6943120429396
201,-566,-24357.717538495315,-1.4642306825673592,-1.3351111716586004,-32.30018441705778,-533.6998155829422
202,-165,7995.163077148289,-0.44284425703199864,0.4388082263462023,22.391028664839936,-187.39102866483995
203,-16,22678.70399998437,-0.06332660764354793,1.2439117466126957,47.21295024109948,-63.21295024109948
204,477,-13566.63999987184,1.1923928631517955,-0.7434327366359669,-14.05831198351725,491.0583119835172
205,549,-20436.799999745912,1.3757839420509126,-1.1201259354876465,-25.6720346972271,574.6720346972271
206,242,19746.97169233649,0.5938247584116216,1.0831638715755876,42.256977440979654,199.74302255902035
207,21,15788.25292314298,0.030916030124053914,0.866105981140864,35.564926296928434,-14.564926296928434
208,-564,-22696.102768990677,-1.4591364859312725,-1.2440042712668524,-29.49129303892605,-534.5087069610739
209,-544,-9512.641230646987,-1.4081945195704069,-0.5211506115401795,-7.205193921003207,-536.7948060789968
210,-69,24049.972307669203,-0.19832281849984246,1.3190988521990572,49.53102287577491,-118.53102287577491
211,-15,3853.998154121655,-0.06077950932550463,0.21174675152525696,15.390559806959704,-30.390559806959704
212,518,-25023.14707690652,1.2968238941915706,-1.3715968985469273,-33.42506566360245,551.4250656636025
213,560,1923.4861538388068,1.4038020235493889,0.1058961249282883,12.127108727627444,547.8728912723725
214,139,25695.017846262723,0.33147363165316246,1.4092972560500354,52.31190465101753,86.68809534898247
215,-116,-8647.566154040629,-0.31803643944787724,-0.47371825219779395,-5.742820109267864,-110.25717989073213
216,-550,-24173.49907691995,-1.4234771094786665,-1.325010411038814,-31.988770689936178,-518.0112293100639
217,-534,14303.375999845215,-1.382723536389974,0.7846896766955049,33.054802973529426,-567.0548029735294
218,-31,19375.992615230847,-0.10153308241419733,1.0628229631739594,41.62985258010714,-72.62985258010714
219,4,-18235.25784623623,-0.012384641282682069,-0.9994146338254467,-21.950418299082987,25.950418299082987
220,553,-14816.193846236449,1.385972335323086,-0.81194619709877,-16.170631330926067,569.1706313309261
221,554,21644.15507679619,1.388519433641129,1.1871870788827652,45.464087867021604,508.5359121329784
222,-1,10088.78153829687,-0.025120132872898535,0.5536020354160706,25.93020450303428,-26.93020450303428
223,-206,-25026.779076924053,-0.5472752880717737,-1.37179604233759,-33.4312054101441,-172.56879458985588
224,-540,-4325.192000248528,-1.3980061262982335,-0.23672101390121666,1.5639754949055265,-541.5639754949055
225,-510,27042.150769326196,-1.3215931767569349,1.4831610103259902,54.589177411368865,-564.5891774113688
226,-44,-2545.1464615526493,-0.13464536054876014,-0.13912051433711595,4.573069213911945,-48.57306921391194
227,130,-24842.554461538966,0.30854974679077285,-1.361694944302333,-33.119781280260455,163.11978128026044
228,557,8227.77723104725,1.396160728595259,0.45156253916162187,22.78425331793627,534.2157466820637
229,550,22390.56061535349,1.378331040368956,1.228112747275483,46.72585570895551,503.2741442910445
230,-132,-13332.399999890215,-0.35879001253656995,-0.7305892781293652,-13.662338904535702,-118.3376610954643
231,-219,-19727.030768966535,-0.5803875662063365,-1.0812090482544991,-24.47219902569312,-194.52780097430687
232,-532,18635.33784621395,-1.3776293397538872,1.0222126114222039,40.37780617738774,-572.3778061773877
233,-489,16175.44307700079,-1.2681041120780256,0.887335748369465,36.21945531582547,-525.2194553158255
234,18,-23670.582768996246,0.023274735169924034,-1.2974353396008957,-31.13861137071571,49.13861137071571
235,264,-9896.403076779243,0.6498609214085741,-0.5421924034954521,-7.8539275267945,271.8539275267945
236,560,24630.71999998967,1.4038020235493889,1.3509414447951449,50.5127529468883,509.4872470531117
237,485,3695.921230994136,1.212769649696142,0.20307934030941516,15.123337274635407,469.8766627253646
238,-196,-24848.889846167876,-0.5218043048913408,-1.3620423155865335,-33.13049098722014,-162.86950901277987
239,-208,1997.1815384977963,-0.5523694847078603,0.10993686782049293,12.251687742195575,-220.25168774219557
240,-517,24806.84307698824,-1.3394228649832378,1.3605983327376976,50.81048175957743,-567.8104817595774
241,-489,-8029.86953871508,-1.2681041120780256,-0.4398497376433874,-4.698629404579833,-484.30137059542017
242,137,-24200.919999930426,0.3263794350170759,-1.3265139095314942,-32.03512463167894,169.03512463167894
243,365,14774.31199988455,0.9071178515309467,0.8105112570244177,33.85090089853565,331.14909910146434
244,540,20158.53046165465,1.352860057188523,1.105729778240463,42.95270060133463,497.04729939866536
245,419,-18753.615384744015,1.0446611607052845,-1.0278363531642918,-22.826680383066613,441.8266803830666
246,-201,-14814.665230810875,-0.5345397964815573,-0.8118623825974361,-16.168047269464786,-184.83195273053522
247,-276,21626.674461396644,-0.7255721703348041,1.1862286108219235,45.4345376061661,-321.4345376061661
248,-502,9768.086153645563,-1.3012163902125884,0.5360181988964721,25.388082154650096,-527.3880821546501
249,-482,-24193.340307692357,-1.2502744238517225,-1.326098312439793,-32.02231147391991,-449.9776885260801
250,276,-4333.58153867189,0.6804261012250936,-0.23718101513345044,1.549793325502379,274.4502066744976
251,399,26601.023999914236,0.9937191943444187,1.4589738802050114,53.843470763832414,345.15652923616756
252,479,-2355.672615439922,1.1974870597878822,-0.12873159920380867,4.893366952289753,474.10663304771026
253,354,-25852.53661536402,0.8790997700324705,-1.4170726077504103,-34.827114541863466,388.82711454186347
254,-202,8523.269538789784,-0.5370868947996005,0.467764482441202,23.2837709021292,-225.2837709021292
255,-389,22579.44615381115,-1.0133942802736964,1.2384694053008771,47.045158937456335,-436.04515893745634
256,-500,-13454.671999918122,-1.296122193576502,-0.737293493289034,-13.869034688040145,-486.13096531195987
257,-421,-19279.56369251426,-1.0949014264510817,-1.0566742769518358,-23.71577435006309,-397.2842256499369
258,362,18057.044923178037,0.8994765565768169,0.9905046146571096,39.40022579271504,322.59977420728495
259,390,15616.943384648534,0.9707953094820291,0.8567130211442321,35.275334572962095,354.7246654270379
260,409,-22882.0953845724,1.0191901775248517,-1.25420230935149,-29.80570590037372,438.8057059003737
261,326,-10708.343384381064,0.8077810171272582,-0.5867113654632596,-9.226479198479684,335.2264791984797
262,-298,25621.929846167215,-0.7816083333317566,1.405289816259091,52.18835239505488,-350.1883523950549
263,-482,3738.9224617118307,-1.2502744238517225,0.20543711234877152,15.19602908529378,-497.1960290852938
264,-482,-25198.508923133428,-1.2502744238517225,-1.3812120479485366,-33.72150764700325,-448.27849235299675
265,-305,2193.6369231580757,-0.7994380215580597,0.12070858307613097,12.583787484137758,-317.58378748413776
266,373,24372.09169233922,0.9274946380752931,1.3367607671218114,50.075552437580896,322.9244475624191
267,409,-7822.092307385639,1.0191901775248517,-0.4284572417015946,-4.347390546834642,413.3473905468346
268,351,-23252.17230760434,0.8714584750783406,-1.2744937523398112,-30.43130570691603,381.431305706916
269,333,13953.111999955116,0.8256107053535614,0.7654845829911946,32.46269609808648,300.5373039019135
270,-410,21191.852307947876,-1.0668833449526054,1.1623871649287865,44.69948865242634,-454.69948865242634
271,-527,-19461.83692325605,-1.3648938481636708,-1.0666683799064123,-24.02389974452348,-502.9761002554765
272,-405,-15226.817846162245,-1.054147853362389,-0.8344608500413733,-16.864774302097047,-388.13522569790297
273,-199,22046.52246139478,-0.5294455998454706,1.2092490188115013,46.144273369812566,-245.14427336981257
274,368,9589.041845925123,0.9147591464850766,0.526201138884386,25.085415121659388,342.91458487834063
275,475,-23890.963076934306,1.187298666515709,-1.309518866500215,-31.511155210742952,506.51115521074297
276,336,-4157.897230936185,0.8332520003076912,-0.22754818505813657,1.8467804168117432,334.1532195831883
277,292,25521.09107686521,0.7211796743137864,1.3997607923968616,52.01788860593108,239.9821113940689
278,-491,-1905.8553847104777,-1.2731983087141123,-0.10406796814642653,5.653764466996305,-496.6537644669963
279,-535,-26696.548307755555,-1.385270634708017,-1.4633500546047797,-36.25388156952279,-498.7461184304772
280,-297,8740.692307372345,-0.7790612350137134,0.47968584645631296,23.65131514360411,-320.6513151436041
281,-136,23291.369846127258,-0.36897840580874314,1.2775044223895284,48.24863663754357,-184.24863663754357
282,408,-13818.479999953648,1.0166430792068084,-0.7572412091069664,-14.48403713827702,422.484037138277
283,529,-19202.474461686885,1.324841975690047,-1.0524474483251498,-23.585458178233214,552.5854581782332
284,343,17950.484923227108,0.8510816885339942,0.9846618937813387,39.220090498657015,303.779909501343
