sample_index,adc_code,reconstruction_mode
328,523,grouped_halves_interleave
329,529,grouped_halves_interleave
330,-24,grouped_halves_interleave
331,-258,grouped_halves_interleave
332,-567,grouped_halves_interleave
333,-505,grouped_halves_interleave
334,53,grouped_halves_interleave
335,140,grouped_halves_interleave
336,526,grouped_halves_interleave
337,527,grouped_halves_interleave
338,-170,grouped_halves_interleave
339,-315,grouped_halves_interleave
340,-536,grouped_halves_interleave
341,-454,grouped_halves_interleave
342,63,grouped_halves_interleave
343,271,grouped_halves_interleave
344,522,grouped_halves_interleave
345,489,grouped_halves_interleave
346,-269,grouped_halves_interleave
347,-309,grouped_halves_interleave
348,-506,grouped_halves_interleave
349,-437,grouped_halves_interleave
350,146,grouped_halves_interleave
351,381,grouped_halves_interleave
352,518,grouped_halves_interleave
353,397,grouped_halves_interleave
354,-299,grouped_halves_interleave
355,-318,grouped_halves_interleave
356,-469,grouped_halves_interleave
357,-435,grouped_halves_interleave
358,278,grouped_halves_interleave
359,452,grouped_halves_interleave
360,461,grouped_halves_interleave
361,310,grouped_halves_interleave
362,-288,grouped_halves_interleave
363,-405,grouped_halves_interleave
364,-450,grouped_halves_interleave
365,-417,grouped_halves_interleave
366,386,grouped_halves_interleave
367,455,grouped_halves_interleave
368,381,grouped_halves_interleave
369,244,grouped_halves_interleave
370,-328,grouped_halves_interleave
371,-493,grouped_halves_interleave
372,-449,grouped_halves_interleave
373,-305,grouped_halves_interleave
374,432,grouped_halves_interleave
375,450,grouped_halves_interleave
376,298,grouped_halves_interleave
377,224,grouped_halves_interleave
378,-421,grouped_halves_interleave
379,-550,grouped_halves_interleave
380,-406,grouped_halves_interleave
381,-180,grouped_halves_interleave
382,430,grouped_halves_interleave
383,474,grouped_halves_interleave
384,250,grouped_halves_interleave
385,231,grouped_halves_interleave
386,-513,grouped_halves_interleave
387,-575,grouped_halves_interleave
388,-300,grouped_halves_interleave
389,-73,grouped_halves_interleave
390,431,grouped_halves_interleave
391,519,grouped_halves_interleave
392,236,grouped_halves_interleave
393,145,grouped_halves_interleave
394,-560,grouped_halves_interleave
395,-564,grouped_halves_interleave
396,-167,grouped_halves_interleave
397,-31,grouped_halves_interleave
398,472,grouped_halves_interleave
399,547,grouped_halves_interleave
400,231,grouped_halves_interleave
401,3,grouped_halves_interleave
402,-563,grouped_halves_interleave
403,-550,grouped_halves_interleave
404,-81,grouped_halves_interleave
405,-38,grouped_halves_interleave
406,521,grouped_halves_interleave
407,550,grouped_halves_interleave
408,123,grouped_halves_interleave
409,-129,grouped_halves_interleave
410,-556,grouped_halves_interleave
411,-534,grouped_halves_interleave
412,-56,grouped_halves_interleave
413,3,grouped_halves_interleave
414,544,grouped_halves_interleave
415,557,grouped_halves_interleave
416,-19,grouped_halves_interleave
417,-202,grouped_halves_interleave
418,-547,grouped_halves_interleave
419,-521,grouped_halves_interleave
420,-63,grouped_halves_interleave
421,126,grouped_halves_interleave
422,554,grouped_halves_interleave
423,535,grouped_halves_interleave
424,-139,grouped_halves_interleave
425,-211,grouped_halves_interleave
426,-537,grouped_halves_interleave
427,-507,grouped_halves_interleave
428,12,grouped_halves_interleave
429,263,grouped_halves_interleave
430,551,grouped_halves_interleave
431,477,grouped_halves_interleave
432,-195,grouped_halves_interleave
433,-206,grouped_halves_interleave
434,-522,grouped_halves_interleave
435,-504,grouped_halves_interleave
436,144,grouped_halves_interleave
437,354,grouped_halves_interleave
438,524,grouped_halves_interleave
439,410,grouped_halves_interleave
440,-188,grouped_halves_interleave
441,-297,grouped_halves_interleave
442,-514,grouped_halves_interleave
443,-493,grouped_halves_interleave
444,265,grouped_halves_interleave
445,374,grouped_halves_interleave
446,460,grouped_halves_interleave
447,351,grouped_halves_interleave
448,-210,grouped_halves_interleave
449,-413,grouped_halves_interleave
450,-513,grouped_halves_interleave
451,-422,grouped_halves_interleave
452,346,grouped_halves_interleave
453,366,grouped_halves_interleave
454,396,grouped_halves_interleave
455,319,grouped_halves_interleave
456,-313,grouped_halves_interleave
457,-492,grouped_halves_interleave
458,-495,grouped_halves_interleave
459,-311,grouped_halves_interleave
460,350,grouped_halves_interleave
461,401,grouped_halves_interleave
462,353,grouped_halves_interleave
463,333,grouped_halves_interleave
464,-424,grouped_halves_interleave
465,-530,grouped_halves_interleave
466,-413,grouped_halves_interleave
467,-206,grouped_halves_interleave
468,346,grouped_halves_interleave
469,474,grouped_halves_interleave
470,338,grouped_halves_interleave
471,284,grouped_halves_interleave
472,-507,grouped_halves_interleave
473,-523,grouped_halves_interleave
474,-295,grouped_halves_interleave
475,-154,grouped_halves_interleave
476,401,grouped_halves_interleave
477,530,grouped_halves_interleave
478,342,grouped_halves_interleave
479,149,grouped_halves_interleave
480,-529,grouped_halves_interleave
481,-525,grouped_halves_interleave
482,-211,grouped_halves_interleave
483,-156,grouped_halves_interleave
484,473,grouped_halves_interleave
485,554,grouped_halves_interleave
486,259,grouped_halves_interleave
487,12,grouped_halves_interleave
488,-514,grouped_halves_interleave
489,-539,grouped_halves_interleave
490,-170,grouped_halves_interleave
491,-132,grouped_halves_interleave
492,530,grouped_halves_interleave
493,565,grouped_halves_interleave
494,129,grouped_halves_interleave
495,-80,grouped_halves_interleave
496,-520,grouped_halves_interleave
497,-549,grouped_halves_interleave
498,-173,grouped_halves_interleave
499,-15,grouped_halves_interleave
500,557,grouped_halves_interleave
501,556,grouped_halves_interleave
502,0,grouped_halves_interleave
503,-100,grouped_halves_interleave
504,-543,grouped_halves_interleave
505,-552,grouped_halves_interleave
506,-134,grouped_halves_interleave
507,129,grouped_halves_interleave
508,552,grouped_halves_interleave
509,524,grouped_halves_interleave
510,-76,grouped_halves_interleave
511,-89,grouped_halves_interleave
512,-556,grouped_halves_interleave
513,-554,grouped_halves_interleave
514,-3,grouped_halves_interleave
515,247,grouped_halves_interleave
516,540,grouped_halves_interleave
517,477,grouped_halves_interleave
518,-82,grouped_halves_interleave
519,-162,grouped_halves_interleave
520,-558,grouped_halves_interleave
521,-551,grouped_halves_interleave
522,137,grouped_halves_interleave
523,281,grouped_halves_interleave
524,508,grouped_halves_interleave
525,437,grouped_halves_interleave
526,-80,grouped_halves_interleave
527,-294,grouped_halves_interleave
528,-560,grouped_halves_interleave
529,-500,grouped_halves_interleave
530,241,grouped_halves_interleave
531,278,grouped_halves_interleave
532,474,grouped_halves_interleave
533,412,grouped_halves_interleave
534,-183,grouped_halves_interleave
535,-402,grouped_halves_interleave
536,-554,grouped_halves_interleave
537,-415,grouped_halves_interleave
538,257,grouped_halves_interleave
539,301,grouped_halves_interleave
540,437,grouped_halves_interleave
541,410,grouped_halves_interleave
542,-310,grouped_halves_interleave
543,-460,grouped_halves_interleave
544,-493,grouped_halves_interleave
545,-322,grouped_halves_interleave
546,248,grouped_halves_interleave
547,388,grouped_halves_interleave
548,415,grouped_halves_interleave
549,396,grouped_halves_interleave
550,-414,grouped_halves_interleave
551,-474,grouped_halves_interleave
552,-412,grouped_halves_interleave
553,-268,grouped_halves_interleave
554,298,grouped_halves_interleave
555,480,grouped_halves_interleave
556,426,grouped_halves_interleave
557,279,grouped_halves_interleave
558,-459,grouped_halves_interleave
559,-463,grouped_halves_interleave
560,-320,grouped_halves_interleave
561,-257,grouped_halves_interleave
562,394,grouped_halves_interleave
563,526,grouped_halves_interleave
564,378,grouped_halves_interleave
565,152,grouped_halves_interleave
566,-458,grouped_halves_interleave
567,-495,grouped_halves_interleave
568,-280,grouped_halves_interleave
569,-257,grouped_halves_interleave
570,484,grouped_halves_interleave
571,544,grouped_halves_interleave
572,258,grouped_halves_interleave
573,52,grouped_halves_interleave
574,-460,grouped_halves_interleave
575,-541,grouped_halves_interleave
576,-285,grouped_halves_interleave
577,-160,grouped_halves_interleave
578,526,grouped_halves_interleave
579,542,grouped_halves_interleave
580,140,grouped_halves_interleave
581,22,grouped_halves_interleave
582,-500,grouped_halves_interleave
583,-567,grouped_halves_interleave
584,-258,grouped_halves_interleave
585,-20,grouped_halves_interleave
586,534,grouped_halves_interleave
587,527,grouped_halves_interleave
588,51,grouped_halves_interleave
589,30,grouped_halves_interleave
590,-549,grouped_halves_interleave
591,-578,grouped_halves_interleave
592,-152,grouped_halves_interleave
593,111,grouped_halves_interleave
594,525,grouped_halves_interleave
595,514,grouped_halves_interleave
596,34,grouped_halves_interleave
597,-17,grouped_halves_interleave
598,-577,grouped_halves_interleave
599,-578,grouped_halves_interleave
600,-10,grouped_halves_interleave
601,170,grouped_halves_interleave
602,515,grouped_halves_interleave
603,501,grouped_halves_interleave
604,38,grouped_halves_interleave
605,-158,grouped_halves_interleave
606,-581,grouped_halves_interleave
607,-553,grouped_halves_interleave
608,111,grouped_halves_interleave
609,174,grouped_halves_interleave
610,512,grouped_halves_interleave
611,480,grouped_halves_interleave
612,-37,grouped_halves_interleave
613,-287,grouped_halves_interleave
614,-578,grouped_halves_interleave
615,-498,grouped_halves_interleave
616,152,grouped_halves_interleave
617,189,grouped_halves_interleave
618,503,grouped_halves_interleave
619,479,grouped_halves_interleave
620,-177,grouped_halves_interleave
621,-370,grouped_halves_interleave
622,-545,grouped_halves_interleave
623,-426,grouped_halves_interleave
624,148,grouped_halves_interleave
625,274,grouped_halves_interleave
626,487,grouped_halves_interleave
627,479,grouped_halves_interleave
628,-308,grouped_halves_interleave
629,-399,grouped_halves_interleave
630,-491,grouped_halves_interleave
631,-368,grouped_halves_interleave
632,176,grouped_halves_interleave
633,389,grouped_halves_interleave
634,485,grouped_halves_interleave
635,398,grouped_halves_interleave
636,-370,grouped_halves_interleave
637,-384,grouped_halves_interleave
638,-422,grouped_halves_interleave
639,-357,grouped_halves_interleave
640,282,grouped_halves_interleave
641,478,grouped_halves_interleave
642,468,grouped_halves_interleave
643,283,grouped_halves_interleave
644,-381,grouped_halves_interleave
645,-425,grouped_halves_interleave
646,-384,grouped_halves_interleave
647,-354,grouped_halves_interleave
648,402,grouped_halves_interleave
649,503,grouped_halves_interleave
650,378,grouped_halves_interleave
651,189,grouped_halves_interleave
652,-376,grouped_halves_interleave
653,-494,grouped_halves_interleave
654,-375,grouped_halves_interleave
655,-297,grouped_halves_interleave
656,473,grouped_halves_interleave
657,503,grouped_halves_interleave
658,271,grouped_halves_interleave
659,138,grouped_halves_interleave
660,-427,grouped_halves_interleave
661,-550,grouped_halves_interleave
662,-365,grouped_halves_interleave
663,-170,grouped_halves_interleave
664,484,grouped_halves_interleave
665,501,grouped_halves_interleave
666,184,grouped_halves_interleave
667,138,grouped_halves_interleave
668,-507,grouped_halves_interleave
669,-581,grouped_halves_interleave
670,-283,grouped_halves_interleave
671,-32,grouped_halves_interleave
672,482,grouped_halves_interleave
673,516,grouped_halves_interleave
674,144,grouped_halves_interleave
675,114,grouped_halves_interleave
676,-563,grouped_halves_interleave
677,-588,grouped_halves_interleave
678,-151,grouped_halves_interleave
679,54,grouped_halves_interleave
680,489,grouped_halves_interleave
681,529,grouped_halves_interleave
682,152,grouped_halves_interleave
683,-5,grouped_halves_interleave
684,-586,grouped_halves_interleave
685,-572,grouped_halves_interleave
686,-22,grouped_halves_interleave
687,67,grouped_halves_interleave
688,517,grouped_halves_interleave
689,537,grouped_halves_interleave
690,110,grouped_halves_interleave
691,-157,grouped_halves_interleave
692,-578,grouped_halves_interleave
693,-541,grouped_halves_interleave
694,35,grouped_halves_interleave
695,63,grouped_halves_interleave
696,533,grouped_halves_interleave
697,525,grouped_halves_interleave
698,-27,grouped_halves_interleave
699,-256,grouped_halves_interleave
700,-559,grouped_halves_interleave
701,-503,grouped_halves_interleave
702,41,grouped_halves_interleave
703,144,grouped_halves_interleave
704,534,grouped_halves_interleave
705,534,grouped_halves_interleave
706,-171,grouped_halves_interleave
707,-307,grouped_halves_interleave
708,-537,grouped_halves_interleave
709,-460,grouped_halves_interleave
710,55,grouped_halves_interleave
711,279,grouped_halves_interleave
712,531,grouped_halves_interleave
713,475,grouped_halves_interleave
714,-261,grouped_halves_interleave
715,-287,grouped_halves_interleave
716,-500,grouped_halves_interleave
717,-444,grouped_halves_interleave
718,157,grouped_halves_interleave
719,391,grouped_halves_interleave
720,520,grouped_halves_interleave
721,394,grouped_halves_interleave
722,-286,grouped_halves_interleave
723,-318,grouped_halves_interleave
724,-465,grouped_halves_interleave
725,-446,grouped_halves_interleave
726,285,grouped_halves_interleave
727,442,grouped_halves_interleave
728,465,grouped_halves_interleave
729,310,grouped_halves_interleave
730,-271,grouped_halves_interleave
731,-407,grouped_halves_interleave
732,-453,grouped_halves_interleave
733,-409,grouped_halves_interleave
734,387,grouped_halves_interleave
735,444,grouped_halves_interleave
736,384,grouped_halves_interleave
737,246,grouped_halves_interleave
738,-326,grouped_halves_interleave
739,-501,grouped_halves_interleave
740,-454,grouped_halves_interleave
741,-297,grouped_halves_interleave
742,425,grouped_halves_interleave
743,444,grouped_halves_interleave
744,303,grouped_halves_interleave
745,245,grouped_halves_interleave
746,-422,grouped_halves_interleave
747,-552,grouped_halves_interleave
748,-395,grouped_halves_interleave
749,-173,grouped_halves_interleave
750,420,grouped_halves_interleave
751,474,grouped_halves_interleave
752,259,grouped_halves_interleave
753,244,grouped_halves_interleave
754,-511,grouped_halves_interleave
755,-570,grouped_halves_interleave
756,-288,grouped_halves_interleave
757,-72,grouped_halves_interleave
758,425,grouped_halves_interleave
759,523,grouped_halves_interleave
760,258,grouped_halves_interleave
761,133,grouped_halves_interleave
762,-553,grouped_halves_interleave
763,-555,grouped_halves_interleave
764,-166,grouped_halves_interleave
765,-45,grouped_halves_interleave
766,476,grouped_halves_interleave
767,552,grouped_halves_interleave
768,240,grouped_halves_interleave
769,-6,grouped_halves_interleave
770,-562,grouped_halves_interleave
771,-546,grouped_halves_interleave
772,-87,grouped_halves_interleave
773,-53,grouped_halves_interleave
774,525,grouped_halves_interleave
775,554,grouped_halves_interleave
776,119,grouped_halves_interleave
777,-123,grouped_halves_interleave
778,-546,grouped_halves_interleave
779,-539,grouped_halves_interleave
780,-71,grouped_halves_interleave
781,9,grouped_halves_interleave
782,550,grouped_halves_interleave
783,563,grouped_halves_interleave
784,-23,grouped_halves_interleave
785,-190,grouped_halves_interleave
786,-542,grouped_halves_interleave
787,-518,grouped_halves_interleave
788,-71,grouped_halves_interleave
789,143,grouped_halves_interleave
790,552,grouped_halves_interleave
791,542,grouped_halves_interleave
792,-135,grouped_halves_interleave
793,-192,grouped_halves_interleave
794,-542,grouped_halves_interleave
795,-512,grouped_halves_interleave
796,12,grouped_halves_interleave
797,274,grouped_halves_interleave
798,548,grouped_halves_interleave
799,478,grouped_halves_interleave
800,-178,grouped_halves_interleave
801,-197,grouped_halves_interleave
802,-520,grouped_halves_interleave
803,-512,grouped_halves_interleave
804,153,grouped_halves_interleave
805,353,grouped_halves_interleave
806,521,grouped_halves_interleave
807,409,grouped_halves_interleave
808,-165,grouped_halves_interleave
809,-299,grouped_halves_interleave
810,-520,grouped_halves_interleave
811,-496,grouped_halves_interleave
812,280,grouped_halves_interleave
813,369,grouped_halves_interleave
814,465,grouped_halves_interleave
815,354,grouped_halves_interleave
816,-205,grouped_halves_interleave
817,-410,grouped_halves_interleave
818,-516,grouped_halves_interleave
819,-406,grouped_halves_interleave
820,342,grouped_halves_interleave
821,361,grouped_halves_interleave
822,398,grouped_halves_interleave
823,346,grouped_halves_interleave
824,-315,grouped_halves_interleave
825,-493,grouped_halves_interleave
826,-488,grouped_halves_interleave
827,-302,grouped_halves_interleave
828,343,grouped_halves_interleave
829,410,grouped_halves_interleave
830,361,grouped_halves_interleave
831,348,grouped_halves_interleave
832,-430,grouped_halves_interleave
833,-525,grouped_halves_interleave
834,-403,grouped_halves_interleave
835,-200,grouped_halves_interleave
836,342,grouped_halves_interleave
837,476,grouped_halves_interleave
838,347,grouped_halves_interleave
839,276,grouped_halves_interleave
840,-495,grouped_halves_interleave
841,-515,grouped_halves_interleave
842,-292,grouped_halves_interleave
843,-160,grouped_halves_interleave
844,405,grouped_halves_interleave
845,535,grouped_halves_interleave
846,350,grouped_halves_interleave
847,143,grouped_halves_interleave
848,-516,grouped_halves_interleave
849,-516,grouped_halves_interleave
850,-212,grouped_halves_interleave
851,-165,grouped_halves_interleave
852,479,grouped_halves_interleave
853,559,grouped_halves_interleave
854,258,grouped_halves_interleave
855,16,grouped_halves_interleave
856,-507,grouped_halves_interleave
857,-537,grouped_halves_interleave
858,-182,grouped_halves_interleave
859,-134,grouped_halves_interleave
860,539,grouped_halves_interleave
861,562,grouped_halves_interleave
862,125,grouped_halves_interleave
863,-62,grouped_halves_interleave
864,-514,grouped_halves_interleave
865,-545,grouped_halves_interleave
866,-189,grouped_halves_interleave
867,-4,grouped_halves_interleave
868,552,grouped_halves_interleave
869,551,grouped_halves_interleave
870,0,grouped_halves_interleave
871,-80,grouped_halves_interleave
872,-541,grouped_halves_interleave
873,-546,grouped_halves_interleave
874,-130,grouped_halves_interleave
875,140,grouped_halves_interleave
876,549,grouped_halves_interleave
877,518,grouped_halves_interleave
878,-61,grouped_halves_interleave
879,-76,grouped_halves_interleave
880,-559,grouped_halves_interleave
881,-552,grouped_halves_interleave
882,8,grouped_halves_interleave
883,245,grouped_halves_interleave
884,531,grouped_halves_interleave
885,490,grouped_halves_interleave
886,-60,grouped_halves_interleave
887,-166,grouped_halves_interleave
888,-563,grouped_halves_interleave
889,-550,grouped_halves_interleave
890,150,grouped_halves_interleave
891,275,grouped_halves_interleave
892,510,grouped_halves_interleave
893,447,grouped_halves_interleave
894,-70,grouped_halves_interleave
895,-299,grouped_halves_interleave
896,-565,grouped_halves_interleave
897,-497,grouped_halves_interleave
898,237,grouped_halves_interleave
899,264,grouped_halves_interleave
