sample_index,adc_code,reconstruction_mode
102,544,grouped_halves_interleave
103,500,grouped_halves_interleave
104,-32,grouped_halves_interleave
105,-141,grouped_halves_interleave
106,-557,grouped_halves_interleave
107,-548,grouped_halves_interleave
108,143,grouped_halves_interleave
109,269,grouped_halves_interleave
110,524,grouped_halves_interleave
111,462,grouped_halves_interleave
112,-46,grouped_halves_interleave
113,-278,grouped_halves_interleave
114,-560,grouped_halves_interleave
115,-492,grouped_halves_interleave
116,227,grouped_halves_interleave
117,262,grouped_halves_interleave
118,492,grouped_halves_interleave
119,445,grouped_halves_interleave
120,-164,grouped_halves_interleave
121,-383,grouped_halves_interleave
122,-539,grouped_halves_interleave
123,-410,grouped_halves_interleave
124,242,grouped_halves_interleave
125,300,grouped_halves_interleave
126,466,grouped_halves_interleave
127,456,grouped_halves_interleave
128,-300,grouped_halves_interleave
129,-432,grouped_halves_interleave
130,-484,grouped_halves_interleave
131,-324,grouped_halves_interleave
132,239,grouped_halves_interleave
133,403,grouped_halves_interleave
134,451,grouped_halves_interleave
135,415,grouped_halves_interleave
136,-395,grouped_halves_interleave
137,-433,grouped_halves_interleave
138,-408,grouped_halves_interleave
139,-281,grouped_halves_interleave
140,300,grouped_halves_interleave
141,489,grouped_halves_interleave
142,450,grouped_halves_interleave
143,299,grouped_halves_interleave
144,-429,grouped_halves_interleave
145,-434,grouped_halves_interleave
146,-334,grouped_halves_interleave
147,-283,grouped_halves_interleave
148,403,grouped_halves_interleave
149,539,grouped_halves_interleave
150,393,grouped_halves_interleave
151,179,grouped_halves_interleave
152,-419,grouped_halves_interleave
153,-482,grouped_halves_interleave
154,-296,grouped_halves_interleave
155,-266,grouped_halves_interleave
156,491,grouped_halves_interleave
157,542,grouped_halves_interleave
158,276,grouped_halves_interleave
159,88,grouped_halves_interleave
160,-432,grouped_halves_interleave
161,-532,grouped_halves_interleave
162,-301,grouped_halves_interleave
163,-154,grouped_halves_interleave
164,531,grouped_halves_interleave
165,544,grouped_halves_interleave
166,163,grouped_halves_interleave
167,65,grouped_halves_interleave
168,-489,grouped_halves_interleave
169,-560,grouped_halves_interleave
170,-266,grouped_halves_interleave
171,-13,grouped_halves_interleave
172,529,grouped_halves_interleave
173,531,grouped_halves_interleave
174,90,grouped_halves_interleave
175,71,grouped_halves_interleave
176,-539,grouped_halves_interleave
177,-570,grouped_halves_interleave
178,-139,grouped_halves_interleave
179,106,grouped_halves_interleave
180,529,grouped_halves_interleave
181,531,grouped_halves_interleave
182,86,grouped_halves_interleave
183,0,grouped_halves_interleave
184,-573,grouped_halves_interleave
185,-573,grouped_halves_interleave
186,-3,grouped_halves_interleave
187,155,grouped_halves_interleave
188,524,grouped_halves_interleave
189,524,grouped_halves_interleave
190,79,grouped_halves_interleave
191,-134,grouped_halves_interleave
192,-576,grouped_halves_interleave
193,-538,grouped_halves_interleave
194,106,grouped_halves_interleave
195,150,grouped_halves_interleave
196,531,grouped_halves_interleave
197,512,grouped_halves_interleave
198,-12,grouped_halves_interleave
199,-265,grouped_halves_interleave
200,-567,grouped_halves_interleave
201,-483,grouped_halves_interleave
202,131,grouped_halves_interleave
203,181,grouped_halves_interleave
204,521,grouped_halves_interleave
205,514,grouped_halves_interleave
206,-164,grouped_halves_interleave
207,-344,grouped_halves_interleave
208,-529,grouped_halves_interleave
209,-428,grouped_halves_interleave
210,128,grouped_halves_interleave
211,282,grouped_halves_interleave
212,510,grouped_halves_interleave
213,498,grouped_halves_interleave
214,-286,grouped_halves_interleave
215,-356,grouped_halves_interleave
216,-483,grouped_halves_interleave
217,-378,grouped_halves_interleave
218,177,grouped_halves_interleave
219,403,grouped_halves_interleave
220,516,grouped_halves_interleave
221,412,grouped_halves_interleave
222,-339,grouped_halves_interleave
223,-342,grouped_halves_interleave
224,-431,grouped_halves_interleave
225,-369,grouped_halves_interleave
226,293,grouped_halves_interleave
227,486,grouped_halves_interleave
228,475,grouped_halves_interleave
229,305,grouped_halves_interleave
230,-337,grouped_halves_interleave
231,-402,grouped_halves_interleave
232,-395,grouped_halves_interleave
233,-375,grouped_halves_interleave
234,405,grouped_halves_interleave
235,498,grouped_halves_interleave
236,390,grouped_halves_interleave
237,216,grouped_halves_interleave
238,-347,grouped_halves_interleave
239,-480,grouped_halves_interleave
240,-394,grouped_halves_interleave
241,-294,grouped_halves_interleave
242,466,grouped_halves_interleave
243,495,grouped_halves_interleave
244,290,grouped_halves_interleave
245,179,grouped_halves_interleave
246,-416,grouped_halves_interleave
247,-540,grouped_halves_interleave
248,-377,grouped_halves_interleave
249,-156,grouped_halves_interleave
250,479,grouped_halves_interleave
251,501,grouped_halves_interleave
252,208,grouped_halves_interleave
253,191,grouped_halves_interleave
254,-497,grouped_halves_interleave
255,-572,grouped_halves_interleave
256,-276,grouped_halves_interleave
257,-33,grouped_halves_interleave
258,470,grouped_halves_interleave
259,528,grouped_halves_interleave
260,192,grouped_halves_interleave
261,145,grouped_halves_interleave
262,-550,grouped_halves_interleave
263,-575,grouped_halves_interleave
264,-150,grouped_halves_interleave
265,30,grouped_halves_interleave
266,488,grouped_halves_interleave
267,548,grouped_halves_interleave
268,205,grouped_halves_interleave
269,8,grouped_halves_interleave
270,-566,grouped_halves_interleave
271,-551,grouped_halves_interleave
272,-31,grouped_halves_interleave
273,44,grouped_halves_interleave
274,526,grouped_halves_interleave
275,555,grouped_halves_interleave
276,127,grouped_halves_interleave
277,-134,grouped_halves_interleave
278,-566,grouped_halves_interleave
279,-529,grouped_halves_interleave
280,20,grouped_halves_interleave
281,51,grouped_halves_interleave
282,551,grouped_halves_interleave
283,556,grouped_halves_interleave
284,-11,grouped_halves_interleave
285,-230,grouped_halves_interleave
286,-549,grouped_halves_interleave
287,-494,grouped_halves_interleave
288,13,grouped_halves_interleave
289,153,grouped_halves_interleave
290,552,grouped_halves_interleave
291,550,grouped_halves_interleave
292,-148,grouped_halves_interleave
293,-257,grouped_halves_interleave
294,-525,grouped_halves_interleave
295,-462,grouped_halves_interleave
296,45,grouped_halves_interleave
297,285,grouped_halves_interleave
298,550,grouped_halves_interleave
299,494,grouped_halves_interleave
300,-229,grouped_halves_interleave
301,-249,grouped_halves_interleave
302,-499,grouped_halves_interleave
303,-453,grouped_halves_interleave
304,159,grouped_halves_interleave
305,395,grouped_halves_interleave
306,531,grouped_halves_interleave
307,414,grouped_halves_interleave
308,-248,grouped_halves_interleave
309,-291,grouped_halves_interleave
310,-476,grouped_halves_interleave
311,-457,grouped_halves_interleave
312,290,grouped_halves_interleave
313,432,grouped_halves_interleave
314,479,grouped_halves_interleave
315,334,grouped_halves_interleave
316,-236,grouped_halves_interleave
317,-393,grouped_halves_interleave
318,-467,grouped_halves_interleave
319,-405,grouped_halves_interleave
320,387,grouped_halves_interleave
321,430,grouped_halves_interleave
322,392,grouped_halves_interleave
323,289,grouped_halves_interleave
324,-307,grouped_halves_interleave
325,-478,grouped_halves_interleave
326,-458,grouped_halves_interleave
327,-288,grouped_halves_interleave
328,417,grouped_halves_interleave
329,437,grouped_halves_interleave
330,326,grouped_halves_interleave
331,284,grouped_halves_interleave
332,-414,grouped_halves_interleave
333,-532,grouped_halves_interleave
334,-392,grouped_halves_interleave
335,-170,grouped_halves_interleave
336,407,grouped_halves_interleave
337,480,grouped_halves_interleave
338,297,grouped_halves_interleave
339,280,grouped_halves_interleave
340,-499,grouped_halves_interleave
341,-544,grouped_halves_interleave
342,-284,grouped_halves_interleave
343,-85,grouped_halves_interleave
344,423,grouped_halves_interleave
345,539,grouped_halves_interleave
346,301,grouped_halves_interleave
347,158,grouped_halves_interleave
348,-543,grouped_halves_interleave
349,-531,grouped_halves_interleave
350,-165,grouped_halves_interleave
351,-74,grouped_halves_interleave
352,483,grouped_halves_interleave
353,567,grouped_halves_interleave
354,260,grouped_halves_interleave
355,17,grouped_halves_interleave
356,-531,grouped_halves_interleave
357,-530,grouped_halves_interleave
358,-101,grouped_halves_interleave
359,-74,grouped_halves_interleave
360,540,grouped_halves_interleave
361,572,grouped_halves_interleave
362,133,grouped_halves_interleave
363,-99,grouped_halves_interleave
364,-526,grouped_halves_interleave
365,-532,grouped_halves_interleave
366,-100,grouped_halves_interleave
367,5,grouped_halves_interleave
368,561,grouped_halves_interleave
369,573,grouped_halves_interleave
370,-13,grouped_halves_interleave
371,-152,grouped_halves_interleave
372,-529,grouped_halves_interleave
373,-520,grouped_halves_interleave
374,-90,grouped_halves_interleave
375,147,grouped_halves_interleave
376,561,grouped_halves_interleave
377,544,grouped_halves_interleave
378,-105,grouped_halves_interleave
379,-146,grouped_halves_interleave
380,-537,grouped_halves_interleave
381,-516,grouped_halves_interleave
382,12,grouped_halves_interleave
383,277,grouped_halves_interleave
384,559,grouped_halves_interleave
385,487,grouped_halves_interleave
386,-139,grouped_halves_interleave
387,-172,grouped_halves_interleave
388,-522,grouped_halves_interleave
389,-517,grouped_halves_interleave
390,153,grouped_halves_interleave
391,342,grouped_halves_interleave
392,527,grouped_halves_interleave
393,427,grouped_halves_interleave
394,-125,grouped_halves_interleave
395,-288,grouped_halves_interleave
396,-519,grouped_halves_interleave
397,-488,grouped_halves_interleave
398,276,grouped_halves_interleave
399,348,grouped_halves_interleave
400,476,grouped_halves_interleave
401,385,grouped_halves_interleave
402,-182,grouped_halves_interleave
403,-398,grouped_halves_interleave
404,-523,grouped_halves_interleave
405,-402,grouped_halves_interleave
406,324,grouped_halves_interleave
407,347,grouped_halves_interleave
408,425,grouped_halves_interleave
409,371,grouped_halves_interleave
410,-309,grouped_halves_interleave
411,-469,grouped_halves_interleave
412,-483,grouped_halves_interleave
413,-302,grouped_halves_interleave
414,322,grouped_halves_interleave
415,405,grouped_halves_interleave
416,388,grouped_halves_interleave
417,387,grouped_halves_interleave
418,-412,grouped_halves_interleave
419,-498,grouped_halves_interleave
420,-400,grouped_halves_interleave
421,-212,grouped_halves_interleave
422,335,grouped_halves_interleave
423,487,grouped_halves_interleave
424,385,grouped_halves_interleave
425,293,grouped_halves_interleave
426,-484,grouped_halves_interleave
427,-487,grouped_halves_interleave
428,-291,grouped_halves_interleave
429,-184,grouped_halves_interleave
430,403,grouped_halves_interleave
431,551,grouped_halves_interleave
432,373,grouped_halves_interleave
433,157,grouped_halves_interleave
434,-489,grouped_halves_interleave
435,-500,grouped_halves_interleave
436,-227,grouped_halves_interleave
437,-196,grouped_halves_interleave
438,489,grouped_halves_interleave
439,568,grouped_halves_interleave
440,269,grouped_halves_interleave
441,39,grouped_halves_interleave
442,-480,grouped_halves_interleave
443,-527,grouped_halves_interleave
444,-213,grouped_halves_interleave
445,-132,grouped_halves_interleave
446,543,grouped_halves_interleave
447,564,grouped_halves_interleave
448,136,grouped_halves_interleave
449,-28,grouped_halves_interleave
450,-499,grouped_halves_interleave
451,-544,grouped_halves_interleave
452,-209,grouped_halves_interleave
453,-1,grouped_halves_interleave
454,555,grouped_halves_interleave
455,557,grouped_halves_interleave
456,22,grouped_halves_interleave
457,-36,grouped_halves_interleave
458,-535,grouped_halves_interleave
459,-554,grouped_halves_interleave
460,-128,grouped_halves_interleave
461,138,grouped_halves_interleave
462,555,grouped_halves_interleave
463,526,grouped_halves_interleave
464,-20,grouped_halves_interleave
465,-36,grouped_halves_interleave
466,-554,grouped_halves_interleave
467,-556,grouped_halves_interleave
468,7,grouped_halves_interleave
469,225,grouped_halves_interleave
470,537,grouped_halves_interleave
471,501,grouped_halves_interleave
472,-12,grouped_halves_interleave
473,-149,grouped_halves_interleave
474,-564,grouped_halves_interleave
475,-547,grouped_halves_interleave
476,144,grouped_halves_interleave
477,252,grouped_halves_interleave
478,513,grouped_halves_interleave
479,465,grouped_halves_interleave
480,-46,grouped_halves_interleave
481,-279,grouped_halves_interleave
482,-562,grouped_halves_interleave
483,-487,grouped_halves_interleave
484,217,grouped_halves_interleave
485,245,grouped_halves_interleave
486,490,grouped_halves_interleave
487,454,grouped_halves_interleave
488,-170,grouped_halves_interleave
489,-383,grouped_halves_interleave
490,-541,grouped_halves_interleave
491,-410,grouped_halves_interleave
492,223,grouped_halves_interleave
493,296,grouped_halves_interleave
494,469,grouped_halves_interleave
495,460,grouped_halves_interleave
496,-302,grouped_halves_interleave
497,-437,grouped_halves_interleave
498,-482,grouped_halves_interleave
499,-327,grouped_halves_interleave
500,221,grouped_halves_interleave
501,404,grouped_halves_interleave
502,461,grouped_halves_interleave
503,406,grouped_halves_interleave
504,-396,grouped_halves_interleave
505,-425,grouped_halves_interleave
506,-402,grouped_halves_interleave
507,-301,grouped_halves_interleave
508,303,grouped_halves_interleave
509,490,grouped_halves_interleave
510,459,grouped_halves_interleave
511,286,grouped_halves_interleave
512,-421,grouped_halves_interleave
513,-436,grouped_halves_interleave
514,-333,grouped_halves_interleave
515,-298,grouped_halves_interleave
516,411,grouped_halves_interleave
517,538,grouped_halves_interleave
518,386,grouped_halves_interleave
519,173,grouped_halves_interleave
520,-408,grouped_halves_interleave
521,-483,grouped_halves_interleave
522,-311,grouped_halves_interleave
523,-271,grouped_halves_interleave
524,491,grouped_halves_interleave
525,545,grouped_halves_interleave
526,268,grouped_halves_interleave
527,103,grouped_halves_interleave
528,-429,grouped_halves_interleave
529,-531,grouped_halves_interleave
530,-313,grouped_halves_interleave
531,-155,grouped_halves_interleave
532,523,grouped_halves_interleave
533,538,grouped_halves_interleave
534,161,grouped_halves_interleave
535,73,grouped_halves_interleave
536,-494,grouped_halves_interleave
537,-563,grouped_halves_interleave
538,-262,grouped_halves_interleave
539,-4,grouped_halves_interleave
540,519,grouped_halves_interleave
541,526,grouped_halves_interleave
542,94,grouped_halves_interleave
543,89,grouped_halves_interleave
544,-553,grouped_halves_interleave
545,-575,grouped_halves_interleave
546,-136,grouped_halves_interleave
547,103,grouped_halves_interleave
548,518,grouped_halves_interleave
549,532,grouped_halves_interleave
550,93,grouped_halves_interleave
551,-7,grouped_halves_interleave
552,-572,grouped_halves_interleave
553,-573,grouped_halves_interleave
554,1,grouped_halves_interleave
555,143,grouped_halves_interleave
556,523,grouped_halves_interleave
557,520,grouped_halves_interleave
558,84,grouped_halves_interleave
559,-145,grouped_halves_interleave
560,-579,grouped_halves_interleave
561,-532,grouped_halves_interleave
562,101,grouped_halves_interleave
563,134,grouped_halves_interleave
564,529,grouped_halves_interleave
565,516,grouped_halves_interleave
566,-26,grouped_halves_interleave
567,-272,grouped_halves_interleave
568,-561,grouped_halves_interleave
569,-486,grouped_halves_interleave
570,115,grouped_halves_interleave
571,171,grouped_halves_interleave
572,523,grouped_halves_interleave
573,518,grouped_halves_interleave
574,-166,grouped_halves_interleave
575,-342,grouped_halves_interleave
576,-532,grouped_halves_interleave
577,-426,grouped_halves_interleave
578,114,grouped_halves_interleave
579,289,grouped_halves_interleave
580,513,grouped_halves_interleave
581,494,grouped_halves_interleave
582,-286,grouped_halves_interleave
583,-343,grouped_halves_interleave
584,-485,grouped_halves_interleave
585,-391,grouped_halves_interleave
586,174,grouped_halves_interleave
587,403,grouped_halves_interleave
588,517,grouped_halves_interleave
589,400,grouped_halves_interleave
590,-335,grouped_halves_interleave
591,-344,grouped_halves_interleave
592,-426,grouped_halves_interleave
593,-386,grouped_halves_interleave
594,295,grouped_halves_interleave
595,476,grouped_halves_interleave
596,466,grouped_halves_interleave
597,298,grouped_halves_interleave
598,-324,grouped_halves_interleave
599,-410,grouped_halves_interleave
600,-403,grouped_halves_interleave
601,-377,grouped_halves_interleave
602,417,grouped_halves_interleave
603,490,grouped_halves_interleave
604,383,grouped_halves_interleave
605,219,grouped_halves_interleave
606,-338,grouped_halves_interleave
607,-489,grouped_halves_interleave
608,-406,grouped_halves_interleave
609,-287,grouped_halves_interleave
610,472,grouped_halves_interleave
611,489,grouped_halves_interleave
612,282,grouped_halves_interleave
613,191,grouped_halves_interleave
614,-424,grouped_halves_interleave
615,-544,grouped_halves_interleave
616,-374,grouped_halves_interleave
617,-152,grouped_halves_interleave
618,473,grouped_halves_interleave
619,500,grouped_halves_interleave
620,218,grouped_halves_interleave
621,200,grouped_halves_interleave
622,-500,grouped_halves_interleave
623,-566,grouped_halves_interleave
624,-264,grouped_halves_interleave
625,-29,grouped_halves_interleave
626,466,grouped_halves_interleave
627,528,grouped_halves_interleave
628,199,grouped_halves_interleave
629,142,grouped_halves_interleave
630,-556,grouped_halves_interleave
631,-567,grouped_halves_interleave
632,-139,grouped_halves_interleave
633,21,grouped_halves_interleave
634,485,grouped_halves_interleave
635,546,grouped_halves_interleave
636,208,grouped_halves_interleave
637,1,grouped_halves_interleave
638,-566,grouped_halves_interleave
639,-550,grouped_halves_interleave
640,-37,grouped_halves_interleave
641,24,grouped_halves_interleave
642,529,grouped_halves_interleave
643,555,grouped_halves_interleave
644,115,grouped_halves_interleave
645,-143,grouped_halves_interleave
646,-560,grouped_halves_interleave
647,-525,grouped_halves_interleave
648,3,grouped_halves_interleave
649,43,grouped_halves_interleave
650,549,grouped_halves_interleave
651,556,grouped_halves_interleave
652,-29,grouped_halves_interleave
653,-225,grouped_halves_interleave
654,-539,grouped_halves_interleave
655,-496,grouped_halves_interleave
656,-5,grouped_halves_interleave
657,162,grouped_halves_interleave
658,554,grouped_halves_interleave
659,542,grouped_halves_interleave
660,-154,grouped_halves_interleave
661,-246,grouped_halves_interleave
662,-527,grouped_halves_interleave
663,-465,grouped_halves_interleave
664,39,grouped_halves_interleave
665,291,grouped_halves_interleave
666,549,grouped_halves_interleave
667,485,grouped_halves_interleave
668,-224,grouped_halves_interleave
669,-236,grouped_halves_interleave
670,-499,grouped_halves_interleave
671,-460,grouped_halves_interleave
672,167,grouped_halves_interleave
673,393,grouped_halves_interleave
674,531,grouped_halves_interleave
675,402,grouped_halves_interleave
676,-230,grouped_halves_interleave
677,-301,grouped_halves_interleave
678,-483,grouped_halves_interleave
679,-465,grouped_halves_interleave
680,301,grouped_halves_interleave
681,425,grouped_halves_interleave
682,471,grouped_halves_interleave
683,332,grouped_halves_interleave
684,-232,grouped_halves_interleave
685,-407,grouped_halves_interleave
686,-476,grouped_halves_interleave
687,-397,grouped_halves_interleave
688,379,grouped_halves_interleave
689,416,grouped_halves_interleave
690,392,grouped_halves_interleave
691,295,grouped_halves_interleave
692,-310,grouped_halves_interleave
693,-490,grouped_halves_interleave
694,-463,grouped_halves_interleave
695,-284,grouped_halves_interleave
696,403,grouped_halves_interleave
697,428,grouped_halves_interleave
698,332,grouped_halves_interleave
699,300,grouped_halves_interleave
700,-426,grouped_halves_interleave
701,-539,grouped_halves_interleave
702,-390,grouped_halves_interleave
703,-170,grouped_halves_interleave
704,396,grouped_halves_interleave
705,484,grouped_halves_interleave
706,302,grouped_halves_interleave
707,271,grouped_halves_interleave
708,-505,grouped_halves_interleave
709,-542,grouped_halves_interleave
710,-277,grouped_halves_interleave
711,-102,grouped_halves_interleave
712,423,grouped_halves_interleave
713,540,grouped_halves_interleave
714,311,grouped_halves_interleave
715,146,grouped_halves_interleave
716,-538,grouped_halves_interleave
717,-530,grouped_halves_interleave
718,-166,grouped_halves_interleave
719,-85,grouped_halves_interleave
720,486,grouped_halves_interleave
721,564,grouped_halves_interleave
722,256,grouped_halves_interleave
723,5,grouped_halves_interleave
724,-529,grouped_halves_interleave
725,-531,grouped_halves_interleave
726,-117,grouped_halves_interleave
727,-88,grouped_halves_interleave
728,542,grouped_halves_interleave
729,572,grouped_halves_interleave
730,118,grouped_halves_interleave
731,-104,grouped_halves_interleave
732,-520,grouped_halves_interleave
733,-533,grouped_halves_interleave
734,-114,grouped_halves_interleave
735,11,grouped_halves_interleave
736,569,grouped_halves_interleave
737,571,grouped_halves_interleave
738,-19,grouped_halves_interleave
739,-137,grouped_halves_interleave
740,-534,grouped_halves_interleave
741,-522,grouped_halves_interleave
742,-95,grouped_halves_interleave
743,151,grouped_halves_interleave
744,563,grouped_halves_interleave
745,533,grouped_halves_interleave
746,-103,grouped_halves_interleave
747,-130,grouped_halves_interleave
748,-544,grouped_halves_interleave
749,-524,grouped_halves_interleave
750,18,grouped_halves_interleave
751,278,grouped_halves_interleave
752,552,grouped_halves_interleave
753,481,grouped_halves_interleave
754,-126,grouped_halves_interleave
755,-171,grouped_halves_interleave
756,-533,grouped_halves_interleave
757,-529,grouped_halves_interleave
758,168,grouped_halves_interleave
759,333,grouped_halves_interleave
760,516,grouped_halves_interleave
761,424,grouped_halves_interleave
762,-118,grouped_halves_interleave
763,-293,grouped_halves_interleave
764,-535,grouped_halves_interleave
765,-490,grouped_halves_interleave
766,275,grouped_halves_interleave
767,332,grouped_halves_interleave
768,475,grouped_halves_interleave
769,389,grouped_halves_interleave
770,-187,grouped_halves_interleave
771,-408,grouped_halves_interleave
772,-530,grouped_halves_interleave
773,-402,grouped_halves_interleave
774,312,grouped_halves_interleave
775,340,grouped_halves_interleave
776,420,grouped_halves_interleave
777,382,grouped_halves_interleave
778,-313,grouped_halves_interleave
779,-476,grouped_halves_interleave
780,-481,grouped_halves_interleave
781,-299,grouped_halves_interleave
782,304,grouped_halves_interleave
783,405,grouped_halves_interleave
784,395,grouped_halves_interleave
785,386,grouped_halves_interleave
786,-422,grouped_halves_interleave
787,-492,grouped_halves_interleave
788,-394,grouped_halves_interleave
789,-220,grouped_halves_interleave
790,334,grouped_halves_interleave
791,492,grouped_halves_interleave
792,395,grouped_halves_interleave
793,281,grouped_halves_interleave
794,-477,grouped_halves_interleave
795,-486,grouped_halves_interleave
796,-296,grouped_halves_interleave
797,-199,grouped_halves_interleave
798,411,grouped_halves_interleave
799,547,grouped_halves_interleave
800,371,grouped_halves_interleave
801,143,grouped_halves_interleave
802,-490,grouped_halves_interleave
803,-501,grouped_halves_interleave
804,-236,grouped_halves_interleave
805,-202,grouped_halves_interleave
806,492,grouped_halves_interleave
807,563,grouped_halves_interleave
808,250,grouped_halves_interleave
809,32,grouped_halves_interleave
810,-479,grouped_halves_interleave
811,-529,grouped_halves_interleave
812,-225,grouped_halves_interleave
813,-136,grouped_halves_interleave
814,539,grouped_halves_interleave
815,562,grouped_halves_interleave
816,131,grouped_halves_interleave
817,-20,grouped_halves_interleave
818,-505,grouped_halves_interleave
819,-553,grouped_halves_interleave
820,-222,grouped_halves_interleave
821,3,grouped_halves_interleave
822,554,grouped_halves_interleave
823,546,grouped_halves_interleave
824,31,grouped_halves_interleave
825,-18,grouped_halves_interleave
826,-541,grouped_halves_interleave
827,-560,grouped_halves_interleave
828,-124,grouped_halves_interleave
829,143,grouped_halves_interleave
830,541,grouped_halves_interleave
831,523,grouped_halves_interleave
832,-10,grouped_halves_interleave
833,-39,grouped_halves_interleave
834,-561,grouped_halves_interleave
835,-560,grouped_halves_interleave
836,13,grouped_halves_interleave
837,221,grouped_halves_interleave
838,528,grouped_halves_interleave
839,495,grouped_halves_interleave
840,0,grouped_halves_interleave
841,-163,grouped_halves_interleave
842,-569,grouped_halves_interleave
843,-542,grouped_halves_interleave
844,142,grouped_halves_interleave
845,233,grouped_halves_interleave
846,513,grouped_halves_interleave
847,472,grouped_halves_interleave
848,-51,grouped_halves_interleave
849,-296,grouped_halves_interleave
850,-572,grouped_halves_interleave
851,-483,grouped_halves_interleave
852,206,grouped_halves_interleave
853,229,grouped_halves_interleave
854,490,grouped_halves_interleave
855,463,grouped_halves_interleave
856,-183,grouped_halves_interleave
857,-390,grouped_halves_interleave
858,-538,grouped_halves_interleave
859,-407,grouped_halves_interleave
860,201,grouped_halves_interleave
861,305,grouped_halves_interleave
862,478,grouped_halves_interleave
863,469,grouped_halves_interleave
864,-313,grouped_halves_interleave
865,-421,grouped_halves_interleave
866,-481,grouped_halves_interleave
867,-331,grouped_halves_interleave
868,216,grouped_halves_interleave
869,408,grouped_halves_interleave
870,468,grouped_halves_interleave
871,397,grouped_halves_interleave
872,-391,grouped_halves_interleave
873,-419,grouped_halves_interleave
874,-407,grouped_halves_interleave
875,-310,grouped_halves_interleave
876,304,grouped_halves_interleave
877,491,grouped_halves_interleave
878,458,grouped_halves_interleave
879,279,grouped_halves_interleave
880,-411,grouped_halves_interleave
881,-429,grouped_halves_interleave
882,-344,grouped_halves_interleave
883,-311,grouped_halves_interleave
884,419,grouped_halves_interleave
885,530,grouped_halves_interleave
886,370,grouped_halves_interleave
887,168,grouped_halves_interleave
888,-403,grouped_halves_interleave
889,-487,grouped_halves_interleave
890,-328,grouped_halves_interleave
891,-269,grouped_halves_interleave
892,492,grouped_halves_interleave
893,533,grouped_halves_interleave
894,256,grouped_halves_interleave
895,97,grouped_halves_interleave
896,-439,grouped_halves_interleave
897,-546,grouped_halves_interleave
898,-329,grouped_halves_interleave
899,-144,grouped_halves_interleave
