sample_index,adc_code,reconstruction_mode
104,-252,grouped_halves_interleave
105,1,grouped_halves_interleave
106,496,grouped_halves_interleave
107,538,grouped_halves_interleave
108,166,grouped_halves_interleave
109,135,grouped_halves_interleave
110,-544,grouped_halves_interleave
111,-567,grouped_halves_interleave
112,-122,grouped_halves_interleave
113,72,grouped_halves_interleave
114,511,grouped_halves_interleave
115,555,grouped_halves_interleave
116,177,grouped_halves_interleave
117,0,grouped_halves_interleave
118,-564,grouped_halves_interleave
119,-544,grouped_halves_interleave
120,2,grouped_halves_interleave
121,87,grouped_halves_interleave
122,535,grouped_halves_interleave
123,555,grouped_halves_interleave
124,117,grouped_halves_interleave
125,-140,grouped_halves_interleave
126,-566,grouped_halves_interleave
127,-519,grouped_halves_interleave
128,64,grouped_halves_interleave
129,82,grouped_halves_interleave
130,557,grouped_halves_interleave
131,550,grouped_halves_interleave
132,-20,grouped_halves_interleave
133,-244,grouped_halves_interleave
134,-538,grouped_halves_interleave
135,-477,grouped_halves_interleave
136,54,grouped_halves_interleave
137,176,grouped_halves_interleave
138,558,grouped_halves_interleave
139,552,grouped_halves_interleave
140,-164,grouped_halves_interleave
141,-286,grouped_halves_interleave
142,-506,grouped_halves_interleave
143,-439,grouped_halves_interleave
144,80,grouped_halves_interleave
145,304,grouped_halves_interleave
146,554,grouped_halves_interleave
147,493,grouped_halves_interleave
148,-250,grouped_halves_interleave
149,-269,grouped_halves_interleave
150,-481,grouped_halves_interleave
151,-421,grouped_halves_interleave
152,182,grouped_halves_interleave
153,414,grouped_halves_interleave
154,540,grouped_halves_interleave
155,406,grouped_halves_interleave
156,-265,grouped_halves_interleave
157,-309,grouped_halves_interleave
158,-445,grouped_halves_interleave
159,-426,grouped_halves_interleave
160,314,grouped_halves_interleave
161,457,grouped_halves_interleave
162,475,grouped_halves_interleave
163,317,grouped_halves_interleave
164,-251,grouped_halves_interleave
165,-404,grouped_halves_interleave
166,-437,grouped_halves_interleave
167,-385,grouped_halves_interleave
168,417,grouped_halves_interleave
169,463,grouped_halves_interleave
170,396,grouped_halves_interleave
171,267,grouped_halves_interleave
172,-318,grouped_halves_interleave
173,-483,grouped_halves_interleave
174,-436,grouped_halves_interleave
175,-272,grouped_halves_interleave
176,446,grouped_halves_interleave
177,465,grouped_halves_interleave
178,316,grouped_halves_interleave
179,263,grouped_halves_interleave
180,-416,grouped_halves_interleave
181,-533,grouped_halves_interleave
182,-377,grouped_halves_interleave
183,-144,grouped_halves_interleave
184,445,grouped_halves_interleave
185,502,grouped_halves_interleave
186,280,grouped_halves_interleave
187,263,grouped_halves_interleave
188,-492,grouped_halves_interleave
189,-548,grouped_halves_interleave
190,-261,grouped_halves_interleave
191,-53,grouped_halves_interleave
192,449,grouped_halves_interleave
193,543,grouped_halves_interleave
194,282,grouped_halves_interleave
195,153,grouped_halves_interleave
196,-540,grouped_halves_interleave
197,-532,grouped_halves_interleave
198,-133,grouped_halves_interleave
199,-25,grouped_halves_interleave
200,502,grouped_halves_interleave
201,575,grouped_halves_interleave
202,253,grouped_halves_interleave
203,4,grouped_halves_interleave
204,-534,grouped_halves_interleave
205,-525,grouped_halves_interleave
206,-64,grouped_halves_interleave
207,-35,grouped_halves_interleave
208,541,grouped_halves_interleave
209,579,grouped_halves_interleave
210,122,grouped_halves_interleave
211,-116,grouped_halves_interleave
212,-526,grouped_halves_interleave
213,-523,grouped_halves_interleave
214,-54,grouped_halves_interleave
215,36,grouped_halves_interleave
216,571,grouped_halves_interleave
217,576,grouped_halves_interleave
218,-12,grouped_halves_interleave
219,-175,grouped_halves_interleave
220,-525,grouped_halves_interleave
221,-501,grouped_halves_interleave
222,-43,grouped_halves_interleave
223,170,grouped_halves_interleave
224,574,grouped_halves_interleave
225,555,grouped_halves_interleave
226,-122,grouped_halves_interleave
227,-171,grouped_halves_interleave
228,-518,grouped_halves_interleave
229,-492,grouped_halves_interleave
230,45,grouped_halves_interleave
231,303,grouped_halves_interleave
232,573,grouped_halves_interleave
233,490,grouped_halves_interleave
234,-161,grouped_halves_interleave
235,-184,grouped_halves_interleave
236,-511,grouped_halves_interleave
237,-491,grouped_halves_interleave
238,183,grouped_halves_interleave
239,377,grouped_halves_interleave
240,533,grouped_halves_interleave
241,422,grouped_halves_interleave
242,-149,grouped_halves_interleave
243,-288,grouped_halves_interleave
244,-498,grouped_halves_interleave
245,-479,grouped_halves_interleave
246,309,grouped_halves_interleave
247,385,grouped_halves_interleave
248,479,grouped_halves_interleave
249,373,grouped_halves_interleave
250,-192,grouped_halves_interleave
251,-398,grouped_halves_interleave
252,-497,grouped_halves_interleave
253,-388,grouped_halves_interleave
254,362,grouped_halves_interleave
255,381,grouped_halves_interleave
256,414,grouped_halves_interleave
257,357,grouped_halves_interleave
258,-305,grouped_halves_interleave
259,-479,grouped_halves_interleave
260,-466,grouped_halves_interleave
261,-275,grouped_halves_interleave
262,362,grouped_halves_interleave
263,432,grouped_halves_interleave
264,378,grouped_halves_interleave
265,365,grouped_halves_interleave
266,-421,grouped_halves_interleave
267,-507,grouped_halves_interleave
268,-370,grouped_halves_interleave
269,-176,grouped_halves_interleave
270,367,grouped_halves_interleave
271,500,grouped_halves_interleave
272,370,grouped_halves_interleave
273,288,grouped_halves_interleave
274,-479,grouped_halves_interleave
275,-495,grouped_halves_interleave
276,-268,grouped_halves_interleave
277,-142,grouped_halves_interleave
278,427,grouped_halves_interleave
279,558,grouped_halves_interleave
280,362,grouped_halves_interleave
281,150,grouped_halves_interleave
282,-496,grouped_halves_interleave
283,-494,grouped_halves_interleave
284,-185,grouped_halves_interleave
285,-146,grouped_halves_interleave
286,504,grouped_halves_interleave
287,589,grouped_halves_interleave
288,264,grouped_halves_interleave
289,28,grouped_halves_interleave
290,-483,grouped_halves_interleave
291,-524,grouped_halves_interleave
292,-166,grouped_halves_interleave
293,-107,grouped_halves_interleave
294,561,grouped_halves_interleave
295,586,grouped_halves_interleave
296,131,grouped_halves_interleave
297,-51,grouped_halves_interleave
298,-498,grouped_halves_interleave
299,-528,grouped_halves_interleave
300,-171,grouped_halves_interleave
301,23,grouped_halves_interleave
302,575,grouped_halves_interleave
303,575,grouped_halves_interleave
304,12,grouped_halves_interleave
305,-61,grouped_halves_interleave
306,-522,grouped_halves_interleave
307,-531,grouped_halves_interleave
308,-95,grouped_halves_interleave
309,169,grouped_halves_interleave
310,573,grouped_halves_interleave
311,535,grouped_halves_interleave
312,-43,grouped_halves_interleave
313,-57,grouped_halves_interleave
314,-536,grouped_halves_interleave
315,-540,grouped_halves_interleave
316,41,grouped_halves_interleave
317,267,grouped_halves_interleave
318,552,grouped_halves_interleave
319,503,grouped_halves_interleave
320,-36,grouped_halves_interleave
321,-155,grouped_halves_interleave
322,-544,grouped_halves_interleave
323,-529,grouped_halves_interleave
324,183,grouped_halves_interleave
325,293,grouped_halves_interleave
326,529,grouped_halves_interleave
327,460,grouped_halves_interleave
328,-59,grouped_halves_interleave
329,-287,grouped_halves_interleave
330,-543,grouped_halves_interleave
331,-471,grouped_halves_interleave
332,260,grouped_halves_interleave
333,283,grouped_halves_interleave
334,493,grouped_halves_interleave
335,444,grouped_halves_interleave
336,-172,grouped_halves_interleave
337,-391,grouped_halves_interleave
338,-519,grouped_halves_interleave
339,-389,grouped_halves_interleave
340,268,grouped_halves_interleave
341,327,grouped_halves_interleave
342,458,grouped_halves_interleave
343,452,grouped_halves_interleave
344,-307,grouped_halves_interleave
345,-434,grouped_halves_interleave
346,-460,grouped_halves_interleave
347,-301,grouped_halves_interleave
348,268,grouped_halves_interleave
349,424,grouped_halves_interleave
350,450,grouped_halves_interleave
351,405,grouped_halves_interleave
352,-401,grouped_halves_interleave
353,-441,grouped_halves_interleave
354,-380,grouped_halves_interleave
355,-255,grouped_halves_interleave
356,331,grouped_halves_interleave
357,512,grouped_halves_interleave
358,450,grouped_halves_interleave
359,284,grouped_halves_interleave
360,-431,grouped_halves_interleave
361,-434,grouped_halves_interleave
362,-299,grouped_halves_interleave
363,-255,grouped_halves_interleave
364,430,grouped_halves_interleave
365,554,grouped_halves_interleave
366,388,grouped_halves_interleave
367,162,grouped_halves_interleave
368,-421,grouped_halves_interleave
369,-479,grouped_halves_interleave
370,-270,grouped_halves_interleave
371,-237,grouped_halves_interleave
372,515,grouped_halves_interleave
373,562,grouped_halves_interleave
374,266,grouped_halves_interleave
375,80,grouped_halves_interleave
376,-433,grouped_halves_interleave
377,-525,grouped_halves_interleave
378,-276,grouped_halves_interleave
379,-123,grouped_halves_interleave
380,546,grouped_halves_interleave
381,555,grouped_halves_interleave
382,151,grouped_halves_interleave
383,54,grouped_halves_interleave
384,-487,grouped_halves_interleave
385,-548,grouped_halves_interleave
386,-228,grouped_halves_interleave
387,18,grouped_halves_interleave
388,550,grouped_halves_interleave
389,551,grouped_halves_interleave
390,78,grouped_halves_interleave
391,66,grouped_halves_interleave
392,-534,grouped_halves_interleave
393,-565,grouped_halves_interleave
394,-106,grouped_halves_interleave
395,143,grouped_halves_interleave
396,536,grouped_halves_interleave
397,539,grouped_halves_interleave
398,73,grouped_halves_interleave
399,-11,grouped_halves_interleave
400,-558,grouped_halves_interleave
401,-556,grouped_halves_interleave
402,32,grouped_halves_interleave
403,183,grouped_halves_interleave
404,535,grouped_halves_interleave
405,524,grouped_halves_interleave
406,75,grouped_halves_interleave
407,-155,grouped_halves_interleave
408,-567,grouped_halves_interleave
409,-530,grouped_halves_interleave
410,135,grouped_halves_interleave
411,179,grouped_halves_interleave
412,536,grouped_halves_interleave
413,517,grouped_halves_interleave
414,-32,grouped_halves_interleave
415,-283,grouped_halves_interleave
416,-557,grouped_halves_interleave
417,-466,grouped_halves_interleave
418,161,grouped_halves_interleave
419,210,grouped_halves_interleave
420,525,grouped_halves_interleave
421,515,grouped_halves_interleave
422,-168,grouped_halves_interleave
423,-347,grouped_halves_interleave
424,-519,grouped_halves_interleave
425,-398,grouped_halves_interleave
426,153,grouped_halves_interleave
427,316,grouped_halves_interleave
428,515,grouped_halves_interleave
429,498,grouped_halves_interleave
430,-287,grouped_halves_interleave
431,-362,grouped_halves_interleave
432,-459,grouped_halves_interleave
433,-357,grouped_halves_interleave
434,209,grouped_halves_interleave
435,423,grouped_halves_interleave
436,518,grouped_halves_interleave
437,404,grouped_halves_interleave
438,-343,grouped_halves_interleave
439,-350,grouped_halves_interleave
440,-404,grouped_halves_interleave
441,-350,grouped_halves_interleave
442,321,grouped_halves_interleave
443,497,grouped_halves_interleave
444,482,grouped_halves_interleave
445,292,grouped_halves_interleave
446,-334,grouped_halves_interleave
447,-408,grouped_halves_interleave
448,-371,grouped_halves_interleave
449,-351,grouped_halves_interleave
450,437,grouped_halves_interleave
451,523,grouped_halves_interleave
452,386,grouped_halves_interleave
453,211,grouped_halves_interleave
454,-345,grouped_halves_interleave
455,-477,grouped_halves_interleave
456,-366,grouped_halves_interleave
457,-256,grouped_halves_interleave
458,498,grouped_halves_interleave
459,519,grouped_halves_interleave
460,282,grouped_halves_interleave
461,165,grouped_halves_interleave
462,-413,grouped_halves_interleave
463,-541,grouped_halves_interleave
464,-350,grouped_halves_interleave
465,-125,grouped_halves_interleave
466,503,grouped_halves_interleave
467,525,grouped_halves_interleave
468,202,grouped_halves_interleave
469,183,grouped_halves_interleave
470,-489,grouped_halves_interleave
471,-558,grouped_halves_interleave
472,-242,grouped_halves_interleave
473,0,grouped_halves_interleave
474,500,grouped_halves_interleave
475,540,grouped_halves_interleave
476,178,grouped_halves_interleave
477,131,grouped_halves_interleave
478,-539,grouped_halves_interleave
479,-565,grouped_halves_interleave
480,-111,grouped_halves_interleave
481,71,grouped_halves_interleave
482,517,grouped_halves_interleave
483,555,grouped_halves_interleave
484,196,grouped_halves_interleave
485,-9,grouped_halves_interleave
486,-561,grouped_halves_interleave
487,-547,grouped_halves_interleave
488,-2,grouped_halves_interleave
489,73,grouped_halves_interleave
490,540,grouped_halves_interleave
491,553,grouped_halves_interleave
492,113,grouped_halves_interleave
493,-141,grouped_halves_interleave
494,-555,grouped_halves_interleave
495,-516,grouped_halves_interleave
496,52,grouped_halves_interleave
497,82,grouped_halves_interleave
498,556,grouped_halves_interleave
499,559,grouped_halves_interleave
500,-27,grouped_halves_interleave
501,-242,grouped_halves_interleave
502,-532,grouped_halves_interleave
503,-478,grouped_halves_interleave
504,47,grouped_halves_interleave
505,178,grouped_halves_interleave
506,562,grouped_halves_interleave
507,555,grouped_halves_interleave
508,-161,grouped_halves_interleave
509,-266,grouped_halves_interleave
510,-509,grouped_halves_interleave
511,-436,grouped_halves_interleave
512,77,grouped_halves_interleave
513,319,grouped_halves_interleave
514,557,grouped_halves_interleave
515,492,grouped_halves_interleave
516,-238,grouped_halves_interleave
517,-253,grouped_halves_interleave
518,-478,grouped_halves_interleave
519,-428,grouped_halves_interleave
520,194,grouped_halves_interleave
521,421,grouped_halves_interleave
522,537,grouped_halves_interleave
523,403,grouped_halves_interleave
524,-249,grouped_halves_interleave
525,-307,grouped_halves_interleave
526,-452,grouped_halves_interleave
527,-434,grouped_halves_interleave
528,328,grouped_halves_interleave
529,459,grouped_halves_interleave
530,471,grouped_halves_interleave
531,326,grouped_halves_interleave
532,-244,grouped_halves_interleave
533,-405,grouped_halves_interleave
534,-439,grouped_halves_interleave
535,-373,grouped_halves_interleave
536,415,grouped_halves_interleave
537,452,grouped_halves_interleave
538,395,grouped_halves_interleave
539,284,grouped_halves_interleave
540,-311,grouped_halves_interleave
541,-485,grouped_halves_interleave
542,-437,grouped_halves_interleave
543,-264,grouped_halves_interleave
544,443,grouped_halves_interleave
545,458,grouped_halves_interleave
546,324,grouped_halves_interleave
547,282,grouped_halves_interleave
548,-422,grouped_halves_interleave
549,-523,grouped_halves_interleave
550,-366,grouped_halves_interleave
551,-133,grouped_halves_interleave
552,428,grouped_halves_interleave
553,502,grouped_halves_interleave
554,290,grouped_halves_interleave
555,270,grouped_halves_interleave
556,-497,grouped_halves_interleave
557,-543,grouped_halves_interleave
558,-252,grouped_halves_interleave
559,-57,grouped_halves_interleave
560,452,grouped_halves_interleave
561,551,grouped_halves_interleave
562,299,grouped_halves_interleave
563,141,grouped_halves_interleave
564,-531,grouped_halves_interleave
565,-528,grouped_halves_interleave
566,-136,grouped_halves_interleave
567,-44,grouped_halves_interleave
568,509,grouped_halves_interleave
569,577,grouped_halves_interleave
570,250,grouped_halves_interleave
571,-1,grouped_halves_interleave
572,-528,grouped_halves_interleave
573,-522,grouped_halves_interleave
574,-74,grouped_halves_interleave
575,-42,grouped_halves_interleave
576,561,grouped_halves_interleave
577,584,grouped_halves_interleave
578,119,grouped_halves_interleave
579,-112,grouped_halves_interleave
580,-516,grouped_halves_interleave
581,-515,grouped_halves_interleave
582,-67,grouped_halves_interleave
583,42,grouped_halves_interleave
584,577,grouped_halves_interleave
585,580,grouped_halves_interleave
586,-15,grouped_halves_interleave
587,-167,grouped_halves_interleave
588,-520,grouped_halves_interleave
589,-500,grouped_halves_interleave
590,-53,grouped_halves_interleave
591,177,grouped_halves_interleave
592,577,grouped_halves_interleave
593,547,grouped_halves_interleave
594,-111,grouped_halves_interleave
595,-143,grouped_halves_interleave
596,-522,grouped_halves_interleave
597,-495,grouped_halves_interleave
598,47,grouped_halves_interleave
599,310,grouped_halves_interleave
600,568,grouped_halves_interleave
601,490,grouped_halves_interleave
602,-137,grouped_halves_interleave
603,-179,grouped_halves_interleave
604,-509,grouped_halves_interleave
605,-490,grouped_halves_interleave
606,197,grouped_halves_interleave
607,377,grouped_halves_interleave
608,533,grouped_halves_interleave
609,424,grouped_halves_interleave
610,-128,grouped_halves_interleave
611,-292,grouped_halves_interleave
612,-502,grouped_halves_interleave
613,-468,grouped_halves_interleave
614,316,grouped_halves_interleave
615,373,grouped_halves_interleave
616,481,grouped_halves_interleave
617,387,grouped_halves_interleave
618,-194,grouped_halves_interleave
619,-408,grouped_halves_interleave
620,-502,grouped_halves_interleave
621,-376,grouped_halves_interleave
622,355,grouped_halves_interleave
623,377,grouped_halves_interleave
624,420,grouped_halves_interleave
625,379,grouped_halves_interleave
626,-312,grouped_halves_interleave
627,-474,grouped_halves_interleave
628,-454,grouped_halves_interleave
629,-267,grouped_halves_interleave
630,352,grouped_halves_interleave
631,428,grouped_halves_interleave
632,392,grouped_halves_interleave
633,380,grouped_halves_interleave
634,-423,grouped_halves_interleave
635,-495,grouped_halves_interleave
636,-366,grouped_halves_interleave
637,-175,grouped_halves_interleave
638,359,grouped_halves_interleave
639,509,grouped_halves_interleave
640,386,grouped_halves_interleave
641,276,grouped_halves_interleave
642,-476,grouped_halves_interleave
643,-484,grouped_halves_interleave
644,-260,grouped_halves_interleave
645,-154,grouped_halves_interleave
646,435,grouped_halves_interleave
647,567,grouped_halves_interleave
648,366,grouped_halves_interleave
649,140,grouped_halves_interleave
650,-491,grouped_halves_interleave
651,-489,grouped_halves_interleave
652,-198,grouped_halves_interleave
653,-161,grouped_halves_interleave
654,518,grouped_halves_interleave
655,580,grouped_halves_interleave
656,258,grouped_halves_interleave
657,26,grouped_halves_interleave
658,-474,grouped_halves_interleave
659,-521,grouped_halves_interleave
660,-181,grouped_halves_interleave
661,-101,grouped_halves_interleave
662,564,grouped_halves_interleave
663,585,grouped_halves_interleave
664,128,grouped_halves_interleave
665,-36,grouped_halves_interleave
666,-498,grouped_halves_interleave
667,-531,grouped_halves_interleave
668,-182,grouped_halves_interleave
669,28,grouped_halves_interleave
670,571,grouped_halves_interleave
671,569,grouped_halves_interleave
672,17,grouped_halves_interleave
673,-44,grouped_halves_interleave
674,-525,grouped_halves_interleave
675,-537,grouped_halves_interleave
676,-88,grouped_halves_interleave
677,181,grouped_halves_interleave
678,565,grouped_halves_interleave
679,537,grouped_halves_interleave
680,-27,grouped_halves_interleave
681,-51,grouped_halves_interleave
682,-537,grouped_halves_interleave
683,-539,grouped_halves_interleave
684,50,grouped_halves_interleave
685,267,grouped_halves_interleave
686,551,grouped_halves_interleave
687,501,grouped_halves_interleave
688,-23,grouped_halves_interleave
689,-163,grouped_halves_interleave
690,-545,grouped_halves_interleave
691,-526,grouped_halves_interleave
692,183,grouped_halves_interleave
693,283,grouped_halves_interleave
694,527,grouped_halves_interleave
695,467,grouped_halves_interleave
696,-47,grouped_halves_interleave
697,-293,grouped_halves_interleave
698,-536,grouped_halves_interleave
699,-464,grouped_halves_interleave
700,254,grouped_halves_interleave
701,276,grouped_halves_interleave
702,499,grouped_halves_interleave
703,454,grouped_halves_interleave
704,-178,grouped_halves_interleave
705,-388,grouped_halves_interleave
706,-518,grouped_halves_interleave
707,-378,grouped_halves_interleave
708,265,grouped_halves_interleave
709,333,grouped_halves_interleave
710,471,grouped_halves_interleave
711,463,grouped_halves_interleave
712,-314,grouped_halves_interleave
713,-436,grouped_halves_interleave
714,-453,grouped_halves_interleave
715,-295,grouped_halves_interleave
716,256,grouped_halves_interleave
717,424,grouped_halves_interleave
718,468,grouped_halves_interleave
719,399,grouped_halves_interleave
720,-396,grouped_halves_interleave
721,-426,grouped_halves_interleave
722,-372,grouped_halves_interleave
723,-263,grouped_halves_interleave
724,336,grouped_halves_interleave
725,517,grouped_halves_interleave
726,458,grouped_halves_interleave
727,283,grouped_halves_interleave
728,-422,grouped_halves_interleave
729,-429,grouped_halves_interleave
730,-300,grouped_halves_interleave
731,-270,grouped_halves_interleave
732,442,grouped_halves_interleave
733,557,grouped_halves_interleave
734,377,grouped_halves_interleave
735,164,grouped_halves_interleave
736,-407,grouped_halves_interleave
737,-482,grouped_halves_interleave
738,-280,grouped_halves_interleave
739,-239,grouped_halves_interleave
740,524,grouped_halves_interleave
741,555,grouped_halves_interleave
742,258,grouped_halves_interleave
743,89,grouped_halves_interleave
744,-433,grouped_halves_interleave
745,-525,grouped_halves_interleave
746,-287,grouped_halves_interleave
747,-115,grouped_halves_interleave
748,546,grouped_halves_interleave
749,549,grouped_halves_interleave
750,152,grouped_halves_interleave
751,69,grouped_halves_interleave
752,-489,grouped_halves_interleave
753,-548,grouped_halves_interleave
754,-228,grouped_halves_interleave
755,29,grouped_halves_interleave
756,545,grouped_halves_interleave
757,544,grouped_halves_interleave
758,92,grouped_halves_interleave
759,74,grouped_halves_interleave
760,-538,grouped_halves_interleave
761,-563,grouped_halves_interleave
762,-98,grouped_halves_interleave
763,138,grouped_halves_interleave
764,536,grouped_halves_interleave
765,541,grouped_halves_interleave
766,93,grouped_halves_interleave
767,-18,grouped_halves_interleave
768,-556,grouped_halves_interleave
769,-554,grouped_halves_interleave
770,46,grouped_halves_interleave
771,176,grouped_halves_interleave
772,539,grouped_halves_interleave
773,530,grouped_halves_interleave
774,82,grouped_halves_interleave
775,-164,grouped_halves_interleave
776,-561,grouped_halves_interleave
777,-515,grouped_halves_interleave
778,131,grouped_halves_interleave
779,161,grouped_halves_interleave
780,538,grouped_halves_interleave
781,516,grouped_halves_interleave
782,-36,grouped_halves_interleave
783,-282,grouped_halves_interleave
784,-547,grouped_halves_interleave
785,-462,grouped_halves_interleave
786,152,grouped_halves_interleave
787,213,grouped_halves_interleave
788,535,grouped_halves_interleave
789,517,grouped_halves_interleave
790,-175,grouped_halves_interleave
791,-351,grouped_halves_interleave
792,-509,grouped_halves_interleave
793,-401,grouped_halves_interleave
794,146,grouped_halves_interleave
795,324,grouped_halves_interleave
796,521,grouped_halves_interleave
797,495,grouped_halves_interleave
798,-289,grouped_halves_interleave
799,-346,grouped_halves_interleave
800,-453,grouped_halves_interleave
801,-367,grouped_halves_interleave
802,215,grouped_halves_interleave
803,435,grouped_halves_interleave
804,532,grouped_halves_interleave
805,395,grouped_halves_interleave
806,-333,grouped_halves_interleave
807,-347,grouped_halves_interleave
808,-401,grouped_halves_interleave
809,-355,grouped_halves_interleave
810,335,grouped_halves_interleave
811,501,grouped_halves_interleave
812,478,grouped_halves_interleave
813,288,grouped_halves_interleave
814,-323,grouped_halves_interleave
815,-410,grouped_halves_interleave
816,-373,grouped_halves_interleave
817,-353,grouped_halves_interleave
818,445,grouped_halves_interleave
819,511,grouped_halves_interleave
820,383,grouped_halves_interleave
821,215,grouped_halves_interleave
822,-342,grouped_halves_interleave
823,-484,grouped_halves_interleave
824,-377,grouped_halves_interleave
825,-250,grouped_halves_interleave
826,494,grouped_halves_interleave
827,511,grouped_halves_interleave
828,282,grouped_halves_interleave
829,183,grouped_halves_interleave
830,-419,grouped_halves_interleave
831,-536,grouped_halves_interleave
832,-350,grouped_halves_interleave
833,-114,grouped_halves_interleave
834,494,grouped_halves_interleave
835,520,grouped_halves_interleave
836,214,grouped_halves_interleave
837,194,grouped_halves_interleave
838,-499,grouped_halves_interleave
839,-557,grouped_halves_interleave
840,-233,grouped_halves_interleave
841,3,grouped_halves_interleave
842,491,grouped_halves_interleave
843,543,grouped_halves_interleave
844,200,grouped_halves_interleave
845,132,grouped_halves_interleave
846,-547,grouped_halves_interleave
847,-557,grouped_halves_interleave
848,-104,grouped_halves_interleave
849,56,grouped_halves_interleave
850,507,grouped_halves_interleave
851,561,grouped_halves_interleave
852,204,grouped_halves_interleave
853,-16,grouped_halves_interleave
854,-554,grouped_halves_interleave
855,-535,grouped_halves_interleave
856,5,grouped_halves_interleave
857,58,grouped_halves_interleave
858,544,grouped_halves_interleave
859,561,grouped_halves_interleave
860,113,grouped_halves_interleave
861,-147,grouped_halves_interleave
862,-546,grouped_halves_interleave
863,-513,grouped_halves_interleave
864,37,grouped_halves_interleave
865,78,grouped_halves_interleave
866,559,grouped_halves_interleave
867,557,grouped_halves_interleave
868,-35,grouped_halves_interleave
869,-232,grouped_halves_interleave
870,-528,grouped_halves_interleave
871,-475,grouped_halves_interleave
872,32,grouped_halves_interleave
873,191,grouped_halves_interleave
874,565,grouped_halves_interleave
875,558,grouped_halves_interleave
876,-162,grouped_halves_interleave
877,-252,grouped_halves_interleave
878,-511,grouped_halves_interleave
879,-447,grouped_halves_interleave
880,85,grouped_halves_interleave
881,326,grouped_halves_interleave
882,562,grouped_halves_interleave
883,484,grouped_halves_interleave
884,-232,grouped_halves_interleave
885,-241,grouped_halves_interleave
886,-479,grouped_halves_interleave
887,-436,grouped_halves_interleave
888,205,grouped_halves_interleave
889,418,grouped_halves_interleave
890,535,grouped_halves_interleave
891,405,grouped_halves_interleave
892,-235,grouped_halves_interleave
893,-309,grouped_halves_interleave
894,-458,grouped_halves_interleave
895,-435,grouped_halves_interleave
896,337,grouped_halves_interleave
897,448,grouped_halves_interleave
898,468,grouped_halves_interleave
899,325,grouped_halves_interleave
900,-235,grouped_halves_interleave
