sample_index,adc_code,reconstruction_mode
213,-234,grouped_halves_interleave
214,337,grouped_halves_interleave
215,448,grouped_halves_interleave
216,339,grouped_halves_interleave
217,310,grouped_halves_interleave
218,-483,grouped_halves_interleave
219,-531,grouped_halves_interleave
220,-339,grouped_halves_interleave
221,-168,grouped_halves_interleave
222,372,grouped_halves_interleave
223,519,grouped_halves_interleave
224,346,grouped_halves_interleave
225,190,grouped_halves_interleave
226,-521,grouped_halves_interleave
227,-515,grouped_halves_interleave
228,-235,grouped_halves_interleave
229,-155,grouped_halves_interleave
230,453,grouped_halves_interleave
231,554,grouped_halves_interleave
232,297,grouped_halves_interleave
233,50,grouped_halves_interleave
234,-515,grouped_halves_interleave
235,-532,grouped_halves_interleave
236,-180,grouped_halves_interleave
237,-158,grouped_halves_interleave
238,517,grouped_halves_interleave
239,559,grouped_halves_interleave
240,167,grouped_halves_interleave
241,-54,grouped_halves_interleave
242,-511,grouped_halves_interleave
243,-551,grouped_halves_interleave
244,-182,grouped_halves_interleave
245,-62,grouped_halves_interleave
246,548,grouped_halves_interleave
247,555,grouped_halves_interleave
248,34,grouped_halves_interleave
249,-90,grouped_halves_interleave
250,-533,grouped_halves_interleave
251,-550,grouped_halves_interleave
252,-162,grouped_halves_interleave
253,83,grouped_halves_interleave
254,552,grouped_halves_interleave
255,530,grouped_halves_interleave
256,-56,grouped_halves_interleave
257,-78,grouped_halves_interleave
258,-558,grouped_halves_interleave
259,-553,grouped_halves_interleave
260,-50,grouped_halves_interleave
261,210,grouped_halves_interleave
262,544,grouped_halves_interleave
263,488,grouped_halves_interleave
264,-76,grouped_halves_interleave
265,-127,grouped_halves_interleave
266,-562,grouped_halves_interleave
267,-557,grouped_halves_interleave
268,96,grouped_halves_interleave
269,276,grouped_halves_interleave
270,514,grouped_halves_interleave
271,447,grouped_halves_interleave
272,-64,grouped_halves_interleave
273,-250,grouped_halves_interleave
274,-565,grouped_halves_interleave
275,-522,grouped_halves_interleave
276,214,grouped_halves_interleave
277,273,grouped_halves_interleave
278,483,grouped_halves_interleave
279,425,grouped_halves_interleave
280,-138,grouped_halves_interleave
281,-372,grouped_halves_interleave
282,-553,grouped_halves_interleave
283,-444,grouped_halves_interleave
284,255,grouped_halves_interleave
285,280,grouped_halves_interleave
286,445,grouped_halves_interleave
287,419,grouped_halves_interleave
288,-270,grouped_halves_interleave
289,-449,grouped_halves_interleave
290,-517,grouped_halves_interleave
291,-353,grouped_halves_interleave
292,243,grouped_halves_interleave
293,358,grouped_halves_interleave
294,423,grouped_halves_interleave
295,415,grouped_halves_interleave
296,-383,grouped_halves_interleave
297,-470,grouped_halves_interleave
298,-436,grouped_halves_interleave
299,-282,grouped_halves_interleave
300,272,grouped_halves_interleave
301,453,grouped_halves_interleave
302,428,grouped_halves_interleave
303,321,grouped_halves_interleave
304,-447,grouped_halves_interleave
305,-454,grouped_halves_interleave
306,-350,grouped_halves_interleave
307,-269,grouped_halves_interleave
308,362,grouped_halves_interleave
309,517,grouped_halves_interleave
310,405,grouped_halves_interleave
311,191,grouped_halves_interleave
312,-454,grouped_halves_interleave
313,-486,grouped_halves_interleave
314,-301,grouped_halves_interleave
315,-269,grouped_halves_interleave
316,458,grouped_halves_interleave
317,544,grouped_halves_interleave
318,303,grouped_halves_interleave
319,80,grouped_halves_interleave
320,-447,grouped_halves_interleave
321,-531,grouped_halves_interleave
322,-287,grouped_halves_interleave
323,-203,grouped_halves_interleave
324,518,grouped_halves_interleave
325,538,grouped_halves_interleave
326,178,grouped_halves_interleave
327,24,grouped_halves_interleave
328,-481,grouped_halves_interleave
329,-562,grouped_halves_interleave
330,-281,grouped_halves_interleave
331,-68,grouped_halves_interleave
332,529,grouped_halves_interleave
333,527,grouped_halves_interleave
334,79,grouped_halves_interleave
335,29,grouped_halves_interleave
336,-541,grouped_halves_interleave
337,-575,grouped_halves_interleave
338,-190,grouped_halves_interleave
339,74,grouped_halves_interleave
340,519,grouped_halves_interleave
341,518,grouped_halves_interleave
342,40,grouped_halves_interleave
343,14,grouped_halves_interleave
344,-573,grouped_halves_interleave
345,-582,grouped_halves_interleave
346,-48,grouped_halves_interleave
347,156,grouped_halves_interleave
348,515,grouped_halves_interleave
349,510,grouped_halves_interleave
350,47,grouped_halves_interleave
351,-115,grouped_halves_interleave
352,-582,grouped_halves_interleave
353,-570,grouped_halves_interleave
354,85,grouped_halves_interleave
355,165,grouped_halves_interleave
356,516,grouped_halves_interleave
357,496,grouped_halves_interleave
358,3,grouped_halves_interleave
359,-248,grouped_halves_interleave
360,-580,grouped_halves_interleave
361,-520,grouped_halves_interleave
362,141,grouped_halves_interleave
363,168,grouped_halves_interleave
364,508,grouped_halves_interleave
365,482,grouped_halves_interleave
366,-136,grouped_halves_interleave
367,-357,grouped_halves_interleave
368,-564,grouped_halves_interleave
369,-448,grouped_halves_interleave
370,139,grouped_halves_interleave
371,242,grouped_halves_interleave
372,493,grouped_halves_interleave
373,492,grouped_halves_interleave
374,-274,grouped_halves_interleave
375,-396,grouped_halves_interleave
376,-506,grouped_halves_interleave
377,-389,grouped_halves_interleave
378,149,grouped_halves_interleave
379,356,grouped_halves_interleave
380,488,grouped_halves_interleave
381,427,grouped_halves_interleave
382,-357,grouped_halves_interleave
383,-383,grouped_halves_interleave
384,-449,grouped_halves_interleave
385,-363,grouped_halves_interleave
386,248,grouped_halves_interleave
387,455,grouped_halves_interleave
388,480,grouped_halves_interleave
389,316,grouped_halves_interleave
390,-377,grouped_halves_interleave
391,-404,grouped_halves_interleave
392,-406,grouped_halves_interleave
393,-370,grouped_halves_interleave
394,362,grouped_halves_interleave
395,492,grouped_halves_interleave
396,402,grouped_halves_interleave
397,210,grouped_halves_interleave
398,-361,grouped_halves_interleave
399,-475,grouped_halves_interleave
400,-381,grouped_halves_interleave
401,-328,grouped_halves_interleave
402,453,grouped_halves_interleave
403,501,grouped_halves_interleave
404,302,grouped_halves_interleave
405,156,grouped_halves_interleave
406,-408,grouped_halves_interleave
407,-543,grouped_halves_interleave
408,-389,grouped_halves_interleave
409,-211,grouped_halves_interleave
410,485,grouped_halves_interleave
411,496,grouped_halves_interleave
412,205,grouped_halves_interleave
413,135,grouped_halves_interleave
414,-488,grouped_halves_interleave
415,-574,grouped_halves_interleave
416,-322,grouped_halves_interleave
417,-73,grouped_halves_interleave
418,480,grouped_halves_interleave
419,503,grouped_halves_interleave
420,157,grouped_halves_interleave
421,143,grouped_halves_interleave
422,-551,grouped_halves_interleave
423,-590,grouped_halves_interleave
424,-194,grouped_halves_interleave
425,27,grouped_halves_interleave
426,480,grouped_halves_interleave
427,532,grouped_halves_interleave
428,156,grouped_halves_interleave
429,34,grouped_halves_interleave
430,-586,grouped_halves_interleave
431,-578,grouped_halves_interleave
432,-66,grouped_halves_interleave
433,57,grouped_halves_interleave
434,502,grouped_halves_interleave
435,529,grouped_halves_interleave
436,133,grouped_halves_interleave
437,-115,grouped_halves_interleave
438,-592,grouped_halves_interleave
439,-555,grouped_halves_interleave
440,19,grouped_halves_interleave
441,43,grouped_halves_interleave
442,518,grouped_halves_interleave
443,526,grouped_halves_interleave
444,16,grouped_halves_interleave
445,-236,grouped_halves_interleave
446,-571,grouped_halves_interleave
447,-522,grouped_halves_interleave
448,33,grouped_halves_interleave
449,109,grouped_halves_interleave
450,538,grouped_halves_interleave
451,534,grouped_halves_interleave
452,-134,grouped_halves_interleave
453,-291,grouped_halves_interleave
454,-553,grouped_halves_interleave
455,-481,grouped_halves_interleave
456,29,grouped_halves_interleave
457,229,grouped_halves_interleave
458,527,grouped_halves_interleave
459,504,grouped_halves_interleave
460,-243,grouped_halves_interleave
461,-292,grouped_halves_interleave
462,-519,grouped_halves_interleave
463,-453,grouped_halves_interleave
464,113,grouped_halves_interleave
465,351,grouped_halves_interleave
466,533,grouped_halves_interleave
467,417,grouped_halves_interleave
468,-284,grouped_halves_interleave
469,-299,grouped_halves_interleave
470,-479,grouped_halves_interleave
471,-451,grouped_halves_interleave
472,244,grouped_halves_interleave
473,421,grouped_halves_interleave
474,484,grouped_halves_interleave
475,327,grouped_halves_interleave
476,-275,grouped_halves_interleave
477,-383,grouped_halves_interleave
478,-465,grouped_halves_interleave
479,-436,grouped_halves_interleave
480,359,grouped_halves_interleave
481,438,grouped_halves_interleave
482,408,grouped_halves_interleave
483,264,grouped_halves_interleave
484,-309,grouped_halves_interleave
485,-475,grouped_halves_interleave
486,-462,grouped_halves_interleave
487,-347,grouped_halves_interleave
488,411,grouped_halves_interleave
489,434,grouped_halves_interleave
490,317,grouped_halves_interleave
491,241,grouped_halves_interleave
492,-394,grouped_halves_interleave
493,-543,grouped_halves_interleave
494,-428,grouped_halves_interleave
495,-217,grouped_halves_interleave
496,417,grouped_halves_interleave
497,454,grouped_halves_interleave
498,269,grouped_halves_interleave
499,258,grouped_halves_interleave
500,-491,grouped_halves_interleave
501,-565,grouped_halves_interleave
502,-333,grouped_halves_interleave
503,-109,grouped_halves_interleave
504,412,grouped_halves_interleave
505,508,grouped_halves_interleave
506,257,grouped_halves_interleave
507,180,grouped_halves_interleave
508,-549,grouped_halves_interleave
509,-558,grouped_halves_interleave
510,-199,grouped_halves_interleave
511,-61,grouped_halves_interleave
512,452,grouped_halves_interleave
513,539,grouped_halves_interleave
514,256,grouped_halves_interleave
515,33,grouped_halves_interleave
516,-563,grouped_halves_interleave
517,-549,grouped_halves_interleave
518,-104,grouped_halves_interleave
519,-66,grouped_halves_interleave
520,513,grouped_halves_interleave
521,551,grouped_halves_interleave
522,155,grouped_halves_interleave
523,-96,grouped_halves_interleave
524,-547,grouped_halves_interleave
525,-547,grouped_halves_interleave
526,-85,grouped_halves_interleave
527,-33,grouped_halves_interleave
528,551,grouped_halves_interleave
529,553,grouped_halves_interleave
530,14,grouped_halves_interleave
531,-177,grouped_halves_interleave
532,-545,grouped_halves_interleave
533,-531,grouped_halves_interleave
534,-92,grouped_halves_interleave
535,91,grouped_halves_interleave
536,551,grouped_halves_interleave
537,544,grouped_halves_interleave
538,-121,grouped_halves_interleave
539,-196,grouped_halves_interleave
540,-547,grouped_halves_interleave
541,-520,grouped_halves_interleave
542,-31,grouped_halves_interleave
543,231,grouped_halves_interleave
544,545,grouped_halves_interleave
545,485,grouped_halves_interleave
546,-175,grouped_halves_interleave
547,-184,grouped_halves_interleave
548,-538,grouped_halves_interleave
549,-522,grouped_halves_interleave
550,98,grouped_halves_interleave
551,324,grouped_halves_interleave
552,525,grouped_halves_interleave
553,427,grouped_halves_interleave
554,-173,grouped_halves_interleave
555,-267,grouped_halves_interleave
556,-528,grouped_halves_interleave
557,-517,grouped_halves_interleave
558,242,grouped_halves_interleave
559,357,grouped_halves_interleave
560,472,grouped_halves_interleave
561,367,grouped_halves_interleave
562,-180,grouped_halves_interleave
563,-383,grouped_halves_interleave
564,-525,grouped_halves_interleave
565,-448,grouped_halves_interleave
566,324,grouped_halves_interleave
567,346,grouped_halves_interleave
568,420,grouped_halves_interleave
569,344,grouped_halves_interleave
570,-279,grouped_halves_interleave
571,-479,grouped_halves_interleave
572,-512,grouped_halves_interleave
573,-344,grouped_halves_interleave
574,338,grouped_halves_interleave
575,380,grouped_halves_interleave
576,368,grouped_halves_interleave
577,352,grouped_halves_interleave
578,-399,grouped_halves_interleave
579,-522,grouped_halves_interleave
580,-433,grouped_halves_interleave
581,-236,grouped_halves_interleave
582,326,grouped_halves_interleave
583,447,grouped_halves_interleave
584,353,grouped_halves_interleave
585,311,grouped_halves_interleave
586,-491,grouped_halves_interleave
587,-526,grouped_halves_interleave
588,-331,grouped_halves_interleave
589,-181,grouped_halves_interleave
590,374,grouped_halves_interleave
591,522,grouped_halves_interleave
592,360,grouped_halves_interleave
593,175,grouped_halves_interleave
594,-519,grouped_halves_interleave
595,-516,grouped_halves_interleave
596,-240,grouped_halves_interleave
597,-170,grouped_halves_interleave
598,460,grouped_halves_interleave
599,553,grouped_halves_interleave
600,290,grouped_halves_interleave
601,47,grouped_halves_interleave
602,-509,grouped_halves_interleave
603,-531,grouped_halves_interleave
604,-196,grouped_halves_interleave
605,-166,grouped_halves_interleave
606,517,grouped_halves_interleave
607,554,grouped_halves_interleave
608,163,grouped_halves_interleave
609,-52,grouped_halves_interleave
610,-511,grouped_halves_interleave
611,-554,grouped_halves_interleave
612,-203,grouped_halves_interleave
613,-58,grouped_halves_interleave
614,546,grouped_halves_interleave
615,553,grouped_halves_interleave
616,28,grouped_halves_interleave
617,-82,grouped_halves_interleave
618,-534,grouped_halves_interleave
619,-558,grouped_halves_interleave
620,-168,grouped_halves_interleave
621,85,grouped_halves_interleave
622,545,grouped_halves_interleave
623,527,grouped_halves_interleave
624,-49,grouped_halves_interleave
625,-70,grouped_halves_interleave
626,-569,grouped_halves_interleave
627,-564,grouped_halves_interleave
628,-41,grouped_halves_interleave
629,207,grouped_halves_interleave
630,538,grouped_halves_interleave
631,492,grouped_halves_interleave
632,-64,grouped_halves_interleave
633,-131,grouped_halves_interleave
634,-569,grouped_halves_interleave
635,-564,grouped_halves_interleave
636,103,grouped_halves_interleave
637,260,grouped_halves_interleave
638,509,grouped_halves_interleave
639,455,grouped_halves_interleave
640,-56,grouped_halves_interleave
641,-263,grouped_halves_interleave
642,-570,grouped_halves_interleave
643,-526,grouped_halves_interleave
644,209,grouped_halves_interleave
645,254,grouped_halves_interleave
646,482,grouped_halves_interleave
647,427,grouped_halves_interleave
648,-152,grouped_halves_interleave
649,-379,grouped_halves_interleave
650,-564,grouped_halves_interleave
651,-444,grouped_halves_interleave
652,236,grouped_halves_interleave
653,275,grouped_halves_interleave
654,448,grouped_halves_interleave
655,426,grouped_halves_interleave
656,-282,grouped_halves_interleave
657,-448,grouped_halves_interleave
658,-517,grouped_halves_interleave
659,-361,grouped_halves_interleave
660,233,grouped_halves_interleave
661,355,grouped_halves_interleave
662,432,grouped_halves_interleave
663,415,grouped_halves_interleave
664,-394,grouped_halves_interleave
665,-463,grouped_halves_interleave
666,-436,grouped_halves_interleave
667,-302,grouped_halves_interleave
668,267,grouped_halves_interleave
669,454,grouped_halves_interleave
670,434,grouped_halves_interleave
671,311,grouped_halves_interleave
672,-448,grouped_halves_interleave
673,-456,grouped_halves_interleave
674,-361,grouped_halves_interleave
675,-282,grouped_halves_interleave
676,363,grouped_halves_interleave
677,518,grouped_halves_interleave
678,395,grouped_halves_interleave
679,187,grouped_halves_interleave
680,-447,grouped_halves_interleave
681,-486,grouped_halves_interleave
682,-310,grouped_halves_interleave
683,-281,grouped_halves_interleave
684,460,grouped_halves_interleave
685,534,grouped_halves_interleave
686,288,grouped_halves_interleave
687,87,grouped_halves_interleave
688,-445,grouped_halves_interleave
689,-540,grouped_halves_interleave
690,-307,grouped_halves_interleave
691,-197,grouped_halves_interleave
692,515,grouped_halves_interleave
693,531,grouped_halves_interleave
694,164,grouped_halves_interleave
695,35,grouped_halves_interleave
696,-496,grouped_halves_interleave
697,-573,grouped_halves_interleave
698,-297,grouped_halves_interleave
699,-57,grouped_halves_interleave
700,520,grouped_halves_interleave
701,528,grouped_halves_interleave
702,80,grouped_halves_interleave
703,44,grouped_halves_interleave
704,-549,grouped_halves_interleave
705,-591,grouped_halves_interleave
706,-190,grouped_halves_interleave
707,73,grouped_halves_interleave
708,513,grouped_halves_interleave
709,519,grouped_halves_interleave
710,52,grouped_halves_interleave
711,10,grouped_halves_interleave
712,-579,grouped_halves_interleave
713,-590,grouped_halves_interleave
714,-51,grouped_halves_interleave
715,145,grouped_halves_interleave
716,507,grouped_halves_interleave
717,503,grouped_halves_interleave
718,62,grouped_halves_interleave
719,-123,grouped_halves_interleave
720,-594,grouped_halves_interleave
721,-570,grouped_halves_interleave
722,75,grouped_halves_interleave
723,148,grouped_halves_interleave
724,507,grouped_halves_interleave
725,490,grouped_halves_interleave
726,-5,grouped_halves_interleave
727,-260,grouped_halves_interleave
728,-586,grouped_halves_interleave
729,-521,grouped_halves_interleave
730,131,grouped_halves_interleave
731,157,grouped_halves_interleave
732,504,grouped_halves_interleave
733,488,grouped_halves_interleave
734,-143,grouped_halves_interleave
735,-351,grouped_halves_interleave
736,-560,grouped_halves_interleave
737,-457,grouped_halves_interleave
738,122,grouped_halves_interleave
739,238,grouped_halves_interleave
740,495,grouped_halves_interleave
741,486,grouped_halves_interleave
742,-280,grouped_halves_interleave
743,-382,grouped_halves_interleave
744,-508,grouped_halves_interleave
745,-396,grouped_halves_interleave
746,141,grouped_halves_interleave
747,359,grouped_halves_interleave
748,490,grouped_halves_interleave
749,414,grouped_halves_interleave
750,-353,grouped_halves_interleave
751,-374,grouped_halves_interleave
752,-451,grouped_halves_interleave
753,-383,grouped_halves_interleave
754,250,grouped_halves_interleave
755,446,grouped_halves_interleave
756,473,grouped_halves_interleave
757,311,grouped_halves_interleave
758,-373,grouped_halves_interleave
759,-406,grouped_halves_interleave
760,-405,grouped_halves_interleave
761,-388,grouped_halves_interleave
762,365,grouped_halves_interleave
763,488,grouped_halves_interleave
764,395,grouped_halves_interleave
765,206,grouped_halves_interleave
766,-358,grouped_halves_interleave
767,-477,grouped_halves_interleave
768,-395,grouped_halves_interleave
769,-331,grouped_halves_interleave
770,452,grouped_halves_interleave
771,486,grouped_halves_interleave
772,297,grouped_halves_interleave
773,156,grouped_halves_interleave
774,-413,grouped_halves_interleave
775,-548,grouped_halves_interleave
776,-394,grouped_halves_interleave
777,-206,grouped_halves_interleave
778,467,grouped_halves_interleave
779,489,grouped_halves_interleave
780,206,grouped_halves_interleave
781,149,grouped_halves_interleave
782,-500,grouped_halves_interleave
783,-582,grouped_halves_interleave
784,-318,grouped_halves_interleave
785,-72,grouped_halves_interleave
786,470,grouped_halves_interleave
787,503,grouped_halves_interleave
788,163,grouped_halves_interleave
789,142,grouped_halves_interleave
790,-554,grouped_halves_interleave
791,-589,grouped_halves_interleave
792,-192,grouped_halves_interleave
793,16,grouped_halves_interleave
794,472,grouped_halves_interleave
795,524,grouped_halves_interleave
796,168,grouped_halves_interleave
797,22,grouped_halves_interleave
798,-582,grouped_halves_interleave
799,-575,grouped_halves_interleave
800,-65,grouped_halves_interleave
801,35,grouped_halves_interleave
802,505,grouped_halves_interleave
803,533,grouped_halves_interleave
804,135,grouped_halves_interleave
805,-119,grouped_halves_interleave
806,-583,grouped_halves_interleave
807,-556,grouped_halves_interleave
808,5,grouped_halves_interleave
809,32,grouped_halves_interleave
810,525,grouped_halves_interleave
811,526,grouped_halves_interleave
812,1,grouped_halves_interleave
813,-234,grouped_halves_interleave
814,-568,grouped_halves_interleave
815,-522,grouped_halves_interleave
816,14,grouped_halves_interleave
817,105,grouped_halves_interleave
818,528,grouped_halves_interleave
819,536,grouped_halves_interleave
820,-136,grouped_halves_interleave
821,-295,grouped_halves_interleave
822,-547,grouped_halves_interleave
823,-483,grouped_halves_interleave
824,19,grouped_halves_interleave
825,234,grouped_halves_interleave
826,531,grouped_halves_interleave
827,492,grouped_halves_interleave
828,-248,grouped_halves_interleave
829,-285,grouped_halves_interleave
830,-524,grouped_halves_interleave
831,-464,grouped_halves_interleave
832,114,grouped_halves_interleave
833,355,grouped_halves_interleave
834,525,grouped_halves_interleave
835,411,grouped_halves_interleave
836,-276,grouped_halves_interleave
837,-299,grouped_halves_interleave
838,-488,grouped_halves_interleave
839,-468,grouped_halves_interleave
840,249,grouped_halves_interleave
841,417,grouped_halves_interleave
842,470,grouped_halves_interleave
843,325,grouped_halves_interleave
844,-266,grouped_halves_interleave
845,-391,grouped_halves_interleave
846,-480,grouped_halves_interleave
847,-442,grouped_halves_interleave
848,367,grouped_halves_interleave
849,428,grouped_halves_interleave
850,399,grouped_halves_interleave
851,271,grouped_halves_interleave
852,-305,grouped_halves_interleave
853,-492,grouped_halves_interleave
854,-475,grouped_halves_interleave
855,-339,grouped_halves_interleave
856,408,grouped_halves_interleave
857,419,grouped_halves_interleave
858,318,grouped_halves_interleave
859,255,grouped_halves_interleave
860,-412,grouped_halves_interleave
861,-548,grouped_halves_interleave
862,-430,grouped_halves_interleave
863,-211,grouped_halves_interleave
864,396,grouped_halves_interleave
865,453,grouped_halves_interleave
866,272,grouped_halves_interleave
867,262,grouped_halves_interleave
868,-498,grouped_halves_interleave
869,-567,grouped_halves_interleave
870,-328,grouped_halves_interleave
871,-114,grouped_halves_interleave
872,405,grouped_halves_interleave
873,508,grouped_halves_interleave
874,270,grouped_halves_interleave
875,164,grouped_halves_interleave
876,-553,grouped_halves_interleave
877,-561,grouped_halves_interleave
878,-202,grouped_halves_interleave
879,-75,grouped_halves_interleave
880,453,grouped_halves_interleave
881,540,grouped_halves_interleave
882,259,grouped_halves_interleave
883,25,grouped_halves_interleave
884,-563,grouped_halves_interleave
885,-552,grouped_halves_interleave
886,-124,grouped_halves_interleave
887,-83,grouped_halves_interleave
888,513,grouped_halves_interleave
889,547,grouped_halves_interleave
890,144,grouped_halves_interleave
891,-103,grouped_halves_interleave
892,-546,grouped_halves_interleave
893,-550,grouped_halves_interleave
894,-100,grouped_halves_interleave
895,-33,grouped_halves_interleave
896,545,grouped_halves_interleave
897,551,grouped_halves_interleave
898,1,grouped_halves_interleave
899,-175,grouped_halves_interleave
