sample_index,adc_code,reconstruction_mode
130,-190,grouped_halves_interleave
131,-383,grouped_halves_interleave
132,-547,grouped_halves_interleave
133,-431,grouped_halves_interleave
134,139,grouped_halves_interleave
135,279,grouped_halves_interleave
136,478,grouped_halves_interleave
137,467,grouped_halves_interleave
138,-320,grouped_halves_interleave
139,-404,grouped_halves_interleave
140,-492,grouped_halves_interleave
141,-375,grouped_halves_interleave
142,180,grouped_halves_interleave
143,389,grouped_halves_interleave
144,483,grouped_halves_interleave
145,387,grouped_halves_interleave
146,-383,grouped_halves_interleave
147,-384,grouped_halves_interleave
148,-429,grouped_halves_interleave
149,-358,grouped_halves_interleave
150,286,grouped_halves_interleave
151,476,grouped_halves_interleave
152,459,grouped_halves_interleave
153,265,grouped_halves_interleave
154,-380,grouped_halves_interleave
155,-432,grouped_halves_interleave
156,-387,grouped_halves_interleave
157,-366,grouped_halves_interleave
158,405,grouped_halves_interleave
159,500,grouped_halves_interleave
160,369,grouped_halves_interleave
161,179,grouped_halves_interleave
162,-384,grouped_halves_interleave
163,-502,grouped_halves_interleave
164,-381,grouped_halves_interleave
165,-289,grouped_halves_interleave
166,474,grouped_halves_interleave
167,498,grouped_halves_interleave
168,257,grouped_halves_interleave
169,125,grouped_halves_interleave
170,-437,grouped_halves_interleave
171,-555,grouped_halves_interleave
172,-371,grouped_halves_interleave
173,-160,grouped_halves_interleave
174,482,grouped_halves_interleave
175,499,grouped_halves_interleave
176,171,grouped_halves_interleave
177,139,grouped_halves_interleave
178,-519,grouped_halves_interleave
179,-586,grouped_halves_interleave
180,-277,grouped_halves_interleave
181,-24,grouped_halves_interleave
182,479,grouped_halves_interleave
183,511,grouped_halves_interleave
184,140,grouped_halves_interleave
185,113,grouped_halves_interleave
186,-569,grouped_halves_interleave
187,-587,grouped_halves_interleave
188,-158,grouped_halves_interleave
189,50,grouped_halves_interleave
190,486,grouped_halves_interleave
191,528,grouped_halves_interleave
192,152,grouped_halves_interleave
193,-21,grouped_halves_interleave
194,-586,grouped_halves_interleave
195,-570,grouped_halves_interleave
196,-19,grouped_halves_interleave
197,59,grouped_halves_interleave
198,504,grouped_halves_interleave
199,528,grouped_halves_interleave
200,89,grouped_halves_interleave
201,-165,grouped_halves_interleave
202,-583,grouped_halves_interleave
203,-542,grouped_halves_interleave
204,34,grouped_halves_interleave
205,65,grouped_halves_interleave
206,530,grouped_halves_interleave
207,527,grouped_halves_interleave
208,-41,grouped_halves_interleave
209,-271,grouped_halves_interleave
210,-570,grouped_halves_interleave
211,-500,grouped_halves_interleave
212,37,grouped_halves_interleave
213,151,grouped_halves_interleave
214,526,grouped_halves_interleave
215,531,grouped_halves_interleave
216,-180,grouped_halves_interleave
217,-309,grouped_halves_interleave
218,-539,grouped_halves_interleave
219,-465,grouped_halves_interleave
220,49,grouped_halves_interleave
221,279,grouped_halves_interleave
222,522,grouped_halves_interleave
223,473,grouped_halves_interleave
224,-272,grouped_halves_interleave
225,-300,grouped_halves_interleave
226,-502,grouped_halves_interleave
227,-448,grouped_halves_interleave
228,159,grouped_halves_interleave
229,390,grouped_halves_interleave
230,516,grouped_halves_interleave
231,388,grouped_halves_interleave
232,-289,grouped_halves_interleave
233,-330,grouped_halves_interleave
234,-477,grouped_halves_interleave
235,-450,grouped_halves_interleave
236,292,grouped_halves_interleave
237,439,grouped_halves_interleave
238,453,grouped_halves_interleave
239,304,grouped_halves_interleave
240,-281,grouped_halves_interleave
241,-419,grouped_halves_interleave
242,-459,grouped_halves_interleave
243,-407,grouped_halves_interleave
244,394,grouped_halves_interleave
245,439,grouped_halves_interleave
246,372,grouped_halves_interleave
247,247,grouped_halves_interleave
248,-337,grouped_halves_interleave
249,-508,grouped_halves_interleave
250,-455,grouped_halves_interleave
251,-293,grouped_halves_interleave
252,424,grouped_halves_interleave
253,437,grouped_halves_interleave
254,285,grouped_halves_interleave
255,240,grouped_halves_interleave
256,-438,grouped_halves_interleave
257,-561,grouped_halves_interleave
258,-390,grouped_halves_interleave
259,-164,grouped_halves_interleave
260,419,grouped_halves_interleave
261,479,grouped_halves_interleave
262,252,grouped_halves_interleave
263,243,grouped_halves_interleave
264,-521,grouped_halves_interleave
265,-572,grouped_halves_interleave
266,-286,grouped_halves_interleave
267,-74,grouped_halves_interleave
268,432,grouped_halves_interleave
269,523,grouped_halves_interleave
270,262,grouped_halves_interleave
271,126,grouped_halves_interleave
272,-563,grouped_halves_interleave
273,-558,grouped_halves_interleave
274,-161,grouped_halves_interleave
275,-53,grouped_halves_interleave
276,476,grouped_halves_interleave
277,547,grouped_halves_interleave
278,230,grouped_halves_interleave
279,-20,grouped_halves_interleave
280,-563,grouped_halves_interleave
281,-550,grouped_halves_interleave
282,-85,grouped_halves_interleave
283,-64,grouped_halves_interleave
284,526,grouped_halves_interleave
285,554,grouped_halves_interleave
286,103,grouped_halves_interleave
287,-139,grouped_halves_interleave
288,-552,grouped_halves_interleave
289,-543,grouped_halves_interleave
290,-78,grouped_halves_interleave
291,12,grouped_halves_interleave
292,549,grouped_halves_interleave
293,557,grouped_halves_interleave
294,-41,grouped_halves_interleave
295,-201,grouped_halves_interleave
296,-544,grouped_halves_interleave
297,-522,grouped_halves_interleave
298,-76,grouped_halves_interleave
299,145,grouped_halves_interleave
300,554,grouped_halves_interleave
301,531,grouped_halves_interleave
302,-144,grouped_halves_interleave
303,-191,grouped_halves_interleave
304,-546,grouped_halves_interleave
305,-514,grouped_halves_interleave
306,22,grouped_halves_interleave
307,275,grouped_halves_interleave
308,549,grouped_halves_interleave
309,466,grouped_halves_interleave
310,-182,grouped_halves_interleave
311,-206,grouped_halves_interleave
312,-529,grouped_halves_interleave
313,-518,grouped_halves_interleave
314,157,grouped_halves_interleave
315,355,grouped_halves_interleave
316,510,grouped_halves_interleave
317,400,grouped_halves_interleave
318,-174,grouped_halves_interleave
319,-310,grouped_halves_interleave
320,-524,grouped_halves_interleave
321,-492,grouped_halves_interleave
322,285,grouped_halves_interleave
323,367,grouped_halves_interleave
324,449,grouped_halves_interleave
325,353,grouped_halves_interleave
326,-216,grouped_halves_interleave
327,-421,grouped_halves_interleave
328,-521,grouped_halves_interleave
329,-402,grouped_halves_interleave
330,338,grouped_halves_interleave
331,359,grouped_halves_interleave
332,397,grouped_halves_interleave
333,338,grouped_halves_interleave
334,-327,grouped_halves_interleave
335,-500,grouped_halves_interleave
336,-486,grouped_halves_interleave
337,-295,grouped_halves_interleave
338,340,grouped_halves_interleave
339,409,grouped_halves_interleave
340,351,grouped_halves_interleave
341,346,grouped_halves_interleave
342,-440,grouped_halves_interleave
343,-528,grouped_halves_interleave
344,-398,grouped_halves_interleave
345,-203,grouped_halves_interleave
346,346,grouped_halves_interleave
347,477,grouped_halves_interleave
348,352,grouped_halves_interleave
349,261,grouped_halves_interleave
350,-509,grouped_halves_interleave
351,-520,grouped_halves_interleave
352,-294,grouped_halves_interleave
353,-164,grouped_halves_interleave
354,406,grouped_halves_interleave
355,527,grouped_halves_interleave
356,344,grouped_halves_interleave
357,127,grouped_halves_interleave
358,-521,grouped_halves_interleave
359,-523,grouped_halves_interleave
360,-216,grouped_halves_interleave
361,-174,grouped_halves_interleave
362,488,grouped_halves_interleave
363,554,grouped_halves_interleave
364,242,grouped_halves_interleave
365,-1,grouped_halves_interleave
366,-508,grouped_halves_interleave
367,-535,grouped_halves_interleave
368,-189,grouped_halves_interleave
369,-132,grouped_halves_interleave
370,534,grouped_halves_interleave
371,561,grouped_halves_interleave
372,111,grouped_halves_interleave
373,-76,grouped_halves_interleave
374,-517,grouped_halves_interleave
375,-556,grouped_halves_interleave
376,-186,grouped_halves_interleave
377,-1,grouped_halves_interleave
378,552,grouped_halves_interleave
379,545,grouped_halves_interleave
380,-12,grouped_halves_interleave
381,-84,grouped_halves_interleave
382,-548,grouped_halves_interleave
383,-554,grouped_halves_interleave
384,-118,grouped_halves_interleave
385,141,grouped_halves_interleave
386,547,grouped_halves_interleave
387,512,grouped_halves_interleave
388,-63,grouped_halves_interleave
389,-80,grouped_halves_interleave
390,-559,grouped_halves_interleave
391,-559,grouped_halves_interleave
392,14,grouped_halves_interleave
393,238,grouped_halves_interleave
394,530,grouped_halves_interleave
395,475,grouped_halves_interleave
396,-58,grouped_halves_interleave
397,-182,grouped_halves_interleave
398,-568,grouped_halves_interleave
399,-547,grouped_halves_interleave
400,157,grouped_halves_interleave
401,275,grouped_halves_interleave
402,504,grouped_halves_interleave
403,439,grouped_halves_interleave
404,-81,grouped_halves_interleave
405,-307,grouped_halves_interleave
406,-564,grouped_halves_interleave
407,-497,grouped_halves_interleave
408,234,grouped_halves_interleave
409,261,grouped_halves_interleave
410,468,grouped_halves_interleave
411,421,grouped_halves_interleave
412,-196,grouped_halves_interleave
413,-416,grouped_halves_interleave
414,-543,grouped_halves_interleave
415,-413,grouped_halves_interleave
416,245,grouped_halves_interleave
417,307,grouped_halves_interleave
418,443,grouped_halves_interleave
419,430,grouped_halves_interleave
420,-324,grouped_halves_interleave
421,-466,grouped_halves_interleave
422,-485,grouped_halves_interleave
423,-320,grouped_halves_interleave
424,243,grouped_halves_interleave
425,400,grouped_halves_interleave
426,429,grouped_halves_interleave
427,384,grouped_halves_interleave
428,-420,grouped_halves_interleave
429,-467,grouped_halves_interleave
430,-399,grouped_halves_interleave
431,-279,grouped_halves_interleave
432,311,grouped_halves_interleave
433,489,grouped_halves_interleave
434,433,grouped_halves_interleave
435,265,grouped_halves_interleave
436,-451,grouped_halves_interleave
437,-464,grouped_halves_interleave
438,-328,grouped_halves_interleave
439,-281,grouped_halves_interleave
440,404,grouped_halves_interleave
441,530,grouped_halves_interleave
442,362,grouped_halves_interleave
443,141,grouped_halves_interleave
444,-445,grouped_halves_interleave
445,-501,grouped_halves_interleave
446,-290,grouped_halves_interleave
447,-261,grouped_halves_interleave
448,494,grouped_halves_interleave
449,544,grouped_halves_interleave
450,249,grouped_halves_interleave
451,54,grouped_halves_interleave
452,-454,grouped_halves_interleave
453,-549,grouped_halves_interleave
454,-298,grouped_halves_interleave
455,-145,grouped_halves_interleave
456,527,grouped_halves_interleave
457,536,grouped_halves_interleave
458,130,grouped_halves_interleave
459,29,grouped_halves_interleave
460,-512,grouped_halves_interleave
461,-573,grouped_halves_interleave
462,-256,grouped_halves_interleave
463,-2,grouped_halves_interleave
464,529,grouped_halves_interleave
465,524,grouped_halves_interleave
466,62,grouped_halves_interleave
467,41,grouped_halves_interleave
468,-557,grouped_halves_interleave
469,-577,grouped_halves_interleave
470,-127,grouped_halves_interleave
471,115,grouped_halves_interleave
472,518,grouped_halves_interleave
473,511,grouped_halves_interleave
474,48,grouped_halves_interleave
475,-34,grouped_halves_interleave
476,-580,grouped_halves_interleave
477,-578,grouped_halves_interleave
478,17,grouped_halves_interleave
479,163,grouped_halves_interleave
480,514,grouped_halves_interleave
481,508,grouped_halves_interleave
482,47,grouped_halves_interleave
483,-175,grouped_halves_interleave
484,-590,grouped_halves_interleave
485,-543,grouped_halves_interleave
486,110,grouped_halves_interleave
487,160,grouped_halves_interleave
488,513,grouped_halves_interleave
489,491,grouped_halves_interleave
490,-52,grouped_halves_interleave
491,-304,grouped_halves_interleave
492,-577,grouped_halves_interleave
493,-494,grouped_halves_interleave
494,139,grouped_halves_interleave
495,189,grouped_halves_interleave
496,503,grouped_halves_interleave
497,487,grouped_halves_interleave
498,-190,grouped_halves_interleave
499,-376,grouped_halves_interleave
500,-537,grouped_halves_interleave
501,-426,grouped_halves_interleave
502,141,grouped_halves_interleave
503,293,grouped_halves_interleave
504,489,grouped_halves_interleave
505,475,grouped_halves_interleave
506,-315,grouped_halves_interleave
507,-383,grouped_halves_interleave
508,-489,grouped_halves_interleave
509,-377,grouped_halves_interleave
510,181,grouped_halves_interleave
511,402,grouped_halves_interleave
512,496,grouped_halves_interleave
513,375,grouped_halves_interleave
514,-370,grouped_halves_interleave
515,-370,grouped_halves_interleave
516,-423,grouped_halves_interleave
517,-371,grouped_halves_interleave
518,299,grouped_halves_interleave
519,480,grouped_halves_interleave
520,456,grouped_halves_interleave
521,271,grouped_halves_interleave
522,-366,grouped_halves_interleave
523,-430,grouped_halves_interleave
524,-393,grouped_halves_interleave
525,-366,grouped_halves_interleave
526,416,grouped_halves_interleave
527,500,grouped_halves_interleave
528,367,grouped_halves_interleave
529,180,grouped_halves_interleave
530,-374,grouped_halves_interleave
531,-504,grouped_halves_interleave
532,-383,grouped_halves_interleave
533,-283,grouped_halves_interleave
534,471,grouped_halves_interleave
535,497,grouped_halves_interleave
536,255,grouped_halves_interleave
537,144,grouped_halves_interleave
538,-446,grouped_halves_interleave
539,-557,grouped_halves_interleave
540,-372,grouped_halves_interleave
541,-141,grouped_halves_interleave
542,480,grouped_halves_interleave
543,495,grouped_halves_interleave
544,180,grouped_halves_interleave
545,154,grouped_halves_interleave
546,-516,grouped_halves_interleave
547,-580,grouped_halves_interleave
548,-267,grouped_halves_interleave
549,-22,grouped_halves_interleave
550,475,grouped_halves_interleave
551,517,grouped_halves_interleave
552,158,grouped_halves_interleave
553,114,grouped_halves_interleave
554,-563,grouped_halves_interleave
555,-578,grouped_halves_interleave
556,-140,grouped_halves_interleave
557,44,grouped_halves_interleave
558,489,grouped_halves_interleave
559,532,grouped_halves_interleave
560,169,grouped_halves_interleave
561,-26,grouped_halves_interleave
562,-579,grouped_halves_interleave
563,-567,grouped_halves_interleave
564,-25,grouped_halves_interleave
565,47,grouped_halves_interleave
566,517,grouped_halves_interleave
567,537,grouped_halves_interleave
568,90,grouped_halves_interleave
569,-165,grouped_halves_interleave
570,-579,grouped_halves_interleave
571,-539,grouped_halves_interleave
572,28,grouped_halves_interleave
573,60,grouped_halves_interleave
574,530,grouped_halves_interleave
575,539,grouped_halves_interleave
576,-49,grouped_halves_interleave
577,-263,grouped_halves_interleave
578,-556,grouped_halves_interleave
579,-500,grouped_halves_interleave
580,20,grouped_halves_interleave
581,159,grouped_halves_interleave
582,536,grouped_halves_interleave
583,533,grouped_halves_interleave
584,-182,grouped_halves_interleave
585,-291,grouped_halves_interleave
586,-532,grouped_halves_interleave
587,-462,grouped_halves_interleave
588,53,grouped_halves_interleave
589,293,grouped_halves_interleave
590,538,grouped_halves_interleave
591,468,grouped_halves_interleave
592,-262,grouped_halves_interleave
593,-276,grouped_halves_interleave
594,-498,grouped_halves_interleave
595,-458,grouped_halves_interleave
596,173,grouped_halves_interleave
597,392,grouped_halves_interleave
598,517,grouped_halves_interleave
599,383,grouped_halves_interleave
600,-274,grouped_halves_interleave
601,-327,grouped_halves_interleave
602,-466,grouped_halves_interleave
603,-452,grouped_halves_interleave
604,301,grouped_halves_interleave
605,435,grouped_halves_interleave
606,450,grouped_halves_interleave
607,298,grouped_halves_interleave
608,-266,grouped_halves_interleave
609,-423,grouped_halves_interleave
610,-469,grouped_halves_interleave
611,-404,grouped_halves_interleave
612,395,grouped_halves_interleave
613,440,grouped_halves_interleave
614,369,grouped_halves_interleave
615,258,grouped_halves_interleave
616,-337,grouped_halves_interleave
617,-506,grouped_halves_interleave
618,-459,grouped_halves_interleave
619,-283,grouped_halves_interleave
620,418,grouped_halves_interleave
621,439,grouped_halves_interleave
622,294,grouped_halves_interleave
623,256,grouped_halves_interleave
624,-440,grouped_halves_interleave
625,-554,grouped_halves_interleave
626,-388,grouped_halves_interleave
627,-162,grouped_halves_interleave
628,405,grouped_halves_interleave
629,481,grouped_halves_interleave
630,261,grouped_halves_interleave
631,243,grouped_halves_interleave
632,-517,grouped_halves_interleave
633,-564,grouped_halves_interleave
634,-275,grouped_halves_interleave
635,-83,grouped_halves_interleave
636,430,grouped_halves_interleave
637,533,grouped_halves_interleave
638,267,grouped_halves_interleave
639,121,grouped_halves_interleave
640,-559,grouped_halves_interleave
641,-552,grouped_halves_interleave
642,-155,grouped_halves_interleave
643,-62,grouped_halves_interleave
644,482,grouped_halves_interleave
645,554,grouped_halves_interleave
646,228,grouped_halves_interleave
647,-29,grouped_halves_interleave
648,-557,grouped_halves_interleave
649,-546,grouped_halves_interleave
650,-97,grouped_halves_interleave
651,-67,grouped_halves_interleave
652,530,grouped_halves_interleave
653,561,grouped_halves_interleave
654,96,grouped_halves_interleave
655,-139,grouped_halves_interleave
656,-541,grouped_halves_interleave
657,-540,grouped_halves_interleave
658,-90,grouped_halves_interleave
659,18,grouped_halves_interleave
660,557,grouped_halves_interleave
661,555,grouped_halves_interleave
662,-39,grouped_halves_interleave
663,-186,grouped_halves_interleave
664,-547,grouped_halves_interleave
665,-524,grouped_halves_interleave
666,-76,grouped_halves_interleave
667,159,grouped_halves_interleave
668,553,grouped_halves_interleave
669,526,grouped_halves_interleave
670,-142,grouped_halves_interleave
671,-174,grouped_halves_interleave
672,-542,grouped_halves_interleave
673,-516,grouped_halves_interleave
674,18,grouped_halves_interleave
675,284,grouped_halves_interleave
676,543,grouped_halves_interleave
677,466,grouped_halves_interleave
678,-161,grouped_halves_interleave
679,-208,grouped_halves_interleave
680,-531,grouped_halves_interleave
681,-519,grouped_halves_interleave
682,169,grouped_halves_interleave
683,348,grouped_halves_interleave
684,506,grouped_halves_interleave
685,401,grouped_halves_interleave
686,-150,grouped_halves_interleave
687,-317,grouped_halves_interleave
688,-529,grouped_halves_interleave
689,-486,grouped_halves_interleave
690,290,grouped_halves_interleave
691,351,grouped_halves_interleave
692,455,grouped_halves_interleave
693,358,grouped_halves_interleave
694,-214,grouped_halves_interleave
695,-426,grouped_halves_interleave
696,-524,grouped_halves_interleave
697,-400,grouped_halves_interleave
698,334,grouped_halves_interleave
699,353,grouped_halves_interleave
700,402,grouped_halves_interleave
701,350,grouped_halves_interleave
702,-334,grouped_halves_interleave
703,-498,grouped_halves_interleave
704,-480,grouped_halves_interleave
705,-291,grouped_halves_interleave
706,327,grouped_halves_interleave
707,406,grouped_halves_interleave
708,364,grouped_halves_interleave
709,355,grouped_halves_interleave
710,-444,grouped_halves_interleave
711,-523,grouped_halves_interleave
712,-392,grouped_halves_interleave
713,-206,grouped_halves_interleave
714,340,grouped_halves_interleave
715,485,grouped_halves_interleave
716,359,grouped_halves_interleave
717,257,grouped_halves_interleave
718,-505,grouped_halves_interleave
719,-508,grouped_halves_interleave
720,-282,grouped_halves_interleave
721,-179,grouped_halves_interleave
722,412,grouped_halves_interleave
723,540,grouped_halves_interleave
724,346,grouped_halves_interleave
725,122,grouped_halves_interleave
726,-504,grouped_halves_interleave
727,-518,grouped_halves_interleave
728,-215,grouped_halves_interleave
729,-183,grouped_halves_interleave
730,494,grouped_halves_interleave
731,560,grouped_halves_interleave
732,236,grouped_halves_interleave
733,-2,grouped_halves_interleave
734,-498,grouped_halves_interleave
735,-539,grouped_halves_interleave
736,-198,grouped_halves_interleave
737,-127,grouped_halves_interleave
738,547,grouped_halves_interleave
739,558,grouped_halves_interleave
740,107,grouped_halves_interleave
741,-63,grouped_halves_interleave
742,-516,grouped_halves_interleave
743,-553,grouped_halves_interleave
744,-205,grouped_halves_interleave
745,14,grouped_halves_interleave
746,556,grouped_halves_interleave
747,551,grouped_halves_interleave
748,-5,grouped_halves_interleave
749,-61,grouped_halves_interleave
750,-549,grouped_halves_interleave
751,-558,grouped_halves_interleave
752,-117,grouped_halves_interleave
753,155,grouped_halves_interleave
754,537,grouped_halves_interleave
755,518,grouped_halves_interleave
756,-52,grouped_halves_interleave
757,-70,grouped_halves_interleave
758,-558,grouped_halves_interleave
759,-561,grouped_halves_interleave
760,24,grouped_halves_interleave
761,239,grouped_halves_interleave
762,525,grouped_halves_interleave
763,474,grouped_halves_interleave
764,-45,grouped_halves_interleave
765,-180,grouped_halves_interleave
766,-567,grouped_halves_interleave
767,-553,grouped_halves_interleave
768,162,grouped_halves_interleave
769,258,grouped_halves_interleave
770,500,grouped_halves_interleave
771,446,grouped_halves_interleave
772,-79,grouped_halves_interleave
773,-317,grouped_halves_interleave
774,-562,grouped_halves_interleave
775,-488,grouped_halves_interleave
776,227,grouped_halves_interleave
777,248,grouped_halves_interleave
778,478,grouped_halves_interleave
779,429,grouped_halves_interleave
780,-204,grouped_halves_interleave
781,-411,grouped_halves_interleave
782,-540,grouped_halves_interleave
783,-401,grouped_halves_interleave
784,232,grouped_halves_interleave
785,315,grouped_halves_interleave
786,451,grouped_halves_interleave
787,443,grouped_halves_interleave
788,-331,grouped_halves_interleave
789,-456,grouped_halves_interleave
790,-479,grouped_halves_interleave
791,-317,grouped_halves_interleave
792,237,grouped_halves_interleave
793,411,grouped_halves_interleave
794,438,grouped_halves_interleave
795,377,grouped_halves_interleave
796,-421,grouped_halves_interleave
797,-453,grouped_halves_interleave
798,-398,grouped_halves_interleave
799,-288,grouped_halves_interleave
800,316,grouped_halves_interleave
801,496,grouped_halves_interleave
802,438,grouped_halves_interleave
803,254,grouped_halves_interleave
804,-440,grouped_halves_interleave
805,-455,grouped_halves_interleave
806,-332,grouped_halves_interleave
807,-291,grouped_halves_interleave
808,410,grouped_halves_interleave
809,536,grouped_halves_interleave
810,356,grouped_halves_interleave
811,137,grouped_halves_interleave
812,-427,grouped_halves_interleave
813,-505,grouped_halves_interleave
814,-298,grouped_halves_interleave
815,-258,grouped_halves_interleave
816,496,grouped_halves_interleave
817,536,grouped_halves_interleave
818,243,grouped_halves_interleave
819,62,grouped_halves_interleave
820,-457,grouped_halves_interleave
821,-551,grouped_halves_interleave
822,-305,grouped_halves_interleave
823,-140,grouped_halves_interleave
824,529,grouped_halves_interleave
825,529,grouped_halves_interleave
826,131,grouped_halves_interleave
827,45,grouped_halves_interleave
828,-516,grouped_halves_interleave
829,-573,grouped_halves_interleave
830,-253,grouped_halves_interleave
831,6,grouped_halves_interleave
832,527,grouped_halves_interleave
833,523,grouped_halves_interleave
834,68,grouped_halves_interleave
835,52,grouped_halves_interleave
836,-559,grouped_halves_interleave
837,-581,grouped_halves_interleave
838,-124,grouped_halves_interleave
839,113,grouped_halves_interleave
840,517,grouped_halves_interleave
841,519,grouped_halves_interleave
842,69,grouped_halves_interleave
843,-38,grouped_halves_interleave
844,-581,grouped_halves_interleave
845,-578,grouped_halves_interleave
846,15,grouped_halves_interleave
847,157,grouped_halves_interleave
848,516,grouped_halves_interleave
849,507,grouped_halves_interleave
850,56,grouped_halves_interleave
851,-183,grouped_halves_interleave
852,-579,grouped_halves_interleave
853,-541,grouped_halves_interleave
854,109,grouped_halves_interleave
855,142,grouped_halves_interleave
856,511,grouped_halves_interleave
857,497,grouped_halves_interleave
858,-55,grouped_halves_interleave
859,-299,grouped_halves_interleave
860,-572,grouped_halves_interleave
861,-480,grouped_halves_interleave
862,131,grouped_halves_interleave
863,188,grouped_halves_interleave
864,505,grouped_halves_interleave
865,496,grouped_halves_interleave
866,-205,grouped_halves_interleave
867,-362,grouped_halves_interleave
868,-528,grouped_halves_interleave
869,-421,grouped_halves_interleave
870,117,grouped_halves_interleave
871,299,grouped_halves_interleave
872,498,grouped_halves_interleave
873,469,grouped_halves_interleave
874,-311,grouped_halves_interleave
875,-367,grouped_halves_interleave
876,-480,grouped_halves_interleave
877,-379,grouped_halves_interleave
878,189,grouped_halves_interleave
879,411,grouped_halves_interleave
880,503,grouped_halves_interleave
881,373,grouped_halves_interleave
882,-356,grouped_halves_interleave
883,-367,grouped_halves_interleave
884,-429,grouped_halves_interleave
885,-382,grouped_halves_interleave
886,307,grouped_halves_interleave
887,477,grouped_halves_interleave
888,454,grouped_halves_interleave
889,269,grouped_halves_interleave
890,-351,grouped_halves_interleave
891,-429,grouped_halves_interleave
892,-399,grouped_halves_interleave
893,-371,grouped_halves_interleave
894,418,grouped_halves_interleave
895,495,grouped_halves_interleave
896,356,grouped_halves_interleave
897,193,grouped_halves_interleave
898,-368,grouped_halves_interleave
899,-507,grouped_halves_interleave
