sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
28,-88,-15358.063999985981,-0.1920071817737989,-0.8424087378427004,-38.81501585557743,-49.18498414442257
29,-181,24131.141538460128,-0.4288992403674735,1.322391875632357,28.49750033514872,-209.49750033514871
30,-568,9442.150769212472,-1.4146758712895389,0.5171405216227658,3.458938138252295,-571.4589381382523
31,-555,-25140.14892307017,-1.3815619276151543,-1.3786632193855328,-55.48936371307228,-499.5106362869277
32,142,-2964.7483076590725,0.39385489861915984,-0.1630064290872363,-17.689615842544853,159.68961584254487
33,282,24930.29969230741,0.7504665997279174,1.3662017735050267,29.85972946678885,252.14027053321115
34,499,-2771.5107691892554,1.3032147364464914,-0.1524131356511706,-17.360226968812206,516.3602269688122
35,433,-24437.498461536175,1.1350977916380773,-1.3401438789873978,-54.291639678781934,487.29163967878196
36,-97,8602.825846127176,-0.214932219702219,0.47112867905401673,2.028241528783811,-99.02824152878381
37,-304,23487.703384603516,-0.7422080920558819,1.2871185574885942,27.40070842559671,-331.4007084255967
38,-553,-15229.595076911606,-1.3764674747421721,-0.8353660637829976,-38.5960302784675,-514.4039697215325
39,-503,-20087.999999991123,-1.2491061529176157,-1.1017041127405316,-46.877570906766564,-456.12242909323345
40,232,19500.018461528583,0.6231052779033611,1.0685134310974507,20.60337983192153,211.39662016807847
41,270,14322.935999974216,0.7198998824900239,0.784705460388277,11.778627794942077,258.22137220505795
42,470,-22078.083076922234,1.229345169788249,-1.2108005862467526,-50.26982703120028,520.2698270312003
43,408,-9018.999384652765,1.0714171307257991,-0.4949008358472792,-28.009572096060687,436.0095720960607
44,-193,24211.012307693483,-0.459465957605367,1.3267703959869068,28.63364646353694,-221.63364646353693
45,-418,3561.976000029703,-1.0325919058158701,0.1947889884860899,-6.564291095102638,-411.43570890489735
46,-555,-26168.750153840654,-1.3815619276151543,-1.4350512004814109,-57.24269696087921,-497.7573030391208
47,-420,2923.105230752113,-1.0376863586888525,0.15976605463858787,-7.653297531530217,-412.3467024684698
48,250,26185.866461542973,0.6689553537602013,1.4350320190174057,31.99994366786777,218.00005633213223
49,304,-9320.353846144251,0.8065055813307221,-0.5114211054808395,-28.523254931450836,332.5232549314508
50,431,-22451.366153835428,1.130003338765095,-1.231263986887082,-50.906117957184605,481.9061179571846
51,420,14163.883692308114,1.1019838479636925,0.7759862033529594,11.507510387312204,408.4924896126878
52,-325,18743.477538486433,-0.7956998472221956,1.0270398123707805,19.313795186273445,-344.31379518627347
53,-474,-18455.852923083192,-1.1752365862593732,-1.0122297122000632,-44.095445385576994,-429.904554614423
54,-489,-14839.840000025404,-1.21344498280674,-0.8139996671172857,-37.93166150817716,-451.06833849182283
55,-328,22837.714461542506,-0.8033415265316689,1.2514861257845797,26.292750204843443,-354.29275020484346
56,248,9929.045538479211,0.6638609008872192,0.5438321220445632,4.28888930066651,243.7111106993335
57,388,-26277.299076941796,1.0204726019959767,-1.441001858949144,-57.42772730130016,445.42772730130014
58,422,-3090.5513846222602,1.107078300836675,-0.16990296130340898,-17.90405727127107,439.9040572712711
59,388,25466.54153847032,1.0204726019959767,1.3955985836387295,30.77379667730397,357.22620332269605
60,-428,-2982.16000000251,-1.0580641701807814,-0.1639609391046641,-17.719295467819524,-410.2807045321805
61,-479,-24182.829538469392,-1.1879727184418287,-1.3261829133672802,-53.85753608582618,-425.14246391417385
62,-408,8502.698461549866,-1.007119641450959,0.46563968983270704,1.857566375825023,-409.857566375825
63,-270,22663.942153861906,-0.6556023932151837,1.24195991746657,25.99654137727252,-295.99654137727254
64,298,-14306.015384629893,0.7912222227117753,-0.7847353697190715,-37.0217146612639,335.0217146612639
65,476,-20377.09292309084,1.2446285284071956,-1.117552204104848,-47.3703529671154,523.3703529671154
66,421,20276.42769233763,1.1045310744001837,1.1110762316462424,21.926831600749388,399.0731683992506
67,263,14890.256000003312,0.702069297434586,0.8158059767788629,12.745670209864867,250.25432979013513
68,-469,-22645.278769258824,-1.1625004540769175,-1.2418942880821877,-51.236657553697015,-417.763342446303
69,-470,-8918.889230765235,-1.1650476805134087,-0.4894127912134155,-27.8389263141938,-442.1610736858062
70,-323,24096.25353845234,-0.7906053943492133,1.3204793133817376,28.438030942605486,-351.4380309426055
71,-267,3367.575999985391,-0.6479607139057103,0.18413196883686556,-6.895661477768859,-260.10433852223116
72,398,-25268.94030769613,1.045944866360888,-1.3857235708068127,-55.70889895174455,453.7088989517446
73,528,2565.94338463834,1.3770843031047342,0.14018642083652974,-8.262108527381642,536.2621085273817
74,360,26049.95384616153,0.9491502617742251,1.4275812812994668,31.768269720553725,328.23173027944625
75,138,-9510.981538496257,0.38366599287319536,-0.521871326996367,-28.848195113277292,166.84819511327728
76,-459,-23352.399384615885,-1.1370281897120063,-1.2806586825807167,-52.4420013234945,-406.5579986765055
77,-507,14597.892923037754,-1.2592950586635803,0.7997786153837012,12.247313910124808,-519.2473139101248
78,-286,18818.424615381016,-0.6963580161990417,1.031148415616333,19.441548486400045,-305.44154848640005
79,-262,-18499.28307690091,-0.6352245817232547,-1.014610555834316,-44.169475564005744,-217.83052443599425
80,483,-14442.559999985824,1.2624591134626335,-0.7922207537134761,-37.25446590319391,520.2544659031939
81,541,22087.84123076211,1.4101982467791188,1.2103780303471703,25.01453117512012,515.9854688248798
82,249,9673.787692281116,0.6664081273237102,0.5298388716231037,3.8537818410269136,245.14621815897308
83,41,-25697.39753846273,0.13658502853355622,-1.4092116218669521,-56.43923864558649,97.4392386455865
84,-465,-3577.3476922767295,-1.152311548330953,-0.19658916405372281,-18.73384059797475,-446.26615940202527
85,-551,26492.87753846102,-1.3713730218691897,1.4518623846475465,32.52326865767184,-583.5232686576718
86,-284,-3138.4455384220637,-0.6912635633260594,-0.1725285216841247,-17.98569669549174,-266.01430330450825
87,-164,-24441.851692306976,-0.3855963909471244,-1.3403825233590618,-54.29906010957425,-109.70093989042576
88,524,8665.336615356216,1.3668953973587696,0.47455552316826655,2.1347961456329116,521.8652038543671
89,537,22198.261538452236,1.4000093410331542,1.216431278230189,25.20275144057824,511.79724855942175
90,126,-13876.16307690856,0.35309927563530186,-0.7611708404566926,-36.28899694692693,162.28899694692694
91,8,-19614.23138459183,0.052526556129349096,-1.075732088860155,-46.069994325777245,54.069994325777245
92,-509,19458.124307688642,-1.2643895115365626,1.0662167910740037,20.531967888576602,-529.5319678885766
93,-571,15879.063999961712,-1.4223175505990122,0.8700124905775505,14.43117270603229,-585.4311727060323
94,-261,-23537.11076923117,-0.6326773552867635,-1.2907845717516624,-52.75685668454811,-208.2431433154519
95,-8,-9121.808615415124,0.011770933145491096,-0.5005368440371267,-28.1848186708116,20.1848186708116
96,528,24483.145846158113,1.3770843031047342,1.3416887728694658,29.097519893355773,498.90248010664425
97,524,3166.750769257964,1.3668953973587696,0.1731227176566477,-7.237984181163974,531.2379841811639
98,50,-24872.100923076418,0.15951006646197635,-1.3639688119667182,-55.03245441106303,105.03245441106303
99,27,2530.359999982895,0.10092385842268048,0.1382357375578644,-8.322763258797005,35.322763258797
100,-556,25002.234461524728,-1.3841091540516455,1.3701452418632398,29.982348047020928,-585.9823480470209
101,-586,-8816.311999994148,-1.4605259471463792,-0.48378950127698905,-27.66407520202452,-558.3359247979755
102,-142,-24386.188307660275,-0.32955740934431965,-1.3373310532778528,-54.204177408614015,-87.79582259138598
103,111,15108.259076925577,0.314890879087935,0.8277569185166322,13.117273929029876,97.88272607097012
104,521,19369.781538476855,1.3592537180492963,1.061373835173066,20.381380557131997,500.618619442868
105,512,-18905.635692317683,1.336328680120876,-1.0368868305566572,-44.86213616913631,556.8621361691363
106,29,-14295.744000019797,0.10601831129566273,-0.7841722917993721,-37.00420626286893,66.00420626286893
107,-40,21860.433230779578,-0.06974031282222491,1.1979115101637738,24.626896010725083,-64.62689601072509
108,-584,9349.83138463048,-1.455431494273397,0.5120795674289884,3.301572347154192,-587.3015723471542
109,-583,-24639.692307693444,-1.4528842678369058,-1.3512281577474754,-54.63629529688182,-528.3637047031182
110,-5,-3751.7618461592538,0.01941261245496447,-0.20615055841897595,-19.03114350384555,14.031143503845549
111,168,27203.30523075239,0.4600827859679291,1.4908080733017464,33.73424960519041,134.26575039480957
112,510,-3101.8160000044227,1.3312342272478939,-0.17052048819353913,-17.923258711131794,527.9232587111318
113,489,-25229.862153844326,1.2777424720815802,-1.383581304071426,-55.64228710610252,544.6422871061026
114,38,8959.415384629872,0.12894334922408285,0.4906769389185478,2.636076980437487,35.36392301956251
115,-171,22176.271384624233,-0.4034269760025623,1.2152257766798746,25.165267460705742,-196.16526746070573
116,-589,-13854.689846174268,-1.4681676264558525,-0.7599936766613453,-36.25239410390285,-552.7476058960972
117,-550,-19051.833230779157,-1.3688257954326988,-1.0449013883740288,-45.11134159225254,-504.88865840774747
118,110,18648.294153863815,0.31234365265144387,1.0218218535231893,19.15154747753541,90.84845252246458
119,168,15355.840000003303,0.4600827859679291,0.8413293195526971,13.539295457848917,154.4607045421511
120,511,-23746.428307688402,1.333781453684385,-1.3022593717504152,-53.113655207189645,564.1136552071896
121,479,-9740.223999995244,1.252270207716669,-0.5344384124700007,-29.238957264372715,508.23895726437274
122,-48,25318.005538444937,-0.09011812431415389,1.3874558312183238,30.520605159007154,-78.52060515900715
123,-299,3097.9255384457356,-0.7294719598734263,0.1693497143800987,-7.355302303932186,-291.6446976960678
124,-584,-24999.55692307448,-1.455431494273397,-1.370955957522692,-55.24971337959614,-528.7502866204038
125,-496,2685.6916923343524,-1.2312755678621778,0.1467510302387256,-8.05798793820564,-487.94201206179434
126,149,24372.266461542138,0.41168548367459773,1.335610358361868,28.90851709447915,120.09148290552085
127,177,-8430.280615416206,0.4830078238963492,-0.46262723764670793,-27.00605376375494,204.00605376375495
128,490,-23349.034461539457,1.2802896985180714,-1.2804742172960695,-52.43626554238738,542.4362655423873
129,474,14874.639999977862,1.2395340755342135,0.8149499067218898,12.71905148608416,461.28094851391586
130,-190,20454.514461535866,-0.45182427829589367,1.1208389590031347,22.23039477381296,-212.23039477381298
131,-383,-19564.97907689736,-0.9434389805386808,-1.073032074401565,-45.98603981937709,-337.0139601806229
132,-547,-14511.263999987328,-1.3611841161232252,-0.7959871111097181,-37.3715773783277,-509.6284226216723
133,-431,22105.464615373392,-1.0657058494902547,1.211344145347404,25.044571646834022,-456.044571646834
134,139,9098.261538434876,0.3862132193096865,0.4982884933886191,2.8727513791391814,136.12724862086083
135,279,-24110.57353845991,0.742824920418444,-1.3222218351177952,-53.734369941959855,332.73436994195987
136,478,-3657.9218461149576,1.2497229812801778,-0.2010062439944527,-18.871185701803427,496.8711857018034
137,467,25936.570461538307,1.2217034904787756,1.4213655973614534,31.57499865295072,435.42500134704926
138,-320,-2677.975999966584,-0.7829637150397399,-0.14728555399857565,-17.200789457172043,-302.79921054282795
139,-404,-26534.092307694344,-0.9969307357049945,-1.4550792792438658,-57.86545194698519,-346.1345480530148
140,-492,9248.222769203116,-1.2210866621162135,0.5065093770437359,3.1283723174799327,-495.12837231747994
141,-375,22658.107076918022,-0.9230611690467518,1.241640038198918,25.98659502089731,-400.9865950208973
142,180,-14135.4043076766,0.4906495032058226,-0.7753824602589269,-36.730894404863584,216.7308944048636
143,389,-18807.450461518973,1.0230198284324679,-1.0315043103218478,-44.69477157297107,433.6947715729711
144,483,18343.132307687672,1.2624591134626335,1.00509286283311,18.631374649760367,464.36862535023965
145,387,14847.927999963114,1.0179253755594855,0.8134855532807254,12.673518740895632,374.32648125910436
146,-383,-22570.249846154446,-0.9434389805386808,-1.2377811980225106,-51.10876474014524,-331.89123525985474
147,-384,-10016.505846189571,-0.9459862069751719,-0.5495841998308328,-29.70990181723422,-354.2900981827658
148,-429,26522.210461546536,-1.0606113966172726,1.4534704172484738,32.57326897632076,-461.5732689763208
149,-358,3294.5446154074743,-0.8797583196264027,0.18012838395888456,-7.020149326784866,-350.97985067321514
150,286,-25643.701538467198,0.7606555054738818,-1.4062680039301891,-56.347709509464536,342.34770950946455
151,476,2895.662769215236,1.2446285284071956,0.1582616572530173,-7.700075406935079,483.70007540693507
152,459,24223.627692301583,1.2013256789868465,1.3274619721269294,28.655150397817366,430.34484960218265
153,265,-8397.939692302687,0.7071637503075683,-0.4608543063040316,-26.95092606794495,291.9509260679449
154,-380,-22590.784615359484,-0.9357973012292075,-1.2389069153005996,-51.1437679002681,-328.85623209973187
155,-432,14065.603076926167,-1.068253075926746,0.7705984541295822,11.339983200479052,-443.339983200479
156,-387,20295.26646156789,-0.9536278862846453,1.1121089741041041,21.958943792968363,-408.95894379296834
157,-366,-20352.600000013656,-0.9001361311183317,-1.116209500594349,-47.3286028164423,-318.6713971835577
158,405,-15185.94400001342,1.0637754514163258,-0.8329731091322377,-38.521623518939485,443.52162351893946
159,500,22747.41846155534,1.3057619628829826,1.2465360936555145,26.138833434976384,473.8611665650236
160,369,9054.184615396283,0.9720752997026453,0.495872193826929,2.797618730730136,366.20238126926984
161,179,-24105.285538472184,0.4881022767693315,-1.3219319466416561,-53.72535612210866,232.72535612210865
162,-384,-3448.454769234173,-0.9459862069751719,-0.1895232462903618,-18.514132278932344,-365.4858677210677
163,-502,25139.12430769763,-1.2465589264811248,1.3776495514317142,30.215687762551248,-532.2156877625513
164,-381,-2404.3076923139706,-0.9383445276656985,-0.13228304097718124,-16.734299890249243,-364.26570010975075
165,-289,-25828.670769247736,-0.703999695508515,-1.416408028243362,-56.663004389975086,-232.33699561002493
166,474,9308.459692319564,1.2395340755342135,0.5098115687778639,3.2310509813646213,470.7689490186354
167,498,23675.051692310022,1.3006675100100005,1.2973890029413824,27.720058633428103,470.2799413665719
168,257,-14593.974153871593,0.6867859388156392,-0.8005212867009427,-37.51256346545097,294.51256346545097
169,125,-18979.1415384675,0.3505520491988107,-1.0409164254464354,-44.98743277593321,169.9874327759332
170,-437,18472.038153872825,-1.0809892081092016,1.0121594890439223,18.851104997335213,-455.8511049973352
171,-555,14491.280000001156,-1.3815619276151543,0.7939340885554951,12.065583636998527,-567.0655836369986
172,-371,-21935.305846139527,-0.9128722633007873,-1.2029735299012467,-50.026451796685336,-320.97354820331464
173,-160,-9728.754461529854,-0.3754074852011599,-0.5338096516841707,-29.21940651669054,-130.78059348330947
174,482,25395.833846155885,1.2599118870261423,1.3917223837098485,30.653269748012107,451.3467302519879
175,499,3793.7950769050512,1.3032147364464914,0.20749732416902456,-6.169136896563522,505.16913689656354
176,171,-26766.007384607983,0.46772446527740247,-1.467792877654651,-58.26076978528468,229.26076978528468
177,139,3018.5649231054012,0.3862132193096865,0.16499916069252826,-7.4905788341171595,146.49057883411717
178,-519,24594.451076923542,-1.2898617759014739,1.3477905322884896,29.287248581128843,-548.2872485811289
179,-586,-8599.686153883747,-1.4605259471463792,-0.47191405941483805,-27.294819083173515,-558.7051809168265
180,-277,-22212.803076922777,-0.6734329782706215,-1.2181859447180592,-50.499468070000674,-226.50053192999934
181,-24,13732.686769202068,-0.028984689838366905,0.7523479621946325,10.772500668271165,-34.772500668271164
182,479,19559.657230760662,1.252270207716669,1.0717828319998013,20.705038894563877,458.29496110543613
183,511,-19150.533538450087,1.333781453684385,-1.0503121451538324,-45.27958417823369,556.2795841782337
184,140,-15888.559999979625,0.38876044574617763,-0.8714905603451618,-39.71928881072518,179.71928881072517
185,113,23690.319999986445,0.3199853319609172,1.298226012482951,27.74608468772979,85.25391531227021
186,-569,9339.766769206457,-1.41722309772603,0.5115278246084572,3.2844164034109458,-572.284416403411
187,-587,-24592.06646153525,-1.4630731735828704,-1.3486173060077475,-54.555113224543106,-532.4448867754569
188,-158,-3264.706461498514,-0.37031303232817764,-0.17945015305165668,-18.20091855961775,-139.79908144038225
189,50,24853.21538461541,0.15951006646197635,1.361976007139115,29.728333085453272,20.271666914546728
190,486,-2422.9199999651028,1.2701007927721069,-0.13330336879770754,-16.766026060554033,502.76602606055405
191,528,-24860.56184614855,1.3770843031047342,-1.3633362390782091,-55.012785129497544,583.0127851294975
192,152,8572.53784613343,0.41932716298407113,0.4694682890797601,1.9766132049883645,150.02338679501165
193,-21,24212.457846136444,-0.02134301052889353,1.3268496404909544,28.63611049968351,-49.63611049968351
194,-586,-15096.44923075402,-1.4605259471463792,-0.8280670005196717,-38.369072511072446,-547.6309274889276
195,-570,-19641.656615371536,-1.4197703241625212,-1.0772355416545851,-46.11674282997534,-523.8832571700246
196,-19,18939.951999995632,-0.01624855765591128,1.037810554121794,19.648701654789917,-38.64870165478992
197,59,14412.935999967784,0.18243510439039648,0.7896392657799592,11.932040009093468,47.06795999090653
198,504,-21813.240615386894,1.3159508686289472,-1.1962819066382766,-49.81838182644089,553.8183818264409
199,528,-9405.384615416879,1.3770843031047342,-0.5160824973466857,-28.66819669351797,556.668196693518
200,89,24449.736000001016,0.2588518974851302,1.3398572431014997,29.040570132535954,59.959429867464046
201,-165,3881.3206154079016,-0.3881436173836155,0.21229547943353688,-6.019942600369358,-158.98005739963065
202,-583,-26897.485538452565,-1.4528842678369058,-1.4750005179254642,-58.484884837454416,-524.5151151625456
203,-542,2916.494769217941,-1.3484479839407697,0.15940366874124193,-7.664565593092355,-534.3354344069077
204,34,25494.630769233856,0.11875444347811835,1.3971384369520545,30.821677022698985,3.178322977301015
205,65,-8902.202461535126,0.19771846300934323,-0.4884980215244916,-27.81048237847372,92.81048237847372
206,530,-22293.68430770658,1.3821787559777163,-1.222619858635343,-50.63733661109756,580.6373366110976
207,527,13786.054769236442,1.374537076668243,0.7552735991538737,10.863470702167719,516.1365292978322
208,-41,19053.49969233008,-0.07228753925871603,1.0440352454183806,19.842252798057174,-60.842252798057174
209,-271,-18454.756923085934,-0.6581496196516747,-1.0121696294145504,-44.0935771657292,-226.9064228342708
210,-570,-15350.904000020244,-1.4197703241625212,-0.8420162262156123,-38.802811061709136,-531.1971889382909
211,-500,23386.43569231112,-1.2414644736081424,1.281567056530026,27.228089526733505,-527.2280895267335
212,37,10064.312615392548,0.12639612278759174,0.5512474713050054,4.5194628759170055,32.48053712408299
213,151,-25510.775384635817,0.41677993654758,-1.398980984213348,-56.12112622524945,207.12112622524944
214,526,-3243.830769232016,1.3719898502317518,-0.17830574635091329,-18.165334268809136,544.1653342688091
215,531,25092.721230763407,1.3847259824142075,1.3751057319741022,30.13658999836875,500.8634100016312
216,-180,-2602.299076931813,-0.42635201393098243,-0.14313694054389173,-17.07179207579695,-162.92820792420304
217,-309,-24326.949538470006,-0.7549442242383375,-1.334083580401759,-54.10320017810588,-254.89679982189412
218,-539,8274.87076924723,-1.3408063046312964,0.4531501620911783,1.4692158122289456,-540.469215812229
219,-465,23221.544615397583,-1.152311548330953,1.2725277178147545,26.947019468901047,-491.94701946890103
220,49,-14545.915076939993,0.15696284002548525,-0.7978866852242611,-37.43064291653235,86.43064291653235
221,279,-20846.39753846405,0.742824920418444,-1.1432795112363496,-48.170320302237805,327.1703203022378
222,522,19633.572307726765,1.3618009444857875,1.075834860947446,20.831033068089994,501.16896693191
223,473,14721.711999999548,1.2369868490977223,0.8065663846009331,12.45837345181645,460.54162654818356
224,-272,-22149.51076920817,-0.6606968460881659,-1.2147162566172074,-50.39158125815686,-221.60841874184314
225,-300,-9186.803692297864,-0.7320191863099174,-0.5040998780457909,-28.295607989191975,-271.704392010808
226,-502,24033.393846148203,-1.2465589264811248,1.3170333412836066,28.330881558406134,-530.3308815584062
227,-448,3747.5095384406595,-1.1090086989106038,0.20495994817737065,-6.248034307002625,-441.7519656929974
228,159,-25724.137230773234,0.43715774803950896,-1.410677493401429,-56.48481859451288,215.4848185945129
229,390,2453.2123077201977,1.0255670548689588,0.13400649644598955,-8.454267684214075,398.4542676842141
230,516,26878.79446154303,1.3465175858668406,1.4730183734917632,33.18109498714667,482.81890501285335
231,388,-9165.428307733375,1.0204726019959767,-0.5029280781833343,-28.25917193280742,416.2591719328074
232,-289,-22887.627076922505,-0.703999695508515,-1.2551798368277607,-51.64975967011018,-237.35024032988983
233,-330,14113.62892304455,-0.8084359794046512,0.7732312338910924,11.421847104812853,-341.42184710481285
234,-477,18889.867692299944,-1.1828782655688466,1.0350649293732903,19.56332893769676,-496.5633289376968
235,-450,-18250.10953844504,-1.1141031517835862,-1.0009508475278053,-43.74473929461481,-406.2552607053852
236,292,-14860.43999997972,0.7759388640928286,-0.8151289603489581,-37.96677585934089,329.9667758593409
237,439,22327.087999995954,1.150381150257024,1.2234935525702018,25.422346470668494,413.5776535293315
238,453,10092.207999967031,1.1860423203678998,0.5527766979586329,4.567012794944583,448.43298720505544
239,304,-26471.061538462454,0.8065055813307221,-1.4516239286983057,-57.7580109484494,361.7580109484494
240,-281,-3518.0621538084088,-0.6836218840165861,-0.19333912728300406,-18.63278364548328,-262.3672163545167
241,-419,25841.243076924413,-1.0351391322523613,1.4161397444257133,31.4125054846849,-450.4125054846849
242,-459,-2803.4812307357133,-1.1370281897120063,-0.15416575826854567,-17.414723183185927,-441.5852768168141
243,-407,-24286.80676922851,-1.0045724150144677,-1.3318829513869268,-54.03477361019537,-352.9652263898046
244,394,8304.396923055028,1.0357559606149234,0.4547687876118779,1.519545508132861,392.48045449186714
245,439,22534.14953844766,1.150381150257024,1.234844678513491,25.775299460465604,413.2247005395344
246,372,-13847.452307683056,0.9797169790121186,-0.7595969143676453,-36.2400571394026,408.2400571394026
247,247,-20214.492923046928,0.661313674450728,-1.1086384623608312,-47.093188233453894,294.0931882334539
248,-337,19986.462769229714,-0.8262665644600891,1.0951803371892337,21.432563146489358,-358.4325631464894
249,-508,15506.8000000225,-1.2618422851000715,0.8496049557979891,13.79661887843663,-521.7966188784367
250,-455,-22861.753846158623,-1.1268392839660417,-1.2537614647671806,-51.60565667434328,-403.39434332565673
251,-293,-9204.774153872851,-0.7141886012544796,-0.505085019825969,-28.32624008141129,-264.6737599185887
252,424,24136.32369231338,1.112172753709657,1.322675961617063,28.506333731779364,395.49366626822064
253,437,3530.6652307905315,1.1452866973840417,0.19307253024052343,-6.617662811059391,443.6176628110594
254,285,-25032.6369230744,0.7581082790373908,-1.3727694051045598,-55.30610089120145,340.3061008912015
255,240,2256.598769219945,0.6434830893952901,0.12322813048599417,-8.789411220609844,248.78941122060985
256,-438,25621.052923058145,-1.0835364345456926,1.4040689069988426,31.037173717558524,-469.0371737175585
257,-561,-8980.561846152908,-1.396845286234101,-0.49279368768386655,-27.94405223063609,-533.0559477693639
258,-390,-24022.218461541393,-0.9612695655941187,-1.3173782045076372,-53.58376163104258,-336.4162383689574
259,-164,14589.390769239206,-0.3855963909471244,0.7993125268030881,12.232821307464983,-176.23282130746497
260,419,19161.616615399074,1.0994366215272016,1.0499622216184696,20.02654675979535,398.97345324020466
261,479,-18458.812923091005,1.252270207716669,-1.0123919795778296,-44.10049094285609,523.1004909428561
262,252,-14552.568000015803,0.6740498066331836,-0.7982513988658636,-37.44198335719581,289.4419833571958
263,243,21805.188307703676,0.6511247687047635,1.1948829801709469,24.532726611055047,218.46727338894496
264,-521,9779.87692308611,-1.294956228774456,0.5356546896117983,4.034619438766642,-525.0346194387666
265,-572,-25117.238153844795,-1.4248647770355034,-1.3774072496439793,-55.45031047046086,-516.5496895295391
266,-286,-3975.2166153838916,-0.6963580161990417,-0.21840036225538045,-19.412040069533212,-266.5879599304668
267,-74,27055.449230753817,-0.15634601166292314,1.4827025985235502,33.482217201446296,-107.4822172014463
268,432,-2886.3267692413865,1.1325505652015861,-0.15870735565282695,-17.55594004424846,449.5559400442485
269,523,-24771.476923077338,1.3643481709222784,-1.3584525982582343,-54.860932737310456,577.8609327373105
270,262,8537.960000020365,0.6995220709980948,0.46757272948423134,1.9176724946198043,260.0823275053802
271,126,22247.054769238384,0.35309927563530186,1.219106126065161,25.28592341358977,100.71407658641023
272,-563,-13607.892923101215,-1.4019397391070834,-0.7464642545525073,-35.83170896593515,-527.1682910340649
273,-558,-19514.142769236456,-1.3892036069246276,-1.0702452249699146,-45.89938525806489,-512.1006147419351
274,-161,18868.39076924909,-0.37795471163765104,1.033887563164928,19.526719800823138,-180.52671980082314
275,-53,15890.911999997305,-0.10285425649660952,0.8706619986493331,14.451368571797355,-67.45136857179736
276,476,-23848.12061535634,1.2446285284071956,-1.3078341501493098,-53.28699789699651,529.2869978969965
277,547,-9578.977230759388,1.4254816053980655,-0.5255988549199556,-28.964099221094955,575.964099221095
278,230,24719.426461526666,0.6180108250303789,1.3546416903598952,29.500279141881705,200.49972085811828
279,-20,3370.086153823977,-0.018795784092402405,0.18426957562068394,-6.891382719343684,-13.108617280656315
280,-563,-24858.42584615317,-1.4019397391070834,-1.3632191434304917,-55.0091441462893,-507.9908558537107
281,-550,2323.929230801783,-1.3688257954326988,0.1269191904237793,-8.674641051811587,-541.3253589481884
282,-85,24736.83323077126,-0.18436550246432554,1.3555959304927496,29.529950375339773,-114.52995037533978
283,-64,-8350.522461573768,-0.1308737472980119,-0.458254890874635,-26.870099597327496,-37.129900402672504
