sample_index,adc_code,reconstruction_mode
65,413,grouped_halves_interleave
66,341,grouped_halves_interleave
67,335,grouped_halves_interleave
68,-452,grouped_halves_interleave
69,-539,grouped_halves_interleave
70,-399,grouped_halves_interleave
71,-192,grouped_halves_interleave
72,345,grouped_halves_interleave
73,476,grouped_halves_interleave
74,334,grouped_halves_interleave
75,245,grouped_halves_interleave
76,-518,grouped_halves_interleave
77,-533,grouped_halves_interleave
78,-287,grouped_halves_interleave
79,-157,grouped_halves_interleave
80,408,grouped_halves_interleave
81,533,grouped_halves_interleave
82,327,grouped_halves_interleave
83,110,grouped_halves_interleave
84,-529,grouped_halves_interleave
85,-530,grouped_halves_interleave
86,-205,grouped_halves_interleave
87,-169,grouped_halves_interleave
88,482,grouped_halves_interleave
89,553,grouped_halves_interleave
90,225,grouped_halves_interleave
91,-12,grouped_halves_interleave
92,-516,grouped_halves_interleave
93,-544,grouped_halves_interleave
94,-189,grouped_halves_interleave
95,-122,grouped_halves_interleave
96,531,grouped_halves_interleave
97,553,grouped_halves_interleave
98,88,grouped_halves_interleave
99,-91,grouped_halves_interleave
100,-528,grouped_halves_interleave
101,-555,grouped_halves_interleave
102,-186,grouped_halves_interleave
103,5,grouped_halves_interleave
104,544,grouped_halves_interleave
105,549,grouped_halves_interleave
106,-32,grouped_halves_interleave
107,-102,grouped_halves_interleave
108,-553,grouped_halves_interleave
109,-558,grouped_halves_interleave
110,-119,grouped_halves_interleave
111,150,grouped_halves_interleave
112,544,grouped_halves_interleave
113,507,grouped_halves_interleave
114,-82,grouped_halves_interleave
115,-99,grouped_halves_interleave
116,-566,grouped_halves_interleave
117,-561,grouped_halves_interleave
118,18,grouped_halves_interleave
119,244,grouped_halves_interleave
120,528,grouped_halves_interleave
121,464,grouped_halves_interleave
122,-82,grouped_halves_interleave
123,-196,grouped_halves_interleave
124,-565,grouped_halves_interleave
125,-555,grouped_halves_interleave
126,156,grouped_halves_interleave
127,275,grouped_halves_interleave
128,492,grouped_halves_interleave
129,422,grouped_halves_interleave
130,-102,grouped_halves_interleave
131,-327,grouped_halves_interleave
132,-570,grouped_halves_interleave
133,-495,grouped_halves_interleave
134,241,grouped_halves_interleave
135,262,grouped_halves_interleave
136,454,grouped_halves_interleave
137,406,grouped_halves_interleave
138,-216,grouped_halves_interleave
139,-435,grouped_halves_interleave
140,-549,grouped_halves_interleave
141,-407,grouped_halves_interleave
142,248,grouped_halves_interleave
143,303,grouped_halves_interleave
144,423,grouped_halves_interleave
145,416,grouped_halves_interleave
146,-343,grouped_halves_interleave
147,-474,grouped_halves_interleave
148,-483,grouped_halves_interleave
149,-319,grouped_halves_interleave
150,240,grouped_halves_interleave
151,400,grouped_halves_interleave
152,415,grouped_halves_interleave
153,371,grouped_halves_interleave
154,-440,grouped_halves_interleave
155,-475,grouped_halves_interleave
156,-401,grouped_halves_interleave
157,-280,grouped_halves_interleave
158,304,grouped_halves_interleave
159,482,grouped_halves_interleave
160,416,grouped_halves_interleave
161,242,grouped_halves_interleave
162,-473,grouped_halves_interleave
163,-477,grouped_halves_interleave
164,-326,grouped_halves_interleave
165,-278,grouped_halves_interleave
166,406,grouped_halves_interleave
167,527,grouped_halves_interleave
168,342,grouped_halves_interleave
169,121,grouped_halves_interleave
170,-459,grouped_halves_interleave
171,-516,grouped_halves_interleave
172,-294,grouped_halves_interleave
173,-255,grouped_halves_interleave
174,487,grouped_halves_interleave
175,538,grouped_halves_interleave
176,222,grouped_halves_interleave
177,32,grouped_halves_interleave
178,-472,grouped_halves_interleave
179,-562,grouped_halves_interleave
180,-297,grouped_halves_interleave
181,-139,grouped_halves_interleave
182,519,grouped_halves_interleave
183,527,grouped_halves_interleave
184,110,grouped_halves_interleave
185,9,grouped_halves_interleave
186,-526,grouped_halves_interleave
187,-580,grouped_halves_interleave
188,-257,grouped_halves_interleave
189,2,grouped_halves_interleave
190,520,grouped_halves_interleave
191,515,grouped_halves_interleave
192,36,grouped_halves_interleave
193,25,grouped_halves_interleave
194,-564,grouped_halves_interleave
195,-593,grouped_halves_interleave
196,-130,grouped_halves_interleave
197,116,grouped_halves_interleave
198,519,grouped_halves_interleave
199,506,grouped_halves_interleave
200,27,grouped_halves_interleave
201,-58,grouped_halves_interleave
202,-587,grouped_halves_interleave
203,-588,grouped_halves_interleave
204,14,grouped_halves_interleave
205,162,grouped_halves_interleave
206,507,grouped_halves_interleave
207,486,grouped_halves_interleave
208,25,grouped_halves_interleave
209,-198,grouped_halves_interleave
210,-598,grouped_halves_interleave
211,-554,grouped_halves_interleave
212,111,grouped_halves_interleave
213,163,grouped_halves_interleave
214,499,grouped_halves_interleave
215,470,grouped_halves_interleave
216,-79,grouped_halves_interleave
217,-319,grouped_halves_interleave
218,-581,grouped_halves_interleave
219,-492,grouped_halves_interleave
220,138,grouped_halves_interleave
221,185,grouped_halves_interleave
222,483,grouped_halves_interleave
223,472,grouped_halves_interleave
224,-222,grouped_halves_interleave
225,-391,grouped_halves_interleave
226,-543,grouped_halves_interleave
227,-425,grouped_halves_interleave
228,136,grouped_halves_interleave
229,289,grouped_halves_interleave
230,474,grouped_halves_interleave
231,456,grouped_halves_interleave
232,-329,grouped_halves_interleave
233,-405,grouped_halves_interleave
234,-487,grouped_halves_interleave
235,-381,grouped_halves_interleave
236,191,grouped_halves_interleave
237,398,grouped_halves_interleave
238,480,grouped_halves_interleave
239,364,grouped_halves_interleave
240,-392,grouped_halves_interleave
241,-398,grouped_halves_interleave
242,-426,grouped_halves_interleave
243,-371,grouped_halves_interleave
244,302,grouped_halves_interleave
245,476,grouped_halves_interleave
246,434,grouped_halves_interleave
247,251,grouped_halves_interleave
248,-386,grouped_halves_interleave
249,-448,grouped_halves_interleave
250,-393,grouped_halves_interleave
251,-372,grouped_halves_interleave
252,408,grouped_halves_interleave
253,492,grouped_halves_interleave
254,340,grouped_halves_interleave
255,159,grouped_halves_interleave
256,-389,grouped_halves_interleave
257,-520,grouped_halves_interleave
258,-391,grouped_halves_interleave
259,-281,grouped_halves_interleave
260,469,grouped_halves_interleave
261,484,grouped_halves_interleave
262,232,grouped_halves_interleave
263,116,grouped_halves_interleave
264,-460,grouped_halves_interleave
265,-575,grouped_halves_interleave
266,-378,grouped_halves_interleave
267,-148,grouped_halves_interleave
268,474,grouped_halves_interleave
269,488,grouped_halves_interleave
270,162,grouped_halves_interleave
271,128,grouped_halves_interleave
272,-533,grouped_halves_interleave
273,-599,grouped_halves_interleave
274,-276,grouped_halves_interleave
275,-18,grouped_halves_interleave
276,465,grouped_halves_interleave
277,511,grouped_halves_interleave
278,139,grouped_halves_interleave
279,89,grouped_halves_interleave
280,-580,grouped_halves_interleave
281,-593,grouped_halves_interleave
282,-133,grouped_halves_interleave
283,44,grouped_halves_interleave
284,478,grouped_halves_interleave
285,517,grouped_halves_interleave
286,145,grouped_halves_interleave
287,-50,grouped_halves_interleave
288,-596,grouped_halves_interleave
289,-579,grouped_halves_interleave
290,-24,grouped_halves_interleave
291,48,grouped_halves_interleave
292,499,grouped_halves_interleave
293,521,grouped_halves_interleave
294,67,grouped_halves_interleave
295,-191,grouped_halves_interleave
296,-593,grouped_halves_interleave
297,-548,grouped_halves_interleave
298,25,grouped_halves_interleave
299,59,grouped_halves_interleave
300,517,grouped_halves_interleave
301,525,grouped_halves_interleave
302,-75,grouped_halves_interleave
303,-289,grouped_halves_interleave
304,-568,grouped_halves_interleave
305,-506,grouped_halves_interleave
306,23,grouped_halves_interleave
307,163,grouped_halves_interleave
308,516,grouped_halves_interleave
309,518,grouped_halves_interleave
310,-212,grouped_halves_interleave
311,-316,grouped_halves_interleave
312,-544,grouped_halves_interleave
313,-469,grouped_halves_interleave
314,45,grouped_halves_interleave
315,288,grouped_halves_interleave
316,516,grouped_halves_interleave
317,445,grouped_halves_interleave
318,-284,grouped_halves_interleave
319,-304,grouped_halves_interleave
320,-507,grouped_halves_interleave
321,-454,grouped_halves_interleave
322,170,grouped_halves_interleave
323,392,grouped_halves_interleave
324,500,grouped_halves_interleave
325,360,grouped_halves_interleave
326,-295,grouped_halves_interleave
327,-355,grouped_halves_interleave
328,-479,grouped_halves_interleave
329,-463,grouped_halves_interleave
330,299,grouped_halves_interleave
331,432,grouped_halves_interleave
332,434,grouped_halves_interleave
333,277,grouped_halves_interleave
334,-288,grouped_halves_interleave
335,-448,grouped_halves_interleave
336,-475,grouped_halves_interleave
337,-408,grouped_halves_interleave
338,385,grouped_halves_interleave
339,427,grouped_halves_interleave
340,347,grouped_halves_interleave
341,234,grouped_halves_interleave
342,-370,grouped_halves_interleave
343,-528,grouped_halves_interleave
344,-471,grouped_halves_interleave
345,-286,grouped_halves_interleave
346,410,grouped_halves_interleave
347,431,grouped_halves_interleave
348,276,grouped_halves_interleave
349,231,grouped_halves_interleave
350,-461,grouped_halves_interleave
351,-566,grouped_halves_interleave
352,-392,grouped_halves_interleave
353,-158,grouped_halves_interleave
354,401,grouped_halves_interleave
355,472,grouped_halves_interleave
356,242,grouped_halves_interleave
357,214,grouped_halves_interleave
358,-541,grouped_halves_interleave
359,-583,grouped_halves_interleave
360,-268,grouped_halves_interleave
361,-83,grouped_halves_interleave
362,424,grouped_halves_interleave
363,514,grouped_halves_interleave
364,247,grouped_halves_interleave
365,89,grouped_halves_interleave
366,-573,grouped_halves_interleave
367,-566,grouped_halves_interleave
368,-159,grouped_halves_interleave
369,-71,grouped_halves_interleave
370,478,grouped_halves_interleave
371,540,grouped_halves_interleave
372,206,grouped_halves_interleave
373,-52,grouped_halves_interleave
374,-571,grouped_halves_interleave
375,-562,grouped_halves_interleave
376,-99,grouped_halves_interleave
377,-68,grouped_halves_interleave
378,519,grouped_halves_interleave
379,545,grouped_halves_interleave
380,70,grouped_halves_interleave
381,-165,grouped_halves_interleave
382,-561,grouped_halves_interleave
383,-549,grouped_halves_interleave
384,-98,grouped_halves_interleave
385,16,grouped_halves_interleave
386,537,grouped_halves_interleave
387,544,grouped_halves_interleave
388,-67,grouped_halves_interleave
389,-211,grouped_halves_interleave
390,-559,grouped_halves_interleave
391,-535,grouped_halves_interleave
392,-87,grouped_halves_interleave
393,157,grouped_halves_interleave
394,538,grouped_halves_interleave
395,500,grouped_halves_interleave
396,-165,grouped_halves_interleave
397,-196,grouped_halves_interleave
398,-558,grouped_halves_interleave
399,-531,grouped_halves_interleave
400,27,grouped_halves_interleave
401,278,grouped_halves_interleave
402,529,grouped_halves_interleave
403,440,grouped_halves_interleave
404,-192,grouped_halves_interleave
405,-234,grouped_halves_interleave
406,-540,grouped_halves_interleave
407,-521,grouped_halves_interleave
408,171,grouped_halves_interleave
409,340,grouped_halves_interleave
410,487,grouped_halves_interleave
411,379,grouped_halves_interleave
412,-177,grouped_halves_interleave
413,-344,grouped_halves_interleave
414,-543,grouped_halves_interleave
415,-505,grouped_halves_interleave
416,280,grouped_halves_interleave
417,342,grouped_halves_interleave
418,434,grouped_halves_interleave
419,332,grouped_halves_interleave
420,-241,grouped_halves_interleave
421,-454,grouped_halves_interleave
422,-537,grouped_halves_interleave
423,-399,grouped_halves_interleave
424,324,grouped_halves_interleave
425,349,grouped_halves_interleave
426,372,grouped_halves_interleave
427,324,grouped_halves_interleave
428,-362,grouped_halves_interleave
429,-518,grouped_halves_interleave
430,-490,grouped_halves_interleave
431,-293,grouped_halves_interleave
432,319,grouped_halves_interleave
433,404,grouped_halves_interleave
434,342,grouped_halves_interleave
435,326,grouped_halves_interleave
436,-470,grouped_halves_interleave
437,-539,grouped_halves_interleave
438,-397,grouped_halves_interleave
439,-204,grouped_halves_interleave
440,328,grouped_halves_interleave
441,477,grouped_halves_interleave
442,338,grouped_halves_interleave
443,225,grouped_halves_interleave
444,-527,grouped_halves_interleave
445,-532,grouped_halves_interleave
446,-289,grouped_halves_interleave
447,-177,grouped_halves_interleave
448,402,grouped_halves_interleave
449,527,grouped_halves_interleave
450,321,grouped_halves_interleave
451,91,grouped_halves_interleave
452,-529,grouped_halves_interleave
453,-536,grouped_halves_interleave
454,-218,grouped_halves_interleave
455,-191,grouped_halves_interleave
456,484,grouped_halves_interleave
457,545,grouped_halves_interleave
458,210,grouped_halves_interleave
459,-27,grouped_halves_interleave
460,-518,grouped_halves_interleave
461,-562,grouped_halves_interleave
462,-206,grouped_halves_interleave
463,-130,grouped_halves_interleave
464,522,grouped_halves_interleave
465,543,grouped_halves_interleave
466,76,grouped_halves_interleave
467,-92,grouped_halves_interleave
468,-539,grouped_halves_interleave
469,-569,grouped_halves_interleave
470,-205,grouped_halves_interleave
471,5,grouped_halves_interleave
472,537,grouped_halves_interleave
473,526,grouped_halves_interleave
474,-32,grouped_halves_interleave
475,-92,grouped_halves_interleave
476,-563,grouped_halves_interleave
477,-573,grouped_halves_interleave
478,-115,grouped_halves_interleave
479,149,grouped_halves_interleave
480,530,grouped_halves_interleave
481,498,grouped_halves_interleave
482,-80,grouped_halves_interleave
483,-100,grouped_halves_interleave
484,-578,grouped_halves_interleave
485,-573,grouped_halves_interleave
486,17,grouped_halves_interleave
487,231,grouped_halves_interleave
488,511,grouped_halves_interleave
489,456,grouped_halves_interleave
490,-63,grouped_halves_interleave
491,-218,grouped_halves_interleave
492,-580,grouped_halves_interleave
493,-562,grouped_halves_interleave
494,157,grouped_halves_interleave
495,254,grouped_halves_interleave
496,485,grouped_halves_interleave
497,421,grouped_halves_interleave
498,-106,grouped_halves_interleave
499,-346,grouped_halves_interleave
500,-581,grouped_halves_interleave
501,-495,grouped_halves_interleave
502,219,grouped_halves_interleave
503,245,grouped_halves_interleave
504,448,grouped_halves_interleave
505,409,grouped_halves_interleave
506,-237,grouped_halves_interleave
507,-442,grouped_halves_interleave
508,-552,grouped_halves_interleave
509,-409,grouped_halves_interleave
510,229,grouped_halves_interleave
511,302,grouped_halves_interleave
512,420,grouped_halves_interleave
513,419,grouped_halves_interleave
514,-358,grouped_halves_interleave
515,-484,grouped_halves_interleave
516,-492,grouped_halves_interleave
517,-330,grouped_halves_interleave
518,228,grouped_halves_interleave
519,397,grouped_halves_interleave
520,411,grouped_halves_interleave
521,353,grouped_halves_interleave
522,-446,grouped_halves_interleave
523,-471,grouped_halves_interleave
524,-407,grouped_halves_interleave
525,-292,grouped_halves_interleave
526,302,grouped_halves_interleave
527,482,grouped_halves_interleave
528,413,grouped_halves_interleave
529,231,grouped_halves_interleave
530,-466,grouped_halves_interleave
531,-480,grouped_halves_interleave
532,-338,grouped_halves_interleave
533,-294,grouped_halves_interleave
534,405,grouped_halves_interleave
535,520,grouped_halves_interleave
536,326,grouped_halves_interleave
537,111,grouped_halves_interleave
538,-456,grouped_halves_interleave
539,-523,grouped_halves_interleave
540,-315,grouped_halves_interleave
541,-267,grouped_halves_interleave
542,481,grouped_halves_interleave
543,528,grouped_halves_interleave
544,210,grouped_halves_interleave
545,32,grouped_halves_interleave
546,-476,grouped_halves_interleave
547,-570,grouped_halves_interleave
548,-320,grouped_halves_interleave
549,-143,grouped_halves_interleave
550,509,grouped_halves_interleave
551,511,grouped_halves_interleave
552,103,grouped_halves_interleave
553,17,grouped_halves_interleave
554,-538,grouped_halves_interleave
555,-590,grouped_halves_interleave
556,-255,grouped_halves_interleave
557,3,grouped_halves_interleave
558,510,grouped_halves_interleave
559,507,grouped_halves_interleave
560,40,grouped_halves_interleave
561,24,grouped_halves_interleave
562,-579,grouped_halves_interleave
563,-607,grouped_halves_interleave
564,-128,grouped_halves_interleave
565,114,grouped_halves_interleave
566,500,grouped_halves_interleave
567,501,grouped_halves_interleave
568,40,grouped_halves_interleave
569,-75,grouped_halves_interleave
570,-607,grouped_halves_interleave
571,-598,grouped_halves_interleave
572,14,grouped_halves_interleave
573,146,grouped_halves_interleave
574,501,grouped_halves_interleave
575,478,grouped_halves_interleave
576,27,grouped_halves_interleave
577,-214,grouped_halves_interleave
578,-601,grouped_halves_interleave
579,-558,grouped_halves_interleave
580,104,grouped_halves_interleave
581,132,grouped_halves_interleave
582,501,grouped_halves_interleave
583,472,grouped_halves_interleave
584,-96,grouped_halves_interleave
585,-336,grouped_halves_interleave
586,-591,grouped_halves_interleave
587,-498,grouped_halves_interleave
588,117,grouped_halves_interleave
589,182,grouped_halves_interleave
590,482,grouped_halves_interleave
591,472,grouped_halves_interleave
592,-228,grouped_halves_interleave
593,-397,grouped_halves_interleave
594,-548,grouped_halves_interleave
595,-434,grouped_halves_interleave
596,114,grouped_halves_interleave
597,291,grouped_halves_interleave
598,476,grouped_halves_interleave
599,450,grouped_halves_interleave
600,-343,grouped_halves_interleave
601,-396,grouped_halves_interleave
602,-495,grouped_halves_interleave
603,-391,grouped_halves_interleave
604,184,grouped_halves_interleave
605,402,grouped_halves_interleave
606,476,grouped_halves_interleave
607,344,grouped_halves_interleave
608,-390,grouped_halves_interleave
609,-398,grouped_halves_interleave
610,-432,grouped_halves_interleave
611,-393,grouped_halves_interleave
612,300,grouped_halves_interleave
613,468,grouped_halves_interleave
614,422,grouped_halves_interleave
615,237,grouped_halves_interleave
616,-379,grouped_halves_interleave
617,-454,grouped_halves_interleave
618,-414,grouped_halves_interleave
619,-382,grouped_halves_interleave
620,410,grouped_halves_interleave
621,480,grouped_halves_interleave
622,325,grouped_halves_interleave
623,158,grouped_halves_interleave
624,-395,grouped_halves_interleave
625,-534,grouped_halves_interleave
626,-416,grouped_halves_interleave
627,-280,grouped_halves_interleave
628,460,grouped_halves_interleave
629,469,grouped_halves_interleave
630,227,grouped_halves_interleave
631,133,grouped_halves_interleave
632,-473,grouped_halves_interleave
633,-583,grouped_halves_interleave
634,-375,grouped_halves_interleave
635,-144,grouped_halves_interleave
636,460,grouped_halves_interleave
637,480,grouped_halves_interleave
638,157,grouped_halves_interleave
639,143,grouped_halves_interleave
640,-543,grouped_halves_interleave
641,-604,grouped_halves_interleave
642,-270,grouped_halves_interleave
643,-25,grouped_halves_interleave
644,452,grouped_halves_interleave
645,505,grouped_halves_interleave
646,145,grouped_halves_interleave
647,72,grouped_halves_interleave
648,-589,grouped_halves_interleave
649,-597,grouped_halves_interleave
650,-130,grouped_halves_interleave
651,31,grouped_halves_interleave
652,476,grouped_halves_interleave
653,515,grouped_halves_interleave
654,151,grouped_halves_interleave
655,-76,grouped_halves_interleave
656,-601,grouped_halves_interleave
657,-585,grouped_halves_interleave
658,-25,grouped_halves_interleave
659,23,grouped_halves_interleave
660,500,grouped_halves_interleave
661,516,grouped_halves_interleave
662,54,grouped_halves_interleave
663,-205,grouped_halves_interleave
664,-592,grouped_halves_interleave
665,-549,grouped_halves_interleave
666,4,grouped_halves_interleave
667,48,grouped_halves_interleave
668,516,grouped_halves_interleave
669,526,grouped_halves_interleave
670,-93,grouped_halves_interleave
671,-293,grouped_halves_interleave
672,-571,grouped_halves_interleave
673,-514,grouped_halves_interleave
674,-6,grouped_halves_interleave
675,157,grouped_halves_interleave
676,509,grouped_halves_interleave
677,505,grouped_halves_interleave
678,-220,grouped_halves_interleave
679,-311,grouped_halves_interleave
680,-547,grouped_halves_interleave
681,-484,grouped_halves_interleave
682,44,grouped_halves_interleave
683,286,grouped_halves_interleave
684,511,grouped_halves_interleave
685,433,grouped_halves_interleave
686,-277,grouped_halves_interleave
687,-299,grouped_halves_interleave
688,-514,grouped_halves_interleave
689,-472,grouped_halves_interleave
690,171,grouped_halves_interleave
691,382,grouped_halves_interleave
692,490,grouped_halves_interleave
693,352,grouped_halves_interleave
694,-281,grouped_halves_interleave
695,-361,grouped_halves_interleave
696,-494,grouped_halves_interleave
697,-482,grouped_halves_interleave
698,302,grouped_halves_interleave
699,415,grouped_halves_interleave
700,419,grouped_halves_interleave
701,278,grouped_halves_interleave
702,-287,grouped_halves_interleave
703,-461,grouped_halves_interleave
704,-488,grouped_halves_interleave
705,-403,grouped_halves_interleave
706,379,grouped_halves_interleave
707,411,grouped_halves_interleave
708,338,grouped_halves_interleave
709,242,grouped_halves_interleave
710,-372,grouped_halves_interleave
711,-538,grouped_halves_interleave
712,-474,grouped_halves_interleave
713,-283,grouped_halves_interleave
714,394,grouped_halves_interleave
715,427,grouped_halves_interleave
716,271,grouped_halves_interleave
717,242,grouped_halves_interleave
718,-478,grouped_halves_interleave
719,-579,grouped_halves_interleave
720,-386,grouped_halves_interleave
721,-166,grouped_halves_interleave
722,384,grouped_halves_interleave
723,468,grouped_halves_interleave
724,252,grouped_halves_interleave
725,212,grouped_halves_interleave
726,-554,grouped_halves_interleave
727,-586,grouped_halves_interleave
728,-274,grouped_halves_interleave
729,-101,grouped_halves_interleave
730,414,grouped_halves_interleave
731,512,grouped_halves_interleave
732,247,grouped_halves_interleave
733,79,grouped_halves_interleave
734,-578,grouped_halves_interleave
735,-569,grouped_halves_interleave
736,-167,grouped_halves_interleave
737,-90,grouped_halves_interleave
738,467,grouped_halves_interleave
739,538,grouped_halves_interleave
740,193,grouped_halves_interleave
741,-63,grouped_halves_interleave
742,-566,grouped_halves_interleave
743,-564,grouped_halves_interleave
744,-117,grouped_halves_interleave
745,-86,grouped_halves_interleave
746,520,grouped_halves_interleave
747,537,grouped_halves_interleave
748,52,grouped_halves_interleave
749,-163,grouped_halves_interleave
750,-565,grouped_halves_interleave
751,-556,grouped_halves_interleave
752,-120,grouped_halves_interleave
753,19,grouped_halves_interleave
754,525,grouped_halves_interleave
755,539,grouped_halves_interleave
756,-77,grouped_halves_interleave
757,-201,grouped_halves_interleave
758,-568,grouped_halves_interleave
759,-546,grouped_halves_interleave
760,-90,grouped_halves_interleave
761,161,grouped_halves_interleave
762,530,grouped_halves_interleave
763,494,grouped_halves_interleave
764,-169,grouped_halves_interleave
765,-190,grouped_halves_interleave
766,-561,grouped_halves_interleave
767,-539,grouped_halves_interleave
768,29,grouped_halves_interleave
769,274,grouped_halves_interleave
770,522,grouped_halves_interleave
771,432,grouped_halves_interleave
772,-182,grouped_halves_interleave
773,-243,grouped_halves_interleave
774,-552,grouped_halves_interleave
775,-542,grouped_halves_interleave
776,170,grouped_halves_interleave
777,326,grouped_halves_interleave
778,475,grouped_halves_interleave
779,374,grouped_halves_interleave
780,-175,grouped_halves_interleave
781,-353,grouped_halves_interleave
782,-547,grouped_halves_interleave
783,-496,grouped_halves_interleave
784,274,grouped_halves_interleave
785,332,grouped_halves_interleave
786,425,grouped_halves_interleave
787,335,grouped_halves_interleave
788,-252,grouped_halves_interleave
789,-463,grouped_halves_interleave
790,-544,grouped_halves_interleave
791,-401,grouped_halves_interleave
792,307,grouped_halves_interleave
793,330,grouped_halves_interleave
794,370,grouped_halves_interleave
795,332,grouped_halves_interleave
796,-374,grouped_halves_interleave
797,-525,grouped_halves_interleave
798,-488,grouped_halves_interleave
799,-296,grouped_halves_interleave
800,297,grouped_halves_interleave
801,398,grouped_halves_interleave
802,345,grouped_halves_interleave
803,328,grouped_halves_interleave
804,-476,grouped_halves_interleave
805,-537,grouped_halves_interleave
806,-397,grouped_halves_interleave
807,-215,grouped_halves_interleave
808,327,grouped_halves_interleave
809,481,grouped_halves_interleave
810,344,grouped_halves_interleave
811,218,grouped_halves_interleave
812,-527,grouped_halves_interleave
813,-531,grouped_halves_interleave
814,-292,grouped_halves_interleave
815,-206,grouped_halves_interleave
816,399,grouped_halves_interleave
817,526,grouped_halves_interleave
818,315,grouped_halves_interleave
819,77,grouped_halves_interleave
820,-527,grouped_halves_interleave
821,-541,grouped_halves_interleave
822,-236,grouped_halves_interleave
823,-206,grouped_halves_interleave
824,479,grouped_halves_interleave
825,540,grouped_halves_interleave
826,192,grouped_halves_interleave
827,-32,grouped_halves_interleave
828,-516,grouped_halves_interleave
829,-567,grouped_halves_interleave
830,-228,grouped_halves_interleave
831,-130,grouped_halves_interleave
832,521,grouped_halves_interleave
833,536,grouped_halves_interleave
834,72,grouped_halves_interleave
835,-84,grouped_halves_interleave
836,-541,grouped_halves_interleave
837,-578,grouped_halves_interleave
838,-218,grouped_halves_interleave
839,12,grouped_halves_interleave
840,526,grouped_halves_interleave
841,517,grouped_halves_interleave
842,-40,grouped_halves_interleave
843,-77,grouped_halves_interleave
844,-575,grouped_halves_interleave
845,-583,grouped_halves_interleave
846,-110,grouped_halves_interleave
847,151,grouped_halves_interleave
848,518,grouped_halves_interleave
849,488,grouped_halves_interleave
850,-72,grouped_halves_interleave
851,-106,grouped_halves_interleave
852,-582,grouped_halves_interleave
853,-586,grouped_halves_interleave
854,24,grouped_halves_interleave
855,226,grouped_halves_interleave
856,502,grouped_halves_interleave
857,451,grouped_halves_interleave
858,-56,grouped_halves_interleave
859,-222,grouped_halves_interleave
860,-587,grouped_halves_interleave
861,-563,grouped_halves_interleave
862,154,grouped_halves_interleave
863,227,grouped_halves_interleave
864,476,grouped_halves_interleave
865,421,grouped_halves_interleave
866,-116,grouped_halves_interleave
867,-355,grouped_halves_interleave
868,-585,grouped_halves_interleave
869,-498,grouped_halves_interleave
870,206,grouped_halves_interleave
871,229,grouped_halves_interleave
872,440,grouped_halves_interleave
873,410,grouped_halves_interleave
874,-249,grouped_halves_interleave
875,-448,grouped_halves_interleave
876,-557,grouped_halves_interleave
877,-411,grouped_halves_interleave
878,206,grouped_halves_interleave
879,299,grouped_halves_interleave
880,422,grouped_halves_interleave
881,415,grouped_halves_interleave
882,-374,grouped_halves_interleave
883,-473,grouped_halves_interleave
884,-485,grouped_halves_interleave
885,-335,grouped_halves_interleave
886,215,grouped_halves_interleave
887,403,grouped_halves_interleave
888,419,grouped_halves_interleave
889,341,grouped_halves_interleave
890,-450,grouped_halves_interleave
891,-463,grouped_halves_interleave
892,-407,grouped_halves_interleave
893,-308,grouped_halves_interleave
894,311,grouped_halves_interleave
895,482,grouped_halves_interleave
896,406,grouped_halves_interleave
897,215,grouped_halves_interleave
898,-462,grouped_halves_interleave
899,-479,grouped_halves_interleave
