sample_index,adc_code,reconstruction_mode
93,-436,grouped_halves_interleave
94,95,grouped_halves_interleave
95,297,grouped_halves_interleave
96,517,grouped_halves_interleave
97,483,grouped_halves_interleave
98,-289,grouped_halves_interleave
99,-325,grouped_halves_interleave
100,-483,grouped_halves_interleave
101,-401,grouped_halves_interleave
102,181,grouped_halves_interleave
103,406,grouped_halves_interleave
104,522,grouped_halves_interleave
105,385,grouped_halves_interleave
106,-321,grouped_halves_interleave
107,-342,grouped_halves_interleave
108,-440,grouped_halves_interleave
109,-405,grouped_halves_interleave
110,308,grouped_halves_interleave
111,466,grouped_halves_interleave
112,463,grouped_halves_interleave
113,292,grouped_halves_interleave
114,-305,grouped_halves_interleave
115,-414,grouped_halves_interleave
116,-419,grouped_halves_interleave
117,-383,grouped_halves_interleave
118,409,grouped_halves_interleave
119,480,grouped_halves_interleave
120,373,grouped_halves_interleave
121,219,grouped_halves_interleave
122,-337,grouped_halves_interleave
123,-502,grouped_halves_interleave
124,-418,grouped_halves_interleave
125,-282,grouped_halves_interleave
126,462,grouped_halves_interleave
127,476,grouped_halves_interleave
128,289,grouped_halves_interleave
129,200,grouped_halves_interleave
130,-427,grouped_halves_interleave
131,-551,grouped_halves_interleave
132,-381,grouped_halves_interleave
133,-144,grouped_halves_interleave
134,456,grouped_halves_interleave
135,491,grouped_halves_interleave
136,226,grouped_halves_interleave
137,218,grouped_halves_interleave
138,-513,grouped_halves_interleave
139,-574,grouped_halves_interleave
140,-270,grouped_halves_interleave
141,-36,grouped_halves_interleave
142,459,grouped_halves_interleave
143,525,grouped_halves_interleave
144,219,grouped_halves_interleave
145,124,grouped_halves_interleave
146,-560,grouped_halves_interleave
147,-566,grouped_halves_interleave
148,-141,grouped_halves_interleave
149,3,grouped_halves_interleave
150,488,grouped_halves_interleave
151,550,grouped_halves_interleave
152,219,grouped_halves_interleave
153,-14,grouped_halves_interleave
154,-569,grouped_halves_interleave
155,-548,grouped_halves_interleave
156,-45,grouped_halves_interleave
157,-2,grouped_halves_interleave
158,531,grouped_halves_interleave
159,557,grouped_halves_interleave
160,106,grouped_halves_interleave
161,-149,grouped_halves_interleave
162,-556,grouped_halves_interleave
163,-534,grouped_halves_interleave
164,-17,grouped_halves_interleave
165,35,grouped_halves_interleave
166,555,grouped_halves_interleave
167,555,grouped_halves_interleave
168,-32,grouped_halves_interleave
169,-221,grouped_halves_interleave
170,-548,grouped_halves_interleave
171,-503,grouped_halves_interleave
172,-28,grouped_halves_interleave
173,157,grouped_halves_interleave
174,556,grouped_halves_interleave
175,541,grouped_halves_interleave
176,-162,grouped_halves_interleave
177,-233,grouped_halves_interleave
178,-529,grouped_halves_interleave
179,-482,grouped_halves_interleave
180,40,grouped_halves_interleave
181,289,grouped_halves_interleave
182,548,grouped_halves_interleave
183,475,grouped_halves_interleave
184,-213,grouped_halves_interleave
185,-223,grouped_halves_interleave
186,-509,grouped_halves_interleave
187,-480,grouped_halves_interleave
188,174,grouped_halves_interleave
189,384,grouped_halves_interleave
190,521,grouped_halves_interleave
191,400,grouped_halves_interleave
192,-212,grouped_halves_interleave
193,-314,grouped_halves_interleave
194,-487,grouped_halves_interleave
195,-476,grouped_halves_interleave
196,304,grouped_halves_interleave
197,406,grouped_halves_interleave
198,463,grouped_halves_interleave
199,329,grouped_halves_interleave
200,-221,grouped_halves_interleave
201,-417,grouped_halves_interleave
202,-489,grouped_halves_interleave
203,-401,grouped_halves_interleave
204,377,grouped_halves_interleave
205,396,grouped_halves_interleave
206,388,grouped_halves_interleave
207,306,grouped_halves_interleave
208,-326,grouped_halves_interleave
209,-499,grouped_halves_interleave
210,-469,grouped_halves_interleave
211,-286,grouped_halves_interleave
212,384,grouped_halves_interleave
213,425,grouped_halves_interleave
214,338,grouped_halves_interleave
215,316,grouped_halves_interleave
216,-424,grouped_halves_interleave
217,-538,grouped_halves_interleave
218,-386,grouped_halves_interleave
219,-174,grouped_halves_interleave
220,381,grouped_halves_interleave
221,484,grouped_halves_interleave
222,319,grouped_halves_interleave
223,267,grouped_halves_interleave
224,-508,grouped_halves_interleave
225,-534,grouped_halves_interleave
226,-272,grouped_halves_interleave
227,-123,grouped_halves_interleave
228,421,grouped_halves_interleave
229,537,grouped_halves_interleave
230,324,grouped_halves_interleave
231,135,grouped_halves_interleave
232,-533,grouped_halves_interleave
233,-529,grouped_halves_interleave
234,-174,grouped_halves_interleave
235,-114,grouped_halves_interleave
236,490,grouped_halves_interleave
237,569,grouped_halves_interleave
238,248,grouped_halves_interleave
239,-3,grouped_halves_interleave
240,-523,grouped_halves_interleave
241,-535,grouped_halves_interleave
242,-134,grouped_halves_interleave
243,-100,grouped_halves_interleave
244,539,grouped_halves_interleave
245,569,grouped_halves_interleave
246,112,grouped_halves_interleave
247,-100,grouped_halves_interleave
248,-519,grouped_halves_interleave
249,-541,grouped_halves_interleave
250,-142,grouped_halves_interleave
251,14,grouped_halves_interleave
252,564,grouped_halves_interleave
253,565,grouped_halves_interleave
254,-22,grouped_halves_interleave
255,-125,grouped_halves_interleave
256,-539,grouped_halves_interleave
257,-534,grouped_halves_interleave
258,-95,grouped_halves_interleave
259,162,grouped_halves_interleave
260,560,grouped_halves_interleave
261,521,grouped_halves_interleave
262,-96,grouped_halves_interleave
263,-107,grouped_halves_interleave
264,-544,grouped_halves_interleave
265,-536,grouped_halves_interleave
266,28,grouped_halves_interleave
267,271,grouped_halves_interleave
268,547,grouped_halves_interleave
269,479,grouped_halves_interleave
270,-108,grouped_halves_interleave
271,-181,grouped_halves_interleave
272,-537,grouped_halves_interleave
273,-537,grouped_halves_interleave
274,172,grouped_halves_interleave
275,325,grouped_halves_interleave
276,516,grouped_halves_interleave
277,427,grouped_halves_interleave
278,-98,grouped_halves_interleave
279,-309,grouped_halves_interleave
280,-542,grouped_halves_interleave
281,-488,grouped_halves_interleave
282,271,grouped_halves_interleave
283,306,grouped_halves_interleave
284,474,grouped_halves_interleave
285,400,grouped_halves_interleave
286,-194,grouped_halves_interleave
287,-414,grouped_halves_interleave
288,-540,grouped_halves_interleave
289,-401,grouped_halves_interleave
290,300,grouped_halves_interleave
291,333,grouped_halves_interleave
292,427,grouped_halves_interleave
293,401,grouped_halves_interleave
294,-324,grouped_halves_interleave
295,-478,grouped_halves_interleave
296,-478,grouped_halves_interleave
297,-296,grouped_halves_interleave
298,281,grouped_halves_interleave
299,408,grouped_halves_interleave
300,407,grouped_halves_interleave
301,386,grouped_halves_interleave
302,-428,grouped_halves_interleave
303,-484,grouped_halves_interleave
304,-394,grouped_halves_interleave
305,-230,grouped_halves_interleave
306,325,grouped_halves_interleave
307,495,grouped_halves_interleave
308,410,grouped_halves_interleave
309,263,grouped_halves_interleave
310,-472,grouped_halves_interleave
311,-475,grouped_halves_interleave
312,-293,grouped_halves_interleave
313,-225,grouped_halves_interleave
314,423,grouped_halves_interleave
315,545,grouped_halves_interleave
316,364,grouped_halves_interleave
317,137,grouped_halves_interleave
318,-463,grouped_halves_interleave
319,-503,grouped_halves_interleave
320,-249,grouped_halves_interleave
321,-225,grouped_halves_interleave
322,501,grouped_halves_interleave
323,559,grouped_halves_interleave
324,250,grouped_halves_interleave
325,33,grouped_halves_interleave
326,-467,grouped_halves_interleave
327,-535,grouped_halves_interleave
328,-246,grouped_halves_interleave
329,-132,grouped_halves_interleave
330,542,grouped_halves_interleave
331,562,grouped_halves_interleave
332,127,grouped_halves_interleave
333,-4,grouped_halves_interleave
334,-502,grouped_halves_interleave
335,-558,grouped_halves_interleave
336,-228,grouped_halves_interleave
337,13,grouped_halves_interleave
338,540,grouped_halves_interleave
339,537,grouped_halves_interleave
340,34,grouped_halves_interleave
341,3,grouped_halves_interleave
342,-548,grouped_halves_interleave
343,-569,grouped_halves_interleave
344,-121,grouped_halves_interleave
345,142,grouped_halves_interleave
346,542,grouped_halves_interleave
347,520,grouped_halves_interleave
348,13,grouped_halves_interleave
349,-48,grouped_halves_interleave
350,-568,grouped_halves_interleave
351,-566,grouped_halves_interleave
352,25,grouped_halves_interleave
353,213,grouped_halves_interleave
354,524,grouped_halves_interleave
355,496,grouped_halves_interleave
356,19,grouped_halves_interleave
357,-169,grouped_halves_interleave
358,-575,grouped_halves_interleave
359,-545,grouped_halves_interleave
360,147,grouped_halves_interleave
361,211,grouped_halves_interleave
362,514,grouped_halves_interleave
363,473,grouped_halves_interleave
364,-47,grouped_halves_interleave
365,-303,grouped_halves_interleave
366,-567,grouped_halves_interleave
367,-484,grouped_halves_interleave
368,193,grouped_halves_interleave
369,219,grouped_halves_interleave
370,488,grouped_halves_interleave
371,470,grouped_halves_interleave
372,-188,grouped_halves_interleave
373,-386,grouped_halves_interleave
374,-535,grouped_halves_interleave
375,-405,grouped_halves_interleave
376,185,grouped_halves_interleave
377,304,grouped_halves_interleave
378,481,grouped_halves_interleave
379,469,grouped_halves_interleave
380,-313,grouped_halves_interleave
381,-411,grouped_halves_interleave
382,-472,grouped_halves_interleave
383,-345,grouped_halves_interleave
384,211,grouped_halves_interleave
385,413,grouped_halves_interleave
386,475,grouped_halves_interleave
387,390,grouped_halves_interleave
388,-387,grouped_halves_interleave
389,-398,grouped_halves_interleave
390,-408,grouped_halves_interleave
391,-323,grouped_halves_interleave
392,310,grouped_halves_interleave
393,500,grouped_halves_interleave
394,457,grouped_halves_interleave
395,269,grouped_halves_interleave
396,-395,grouped_halves_interleave
397,-432,grouped_halves_interleave
398,-357,grouped_halves_interleave
399,-326,grouped_halves_interleave
400,423,grouped_halves_interleave
401,522,grouped_halves_interleave
402,365,grouped_halves_interleave
403,168,grouped_halves_interleave
404,-387,grouped_halves_interleave
405,-498,grouped_halves_interleave
406,-341,grouped_halves_interleave
407,-274,grouped_halves_interleave
408,491,grouped_halves_interleave
409,521,grouped_halves_interleave
410,259,grouped_halves_interleave
411,111,grouped_halves_interleave
412,-435,grouped_halves_interleave
413,-546,grouped_halves_interleave
414,-343,grouped_halves_interleave
415,-138,grouped_halves_interleave
416,512,grouped_halves_interleave
417,516,grouped_halves_interleave
418,162,grouped_halves_interleave
419,112,grouped_halves_interleave
420,-508,grouped_halves_interleave
421,-571,grouped_halves_interleave
422,-256,grouped_halves_interleave
423,-1,grouped_halves_interleave
424,507,grouped_halves_interleave
425,521,grouped_halves_interleave
426,129,grouped_halves_interleave
427,101,grouped_halves_interleave
428,-559,grouped_halves_interleave
429,-575,grouped_halves_interleave
430,-122,grouped_halves_interleave
431,84,grouped_halves_interleave
432,505,grouped_halves_interleave
433,532,grouped_halves_interleave
434,135,grouped_halves_interleave
435,-29,grouped_halves_interleave
436,-582,grouped_halves_interleave
437,-570,grouped_halves_interleave
438,7,grouped_halves_interleave
439,107,grouped_halves_interleave
440,517,grouped_halves_interleave
441,528,grouped_halves_interleave
442,87,grouped_halves_interleave
443,-168,grouped_halves_interleave
444,-575,grouped_halves_interleave
445,-533,grouped_halves_interleave
446,76,grouped_halves_interleave
447,94,grouped_halves_interleave
448,530,grouped_halves_interleave
449,523,grouped_halves_interleave
450,-44,grouped_halves_interleave
451,-278,grouped_halves_interleave
452,-556,grouped_halves_interleave
453,-489,grouped_halves_interleave
454,74,grouped_halves_interleave
455,174,grouped_halves_interleave
456,530,grouped_halves_interleave
457,522,grouped_halves_interleave
458,-190,grouped_halves_interleave
459,-325,grouped_halves_interleave
460,-524,grouped_halves_interleave
461,-438,grouped_halves_interleave
462,85,grouped_halves_interleave
463,296,grouped_halves_interleave
464,526,grouped_halves_interleave
465,480,grouped_halves_interleave
466,-282,grouped_halves_interleave
467,-314,grouped_halves_interleave
468,-483,grouped_halves_interleave
469,-410,grouped_halves_interleave
470,180,grouped_halves_interleave
471,412,grouped_halves_interleave
472,518,grouped_halves_interleave
473,387,grouped_halves_interleave
474,-309,grouped_halves_interleave
475,-332,grouped_halves_interleave
476,-446,grouped_halves_interleave
477,-419,grouped_halves_interleave
478,314,grouped_halves_interleave
479,468,grouped_halves_interleave
480,456,grouped_halves_interleave
481,292,grouped_halves_interleave
482,-298,grouped_halves_interleave
483,-419,grouped_halves_interleave
484,-427,grouped_halves_interleave
485,-386,grouped_halves_interleave
486,419,grouped_halves_interleave
487,467,grouped_halves_interleave
488,367,grouped_halves_interleave
489,232,grouped_halves_interleave
490,-335,grouped_halves_interleave
491,-503,grouped_halves_interleave
492,-427,grouped_halves_interleave
493,-273,grouped_halves_interleave
494,446,grouped_halves_interleave
495,464,grouped_halves_interleave
496,288,grouped_halves_interleave
497,219,grouped_halves_interleave
498,-431,grouped_halves_interleave
499,-552,grouped_halves_interleave
500,-377,grouped_halves_interleave
501,-145,grouped_halves_interleave
502,448,grouped_halves_interleave
503,492,grouped_halves_interleave
504,239,grouped_halves_interleave
505,226,grouped_halves_interleave
506,-514,grouped_halves_interleave
507,-578,grouped_halves_interleave
508,-261,grouped_halves_interleave
509,-40,grouped_halves_interleave
510,453,grouped_halves_interleave
511,527,grouped_halves_interleave
512,236,grouped_halves_interleave
513,119,grouped_halves_interleave
514,-558,grouped_halves_interleave
515,-567,grouped_halves_interleave
516,-133,grouped_halves_interleave
517,-13,grouped_halves_interleave
518,488,grouped_halves_interleave
519,551,grouped_halves_interleave
520,223,grouped_halves_interleave
521,-22,grouped_halves_interleave
522,-563,grouped_halves_interleave
523,-544,grouped_halves_interleave
524,-55,grouped_halves_interleave
525,-18,grouped_halves_interleave
526,529,grouped_halves_interleave
527,558,grouped_halves_interleave
528,101,grouped_halves_interleave
529,-150,grouped_halves_interleave
530,-546,grouped_halves_interleave
531,-527,grouped_halves_interleave
532,-35,grouped_halves_interleave
533,35,grouped_halves_interleave
534,558,grouped_halves_interleave
535,560,grouped_halves_interleave
536,-42,grouped_halves_interleave
537,-213,grouped_halves_interleave
538,-543,grouped_halves_interleave
539,-502,grouped_halves_interleave
540,-37,grouped_halves_interleave
541,166,grouped_halves_interleave
542,552,grouped_halves_interleave
543,535,grouped_halves_interleave
544,-157,grouped_halves_interleave
545,-215,grouped_halves_interleave
546,-530,grouped_halves_interleave
547,-485,grouped_halves_interleave
548,44,grouped_halves_interleave
549,301,grouped_halves_interleave
550,547,grouped_halves_interleave
551,470,grouped_halves_interleave
552,-202,grouped_halves_interleave
553,-218,grouped_halves_interleave
554,-510,grouped_halves_interleave
555,-491,grouped_halves_interleave
556,182,grouped_halves_interleave
557,375,grouped_halves_interleave
558,514,grouped_halves_interleave
559,397,grouped_halves_interleave
560,-188,grouped_halves_interleave
561,-318,grouped_halves_interleave
562,-497,grouped_halves_interleave
563,-477,grouped_halves_interleave
564,309,grouped_halves_interleave
565,393,grouped_halves_interleave
566,450,grouped_halves_interleave
567,344,grouped_halves_interleave
568,-219,grouped_halves_interleave
569,-422,grouped_halves_interleave
570,-497,grouped_halves_interleave
571,-388,grouped_halves_interleave
572,373,grouped_halves_interleave
573,391,grouped_halves_interleave
574,391,grouped_halves_interleave
575,323,grouped_halves_interleave
576,-325,grouped_halves_interleave
577,-498,grouped_halves_interleave
578,-466,grouped_halves_interleave
579,-274,grouped_halves_interleave
580,371,grouped_halves_interleave
581,428,grouped_halves_interleave
582,345,grouped_halves_interleave
583,331,grouped_halves_interleave
584,-441,grouped_halves_interleave
585,-536,grouped_halves_interleave
586,-374,grouped_halves_interleave
587,-174,grouped_halves_interleave
588,371,grouped_halves_interleave
589,493,grouped_halves_interleave
590,327,grouped_halves_interleave
591,261,grouped_halves_interleave
592,-509,grouped_halves_interleave
593,-531,grouped_halves_interleave
594,-265,grouped_halves_interleave
595,-130,grouped_halves_interleave
596,418,grouped_halves_interleave
597,543,grouped_halves_interleave
598,330,grouped_halves_interleave
599,125,grouped_halves_interleave
600,-519,grouped_halves_interleave
601,-523,grouped_halves_interleave
602,-174,grouped_halves_interleave
603,-132,grouped_halves_interleave
604,494,grouped_halves_interleave
605,570,grouped_halves_interleave
606,241,grouped_halves_interleave
607,-9,grouped_halves_interleave
608,-513,grouped_halves_interleave
609,-534,grouped_halves_interleave
610,-149,grouped_halves_interleave
611,-104,grouped_halves_interleave
612,543,grouped_halves_interleave
613,573,grouped_halves_interleave
614,98,grouped_halves_interleave
615,-90,grouped_halves_interleave
616,-521,grouped_halves_interleave
617,-541,grouped_halves_interleave
618,-151,grouped_halves_interleave
619,23,grouped_halves_interleave
620,567,grouped_halves_interleave
621,560,grouped_halves_interleave
622,-22,grouped_halves_interleave
623,-109,grouped_halves_interleave
624,-540,grouped_halves_interleave
625,-539,grouped_halves_interleave
626,-100,grouped_halves_interleave
627,169,grouped_halves_interleave
628,565,grouped_halves_interleave
629,524,grouped_halves_interleave
630,-88,grouped_halves_interleave
631,-97,grouped_halves_interleave
632,-540,grouped_halves_interleave
633,-536,grouped_halves_interleave
634,30,grouped_halves_interleave
635,269,grouped_halves_interleave
636,545,grouped_halves_interleave
637,480,grouped_halves_interleave
638,-88,grouped_halves_interleave
639,-182,grouped_halves_interleave
640,-548,grouped_halves_interleave
641,-535,grouped_halves_interleave
642,179,grouped_halves_interleave
643,305,grouped_halves_interleave
644,503,grouped_halves_interleave
645,433,grouped_halves_interleave
646,-96,grouped_halves_interleave
647,-315,grouped_halves_interleave
648,-543,grouped_halves_interleave
649,-481,grouped_halves_interleave
650,265,grouped_halves_interleave
651,297,grouped_halves_interleave
652,470,grouped_halves_interleave
653,410,grouped_halves_interleave
654,-203,grouped_halves_interleave
655,-421,grouped_halves_interleave
656,-531,grouped_halves_interleave
657,-385,grouped_halves_interleave
658,279,grouped_halves_interleave
659,332,grouped_halves_interleave
660,436,grouped_halves_interleave
661,413,grouped_halves_interleave
662,-329,grouped_halves_interleave
663,-468,grouped_halves_interleave
664,-469,grouped_halves_interleave
665,-298,grouped_halves_interleave
666,277,grouped_halves_interleave
667,415,grouped_halves_interleave
668,419,grouped_halves_interleave
669,382,grouped_halves_interleave
670,-424,grouped_halves_interleave
671,-471,grouped_halves_interleave
672,-387,grouped_halves_interleave
673,-243,grouped_halves_interleave
674,326,grouped_halves_interleave
675,498,grouped_halves_interleave
676,417,grouped_halves_interleave
677,265,grouped_halves_interleave
678,-466,grouped_halves_interleave
679,-469,grouped_halves_interleave
680,-297,grouped_halves_interleave
681,-241,grouped_halves_interleave
682,424,grouped_halves_interleave
683,546,grouped_halves_interleave
684,361,grouped_halves_interleave
685,131,grouped_halves_interleave
686,-459,grouped_halves_interleave
687,-497,grouped_halves_interleave
688,-254,grouped_halves_interleave
689,-225,grouped_halves_interleave
690,509,grouped_halves_interleave
691,554,grouped_halves_interleave
692,244,grouped_halves_interleave
693,39,grouped_halves_interleave
694,-463,grouped_halves_interleave
695,-542,grouped_halves_interleave
696,-260,grouped_halves_interleave
697,-125,grouped_halves_interleave
698,550,grouped_halves_interleave
699,548,grouped_halves_interleave
700,117,grouped_halves_interleave
701,3,grouped_halves_interleave
702,-504,grouped_halves_interleave
703,-563,grouped_halves_interleave
704,-237,grouped_halves_interleave
705,21,grouped_halves_interleave
706,543,grouped_halves_interleave
707,539,grouped_halves_interleave
708,41,grouped_halves_interleave
709,23,grouped_halves_interleave
710,-545,grouped_halves_interleave
711,-567,grouped_halves_interleave
712,-111,grouped_halves_interleave
713,146,grouped_halves_interleave
714,533,grouped_halves_interleave
715,516,grouped_halves_interleave
716,26,grouped_halves_interleave
717,-48,grouped_halves_interleave
718,-578,grouped_halves_interleave
719,-573,grouped_halves_interleave
720,29,grouped_halves_interleave
721,201,grouped_halves_interleave
722,525,grouped_halves_interleave
723,503,grouped_halves_interleave
724,31,grouped_halves_interleave
725,-181,grouped_halves_interleave
726,-572,grouped_halves_interleave
727,-540,grouped_halves_interleave
728,145,grouped_halves_interleave
729,195,grouped_halves_interleave
730,516,grouped_halves_interleave
731,478,grouped_halves_interleave
732,-55,grouped_halves_interleave
733,-306,grouped_halves_interleave
734,-563,grouped_halves_interleave
735,-476,grouped_halves_interleave
736,176,grouped_halves_interleave
737,217,grouped_halves_interleave
738,497,grouped_halves_interleave
739,478,grouped_halves_interleave
740,-193,grouped_halves_interleave
741,-384,grouped_halves_interleave
742,-529,grouped_halves_interleave
743,-408,grouped_halves_interleave
744,169,grouped_halves_interleave
745,308,grouped_halves_interleave
746,485,grouped_halves_interleave
747,472,grouped_halves_interleave
748,-320,grouped_halves_interleave
749,-397,grouped_halves_interleave
750,-471,grouped_halves_interleave
751,-350,grouped_halves_interleave
752,207,grouped_halves_interleave
753,417,grouped_halves_interleave
754,484,grouped_halves_interleave
755,376,grouped_halves_interleave
756,-379,grouped_halves_interleave
757,-388,grouped_halves_interleave
758,-402,grouped_halves_interleave
759,-334,grouped_halves_interleave
760,318,grouped_halves_interleave
761,493,grouped_halves_interleave
762,462,grouped_halves_interleave
763,265,grouped_halves_interleave
764,-381,grouped_halves_interleave
765,-432,grouped_halves_interleave
766,-357,grouped_halves_interleave
767,-338,grouped_halves_interleave
768,425,grouped_halves_interleave
769,520,grouped_halves_interleave
770,359,grouped_halves_interleave
771,170,grouped_halves_interleave
772,-379,grouped_halves_interleave
773,-501,grouped_halves_interleave
774,-352,grouped_halves_interleave
775,-258,grouped_halves_interleave
776,498,grouped_halves_interleave
777,516,grouped_halves_interleave
778,254,grouped_halves_interleave
779,124,grouped_halves_interleave
780,-431,grouped_halves_interleave
781,-547,grouped_halves_interleave
782,-344,grouped_halves_interleave
783,-130,grouped_halves_interleave
784,503,grouped_halves_interleave
785,514,grouped_halves_interleave
786,162,grouped_halves_interleave
787,136,grouped_halves_interleave
788,-510,grouped_halves_interleave
789,-572,grouped_halves_interleave
790,-252,grouped_halves_interleave
791,0,grouped_halves_interleave
792,500,grouped_halves_interleave
793,533,grouped_halves_interleave
794,138,grouped_halves_interleave
795,99,grouped_halves_interleave
796,-557,grouped_halves_interleave
797,-578,grouped_halves_interleave
798,-114,grouped_halves_interleave
799,80,grouped_halves_interleave
800,504,grouped_halves_interleave
801,530,grouped_halves_interleave
802,147,grouped_halves_interleave
803,-31,grouped_halves_interleave
804,-578,grouped_halves_interleave
805,-559,grouped_halves_interleave
806,8,grouped_halves_interleave
807,88,grouped_halves_interleave
808,525,grouped_halves_interleave
809,537,grouped_halves_interleave
810,90,grouped_halves_interleave
811,-172,grouped_halves_interleave
812,-572,grouped_halves_interleave
813,-529,grouped_halves_interleave
814,63,grouped_halves_interleave
815,90,grouped_halves_interleave
816,542,grouped_halves_interleave
817,536,grouped_halves_interleave
818,-55,grouped_halves_interleave
819,-277,grouped_halves_interleave
820,-553,grouped_halves_interleave
821,-481,grouped_halves_interleave
822,65,grouped_halves_interleave
823,182,grouped_halves_interleave
824,534,grouped_halves_interleave
825,531,grouped_halves_interleave
826,-187,grouped_halves_interleave
827,-316,grouped_halves_interleave
828,-523,grouped_halves_interleave
829,-440,grouped_halves_interleave
830,86,grouped_halves_interleave
831,312,grouped_halves_interleave
832,537,grouped_halves_interleave
833,472,grouped_halves_interleave
834,-274,grouped_halves_interleave
835,-296,grouped_halves_interleave
836,-480,grouped_halves_interleave
837,-419,grouped_halves_interleave
838,187,grouped_halves_interleave
839,415,grouped_halves_interleave
840,526,grouped_halves_interleave
841,381,grouped_halves_interleave
842,-294,grouped_halves_interleave
843,-336,grouped_halves_interleave
844,-451,grouped_halves_interleave
845,-425,grouped_halves_interleave
846,321,grouped_halves_interleave
847,461,grouped_halves_interleave
848,457,grouped_halves_interleave
849,295,grouped_halves_interleave
850,-281,grouped_halves_interleave
851,-423,grouped_halves_interleave
852,-437,grouped_halves_interleave
853,-383,grouped_halves_interleave
854,417,grouped_halves_interleave
855,455,grouped_halves_interleave
856,369,grouped_halves_interleave
857,240,grouped_halves_interleave
858,-342,grouped_halves_interleave
859,-500,grouped_halves_interleave
860,-434,grouped_halves_interleave
861,-264,grouped_halves_interleave
862,450,grouped_halves_interleave
863,460,grouped_halves_interleave
864,292,grouped_halves_interleave
865,235,grouped_halves_interleave
866,-441,grouped_halves_interleave
867,-557,grouped_halves_interleave
868,-367,grouped_halves_interleave
869,-130,grouped_halves_interleave
870,437,grouped_halves_interleave
871,493,grouped_halves_interleave
872,250,grouped_halves_interleave
873,229,grouped_halves_interleave
874,-516,grouped_halves_interleave
875,-571,grouped_halves_interleave
876,-255,grouped_halves_interleave
877,-45,grouped_halves_interleave
878,453,grouped_halves_interleave
879,536,grouped_halves_interleave
880,257,grouped_halves_interleave
881,117,grouped_halves_interleave
882,-558,grouped_halves_interleave
883,-553,grouped_halves_interleave
884,-131,grouped_halves_interleave
885,-22,grouped_halves_interleave
886,497,grouped_halves_interleave
887,559,grouped_halves_interleave
888,223,grouped_halves_interleave
889,-34,grouped_halves_interleave
890,-557,grouped_halves_interleave
891,-539,grouped_halves_interleave
892,-55,grouped_halves_interleave
893,-27,grouped_halves_interleave
894,539,grouped_halves_interleave
895,563,grouped_halves_interleave
896,98,grouped_halves_interleave
897,-150,grouped_halves_interleave
898,-545,grouped_halves_interleave
899,-531,grouped_halves_interleave
