sample_index,adc_code,reconstruction_mode
110,503,grouped_halves_interleave
111,521,grouped_halves_interleave
112,126,grouped_halves_interleave
113,114,grouped_halves_interleave
114,-548,grouped_halves_interleave
115,-579,grouped_halves_interleave
116,-163,grouped_halves_interleave
117,69,grouped_halves_interleave
118,503,grouped_halves_interleave
119,528,grouped_halves_interleave
120,129,grouped_halves_interleave
121,15,grouped_halves_interleave
122,-576,grouped_halves_interleave
123,-581,grouped_halves_interleave
124,-29,grouped_halves_interleave
125,102,grouped_halves_interleave
126,517,grouped_halves_interleave
127,530,grouped_halves_interleave
128,117,grouped_halves_interleave
129,-128,grouped_halves_interleave
130,-578,grouped_halves_interleave
131,-544,grouped_halves_interleave
132,61,grouped_halves_interleave
133,95,grouped_halves_interleave
134,538,grouped_halves_interleave
135,520,grouped_halves_interleave
136,-8,grouped_halves_interleave
137,-255,grouped_halves_interleave
138,-564,grouped_halves_interleave
139,-501,grouped_halves_interleave
140,80,grouped_halves_interleave
141,146,grouped_halves_interleave
142,530,grouped_halves_interleave
143,528,grouped_halves_interleave
144,-150,grouped_halves_interleave
145,-319,grouped_halves_interleave
146,-530,grouped_halves_interleave
147,-451,grouped_halves_interleave
148,76,grouped_halves_interleave
149,266,grouped_halves_interleave
150,522,grouped_halves_interleave
151,498,grouped_halves_interleave
152,-262,grouped_halves_interleave
153,-319,grouped_halves_interleave
154,-492,grouped_halves_interleave
155,-420,grouped_halves_interleave
156,154,grouped_halves_interleave
157,389,grouped_halves_interleave
158,526,grouped_halves_interleave
159,413,grouped_halves_interleave
160,-312,grouped_halves_interleave
161,-320,grouped_halves_interleave
162,-448,grouped_halves_interleave
163,-418,grouped_halves_interleave
164,269,grouped_halves_interleave
165,457,grouped_halves_interleave
166,481,grouped_halves_interleave
167,315,grouped_halves_interleave
168,-298,grouped_halves_interleave
169,-395,grouped_halves_interleave
170,-428,grouped_halves_interleave
171,-407,grouped_halves_interleave
172,391,grouped_halves_interleave
173,463,grouped_halves_interleave
174,398,grouped_halves_interleave
175,241,grouped_halves_interleave
176,-320,grouped_halves_interleave
177,-487,grouped_halves_interleave
178,-430,grouped_halves_interleave
179,-309,grouped_halves_interleave
180,444,grouped_halves_interleave
181,465,grouped_halves_interleave
182,309,grouped_halves_interleave
183,215,grouped_halves_interleave
184,-410,grouped_halves_interleave
185,-545,grouped_halves_interleave
186,-401,grouped_halves_interleave
187,-180,grouped_halves_interleave
188,451,grouped_halves_interleave
189,481,grouped_halves_interleave
190,248,grouped_halves_interleave
191,227,grouped_halves_interleave
192,-496,grouped_halves_interleave
193,-567,grouped_halves_interleave
194,-292,grouped_halves_interleave
195,-70,grouped_halves_interleave
196,447,grouped_halves_interleave
197,521,grouped_halves_interleave
198,232,grouped_halves_interleave
199,158,grouped_halves_interleave
200,-553,grouped_halves_interleave
201,-566,grouped_halves_interleave
202,-165,grouped_halves_interleave
203,-16,grouped_halves_interleave
204,477,grouped_halves_interleave
205,549,grouped_halves_interleave
206,242,grouped_halves_interleave
207,21,grouped_halves_interleave
208,-564,grouped_halves_interleave
209,-544,grouped_halves_interleave
210,-69,grouped_halves_interleave
211,-15,grouped_halves_interleave
212,518,grouped_halves_interleave
213,560,grouped_halves_interleave
214,139,grouped_halves_interleave
215,-116,grouped_halves_interleave
216,-550,grouped_halves_interleave
217,-534,grouped_halves_interleave
218,-31,grouped_halves_interleave
219,4,grouped_halves_interleave
220,553,grouped_halves_interleave
221,554,grouped_halves_interleave
222,-1,grouped_halves_interleave
223,-206,grouped_halves_interleave
224,-540,grouped_halves_interleave
225,-510,grouped_halves_interleave
226,-44,grouped_halves_interleave
227,130,grouped_halves_interleave
228,557,grouped_halves_interleave
229,550,grouped_halves_interleave
230,-132,grouped_halves_interleave
231,-219,grouped_halves_interleave
232,-532,grouped_halves_interleave
233,-489,grouped_halves_interleave
234,18,grouped_halves_interleave
235,264,grouped_halves_interleave
236,560,grouped_halves_interleave
237,485,grouped_halves_interleave
238,-196,grouped_halves_interleave
239,-208,grouped_halves_interleave
240,-517,grouped_halves_interleave
241,-489,grouped_halves_interleave
242,137,grouped_halves_interleave
243,365,grouped_halves_interleave
244,540,grouped_halves_interleave
245,419,grouped_halves_interleave
246,-201,grouped_halves_interleave
247,-276,grouped_halves_interleave
248,-502,grouped_halves_interleave
249,-482,grouped_halves_interleave
250,276,grouped_halves_interleave
251,399,grouped_halves_interleave
252,479,grouped_halves_interleave
253,354,grouped_halves_interleave
254,-202,grouped_halves_interleave
255,-389,grouped_halves_interleave
256,-500,grouped_halves_interleave
257,-421,grouped_halves_interleave
258,362,grouped_halves_interleave
259,390,grouped_halves_interleave
260,409,grouped_halves_interleave
261,326,grouped_halves_interleave
262,-298,grouped_halves_interleave
263,-482,grouped_halves_interleave
264,-482,grouped_halves_interleave
265,-305,grouped_halves_interleave
266,373,grouped_halves_interleave
267,409,grouped_halves_interleave
268,351,grouped_halves_interleave
269,333,grouped_halves_interleave
270,-410,grouped_halves_interleave
271,-527,grouped_halves_interleave
272,-405,grouped_halves_interleave
273,-199,grouped_halves_interleave
274,368,grouped_halves_interleave
275,475,grouped_halves_interleave
276,336,grouped_halves_interleave
277,292,grouped_halves_interleave
278,-491,grouped_halves_interleave
279,-535,grouped_halves_interleave
280,-297,grouped_halves_interleave
281,-136,grouped_halves_interleave
282,408,grouped_halves_interleave
283,529,grouped_halves_interleave
284,343,grouped_halves_interleave
285,165,grouped_halves_interleave
286,-524,grouped_halves_interleave
287,-520,grouped_halves_interleave
288,-194,grouped_halves_interleave
289,-129,grouped_halves_interleave
290,480,grouped_halves_interleave
291,567,grouped_halves_interleave
292,275,grouped_halves_interleave
293,25,grouped_halves_interleave
294,-515,grouped_halves_interleave
295,-528,grouped_halves_interleave
296,-153,grouped_halves_interleave
297,-118,grouped_halves_interleave
298,535,grouped_halves_interleave
299,571,grouped_halves_interleave
300,146,grouped_halves_interleave
301,-76,grouped_halves_interleave
302,-511,grouped_halves_interleave
303,-538,grouped_halves_interleave
304,-152,grouped_halves_interleave
305,-13,grouped_halves_interleave
306,562,grouped_halves_interleave
307,567,grouped_halves_interleave
308,13,grouped_halves_interleave
309,-103,grouped_halves_interleave
310,-528,grouped_halves_interleave
311,-537,grouped_halves_interleave
312,-124,grouped_halves_interleave
313,133,grouped_halves_interleave
314,561,grouped_halves_interleave
315,533,grouped_halves_interleave
316,-66,grouped_halves_interleave
317,-98,grouped_halves_interleave
318,-539,grouped_halves_interleave
319,-540,grouped_halves_interleave
320,3,grouped_halves_interleave
321,251,grouped_halves_interleave
322,554,grouped_halves_interleave
323,491,grouped_halves_interleave
324,-88,grouped_halves_interleave
325,-148,grouped_halves_interleave
326,-548,grouped_halves_interleave
327,-541,grouped_halves_interleave
328,142,grouped_halves_interleave
329,305,grouped_halves_interleave
330,518,grouped_halves_interleave
331,444,grouped_halves_interleave
332,-79,grouped_halves_interleave
333,-276,grouped_halves_interleave
334,-544,grouped_halves_interleave
335,-498,grouped_halves_interleave
336,251,grouped_halves_interleave
337,304,grouped_halves_interleave
338,486,grouped_halves_interleave
339,414,grouped_halves_interleave
340,-162,grouped_halves_interleave
341,-394,grouped_halves_interleave
342,-541,grouped_halves_interleave
343,-411,grouped_halves_interleave
344,284,grouped_halves_interleave
345,314,grouped_halves_interleave
346,443,grouped_halves_interleave
347,413,grouped_halves_interleave
348,-288,grouped_halves_interleave
349,-458,grouped_halves_interleave
350,-486,grouped_halves_interleave
351,-317,grouped_halves_interleave
352,278,grouped_halves_interleave
353,388,grouped_halves_interleave
354,426,grouped_halves_interleave
355,402,grouped_halves_interleave
356,-403,grouped_halves_interleave
357,-471,grouped_halves_interleave
358,-401,grouped_halves_interleave
359,-245,grouped_halves_interleave
360,309,grouped_halves_interleave
361,486,grouped_halves_interleave
362,426,grouped_halves_interleave
363,299,grouped_halves_interleave
364,-459,grouped_halves_interleave
365,-458,grouped_halves_interleave
366,-317,grouped_halves_interleave
367,-231,grouped_halves_interleave
368,400,grouped_halves_interleave
369,541,grouped_halves_interleave
370,395,grouped_halves_interleave
371,171,grouped_halves_interleave
372,-457,grouped_halves_interleave
373,-486,grouped_halves_interleave
374,-260,grouped_halves_interleave
375,-235,grouped_halves_interleave
376,489,grouped_halves_interleave
377,563,grouped_halves_interleave
378,281,grouped_halves_interleave
379,64,grouped_halves_interleave
380,-451,grouped_halves_interleave
381,-523,grouped_halves_interleave
382,-251,grouped_halves_interleave
383,-159,grouped_halves_interleave
384,540,grouped_halves_interleave
385,556,grouped_halves_interleave
386,153,grouped_halves_interleave
387,12,grouped_halves_interleave
388,-487,grouped_halves_interleave
389,-546,grouped_halves_interleave
390,-247,grouped_halves_interleave
391,-13,grouped_halves_interleave
392,548,grouped_halves_interleave
393,543,grouped_halves_interleave
394,56,grouped_halves_interleave
395,22,grouped_halves_interleave
396,-535,grouped_halves_interleave
397,-564,grouped_halves_interleave
398,-141,grouped_halves_interleave
399,117,grouped_halves_interleave
400,540,grouped_halves_interleave
401,527,grouped_halves_interleave
402,25,grouped_halves_interleave
403,-11,grouped_halves_interleave
404,-563,grouped_halves_interleave
405,-571,grouped_halves_interleave
406,-2,grouped_halves_interleave
407,190,grouped_halves_interleave
408,533,grouped_halves_interleave
409,512,grouped_halves_interleave
410,44,grouped_halves_interleave
411,-130,grouped_halves_interleave
412,-568,grouped_halves_interleave
413,-550,grouped_halves_interleave
414,122,grouped_halves_interleave
415,201,grouped_halves_interleave
416,520,grouped_halves_interleave
417,488,grouped_halves_interleave
418,-21,grouped_halves_interleave
419,-270,grouped_halves_interleave
420,-566,grouped_halves_interleave
421,-487,grouped_halves_interleave
422,178,grouped_halves_interleave
423,210,grouped_halves_interleave
424,510,grouped_halves_interleave
425,485,grouped_halves_interleave
426,-157,grouped_halves_interleave
427,-370,grouped_halves_interleave
428,-539,grouped_halves_interleave
429,-421,grouped_halves_interleave
430,175,grouped_halves_interleave
431,279,grouped_halves_interleave
432,491,grouped_halves_interleave
433,491,grouped_halves_interleave
434,-291,grouped_halves_interleave
435,-401,grouped_halves_interleave
436,-484,grouped_halves_interleave
437,-356,grouped_halves_interleave
438,192,grouped_halves_interleave
439,389,grouped_halves_interleave
440,491,grouped_halves_interleave
441,415,grouped_halves_interleave
442,-362,grouped_halves_interleave
443,-386,grouped_halves_interleave
444,-411,grouped_halves_interleave
445,-331,grouped_halves_interleave
446,289,grouped_halves_interleave
447,483,grouped_halves_interleave
448,477,grouped_halves_interleave
449,304,grouped_halves_interleave
450,-383,grouped_halves_interleave
451,-410,grouped_halves_interleave
452,-365,grouped_halves_interleave
453,-333,grouped_halves_interleave
454,400,grouped_halves_interleave
455,524,grouped_halves_interleave
456,396,grouped_halves_interleave
457,198,grouped_halves_interleave
458,-371,grouped_halves_interleave
459,-473,grouped_halves_interleave
460,-355,grouped_halves_interleave
461,-290,grouped_halves_interleave
462,489,grouped_halves_interleave
463,521,grouped_halves_interleave
464,283,grouped_halves_interleave
465,140,grouped_halves_interleave
466,-408,grouped_halves_interleave
467,-533,grouped_halves_interleave
468,-355,grouped_halves_interleave
469,-161,grouped_halves_interleave
470,508,grouped_halves_interleave
471,518,grouped_halves_interleave
472,191,grouped_halves_interleave
473,131,grouped_halves_interleave
474,-484,grouped_halves_interleave
475,-565,grouped_halves_interleave
476,-276,grouped_halves_interleave
477,-24,grouped_halves_interleave
478,506,grouped_halves_interleave
479,531,grouped_halves_interleave
480,150,grouped_halves_interleave
481,133,grouped_halves_interleave
482,-541,grouped_halves_interleave
483,-571,grouped_halves_interleave
484,-150,grouped_halves_interleave
485,68,grouped_halves_interleave
486,510,grouped_halves_interleave
487,544,grouped_halves_interleave
488,149,grouped_halves_interleave
489,15,grouped_halves_interleave
490,-571,grouped_halves_interleave
491,-565,grouped_halves_interleave
492,-14,grouped_halves_interleave
493,94,grouped_halves_interleave
494,523,grouped_halves_interleave
495,543,grouped_halves_interleave
496,122,grouped_halves_interleave
497,-134,grouped_halves_interleave
498,-577,grouped_halves_interleave
499,-534,grouped_halves_interleave
500,60,grouped_halves_interleave
501,88,grouped_halves_interleave
502,539,grouped_halves_interleave
503,539,grouped_halves_interleave
504,-7,grouped_halves_interleave
505,-251,grouped_halves_interleave
506,-550,grouped_halves_interleave
507,-489,grouped_halves_interleave
508,70,grouped_halves_interleave
509,157,grouped_halves_interleave
510,542,grouped_halves_interleave
511,547,grouped_halves_interleave
512,-148,grouped_halves_interleave
513,-299,grouped_halves_interleave
514,-527,grouped_halves_interleave
515,-445,grouped_halves_interleave
516,78,grouped_halves_interleave
517,277,grouped_halves_interleave
518,537,grouped_halves_interleave
519,502,grouped_halves_interleave
520,-253,grouped_halves_interleave
521,-299,grouped_halves_interleave
522,-491,grouped_halves_interleave
523,-422,grouped_halves_interleave
524,163,grouped_halves_interleave
525,399,grouped_halves_interleave
526,537,grouped_halves_interleave
527,417,grouped_halves_interleave
528,-286,grouped_halves_interleave
529,-310,grouped_halves_interleave
530,-441,grouped_halves_interleave
531,-421,grouped_halves_interleave
532,295,grouped_halves_interleave
533,464,grouped_halves_interleave
534,481,grouped_halves_interleave
535,314,grouped_halves_interleave
536,-279,grouped_halves_interleave
537,-392,grouped_halves_interleave
538,-428,grouped_halves_interleave
539,-396,grouped_halves_interleave
540,405,grouped_halves_interleave
541,465,grouped_halves_interleave
542,400,grouped_halves_interleave
543,260,grouped_halves_interleave
544,-306,grouped_halves_interleave
545,-477,grouped_halves_interleave
546,-436,grouped_halves_interleave
547,-295,grouped_halves_interleave
548,443,grouped_halves_interleave
549,466,grouped_halves_interleave
550,316,grouped_halves_interleave
551,239,grouped_halves_interleave
552,-403,grouped_halves_interleave
553,-538,grouped_halves_interleave
554,-392,grouped_halves_interleave
555,-169,grouped_halves_interleave
556,441,grouped_halves_interleave
557,491,grouped_halves_interleave
558,264,grouped_halves_interleave
559,248,grouped_halves_interleave
560,-490,grouped_halves_interleave
561,-559,grouped_halves_interleave
562,-280,grouped_halves_interleave
563,-54,grouped_halves_interleave
564,452,grouped_halves_interleave
565,533,grouped_halves_interleave
566,265,grouped_halves_interleave
567,163,grouped_halves_interleave
568,-539,grouped_halves_interleave
569,-552,grouped_halves_interleave
570,-154,grouped_halves_interleave
571,-20,grouped_halves_interleave
572,487,grouped_halves_interleave
573,559,grouped_halves_interleave
574,247,grouped_halves_interleave
575,23,grouped_halves_interleave
576,-552,grouped_halves_interleave
577,-535,grouped_halves_interleave
578,-65,grouped_halves_interleave
579,-24,grouped_halves_interleave
580,536,grouped_halves_interleave
581,571,grouped_halves_interleave
582,139,grouped_halves_interleave
583,-115,grouped_halves_interleave
584,-537,grouped_halves_interleave
585,-521,grouped_halves_interleave
586,-39,grouped_halves_interleave
587,19,grouped_halves_interleave
588,566,grouped_halves_interleave
589,571,grouped_halves_interleave
590,1,grouped_halves_interleave
591,-180,grouped_halves_interleave
592,-535,grouped_halves_interleave
593,-507,grouped_halves_interleave
594,-49,grouped_halves_interleave
595,145,grouped_halves_interleave
596,564,grouped_halves_interleave
597,557,grouped_halves_interleave
598,-124,grouped_halves_interleave
599,-197,grouped_halves_interleave
600,-526,grouped_halves_interleave
601,-488,grouped_halves_interleave
602,28,grouped_halves_interleave
603,283,grouped_halves_interleave
604,568,grouped_halves_interleave
605,494,grouped_halves_interleave
606,-175,grouped_halves_interleave
607,-189,grouped_halves_interleave
608,-508,grouped_halves_interleave
609,-482,grouped_halves_interleave
610,159,grouped_halves_interleave
611,366,grouped_halves_interleave
612,540,grouped_halves_interleave
613,425,grouped_halves_interleave
614,-174,grouped_halves_interleave
615,-281,grouped_halves_interleave
616,-493,grouped_halves_interleave
617,-482,grouped_halves_interleave
618,289,grouped_halves_interleave
619,392,grouped_halves_interleave
620,477,grouped_halves_interleave
621,363,grouped_halves_interleave
622,-194,grouped_halves_interleave
623,-396,grouped_halves_interleave
624,-493,grouped_halves_interleave
625,-410,grouped_halves_interleave
626,361,grouped_halves_interleave
627,389,grouped_halves_interleave
628,415,grouped_halves_interleave
629,346,grouped_halves_interleave
630,-292,grouped_halves_interleave
631,-477,grouped_halves_interleave
632,-475,grouped_halves_interleave
633,-296,grouped_halves_interleave
634,371,grouped_halves_interleave
635,418,grouped_halves_interleave
636,369,grouped_halves_interleave
637,357,grouped_halves_interleave
638,-408,grouped_halves_interleave
639,-512,grouped_halves_interleave
640,-390,grouped_halves_interleave
641,-185,grouped_halves_interleave
642,364,grouped_halves_interleave
643,488,grouped_halves_interleave
644,356,grouped_halves_interleave
645,296,grouped_halves_interleave
646,-484,grouped_halves_interleave
647,-514,grouped_halves_interleave
648,-282,grouped_halves_interleave
649,-134,grouped_halves_interleave
650,416,grouped_halves_interleave
651,542,grouped_halves_interleave
652,352,grouped_halves_interleave
653,168,grouped_halves_interleave
654,-506,grouped_halves_interleave
655,-502,grouped_halves_interleave
656,-191,grouped_halves_interleave
657,-135,grouped_halves_interleave
658,492,grouped_halves_interleave
659,580,grouped_halves_interleave
660,279,grouped_halves_interleave
661,30,grouped_halves_interleave
662,-499,grouped_halves_interleave
663,-523,grouped_halves_interleave
664,-150,grouped_halves_interleave
665,-117,grouped_halves_interleave
666,553,grouped_halves_interleave
667,579,grouped_halves_interleave
668,146,grouped_halves_interleave
669,-56,grouped_halves_interleave
670,-495,grouped_halves_interleave
671,-533,grouped_halves_interleave
672,-158,grouped_halves_interleave
673,-2,grouped_halves_interleave
674,565,grouped_halves_interleave
675,573,grouped_halves_interleave
676,18,grouped_halves_interleave
677,-84,grouped_halves_interleave
678,-525,grouped_halves_interleave
679,-533,grouped_halves_interleave
680,-108,grouped_halves_interleave
681,150,grouped_halves_interleave
682,565,grouped_halves_interleave
683,541,grouped_halves_interleave
684,-56,grouped_halves_interleave
685,-73,grouped_halves_interleave
686,-537,grouped_halves_interleave
687,-535,grouped_halves_interleave
688,12,grouped_halves_interleave
689,257,grouped_halves_interleave
690,558,grouped_halves_interleave
691,496,grouped_halves_interleave
692,-62,grouped_halves_interleave
693,-148,grouped_halves_interleave
694,-540,grouped_halves_interleave
695,-534,grouped_halves_interleave
696,161,grouped_halves_interleave
697,305,grouped_halves_interleave
698,529,grouped_halves_interleave
699,458,grouped_halves_interleave
700,-61,grouped_halves_interleave
701,-271,grouped_halves_interleave
702,-538,grouped_halves_interleave
703,-488,grouped_halves_interleave
704,254,grouped_halves_interleave
705,294,grouped_halves_interleave
706,496,grouped_halves_interleave
707,429,grouped_halves_interleave
708,-160,grouped_halves_interleave
709,-387,grouped_halves_interleave
710,-531,grouped_halves_interleave
711,-404,grouped_halves_interleave
712,275,grouped_halves_interleave
713,321,grouped_halves_interleave
714,459,grouped_halves_interleave
715,437,grouped_halves_interleave
716,-294,grouped_halves_interleave
717,-446,grouped_halves_interleave
718,-478,grouped_halves_interleave
719,-303,grouped_halves_interleave
720,275,grouped_halves_interleave
721,405,grouped_halves_interleave
722,438,grouped_halves_interleave
723,413,grouped_halves_interleave
724,-401,grouped_halves_interleave
725,-460,grouped_halves_interleave
726,-397,grouped_halves_interleave
727,-252,grouped_halves_interleave
728,319,grouped_halves_interleave
729,493,grouped_halves_interleave
730,443,grouped_halves_interleave
731,295,grouped_halves_interleave
732,-442,grouped_halves_interleave
733,-445,grouped_halves_interleave
734,-308,grouped_halves_interleave
735,-241,grouped_halves_interleave
736,413,grouped_halves_interleave
737,555,grouped_halves_interleave
738,397,grouped_halves_interleave
739,177,grouped_halves_interleave
740,-442,grouped_halves_interleave
741,-476,grouped_halves_interleave
742,-261,grouped_halves_interleave
743,-239,grouped_halves_interleave
744,503,grouped_halves_interleave
745,567,grouped_halves_interleave
746,281,grouped_halves_interleave
747,78,grouped_halves_interleave
748,-437,grouped_halves_interleave
749,-520,grouped_halves_interleave
750,-263,grouped_halves_interleave
751,-144,grouped_halves_interleave
752,549,grouped_halves_interleave
753,561,grouped_halves_interleave
754,155,grouped_halves_interleave
755,34,grouped_halves_interleave
756,-482,grouped_halves_interleave
757,-547,grouped_halves_interleave
758,-244,grouped_halves_interleave
759,-4,grouped_halves_interleave
760,551,grouped_halves_interleave
761,551,grouped_halves_interleave
762,67,grouped_halves_interleave
763,48,grouped_halves_interleave
764,-533,grouped_halves_interleave
765,-558,grouped_halves_interleave
766,-137,grouped_halves_interleave
767,129,grouped_halves_interleave
768,538,grouped_halves_interleave
769,538,grouped_halves_interleave
770,48,grouped_halves_interleave
771,1,grouped_halves_interleave
772,-555,grouped_halves_interleave
773,-556,grouped_halves_interleave
774,15,grouped_halves_interleave
775,196,grouped_halves_interleave
776,537,grouped_halves_interleave
777,516,grouped_halves_interleave
778,59,grouped_halves_interleave
779,-132,grouped_halves_interleave
780,-565,grouped_halves_interleave
781,-536,grouped_halves_interleave
782,126,grouped_halves_interleave
783,198,grouped_halves_interleave
784,531,grouped_halves_interleave
785,503,grouped_halves_interleave
786,-17,grouped_halves_interleave
787,-266,grouped_halves_interleave
788,-559,grouped_halves_interleave
789,-482,grouped_halves_interleave
790,176,grouped_halves_interleave
791,203,grouped_halves_interleave
792,519,grouped_halves_interleave
793,494,grouped_halves_interleave
794,-156,grouped_halves_interleave
795,-351,grouped_halves_interleave
796,-530,grouped_halves_interleave
797,-407,grouped_halves_interleave
798,167,grouped_halves_interleave
799,298,grouped_halves_interleave
800,506,grouped_halves_interleave
801,504,grouped_halves_interleave
802,-286,grouped_halves_interleave
803,-382,grouped_halves_interleave
804,-474,grouped_halves_interleave
805,-348,grouped_halves_interleave
806,199,grouped_halves_interleave
807,413,grouped_halves_interleave
808,508,grouped_halves_interleave
809,416,grouped_halves_interleave
810,-354,grouped_halves_interleave
811,-370,grouped_halves_interleave
812,-409,grouped_halves_interleave
813,-337,grouped_halves_interleave
814,303,grouped_halves_interleave
815,502,grouped_halves_interleave
816,486,grouped_halves_interleave
817,306,grouped_halves_interleave
818,-362,grouped_halves_interleave
819,-402,grouped_halves_interleave
820,-363,grouped_halves_interleave
821,-341,grouped_halves_interleave
822,418,grouped_halves_interleave
823,526,grouped_halves_interleave
824,399,grouped_halves_interleave
825,204,grouped_halves_interleave
826,-358,grouped_halves_interleave
827,-476,grouped_halves_interleave
828,-351,grouped_halves_interleave
829,-275,grouped_halves_interleave
830,500,grouped_halves_interleave
831,519,grouped_halves_interleave
832,292,grouped_halves_interleave
833,150,grouped_halves_interleave
834,-407,grouped_halves_interleave
835,-532,grouped_halves_interleave
836,-351,grouped_halves_interleave
837,-142,grouped_halves_interleave
838,511,grouped_halves_interleave
839,520,grouped_halves_interleave
840,203,grouped_halves_interleave
841,151,grouped_halves_interleave
842,-487,grouped_halves_interleave
843,-557,grouped_halves_interleave
844,-264,grouped_halves_interleave
845,-9,grouped_halves_interleave
846,498,grouped_halves_interleave
847,533,grouped_halves_interleave
848,166,grouped_halves_interleave
849,138,grouped_halves_interleave
850,-542,grouped_halves_interleave
851,-568,grouped_halves_interleave
852,-133,grouped_halves_interleave
853,73,grouped_halves_interleave
854,507,grouped_halves_interleave
855,550,grouped_halves_interleave
856,171,grouped_halves_interleave
857,15,grouped_halves_interleave
858,-563,grouped_halves_interleave
859,-551,grouped_halves_interleave
860,-2,grouped_halves_interleave
861,86,grouped_halves_interleave
862,532,grouped_halves_interleave
863,552,grouped_halves_interleave
864,126,grouped_halves_interleave
865,-134,grouped_halves_interleave
866,-555,grouped_halves_interleave
867,-521,grouped_halves_interleave
868,64,grouped_halves_interleave
869,84,grouped_halves_interleave
870,552,grouped_halves_interleave
871,550,grouped_halves_interleave
872,-7,grouped_halves_interleave
873,-240,grouped_halves_interleave
874,-542,grouped_halves_interleave
875,-485,grouped_halves_interleave
876,58,grouped_halves_interleave
877,162,grouped_halves_interleave
878,553,grouped_halves_interleave
879,557,grouped_halves_interleave
880,-148,grouped_halves_interleave
881,-282,grouped_halves_interleave
882,-517,grouped_halves_interleave
883,-442,grouped_halves_interleave
884,66,grouped_halves_interleave
885,296,grouped_halves_interleave
886,550,grouped_halves_interleave
887,501,grouped_halves_interleave
888,-244,grouped_halves_interleave
889,-269,grouped_halves_interleave
890,-485,grouped_halves_interleave
891,-420,grouped_halves_interleave
892,172,grouped_halves_interleave
893,408,grouped_halves_interleave
894,545,grouped_halves_interleave
895,418,grouped_halves_interleave
896,-264,grouped_halves_interleave
897,-298,grouped_halves_interleave
898,-447,grouped_halves_interleave
899,-427,grouped_halves_interleave
