sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
33,grouped_halves_interleave,406,-16802.572307692102,1.0419006542721934,-0.9213665587756125,-31.94681824570106,437.9468182457011
34,grouped_halves_interleave,-175,20373.871384615333,-0.4384443610893385,1.1173679521563595,32.27927819895537,-207.27927819895535
35,grouped_halves_interleave,-395,12498.358769231241,-0.9989880846341525,0.685479429059515,18.673527283855595,-413.6735272838556
36,grouped_halves_interleave,-533,-24513.091076923094,-1.3506018748577178,-1.3442069154844136,-45.267525471213155,-487.73247452878684
37,grouped_halves_interleave,-402,-6956.157538461426,-1.016823566746942,-0.3813949099238258,-14.93613293548795,-387.06386706451207
38,grouped_halves_interleave,311,26428.483076922952,0.7998476827414782,1.4493993295942704,42.739237137027686,268.26076286297234
39,grouped_halves_interleave,334,36.68000000061511,0.8584499811120724,0.002088226252352147,-2.8552932004056646,336.85529320040564
40,grouped_halves_interleave,434,-25060.356307692327,1.1132425827233516,-1.3742186218713064,-46.212981948521794,480.2129819485218
41,grouped_halves_interleave,396,5748.4633846153465,1.0164213941110656,0.31531909904805816,7.012394886369554,388.9876051136304
42,grouped_halves_interleave,-303,23392.90092307708,-0.7645788911517757,1.2829297729837394,37.49495950272226,-340.4949595027223
43,grouped_halves_interleave,-469,-11169.046153846619,-1.187534609826499,-0.6124272669180866,-22.214327503041826,-446.78567249695817
44,grouped_halves_interleave,-477,-21426.961230769095,-1.2079180179554014,-1.1749653528797248,-39.935921545342396,-437.0640784546576
45,grouped_halves_interleave,-298,16986.863999999903,-0.7518392610712117,0.9316264406511656,26.427877652321413,-324.4278776523214
46,grouped_halves_interleave,302,18447.564307692846,0.7769163485964631,1.0117303944362546,28.95138634548989,273.0486136545101
47,grouped_halves_interleave,406,-21929.651692308034,1.0419006542721934,-1.2025326048938765,-40.804370564614494,446.8043705646145
48,grouped_halves_interleave,400,-12086.932307692285,1.0266130981755166,-0.6627636087812269,-23.800069408051016,423.800069408051
49,grouped_halves_interleave,397,23620.534769230588,1.0189693201271783,1.295413080474105,37.88822017816843,359.1117798218316
50,grouped_halves_interleave,-413,6176.2861538455545,-1.0448507529241828,0.33878065043826255,7.751502334763952,-420.7515023347639
51,grouped_halves_interleave,-481,-24631.112615384645,-1.2181097220198525,-1.3506791478874456,-45.47141971065454,-435.5285802893455
52,grouped_halves_interleave,-390,-551.8320000001186,-0.9862484545535886,-0.030185428926434082,-3.872007676478746,-386.12799232352126
53,grouped_halves_interleave,-221,25400.480000000156,-0.5556489578305268,1.393024239830092,40.96325702149262,-261.9632570214926
54,grouped_halves_interleave,329,-5636.136615385029,0.8457103510315085,-0.3090057316231325,-12.655662220856046,341.6556622208561
55,grouped_halves_interleave,489,-25583.51692307685,1.253378513609555,-1.40290844519525,-47.11679524539949,536.1167952453995
56,grouped_halves_interleave,405,12310.51323076896,1.0393527282560806,0.6751780891799585,18.34900496617965,386.6509950338203
57,grouped_halves_interleave,293,21442.409230769423,0.7539850144514479,1.1759659450472726,34.12528626066942,258.87471373933056
58,grouped_halves_interleave,-470,-16749.99692307721,-1.190082535842612,-0.9184833553168029,-31.855988908961958,-438.14401109103807
59,grouped_halves_interleave,-469,-16714.98830769234,-1.187534609826499,-0.9165635032471481,-31.79550795691845,-437.20449204308153
60,grouped_halves_interleave,-300,20240.759384615143,-0.7569351131034373,1.1100681676351274,32.04931364880335,-332.0493136488034
61,grouped_halves_interleave,-203,12106.329230768719,-0.5097862895404967,0.6639807575893965,17.996256290566418,-220.9962562905664
62,grouped_halves_interleave,412,-23544.265846153878,1.0571882103688701,-1.291077104322849,-43.59378111781564,455.59378111781564
63,grouped_halves_interleave,548,-6910.713846154046,1.4037061485602096,-0.37890280431582224,-14.857624324253063,562.857624324253
64,grouped_halves_interleave,383,26773.99076923092,0.9832983559015992,1.4683467701276014,43.336136898398195,339.6638631016018
65,grouped_halves_interleave,155,253.99199999963093,0.4023712242278827,0.01400548971371213,-2.4798645664557752,157.47986456645577
66,grouped_halves_interleave,-477,-25926.84061538462,-1.2079180179554014,-1.421736116441095,-47.70992192412096,-429.290078075879
67,grouped_halves_interleave,-492,5994.240615384264,-1.2461369081970932,0.3287973791793437,7.437000108372846,-499.43700010837284
68,grouped_halves_interleave,-234,23453.692307692156,-0.5887719960399932,1.2862635370954407,37.59998281704482,-271.5999828170448
69,grouped_halves_interleave,-208,-11224.78030769253,-0.5225259196210605,-0.615483695441043,-22.310613935649403,-185.6893860643506
70,grouped_halves_interleave,498,-20859.70276923085,1.2763098477545702,-1.1438572293666762,-38.955924723663045,536.9559247236631
71,grouped_halves_interleave,568,16318.633230768915,1.4546646688824654,0.8949810546165748,25.27344087544388,542.7265591245562
72,grouped_halves_interleave,269,17773.918769230342,0.692834790064741,0.9747880656119662,27.78759500275428,241.21240499724573
73,grouped_halves_interleave,46,-21807.4430769231,0.12464728847158847,-1.1958307556320003,-40.59324272293488,86.59324272293489
74,grouped_halves_interleave,-460,-12886.632000000172,-1.164603275681484,-0.7066186739559285,-25.1816321521915,-434.8183678478085
75,grouped_halves_interleave,-525,24464.375999999582,-1.3302184667288155,1.3416888418985913,39.34604193002582,-564.3460419300259
76,grouped_halves_interleave,-228,6201.180923076638,-0.5734844399433164,0.34014586507775746,7.794510586517033,-235.79451058651702
77,grouped_halves_interleave,-134,-24840.531076923064,-0.333979394428714,-1.3621635342988603,-45.83321145220407,-88.16678854779593
78,grouped_halves_interleave,545,-358.6800000004332,1.3960623705118713,-0.019593085788018907,-3.538317905527766,548.5383179055277
79,grouped_halves_interleave,570,24824.842461538363,1.459760520914691,1.3614566126206926,39.96878449021977,530.0312155097803
80,grouped_halves_interleave,140,-5403.747692307847,0.3641523339861908,-0.29626165848485647,-12.254186665266168,152.25418666526616
81,grouped_halves_interleave,-10,-24484.26584615397,-0.018036568430727852,-1.3426261566242874,-45.217726946460765,35.217726946460765
82,grouped_halves_interleave,-500,11887.944615384225,-1.2665203163259955,0.6520046725252648,17.618974604189948,-517.6189746041899
83,grouped_halves_interleave,-546,22659.858461538395,-1.383724913067184,1.242730151506049,36.22855392013143,-582.2285539201314
84,grouped_halves_interleave,-223,-17341.278769230783,-0.5607448098627524,-0.9509089072447375,-32.87748857663705,-190.12251142336294
85,grouped_halves_interleave,3,-17044.7876923079,0.015086469778738435,-0.9346495093391992,-32.36527001536112,35.36527001536112
86,grouped_halves_interleave,553,20539.20676923119,1.4164457786407736,1.1264348483147004,32.56491193105572,520.4350880689443
87,grouped_halves_interleave,557,11866.11384615364,1.4266374827052248,0.6508074858605329,17.58125972479833,539.4187402752017
88,grouped_halves_interleave,37,-23110.664615384572,0.10171595432657335,-1.2672986654687077,-42.84469078802507,79.84469078802508
89,grouped_halves_interleave,-5,-6689.977846153009,-0.005296938350163896,-0.3667977706893725,-14.476280381238745,9.476280381238745
90,grouped_halves_interleave,-536,25542.767999999942,-1.3582456529060563,1.4008272308448317,41.20907404709463,-577.2090740470946
91,grouped_halves_interleave,-554,662.8959999999183,-1.4041083211960865,0.03642954682252083,-1.7734412205869379,-552.226558779413
92,grouped_halves_interleave,-127,-27278.04984615375,-0.3161439123159244,-1.4958356433635394,-50.04427361979553,-76.95572638020447
93,grouped_halves_interleave,140,6151.461538460877,0.3641523339861908,0.3374192829948288,7.708615280932396,132.2913847190676
94,grouped_halves_interleave,543,24037.145230769343,1.3909665184796456,1.3182597554434516,38.60795722198302,504.39204277801696
95,grouped_halves_interleave,529,-11513.296615385838,1.3552955542540666,-0.6313057616485949,-22.80905527009046,551.8090552700904
96,grouped_halves_interleave,2,-20669.948307691833,0.012538543762625642,-1.133451205257841,-38.628104546766174,40.628104546766174
97,grouped_halves_interleave,-27,16120.697846154233,-0.06135131070464531,0.8841263934529507,24.931487319926596,-51.931487319926596
98,grouped_halves_interleave,-557,17197.366153846022,-1.4117520992444248,0.9431702561173124,26.791541582809906,-583.7915415828099
99,grouped_halves_interleave,-557,-20751.603692307614,-1.4117520992444248,-1.1379291389730033,-38.76917254807809,-518.2308274519219
100,grouped_halves_interleave,11,-12945.352000000588,0.035469877907640765,-0.7098388445422706,-25.283076938424166,36.283076938424166
101,grouped_halves_interleave,221,25601.013538461604,0.570534341291327,1.4040213822368375,41.30969915264995,179.69030084735004
102,grouped_halves_interleave,536,6560.624615385725,1.373131036366856,0.35985754773122713,8.415486208600102,527.5845137913999
103,grouped_halves_interleave,507,-25543.77230769268,1.2992411818995853,-1.4007288736451022,-47.04813237054393,554.048132370544
104,grouped_halves_interleave,22,-190.9679999994005,0.06349706408488147,-0.010395857426709064,-3.2485783280645943,25.248578328064596
105,grouped_halves_interleave,-150,24757.606153846144,-0.3747462106865187,1.3577694126826272,39.852626914251395,-189.8526269142514
106,grouped_halves_interleave,-567,-5460.118769230627,-1.4372313594055528,-0.29935301549824,-12.351573447420396,-554.6484265525796
107,grouped_halves_interleave,-541,-23730.189538461782,-1.3709852829866203,-1.3012730512790787,-43.91498325033659,-497.0850167496634
108,grouped_halves_interleave,143,11248.258461537775,0.37179611203452917,0.6169246565666121,16.5138515603805,126.4861484396195
109,grouped_halves_interleave,231,22148.916307693326,0.5960136014524549,1.214710381493744,35.34584926117869,195.6541507388213
110,grouped_halves_interleave,518,-17783.628923077362,1.3272683680768258,-0.9751671319428061,-33.64169356295578,551.6416935629558
111,grouped_halves_interleave,483,-17872.69415384585,1.2380909575128782,-0.9800514173035764,-33.795562828895974,516.795562828896
112,grouped_halves_interleave,-32,21178.57661538485,-0.07409094078520927,1.1614975181437797,33.66948852107977,-65.66948852107977
113,grouped_halves_interleave,-284,11903.966153846213,-0.7161682968456327,0.6528832843594419,17.64665344520465,-301.64665344520466
114,grouped_halves_interleave,-565,-23186.69907692288,-1.432135507373327,-1.2714683510373774,-42.97604807169358,-522.0239519283064
115,grouped_halves_interleave,-482,-6434.671384616193,-1.2206576480359654,-0.35279691309505845,-14.035212441622981,-467.964787558377
116,grouped_halves_interleave,208,24815.89292307691,0.5374113030818606,1.360965825145987,39.95332325016362,168.04667674983637
117,grouped_halves_interleave,232,763.687999998896,0.5985615274685676,0.04195692137519465,-1.599312765311275,233.59931276531128
118,grouped_halves_interleave,501,-26198.492307692,1.2839536258029085,-1.4366333369671866,-48.17922791621342,549.1792279162134
119,grouped_halves_interleave,468,5963.360615384914,1.1998720672711864,0.32710393797185994,7.383651760301037,460.61634823969894
120,grouped_halves_interleave,-169,25154.42523076923,-0.42315680499266173,1.37953073965126,40.53817232350245,-209.53817232350247
121,grouped_halves_interleave,-376,-11901.554461538086,-0.9505774903280094,-0.6525975957100248,-23.47981028040708,-352.5201897195929
122,grouped_halves_interleave,-532,-20940.997538461837,-1.348053948841605,-1.148315387144252,-39.09636972513466,-492.90363027486535
123,grouped_halves_interleave,-403,16305.476923076003,-1.0193714927630548,0.894259570368324,25.25071201267976,-428.25071201267974
124,grouped_halves_interleave,200,16849.13661538372,0.5170278949529583,0.9240735511267834,26.189939554728184,173.8100604452718
125,grouped_halves_interleave,303,-20230.374153846555,0.7794642746125758,-1.109345214782385,-37.868695383450024,340.86869538345
126,grouped_halves_interleave,481,-12524.852307691881,1.2329951054806527,-0.6867788864235916,-24.556620851965427,505.5566208519654
127,grouped_halves_interleave,478,24212.783384615388,1.2253513274323145,1.3278916494633846,38.911390038248115,439.0886099617519
128,grouped_halves_interleave,-300,7102.729230769536,-0.7569351131034373,0.3895862489772576,9.352027196729596,-309.3520271967296
129,grouped_halves_interleave,-417,-26682.9298461535,-1.0550424569886339,-1.4631996093149842,-49.0161431500683,-367.9838568499317
130,grouped_halves_interleave,-481,-189.9520000010125,-1.2181097220198525,-0.010340140578778044,-3.2468230844908867,-477.75317691550913
131,grouped_halves_interleave,-338,25215.805538461653,-0.8537563017157234,1.382896799961382,40.6442130624791,-378.6442130624791
132,grouped_halves_interleave,217,-5674.665230770119,0.5603426372268757,-0.3111186184418429,-12.722224331747626,229.7222243317476
133,grouped_halves_interleave,407,-23407.504615384438,1.0444485802883061,-1.2835771981124848,-43.357512149487576,450.35751214948755
134,grouped_halves_interleave,474,11039.697230769349,1.2151596233678632,0.6054872801911516,16.153540772376832,457.84645922762314
135,grouped_halves_interleave,407,21352.623384615552,1.0444485802883061,1.1710421415586403,33.97017205818757,373.0298279418124
136,grouped_halves_interleave,-381,-16700.313846153516,-0.9633171204085734,-0.9157587643265521,-31.770156328616764,-349.22984367138326
137,grouped_halves_interleave,-404,-18406.657230770164,-1.0219194187791676,-1.0093336413242209,-34.718038479344564,-369.28196152065544
138,grouped_halves_interleave,-404,22045.1261538473,-1.0219194187791676,1.2090185899309966,35.16654118948436,-439.16654118948435
139,grouped_halves_interleave,-308,12333.155076922407,-0.7773185212323397,0.6764197548305596,18.388121063641044,-326.38812106364105
140,grouped_halves_interleave,308,-23720.90892307725,0.7922039046931398,-1.3007641077388161,-43.89895004114407,351.8989500411441
141,grouped_halves_interleave,493,-6285.347692307494,1.2635702176740062,-0.3446080888135007,-13.777240540301092,506.7772405403011
142,grouped_halves_interleave,470,24614.76615384613,1.204967919303412,1.3499361503095022,39.60585625237515,430.39414374762487
143,grouped_halves_interleave,296,645.200000000541,0.7616287924997863,0.03545910849327182,-1.8040128646110762,297.8040128646111
144,grouped_halves_interleave,-396,-25250.766153846416,-1.0015360106502653,-1.384660586890567,-46.541934369154625,-349.4580656308454
145,grouped_halves_interleave,-420,5426.0652307680975,-1.0626862350369723,0.2976389721389545,6.455419208600324,-426.45541920860035
146,grouped_halves_interleave,-348,25374.267692307003,-0.8792355618768513,1.3915867721490116,40.91797258772937,-388.91797258772937
147,grouped_halves_interleave,-312,-12250.02276923143,-0.7875102252967908,-0.6717073946660633,-24.081824806676842,-287.9181751933232
148,grouped_halves_interleave,414,-21729.22153846146,1.0622840624010956,-1.191541132039173,-40.458107040918954,454.45810704091895
149,grouped_halves_interleave,531,16764.63323076915,1.360391406286292,0.9194394347510976,26.04395134307796,504.95604865692206
150,grouped_halves_interleave,389,16842.788307692615,0.998585911998276,0.9237254136318958,26.17897220601125,362.8210277939888
151,grouped_halves_interleave,187,-20195.984615384106,0.483904856743492,-1.1074593125304457,-37.80928394990203,224.80928394990204
152,grouped_halves_interleave,-390,-12151.235076924193,-0.9862484545535886,-0.6662899351793786,-23.911158997268544,-366.08884100273144
153,grouped_halves_interleave,-486,23358.926153846383,-1.2308493521004165,1.281066616434801,37.43626462530592,-523.436264625306
154,grouped_halves_interleave,-332,7002.830153845422,-0.8384687456190466,0.3841078418057404,9.17944135709513,-341.17944135709513
155,grouped_halves_interleave,-271,-26454.526153846073,-0.6830452586361664,-1.4506740839100947,-48.62155248690899,-222.378447513091
156,grouped_halves_interleave,495,-487.4320000000189,1.2686660697062317,-0.026653770449607,-3.7607501111969404,498.76075011119696
157,grouped_halves_interleave,531,26187.42953846145,1.360391406286292,1.4361800939968261,42.322792575044,488.677207424956
158,grouped_halves_interleave,274,-5910.643076922301,0.7055744201453049,-0.32405950603043704,-13.129900117823645,287.12990011782364
159,grouped_halves_interleave,113,-23577.556307692546,0.2953583315511455,-1.2929027338366743,-43.65129378393201,156.651293783932
160,grouped_halves_interleave,-425,11155.572307693383,-1.0754258651175361,0.6118418018941193,16.35372678069034,-441.35372678069035
161,grouped_halves_interleave,-535,20855.652307691824,-1.3556977268899435,1.1437885372643415,33.11160385890301,-568.111603858903
162,grouped_halves_interleave,-325,-16140.347076923354,-0.8206332635062571,-0.8850505129711156,-30.80275664875387,-294.19724335124613
163,grouped_halves_interleave,-148,-17736.858461538417,-0.3696503586542931,-0.9726022670831963,-33.560892822615386,-114.43910717738461
164,grouped_halves_interleave,523,21458.164307692223,1.3400079981573898,1.1768299442858965,34.152504762210654,488.84749523778936
165,grouped_halves_interleave,529,13245.984000000413,1.3552955542540666,0.7264787611050376,19.965126086937854,509.03487391306214
166,grouped_halves_interleave,168,-24634.484307691593,0.43549426243734896,-1.350864049529015,-45.4772446528432,213.47724465284318
167,grouped_halves_interleave,102,-6374.311384614288,0.2673311453739048,-0.34948680586419384,-13.930934388197338,115.93093438819734
168,grouped_halves_interleave,-496,24932.092307692554,-1.2563286122615445,1.3673381316938023,40.154069533076054,-536.154069533076
169,grouped_halves_interleave,-565,444.39999999950305,-1.432135507373327,0.024447353490951233,-2.1509153352425594,-562.8490846647575
170,grouped_halves_interleave,-262,-24780.00553846152,-0.6601139244911512,-1.3588443490353213,-45.72864741421352,-216.27135258578647
171,grouped_halves_interleave,-4,5268.542153845916,-0.0027490123340511053,0.2890004983826308,6.18328203446937,-10.18328203446937
172,grouped_halves_interleave,515,24337.27076923112,1.3196245900284875,1.3347184651021347,39.1264546860839,475.8735453139161
173,grouped_halves_interleave,533,-11589.664615383917,1.3654872583185178,-0.6354937382720597,-22.94098877545093,555.9409887754509
174,grouped_halves_interleave,120,-22992.105846152714,0.313193813663935,-1.2607969716432537,-42.6398684276598,162.6398684276598
175,grouped_halves_interleave,100,17373.094153847043,0.2622352933416792,0.9528070772480347,27.09512961746712,72.90487038253288
176,grouped_halves_interleave,-546,17275.214153845845,-1.383724913067184,0.9474393950785389,26.926031939052532,-572.9260319390526
177,grouped_halves_interleave,-576,-20573.550153846292,-1.4601626935505678,-1.1281647866681117,-38.461566908652834,-537.5384330913472
178,grouped_halves_interleave,-132,-11959.603076923231,-0.3288835423964884,-0.6557809479552532,-23.580095181272316,-108.41990481872769
179,grouped_halves_interleave,97,23037.539076922887,0.25459151529334084,1.2634419363950837,36.88103568599708,60.11896431400292
180,grouped_halves_interleave,517,6759.771692308623,1.324720442060713,0.37077865739503146,8.75953308610625,508.2404669138937
181,grouped_halves_interleave,543,-25326.840615384735,1.3909665184796456,-1.3888324660359312,-46.67336075690097,589.6733607569009
182,grouped_halves_interleave,125,-844.9919999990293,0.325933443744499,-0.046262152514340564,-4.378471462780649,129.37847146278065
183,grouped_halves_interleave,0,27254.501538461212,0.00744269173040006,1.494697700738723,44.16626823809023,-44.16626823809023
184,grouped_halves_interleave,-571,-6025.584615384876,-1.4474230634700038,-0.3303628330281121,-13.328473343275064,-557.671526656725
185,grouped_halves_interleave,-566,-24274.26215384616,-1.43468343338944,-1.3311096764984691,-44.854924159095546,-521.1450758409045
186,grouped_halves_interleave,1,11474.984615384146,0.009990617746512852,0.6293581867397287,16.905544104831062,-15.905544104831062
187,grouped_halves_interleave,121,20758.316923077346,0.3157417396800478,1.1384507214853288,32.94344705909,88.05655294091
188,grouped_halves_interleave,529,-16033.338461537534,1.3552955542540666,-0.8791822228527884,-30.6178883566423,559.6178883566423
189,grouped_halves_interleave,529,-17195.95999999911,1.3552955542540666,-0.9429397106112234,-32.62643558821407,561.6264355882141
190,grouped_halves_interleave,106,20520.635692307973,0.2775228494383559,1.1254164212768187,32.532828502435606,73.4671714975644
191,grouped_halves_interleave,-145,12978.203076922746,-0.3620065806059547,0.7117938113081687,19.50250724329671,-164.50250724329672
192,grouped_halves_interleave,-571,-25212.233846153846,-1.4474230634700038,-1.3825474975878658,-46.47536587942546,-524.5246341205745
193,grouped_halves_interleave,-531,-6823.692307692643,-1.3455060228254923,-0.37413059385039876,-14.707285745118316,-516.2927142548817
194,grouped_halves_interleave,86,25732.50707692275,0.2265643291161001,1.411232411270278,41.53686764549861,44.46313235450139
195,grouped_halves_interleave,119,303.48800000114716,0.31064588764782225,0.016719821514552462,-2.3943551805652716,121.39435518056527
196,grouped_halves_interleave,535,-24824.17784615383,1.3705831103507433,-1.361266732651817,-45.80495957891411,580.8049595789141
197,grouped_halves_interleave,525,5371.004307693072,1.3451038501896153,0.2946194631992102,6.360295850782208,518.6397041492178
198,grouped_halves_interleave,-23,23666.75076923059,-0.05115960664019414,1.297947538985981,37.96806302967552,-60.96806302967552
199,grouped_halves_interleave,-266,-11053.323076923101,-0.6703056285556024,-0.6060810808065831,-22.014404090224904,-243.9855959097751
200,grouped_halves_interleave,-559,-22035.806769231036,-1.4168479512766503,-1.2083540874602239,-40.98776428201726,-518.0122357179828
201,grouped_halves_interleave,-478,17402.653538461214,-1.2104659439715142,0.9544280966772625,27.146196467830414,-505.1461964678304
202,grouped_halves_interleave,94,18218.060307692765,0.24694773724500246,0.999144528798603,28.55489478862025,65.44510521137975
203,grouped_halves_interleave,171,-21268.221538462523,0.44313804048568733,-1.166260160644592,-39.66168254410661,210.6616825441066
204,grouped_halves_interleave,535,-12074.109538460883,1.3705831103507433,-0.6620604155878665,-23.777916766981853,558.7779167669819
205,grouped_halves_interleave,533,23215.458461538685,1.3654872583185178,1.2731989317812524,37.188409560977824,495.81159043902215
206,grouped_halves_interleave,-164,6514.254769230669,-0.4104171749120978,0.357314652385848,8.335377572176261,-172.33537757217627
207,grouped_halves_interleave,-321,-24710.649230769217,-0.810441559441806,-1.3550408895324864,-45.608827322120824,-275.3911726778792
208,grouped_halves_interleave,-527,-883.5600000006416,-1.335314318761041,-0.04837719916247333,-4.445101614612348,-522.5548983853877
209,grouped_halves_interleave,-433,25974.24307692347,-1.0958092732464386,1.4244890726608912,41.95449122936509,-474.9544912293651
210,grouped_halves_interleave,99,-5677.436923077994,0.2596873673255664,-0.311270616433058,-12.72701271277067,111.72701271277067
211,grouped_halves_interleave,295,-25504.500307692368,0.7590808664836736,-1.398575220047232,-46.980285986944935,341.9802859869449
212,grouped_halves_interleave,533,11862.681230769776,1.3654872583185178,0.6506192432329229,17.57532953178347,515.4246704682165
213,grouped_halves_interleave,496,21136.569230769168,1.2712139957223445,1.1591938576473966,33.59691648169794,462.4030835183021
214,grouped_halves_interleave,-267,-16285.567384615217,-0.6728535545717151,-0.8930143100311561,-31.053639534829124,-235.94636046517087
215,grouped_halves_interleave,-319,-16909.91200000042,-0.8053457074095803,-0.9272530049594647,-32.132258506948,-286.867741493052
216,grouped_halves_interleave,-479,20108.837538461044,-1.213013869987627,1.1028336504573621,31.821405210751124,-510.8214052107511
217,grouped_halves_interleave,-404,12551.534153847419,-1.0219194187791676,0.6883955361688002,18.76539318176414,-422.7653931817641
218,grouped_halves_interleave,179,-23936.32307692318,0.46352144861458966,-1.3125772944229364,-44.271099952387885,223.27109995238789
219,grouped_halves_interleave,409,-7234.75199999938,1.0495444323205319,-0.39667286786926165,-15.417433269209388,424.41743326920937
220,grouped_halves_interleave,531,26952.166153846287,1.360391406286292,1.478117804404586,43.64395303947621,487.35604696052377
221,grouped_halves_interleave,406,359.10400000012305,1.0419006542721934,0.019769770549386223,-2.2982728707735105,408.29827287077353
222,grouped_halves_interleave,-310,-25393.30092307686,-0.7824143732645652,-1.392477110586134,-46.78817771375957,-263.2118222862404
223,grouped_halves_interleave,-324,5601.649230768351,-0.8180853374901443,0.30726789639353747,6.758758468576078,-330.7587584685761
224,grouped_halves_interleave,-430,23443.55876923116,-1.0881654951981001,1.2857078197506275,37.58247609628616,-467.58247609628614
225,grouped_halves_interleave,-398,-10924.827692308618,-1.0066318626824908,-0.599034468783195,-21.792415213794243,-376.20758478620576
226,grouped_halves_interleave,298,-21290.36738461491,0.766724644532012,-1.1674746259441333,-39.69994175100127,337.6999417510013
227,grouped_halves_interleave,469,16437.999384615563,1.2024199932872992,0.9015270249438746,25.479658075040327,443.52034192495967
228,grouped_halves_interleave,474,18362.05538461544,1.2151596233678632,1.0070411349171517,28.803660963635128,445.19633903636486
229,grouped_halves_interleave,310,-22162.823384615003,0.7972997567253655,-1.2153196046406272,-41.207198433848525,351.20719843384853
230,grouped_halves_interleave,-300,-12601.838769231312,-0.7569351131034373,-0.6910007791176326,-24.68962281268787,-275.31037718731216
231,grouped_halves_interleave,-407,23836.25661538392,-1.029563196827506,1.307243140825084,38.26090165924109,-445.2609016592411
