sample_index,adc_code,reconstruction_mode
66,-388,grouped_halves_interleave
67,-464,grouped_halves_interleave
68,-356,grouped_halves_interleave
69,-326,grouped_halves_interleave
70,456,grouped_halves_interleave
71,519,grouped_halves_interleave
72,314,grouped_halves_interleave
73,134,grouped_halves_interleave
74,-405,grouped_halves_interleave
75,-525,grouped_halves_interleave
76,-356,grouped_halves_interleave
77,-216,grouped_halves_interleave
78,503,grouped_halves_interleave
79,510,grouped_halves_interleave
80,208,grouped_halves_interleave
81,107,grouped_halves_interleave
82,-474,grouped_halves_interleave
83,-564,grouped_halves_interleave
84,-320,grouped_halves_interleave
85,-75,grouped_halves_interleave
86,501,grouped_halves_interleave
87,520,grouped_halves_interleave
88,139,grouped_halves_interleave
89,123,grouped_halves_interleave
90,-534,grouped_halves_interleave
91,-585,grouped_halves_interleave
92,-209,grouped_halves_interleave
93,40,grouped_halves_interleave
94,492,grouped_halves_interleave
95,531,grouped_halves_interleave
96,133,grouped_halves_interleave
97,46,grouped_halves_interleave
98,-573,grouped_halves_interleave
99,-584,grouped_halves_interleave
100,-65,grouped_halves_interleave
101,95,grouped_halves_interleave
102,507,grouped_halves_interleave
103,533,grouped_halves_interleave
104,135,grouped_halves_interleave
105,-95,grouped_halves_interleave
106,-586,grouped_halves_interleave
107,-557,grouped_halves_interleave
108,35,grouped_halves_interleave
109,87,grouped_halves_interleave
110,524,grouped_halves_interleave
111,527,grouped_halves_interleave
112,30,grouped_halves_interleave
113,-221,grouped_halves_interleave
114,-573,grouped_halves_interleave
115,-515,grouped_halves_interleave
116,67,grouped_halves_interleave
117,123,grouped_halves_interleave
118,527,grouped_halves_interleave
119,531,grouped_halves_interleave
120,-116,grouped_halves_interleave
121,-301,grouped_halves_interleave
122,-547,grouped_halves_interleave
123,-466,grouped_halves_interleave
124,57,grouped_halves_interleave
125,224,grouped_halves_interleave
126,523,grouped_halves_interleave
127,511,grouped_halves_interleave
128,-240,grouped_halves_interleave
129,-320,grouped_halves_interleave
130,-516,grouped_halves_interleave
131,-428,grouped_halves_interleave
132,116,grouped_halves_interleave
133,349,grouped_halves_interleave
134,524,grouped_halves_interleave
135,432,grouped_halves_interleave
136,-298,grouped_halves_interleave
137,-312,grouped_halves_interleave
138,-468,grouped_halves_interleave
139,-420,grouped_halves_interleave
140,236,grouped_halves_interleave
141,440,grouped_halves_interleave
142,495,grouped_halves_interleave
143,344,grouped_halves_interleave
144,-298,grouped_halves_interleave
145,-372,grouped_halves_interleave
146,-445,grouped_halves_interleave
147,-421,grouped_halves_interleave
148,360,grouped_halves_interleave
149,465,grouped_halves_interleave
150,418,grouped_halves_interleave
151,257,grouped_halves_interleave
152,-300,grouped_halves_interleave
153,-470,grouped_halves_interleave
154,-438,grouped_halves_interleave
155,-344,grouped_halves_interleave
156,432,grouped_halves_interleave
157,452,grouped_halves_interleave
158,331,grouped_halves_interleave
159,220,grouped_halves_interleave
160,-384,grouped_halves_interleave
161,-535,grouped_halves_interleave
162,-423,grouped_halves_interleave
163,-217,grouped_halves_interleave
164,441,grouped_halves_interleave
165,469,grouped_halves_interleave
166,259,grouped_halves_interleave
167,232,grouped_halves_interleave
168,-473,grouped_halves_interleave
169,-570,grouped_halves_interleave
170,-337,grouped_halves_interleave
171,-96,grouped_halves_interleave
172,439,grouped_halves_interleave
173,506,grouped_halves_interleave
174,233,grouped_halves_interleave
175,195,grouped_halves_interleave
176,-539,grouped_halves_interleave
177,-568,grouped_halves_interleave
178,-206,grouped_halves_interleave
179,-30,grouped_halves_interleave
180,461,grouped_halves_interleave
181,541,grouped_halves_interleave
182,245,grouped_halves_interleave
183,52,grouped_halves_interleave
184,-565,grouped_halves_interleave
185,-554,grouped_halves_interleave
186,-95,grouped_halves_interleave
187,-24,grouped_halves_interleave
188,507,grouped_halves_interleave
189,554,grouped_halves_interleave
190,167,grouped_halves_interleave
191,-90,grouped_halves_interleave
192,-561,grouped_halves_interleave
193,-537,grouped_halves_interleave
194,-46,grouped_halves_interleave
195,-18,grouped_halves_interleave
196,542,grouped_halves_interleave
197,554,grouped_halves_interleave
198,33,grouped_halves_interleave
199,-191,grouped_halves_interleave
200,-550,grouped_halves_interleave
201,-524,grouped_halves_interleave
202,-54,grouped_halves_interleave
203,82,grouped_halves_interleave
204,555,grouped_halves_interleave
205,559,grouped_halves_interleave
206,-109,grouped_halves_interleave
207,-219,grouped_halves_interleave
208,-542,grouped_halves_interleave
209,-505,grouped_halves_interleave
210,-20,grouped_halves_interleave
211,229,grouped_halves_interleave
212,551,grouped_halves_interleave
213,500,grouped_halves_interleave
214,-187,grouped_halves_interleave
215,-202,grouped_halves_interleave
216,-532,grouped_halves_interleave
217,-488,grouped_halves_interleave
218,95,grouped_halves_interleave
219,339,grouped_halves_interleave
220,536,grouped_halves_interleave
221,436,grouped_halves_interleave
222,-202,grouped_halves_interleave
223,-256,grouped_halves_interleave
224,-513,grouped_halves_interleave
225,-498,grouped_halves_interleave
226,236,grouped_halves_interleave
227,387,grouped_halves_interleave
228,481,grouped_halves_interleave
229,364,grouped_halves_interleave
230,-195,grouped_halves_interleave
231,-366,grouped_halves_interleave
232,-507,grouped_halves_interleave
233,-451,grouped_halves_interleave
234,333,grouped_halves_interleave
235,382,grouped_halves_interleave
236,427,grouped_halves_interleave
237,329,grouped_halves_interleave
238,-271,grouped_halves_interleave
239,-471,grouped_halves_interleave
240,-502,grouped_halves_interleave
241,-343,grouped_halves_interleave
242,366,grouped_halves_interleave
243,389,grouped_halves_interleave
244,360,grouped_halves_interleave
245,325,grouped_halves_interleave
246,-389,grouped_halves_interleave
247,-524,grouped_halves_interleave
248,-440,grouped_halves_interleave
249,-234,grouped_halves_interleave
250,354,grouped_halves_interleave
251,444,grouped_halves_interleave
252,338,grouped_halves_interleave
253,307,grouped_halves_interleave
254,-473,grouped_halves_interleave
255,-541,grouped_halves_interleave
256,-332,grouped_halves_interleave
257,-161,grouped_halves_interleave
258,382,grouped_halves_interleave
259,512,grouped_halves_interleave
260,336,grouped_halves_interleave
261,198,grouped_halves_interleave
262,-525,grouped_halves_interleave
263,-522,grouped_halves_interleave
264,-232,grouped_halves_interleave
265,-135,grouped_halves_interleave
266,451,grouped_halves_interleave
267,551,grouped_halves_interleave
268,302,grouped_halves_interleave
269,53,grouped_halves_interleave
270,-524,grouped_halves_interleave
271,-527,grouped_halves_interleave
272,-164,grouped_halves_interleave
273,-147,grouped_halves_interleave
274,517,grouped_halves_interleave
275,563,grouped_halves_interleave
276,173,grouped_halves_interleave
277,-56,grouped_halves_interleave
278,-511,grouped_halves_interleave
279,-549,grouped_halves_interleave
280,-162,grouped_halves_interleave
281,-58,grouped_halves_interleave
282,547,grouped_halves_interleave
283,563,grouped_halves_interleave
284,35,grouped_halves_interleave
285,-106,grouped_halves_interleave
286,-534,grouped_halves_interleave
287,-551,grouped_halves_interleave
288,-155,grouped_halves_interleave
289,81,grouped_halves_interleave
290,546,grouped_halves_interleave
291,536,grouped_halves_interleave
292,-60,grouped_halves_interleave
293,-97,grouped_halves_interleave
294,-552,grouped_halves_interleave
295,-547,grouped_halves_interleave
296,-48,grouped_halves_interleave
297,214,grouped_halves_interleave
298,552,grouped_halves_interleave
299,498,grouped_halves_interleave
300,-87,grouped_halves_interleave
301,-127,grouped_halves_interleave
302,-545,grouped_halves_interleave
303,-552,grouped_halves_interleave
304,103,grouped_halves_interleave
305,287,grouped_halves_interleave
306,526,grouped_halves_interleave
307,449,grouped_halves_interleave
308,-78,grouped_halves_interleave
309,-250,grouped_halves_interleave
310,-552,grouped_halves_interleave
311,-528,grouped_halves_interleave
312,215,grouped_halves_interleave
313,291,grouped_halves_interleave
314,487,grouped_halves_interleave
315,417,grouped_halves_interleave
316,-140,grouped_halves_interleave
317,-372,grouped_halves_interleave
318,-549,grouped_halves_interleave
319,-449,grouped_halves_interleave
320,272,grouped_halves_interleave
321,295,grouped_halves_interleave
322,443,grouped_halves_interleave
323,408,grouped_halves_interleave
324,-269,grouped_halves_interleave
325,-449,grouped_halves_interleave
326,-518,grouped_halves_interleave
327,-353,grouped_halves_interleave
328,263,grouped_halves_interleave
329,360,grouped_halves_interleave
330,418,grouped_halves_interleave
331,412,grouped_halves_interleave
332,-387,grouped_halves_interleave
333,-481,grouped_halves_interleave
334,-440,grouped_halves_interleave
335,-276,grouped_halves_interleave
336,283,grouped_halves_interleave
337,452,grouped_halves_interleave
338,419,grouped_halves_interleave
339,327,grouped_halves_interleave
340,-451,grouped_halves_interleave
341,-465,grouped_halves_interleave
342,-350,grouped_halves_interleave
343,-248,grouped_halves_interleave
344,364,grouped_halves_interleave
345,523,grouped_halves_interleave
346,404,grouped_halves_interleave
347,203,grouped_halves_interleave
348,-463,grouped_halves_interleave
349,-484,grouped_halves_interleave
350,-287,grouped_halves_interleave
351,-253,grouped_halves_interleave
352,454,grouped_halves_interleave
353,546,grouped_halves_interleave
354,301,grouped_halves_interleave
355,78,grouped_halves_interleave
356,-452,grouped_halves_interleave
357,-522,grouped_halves_interleave
358,-271,grouped_halves_interleave
359,-201,grouped_halves_interleave
360,519,grouped_halves_interleave
361,550,grouped_halves_interleave
362,177,grouped_halves_interleave
363,16,grouped_halves_interleave
364,-486,grouped_halves_interleave
365,-558,grouped_halves_interleave
366,-276,grouped_halves_interleave
367,-68,grouped_halves_interleave
368,534,grouped_halves_interleave
369,536,grouped_halves_interleave
370,69,grouped_halves_interleave
371,11,grouped_halves_interleave
372,-536,grouped_halves_interleave
373,-573,grouped_halves_interleave
374,-191,grouped_halves_interleave
375,81,grouped_halves_interleave
376,531,grouped_halves_interleave
377,524,grouped_halves_interleave
378,23,grouped_halves_interleave
379,7,grouped_halves_interleave
380,-567,grouped_halves_interleave
381,-579,grouped_halves_interleave
382,-52,grouped_halves_interleave
383,169,grouped_halves_interleave
384,515,grouped_halves_interleave
385,508,grouped_halves_interleave
386,33,grouped_halves_interleave
387,-108,grouped_halves_interleave
388,-585,grouped_halves_interleave
389,-569,grouped_halves_interleave
390,77,grouped_halves_interleave
391,188,grouped_halves_interleave
392,514,grouped_halves_interleave
393,488,grouped_halves_interleave
394,1,grouped_halves_interleave
395,-242,grouped_halves_interleave
396,-581,grouped_halves_interleave
397,-519,grouped_halves_interleave
398,153,grouped_halves_interleave
399,186,grouped_halves_interleave
400,505,grouped_halves_interleave
401,478,grouped_halves_interleave
402,-128,grouped_halves_interleave
403,-354,grouped_halves_interleave
404,-559,grouped_halves_interleave
405,-450,grouped_halves_interleave
406,162,grouped_halves_interleave
407,243,grouped_halves_interleave
408,490,grouped_halves_interleave
409,484,grouped_halves_interleave
410,-267,grouped_halves_interleave
411,-400,grouped_halves_interleave
412,-512,grouped_halves_interleave
413,-383,grouped_halves_interleave
414,159,grouped_halves_interleave
415,353,grouped_halves_interleave
416,480,grouped_halves_interleave
417,427,grouped_halves_interleave
418,-357,grouped_halves_interleave
419,-394,grouped_halves_interleave
420,-446,grouped_halves_interleave
421,-351,grouped_halves_interleave
422,253,grouped_halves_interleave
423,454,grouped_halves_interleave
424,476,grouped_halves_interleave
425,323,grouped_halves_interleave
426,-392,grouped_halves_interleave
427,-409,grouped_halves_interleave
428,-387,grouped_halves_interleave
429,-355,grouped_halves_interleave
430,360,grouped_halves_interleave
431,503,grouped_halves_interleave
432,408,grouped_halves_interleave
433,214,grouped_halves_interleave
434,-380,grouped_halves_interleave
435,-467,grouped_halves_interleave
436,-369,grouped_halves_interleave
437,-329,grouped_halves_interleave
438,459,grouped_halves_interleave
439,508,grouped_halves_interleave
440,302,grouped_halves_interleave
441,139,grouped_halves_interleave
442,-406,grouped_halves_interleave
443,-536,grouped_halves_interleave
444,-371,grouped_halves_interleave
445,-214,grouped_halves_interleave
446,489,grouped_halves_interleave
447,499,grouped_halves_interleave
448,198,grouped_halves_interleave
449,120,grouped_halves_interleave
450,-484,grouped_halves_interleave
451,-576,grouped_halves_interleave
452,-322,grouped_halves_interleave
453,-73,grouped_halves_interleave
454,487,grouped_halves_interleave
455,507,grouped_halves_interleave
456,143,grouped_halves_interleave
457,130,grouped_halves_interleave
458,-545,grouped_halves_interleave
459,-590,grouped_halves_interleave
460,-195,grouped_halves_interleave
461,39,grouped_halves_interleave
462,488,grouped_halves_interleave
463,525,grouped_halves_interleave
464,133,grouped_halves_interleave
465,39,grouped_halves_interleave
466,-580,grouped_halves_interleave
467,-580,grouped_halves_interleave
468,-65,grouped_halves_interleave
469,78,grouped_halves_interleave
470,502,grouped_halves_interleave
471,530,grouped_halves_interleave
472,129,grouped_halves_interleave
473,-110,grouped_halves_interleave
474,-586,grouped_halves_interleave
475,-557,grouped_halves_interleave
476,28,grouped_halves_interleave
477,61,grouped_halves_interleave
478,527,grouped_halves_interleave
479,529,grouped_halves_interleave
480,12,grouped_halves_interleave
481,-236,grouped_halves_interleave
482,-569,grouped_halves_interleave
483,-520,grouped_halves_interleave
484,50,grouped_halves_interleave
485,108,grouped_halves_interleave
486,533,grouped_halves_interleave
487,531,grouped_halves_interleave
488,-127,grouped_halves_interleave
489,-305,grouped_halves_interleave
490,-546,grouped_halves_interleave
491,-469,grouped_halves_interleave
492,46,grouped_halves_interleave
493,227,grouped_halves_interleave
494,527,grouped_halves_interleave
495,504,grouped_halves_interleave
496,-244,grouped_halves_interleave
497,-310,grouped_halves_interleave
498,-517,grouped_halves_interleave
499,-441,grouped_halves_interleave
500,111,grouped_halves_interleave
501,354,grouped_halves_interleave
502,526,grouped_halves_interleave
503,428,grouped_halves_interleave
504,-295,grouped_halves_interleave
505,-307,grouped_halves_interleave
506,-471,grouped_halves_interleave
507,-439,grouped_halves_interleave
508,243,grouped_halves_interleave
509,432,grouped_halves_interleave
510,489,grouped_halves_interleave
511,333,grouped_halves_interleave
512,-289,grouped_halves_interleave
513,-380,grouped_halves_interleave
514,-457,grouped_halves_interleave
515,-438,grouped_halves_interleave
516,358,grouped_halves_interleave
517,451,grouped_halves_interleave
518,405,grouped_halves_interleave
519,260,grouped_halves_interleave
520,-305,grouped_halves_interleave
521,-475,grouped_halves_interleave
522,-458,grouped_halves_interleave
523,-337,grouped_halves_interleave
524,419,grouped_halves_interleave
525,445,grouped_halves_interleave
526,319,grouped_halves_interleave
527,229,grouped_halves_interleave
528,-397,grouped_halves_interleave
529,-545,grouped_halves_interleave
530,-432,grouped_halves_interleave
531,-217,grouped_halves_interleave
532,424,grouped_halves_interleave
533,460,grouped_halves_interleave
534,258,grouped_halves_interleave
535,241,grouped_halves_interleave
536,-490,grouped_halves_interleave
537,-572,grouped_halves_interleave
538,-329,grouped_halves_interleave
539,-102,grouped_halves_interleave
540,418,grouped_halves_interleave
541,507,grouped_halves_interleave
542,238,grouped_halves_interleave
543,179,grouped_halves_interleave
544,-546,grouped_halves_interleave
545,-569,grouped_halves_interleave
546,-206,grouped_halves_interleave
547,-40,grouped_halves_interleave
548,455,grouped_halves_interleave
549,541,grouped_halves_interleave
550,243,grouped_halves_interleave
551,39,grouped_halves_interleave
552,-569,grouped_halves_interleave
553,-551,grouped_halves_interleave
554,-100,grouped_halves_interleave
555,-44,grouped_halves_interleave
556,503,grouped_halves_interleave
557,551,grouped_halves_interleave
558,159,grouped_halves_interleave
559,-94,grouped_halves_interleave
560,-562,grouped_halves_interleave
561,-546,grouped_halves_interleave
562,-60,grouped_halves_interleave
563,-29,grouped_halves_interleave
564,545,grouped_halves_interleave
565,554,grouped_halves_interleave
566,20,grouped_halves_interleave
567,-188,grouped_halves_interleave
568,-549,grouped_halves_interleave
569,-531,grouped_halves_interleave
570,-76,grouped_halves_interleave
571,89,grouped_halves_interleave
572,548,grouped_halves_interleave
573,550,grouped_halves_interleave
574,-116,grouped_halves_interleave
575,-206,grouped_halves_interleave
576,-550,grouped_halves_interleave
577,-510,grouped_halves_interleave
578,-24,grouped_halves_interleave
579,226,grouped_halves_interleave
580,547,grouped_halves_interleave
581,489,grouped_halves_interleave
582,-181,grouped_halves_interleave
583,-198,grouped_halves_interleave
584,-536,grouped_halves_interleave
585,-501,grouped_halves_interleave
586,106,grouped_halves_interleave
587,333,grouped_halves_interleave
588,532,grouped_halves_interleave
589,426,grouped_halves_interleave
590,-183,grouped_halves_interleave
591,-266,grouped_halves_interleave
592,-521,grouped_halves_interleave
593,-507,grouped_halves_interleave
594,245,grouped_halves_interleave
595,371,grouped_halves_interleave
596,480,grouped_halves_interleave
597,368,grouped_halves_interleave
598,-188,grouped_halves_interleave
599,-379,grouped_halves_interleave
600,-518,grouped_halves_interleave
601,-452,grouped_halves_interleave
602,325,grouped_halves_interleave
603,366,grouped_halves_interleave
604,415,grouped_halves_interleave
605,336,grouped_halves_interleave
606,-282,grouped_halves_interleave
607,-477,grouped_halves_interleave
608,-511,grouped_halves_interleave
609,-337,grouped_halves_interleave
610,352,grouped_halves_interleave
611,386,grouped_halves_interleave
612,358,grouped_halves_interleave
613,334,grouped_halves_interleave
614,-401,grouped_halves_interleave
615,-528,grouped_halves_interleave
616,-437,grouped_halves_interleave
617,-231,grouped_halves_interleave
618,340,grouped_halves_interleave
619,447,grouped_halves_interleave
620,342,grouped_halves_interleave
621,301,grouped_halves_interleave
622,-489,grouped_halves_interleave
623,-530,grouped_halves_interleave
624,-335,grouped_halves_interleave
625,-169,grouped_halves_interleave
626,377,grouped_halves_interleave
627,510,grouped_halves_interleave
628,345,grouped_halves_interleave
629,183,grouped_halves_interleave
630,-520,grouped_halves_interleave
631,-524,grouped_halves_interleave
632,-221,grouped_halves_interleave
633,-160,grouped_halves_interleave
634,455,grouped_halves_interleave
635,546,grouped_halves_interleave
636,290,grouped_halves_interleave
637,43,grouped_halves_interleave
638,-515,grouped_halves_interleave
639,-534,grouped_halves_interleave
640,-186,grouped_halves_interleave
641,-157,grouped_halves_interleave
642,523,grouped_halves_interleave
643,553,grouped_halves_interleave
644,155,grouped_halves_interleave
645,-63,grouped_halves_interleave
646,-514,grouped_halves_interleave
647,-555,grouped_halves_interleave
648,-185,grouped_halves_interleave
649,-58,grouped_halves_interleave
650,552,grouped_halves_interleave
651,559,grouped_halves_interleave
652,31,grouped_halves_interleave
653,-98,grouped_halves_interleave
654,-541,grouped_halves_interleave
655,-560,grouped_halves_interleave
656,-160,grouped_halves_interleave
657,86,grouped_halves_interleave
658,549,grouped_halves_interleave
659,526,grouped_halves_interleave
660,-62,grouped_halves_interleave
661,-82,grouped_halves_interleave
662,-560,grouped_halves_interleave
663,-564,grouped_halves_interleave
664,-47,grouped_halves_interleave
665,207,grouped_halves_interleave
666,545,grouped_halves_interleave
667,490,grouped_halves_interleave
668,-79,grouped_halves_interleave
669,-136,grouped_halves_interleave
670,-568,grouped_halves_interleave
671,-553,grouped_halves_interleave
672,99,grouped_halves_interleave
673,266,grouped_halves_interleave
674,518,grouped_halves_interleave
675,444,grouped_halves_interleave
676,-73,grouped_halves_interleave
677,-258,grouped_halves_interleave
678,-569,grouped_halves_interleave
679,-530,grouped_halves_interleave
680,215,grouped_halves_interleave
681,272,grouped_halves_interleave
682,482,grouped_halves_interleave
683,415,grouped_halves_interleave
684,-143,grouped_halves_interleave
685,-382,grouped_halves_interleave
686,-561,grouped_halves_interleave
687,-451,grouped_halves_interleave
688,251,grouped_halves_interleave
689,278,grouped_halves_interleave
690,446,grouped_halves_interleave
691,414,grouped_halves_interleave
692,-283,grouped_halves_interleave
693,-458,grouped_halves_interleave
694,-514,grouped_halves_interleave
695,-356,grouped_halves_interleave
696,239,grouped_halves_interleave
697,358,grouped_halves_interleave
698,418,grouped_halves_interleave
699,409,grouped_halves_interleave
700,-392,grouped_halves_interleave
701,-478,grouped_halves_interleave
702,-438,grouped_halves_interleave
703,-287,grouped_halves_interleave
704,271,grouped_halves_interleave
705,448,grouped_halves_interleave
706,421,grouped_halves_interleave
707,305,grouped_halves_interleave
708,-455,grouped_halves_interleave
709,-465,grouped_halves_interleave
710,-356,grouped_halves_interleave
711,-266,grouped_halves_interleave
712,358,grouped_halves_interleave
713,515,grouped_halves_interleave
714,395,grouped_halves_interleave
715,181,grouped_halves_interleave
716,-460,grouped_halves_interleave
717,-489,grouped_halves_interleave
718,-296,grouped_halves_interleave
719,-273,grouped_halves_interleave
720,459,grouped_halves_interleave
721,539,grouped_halves_interleave
722,290,grouped_halves_interleave
723,76,grouped_halves_interleave
724,-454,grouped_halves_interleave
725,-538,grouped_halves_interleave
726,-291,grouped_halves_interleave
727,-193,grouped_halves_interleave
728,512,grouped_halves_interleave
729,540,grouped_halves_interleave
730,169,grouped_halves_interleave
731,15,grouped_halves_interleave
732,-497,grouped_halves_interleave
733,-569,grouped_halves_interleave
734,-283,grouped_halves_interleave
735,-62,grouped_halves_interleave
736,523,grouped_halves_interleave
737,525,grouped_halves_interleave
738,73,grouped_halves_interleave
739,26,grouped_halves_interleave
740,-543,grouped_halves_interleave
741,-584,grouped_halves_interleave
742,-187,grouped_halves_interleave
743,76,grouped_halves_interleave
744,516,grouped_halves_interleave
745,519,grouped_halves_interleave
746,37,grouped_halves_interleave
747,3,grouped_halves_interleave
748,-577,grouped_halves_interleave
749,-587,grouped_halves_interleave
750,-50,grouped_halves_interleave
751,158,grouped_halves_interleave
752,510,grouped_halves_interleave
753,497,grouped_halves_interleave
754,42,grouped_halves_interleave
755,-129,grouped_halves_interleave
756,-593,grouped_halves_interleave
757,-571,grouped_halves_interleave
758,77,grouped_halves_interleave
759,164,grouped_halves_interleave
760,512,grouped_halves_interleave
761,488,grouped_halves_interleave
762,-8,grouped_halves_interleave
763,-262,grouped_halves_interleave
764,-586,grouped_halves_interleave
765,-523,grouped_halves_interleave
766,137,grouped_halves_interleave
767,164,grouped_halves_interleave
768,496,grouped_halves_interleave
769,475,grouped_halves_interleave
770,-144,grouped_halves_interleave
771,-360,grouped_halves_interleave
772,-568,grouped_halves_interleave
773,-458,grouped_halves_interleave
774,137,grouped_halves_interleave
775,239,grouped_halves_interleave
776,486,grouped_halves_interleave
777,480,grouped_halves_interleave
778,-282,grouped_halves_interleave
779,-399,grouped_halves_interleave
780,-507,grouped_halves_interleave
781,-397,grouped_halves_interleave
782,151,grouped_halves_interleave
783,359,grouped_halves_interleave
784,484,grouped_halves_interleave
785,421,grouped_halves_interleave
786,-368,grouped_halves_interleave
787,-389,grouped_halves_interleave
788,-449,grouped_halves_interleave
789,-364,grouped_halves_interleave
790,247,grouped_halves_interleave
791,449,grouped_halves_interleave
792,472,grouped_halves_interleave
793,311,grouped_halves_interleave
794,-382,grouped_halves_interleave
795,-413,grouped_halves_interleave
796,-402,grouped_halves_interleave
797,-376,grouped_halves_interleave
798,365,grouped_halves_interleave
799,498,grouped_halves_interleave
800,392,grouped_halves_interleave
801,202,grouped_halves_interleave
802,-370,grouped_halves_interleave
803,-485,grouped_halves_interleave
804,-382,grouped_halves_interleave
805,-332,grouped_halves_interleave
806,454,grouped_halves_interleave
807,495,grouped_halves_interleave
808,292,grouped_halves_interleave
809,140,grouped_halves_interleave
810,-412,grouped_halves_interleave
811,-544,grouped_halves_interleave
812,-395,grouped_halves_interleave
813,-206,grouped_halves_interleave
814,483,grouped_halves_interleave
815,490,grouped_halves_interleave
816,197,grouped_halves_interleave
817,130,grouped_halves_interleave
818,-497,grouped_halves_interleave
819,-586,grouped_halves_interleave
820,-322,grouped_halves_interleave
821,-72,grouped_halves_interleave
822,478,grouped_halves_interleave
823,502,grouped_halves_interleave
824,153,grouped_halves_interleave
825,134,grouped_halves_interleave
826,-554,grouped_halves_interleave
827,-599,grouped_halves_interleave
828,-196,grouped_halves_interleave
829,25,grouped_halves_interleave
830,472,grouped_halves_interleave
831,520,grouped_halves_interleave
832,148,grouped_halves_interleave
833,19,grouped_halves_interleave
834,-587,grouped_halves_interleave
835,-586,grouped_halves_interleave
836,-62,grouped_halves_interleave
837,60,grouped_halves_interleave
838,499,grouped_halves_interleave
839,526,grouped_halves_interleave
840,129,grouped_halves_interleave
841,-123,grouped_halves_interleave
842,-583,grouped_halves_interleave
843,-562,grouped_halves_interleave
844,19,grouped_halves_interleave
845,49,grouped_halves_interleave
846,519,grouped_halves_interleave
847,526,grouped_halves_interleave
848,4,grouped_halves_interleave
849,-241,grouped_halves_interleave
850,-576,grouped_halves_interleave
851,-521,grouped_halves_interleave
852,27,grouped_halves_interleave
853,106,grouped_halves_interleave
854,530,grouped_halves_interleave
855,525,grouped_halves_interleave
856,-142,grouped_halves_interleave
857,-298,grouped_halves_interleave
858,-552,grouped_halves_interleave
859,-479,grouped_halves_interleave
860,24,grouped_halves_interleave
861,233,grouped_halves_interleave
862,522,grouped_halves_interleave
863,494,grouped_halves_interleave
864,-251,grouped_halves_interleave
865,-303,grouped_halves_interleave
866,-520,grouped_halves_interleave
867,-461,grouped_halves_interleave
868,111,grouped_halves_interleave
869,354,grouped_halves_interleave
870,521,grouped_halves_interleave
871,407,grouped_halves_interleave
872,-289,grouped_halves_interleave
873,-309,grouped_halves_interleave
874,-484,grouped_halves_interleave
875,-459,grouped_halves_interleave
876,243,grouped_halves_interleave
877,426,grouped_halves_interleave
878,470,grouped_halves_interleave
879,322,grouped_halves_interleave
880,-282,grouped_halves_interleave
881,-394,grouped_halves_interleave
882,-474,grouped_halves_interleave
883,-441,grouped_halves_interleave
884,361,grouped_halves_interleave
885,437,grouped_halves_interleave
886,394,grouped_halves_interleave
887,257,grouped_halves_interleave
888,-311,grouped_halves_interleave
889,-484,grouped_halves_interleave
890,-470,grouped_halves_interleave
891,-341,grouped_halves_interleave
892,411,grouped_halves_interleave
893,429,grouped_halves_interleave
894,308,grouped_halves_interleave
895,236,grouped_halves_interleave
896,-413,grouped_halves_interleave
897,-548,grouped_halves_interleave
898,-429,grouped_halves_interleave
899,-211,grouped_halves_interleave
900,413,grouped_halves_interleave
