sample_index,adc_code,reconstruction_mode
78,-299,grouped_halves_interleave
79,-447,grouped_halves_interleave
80,-468,grouped_halves_interleave
81,-304,grouped_halves_interleave
82,265,grouped_halves_interleave
83,405,grouped_halves_interleave
84,436,grouped_halves_interleave
85,410,grouped_halves_interleave
86,-402,grouped_halves_interleave
87,-457,grouped_halves_interleave
88,-395,grouped_halves_interleave
89,-246,grouped_halves_interleave
90,319,grouped_halves_interleave
91,498,grouped_halves_interleave
92,443,grouped_halves_interleave
93,292,grouped_halves_interleave
94,-446,grouped_halves_interleave
95,-448,grouped_halves_interleave
96,-308,grouped_halves_interleave
97,-238,grouped_halves_interleave
98,412,grouped_halves_interleave
99,549,grouped_halves_interleave
100,392,grouped_halves_interleave
101,172,grouped_halves_interleave
102,-441,grouped_halves_interleave
103,-479,grouped_halves_interleave
104,-255,grouped_halves_interleave
105,-235,grouped_halves_interleave
106,507,grouped_halves_interleave
107,563,grouped_halves_interleave
108,277,grouped_halves_interleave
109,72,grouped_halves_interleave
110,-443,grouped_halves_interleave
111,-523,grouped_halves_interleave
112,-259,grouped_halves_interleave
113,-139,grouped_halves_interleave
114,549,grouped_halves_interleave
115,560,grouped_halves_interleave
116,150,grouped_halves_interleave
117,31,grouped_halves_interleave
118,-484,grouped_halves_interleave
119,-543,grouped_halves_interleave
120,-238,grouped_halves_interleave
121,6,grouped_halves_interleave
122,550,grouped_halves_interleave
123,544,grouped_halves_interleave
124,75,grouped_halves_interleave
125,43,grouped_halves_interleave
126,-531,grouped_halves_interleave
127,-559,grouped_halves_interleave
128,-131,grouped_halves_interleave
129,133,grouped_halves_interleave
130,544,grouped_halves_interleave
131,536,grouped_halves_interleave
132,49,grouped_halves_interleave
133,-4,grouped_halves_interleave
134,-562,grouped_halves_interleave
135,-558,grouped_halves_interleave
136,14,grouped_halves_interleave
137,198,grouped_halves_interleave
138,535,grouped_halves_interleave
139,515,grouped_halves_interleave
140,49,grouped_halves_interleave
141,-144,grouped_halves_interleave
142,-561,grouped_halves_interleave
143,-535,grouped_halves_interleave
144,133,grouped_halves_interleave
145,197,grouped_halves_interleave
146,529,grouped_halves_interleave
147,504,grouped_halves_interleave
148,-19,grouped_halves_interleave
149,-274,grouped_halves_interleave
150,-559,grouped_halves_interleave
151,-483,grouped_halves_interleave
152,176,grouped_halves_interleave
153,214,grouped_halves_interleave
154,515,grouped_halves_interleave
155,500,grouped_halves_interleave
156,-160,grouped_halves_interleave
157,-356,grouped_halves_interleave
158,-527,grouped_halves_interleave
159,-413,grouped_halves_interleave
160,172,grouped_halves_interleave
161,296,grouped_halves_interleave
162,510,grouped_halves_interleave
163,494,grouped_halves_interleave
164,-284,grouped_halves_interleave
165,-378,grouped_halves_interleave
166,-470,grouped_halves_interleave
167,-352,grouped_halves_interleave
168,207,grouped_halves_interleave
169,412,grouped_halves_interleave
170,504,grouped_halves_interleave
171,418,grouped_halves_interleave
172,-357,grouped_halves_interleave
173,-368,grouped_halves_interleave
174,-405,grouped_halves_interleave
175,-333,grouped_halves_interleave
176,307,grouped_halves_interleave
177,496,grouped_halves_interleave
178,484,grouped_halves_interleave
179,298,grouped_halves_interleave
180,-363,grouped_halves_interleave
181,-403,grouped_halves_interleave
182,-361,grouped_halves_interleave
183,-335,grouped_halves_interleave
184,423,grouped_halves_interleave
185,526,grouped_halves_interleave
186,393,grouped_halves_interleave
187,201,grouped_halves_interleave
188,-358,grouped_halves_interleave
189,-470,grouped_halves_interleave
190,-351,grouped_halves_interleave
191,-276,grouped_halves_interleave
192,498,grouped_halves_interleave
193,523,grouped_halves_interleave
194,279,grouped_halves_interleave
195,154,grouped_halves_interleave
196,-414,grouped_halves_interleave
197,-531,grouped_halves_interleave
198,-350,grouped_halves_interleave
199,-143,grouped_halves_interleave
200,507,grouped_halves_interleave
201,521,grouped_halves_interleave
202,202,grouped_halves_interleave
203,156,grouped_halves_interleave
204,-490,grouped_halves_interleave
205,-560,grouped_halves_interleave
206,-261,grouped_halves_interleave
207,-4,grouped_halves_interleave
208,504,grouped_halves_interleave
209,531,grouped_halves_interleave
210,167,grouped_halves_interleave
211,139,grouped_halves_interleave
212,-540,grouped_halves_interleave
213,-565,grouped_halves_interleave
214,-130,grouped_halves_interleave
215,74,grouped_halves_interleave
216,513,grouped_halves_interleave
217,553,grouped_halves_interleave
218,172,grouped_halves_interleave
219,7,grouped_halves_interleave
220,-567,grouped_halves_interleave
221,-554,grouped_halves_interleave
222,-6,grouped_halves_interleave
223,89,grouped_halves_interleave
224,531,grouped_halves_interleave
225,549,grouped_halves_interleave
226,122,grouped_halves_interleave
227,-135,grouped_halves_interleave
228,-559,grouped_halves_interleave
229,-521,grouped_halves_interleave
230,61,grouped_halves_interleave
231,87,grouped_halves_interleave
232,553,grouped_halves_interleave
233,547,grouped_halves_interleave
234,-14,grouped_halves_interleave
235,-246,grouped_halves_interleave
236,-543,grouped_halves_interleave
237,-483,grouped_halves_interleave
238,59,grouped_halves_interleave
239,168,grouped_halves_interleave
240,548,grouped_halves_interleave
241,551,grouped_halves_interleave
242,-151,grouped_halves_interleave
243,-285,grouped_halves_interleave
244,-516,grouped_halves_interleave
245,-439,grouped_halves_interleave
246,73,grouped_halves_interleave
247,299,grouped_halves_interleave
248,551,grouped_halves_interleave
249,502,grouped_halves_interleave
250,-245,grouped_halves_interleave
251,-275,grouped_halves_interleave
252,-482,grouped_halves_interleave
253,-421,grouped_halves_interleave
254,175,grouped_halves_interleave
255,414,grouped_halves_interleave
256,543,grouped_halves_interleave
257,415,grouped_halves_interleave
258,-269,grouped_halves_interleave
259,-305,grouped_halves_interleave
260,-443,grouped_halves_interleave
261,-423,grouped_halves_interleave
262,311,grouped_halves_interleave
263,466,grouped_halves_interleave
264,486,grouped_halves_interleave
265,326,grouped_halves_interleave
266,-256,grouped_halves_interleave
267,-392,grouped_halves_interleave
268,-432,grouped_halves_interleave
269,-386,grouped_halves_interleave
270,409,grouped_halves_interleave
271,463,grouped_halves_interleave
272,400,grouped_halves_interleave
273,269,grouped_halves_interleave
274,-310,grouped_halves_interleave
275,-481,grouped_halves_interleave
276,-430,grouped_halves_interleave
277,-275,grouped_halves_interleave
278,455,grouped_halves_interleave
279,460,grouped_halves_interleave
280,313,grouped_halves_interleave
281,264,grouped_halves_interleave
282,-405,grouped_halves_interleave
283,-534,grouped_halves_interleave
284,-374,grouped_halves_interleave
285,-147,grouped_halves_interleave
286,446,grouped_halves_interleave
287,496,grouped_halves_interleave
288,278,grouped_halves_interleave
289,259,grouped_halves_interleave
290,-489,grouped_halves_interleave
291,-552,grouped_halves_interleave
292,-262,grouped_halves_interleave
293,-56,grouped_halves_interleave
294,459,grouped_halves_interleave
295,543,grouped_halves_interleave
296,272,grouped_halves_interleave
297,155,grouped_halves_interleave
298,-536,grouped_halves_interleave
299,-540,grouped_halves_interleave
300,-140,grouped_halves_interleave
301,-21,grouped_halves_interleave
302,492,grouped_halves_interleave
303,571,grouped_halves_interleave
304,253,grouped_halves_interleave
305,11,grouped_halves_interleave
306,-540,grouped_halves_interleave
307,-529,grouped_halves_interleave
308,-64,grouped_halves_interleave
309,-26,grouped_halves_interleave
310,551,grouped_halves_interleave
311,581,grouped_halves_interleave
312,136,grouped_halves_interleave
313,-119,grouped_halves_interleave
314,-525,grouped_halves_interleave
315,-518,grouped_halves_interleave
316,-48,grouped_halves_interleave
317,30,grouped_halves_interleave
318,567,grouped_halves_interleave
319,581,grouped_halves_interleave
320,-7,grouped_halves_interleave
321,-175,grouped_halves_interleave
322,-518,grouped_halves_interleave
323,-499,grouped_halves_interleave
324,-49,grouped_halves_interleave
325,156,grouped_halves_interleave
326,573,grouped_halves_interleave
327,558,grouped_halves_interleave
328,-122,grouped_halves_interleave
329,-171,grouped_halves_interleave
330,-521,grouped_halves_interleave
331,-487,grouped_halves_interleave
332,39,grouped_halves_interleave
333,299,grouped_halves_interleave
334,570,grouped_halves_interleave
335,490,grouped_halves_interleave
336,-167,grouped_halves_interleave
337,-181,grouped_halves_interleave
338,-507,grouped_halves_interleave
339,-488,grouped_halves_interleave
340,174,grouped_halves_interleave
341,373,grouped_halves_interleave
342,535,grouped_halves_interleave
343,427,grouped_halves_interleave
344,-154,grouped_halves_interleave
345,-281,grouped_halves_interleave
346,-500,grouped_halves_interleave
347,-473,grouped_halves_interleave
348,310,grouped_halves_interleave
349,391,grouped_halves_interleave
350,476,grouped_halves_interleave
351,369,grouped_halves_interleave
352,-190,grouped_halves_interleave
353,-395,grouped_halves_interleave
354,-499,grouped_halves_interleave
355,-390,grouped_halves_interleave
356,366,grouped_halves_interleave
357,386,grouped_halves_interleave
358,418,grouped_halves_interleave
359,349,grouped_halves_interleave
360,-297,grouped_halves_interleave
361,-474,grouped_halves_interleave
362,-470,grouped_halves_interleave
363,-277,grouped_halves_interleave
364,367,grouped_halves_interleave
365,426,grouped_halves_interleave
366,378,grouped_halves_interleave
367,364,grouped_halves_interleave
368,-405,grouped_halves_interleave
369,-506,grouped_halves_interleave
370,-376,grouped_halves_interleave
371,-178,grouped_halves_interleave
372,367,grouped_halves_interleave
373,504,grouped_halves_interleave
374,367,grouped_halves_interleave
375,295,grouped_halves_interleave
376,-483,grouped_halves_interleave
377,-502,grouped_halves_interleave
378,-275,grouped_halves_interleave
379,-134,grouped_halves_interleave
380,427,grouped_halves_interleave
381,554,grouped_halves_interleave
382,368,grouped_halves_interleave
383,151,grouped_halves_interleave
384,-496,grouped_halves_interleave
385,-497,grouped_halves_interleave
386,-185,grouped_halves_interleave
387,-141,grouped_halves_interleave
388,503,grouped_halves_interleave
389,580,grouped_halves_interleave
390,270,grouped_halves_interleave
391,30,grouped_halves_interleave
392,-485,grouped_halves_interleave
393,-515,grouped_halves_interleave
394,-163,grouped_halves_interleave
395,-110,grouped_halves_interleave
396,558,grouped_halves_interleave
397,584,grouped_halves_interleave
398,134,grouped_halves_interleave
399,-47,grouped_halves_interleave
400,-494,grouped_halves_interleave
401,-533,grouped_halves_interleave
402,-165,grouped_halves_interleave
403,17,grouped_halves_interleave
404,576,grouped_halves_interleave
405,577,grouped_halves_interleave
406,16,grouped_halves_interleave
407,-69,grouped_halves_interleave
408,-525,grouped_halves_interleave
409,-532,grouped_halves_interleave
410,-103,grouped_halves_interleave
411,162,grouped_halves_interleave
412,572,grouped_halves_interleave
413,543,grouped_halves_interleave
414,-45,grouped_halves_interleave
415,-60,grouped_halves_interleave
416,-540,grouped_halves_interleave
417,-535,grouped_halves_interleave
418,27,grouped_halves_interleave
419,268,grouped_halves_interleave
420,559,grouped_halves_interleave
421,493,grouped_halves_interleave
422,-46,grouped_halves_interleave
423,-156,grouped_halves_interleave
424,-538,grouped_halves_interleave
425,-533,grouped_halves_interleave
426,171,grouped_halves_interleave
427,297,grouped_halves_interleave
428,528,grouped_halves_interleave
429,462,grouped_halves_interleave
430,-53,grouped_halves_interleave
431,-280,grouped_halves_interleave
432,-542,grouped_halves_interleave
433,-472,grouped_halves_interleave
434,259,grouped_halves_interleave
435,291,grouped_halves_interleave
436,493,grouped_halves_interleave
437,448,grouped_halves_interleave
438,-166,grouped_halves_interleave
439,-383,grouped_halves_interleave
440,-527,grouped_halves_interleave
441,-387,grouped_halves_interleave
442,271,grouped_halves_interleave
443,323,grouped_halves_interleave
444,459,grouped_halves_interleave
445,454,grouped_halves_interleave
446,-296,grouped_halves_interleave
447,-446,grouped_halves_interleave
448,-458,grouped_halves_interleave
449,-299,grouped_halves_interleave
450,272,grouped_halves_interleave
451,417,grouped_halves_interleave
452,450,grouped_halves_interleave
453,413,grouped_halves_interleave
454,-395,grouped_halves_interleave
455,-445,grouped_halves_interleave
456,-380,grouped_halves_interleave
457,-249,grouped_halves_interleave
458,332,grouped_halves_interleave
459,509,grouped_halves_interleave
460,449,grouped_halves_interleave
461,294,grouped_halves_interleave
462,-430,grouped_halves_interleave
463,-430,grouped_halves_interleave
464,-304,grouped_halves_interleave
465,-248,grouped_halves_interleave
466,426,grouped_halves_interleave
467,558,grouped_halves_interleave
468,390,grouped_halves_interleave
469,172,grouped_halves_interleave
470,-421,grouped_halves_interleave
471,-480,grouped_halves_interleave
472,-265,grouped_halves_interleave
473,-234,grouped_halves_interleave
474,511,grouped_halves_interleave
475,567,grouped_halves_interleave
476,266,grouped_halves_interleave
477,78,grouped_halves_interleave
478,-433,grouped_halves_interleave
479,-520,grouped_halves_interleave
480,-265,grouped_halves_interleave
481,-130,grouped_halves_interleave
482,550,grouped_halves_interleave
483,556,grouped_halves_interleave
484,156,grouped_halves_interleave
485,47,grouped_halves_interleave
486,-485,grouped_halves_interleave
487,-542,grouped_halves_interleave
488,-233,grouped_halves_interleave
489,19,grouped_halves_interleave
490,551,grouped_halves_interleave
491,551,grouped_halves_interleave
492,84,grouped_halves_interleave
493,63,grouped_halves_interleave
494,-532,grouped_halves_interleave
495,-555,grouped_halves_interleave
496,-109,grouped_halves_interleave
497,134,grouped_halves_interleave
498,541,grouped_halves_interleave
499,537,grouped_halves_interleave
500,69,grouped_halves_interleave
501,-7,grouped_halves_interleave
502,-560,grouped_halves_interleave
503,-557,grouped_halves_interleave
504,30,grouped_halves_interleave
505,190,grouped_halves_interleave
506,539,grouped_halves_interleave
507,523,grouped_halves_interleave
508,71,grouped_halves_interleave
509,-148,grouped_halves_interleave
510,-564,grouped_halves_interleave
511,-520,grouped_halves_interleave
512,138,grouped_halves_interleave
513,186,grouped_halves_interleave
514,535,grouped_halves_interleave
515,512,grouped_halves_interleave
516,-26,grouped_halves_interleave
517,-276,grouped_halves_interleave
518,-553,grouped_halves_interleave
519,-468,grouped_halves_interleave
520,169,grouped_halves_interleave
521,212,grouped_halves_interleave
522,522,grouped_halves_interleave
523,512,grouped_halves_interleave
524,-161,grouped_halves_interleave
525,-352,grouped_halves_interleave
526,-520,grouped_halves_interleave
527,-399,grouped_halves_interleave
528,164,grouped_halves_interleave
529,309,grouped_halves_interleave
530,520,grouped_halves_interleave
531,500,grouped_halves_interleave
532,-292,grouped_halves_interleave
533,-369,grouped_halves_interleave
534,-461,grouped_halves_interleave
535,-356,grouped_halves_interleave
536,211,grouped_halves_interleave
537,424,grouped_halves_interleave
538,517,grouped_halves_interleave
539,412,grouped_halves_interleave
540,-346,grouped_halves_interleave
541,-347,grouped_halves_interleave
542,-404,grouped_halves_interleave
543,-340,grouped_halves_interleave
544,321,grouped_halves_interleave
545,502,grouped_halves_interleave
546,486,grouped_halves_interleave
547,302,grouped_halves_interleave
548,-348,grouped_halves_interleave
549,-403,grouped_halves_interleave
550,-363,grouped_halves_interleave
551,-341,grouped_halves_interleave
552,435,grouped_halves_interleave
553,526,grouped_halves_interleave
554,392,grouped_halves_interleave
555,206,grouped_halves_interleave
556,-342,grouped_halves_interleave
557,-475,grouped_halves_interleave
558,-364,grouped_halves_interleave
559,-256,grouped_halves_interleave
560,497,grouped_halves_interleave
561,521,grouped_halves_interleave
562,279,grouped_halves_interleave
563,166,grouped_halves_interleave
564,-410,grouped_halves_interleave
565,-527,grouped_halves_interleave
566,-346,grouped_halves_interleave
567,-127,grouped_halves_interleave
568,507,grouped_halves_interleave
569,526,grouped_halves_interleave
570,206,grouped_halves_interleave
571,171,grouped_halves_interleave
572,-493,grouped_halves_interleave
573,-564,grouped_halves_interleave
574,-253,grouped_halves_interleave
575,0,grouped_halves_interleave
576,497,grouped_halves_interleave
577,535,grouped_halves_interleave
578,184,grouped_halves_interleave
579,138,grouped_halves_interleave
580,-539,grouped_halves_interleave
581,-561,grouped_halves_interleave
582,-116,grouped_halves_interleave
583,73,grouped_halves_interleave
584,513,grouped_halves_interleave
585,561,grouped_halves_interleave
586,190,grouped_halves_interleave
587,4,grouped_halves_interleave
588,-558,grouped_halves_interleave
589,-546,grouped_halves_interleave
590,4,grouped_halves_interleave
591,81,grouped_halves_interleave
592,542,grouped_halves_interleave
593,562,grouped_halves_interleave
594,120,grouped_halves_interleave
595,-139,grouped_halves_interleave
596,-557,grouped_halves_interleave
597,-514,grouped_halves_interleave
598,52,grouped_halves_interleave
599,82,grouped_halves_interleave
600,560,grouped_halves_interleave
601,553,grouped_halves_interleave
602,-25,grouped_halves_interleave
603,-232,grouped_halves_interleave
604,-528,grouped_halves_interleave
605,-476,grouped_halves_interleave
606,50,grouped_halves_interleave
607,181,grouped_halves_interleave
608,557,grouped_halves_interleave
609,558,grouped_halves_interleave
610,-158,grouped_halves_interleave
611,-266,grouped_halves_interleave
612,-515,grouped_halves_interleave
613,-438,grouped_halves_interleave
614,78,grouped_halves_interleave
615,311,grouped_halves_interleave
616,559,grouped_halves_interleave
617,494,grouped_halves_interleave
618,-235,grouped_halves_interleave
619,-257,grouped_halves_interleave
620,-471,grouped_halves_interleave
621,-428,grouped_halves_interleave
622,193,grouped_halves_interleave
623,419,grouped_halves_interleave
624,545,grouped_halves_interleave
625,408,grouped_halves_interleave
626,-251,grouped_halves_interleave
627,-302,grouped_halves_interleave
628,-447,grouped_halves_interleave
629,-433,grouped_halves_interleave
630,319,grouped_halves_interleave
631,461,grouped_halves_interleave
632,479,grouped_halves_interleave
633,327,grouped_halves_interleave
634,-245,grouped_halves_interleave
635,-396,grouped_halves_interleave
636,-438,grouped_halves_interleave
637,-375,grouped_halves_interleave
638,416,grouped_halves_interleave
639,461,grouped_halves_interleave
640,401,grouped_halves_interleave
641,281,grouped_halves_interleave
642,-311,grouped_halves_interleave
643,-486,grouped_halves_interleave
644,-436,grouped_halves_interleave
645,-264,grouped_halves_interleave
646,441,grouped_halves_interleave
647,464,grouped_halves_interleave
648,328,grouped_halves_interleave
649,281,grouped_halves_interleave
650,-409,grouped_halves_interleave
651,-535,grouped_halves_interleave
652,-365,grouped_halves_interleave
653,-139,grouped_halves_interleave
654,437,grouped_halves_interleave
655,508,grouped_halves_interleave
656,287,grouped_halves_interleave
657,271,grouped_halves_interleave
658,-497,grouped_halves_interleave
659,-540,grouped_halves_interleave
660,-254,grouped_halves_interleave
661,-55,grouped_halves_interleave
662,450,grouped_halves_interleave
663,551,grouped_halves_interleave
664,296,grouped_halves_interleave
665,146,grouped_halves_interleave
666,-531,grouped_halves_interleave
667,-531,grouped_halves_interleave
668,-131,grouped_halves_interleave
669,-31,grouped_halves_interleave
670,501,grouped_halves_interleave
671,576,grouped_halves_interleave
672,258,grouped_halves_interleave
673,8,grouped_halves_interleave
674,-532,grouped_halves_interleave
675,-518,grouped_halves_interleave
676,-68,grouped_halves_interleave
677,-41,grouped_halves_interleave
678,554,grouped_halves_interleave
679,587,grouped_halves_interleave
680,129,grouped_halves_interleave
681,-109,grouped_halves_interleave
682,-518,grouped_halves_interleave
683,-512,grouped_halves_interleave
684,-63,grouped_halves_interleave
685,40,grouped_halves_interleave
686,580,grouped_halves_interleave
687,587,grouped_halves_interleave
688,-8,grouped_halves_interleave
689,-159,grouped_halves_interleave
690,-523,grouped_halves_interleave
691,-498,grouped_halves_interleave
692,-51,grouped_halves_interleave
693,174,grouped_halves_interleave
694,578,grouped_halves_interleave
695,549,grouped_halves_interleave
696,-107,grouped_halves_interleave
697,-152,grouped_halves_interleave
698,-517,grouped_halves_interleave
699,-487,grouped_halves_interleave
700,47,grouped_halves_interleave
701,303,grouped_halves_interleave
702,571,grouped_halves_interleave
703,493,grouped_halves_interleave
704,-144,grouped_halves_interleave
705,-174,grouped_halves_interleave
706,-501,grouped_halves_interleave
707,-496,grouped_halves_interleave
708,186,grouped_halves_interleave
709,374,grouped_halves_interleave
710,531,grouped_halves_interleave
711,430,grouped_halves_interleave
712,-131,grouped_halves_interleave
713,-279,grouped_halves_interleave
714,-501,grouped_halves_interleave
715,-472,grouped_halves_interleave
716,315,grouped_halves_interleave
717,381,grouped_halves_interleave
718,476,grouped_halves_interleave
719,384,grouped_halves_interleave
720,-186,grouped_halves_interleave
721,-396,grouped_halves_interleave
722,-496,grouped_halves_interleave
723,-379,grouped_halves_interleave
724,360,grouped_halves_interleave
725,379,grouped_halves_interleave
726,426,grouped_halves_interleave
727,375,grouped_halves_interleave
728,-305,grouped_halves_interleave
729,-472,grouped_halves_interleave
730,-457,grouped_halves_interleave
731,-273,grouped_halves_interleave
732,353,grouped_halves_interleave
733,433,grouped_halves_interleave
734,396,grouped_halves_interleave
735,375,grouped_halves_interleave
736,-419,grouped_halves_interleave
737,-492,grouped_halves_interleave
738,-365,grouped_halves_interleave
739,-177,grouped_halves_interleave
740,366,grouped_halves_interleave
741,512,grouped_halves_interleave
742,391,grouped_halves_interleave
743,288,grouped_halves_interleave
744,-478,grouped_halves_interleave
745,-488,grouped_halves_interleave
746,-268,grouped_halves_interleave
747,-149,grouped_halves_interleave
748,436,grouped_halves_interleave
749,566,grouped_halves_interleave
750,374,grouped_halves_interleave
751,149,grouped_halves_interleave
752,-484,grouped_halves_interleave
753,-492,grouped_halves_interleave
754,-188,grouped_halves_interleave
755,-157,grouped_halves_interleave
756,513,grouped_halves_interleave
757,585,grouped_halves_interleave
758,269,grouped_halves_interleave
759,28,grouped_halves_interleave
760,-473,grouped_halves_interleave
761,-518,grouped_halves_interleave
762,-169,grouped_halves_interleave
763,-103,grouped_halves_interleave
764,566,grouped_halves_interleave
765,584,grouped_halves_interleave
766,131,grouped_halves_interleave
767,-40,grouped_halves_interleave
768,-491,grouped_halves_interleave
769,-531,grouped_halves_interleave
770,-175,grouped_halves_interleave
771,29,grouped_halves_interleave
772,581,grouped_halves_interleave
773,571,grouped_halves_interleave
774,16,grouped_halves_interleave
775,-50,grouped_halves_interleave
776,-528,grouped_halves_interleave
777,-538,grouped_halves_interleave
778,-92,grouped_halves_interleave
779,176,grouped_halves_interleave
780,572,grouped_halves_interleave
781,533,grouped_halves_interleave
782,-31,grouped_halves_interleave
783,-54,grouped_halves_interleave
784,-535,grouped_halves_interleave
785,-535,grouped_halves_interleave
786,47,grouped_halves_interleave
787,266,grouped_halves_interleave
788,552,grouped_halves_interleave
789,502,grouped_halves_interleave
790,-21,grouped_halves_interleave
791,-153,grouped_halves_interleave
792,-539,grouped_halves_interleave
793,-525,grouped_halves_interleave
794,177,grouped_halves_interleave
795,290,grouped_halves_interleave
796,531,grouped_halves_interleave
797,473,grouped_halves_interleave
798,-49,grouped_halves_interleave
799,-282,grouped_halves_interleave
800,-538,grouped_halves_interleave
801,-462,grouped_halves_interleave
802,254,grouped_halves_interleave
803,277,grouped_halves_interleave
804,501,grouped_halves_interleave
805,454,grouped_halves_interleave
806,-172,grouped_halves_interleave
807,-383,grouped_halves_interleave
808,-520,grouped_halves_interleave
809,-379,grouped_halves_interleave
810,262,grouped_halves_interleave
811,333,grouped_halves_interleave
812,476,grouped_halves_interleave
813,464,grouped_halves_interleave
814,-299,grouped_halves_interleave
815,-433,grouped_halves_interleave
816,-454,grouped_halves_interleave
817,-299,grouped_halves_interleave
818,261,grouped_halves_interleave
819,425,grouped_halves_interleave
820,460,grouped_halves_interleave
821,409,grouped_halves_interleave
822,-392,grouped_halves_interleave
823,-424,grouped_halves_interleave
824,-378,grouped_halves_interleave
825,-256,grouped_halves_interleave
826,331,grouped_halves_interleave
827,514,grouped_halves_interleave
828,458,grouped_halves_interleave
829,285,grouped_halves_interleave
830,-421,grouped_halves_interleave
831,-428,grouped_halves_interleave
832,-303,grouped_halves_interleave
833,-258,grouped_halves_interleave
834,442,grouped_halves_interleave
835,559,grouped_halves_interleave
836,381,grouped_halves_interleave
837,172,grouped_halves_interleave
838,-402,grouped_halves_interleave
839,-473,grouped_halves_interleave
840,-276,grouped_halves_interleave
841,-233,grouped_halves_interleave
842,514,grouped_halves_interleave
843,561,grouped_halves_interleave
844,273,grouped_halves_interleave
845,91,grouped_halves_interleave
846,-428,grouped_halves_interleave
847,-524,grouped_halves_interleave
848,-282,grouped_halves_interleave
849,-112,grouped_halves_interleave
850,549,grouped_halves_interleave
851,557,grouped_halves_interleave
852,158,grouped_halves_interleave
853,68,grouped_halves_interleave
854,-487,grouped_halves_interleave
855,-543,grouped_halves_interleave
856,-233,grouped_halves_interleave
857,31,grouped_halves_interleave
858,546,grouped_halves_interleave
859,550,grouped_halves_interleave
860,99,grouped_halves_interleave
861,79,grouped_halves_interleave
862,-532,grouped_halves_interleave
863,-558,grouped_halves_interleave
864,-102,grouped_halves_interleave
865,143,grouped_halves_interleave
866,539,grouped_halves_interleave
867,543,grouped_halves_interleave
868,88,grouped_halves_interleave
869,-10,grouped_halves_interleave
870,-553,grouped_halves_interleave
871,-553,grouped_halves_interleave
872,39,grouped_halves_interleave
873,179,grouped_halves_interleave
874,541,grouped_halves_interleave
875,531,grouped_halves_interleave
876,86,grouped_halves_interleave
877,-152,grouped_halves_interleave
878,-557,grouped_halves_interleave
879,-513,grouped_halves_interleave
880,133,grouped_halves_interleave
881,172,grouped_halves_interleave
882,539,grouped_halves_interleave
883,522,grouped_halves_interleave
884,-29,grouped_halves_interleave
885,-273,grouped_halves_interleave
886,-546,grouped_halves_interleave
887,-457,grouped_halves_interleave
888,154,grouped_halves_interleave
889,205,grouped_halves_interleave
890,535,grouped_halves_interleave
891,524,grouped_halves_interleave
892,-168,grouped_halves_interleave
893,-344,grouped_halves_interleave
894,-508,grouped_halves_interleave
895,-394,grouped_halves_interleave
896,152,grouped_halves_interleave
897,318,grouped_halves_interleave
898,522,grouped_halves_interleave
899,495,grouped_halves_interleave
900,-289,grouped_halves_interleave
