sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,-344,-21575.128000039957,-0.8383295787225721,-1.1833405782277786,-51.773069101538326,-292.22693089846166
22,-492,15208.244307715067,-1.2155004986519373,0.833279319182482,10.820341634205773,-502.82034163420576
23,-410,17850.006153727387,-1.0065274213937754,0.9781118662995533,15.315766439467703,-425.3157664394677
24,157,-19467.667692282674,0.4384449542815625,-1.0678006991196938,-48.1868528201965,205.1868528201965
25,388,-13789.703999918158,1.0271374036307743,-0.7565107373675666,-38.52479381795855,426.52479381795854
26,517,23871.028923064776,1.3558877324881262,1.308209776241489,25.561601108926382,491.43839889107363
27,398,8505.020307682978,1.0526219252476234,0.46578025514444266,-0.5863790323288356,398.58637903232886
28,-323,-26201.670153922227,-0.7848120833271892,-1.4369871684769078,-59.64594848033125,-263.35405151966876
29,-334,-1555.2338462173939,-0.8128450571057231,-0.08576538700111086,-17.70567997875949,-316.29432002124054
30,-444,25198.848000007885,-1.0931747948910622,1.3810064287158967,27.821120007043667,-471.82112000704365
31,-406,-4316.273846010619,-0.9963336127470359,-0.23713726651621303,-22.40407764928629,-383.5959223507137
32,273,-23846.88184615661,0.7340654050370109,-1.3078877233282094,-55.63885988305693,328.6388598830569
33,456,9827.464615493082,1.2004321506253475,0.5382822400639857,1.6639937459292593,454.33600625407075
34,479,22203.876923135715,1.2590465503441002,1.2168094590836345,22.724647253325806,456.2753527466742
35,305,-15763.766153873978,0.8156158742109276,-0.8647371660126794,-41.88400955779417,346.8840095577942
36,-324,-19590.838153997058,-0.7873605354888741,-1.0745534242855173,-48.396449135512434,-275.60355086448754
37,-410,21000.293538438185,-1.0065274213937754,1.1508239322138833,20.676537348590223,-430.6765373485902
38,-421,13420.439999927039,-1.0345603951723095,0.735264332693573,7.778076547246473,-428.7780765472465
39,-402,-23055.590769171176,-0.9861398041002963,-1.2645058029012017,-54.292338227052156,-347.70766177294786
40,390,-7585.380307663116,1.032234307954144,-0.41636349629642744,-27.9670402232738,417.9670402232738
41,475,24389.719384644486,1.2488527416973605,1.3366465790628015,26.44424462607683,448.55575537392315
42,386,2021.8264615834923,1.0220404993074046,0.11034417387857239,-11.618679493882707,397.6186794938827
43,230,-25488.99692305355,0.6244819620845602,-1.3979154105723606,-58.43320898796208,288.4332089879621
44,-332,4116.316922968981,-0.8077481527823533,0.22517299120469542,-8.054533699018759,-323.94546630098125
45,-489,26062.530461529794,-1.2078551421668826,1.4283571507317285,29.290828401559246,-518.2908284015592
46,-424,-10886.998153994791,-1.0422057516573642,-0.5973721375610442,-33.58532666582305,-390.41467333417694
47,-306,-22282.2363077075,-0.7414883965785459,-1.2221072435279534,-52.97633889328496,-253.02366110671505
48,456,15607.464615449077,1.2004321506253475,0.8551662633509186,11.499685564038346,444.5003144359616
49,471,17778.640000087995,1.238658933050621,0.9741992722006024,15.194324312573892,455.8056756874261
50,294,-19359.05907692015,0.7875829004323938,-1.0618463159017075,-48.002036060766486,342.0020360607665
51,192,-13367.967999882647,0.5276407799405339,-0.733389387807496,-37.80713545723487,229.80713545723486
52,-417,22928.693538442647,-1.0243665865255698,1.2565469686347464,23.95805086108674,-440.95805086108675
53,-551,8377.254769176943,-1.3658591761913466,0.45877560845248383,-0.8037946831471192,-550.1962053168529
54,-394,-26486.21230772423,-0.9657521868068171,-1.4525869716762494,-60.13014725785353,-333.86985274214646
55,-178,-1848.1193846357346,-0.41528651988287885,-0.10182260979994649,-18.204076500193,-159.795923499807
56,460,26074.99200002823,1.2106259592720872,1.4290403449282267,29.31203391232932,430.6879660876707
57,480,-4533.178461438976,1.2615950025057852,-0.2490288940606708,-22.77317919795325,502.77317919795325
58,226,-23927.725538455023,0.6142881534378205,-1.3123199161436223,-55.77642971746719,281.7764297174672
59,205,9904.338461695705,0.5607706580424376,0.542496789141912,1.7948081853976827,203.20519181460233
60,-504,21627.03200002387,-1.246081924592156,1.185184382950466,21.743043639033054,-525.7430436390331
61,-577,-15143.334153909032,-1.4321189323951538,-0.8307224621499896,-40.82823482668782,-536.1717651733122
62,-290,-18851.91630779492,-0.7007131619915875,-1.0340426063753227,-47.1390429837879,-242.8609570162121
63,-56,20827.467692312755,-0.10437535615732109,1.141348889056684,20.38244361836417,-76.38244361836416
64,450,14282.999999913562,1.185141437655238,0.7825535166250933,9.245874875025054,440.75412512497496
65,520,-23881.158769190413,1.363533088973181,-1.3097669290854637,-55.69718812725003,575.69718812725
66,211,-7647.880615319067,0.5760613710125471,-0.41979002725608827,-28.07339554587685,239.07339554587685
67,146,24614.25723072741,0.4104119805030286,1.3489566925658258,26.826335466144386,119.17366453385561
68,-561,1816.6756923083303,-1.3913436978081954,0.09909694184590498,-11.967779795414517,-549.0322202045854
69,-580,-24923.683076906338,-1.4397642888802085,-1.3669225168027581,-57.471227539647856,-522.5287724603521
70,-163,3940.49969223488,-0.3770597374576054,0.21553394770320525,-8.353717798988857,-154.64628220101113
71,3,24930.87753843068,0.04598332138208797,1.3663151557077156,27.365120893471023,-24.365120893471023
72,477,-10446.831384506004,1.2539496460207304,-0.5732403353406497,-32.83630509258821,509.8363050925882
73,539,-23533.6412307712,1.411953680045194,-1.2907145492000158,-55.105825599688565,594.1058255996886
74,216,16154.412307802675,0.5888036318209715,0.8851522469636922,12.430413754809438,203.56958624519055
75,6,18144.717538510842,0.05362867786714267,0.9942691897112066,15.817269961273984,-9.817269961273984
76,-575,-19662.158153874916,-1.427022028071784,-1.078463488040239,-48.517812723621695,-526.4821872763783
77,-556,-13129.232000143005,-1.378601436999771,-0.7203008715269593,-37.40088394869764,-518.5991160513024
78,-62,22520.142153832727,-0.11966606912743048,1.2341484554036695,23.26282845435395,-85.26282845435395
79,1,8106.221538364422,0.04088641705871817,0.4439164214931445,-1.2650056400257856,2.2650056400257856
80,518,-25261.028307699773,1.3584361846498112,-1.3854172078012523,-58.0452800874711,576.0452800874712
81,545,-2230.714461517753,1.4272443930153034,-0.12279808856345348,-18.855129660636933,563.855129660637
82,125,27420.576615444443,0.3568944851076457,1.5028109792897035,31.601784014842032,93.39821598515798
83,-133,-4629.076923022629,-0.30060617260705835,-0.25428645294196606,-22.936367383762033,-110.06363261623797
84,-563,-24534.384615380928,-1.3964406021315652,-1.3455795301680653,-56.808767385174306,-506.1912326148257
85,-540,10183.095999872792,-1.3378262024128125,0.5577794552699031,2.269163416800014,-542.2691634168
86,-20,21449.143384613795,-0.012631078336664717,1.1754317773884388,21.44033471184673,-41.44033471184673
87,17,-14977.724923182745,0.08166165164567657,-0.821643064342654,-40.54642144335386,57.54642144335386
88,545,-18243.862769289117,1.4272443930153034,-1.0007065420747965,-46.10433239318249,591.1043323931825
89,550,19810.966153872025,1.4399866538237278,1.0856199795098143,18.65268654832733,531.3473134516727
90,-14,14279.1600001466,0.0026596346334446805,0.7823429916120164,9.23934043656662,-23.23934043656662
91,-217,-24936.60123076933,-0.5146761541885899,-1.3676307445829616,-57.49321006218354,-159.50678993781645
92,-550,-8069.3021537516615,-1.3633107240296616,-0.442894136702335,-28.79051879459103,-521.209481205409
93,-513,25320.23261534481,-1.26901799404732,1.3876612462372453,28.02767738903723,-541.0276773890372
94,-28,1671.3138461112248,-0.03301869563014391,0.09112759121342992,-12.215138674535103,-15.784861325464897
95,127,-24874.242461536298,0.3619913894310155,-1.3642119733577134,-57.38709559222898,184.38709559222897
96,558,4025.316307660105,1.4603742711172072,0.22018395295194754,-8.209387333524507,566.2093873335245
97,539,24169.726769188608,1.411953680045194,1.3245856543085446,26.06988829945049,512.9301117005496
98,-148,-9868.95199991233,-0.3388329550323319,-0.5415585456579483,-31.852941159206694,-116.1470588407933
99,-238,-22946.101538442075,-0.5681936495839729,-1.2585031406277947,-54.10602294489619,-183.89397705510382
100,-533,16509.457846229518,-1.3199870372810183,0.9046173436189915,13.034586505222519,-546.0345865052225
101,-491,19019.384000020116,-1.2129520464902523,1.0422221010190464,17.305669573576182,-508.3056695735762
102,18,-20279.939692376007,0.08421010380736148,-1.1123328824060015,-49.56907722598506,67.56907722598507
103,266,-13195.848000095342,0.7162262399052166,-0.7239530421290942,-37.514242849336284,303.51424284933626
104,547,22613.243076926723,1.4323412973386733,1.2392526414040115,23.421256133859316,523.5787438661407
105,478,7833.231999863288,1.2564980981824152,0.4289499814799713,-1.7295456002827763,479.7295456002828
106,-219,-24551.625846148876,-0.5197730585119598,-1.3465247672912846,-56.83810638731959,-162.16189361268042
107,-234,-2264.1304614731635,-0.5579998409372332,-0.12463009487973498,-18.91199289201373,-215.08800710798627
108,-519,26281.035076975255,-1.2843087070174295,1.4403364970378962,29.662652633111556,-548.6626526331115
109,-479,-4380.153846144938,-1.1823706205500335,-0.24063943804740454,-22.512780762550427,-456.48721923744955
110,141,-25670.361846165222,0.3976697196946041,-1.4078586020116668,-58.74183346726226,199.74183346726227
111,368,10530.26338452872,0.9761683603970763,0.5768126382464792,2.859930095831265,365.14006990416874
112,523,21747.171076906845,1.3711784454582356,1.1917709147907678,21.947481517154515,501.05251848284547
113,404,-15171.60738447681,1.0679126382177326,-0.8322725201177585,-40.87634672678628,444.87634672678627
114,-219,-17891.950769251125,-0.5197730585119598,-0.981413239234686,-45.505491912301096,-173.4945080876989
115,-297,19324.233846211107,-0.7185523271233818,1.058935257724953,17.824425479796837,-314.82442547979684
116,-497,13803.232000099146,-1.2282427594603618,0.7562506076239387,8.429464807481603,-505.4294648074816
117,-482,-23568.68430769618,-1.1900159770350882,-1.2926357587509545,-55.16545759017213,-426.83454240982786
118,275,-8630.492922912643,0.7391623093603807,-0.4736609859695624,-29.745484098514392,304.7454840985144
119,405,26442.944615358545,1.0704610903794176,1.449213062078003,29.93817033587323,375.0618296641268
120,464,1722.4006153023365,1.2208197679188266,0.09392838376674024,-12.128205505374122,476.1282055053741
121,336,-25349.516307673766,0.8946178912231596,-1.3902684938643295,-58.19585806279146,394.19585806279144
122,-226,4237.500923088432,-0.537612223643754,0.23181681015212588,-7.848317699283521,-218.1516823007165
123,-404,23858.206153804596,-0.9912367084236661,1.3075067778482576,25.53978090015496,-429.53978090015494
124,-489,-9700.975384558391,-1.2078551421668826,-0.5323493578219823,-31.56709925241033,-457.43290074758966
125,-416,-22118.553230722784,-1.0218181343638848,-1.2131334456076601,-52.697803201057674,-363.3021967989423
126,365,15483.121230685967,0.9685230039120216,0.848349233587398,11.288093312799626,353.7119066872004
127,400,19527.747076929154,1.0577188295709932,1.0700927129745286,18.170739219981208,381.8292607800188
128,394,-21095.76615395985,1.0424281166008837,-1.157059936290534,-50.957350176375755,444.95735017637577
129,302,-13674.44000005399,0.807970517725873,-0.7501914778489888,-38.32865174522583,340.32865174522584
130,-312,23147.036923108215,-0.7567791095486553,1.2685174755882822,24.329600729963857,-336.3296007299639
131,-489,7697.348307837863,-1.2078551421668826,0.4215002633089632,-1.9607757244833142,-487.0392242755167
132,-482,-24369.956307687156,-1.1900159770350882,-1.336564875551342,-56.528963551149836,-425.47103644885016
133,-307,-2108.763692197259,-0.7440368487402308,-0.11611223208845192,-18.64760886755271,-288.3523911324473
134,380,25333.00000002295,1.0067497863372952,1.3883612082136625,28.049403351151142,351.9505966488489
135,415,-3918.548923107359,1.0959456119962667,-0.2153323056629207,-21.727278381105073,436.72727838110507
136,337,-25837.091076818717,0.8971663433848445,-1.4169994029475521,-59.02555272847172,396.0255527284717
137,305,10803.952615341681,0.8156158742109276,0.5918174383487245,3.3256607062520462,301.67433929374795
138,-422,22570.042461519362,-1.0371088473339942,1.2368842011239318,23.347742649516285,-445.3477426495163
139,-540,-15610.599999891128,-1.3378262024128125,-0.8563399502504232,-41.6233702692904,-498.3766297307096
140,-401,-17907.66030768292,-0.9835913519386114,-0.9822745025118981,-45.53222446915595,-355.46777553084405
141,-198,19310.233230867074,-0.46625556311657684,1.0581676848324366,17.800600957688033,-215.80060095768803
142,380,13407.136000053986,1.0067497863372952,0.7345349512047126,7.75543743951282,372.24456256048717
143,468,-22742.67569232735,1.2310135765655663,-1.2473504761714151,-53.75985790506267,521.7598579050626
144,308,-8453.307692445305,0.8232612306959823,-0.46394694294223715,-29.443972105156153,337.44397210515615
145,273,26159.063384615816,0.7340654050370109,1.4336494934734898,29.45509623577768,243.5449037642223
146,-510,2100.0406152686337,-1.2613726375622654,0.11463220427613618,-11.485584284286318,-498.51441571571365
147,-547,-26328.521230746715,-1.3556653675446069,-1.4439416805154424,-59.86180801293513,-487.1381919870649
148,-297,4437.4313846712175,-0.7185523271233818,0.24277784285877796,-7.508100674163183,-289.4918993258368
149,-126,24048.63384617708,-0.28276700747526406,1.3179468285930152,25.863827283515462,-151.86382728351546
150,405,-9832.852307672976,1.0704610903794176,-0.539579407990766,-31.79151115097182,436.7915111509718
151,524,-21617.37723070581,1.3737268976199206,-1.185656859576269,-51.84496363655298,575.844963636553
152,315,14969.245538394083,0.8411003958277766,0.8201763967631679,10.413642976772133,304.5863570232279
153,150,18800.196923044612,0.42060578914976815,1.0302053392880723,16.932684013081435,133.06731598691857
154,-536,-20479.90153851718,-1.327632393766073,-1.1232956357467594,-49.90934765747982,-486.0906523425202
155,-530,-14653.568000020896,-1.3123416807959636,-0.8038714120954876,-39.994811132462736,-490.00518886753724
156,-191,24036.124307760372,-0.44841639798478256,1.3172610028381746,25.84254009239877,-216.84254009239876
157,-117,7829.648000097557,-0.2598309380201,0.42875349146868535,-1.7356444094821164,-115.26435559051788
158,475,-24700.03938462207,1.2488527416973605,-1.3546614245892072,-57.090658260341826,532.0906582603418
159,562,-1904.5538460002426,1.4705680797639467,-0.10491658543478255,-18.300109712979594,580.3001097129796
160,258,24874.628307697465,0.6958386226117373,1.3632313351987757,27.2694028833496,230.73059711665042
161,7,-3812.626461612934,0.05617713002882757,-0.2095251887502798,-21.54703258735375,28.54703258735375
162,-532,-24772.726153913536,-1.3174385851193333,-1.3586464204184434,-57.21434764823288,-474.7856523517671
163,-532,10160.078153847251,-1.3174385851193333,0.5565175196892754,2.229994482574126,-534.2299944825742
164,-140,23828.26769219525,-0.31844533773885264,1.3058654248783852,25.488835315051148,-165.48883531505115
165,-116,-16167.524307620246,-0.25728248585841507,-0.8868728940740972,-42.57107543484041,-73.42892456515959
166,528,-18377.88861535539,1.38392070626666,-1.0080544052800282,-46.33240106404394,574.3324010640439
167,562,19688.735384501924,1.4705680797639467,1.078918772248958,18.444689285658853,543.5553107143412
168,130,13222.768000013515,0.3696367459160702,0.7244271183987204,7.4417026939188755,122.55829730608113
169,-93,-22444.70769235451,-0.1986680861396624,-1.231014611354309,-53.252812676790434,-39.747187323209566
170,-518,-8166.940923168644,-1.2817602548557447,-0.44824710661269385,-28.956668421838813,-489.0433315781612
171,-543,25040.503999998677,-1.3454715588978672,1.3723253415555774,27.551669698159742,-570.5516696981597
172,-143,2396.1255386262783,-0.32609069422390735,0.1308648308762898,-10.981743443774828,-132.01825655622517
173,-10,-27343.98153847728,0.012853443280184278,-1.4996135053950788,-61.58979324484449,51.58979324484449
174,554,4484.818461636722,1.4501804624704675,0.2453758026512954,-7.427463185374728,561.4274631853747
175,562,24768.649230770563,1.4705680797639467,1.357421114388899,27.08906074843115,534.9109392515688
176,-5,-10135.478769253852,0.025595704088608777,-0.556170669357473,-32.30648357521697,27.306483575216973
177,-132,-21535.975384546327,-0.29805772044537343,-1.1811940664077227,-51.7064440046748,-80.29355599532519
178,-535,14889.777846112265,-1.325083941604388,0.8158196420829288,10.278414649646487,-545.2784146496465
179,-540,18233.618461474704,-1.3378262024128125,0.9991431139573873,15.968550598060256,-555.9685505980602
180,-118,-19581.847384557244,-0.26237939018178486,-1.074060512314487,-48.38114975187604,-69.61885024812396
181,132,-14293.415999994613,0.37473365023944,-0.7841263576380424,-39.38194883489161,171.3819488348916
182,553,24543.50338461924,1.4476320103087825,1.3450776677530312,26.70593528876183,526.2940647112382
183,520,8346.874461592713,1.363533088973181,0.4571100316192557,-0.8554921472890094,520.855492147289
184,-96,-25499.369230799086,-0.20631344262471707,-1.3984840643109766,-58.450859303261126,-37.549140696738874
185,-121,-1791.5390770657104,-0.27002474666683957,-0.09872063825985343,-18.107795104304277,-102.89220489569573
186,-547,24937.057230768638,-1.3556653675446069,1.3666539525538648,27.375636732461913,-574.3756367324619
187,-539,-3937.5372308900405,-1.3352777502511277,-0.21637332493033115,-21.7595903436482,-517.2404096563519
188,-4,-24099.367384649377,0.028144156250293675,-1.3217300474216287,-56.06850866249691,52.06850866249691
189,250,9681.596923114586,0.6754510053182582,0.5302851568064026,1.4157740801049439,248.58422591989506
190,550,22816.762461660735,1.4399866538237278,1.2504104340427462,23.76758034618979,526.2324196538102
191,477,-16136.127384599997,1.2539496460207304,-0.8851515820869758,-42.51764801981162,519.5176480198116
192,-113,-19369.740923039062,-0.24963712937336036,-1.0624319398419009,-48.020213110329614,-64.97978688967038
193,-172,20355.429538372235,-0.3999958069127695,1.1154697628686656,19.579187250097135,-191.57918725009714
194,-548,13370.559999979916,-1.3582138197062918,0.7325297003294007,7.6931969092930235,-555.6931969092931
195,-543,-22636.874461622763,-1.3454715588978672,-1.2415500056429318,-53.57981840693206,-489.4201815930679
196,144,-7910.63200004636,0.4053150761796588,-0.434195168418239,-28.520513477534074,172.52051347753408
197,308,24442.8547692399,0.8232612306959823,1.3395596853689644,26.534663876513022,281.46533612348696
198,511,2373.400615509425,1.3405970195180168,0.129618954567257,-11.020413917887165,522.0204139178871
199,428,-26047.03076922764,1.1290754900981703,-1.4285091839819235,-59.38280222932614,487.38280222932616
200,-104,4110.224000123446,-0.22670105991819628,0.2248389514287638,-8.064901884378735,-95.93509811562126
201,-293,26015.206769222365,-0.7083585184766422,1.4257626659539977,29.210298772971974,-322.21029877297195
202,-549,-10474.536000067848,-1.3607622718679766,-0.5747592194311206,-32.88344939373139,-516.1165506062686
203,-503,-21942.993846197962,-1.2435334724304712,-1.2035085383248871,-52.39905787199604,-450.60094212800396
204,250,15144.836923069553,0.6754510053182582,0.8298030584294154,10.712442759747239,239.28755724025277
205,312,17950.484922990625,0.833455039342722,0.9836205370018538,15.486748828523693,296.5132511714763
206,467,-19202.474461490157,1.2284651244038813,-1.0532616856382695,-47.735579655777165,514.7355796557772
207,396,-13818.479999953648,1.0475250209242535,-0.7580883592819992,-38.57376126918851,434.5737612691885
208,-180,23291.369846127258,-0.4203834242062487,1.276430416304439,24.575208714398627,-204.57520871439863
209,-405,8740.692307718971,-0.993785160585351,0.4787007900143479,-0.18534146095702475,-404.81465853904297
210,-545,-26696.548307755555,-1.3505684632212371,-1.464118479969072,-60.488071146188766,-484.51192885381124
211,-421,-1905.8553847104777,-1.0345603951723095,-0.10498794128650679,-18.302324511187777,-402.69767548881225
212,292,25521.09107692892,0.782485996109024,1.3986731558252177,28.369473570216442,263.6305264297836
213,317,-4157.897230936185,0.8461973001511465,-0.22845439126020356,-22.134571840103025,339.13457184010304
214,423,-23890.963076934306,1.1163332292897459,-1.3103044426639154,-55.7138718901323,478.7138718901323
215,391,9589.041846234337,1.034782760115829,0.5252108964019618,1.258275254429778,389.7417247455702
216,-308,22046.52246161588,-0.7465853009019158,1.2081826226045802,22.456880819117266,-330.45688081911726
217,-476,-15226.817846162245,-1.1747252640649788,-0.8352993909181985,-40.97029708773396,-435.02970291226603
218,-490,-19461.836922942384,-1.2104035943285674,-1.0674810317066448,-48.17693073537055,-441.82306926462945
219,-317,21191.85230763562,-0.7695213703570798,1.1613259933695301,21.00250845912597,-338.002508459126
220,281,13953.111999955116,0.75445302233049,0.7644676625313723,8.684512123795232,272.31548787620477
221,388,-23252.17230760434,1.0271374036307743,-1.2752832334899753,-54.62685646739352,442.6268564673935
222,402,-7822.092307696323,1.062815733894363,-0.4293410483606818,-28.36984753849743,430.3698475384974
223,389,24372.09169233922,1.0296858557924593,1.33568015448512,26.414247991305146,362.58575200869484
224,-421,2193.6369231580757,-1.0345603951723095,0.11976354936420447,-11.32631361997483,-409.6736863800252
225,-491,-25198.508923066503,-1.2129520464902523,-1.3819896309610855,-57.938892302018616,-433.06110769798136
226,-415,3738.922461393857,-1.0192696822022,0.20448263214742174,-8.69673709312644,-406.30326290687356
227,-248,25621.929846167215,-0.5936781712008219,1.4042015632473246,28.541068562872645,-276.5410685628726
228,304,-10708.34338472785,0.8130674220492428,-0.5875775282072142,-33.28131399240464,337.28131399240465
229,475,-22882.095384632616,1.2488527416973605,-1.2549940528190717,-53.9971051588517,528.9971051588517
230,403,15616.943384648534,1.0653641860560479,0.855685929530807,11.515815365536886,391.48418463446313
231,290,18057.04492297863,0.7773890917856542,0.9894626064686206,15.66807950672918,274.33192049327084
232,-478,-19279.56369228018,-1.1798221683883487,-1.0574880430093807,-47.866760610197844,-430.13323938980216
233,-480,-13454.671999918122,-1.1849190727117185,-0.738142867455683,-37.95467764127513,-442.0453223587249
234,-317,22579.44615381115,-0.7695213703570798,1.2373997512705057,23.363744694383946,-340.36374469438397
235,-223,8523.26953844387,-0.5299668671586993,0.4667807550865615,-0.5553247399961272,-222.44467526000386
236,390,-25852.53661536402,1.032234307954144,-1.4178461926354597,-59.05183604284845,449.05183604284844
237,529,-2355.672615439922,1.386469158428345,-0.12964882256997012,-19.067768050281856,548.0677680502819
238,376,26601.024000024147,0.9965559776905556,1.4578796419070585,30.207170354969946,345.79282964503005
239,154,-4333.581538326616,0.4307995977965078,-0.23808614734232847,-22.43352974750499,176.433529747505
240,-475,-24193.340307692357,-1.172176811903294,-1.3268820401437948,-56.228420204072115,-418.7715797959279
241,-506,9768.08615397349,-1.251178828915526,0.5350268619008266,1.5629507964232747,-507.56295079642325
242,-260,21626.674461578965,-0.6242595971410406,1.1851647811821437,21.742435224161554,-281.74243522416157
243,-231,-14814.665230810875,-0.5503544844521785,-0.8127034430009376,-40.26894655025047,-190.73105344974954
244,482,-18753.615384744015,1.266691906829155,-1.0286533344048336,-46.97176658507308,528.971766585073
245,558,20158.53046153189,1.4603742711172072,1.1046749234826574,19.244128662019875,538.7558713379801
246,263,14774.31199988455,0.7085808834201619,0.809489316493803,10.081929099642744,252.91807090035726
247,41,-24200.919999930426,0.14282450352611417,-1.3272975909001432,-56.24131839039224,97.24131839039224
248,-474,-8029.8695384285675,-1.169628359741609,-0.44073227410849364,-28.723417228517857,-445.27658277148214
249,-537,24806.843076859106,-1.330180845927758,1.3595150624189045,27.15405432965573,-564.1540543296558
250,-247,1997.1815384977963,-0.5911297190391369,0.1089930350583212,-11.660617187369517,-235.33938281263048
251,-157,-24848.88984614829,-0.361769024487496,-1.3628220358551077,-57.3439536351803,-99.6560463648197
252,532,3695.9212306600675,1.3941145149133998,0.2021251229776438,-8.769911289199134,540.7699112891992
253,556,24630.71999998967,1.4552773667938372,1.3498592511399277,26.8543497784173,529.1456502215827
254,139,-9896.403077041861,0.3925728153712343,-0.5430635297002375,-31.89965401988546,170.89965401988547
255,-16,-23670.582769274828,-0.0024372696899251185,-1.2982222629848708,-55.33885583668331,39.33885583668331
256,-501,16175.44307700079,-1.2384365681071015,0.8863052425962819,12.466201326527775,-513.4662013265278
257,-559,18635.33784621395,-1.3862467934848257,1.0211670680870575,16.65214714921695,-575.652147149217
258,-241,-19727.030769233563,-0.5758390060690275,-1.0820200789323065,-48.62820494716966,-192.37179505283035
259,-18,-13332.399999890215,-0.0075341740132949175,-0.7314393997559463,-37.74661021735343,19.746610217353428
260,535,22390.56061535349,1.4017598713984545,1.2270442479197035,23.042322558539432,511.9576774414606
261,534,8227.777230708583,1.3992114192367695,0.45058061817891254,-1.0581571402605316,535.0581571402605
262,39,-24842.55446153808,0.13772759920274436,-1.3624747033007187,-57.333172858264085,96.33317285826408
263,-13,-2545.1464615526493,0.00520808679512958,-0.14003657943230702,-19.390191295605526,6.390191295605526
264,-544,27042.150769179905,-1.3480200110595522,1.4820640753656582,30.957825537351816,-574.9578255373518
265,-569,-4325.191999911418,-1.4117313151016746,-0.23762619739655882,-22.4192534647457,-546.5807465352543
266,-148,-25026.779076924053,-0.3388329550323319,-1.372574675154082,-57.646663609520125,-90.35333639047988
267,122,10088.78153829687,0.349249128622591,0.552608737962196,2.1086706870320686,119.89132931296793
268,529,21644.155076936266,1.386469158428345,1.1861231423800667,21.772181581505265,507.22781841849473
269,518,-14816.193846236449,1.3584361846498112,-0.8127872481577053,-40.27154775963359,558.2715477596336
270,-2,-18235.25784623623,0.033241060573663474,-1.0002347838330847,-46.08968959538536,44.08968959538536
271,-24,19375.992615396986,-0.022824886983404315,1.0617728921575005,17.912502175748536,-41.912502175748536
272,-573,14303.375999845215,-1.4219251237484143,0.7836706150397794,9.280548241083027,-582.280548241083
273,-570,-24173.49907691995,-1.4142797672633596,-1.3257942600340764,-56.194656842277844,-513.8053431577222
274,-8,-8647.5661537837,0.017950347603554077,-0.4745970126285535,-29.774537219135226,21.774537219135226
275,198,25695.017846090617,0.5429314929106434,1.4082085562351965,28.66544071561556,169.33455928438445
276,524,1923.4861538388068,1.3737268976199206,0.10495274267275087,-11.786022912616634,535.7860229126167
277,492,-25023.147076934663,1.292176428446004,-1.372375553567711,-57.64048311945451,549.6404831194545
278,2,3853.9981537778076,0.04343486922040307,0.21079156785424413,-8.500915458861272,10.500915458861272
279,-155,24049.972307669203,-0.3566721201641262,1.3180202087076591,25.866104912364428,-180.86610491236442
280,-585,-9512.641230646987,-1.4525065496886331,-0.5220240837018715,-31.246615394847872,-553.7533846051522
281,-558,-22696.102769238234,-1.3836983413231407,-1.2447971517345944,-53.680605843025205,-504.3193941569748
282,126,15788.25292314298,0.3594429372693306,0.8650778422965443,11.80732883026815,114.19267116973185
