sample_index,adc_code,reconstruction_mode
146,-573,grouped_halves_interleave
147,-562,grouped_halves_interleave
148,49,grouped_halves_interleave
149,144,grouped_halves_interleave
150,525,grouped_halves_interleave
151,519,grouped_halves_interleave
152,48,grouped_halves_interleave
153,-199,grouped_halves_interleave
154,-573,grouped_halves_interleave
155,-519,grouped_halves_interleave
156,110,grouped_halves_interleave
157,142,grouped_halves_interleave
158,527,grouped_halves_interleave
159,512,grouped_halves_interleave
160,-81,grouped_halves_interleave
161,-307,grouped_halves_interleave
162,-552,grouped_halves_interleave
163,-463,grouped_halves_interleave
164,122,grouped_halves_interleave
165,215,grouped_halves_interleave
166,519,grouped_halves_interleave
167,515,grouped_halves_interleave
168,-221,grouped_halves_interleave
169,-346,grouped_halves_interleave
170,-514,grouped_halves_interleave
171,-401,grouped_halves_interleave
172,122,grouped_halves_interleave
173,337,grouped_halves_interleave
174,513,grouped_halves_interleave
175,461,grouped_halves_interleave
176,-314,grouped_halves_interleave
177,-344,grouped_halves_interleave
178,-463,grouped_halves_interleave
179,-387,grouped_halves_interleave
180,219,grouped_halves_interleave
181,441,grouped_halves_interleave
182,513,grouped_halves_interleave
183,361,grouped_halves_interleave
184,-338,grouped_halves_interleave
185,-363,grouped_halves_interleave
186,-417,grouped_halves_interleave
187,-391,grouped_halves_interleave
188,345,grouped_halves_interleave
189,491,grouped_halves_interleave
190,438,grouped_halves_interleave
191,264,grouped_halves_interleave
192,-320,grouped_halves_interleave
193,-438,grouped_halves_interleave
194,-402,grouped_halves_interleave
195,-360,grouped_halves_interleave
196,443,grouped_halves_interleave
197,488,grouped_halves_interleave
198,346,grouped_halves_interleave
199,200,grouped_halves_interleave
200,-366,grouped_halves_interleave
201,-513,grouped_halves_interleave
202,-400,grouped_halves_interleave
203,-235,grouped_halves_interleave
204,473,grouped_halves_interleave
205,488,grouped_halves_interleave
206,257,grouped_halves_interleave
207,191,grouped_halves_interleave
208,-456,grouped_halves_interleave
209,-560,grouped_halves_interleave
210,-339,grouped_halves_interleave
211,-100,grouped_halves_interleave
212,470,grouped_halves_interleave
213,509,grouped_halves_interleave
214,206,grouped_halves_interleave
215,191,grouped_halves_interleave
216,-524,grouped_halves_interleave
217,-571,grouped_halves_interleave
218,-229,grouped_halves_interleave
219,0,grouped_halves_interleave
220,469,grouped_halves_interleave
221,536,grouped_halves_interleave
222,206,grouped_halves_interleave
223,88,grouped_halves_interleave
224,-563,grouped_halves_interleave
225,-560,grouped_halves_interleave
226,-95,grouped_halves_interleave
227,30,grouped_halves_interleave
228,502,grouped_halves_interleave
229,548,grouped_halves_interleave
230,187,grouped_halves_interleave
231,-56,grouped_halves_interleave
232,-561,grouped_halves_interleave
233,-542,grouped_halves_interleave
234,-11,grouped_halves_interleave
235,21,grouped_halves_interleave
236,541,grouped_halves_interleave
237,557,grouped_halves_interleave
238,68,grouped_halves_interleave
239,-180,grouped_halves_interleave
240,-559,grouped_halves_interleave
241,-520,grouped_halves_interleave
242,9,grouped_halves_interleave
243,81,grouped_halves_interleave
244,556,grouped_halves_interleave
245,554,grouped_halves_interleave
246,-73,grouped_halves_interleave
247,-245,grouped_halves_interleave
248,-534,grouped_halves_interleave
249,-484,grouped_halves_interleave
250,2,grouped_halves_interleave
251,205,grouped_halves_interleave
252,551,grouped_halves_interleave
253,527,grouped_halves_interleave
254,-189,grouped_halves_interleave
255,-246,grouped_halves_interleave
256,-521,grouped_halves_interleave
257,-463,grouped_halves_interleave
258,90,grouped_halves_interleave
259,330,grouped_halves_interleave
260,549,grouped_halves_interleave
261,457,grouped_halves_interleave
262,-230,grouped_halves_interleave
263,-248,grouped_halves_interleave
264,-485,grouped_halves_interleave
265,-465,grouped_halves_interleave
266,215,grouped_halves_interleave
267,405,grouped_halves_interleave
268,510,grouped_halves_interleave
269,375,grouped_halves_interleave
270,-223,grouped_halves_interleave
271,-335,grouped_halves_interleave
272,-473,grouped_halves_interleave
273,-448,grouped_halves_interleave
274,334,grouped_halves_interleave
275,423,grouped_halves_interleave
276,444,grouped_halves_interleave
277,307,grouped_halves_interleave
278,-251,grouped_halves_interleave
279,-441,grouped_halves_interleave
280,-471,grouped_halves_interleave
281,-360,grouped_halves_interleave
282,404,grouped_halves_interleave
283,419,grouped_halves_interleave
284,367,grouped_halves_interleave
285,290,grouped_halves_interleave
286,-351,grouped_halves_interleave
287,-515,grouped_halves_interleave
288,-445,grouped_halves_interleave
289,-236,grouped_halves_interleave
290,401,grouped_halves_interleave
291,450,grouped_halves_interleave
292,316,grouped_halves_interleave
293,310,grouped_halves_interleave
294,-459,grouped_halves_interleave
295,-538,grouped_halves_interleave
296,-350,grouped_halves_interleave
297,-130,grouped_halves_interleave
298,406,grouped_halves_interleave
299,508,grouped_halves_interleave
300,303,grouped_halves_interleave
301,228,grouped_halves_interleave
302,-520,grouped_halves_interleave
303,-540,grouped_halves_interleave
304,-226,grouped_halves_interleave
305,-93,grouped_halves_interleave
306,452,grouped_halves_interleave
307,551,grouped_halves_interleave
308,305,grouped_halves_interleave
309,90,grouped_halves_interleave
310,-535,grouped_halves_interleave
311,-529,grouped_halves_interleave
312,-139,grouped_halves_interleave
313,-90,grouped_halves_interleave
314,512,grouped_halves_interleave
315,576,grouped_halves_interleave
316,211,grouped_halves_interleave
317,-44,grouped_halves_interleave
318,-523,grouped_halves_interleave
319,-534,grouped_halves_interleave
320,-114,grouped_halves_interleave
321,-58,grouped_halves_interleave
322,553,grouped_halves_interleave
323,576,grouped_halves_interleave
324,75,grouped_halves_interleave
325,-119,grouped_halves_interleave
326,-525,grouped_halves_interleave
327,-532,grouped_halves_interleave
328,-117,grouped_halves_interleave
329,67,grouped_halves_interleave
330,567,grouped_halves_interleave
331,565,grouped_halves_interleave
332,-64,grouped_halves_interleave
333,-143,grouped_halves_interleave
334,-535,grouped_halves_interleave
335,-524,grouped_halves_interleave
336,-57,grouped_halves_interleave
337,212,grouped_halves_interleave
338,567,grouped_halves_interleave
339,515,grouped_halves_interleave
340,-112,grouped_halves_interleave
341,-132,grouped_halves_interleave
342,-540,grouped_halves_interleave
343,-519,grouped_halves_interleave
344,74,grouped_halves_interleave
345,310,grouped_halves_interleave
346,545,grouped_halves_interleave
347,467,grouped_halves_interleave
348,-122,grouped_halves_interleave
349,-217,grouped_halves_interleave
350,-531,grouped_halves_interleave
351,-519,grouped_halves_interleave
352,219,grouped_halves_interleave
353,339,grouped_halves_interleave
354,506,grouped_halves_interleave
355,414,grouped_halves_interleave
356,-121,grouped_halves_interleave
357,-340,grouped_halves_interleave
358,-531,grouped_halves_interleave
359,-457,grouped_halves_interleave
360,298,grouped_halves_interleave
361,337,grouped_halves_interleave
362,452,grouped_halves_interleave
363,391,grouped_halves_interleave
364,-232,grouped_halves_interleave
365,-430,grouped_halves_interleave
366,-517,grouped_halves_interleave
367,-363,grouped_halves_interleave
368,316,grouped_halves_interleave
369,371,grouped_halves_interleave
370,411,grouped_halves_interleave
371,398,grouped_halves_interleave
372,-356,grouped_halves_interleave
373,-486,grouped_halves_interleave
374,-448,grouped_halves_interleave
375,-257,grouped_halves_interleave
376,313,grouped_halves_interleave
377,441,grouped_halves_interleave
378,395,grouped_halves_interleave
379,356,grouped_halves_interleave
380,-451,grouped_halves_interleave
381,-487,grouped_halves_interleave
382,-342,grouped_halves_interleave
383,-200,grouped_halves_interleave
384,360,grouped_halves_interleave
385,515,grouped_halves_interleave
386,400,grouped_halves_interleave
387,233,grouped_halves_interleave
388,-483,grouped_halves_interleave
389,-481,grouped_halves_interleave
390,-262,grouped_halves_interleave
391,-197,grouped_halves_interleave
392,447,grouped_halves_interleave
393,561,grouped_halves_interleave
394,336,grouped_halves_interleave
395,99,grouped_halves_interleave
396,-471,grouped_halves_interleave
397,-512,grouped_halves_interleave
398,-221,grouped_halves_interleave
399,-184,grouped_halves_interleave
400,518,grouped_halves_interleave
401,566,grouped_halves_interleave
402,208,grouped_halves_interleave
403,9,grouped_halves_interleave
404,-477,grouped_halves_interleave
405,-536,grouped_halves_interleave
406,-225,grouped_halves_interleave
407,-82,grouped_halves_interleave
408,556,grouped_halves_interleave
409,565,grouped_halves_interleave
410,85,grouped_halves_interleave
411,-26,grouped_halves_interleave
412,-510,grouped_halves_interleave
413,-546,grouped_halves_interleave
414,-197,grouped_halves_interleave
415,65,grouped_halves_interleave
416,553,grouped_halves_interleave
417,542,grouped_halves_interleave
418,11,grouped_halves_interleave
419,-9,grouped_halves_interleave
420,-545,grouped_halves_interleave
421,-554,grouped_halves_interleave
422,-66,grouped_halves_interleave
423,187,grouped_halves_interleave
424,546,grouped_halves_interleave
425,519,grouped_halves_interleave
426,-6,grouped_halves_interleave
427,-77,grouped_halves_interleave
428,-553,grouped_halves_interleave
429,-559,grouped_halves_interleave
430,74,grouped_halves_interleave
431,239,grouped_halves_interleave
432,530,grouped_halves_interleave
433,493,grouped_halves_interleave
434,2,grouped_halves_interleave
435,-206,grouped_halves_interleave
436,-561,grouped_halves_interleave
437,-519,grouped_halves_interleave
438,188,grouped_halves_interleave
439,237,grouped_halves_interleave
440,510,grouped_halves_interleave
441,472,grouped_halves_interleave
442,-94,grouped_halves_interleave
443,-330,grouped_halves_interleave
444,-562,grouped_halves_interleave
445,-453,grouped_halves_interleave
446,221,grouped_halves_interleave
447,253,grouped_halves_interleave
448,483,grouped_halves_interleave
449,475,grouped_halves_interleave
450,-227,grouped_halves_interleave
451,-404,grouped_halves_interleave
452,-513,grouped_halves_interleave
453,-367,grouped_halves_interleave
454,208,grouped_halves_interleave
455,345,grouped_halves_interleave
456,475,grouped_halves_interleave
457,458,grouped_halves_interleave
458,-344,grouped_halves_interleave
459,-419,grouped_halves_interleave
460,-443,grouped_halves_interleave
461,-310,grouped_halves_interleave
462,254,grouped_halves_interleave
463,448,grouped_halves_interleave
464,472,grouped_halves_interleave
465,362,grouped_halves_interleave
466,-402,grouped_halves_interleave
467,-403,grouped_halves_interleave
468,-366,grouped_halves_interleave
469,-298,grouped_halves_interleave
470,352,grouped_halves_interleave
471,516,grouped_halves_interleave
472,444,grouped_halves_interleave
473,238,grouped_halves_interleave
474,-403,grouped_halves_interleave
475,-451,grouped_halves_interleave
476,-324,grouped_halves_interleave
477,-303,grouped_halves_interleave
478,455,grouped_halves_interleave
479,537,grouped_halves_interleave
480,339,grouped_halves_interleave
481,138,grouped_halves_interleave
482,-400,grouped_halves_interleave
483,-504,grouped_halves_interleave
484,-316,grouped_halves_interleave
485,-219,grouped_halves_interleave
486,514,grouped_halves_interleave
487,539,grouped_halves_interleave
488,220,grouped_halves_interleave
489,90,grouped_halves_interleave
490,-459,grouped_halves_interleave
491,-551,grouped_halves_interleave
492,-312,grouped_halves_interleave
493,-79,grouped_halves_interleave
494,517,grouped_halves_interleave
495,530,grouped_halves_interleave
496,135,grouped_halves_interleave
497,100,grouped_halves_interleave
498,-519,grouped_halves_interleave
499,-570,grouped_halves_interleave
500,-208,grouped_halves_interleave
501,53,grouped_halves_interleave
502,521,grouped_halves_interleave
503,537,grouped_halves_interleave
504,107,grouped_halves_interleave
505,71,grouped_halves_interleave
506,-560,grouped_halves_interleave
507,-576,grouped_halves_interleave
508,-68,grouped_halves_interleave
509,123,grouped_halves_interleave
510,516,grouped_halves_interleave
511,533,grouped_halves_interleave
512,118,grouped_halves_interleave
513,-65,grouped_halves_interleave
514,-576,grouped_halves_interleave
515,-552,grouped_halves_interleave
516,56,grouped_halves_interleave
517,135,grouped_halves_interleave
518,528,grouped_halves_interleave
519,526,grouped_halves_interleave
520,52,grouped_halves_interleave
521,-204,grouped_halves_interleave
522,-570,grouped_halves_interleave
523,-510,grouped_halves_interleave
524,104,grouped_halves_interleave
525,136,grouped_halves_interleave
526,534,grouped_halves_interleave
527,527,grouped_halves_interleave
528,-92,grouped_halves_interleave
529,-299,grouped_halves_interleave
530,-547,grouped_halves_interleave
531,-462,grouped_halves_interleave
532,101,grouped_halves_interleave
533,223,grouped_halves_interleave
534,529,grouped_halves_interleave
535,525,grouped_halves_interleave
536,-221,grouped_halves_interleave
537,-340,grouped_halves_interleave
538,-506,grouped_halves_interleave
539,-408,grouped_halves_interleave
540,126,grouped_halves_interleave
541,347,grouped_halves_interleave
542,526,grouped_halves_interleave
543,461,grouped_halves_interleave
544,-306,grouped_halves_interleave
545,-328,grouped_halves_interleave
546,-458,grouped_halves_interleave
547,-392,grouped_halves_interleave
548,232,grouped_halves_interleave
549,448,grouped_halves_interleave
550,511,grouped_halves_interleave
551,359,grouped_halves_interleave
552,-323,grouped_halves_interleave
553,-358,grouped_halves_interleave
554,-416,grouped_halves_interleave
555,-394,grouped_halves_interleave
556,357,grouped_halves_interleave
557,489,grouped_halves_interleave
558,441,grouped_halves_interleave
559,265,grouped_halves_interleave
560,-307,grouped_halves_interleave
561,-440,grouped_halves_interleave
562,-410,grouped_halves_interleave
563,-345,grouped_halves_interleave
564,445,grouped_halves_interleave
565,488,grouped_halves_interleave
566,346,grouped_halves_interleave
567,215,grouped_halves_interleave
568,-363,grouped_halves_interleave
569,-519,grouped_halves_interleave
570,-409,grouped_halves_interleave
571,-222,grouped_halves_interleave
572,472,grouped_halves_interleave
573,489,grouped_halves_interleave
574,257,grouped_halves_interleave
575,208,grouped_halves_interleave
576,-455,grouped_halves_interleave
577,-556,grouped_halves_interleave
578,-332,grouped_halves_interleave
579,-90,grouped_halves_interleave
580,463,grouped_halves_interleave
581,518,grouped_halves_interleave
582,220,grouped_halves_interleave
583,204,grouped_halves_interleave
584,-530,grouped_halves_interleave
585,-563,grouped_halves_interleave
586,-207,grouped_halves_interleave
587,-1,grouped_halves_interleave
588,472,grouped_halves_interleave
589,543,grouped_halves_interleave
590,224,grouped_halves_interleave
591,86,grouped_halves_interleave
592,-553,grouped_halves_interleave
593,-558,grouped_halves_interleave
594,-80,grouped_halves_interleave
595,21,grouped_halves_interleave
596,512,grouped_halves_interleave
597,559,grouped_halves_interleave
598,197,grouped_halves_interleave
599,-60,grouped_halves_interleave
600,-551,grouped_halves_interleave
601,-533,grouped_halves_interleave
602,-12,grouped_halves_interleave
603,13,grouped_halves_interleave
604,550,grouped_halves_interleave
605,562,grouped_halves_interleave
606,61,grouped_halves_interleave
607,-176,grouped_halves_interleave
608,-547,grouped_halves_interleave
609,-513,grouped_halves_interleave
610,-6,grouped_halves_interleave
611,84,grouped_halves_interleave
612,560,grouped_halves_interleave
613,564,grouped_halves_interleave
614,-79,grouped_halves_interleave
615,-228,grouped_halves_interleave
616,-525,grouped_halves_interleave
617,-486,grouped_halves_interleave
618,-3,grouped_halves_interleave
619,217,grouped_halves_interleave
620,559,grouped_halves_interleave
621,529,grouped_halves_interleave
622,-187,grouped_halves_interleave
623,-225,grouped_halves_interleave
624,-514,grouped_halves_interleave
625,-462,grouped_halves_interleave
626,96,grouped_halves_interleave
627,346,grouped_halves_interleave
628,557,grouped_halves_interleave
629,458,grouped_halves_interleave
630,-210,grouped_halves_interleave
631,-239,grouped_halves_interleave
632,-488,grouped_halves_interleave
633,-468,grouped_halves_interleave
634,234,grouped_halves_interleave
635,409,grouped_halves_interleave
636,508,grouped_halves_interleave
637,375,grouped_halves_interleave
638,-202,grouped_halves_interleave
639,-341,grouped_halves_interleave
640,-479,grouped_halves_interleave
641,-444,grouped_halves_interleave
642,353,grouped_halves_interleave
643,416,grouped_halves_interleave
644,442,grouped_halves_interleave
645,329,grouped_halves_interleave
646,-245,grouped_halves_interleave
647,-443,grouped_halves_interleave
648,-478,grouped_halves_interleave
649,-347,grouped_halves_interleave
650,395,grouped_halves_interleave
651,416,grouped_halves_interleave
652,374,grouped_halves_interleave
653,305,grouped_halves_interleave
654,-356,grouped_halves_interleave
655,-508,grouped_halves_interleave
656,-437,grouped_halves_interleave
657,-222,grouped_halves_interleave
658,391,grouped_halves_interleave
659,459,grouped_halves_interleave
660,335,grouped_halves_interleave
661,318,grouped_halves_interleave
662,-457,grouped_halves_interleave
663,-533,grouped_halves_interleave
664,-335,grouped_halves_interleave
665,-131,grouped_halves_interleave
666,397,grouped_halves_interleave
667,520,grouped_halves_interleave
668,322,grouped_halves_interleave
669,225,grouped_halves_interleave
670,-516,grouped_halves_interleave
671,-521,grouped_halves_interleave
672,-226,grouped_halves_interleave
673,-96,grouped_halves_interleave
674,458,grouped_halves_interleave
675,562,grouped_halves_interleave
676,315,grouped_halves_interleave
677,93,grouped_halves_interleave
678,-523,grouped_halves_interleave
679,-520,grouped_halves_interleave
680,-141,grouped_halves_interleave
681,-103,grouped_halves_interleave
682,524,grouped_halves_interleave
683,580,grouped_halves_interleave
684,205,grouped_halves_interleave
685,-38,grouped_halves_interleave
686,-513,grouped_halves_interleave
687,-526,grouped_halves_interleave
688,-120,grouped_halves_interleave
689,-55,grouped_halves_interleave
690,566,grouped_halves_interleave
691,579,grouped_halves_interleave
692,64,grouped_halves_interleave
693,-111,grouped_halves_interleave
694,-519,grouped_halves_interleave
695,-523,grouped_halves_interleave
696,-120,grouped_halves_interleave
697,78,grouped_halves_interleave
698,569,grouped_halves_interleave
699,561,grouped_halves_interleave
700,-54,grouped_halves_interleave
701,-120,grouped_halves_interleave
702,-533,grouped_halves_interleave
703,-521,grouped_halves_interleave
704,-45,grouped_halves_interleave
705,217,grouped_halves_interleave
706,566,grouped_halves_interleave
707,519,grouped_halves_interleave
708,-102,grouped_halves_interleave
709,-117,grouped_halves_interleave
710,-539,grouped_halves_interleave
711,-528,grouped_halves_interleave
712,90,grouped_halves_interleave
713,312,grouped_halves_interleave
714,545,grouped_halves_interleave
715,468,grouped_halves_interleave
716,-97,grouped_halves_interleave
717,-216,grouped_halves_interleave
718,-532,grouped_halves_interleave
719,-506,grouped_halves_interleave
720,224,grouped_halves_interleave
721,333,grouped_halves_interleave
722,508,grouped_halves_interleave
723,425,grouped_halves_interleave
724,-116,grouped_halves_interleave
725,-342,grouped_halves_interleave
726,-530,grouped_halves_interleave
727,-443,grouped_halves_interleave
728,299,grouped_halves_interleave
729,329,grouped_halves_interleave
730,460,grouped_halves_interleave
731,404,grouped_halves_interleave
732,-237,grouped_halves_interleave
733,-434,grouped_halves_interleave
734,-511,grouped_halves_interleave
735,-343,grouped_halves_interleave
736,308,grouped_halves_interleave
737,374,grouped_halves_interleave
738,425,grouped_halves_interleave
739,412,grouped_halves_interleave
740,-353,grouped_halves_interleave
741,-476,grouped_halves_interleave
742,-432,grouped_halves_interleave
743,-250,grouped_halves_interleave
744,306,grouped_halves_interleave
745,447,grouped_halves_interleave
746,411,grouped_halves_interleave
747,357,grouped_halves_interleave
748,-443,grouped_halves_interleave
749,-472,grouped_halves_interleave
750,-341,grouped_halves_interleave
751,-207,grouped_halves_interleave
752,367,grouped_halves_interleave
753,524,grouped_halves_interleave
754,415,grouped_halves_interleave
755,230,grouped_halves_interleave
756,-469,grouped_halves_interleave
757,-473,grouped_halves_interleave
758,-256,grouped_halves_interleave
759,-214,grouped_halves_interleave
760,459,grouped_halves_interleave
761,564,grouped_halves_interleave
762,333,grouped_halves_interleave
763,93,grouped_halves_interleave
764,-454,grouped_halves_interleave
765,-505,grouped_halves_interleave
766,-233,grouped_halves_interleave
767,-187,grouped_halves_interleave
768,532,grouped_halves_interleave
769,568,grouped_halves_interleave
770,207,grouped_halves_interleave
771,17,grouped_halves_interleave
772,-464,grouped_halves_interleave
773,-530,grouped_halves_interleave
774,-225,grouped_halves_interleave
775,-72,grouped_halves_interleave
776,557,grouped_halves_interleave
777,558,grouped_halves_interleave
778,90,grouped_halves_interleave
779,-7,grouped_halves_interleave
780,-507,grouped_halves_interleave
781,-549,grouped_halves_interleave
782,-186,grouped_halves_interleave
783,74,grouped_halves_interleave
784,556,grouped_halves_interleave
785,540,grouped_halves_interleave
786,28,grouped_halves_interleave
787,7,grouped_halves_interleave
788,-543,grouped_halves_interleave
789,-560,grouped_halves_interleave
790,-53,grouped_halves_interleave
791,193,grouped_halves_interleave
792,545,grouped_halves_interleave
793,526,grouped_halves_interleave
794,21,grouped_halves_interleave
795,-76,grouped_halves_interleave
796,-560,grouped_halves_interleave
797,-554,grouped_halves_interleave
798,88,grouped_halves_interleave
799,240,grouped_halves_interleave
800,532,grouped_halves_interleave
801,494,grouped_halves_interleave
802,10,grouped_halves_interleave
803,-215,grouped_halves_interleave
804,-559,grouped_halves_interleave
805,-514,grouped_halves_interleave
806,182,grouped_halves_interleave
807,226,grouped_halves_interleave
808,522,grouped_halves_interleave
809,481,grouped_halves_interleave
810,-95,grouped_halves_interleave
811,-334,grouped_halves_interleave
812,-550,grouped_halves_interleave
813,-439,grouped_halves_interleave
814,210,grouped_halves_interleave
815,259,grouped_halves_interleave
816,501,grouped_halves_interleave
817,485,grouped_halves_interleave
818,-231,grouped_halves_interleave
819,-399,grouped_halves_interleave
820,-500,grouped_halves_interleave
821,-370,grouped_halves_interleave
822,202,grouped_halves_interleave
823,357,grouped_halves_interleave
824,485,grouped_halves_interleave
825,453,grouped_halves_interleave
826,-344,grouped_halves_interleave
827,-404,grouped_halves_interleave
828,-437,grouped_halves_interleave
829,-316,grouped_halves_interleave
830,260,grouped_halves_interleave
831,456,grouped_halves_interleave
832,489,grouped_halves_interleave
833,351,grouped_halves_interleave
834,-393,grouped_halves_interleave
835,-397,grouped_halves_interleave
836,-368,grouped_halves_interleave
837,-313,grouped_halves_interleave
838,367,grouped_halves_interleave
839,527,grouped_halves_interleave
840,437,grouped_halves_interleave
841,236,grouped_halves_interleave
842,-384,grouped_halves_interleave
843,-449,grouped_halves_interleave
844,-330,grouped_halves_interleave
845,-306,grouped_halves_interleave
846,467,grouped_halves_interleave
847,536,grouped_halves_interleave
848,338,grouped_halves_interleave
849,145,grouped_halves_interleave
850,-391,grouped_halves_interleave
851,-510,grouped_halves_interleave
852,-329,grouped_halves_interleave
853,-209,grouped_halves_interleave
854,518,grouped_halves_interleave
855,537,grouped_halves_interleave
856,226,grouped_halves_interleave
857,112,grouped_halves_interleave
858,-455,grouped_halves_interleave
859,-546,grouped_halves_interleave
860,-306,grouped_halves_interleave
861,-72,grouped_halves_interleave
862,521,grouped_halves_interleave
863,532,grouped_halves_interleave
864,145,grouped_halves_interleave
865,121,grouped_halves_interleave
866,-515,grouped_halves_interleave
867,-564,grouped_halves_interleave
868,-198,grouped_halves_interleave
869,53,grouped_halves_interleave
870,516,grouped_halves_interleave
871,539,grouped_halves_interleave
872,126,grouped_halves_interleave
873,68,grouped_halves_interleave
874,-556,grouped_halves_interleave
875,-568,grouped_halves_interleave
876,-63,grouped_halves_interleave
877,123,grouped_halves_interleave
878,520,grouped_halves_interleave
879,538,grouped_halves_interleave
880,132,grouped_halves_interleave
881,-67,grouped_halves_interleave
882,-570,grouped_halves_interleave
883,-545,grouped_halves_interleave
884,56,grouped_halves_interleave
885,119,grouped_halves_interleave
886,538,grouped_halves_interleave
887,537,grouped_halves_interleave
888,51,grouped_halves_interleave
889,-208,grouped_halves_interleave
890,-562,grouped_halves_interleave
891,-504,grouped_halves_interleave
892,104,grouped_halves_interleave
893,134,grouped_halves_interleave
894,544,grouped_halves_interleave
895,541,grouped_halves_interleave
896,-93,grouped_halves_interleave
897,-297,grouped_halves_interleave
898,-532,grouped_halves_interleave
899,-456,grouped_halves_interleave
900,91,grouped_halves_interleave
