sample_index,adc_code,reconstruction_mode
116,-7,grouped_halves_interleave
117,144,grouped_halves_interleave
118,526,grouped_halves_interleave
119,529,grouped_halves_interleave
120,98,grouped_halves_interleave
121,-136,grouped_halves_interleave
122,-565,grouped_halves_interleave
123,-534,grouped_halves_interleave
124,95,grouped_halves_interleave
125,136,grouped_halves_interleave
126,534,grouped_halves_interleave
127,519,grouped_halves_interleave
128,-9,grouped_halves_interleave
129,-256,grouped_halves_interleave
130,-560,grouped_halves_interleave
131,-488,grouped_halves_interleave
132,123,grouped_halves_interleave
133,171,grouped_halves_interleave
134,528,grouped_halves_interleave
135,528,grouped_halves_interleave
136,-150,grouped_halves_interleave
137,-330,grouped_halves_interleave
138,-529,grouped_halves_interleave
139,-429,grouped_halves_interleave
140,109,grouped_halves_interleave
141,284,grouped_halves_interleave
142,523,grouped_halves_interleave
143,503,grouped_halves_interleave
144,-269,grouped_halves_interleave
145,-337,grouped_halves_interleave
146,-483,grouped_halves_interleave
147,-388,grouped_halves_interleave
148,173,grouped_halves_interleave
149,397,grouped_halves_interleave
150,522,grouped_halves_interleave
151,408,grouped_halves_interleave
152,-321,grouped_halves_interleave
153,-330,grouped_halves_interleave
154,-428,grouped_halves_interleave
155,-388,grouped_halves_interleave
156,289,grouped_halves_interleave
157,477,grouped_halves_interleave
158,489,grouped_halves_interleave
159,312,grouped_halves_interleave
160,-317,grouped_halves_interleave
161,-397,grouped_halves_interleave
162,-408,grouped_halves_interleave
163,-380,grouped_halves_interleave
164,410,grouped_halves_interleave
165,494,grouped_halves_interleave
166,397,grouped_halves_interleave
167,228,grouped_halves_interleave
168,-329,grouped_halves_interleave
169,-482,grouped_halves_interleave
170,-400,grouped_halves_interleave
171,-297,grouped_halves_interleave
172,468,grouped_halves_interleave
173,490,grouped_halves_interleave
174,305,grouped_halves_interleave
175,201,grouped_halves_interleave
176,-407,grouped_halves_interleave
177,-540,grouped_halves_interleave
178,-386,grouped_halves_interleave
179,-159,grouped_halves_interleave
180,478,grouped_halves_interleave
181,501,grouped_halves_interleave
182,229,grouped_halves_interleave
183,205,grouped_halves_interleave
184,-491,grouped_halves_interleave
185,-570,grouped_halves_interleave
186,-277,grouped_halves_interleave
187,-35,grouped_halves_interleave
188,468,grouped_halves_interleave
189,533,grouped_halves_interleave
190,206,grouped_halves_interleave
191,154,grouped_halves_interleave
192,-544,grouped_halves_interleave
193,-565,grouped_halves_interleave
194,-147,grouped_halves_interleave
195,24,grouped_halves_interleave
196,493,grouped_halves_interleave
197,552,grouped_halves_interleave
198,221,grouped_halves_interleave
199,14,grouped_halves_interleave
200,-561,grouped_halves_interleave
201,-548,grouped_halves_interleave
202,-34,grouped_halves_interleave
203,25,grouped_halves_interleave
204,529,grouped_halves_interleave
205,561,grouped_halves_interleave
206,134,grouped_halves_interleave
207,-122,grouped_halves_interleave
208,-549,grouped_halves_interleave
209,-528,grouped_halves_interleave
210,8,grouped_halves_interleave
211,38,grouped_halves_interleave
212,555,grouped_halves_interleave
213,557,grouped_halves_interleave
214,-9,grouped_halves_interleave
215,-216,grouped_halves_interleave
216,-536,grouped_halves_interleave
217,-493,grouped_halves_interleave
218,-7,grouped_halves_interleave
219,144,grouped_halves_interleave
220,557,grouped_halves_interleave
221,550,grouped_halves_interleave
222,-141,grouped_halves_interleave
223,-239,grouped_halves_interleave
224,-526,grouped_halves_interleave
225,-465,grouped_halves_interleave
226,33,grouped_halves_interleave
227,285,grouped_halves_interleave
228,560,grouped_halves_interleave
229,495,grouped_halves_interleave
230,-213,grouped_halves_interleave
231,-228,grouped_halves_interleave
232,-506,grouped_halves_interleave
233,-462,grouped_halves_interleave
234,159,grouped_halves_interleave
235,389,grouped_halves_interleave
236,539,grouped_halves_interleave
237,411,grouped_halves_interleave
238,-222,grouped_halves_interleave
239,-290,grouped_halves_interleave
240,-479,grouped_halves_interleave
241,-461,grouped_halves_interleave
242,295,grouped_halves_interleave
243,420,grouped_halves_interleave
244,475,grouped_halves_interleave
245,340,grouped_halves_interleave
246,-216,grouped_halves_interleave
247,-390,grouped_halves_interleave
248,-471,grouped_halves_interleave
249,-401,grouped_halves_interleave
250,382,grouped_halves_interleave
251,420,grouped_halves_interleave
252,404,grouped_halves_interleave
253,303,grouped_halves_interleave
254,-296,grouped_halves_interleave
255,-478,grouped_halves_interleave
256,-464,grouped_halves_interleave
257,-292,grouped_halves_interleave
258,405,grouped_halves_interleave
259,430,grouped_halves_interleave
260,342,grouped_halves_interleave
261,311,grouped_halves_interleave
262,-408,grouped_halves_interleave
263,-530,grouped_halves_interleave
264,-391,grouped_halves_interleave
265,-172,grouped_halves_interleave
266,398,grouped_halves_interleave
267,483,grouped_halves_interleave
268,311,grouped_halves_interleave
269,285,grouped_halves_interleave
270,-491,grouped_halves_interleave
271,-540,grouped_halves_interleave
272,-279,grouped_halves_interleave
273,-105,grouped_halves_interleave
274,424,grouped_halves_interleave
275,536,grouped_halves_interleave
276,323,grouped_halves_interleave
277,156,grouped_halves_interleave
278,-528,grouped_halves_interleave
279,-520,grouped_halves_interleave
280,-174,grouped_halves_interleave
281,-93,grouped_halves_interleave
282,492,grouped_halves_interleave
283,569,grouped_halves_interleave
284,268,grouped_halves_interleave
285,20,grouped_halves_interleave
286,-524,grouped_halves_interleave
287,-524,grouped_halves_interleave
288,-114,grouped_halves_interleave
289,-91,grouped_halves_interleave
290,542,grouped_halves_interleave
291,577,grouped_halves_interleave
292,141,grouped_halves_interleave
293,-94,grouped_halves_interleave
294,-509,grouped_halves_interleave
295,-532,grouped_halves_interleave
296,-115,grouped_halves_interleave
297,3,grouped_halves_interleave
298,574,grouped_halves_interleave
299,576,grouped_halves_interleave
300,1,grouped_halves_interleave
301,-132,grouped_halves_interleave
302,-526,grouped_halves_interleave
303,-524,grouped_halves_interleave
304,-96,grouped_halves_interleave
305,142,grouped_halves_interleave
306,564,grouped_halves_interleave
307,541,grouped_halves_interleave
308,-94,grouped_halves_interleave
309,-127,grouped_halves_interleave
310,-536,grouped_halves_interleave
311,-518,grouped_halves_interleave
312,12,grouped_halves_interleave
313,272,grouped_halves_interleave
314,562,grouped_halves_interleave
315,492,grouped_halves_interleave
316,-114,grouped_halves_interleave
317,-163,grouped_halves_interleave
318,-532,grouped_halves_interleave
319,-523,grouped_halves_interleave
320,156,grouped_halves_interleave
321,332,grouped_halves_interleave
322,523,grouped_halves_interleave
323,439,grouped_halves_interleave
324,-106,grouped_halves_interleave
325,-285,grouped_halves_interleave
326,-528,grouped_halves_interleave
327,-490,grouped_halves_interleave
328,275,grouped_halves_interleave
329,333,grouped_halves_interleave
330,483,grouped_halves_interleave
331,401,grouped_halves_interleave
332,-172,grouped_halves_interleave
333,-397,grouped_halves_interleave
334,-523,grouped_halves_interleave
335,-407,grouped_halves_interleave
336,312,grouped_halves_interleave
337,338,grouped_halves_interleave
338,429,grouped_halves_interleave
339,390,grouped_halves_interleave
340,-297,grouped_halves_interleave
341,-470,grouped_halves_interleave
342,-478,grouped_halves_interleave
343,-301,grouped_halves_interleave
344,309,grouped_halves_interleave
345,407,grouped_halves_interleave
346,404,grouped_halves_interleave
347,396,grouped_halves_interleave
348,-409,grouped_halves_interleave
349,-487,grouped_halves_interleave
350,-397,grouped_halves_interleave
351,-223,grouped_halves_interleave
352,329,grouped_halves_interleave
353,487,grouped_halves_interleave
354,411,grouped_halves_interleave
355,292,grouped_halves_interleave
356,-471,grouped_halves_interleave
357,-474,grouped_halves_interleave
358,-299,grouped_halves_interleave
359,-196,grouped_halves_interleave
360,408,grouped_halves_interleave
361,551,grouped_halves_interleave
362,381,grouped_halves_interleave
363,160,grouped_halves_interleave
364,-470,grouped_halves_interleave
365,-487,grouped_halves_interleave
366,-241,grouped_halves_interleave
367,-207,grouped_halves_interleave
368,500,grouped_halves_interleave
369,567,grouped_halves_interleave
370,273,grouped_halves_interleave
371,49,grouped_halves_interleave
372,-459,grouped_halves_interleave
373,-529,grouped_halves_interleave
374,-225,grouped_halves_interleave
375,-140,grouped_halves_interleave
376,548,grouped_halves_interleave
377,560,grouped_halves_interleave
378,146,grouped_halves_interleave
379,-16,grouped_halves_interleave
380,-494,grouped_halves_interleave
381,-545,grouped_halves_interleave
382,-221,grouped_halves_interleave
383,-1,grouped_halves_interleave
384,557,grouped_halves_interleave
385,552,grouped_halves_interleave
386,38,grouped_halves_interleave
387,-12,grouped_halves_interleave
388,-534,grouped_halves_interleave
389,-552,grouped_halves_interleave
390,-125,grouped_halves_interleave
391,139,grouped_halves_interleave
392,551,grouped_halves_interleave
393,532,grouped_halves_interleave
394,0,grouped_halves_interleave
395,-24,grouped_halves_interleave
396,-554,grouped_halves_interleave
397,-564,grouped_halves_interleave
398,7,grouped_halves_interleave
399,223,grouped_halves_interleave
400,540,grouped_halves_interleave
401,500,grouped_halves_interleave
402,11,grouped_halves_interleave
403,-142,grouped_halves_interleave
404,-564,grouped_halves_interleave
405,-549,grouped_halves_interleave
406,148,grouped_halves_interleave
407,232,grouped_halves_interleave
408,516,grouped_halves_interleave
409,480,grouped_halves_interleave
410,-36,grouped_halves_interleave
411,-284,grouped_halves_interleave
412,-556,grouped_halves_interleave
413,-485,grouped_halves_interleave
414,208,grouped_halves_interleave
415,234,grouped_halves_interleave
416,502,grouped_halves_interleave
417,464,grouped_halves_interleave
418,-165,grouped_halves_interleave
419,-380,grouped_halves_interleave
420,-535,grouped_halves_interleave
421,-411,grouped_halves_interleave
422,206,grouped_halves_interleave
423,296,grouped_halves_interleave
424,480,grouped_halves_interleave
425,478,grouped_halves_interleave
426,-298,grouped_halves_interleave
427,-419,grouped_halves_interleave
428,-474,grouped_halves_interleave
429,-335,grouped_halves_interleave
430,225,grouped_halves_interleave
431,403,grouped_halves_interleave
432,479,grouped_halves_interleave
433,407,grouped_halves_interleave
434,-381,grouped_halves_interleave
435,-411,grouped_halves_interleave
436,-403,grouped_halves_interleave
437,-309,grouped_halves_interleave
438,303,grouped_halves_interleave
439,494,grouped_halves_interleave
440,467,grouped_halves_interleave
441,293,grouped_halves_interleave
442,-400,grouped_halves_interleave
443,-423,grouped_halves_interleave
444,-344,grouped_halves_interleave
445,-310,grouped_halves_interleave
446,413,grouped_halves_interleave
447,534,grouped_halves_interleave
448,387,grouped_halves_interleave
449,180,grouped_halves_interleave
450,-393,grouped_halves_interleave
451,-484,grouped_halves_interleave
452,-324,grouped_halves_interleave
453,-273,grouped_halves_interleave
454,496,grouped_halves_interleave
455,534,grouped_halves_interleave
456,272,grouped_halves_interleave
457,112,grouped_halves_interleave
458,-424,grouped_halves_interleave
459,-538,grouped_halves_interleave
460,-322,grouped_halves_interleave
461,-146,grouped_halves_interleave
462,526,grouped_halves_interleave
463,531,grouped_halves_interleave
464,174,grouped_halves_interleave
465,98,grouped_halves_interleave
466,-495,grouped_halves_interleave
467,-561,grouped_halves_interleave
468,-262,grouped_halves_interleave
469,-4,grouped_halves_interleave
470,519,grouped_halves_interleave
471,525,grouped_halves_interleave
472,116,grouped_halves_interleave
473,101,grouped_halves_interleave
474,-547,grouped_halves_interleave
475,-579,grouped_halves_interleave
476,-132,grouped_halves_interleave
477,98,grouped_halves_interleave
478,513,grouped_halves_interleave
479,540,grouped_halves_interleave
480,124,grouped_halves_interleave
481,1,grouped_halves_interleave
482,-572,grouped_halves_interleave
483,-568,grouped_halves_interleave
484,4,grouped_halves_interleave
485,123,grouped_halves_interleave
486,525,grouped_halves_interleave
487,535,grouped_halves_interleave
488,101,grouped_halves_interleave
489,-147,grouped_halves_interleave
490,-575,grouped_halves_interleave
491,-539,grouped_halves_interleave
492,85,grouped_halves_interleave
493,118,grouped_halves_interleave
494,531,grouped_halves_interleave
495,523,grouped_halves_interleave
496,-22,grouped_halves_interleave
497,-271,grouped_halves_interleave
498,-561,grouped_halves_interleave
499,-485,grouped_halves_interleave
500,105,grouped_halves_interleave
501,169,grouped_halves_interleave
502,532,grouped_halves_interleave
503,532,grouped_halves_interleave
504,-167,grouped_halves_interleave
505,-324,grouped_halves_interleave
506,-523,grouped_halves_interleave
507,-433,grouped_halves_interleave
508,92,grouped_halves_interleave
509,290,grouped_halves_interleave
510,522,grouped_halves_interleave
511,490,grouped_halves_interleave
512,-271,grouped_halves_interleave
513,-324,grouped_halves_interleave
514,-480,grouped_halves_interleave
515,-400,grouped_halves_interleave
516,174,grouped_halves_interleave
517,405,grouped_halves_interleave
518,526,grouped_halves_interleave
519,405,grouped_halves_interleave
520,-313,grouped_halves_interleave
521,-326,grouped_halves_interleave
522,-432,grouped_halves_interleave
523,-400,grouped_halves_interleave
524,302,grouped_halves_interleave
525,474,grouped_halves_interleave
526,474,grouped_halves_interleave
527,304,grouped_halves_interleave
528,-305,grouped_halves_interleave
529,-408,grouped_halves_interleave
530,-420,grouped_halves_interleave
531,-384,grouped_halves_interleave
532,415,grouped_halves_interleave
533,485,grouped_halves_interleave
534,385,grouped_halves_interleave
535,232,grouped_halves_interleave
536,-325,grouped_halves_interleave
537,-490,grouped_halves_interleave
538,-416,grouped_halves_interleave
539,-285,grouped_halves_interleave
540,464,grouped_halves_interleave
541,484,grouped_halves_interleave
542,295,grouped_halves_interleave
543,206,grouped_halves_interleave
544,-416,grouped_halves_interleave
545,-541,grouped_halves_interleave
546,-377,grouped_halves_interleave
547,-155,grouped_halves_interleave
548,467,grouped_halves_interleave
549,496,grouped_halves_interleave
550,237,grouped_halves_interleave
551,217,grouped_halves_interleave
552,-503,grouped_halves_interleave
553,-563,grouped_halves_interleave
554,-267,grouped_halves_interleave
555,-40,grouped_halves_interleave
556,467,grouped_halves_interleave
557,527,grouped_halves_interleave
558,226,grouped_halves_interleave
559,140,grouped_halves_interleave
560,-548,grouped_halves_interleave
561,-561,grouped_halves_interleave
562,-141,grouped_halves_interleave
563,13,grouped_halves_interleave
564,491,grouped_halves_interleave
565,555,grouped_halves_interleave
566,223,grouped_halves_interleave
567,-1,grouped_halves_interleave
568,-559,grouped_halves_interleave
569,-547,grouped_halves_interleave
570,-47,grouped_halves_interleave
571,6,grouped_halves_interleave
572,535,grouped_halves_interleave
573,557,grouped_halves_interleave
574,122,grouped_halves_interleave
575,-136,grouped_halves_interleave
576,-549,grouped_halves_interleave
577,-530,grouped_halves_interleave
578,-9,grouped_halves_interleave
579,33,grouped_halves_interleave
580,549,grouped_halves_interleave
581,566,grouped_halves_interleave
582,-17,grouped_halves_interleave
583,-209,grouped_halves_interleave
584,-533,grouped_halves_interleave
585,-498,grouped_halves_interleave
586,-25,grouped_halves_interleave
587,156,grouped_halves_interleave
588,563,grouped_halves_interleave
589,548,grouped_halves_interleave
590,-145,grouped_halves_interleave
591,-235,grouped_halves_interleave
592,-525,grouped_halves_interleave
593,-473,grouped_halves_interleave
594,36,grouped_halves_interleave
595,291,grouped_halves_interleave
596,565,grouped_halves_interleave
597,482,grouped_halves_interleave
598,-205,grouped_halves_interleave
599,-222,grouped_halves_interleave
600,-506,grouped_halves_interleave
601,-469,grouped_halves_interleave
602,172,grouped_halves_interleave
603,388,grouped_halves_interleave
604,532,grouped_halves_interleave
605,407,grouped_halves_interleave
606,-204,grouped_halves_interleave
607,-297,grouped_halves_interleave
608,-484,grouped_halves_interleave
609,-470,grouped_halves_interleave
610,300,grouped_halves_interleave
611,412,grouped_halves_interleave
612,468,grouped_halves_interleave
613,341,grouped_halves_interleave
614,-216,grouped_halves_interleave
615,-398,grouped_halves_interleave
616,-486,grouped_halves_interleave
617,-394,grouped_halves_interleave
618,379,grouped_halves_interleave
619,405,grouped_halves_interleave
620,400,grouped_halves_interleave
621,312,grouped_halves_interleave
622,-308,grouped_halves_interleave
623,-485,grouped_halves_interleave
624,-470,grouped_halves_interleave
625,-288,grouped_halves_interleave
626,392,grouped_halves_interleave
627,424,grouped_halves_interleave
628,340,grouped_halves_interleave
629,321,grouped_halves_interleave
630,-415,grouped_halves_interleave
631,-526,grouped_halves_interleave
632,-386,grouped_halves_interleave
633,-173,grouped_halves_interleave
634,380,grouped_halves_interleave
635,486,grouped_halves_interleave
636,322,grouped_halves_interleave
637,281,grouped_halves_interleave
638,-501,grouped_halves_interleave
639,-532,grouped_halves_interleave
640,-277,grouped_halves_interleave
641,-110,grouped_halves_interleave
642,425,grouped_halves_interleave
643,543,grouped_halves_interleave
644,332,grouped_halves_interleave
645,149,grouped_halves_interleave
646,-520,grouped_halves_interleave
647,-517,grouped_halves_interleave
648,-168,grouped_halves_interleave
649,-106,grouped_halves_interleave
650,491,grouped_halves_interleave
651,567,grouped_halves_interleave
652,260,grouped_halves_interleave
653,11,grouped_halves_interleave
654,-517,grouped_halves_interleave
655,-530,grouped_halves_interleave
656,-130,grouped_halves_interleave
657,-98,grouped_halves_interleave
658,544,grouped_halves_interleave
659,569,grouped_halves_interleave
660,128,grouped_halves_interleave
661,-88,grouped_halves_interleave
662,-516,grouped_halves_interleave
663,-532,grouped_halves_interleave
664,-133,grouped_halves_interleave
665,8,grouped_halves_interleave
666,568,grouped_halves_interleave
667,569,grouped_halves_interleave
668,-11,grouped_halves_interleave
669,-119,grouped_halves_interleave
670,-531,grouped_halves_interleave
671,-531,grouped_halves_interleave
672,-96,grouped_halves_interleave
673,157,grouped_halves_interleave
674,567,grouped_halves_interleave
675,530,grouped_halves_interleave
676,-88,grouped_halves_interleave
677,-106,grouped_halves_interleave
678,-537,grouped_halves_interleave
679,-530,grouped_halves_interleave
680,27,grouped_halves_interleave
681,271,grouped_halves_interleave
682,552,grouped_halves_interleave
683,482,grouped_halves_interleave
684,-104,grouped_halves_interleave
685,-166,grouped_halves_interleave
686,-542,grouped_halves_interleave
687,-534,grouped_halves_interleave
688,168,grouped_halves_interleave
689,320,grouped_halves_interleave
690,519,grouped_halves_interleave
691,432,grouped_halves_interleave
692,-93,grouped_halves_interleave
693,-294,grouped_halves_interleave
694,-537,grouped_halves_interleave
695,-483,grouped_halves_interleave
696,272,grouped_halves_interleave
697,318,grouped_halves_interleave
698,484,grouped_halves_interleave
699,408,grouped_halves_interleave
700,-176,grouped_halves_interleave
701,-405,grouped_halves_interleave
702,-533,grouped_halves_interleave
703,-397,grouped_halves_interleave
704,302,grouped_halves_interleave
705,333,grouped_halves_interleave
706,440,grouped_halves_interleave
707,408,grouped_halves_interleave
708,-306,grouped_halves_interleave
709,-469,grouped_halves_interleave
710,-473,grouped_halves_interleave
711,-303,grouped_halves_interleave
712,291,grouped_halves_interleave
713,406,grouped_halves_interleave
714,409,grouped_halves_interleave
715,396,grouped_halves_interleave
716,-414,grouped_halves_interleave
717,-487,grouped_halves_interleave
718,-388,grouped_halves_interleave
719,-230,grouped_halves_interleave
720,332,grouped_halves_interleave
721,493,grouped_halves_interleave
722,414,grouped_halves_interleave
723,284,grouped_halves_interleave
724,-465,grouped_halves_interleave
725,-469,grouped_halves_interleave
726,-297,grouped_halves_interleave
727,-220,grouped_halves_interleave
728,416,grouped_halves_interleave
729,543,grouped_halves_interleave
730,376,grouped_halves_interleave
731,149,grouped_halves_interleave
732,-469,grouped_halves_interleave
733,-490,grouped_halves_interleave
734,-243,grouped_halves_interleave
735,-222,grouped_halves_interleave
736,501,grouped_halves_interleave
737,563,grouped_halves_interleave
738,259,grouped_halves_interleave
739,47,grouped_halves_interleave
740,-460,grouped_halves_interleave
741,-532,grouped_halves_interleave
742,-238,grouped_halves_interleave
743,-138,grouped_halves_interleave
744,545,grouped_halves_interleave
745,557,grouped_halves_interleave
746,139,grouped_halves_interleave
747,-4,grouped_halves_interleave
748,-499,grouped_halves_interleave
749,-549,grouped_halves_interleave
750,-229,grouped_halves_interleave
751,9,grouped_halves_interleave
752,554,grouped_halves_interleave
753,548,grouped_halves_interleave
754,44,grouped_halves_interleave
755,6,grouped_halves_interleave
756,-539,grouped_halves_interleave
757,-567,grouped_halves_interleave
758,-120,grouped_halves_interleave
759,139,grouped_halves_interleave
760,544,grouped_halves_interleave
761,522,grouped_halves_interleave
762,21,grouped_halves_interleave
763,-30,grouped_halves_interleave
764,-562,grouped_halves_interleave
765,-565,grouped_halves_interleave
766,23,grouped_halves_interleave
767,217,grouped_halves_interleave
768,535,grouped_halves_interleave
769,503,grouped_halves_interleave
770,21,grouped_halves_interleave
771,-156,grouped_halves_interleave
772,-569,grouped_halves_interleave
773,-542,grouped_halves_interleave
774,147,grouped_halves_interleave
775,215,grouped_halves_interleave
776,521,grouped_halves_interleave
777,479,grouped_halves_interleave
778,-39,grouped_halves_interleave
779,-295,grouped_halves_interleave
780,-565,grouped_halves_interleave
781,-482,grouped_halves_interleave
782,195,grouped_halves_interleave
783,218,grouped_halves_interleave
784,503,grouped_halves_interleave
785,475,grouped_halves_interleave
786,-174,grouped_halves_interleave
787,-377,grouped_halves_interleave
788,-535,grouped_halves_interleave
789,-405,grouped_halves_interleave
790,186,grouped_halves_interleave
791,303,grouped_halves_interleave
792,482,grouped_halves_interleave
793,477,grouped_halves_interleave
794,-302,grouped_halves_interleave
795,-409,grouped_halves_interleave
796,-470,grouped_halves_interleave
797,-346,grouped_halves_interleave
798,214,grouped_halves_interleave
799,411,grouped_halves_interleave
800,481,grouped_halves_interleave
801,397,grouped_halves_interleave
802,-376,grouped_halves_interleave
803,-402,grouped_halves_interleave
804,-397,grouped_halves_interleave
805,-320,grouped_halves_interleave
806,312,grouped_halves_interleave
807,496,grouped_halves_interleave
808,467,grouped_halves_interleave
809,280,grouped_halves_interleave
810,-395,grouped_halves_interleave
811,-423,grouped_halves_interleave
812,-348,grouped_halves_interleave
813,-323,grouped_halves_interleave
814,420,grouped_halves_interleave
815,535,grouped_halves_interleave
816,380,grouped_halves_interleave
817,173,grouped_halves_interleave
818,-384,grouped_halves_interleave
819,-488,grouped_halves_interleave
820,-337,grouped_halves_interleave
821,-270,grouped_halves_interleave
822,499,grouped_halves_interleave
823,530,grouped_halves_interleave
824,264,grouped_halves_interleave
825,115,grouped_halves_interleave
826,-423,grouped_halves_interleave
827,-541,grouped_halves_interleave
828,-338,grouped_halves_interleave
829,-138,grouped_halves_interleave
830,518,grouped_halves_interleave
831,523,grouped_halves_interleave
832,173,grouped_halves_interleave
833,118,grouped_halves_interleave
834,-501,grouped_halves_interleave
835,-568,grouped_halves_interleave
836,-256,grouped_halves_interleave
837,1,grouped_halves_interleave
838,512,grouped_halves_interleave
839,531,grouped_halves_interleave
840,130,grouped_halves_interleave
841,108,grouped_halves_interleave
842,-551,grouped_halves_interleave
843,-580,grouped_halves_interleave
844,-127,grouped_halves_interleave
845,85,grouped_halves_interleave
846,508,grouped_halves_interleave
847,538,grouped_halves_interleave
848,136,grouped_halves_interleave
849,-16,grouped_halves_interleave
850,-569,grouped_halves_interleave
851,-567,grouped_halves_interleave
852,9,grouped_halves_interleave
853,111,grouped_halves_interleave
854,529,grouped_halves_interleave
855,529,grouped_halves_interleave
856,95,grouped_halves_interleave
857,-163,grouped_halves_interleave
858,-573,grouped_halves_interleave
859,-528,grouped_halves_interleave
860,79,grouped_halves_interleave
861,103,grouped_halves_interleave
862,540,grouped_halves_interleave
863,527,grouped_halves_interleave
864,-31,grouped_halves_interleave
865,-271,grouped_halves_interleave
866,-554,grouped_halves_interleave
867,-483,grouped_halves_interleave
868,85,grouped_halves_interleave
869,174,grouped_halves_interleave
870,537,grouped_halves_interleave
871,534,grouped_halves_interleave
872,-173,grouped_halves_interleave
873,-325,grouped_halves_interleave
874,-521,grouped_halves_interleave
875,-431,grouped_halves_interleave
876,86,grouped_halves_interleave
877,297,grouped_halves_interleave
878,527,grouped_halves_interleave
879,491,grouped_halves_interleave
880,-275,grouped_halves_interleave
881,-313,grouped_halves_interleave
882,-484,grouped_halves_interleave
883,-409,grouped_halves_interleave
884,181,grouped_halves_interleave
885,409,grouped_halves_interleave
886,531,grouped_halves_interleave
887,392,grouped_halves_interleave
888,-306,grouped_halves_interleave
889,-328,grouped_halves_interleave
890,-437,grouped_halves_interleave
891,-410,grouped_halves_interleave
892,314,grouped_halves_interleave
893,466,grouped_halves_interleave
894,470,grouped_halves_interleave
895,301,grouped_halves_interleave
896,-289,grouped_halves_interleave
897,-410,grouped_halves_interleave
898,-421,grouped_halves_interleave
899,-387,grouped_halves_interleave
900,412,grouped_halves_interleave
