sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
66,211,-13115.097846109304,0.5233677266533738,-0.7183387607246003,-16.593971880277643,227.59397188027765
67,420,-21855.853538447773,1.0558499463152196,-1.197470234153455,-31.3822961140017,451.3822961140017
68,509,18366.998153869696,1.2826007479894028,1.0073773642919377,36.67000890035444,472.32999109964555
69,410,16030.217230776761,1.0303723281495811,0.8792848599169051,32.716452117595985,377.28354788240404
70,-354,-21274.93846150583,-0.9161176997052046,-1.1656269123001515,-30.399456550414964,-323.600543449585
71,-362,-10701.218461463519,-0.9364997942377156,-0.5860200428752231,-12.509973624550867,-349.49002637544913
72,-402,23564.939692319604,-1.0384102669002697,1.292306662830455,45.464310849088406,-447.4643108490884
73,-340,5400.105846146056,-0.8804490342733107,0.29658685190653233,14.731561642472414,-354.7315616424724
74,314,-25693.10400000536,0.7857871937594509,-1.4078121693677272,-37.874469787413126,351.87446978741315
75,498,730.63076916719,1.2545753680072005,0.04062586266011607,6.831362406817688,491.1686375931823
76,484,27114.781538479918,1.2189067025753064,1.4868940662606909,51.47022315773179,432.52977684226823
77,296,-7493.268307720238,0.7399274810613016,-0.41017370441771517,-7.082501599361636,303.08250159936165
78,-361,-23546.323076924695,-0.9339520324211517,-1.2901346660705941,-34.242370519712765,-326.7576294802872
79,-411,12675.548307646997,-1.0613401232493445,0.6953960154530306,27.040749297584043,-438.04074929758406
80,-360,19915.82461533617,-0.9314042706045877,1.0922775183162055,39.290439982075924,-399.2904399820759
81,-340,-17094.096000033103,-0.8804490342733107,-0.9364507084056544,-23.325965874480225,-316.67403412551977
82,430,-16200.931692299258,1.0813275644808582,-0.887491196683609,-21.81483756456357,451.81483756456356
83,525,21508.486769221796,1.3233649370544243,1.179580560676086,41.98503586777111,483.0149641322289
84,390,11707.299076989599,0.9794170918183039,0.6423206639776574,25.402586183773835,364.59741381622615
85,199,-26074.39692306891,0.49279458485460753,-1.4287130441279687,-38.51957229030434,237.51957229030432
86,-352,-5210.71692305147,-0.9110221760720769,-0.28505383531165734,-3.2206947779897837,-348.77930522201024
87,-478,25693.015999997224,-1.2320401649591228,1.4089588577614207,49.0647641210667,-527.0647641210667
88,-357,-1132.2492307228968,-0.9237609851548962,-0.06148938579040875,3.679589903778638,-360.67958990377866
89,-270,-24586.729230777535,-0.7021057071138408,-1.3471653566660196,-36.00261460838164,-233.99738539161837
90,496,6728.1138462015515,1.2494798443740727,0.3693826663862373,16.97839401956474,479.02160598043525
91,521,23254.05230768626,1.3131738897881688,1.2752651236417574,44.93832618529529,476.0616738147047
92,279,-12434.445538442233,0.696615530179716,-0.6810282632637081,-15.44238872539825,294.44238872539825
93,153,-21349.491076976665,0.3755975412926702,-1.169713573197198,-30.525590753092796,183.52559075309279
94,-413,18831.096000026046,-1.066435646882472,1.0328172567532907,37.45520753382602,-450.455207533826
95,-536,16826.999999984197,-1.3798103503198265,0.9229611409674907,34.06451427030119,-570.0645142703012
96,-348,-21938.515692303015,-0.9008311288058215,-1.202001425845288,-31.522150695927703,-316.4778493040723
97,-135,-10723.119384651785,-0.35815786187772025,-0.5872205593941603,-12.547027394788362,-122.45297260521164
98,510,23639.252307660092,1.2851485098059667,1.296380167929522,45.590038999947765,464.40996100005225
99,522,5162.93230764092,1.3157216516047328,0.28358599580642335,14.330292082890978,507.669707917109
100,203,-24967.27999999946,0.502985632120863,-1.3680255496733136,-36.646461474800724,239.64646147480073
101,162,577.3963076686559,0.3985273976417449,0.03222619380971861,6.57210783202083,155.42789216797917
102,-494,26016.30153849034,-1.2728043540241445,1.4266800116122507,49.611724993969354,-543.6117249939693
103,-557,-7337.903384670994,-1.4333133484676674,-0.4016572526233933,-6.819642535743863,-550.1803574642562
104,-252,-24658.794461537807,-0.6562459944156914,-1.3511156695923292,-36.124540450491054,-215.87545954950895
105,1,13099.916923072771,-0.011662254825035924,0.7186581185414556,27.758730774292484,-26.758730774292484
106,496,20174.46215386495,1.2494798443740727,1.1064549406445663,39.72802408960664,456.27197591039334
107,538,-17278.99076916759,1.3564858406697544,-0.9465858621935981,-23.63878594305588,561.6387859430558
108,166,-15864.35569226538,0.4087184449080003,-0.8690415156156007,-21.24539080355254,187.24539080355254
109,135,20972.58153846857,0.3297378285945208,1.1502044893308945,41.07834763738457,93.92165236261543
110,-544,11337.009230791024,-1.4001924448523373,0.6220229316247924,24.77609958481304,-568.776099584813
111,-567,-24686.281846152626,-1.458790966633306,-1.3526224124364001,-36.17104585234976,-530.8289541476503
112,-122,-5721.083076850096,-0.32503695826239015,-0.31302996184635656,-4.084173912512253,-117.91582608748774
113,72,26856.624000016585,0.16922883415099782,1.4727429555175864,51.03345115350769,20.96654884649231
114,511,-1173.8559999978315,1.2876962716225304,-0.06377009393155811,3.609196173989942,507.3908038260101
115,555,-25042.643076921464,1.39979779155134,-1.3721566366592388,-36.773966882342386,591.7739668823424
116,177,6947.1390768454075,0.4367438248902027,0.38138870856042484,17.34895878995028,159.65104121004973
117,0,22934.90584613204,-0.01421001664159978,1.2577708565844923,44.39836814074698,-44.39836814074698
118,-564,-12200.244307706947,-1.4511476811836146,-0.6681903365774141,-15.046147958814824,-548.9538520411852
119,-544,-20589.572307707436,-1.4001924448523373,-1.1280580216153875,-29.23989812572692,-514.7601018742731
120,2,17715.046153817137,-0.009114493008472068,0.9716400970137922,35.56698326950961,-33.56698326950961
121,87,17334.776615311508,0.20744526139945565,0.9507953198918306,34.92361221218112,52.07638778781888
122,535,-22853.585230800767,1.348842555220063,-1.2521616902094543,-33.07034006399006,568.0703400639901
123,555,-11117.829538461694,1.39979779155134,-0.6088569103263844,-13.21483026428172,568.2148302642818
124,117,24183.365538441838,0.28387811589637135,1.326206167322813,46.51061419503217,70.48938580496784
125,-140,5005.073846226907,-0.3708966709605395,0.2749328587239164,14.063214247450105,-154.0632142474501
126,-566,-24763.712000005748,-1.4562432048167422,-1.3568668078879271,-36.30204850943704,-529.6979514905629
127,-519,667.496615404445,-1.336498399438241,0.03716511382091187,6.724546890067388,-525.7245468900674
128,64,25085.120000006107,0.148846739618487,1.3756365551574763,48.0362760286547,15.963723971345303
129,82,-6745.704615336494,0.19470645231663639,-0.36919540619943925,-5.817712299962616,87.81771229996262
130,557,-24856.58769225268,1.4048933151844678,-1.361957862807927,-36.45918318963216,593.4591831896322
131,550,13511.878769270726,1.3870589824685207,0.7412401347094981,28.45572146570821,521.5442785342918
132,-20,20945.19753846097,-0.0651652529728769,1.1487034135962737,41.03201715004654,-61.03201715004654
133,-244,-17760.05230766094,-0.6358638998831805,-0.9729556329389699,-24.45268513644593,-219.54731486355408
134,-538,-15849.63138466679,-1.3849058739529543,-0.8682343909866495,-21.22047901759839,-516.7795209824017
135,-477,20931.30769234153,-1.229492403142559,1.1479420306368187,41.00851717416335,-518.0085171741633
136,54,10987.804307671846,0.12336912145284842,0.6028809860960599,24.18528618047254,29.81471381952746
137,176,-23825.310153843588,0.43419606307363884,-1.305427564526608,-34.71438363799633,210.71438363799632
138,558,-5683.609230823815,1.4074410770010315,-0.31097580317934836,-4.020772599762252,562.0207725997623
139,552,26604.079999977752,1.3921545061016485,1.4588995553467883,50.606176591981,501.393823408019
140,-164,-939.9815385004622,-0.43204295455807207,-0.050950079360868816,4.004884085693307,-168.0048840856933
141,-286,-26019.428307692986,-0.7428698961788625,-1.4256998957682112,-38.42657189817914,-247.57342810182087
142,-506,7212.1729230424535,-1.3033774958229107,0.3959167495796028,17.797364693104438,-523.7973646931044
143,-439,23099.594461557208,-1.1326774541131324,1.266798393990072,44.67700178848127,-483.6770017884813
144,80,-12310.313846209203,0.18961092868350868,-0.6742238858514712,-15.232372592121358,95.23237259212135
145,304,-20107.16923075379,0.7603095755938124,-1.101614713372599,-28.42372920802227,332.4237292080223
146,554,17129.985846145137,1.397250029734776,0.939569551041968,34.57713046608214,519.4228695339178
147,493,16719.51876927851,1.2418365589243812,0.9170694718433782,33.88266874748117,459.11733125251885
148,-250,-22235.742769248514,-0.6511504707825637,-1.218294164406174,-32.02502373569986,-217.97497626430015
149,-269,-11984.510769203029,-0.6995579452972769,-0.6563647311252442,-14.681152341984923,-254.31884765801507
150,-481,25125.600000003666,-1.2396834504088143,1.3778554985447433,48.1047633981701,-529.1047633981701
151,-421,5063.39138464455,-1.086817741414983,0.2781295809630794,14.161880621043949,-435.16188062104396
152,182,-25081.775999983423,0.449482633973022,-1.3743017389531618,-36.84017515709841,218.8401751570984
153,414,864.4621539105501,1.0405633754158365,0.047961936429952196,7.057789271941931,406.94221072805806
154,540,24617.161846148636,1.3615813643028822,1.3499850568599885,47.244546211389,492.755453788611
155,406,-6551.676923065708,1.0201812808833257,-0.3585596239677967,-5.489440406247902,411.4894404062479
156,-265,-23853.564307722496,-0.6893668980310215,-1.3069763384375814,-34.76218632270894,-230.23781367729106
157,-309,12811.097846209188,-0.8014684179598311,0.7028262711906245,27.270083075640144,-336.2700830756402
158,-445,22150.859692266982,-1.1479640250125156,1.2147927432313335,43.07185483392571,-488.0718548339257
159,-426,-18415.365538468817,-1.0995565504978022,-1.0088771487536283,-25.561397571954288,-400.4386024280457
160,314,-16258.400000017667,0.7857871937594509,-0.8906413676667334,-21.91206714031389,335.91206714031387
161,457,21318.97907687706,1.1501171335280824,1.1691925458344377,41.664411279025856,415.33558872097416
162,475,10796.72123071138,1.1959768462262317,0.5924066152940437,23.861996227391494,451.1380037726085
163,317,-23496.452923085097,0.7934304792091426,-1.287400993933958,-34.15799612114536,351.15799612114535
164,-251,-5477.227692317916,-0.6536982325991275,-0.29966283504325003,-3.6715994601954707,-247.32840053980453
165,-404,25484.840000006894,-1.0435057905333975,1.3975475247921991,48.71255496502826,-452.7125549650283
166,-437,-535.3796923887276,-1.1275819304800048,-0.028771507449807176,4.689422527959605,-441.6894225279596
167,-385,-27054.535384588933,-0.9950983160186841,-1.482440113246719,-40.17785057573983,-344.82214942426015
168,417,7382.82769231758,1.048206660865528,0.4052713264524152,18.08609236710682,398.9139076328932
169,463,23788.411076926554,1.1654037044274654,1.304556424469459,45.84239798581316,417.15760201418686
170,396,-12645.9999999371,0.9947036627176871,-0.6926247892866618,-15.800313838488783,411.80031383848876
171,267,-20007.81723073285,0.6660423883809498,-1.096168654492374,-28.25563738149216,295.25563738149214
172,-318,17009.09230771374,-0.8243982743089059,0.9329426756051641,34.37259290582831,-352.3725929058283
173,-483,16208.151384622295,-1.2447789740419422,0.8890384620430981,33.01749564883523,-516.0174956488353
174,-436,-21279.61476921462,-1.1250341686634409,-1.1658832478255434,-30.40736830965505,-405.59263169034494
175,-272,-11755.870769314904,-0.7072012307469685,-0.6438316477298127,-14.294320519868222,-257.7056794801318
176,446,25693.337230765042,1.1220917535458799,1.408976466281383,49.06530760551079,396.9346923944892
177,465,5463.370461528539,1.1704992280605933,0.3000547521031582,14.838597884844233,450.16140211515574
178,316,-25892.175999990366,0.7908827173925786,-1.4187244593376722,-38.211276052827294,354.2112760528273
179,263,1026.8855383975897,0.6558513411146943,0.05686530340047513,7.332590417000654,255.66740958299934
180,-416,24658.870769226283,-1.0740789323321638,1.3522713646430606,47.31511277332282,-463.3151127733228
181,-533,-6639.494153877029,-1.372167064870135,-0.36337339530200197,-5.638016768321941,-527.3619832316781
182,-377,-23198.749538464515,-0.9747162214861733,-1.271082146189129,-33.65431722515412,-343.3456827748459
183,-144,12236.561846120363,-0.381087718226795,0.6713326235073047,26.298036155176753,-170.29803615517676
184,445,21251.009846220724,1.119543991729316,1.165466758410732,41.549415384363826,403.45058461563616
185,502,-18447.53230771332,1.264766415273456,-1.010640395786957,-25.61581993883912,527.6158199388391
186,280,-17170.39999999352,0.6991632919962798,-0.9406333728360988,-23.455063212452245,303.4550632124523
187,263,22042.17599998138,0.6558513411146943,1.2088351602195886,42.88797488841407,220.11202511158592
188,-492,10890.088000049851,-1.2677088303910167,0.5975245889952929,24.019961751910486,-516.0199617519105
189,-548,-23675.824615415033,-1.4103834921185927,-1.2972333958752225,-34.46147179737916,-513.5385282026208
190,-261,-5244.138461505063,-0.679175850764766,-0.28688586351690337,-3.277240065884608,-257.7227599341154
191,-53,24868.70400000002,-0.14924139291948413,1.3637735400354103,47.67012576772692,-100.67012576772692
192,449,-449.62030765085365,1.1297350389955714,-0.02407053858440047,4.834517258006804,444.1654827419932
193,543,-25804.28246157307,1.3692246497525737,-1.4139065051413702,-38.06257058731434,581.0625705873143
194,282,7040.468923119835,0.7042588156294076,0.3865046582945595,17.506861845014463,264.49313815498556
195,153,25015.56923076947,0.3755975412926702,1.371824074438942,47.91860435787709,105.08139564212291
196,-540,-13075.871999978139,-1.3900013975860819,-0.7161885647787518,-16.527606390685214,-523.4723936093147
197,-532,-20372.283076947962,-1.369619303053571,-1.1161471396552312,-28.872270461704215,-503.1277295382958
198,-133,17266.035692367426,-0.35306233824459254,0.9470272315417665,34.807310705491766,-167.80731070549177
199,-25,15929.251692280246,-0.07790406205569618,0.8737503536421471,32.545630374914424,-57.545630374914424
200,502,-20853.916923075914,1.264766415273456,-1.1425482818986603,-29.687137931884035,531.6871379318841
201,575,-11373.448000038981,1.450753027882617,-0.6228688395510504,-13.64730645089383,588.6473064508938
202,253,24415.703384611115,0.6303737229490558,1.3389419511024636,46.90370233544639,206.09629766455362
203,4,5869.36492302129,-0.004018969375344356,0.322309661333659,15.525492467530452,-11.525492467530452
204,-534,-27139.400000008834,-1.3747148266866989,-1.4870920346204912,-40.32143146198973,-493.67856853801027
205,-525,1016.2615384421078,-1.3517849703376241,0.056282940395313015,7.314615866340413,-532.3146158663404
206,-64,25226.85353845721,-0.17726677290168655,1.3834057917661469,48.276072402696485,-112.27607240269649
207,-35,-6879.673846229627,-0.10338168022133473,-0.37653903611558265,-6.044372384459298,-28.955627615540703
208,541,-22977.255384601784,1.3641291261194461,-1.258940768025551,-33.27957532885932,574.2795753288593
209,579,12085.94953846145,1.4609440751488725,0.6630766901046141,26.043217954365844,552.9567820456341
210,122,20537.28000002762,0.2966169249791906,1.1263430893741522,40.34186894875742,81.65813105124258
211,-116,-17451.164923036733,-0.30975038736300703,-0.9560237253410598,-23.93008423598446,-92.06991576401555
212,-526,-17309.155076867843,-1.354332732154188,-0.9482393427051345,-23.689820381982955,-502.31017961801706
213,-523,22989.95384617083,-1.3466894467044965,1.260788356477667,44.49150284232722,-567.4915028423272
214,-54,11381.443692320558,-0.15178915473604798,0.6244586419652981,24.85127743526202,-78.85127743526202
215,36,-24310.19384612328,0.07750940875469903,-1.3320068496709383,-35.53474946327189,71.5347494632719
216,571,-5122.3526153108105,1.4405619806163616,-0.28021007552056587,-3.071192826493431,574.0711928264934
217,576,24776.496000005332,1.453300789699181,1.3587190851971283,47.514120743806636,528.4858792561934
218,-12,-576.4129230788385,-0.04478315844036605,-0.03102077661738405,4.619999157582781,-16.619999157582782
219,-175,-24964.525538472466,-0.4600683345402745,-1.3678745616745198,-36.64180125186529,-138.35819874813473
220,-525,6546.630769166019,-1.3517849703376241,0.35943452721348185,16.67134613027436,-541.6713461302744
221,-501,24673.124923036055,-1.2906386867400914,1.353052717418238,47.33922911470518,-548.3392291147052
222,-43,-13460.115692329753,-0.12376377475384558,-0.7372511883038029,-17.177701246012166,-25.822298753987834
223,170,-21258.665230773797,0.4189094921742557,-1.1647348822180246,-30.37192416982155,200.37192416982154
224,574,17792.350769182973,1.4482052660660534,0.9758776109733174,35.697773530332874,538.3022264696672
225,555,15997.818461485127,1.39979779155134,0.8775088956165198,32.66163723408674,522.3383627659133
226,-122,-20910.596307717205,-0.32503695826239015,-1.1456552074360056,-29.78303274315053,-92.21696725684947
227,-171,-11044.884307688684,-0.44987728727401904,-0.6048583594996505,-13.09141556629163,-157.90858443370837
228,-518,23668.782769224214,-1.3339506376216772,1.297998903661108,45.64000104622307,-563.6400010462231
229,-492,5778.425846226557,-1.2677088303910167,0.31732476352955813,15.37163431149769,-507.3716343114977
230,45,-26315.519999984797,0.10043926510377373,-1.441930397316512,-38.927524001480855,83.92752400148086
231,303,696.1132307908119,0.7577618137772485,0.038733756347625554,6.772962816756234,296.22703718324374
232,573,26310.020923073942,1.4456575042494895,1.4427804732272014,50.1086634333722,522.8913365666278
233,490,-7132.688615332067,1.2341932734746897,-0.39040824186693124,-6.472443431529906,496.4724434315299
234,-161,-23251.486769212235,-0.4243996691083805,-1.2739729794262211,-33.74354237855471,-127.25645762144529
235,-184,12254.50153850155,-0.4829981908893492,0.6723160020098058,26.328387991668283,-210.32838799166828
236,-511,20127.60615384247,-1.31611630490573,1.1038864917460995,39.64874928259708,-550.6487492825971
237,-491,-16972.859076902518,-1.265161068574453,-0.9298050100635242,-23.120847347952168,-467.8791526520478
238,183,-16699.177230832283,0.45203039578958587,-0.9148029220548982,-22.65781005243339,205.65781005243338
239,377,21913.19076924678,0.9462961882029739,1.2017647322351295,42.66974714236953,334.33025285763046
240,533,12129.095384589229,1.343747031586935,0.6654417639672389,26.11621562005226,506.88378437994777
241,422,-25321.673230761313,1.0609454699483474,-1.3874518964109275,-37.2460528816784,459.2460528816784
242,-149,-5246.776615429211,-0.39382652730961426,-0.287030476021966,-3.2817035101200966,-145.7182964898799
243,-288,25201.912000022625,-0.7479654198119902,1.382038601504758,48.23387427129443,-336.23387427129444
244,-498,-777.2732308155246,-1.2829954012904,-0.04203109409869833,4.280167287084519,-502.2801672870845
245,-479,-24601.5692307679,-1.2345879267756867,-1.347978823065418,-36.027722132171405,-442.9722778678286
246,309,6426.199999971897,0.7730483846766316,0.3528330188403869,16.46759152080501,292.532408479195
247,385,23732.090461577507,0.9666782827354847,1.3014691651561412,45.74711016973169,339.2528898302683
248,479,-12531.36430773753,1.206167893492487,-0.6863409426669399,-15.60636381349374,494.6063638134937
249,373,-22035.353846129496,0.9361051409367185,-1.2073096862474957,-31.68598939219014,404.68598939219015
250,-192,18461.82769229822,-0.5033802854218601,1.0125755208439693,36.83044925706692,-228.8304492570669
251,-398,16510.37353848832,-1.0282192196340143,0.9056050097171848,33.52881976762998,-431.52881976763
252,-497,-21376.176615444798,-1.280447639473836,-1.1711763622071556,-30.57073952616332,-466.4292604738367
253,-388,-10904.470769189473,-1.0027416014683757,-0.5971614797379319,-12.853852475957126,-375.1461475240429
254,362,23451.149538464786,0.908079760954516,1.2860691650674247,45.27179137491006,316.72820862508996
255,381,5552.104615412747,0.9564872354692293,0.3049187853046889,14.988725572247173,366.0112744277528
256,414,-25298.328000007197,1.0405633754158365,-1.3861722090243367,-37.206555513961604,451.2065555139616
257,357,358.16861544955464,0.8953409518716967,0.020209053543298036,6.20120052060966,350.79879947939037
258,-305,26781.706461522772,-0.7912773706935757,1.4686362910748694,50.90669954426066,-355.9066995442607
259,-479,-7258.876307684259,-1.2345879267756867,-0.39732532056051467,-6.68593807369744,-472.31406192630254
260,-466,-24054.584615388725,-1.2014670231603566,-1.3179954264422566,-35.10228889415329,-430.8977111058467
261,-275,12619.583999919167,-0.7148445161966601,0.6923282874252854,26.946064311831552,-301.94606431183155
262,362,20120.67938459007,0.908079760954516,1.103506795381755,39.637030008749115,322.3629699912509
263,432,-16941.72676923964,1.086423088113986,-0.9280984678643378,-23.068175167643297,455.0681751676433
264,378,-16224.596307713888,0.9488439500195377,-0.8887883913943222,-21.854875293329368,399.85487529332937
265,365,21073.827692283223,0.9157230464042075,1.1557543777574455,41.249644147975864,323.75035585202414
266,-421,11798.242461468872,-1.086817741414983,0.6473057979109115,25.556451627899055,-446.55645162789904
267,-507,-25334.251692306105,-1.3059252576394746,-1.3881413947821846,-37.26733415005304,-469.73266584994695
268,-370,-5739.356923081854,-0.9568818887702264,-0.31403165725787674,-4.115091097774543,-365.88490890222545
269,-176,26110.31999998237,-0.46261609635683837,1.4318337083370858,49.77079310448968,-225.77079310448968
270,367,-911.6769229956262,0.9208185700373352,-0.04939853935574587,4.052772145505264,362.9472278544947
271,500,-24754.60923076768,1.259670891640328,-1.3563678323541364,-36.286647701125325,536.2866477011253
272,370,6558.211076936743,0.9284618554870269,0.36006931099193823,16.6909386405867,353.3090613594133
273,288,23162.02276924169,0.7195453865287907,1.2702204513152473,44.78262309719832,243.21737690280167
274,-479,-12057.679999951564,-1.2345879267756867,-0.6603755606887487,-14.804946021425017,-464.195053978575
275,-495,-21158.9323076352,-1.2753521158407084,-1.159267942734217,-30.20318786645554,-464.79681213354445
276,-268,18090.139076937907,-0.6970101834807131,0.9922011138472817,36.20159610621747,-304.2015961062175
277,-142,17540.192000001756,-0.37599219459366723,0.9620553275382934,35.27115073382831,-177.2711507338283
278,427,-22153.971076889742,1.0736842790311667,-1.2138117840693148,-31.886675709246976,458.88667570924696
279,558,-11076.214769293263,1.4074410770010315,-0.6065757636647121,-13.144422999619948,571.1444229996199
280,362,23732.0030769476,0.908079760954516,1.3014643750981694,45.74696232527915,316.2530376747209
281,150,5329.99015383052,0.3679542558429786,0.29274340448023334,14.612934188699391,135.3870658113006
282,-496,-24792.223999999347,-1.277899877657272,-1.358429715838702,-36.35028743926171,-459.6497125607383
283,-494,333.20492301744525,-1.2728043540241445,0.01884064889291919,6.158964907265544,-500.15896490726556
284,-185,25608.58338458575,-0.48554595270591305,1.4043306168116123,48.92191412770735,-233.92191412770734
