frame,reconstruction_mode,mode_detection_mean_correlation,sample_count,reference_start_index,reference_period_samples,correlation,fitted_gain_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,std_code,rms_code,min_code,max_code,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,aligned_csv
11,grouped_halves_interleave,0.07823889669928925,2040,182,104000,0.0802671172569215,0.0017276019453669829,-2.9186616397627883,391.20970669175045,-2.921078431372549,392.47607413877597,392.48694433138564,-591,580,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_011_aligned.csv
12,grouped_halves_interleave,0.07823889669928925,2040,46248,104000,0.08004794887944505,0.0017228984612657136,-7.944844056821994,391.2651851295674,-7.953431372549019,392.5247916336613,392.6053605309625,-597,573,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_012_aligned.csv
13,grouped_halves_interleave,0.07823889669928925,2040,27330,104000,0.07863630319255645,0.0016918816580912405,5.595221609626624,391.2859376706331,5.577450980392157,392.501368651757,392.5409944871251,-578,589,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_013_aligned.csv
14,grouped_halves_interleave,0.07823889669928925,2040,10086,104000,0.07920370110784364,0.001704580157359501,-12.635964705744035,391.3505442324684,-12.621078431372549,392.58386520890843,392.7866887295664,-593,563,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_014_aligned.csv
15,grouped_halves_interleave,0.07823889669928925,2040,22202,104000,0.07880823330437749,0.0016951829168329177,4.634997726659877,391.1890297186216,4.652941176470589,392.4095039188772,392.4370887511156,-578,587,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_015_aligned.csv
16,grouped_halves_interleave,0.07823889669928925,2040,19959,104000,0.07834319074757182,0.0016875107532166272,-15.617327320511393,391.6434001301285,-15.60392156862745,392.850847294384,393.16061678178716,-612,588,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_016_aligned.csv
17,grouped_halves_interleave,0.07823889669928925,2040,15933,104000,0.07843090173675363,0.0016884971311304576,0.5122934377685279,391.3244420338728,0.5151960784313725,392.5336213456451,392.53395944010435,-589,593,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_017_aligned.csv
18,grouped_halves_interleave,0.07823889669928925,2040,40609,104000,0.07997296902653792,0.0017205669997032292,-0.14287159755799161,391.1906519069508,-0.16029411764705884,392.4476489277686,392.4476816636037,-580,577,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_018_aligned.csv
19,grouped_halves_interleave,0.07823889669928925,2040,61166,104000,0.0791008325870371,0.001701676785152936,-15.059174647167241,391.1655219959742,-15.043627450980392,392.3950447391776,392.68330988564446,-592,563,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_019_aligned.csv
20,grouped_halves_interleave,0.07823889669928925,2040,33787,104000,0.07967619646511657,0.0017149244567792505,12.693512955974038,391.34347561474544,12.708823529411765,392.5916035488371,392.79725224668897,-578,605,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_020_aligned.csv
