sample_index,adc_code,reconstruction_mode
118,75,grouped_halves_interleave
119,-177,grouped_halves_interleave
120,-557,grouped_halves_interleave
121,-501,grouped_halves_interleave
122,132,grouped_halves_interleave
123,155,grouped_halves_interleave
124,540,grouped_halves_interleave
125,532,grouped_halves_interleave
126,-57,grouped_halves_interleave
127,-288,grouped_halves_interleave
128,-535,grouped_halves_interleave
129,-462,grouped_halves_interleave
130,134,grouped_halves_interleave
131,220,grouped_halves_interleave
132,535,grouped_halves_interleave
133,532,grouped_halves_interleave
134,-199,grouped_halves_interleave
135,-336,grouped_halves_interleave
136,-498,grouped_halves_interleave
137,-398,grouped_halves_interleave
138,136,grouped_halves_interleave
139,341,grouped_halves_interleave
140,537,grouped_halves_interleave
141,482,grouped_halves_interleave
142,-288,grouped_halves_interleave
143,-326,grouped_halves_interleave
144,-455,grouped_halves_interleave
145,-368,grouped_halves_interleave
146,228,grouped_halves_interleave
147,451,grouped_halves_interleave
148,529,grouped_halves_interleave
149,386,grouped_halves_interleave
150,-316,grouped_halves_interleave
151,-344,grouped_halves_interleave
152,-403,grouped_halves_interleave
153,-372,grouped_halves_interleave
154,352,grouped_halves_interleave
155,504,grouped_halves_interleave
156,464,grouped_halves_interleave
157,280,grouped_halves_interleave
158,-305,grouped_halves_interleave
159,-415,grouped_halves_interleave
160,-386,grouped_halves_interleave
161,-350,grouped_halves_interleave
162,451,grouped_halves_interleave
163,509,grouped_halves_interleave
164,364,grouped_halves_interleave
165,214,grouped_halves_interleave
166,-347,grouped_halves_interleave
167,-497,grouped_halves_interleave
168,-390,grouped_halves_interleave
169,-235,grouped_halves_interleave
170,489,grouped_halves_interleave
171,498,grouped_halves_interleave
172,273,grouped_halves_interleave
173,203,grouped_halves_interleave
174,-428,grouped_halves_interleave
175,-538,grouped_halves_interleave
176,-336,grouped_halves_interleave
177,-101,grouped_halves_interleave
178,488,grouped_halves_interleave
179,516,grouped_halves_interleave
180,223,grouped_halves_interleave
181,203,grouped_halves_interleave
182,-504,grouped_halves_interleave
183,-562,grouped_halves_interleave
184,-220,grouped_halves_interleave
185,3,grouped_halves_interleave
186,491,grouped_halves_interleave
187,552,grouped_halves_interleave
188,217,grouped_halves_interleave
189,110,grouped_halves_interleave
190,-550,grouped_halves_interleave
191,-551,grouped_halves_interleave
192,-84,grouped_halves_interleave
193,44,grouped_halves_interleave
194,516,grouped_halves_interleave
195,565,grouped_halves_interleave
196,208,grouped_halves_interleave
197,-28,grouped_halves_interleave
198,-552,grouped_halves_interleave
199,-533,grouped_halves_interleave
200,2,grouped_halves_interleave
201,35,grouped_halves_interleave
202,551,grouped_halves_interleave
203,567,grouped_halves_interleave
204,89,grouped_halves_interleave
205,-160,grouped_halves_interleave
206,-537,grouped_halves_interleave
207,-509,grouped_halves_interleave
208,21,grouped_halves_interleave
209,82,grouped_halves_interleave
210,564,grouped_halves_interleave
211,572,grouped_halves_interleave
212,-56,grouped_halves_interleave
213,-234,grouped_halves_interleave
214,-519,grouped_halves_interleave
215,-479,grouped_halves_interleave
216,10,grouped_halves_interleave
217,204,grouped_halves_interleave
218,566,grouped_halves_interleave
219,544,grouped_halves_interleave
220,-172,grouped_halves_interleave
221,-238,grouped_halves_interleave
222,-506,grouped_halves_interleave
223,-449,grouped_halves_interleave
224,87,grouped_halves_interleave
225,333,grouped_halves_interleave
226,570,grouped_halves_interleave
227,475,grouped_halves_interleave
228,-215,grouped_halves_interleave
229,-236,grouped_halves_interleave
230,-474,grouped_halves_interleave
231,-453,grouped_halves_interleave
232,221,grouped_halves_interleave
233,422,grouped_halves_interleave
234,526,grouped_halves_interleave
235,394,grouped_halves_interleave
236,-215,grouped_halves_interleave
237,-322,grouped_halves_interleave
238,-461,grouped_halves_interleave
239,-444,grouped_halves_interleave
240,347,grouped_halves_interleave
241,439,grouped_halves_interleave
242,456,grouped_halves_interleave
243,330,grouped_halves_interleave
244,-236,grouped_halves_interleave
245,-420,grouped_halves_interleave
246,-469,grouped_halves_interleave
247,-356,grouped_halves_interleave
248,413,grouped_halves_interleave
249,429,grouped_halves_interleave
250,380,grouped_halves_interleave
251,304,grouped_halves_interleave
252,-336,grouped_halves_interleave
253,-497,grouped_halves_interleave
254,-436,grouped_halves_interleave
255,-238,grouped_halves_interleave
256,414,grouped_halves_interleave
257,459,grouped_halves_interleave
258,330,grouped_halves_interleave
259,315,grouped_halves_interleave
260,-437,grouped_halves_interleave
261,-529,grouped_halves_interleave
262,-347,grouped_halves_interleave
263,-126,grouped_halves_interleave
264,409,grouped_halves_interleave
265,513,grouped_halves_interleave
266,314,grouped_halves_interleave
267,251,grouped_halves_interleave
268,-502,grouped_halves_interleave
269,-523,grouped_halves_interleave
270,-230,grouped_halves_interleave
271,-76,grouped_halves_interleave
272,457,grouped_halves_interleave
273,559,grouped_halves_interleave
274,323,grouped_halves_interleave
275,111,grouped_halves_interleave
276,-527,grouped_halves_interleave
277,-520,grouped_halves_interleave
278,-130,grouped_halves_interleave
279,-79,grouped_halves_interleave
280,520,grouped_halves_interleave
281,580,grouped_halves_interleave
282,233,grouped_halves_interleave
283,-18,grouped_halves_interleave
284,-512,grouped_halves_interleave
285,-526,grouped_halves_interleave
286,-96,grouped_halves_interleave
287,-59,grouped_halves_interleave
288,563,grouped_halves_interleave
289,582,grouped_halves_interleave
290,90,grouped_halves_interleave
291,-114,grouped_halves_interleave
292,-512,grouped_halves_interleave
293,-521,grouped_halves_interleave
294,-107,grouped_halves_interleave
295,55,grouped_halves_interleave
296,579,grouped_halves_interleave
297,574,grouped_halves_interleave
298,-38,grouped_halves_interleave
299,-130,grouped_halves_interleave
300,-521,grouped_halves_interleave
301,-508,grouped_halves_interleave
302,-58,grouped_halves_interleave
303,206,grouped_halves_interleave
304,568,grouped_halves_interleave
305,529,grouped_halves_interleave
306,-108,grouped_halves_interleave
307,-123,grouped_halves_interleave
308,-526,grouped_halves_interleave
309,-513,grouped_halves_interleave
310,80,grouped_halves_interleave
311,312,grouped_halves_interleave
312,563,grouped_halves_interleave
313,480,grouped_halves_interleave
314,-110,grouped_halves_interleave
315,-195,grouped_halves_interleave
316,-521,grouped_halves_interleave
317,-509,grouped_halves_interleave
318,220,grouped_halves_interleave
319,348,grouped_halves_interleave
320,516,grouped_halves_interleave
321,421,grouped_halves_interleave
322,-109,grouped_halves_interleave
323,-320,grouped_halves_interleave
324,-520,grouped_halves_interleave
325,-455,grouped_halves_interleave
326,305,grouped_halves_interleave
327,342,grouped_halves_interleave
328,464,grouped_halves_interleave
329,394,grouped_halves_interleave
330,-209,grouped_halves_interleave
331,-424,grouped_halves_interleave
332,-514,grouped_halves_interleave
333,-357,grouped_halves_interleave
334,325,grouped_halves_interleave
335,367,grouped_halves_interleave
336,423,grouped_halves_interleave
337,399,grouped_halves_interleave
338,-336,grouped_halves_interleave
339,-477,grouped_halves_interleave
340,-447,grouped_halves_interleave
341,-255,grouped_halves_interleave
342,318,grouped_halves_interleave
343,441,grouped_halves_interleave
344,410,grouped_halves_interleave
345,367,grouped_halves_interleave
346,-438,grouped_halves_interleave
347,-484,grouped_halves_interleave
348,-352,grouped_halves_interleave
349,-199,grouped_halves_interleave
350,363,grouped_halves_interleave
351,519,grouped_halves_interleave
352,403,grouped_halves_interleave
353,252,grouped_halves_interleave
354,-470,grouped_halves_interleave
355,-476,grouped_halves_interleave
356,-259,grouped_halves_interleave
357,-188,grouped_halves_interleave
358,452,grouped_halves_interleave
359,569,grouped_halves_interleave
360,358,grouped_halves_interleave
361,120,grouped_halves_interleave
362,-468,grouped_halves_interleave
363,-497,grouped_halves_interleave
364,-213,grouped_halves_interleave
365,-185,grouped_halves_interleave
366,529,grouped_halves_interleave
367,570,grouped_halves_interleave
368,228,grouped_halves_interleave
369,20,grouped_halves_interleave
370,-469,grouped_halves_interleave
371,-534,grouped_halves_interleave
372,-217,grouped_halves_interleave
373,-88,grouped_halves_interleave
374,564,grouped_halves_interleave
375,567,grouped_halves_interleave
376,103,grouped_halves_interleave
377,-21,grouped_halves_interleave
378,-504,grouped_halves_interleave
379,-545,grouped_halves_interleave
380,-190,grouped_halves_interleave
381,59,grouped_halves_interleave
382,563,grouped_halves_interleave
383,549,grouped_halves_interleave
384,20,grouped_halves_interleave
385,-3,grouped_halves_interleave
386,-533,grouped_halves_interleave
387,-554,grouped_halves_interleave
388,-70,grouped_halves_interleave
389,183,grouped_halves_interleave
390,552,grouped_halves_interleave
391,527,grouped_halves_interleave
392,0,grouped_halves_interleave
393,-62,grouped_halves_interleave
394,-551,grouped_halves_interleave
395,-550,grouped_halves_interleave
396,73,grouped_halves_interleave
397,245,grouped_halves_interleave
398,538,grouped_halves_interleave
399,502,grouped_halves_interleave
400,6,grouped_halves_interleave
401,-193,grouped_halves_interleave
402,-554,grouped_halves_interleave
403,-525,grouped_halves_interleave
404,187,grouped_halves_interleave
405,244,grouped_halves_interleave
406,515,grouped_halves_interleave
407,476,grouped_halves_interleave
408,-72,grouped_halves_interleave
409,-322,grouped_halves_interleave
410,-553,grouped_halves_interleave
411,-454,grouped_halves_interleave
412,223,grouped_halves_interleave
413,258,grouped_halves_interleave
414,490,grouped_halves_interleave
415,474,grouped_halves_interleave
416,-212,grouped_halves_interleave
417,-399,grouped_halves_interleave
418,-514,grouped_halves_interleave
419,-375,grouped_halves_interleave
420,221,grouped_halves_interleave
421,341,grouped_halves_interleave
422,478,grouped_halves_interleave
423,467,grouped_halves_interleave
424,-336,grouped_halves_interleave
425,-419,grouped_halves_interleave
426,-449,grouped_halves_interleave
427,-310,grouped_halves_interleave
428,248,grouped_halves_interleave
429,444,grouped_halves_interleave
430,472,grouped_halves_interleave
431,366,grouped_halves_interleave
432,-395,grouped_halves_interleave
433,-407,grouped_halves_interleave
434,-370,grouped_halves_interleave
435,-294,grouped_halves_interleave
436,352,grouped_halves_interleave
437,520,grouped_halves_interleave
438,450,grouped_halves_interleave
439,249,grouped_halves_interleave
440,-401,grouped_halves_interleave
441,-437,grouped_halves_interleave
442,-321,grouped_halves_interleave
443,-302,grouped_halves_interleave
444,454,grouped_halves_interleave
445,547,grouped_halves_interleave
446,349,grouped_halves_interleave
447,146,grouped_halves_interleave
448,-400,grouped_halves_interleave
449,-504,grouped_halves_interleave
450,-318,grouped_halves_interleave
451,-226,grouped_halves_interleave
452,514,grouped_halves_interleave
453,540,grouped_halves_interleave
454,237,grouped_halves_interleave
455,97,grouped_halves_interleave
456,-449,grouped_halves_interleave
457,-542,grouped_halves_interleave
458,-308,grouped_halves_interleave
459,-92,grouped_halves_interleave
460,529,grouped_halves_interleave
461,534,grouped_halves_interleave
462,149,grouped_halves_interleave
463,104,grouped_halves_interleave
464,-513,grouped_halves_interleave
465,-568,grouped_halves_interleave
466,-217,grouped_halves_interleave
467,47,grouped_halves_interleave
468,517,grouped_halves_interleave
469,539,grouped_halves_interleave
470,111,grouped_halves_interleave
471,76,grouped_halves_interleave
472,-558,grouped_halves_interleave
473,-568,grouped_halves_interleave
474,-81,grouped_halves_interleave
475,123,grouped_halves_interleave
476,520,grouped_halves_interleave
477,540,grouped_halves_interleave
478,113,grouped_halves_interleave
479,-48,grouped_halves_interleave
480,-570,grouped_halves_interleave
481,-557,grouped_halves_interleave
482,43,grouped_halves_interleave
483,130,grouped_halves_interleave
484,536,grouped_halves_interleave
485,528,grouped_halves_interleave
486,61,grouped_halves_interleave
487,-188,grouped_halves_interleave
488,-568,grouped_halves_interleave
489,-517,grouped_halves_interleave
490,101,grouped_halves_interleave
491,133,grouped_halves_interleave
492,535,grouped_halves_interleave
493,523,grouped_halves_interleave
494,-77,grouped_halves_interleave
495,-294,grouped_halves_interleave
496,-547,grouped_halves_interleave
497,-462,grouped_halves_interleave
498,107,grouped_halves_interleave
499,213,grouped_halves_interleave
500,533,grouped_halves_interleave
501,522,grouped_halves_interleave
502,-217,grouped_halves_interleave
503,-331,grouped_halves_interleave
504,-514,grouped_halves_interleave
505,-410,grouped_halves_interleave
506,119,grouped_halves_interleave
507,337,grouped_halves_interleave
508,527,grouped_halves_interleave
509,464,grouped_halves_interleave
510,-303,grouped_halves_interleave
511,-323,grouped_halves_interleave
512,-466,grouped_halves_interleave
513,-388,grouped_halves_interleave
514,218,grouped_halves_interleave
515,440,grouped_halves_interleave
516,514,grouped_halves_interleave
517,366,grouped_halves_interleave
518,-317,grouped_halves_interleave
519,-348,grouped_halves_interleave
520,-417,grouped_halves_interleave
521,-402,grouped_halves_interleave
522,346,grouped_halves_interleave
523,485,grouped_halves_interleave
524,447,grouped_halves_interleave
525,270,grouped_halves_interleave
526,-305,grouped_halves_interleave
527,-437,grouped_halves_interleave
528,-405,grouped_halves_interleave
529,-353,grouped_halves_interleave
530,443,grouped_halves_interleave
531,484,grouped_halves_interleave
532,352,grouped_halves_interleave
533,212,grouped_halves_interleave
534,-360,grouped_halves_interleave
535,-511,grouped_halves_interleave
536,-406,grouped_halves_interleave
537,-238,grouped_halves_interleave
538,475,grouped_halves_interleave
539,483,grouped_halves_interleave
540,268,grouped_halves_interleave
541,203,grouped_halves_interleave
542,-448,grouped_halves_interleave
543,-557,grouped_halves_interleave
544,-345,grouped_halves_interleave
545,-102,grouped_halves_interleave
546,465,grouped_halves_interleave
547,511,grouped_halves_interleave
548,217,grouped_halves_interleave
549,200,grouped_halves_interleave
550,-526,grouped_halves_interleave
551,-569,grouped_halves_interleave
552,-225,grouped_halves_interleave
553,-5,grouped_halves_interleave
554,468,grouped_halves_interleave
555,544,grouped_halves_interleave
556,225,grouped_halves_interleave
557,91,grouped_halves_interleave
558,-560,grouped_halves_interleave
559,-559,grouped_halves_interleave
560,-99,grouped_halves_interleave
561,13,grouped_halves_interleave
562,507,grouped_halves_interleave
563,560,grouped_halves_interleave
564,195,grouped_halves_interleave
565,-56,grouped_halves_interleave
566,-558,grouped_halves_interleave
567,-543,grouped_halves_interleave
568,-15,grouped_halves_interleave
569,10,grouped_halves_interleave
570,546,grouped_halves_interleave
571,560,grouped_halves_interleave
572,72,grouped_halves_interleave
573,-172,grouped_halves_interleave
574,-544,grouped_halves_interleave
575,-516,grouped_halves_interleave
576,-12,grouped_halves_interleave
577,75,grouped_halves_interleave
578,558,grouped_halves_interleave
579,564,grouped_halves_interleave
580,-78,grouped_halves_interleave
581,-231,grouped_halves_interleave
582,-534,grouped_halves_interleave
583,-488,grouped_halves_interleave
584,-4,grouped_halves_interleave
585,204,grouped_halves_interleave
586,556,grouped_halves_interleave
587,528,grouped_halves_interleave
588,-181,grouped_halves_interleave
589,-230,grouped_halves_interleave
590,-524,grouped_halves_interleave
591,-468,grouped_halves_interleave
592,78,grouped_halves_interleave
593,328,grouped_halves_interleave
594,552,grouped_halves_interleave
595,457,grouped_halves_interleave
596,-226,grouped_halves_interleave
597,-238,grouped_halves_interleave
598,-496,grouped_halves_interleave
599,-477,grouped_halves_interleave
600,216,grouped_halves_interleave
601,405,grouped_halves_interleave
602,509,grouped_halves_interleave
603,379,grouped_halves_interleave
604,-206,grouped_halves_interleave
605,-335,grouped_halves_interleave
606,-486,grouped_halves_interleave
607,-452,grouped_halves_interleave
608,341,grouped_halves_interleave
609,414,grouped_halves_interleave
610,443,grouped_halves_interleave
611,324,grouped_halves_interleave
612,-251,grouped_halves_interleave
613,-449,grouped_halves_interleave
614,-488,grouped_halves_interleave
615,-357,grouped_halves_interleave
616,391,grouped_halves_interleave
617,410,grouped_halves_interleave
618,364,grouped_halves_interleave
619,302,grouped_halves_interleave
620,-352,grouped_halves_interleave
621,-507,grouped_halves_interleave
622,-448,grouped_halves_interleave
623,-242,grouped_halves_interleave
624,388,grouped_halves_interleave
625,446,grouped_halves_interleave
626,323,grouped_halves_interleave
627,309,grouped_halves_interleave
628,-456,grouped_halves_interleave
629,-541,grouped_halves_interleave
630,-349,grouped_halves_interleave
631,-145,grouped_halves_interleave
632,398,grouped_halves_interleave
633,508,grouped_halves_interleave
634,317,grouped_halves_interleave
635,232,grouped_halves_interleave
636,-520,grouped_halves_interleave
637,-533,grouped_halves_interleave
638,-234,grouped_halves_interleave
639,-98,grouped_halves_interleave
640,445,grouped_halves_interleave
641,554,grouped_halves_interleave
642,313,grouped_halves_interleave
643,87,grouped_halves_interleave
644,-528,grouped_halves_interleave
645,-527,grouped_halves_interleave
646,-154,grouped_halves_interleave
647,-108,grouped_halves_interleave
648,510,grouped_halves_interleave
649,572,grouped_halves_interleave
650,212,grouped_halves_interleave
651,-42,grouped_halves_interleave
652,-518,grouped_halves_interleave
653,-537,grouped_halves_interleave
654,-128,grouped_halves_interleave
655,-66,grouped_halves_interleave
656,554,grouped_halves_interleave
657,570,grouped_halves_interleave
658,69,grouped_halves_interleave
659,-117,grouped_halves_interleave
660,-528,grouped_halves_interleave
661,-535,grouped_halves_interleave
662,-131,grouped_halves_interleave
663,62,grouped_halves_interleave
664,563,grouped_halves_interleave
665,559,grouped_halves_interleave
666,-54,grouped_halves_interleave
667,-129,grouped_halves_interleave
668,-544,grouped_halves_interleave
669,-530,grouped_halves_interleave
670,-64,grouped_halves_interleave
671,201,grouped_halves_interleave
672,559,grouped_halves_interleave
673,510,grouped_halves_interleave
674,-109,grouped_halves_interleave
675,-124,grouped_halves_interleave
676,-543,grouped_halves_interleave
677,-529,grouped_halves_interleave
678,71,grouped_halves_interleave
679,297,grouped_halves_interleave
680,538,grouped_halves_interleave
681,462,grouped_halves_interleave
682,-106,grouped_halves_interleave
683,-215,grouped_halves_interleave
684,-540,grouped_halves_interleave
685,-526,grouped_halves_interleave
686,213,grouped_halves_interleave
687,322,grouped_halves_interleave
688,501,grouped_halves_interleave
689,416,grouped_halves_interleave
690,-118,grouped_halves_interleave
691,-341,grouped_halves_interleave
692,-538,grouped_halves_interleave
693,-465,grouped_halves_interleave
694,293,grouped_halves_interleave
695,315,grouped_halves_interleave
696,457,grouped_halves_interleave
697,396,grouped_halves_interleave
698,-230,grouped_halves_interleave
699,-443,grouped_halves_interleave
700,-518,grouped_halves_interleave
701,-370,grouped_halves_interleave
702,299,grouped_halves_interleave
703,354,grouped_halves_interleave
704,415,grouped_halves_interleave
705,402,grouped_halves_interleave
706,-361,grouped_halves_interleave
707,-488,grouped_halves_interleave
708,-446,grouped_halves_interleave
709,-272,grouped_halves_interleave
710,300,grouped_halves_interleave
711,435,grouped_halves_interleave
712,405,grouped_halves_interleave
713,354,grouped_halves_interleave
714,-447,grouped_halves_interleave
715,-482,grouped_halves_interleave
716,-356,grouped_halves_interleave
717,-216,grouped_halves_interleave
718,357,grouped_halves_interleave
719,511,grouped_halves_interleave
720,404,grouped_halves_interleave
721,226,grouped_halves_interleave
722,-483,grouped_halves_interleave
723,-478,grouped_halves_interleave
724,-272,grouped_halves_interleave
725,-220,grouped_halves_interleave
726,439,grouped_halves_interleave
727,552,grouped_halves_interleave
728,331,grouped_halves_interleave
729,101,grouped_halves_interleave
730,-472,grouped_halves_interleave
731,-514,grouped_halves_interleave
732,-234,grouped_halves_interleave
733,-207,grouped_halves_interleave
734,518,grouped_halves_interleave
735,563,grouped_halves_interleave
736,210,grouped_halves_interleave
737,8,grouped_halves_interleave
738,-480,grouped_halves_interleave
739,-543,grouped_halves_interleave
740,-245,grouped_halves_interleave
741,-89,grouped_halves_interleave
742,549,grouped_halves_interleave
743,551,grouped_halves_interleave
744,89,grouped_halves_interleave
745,-14,grouped_halves_interleave
746,-519,grouped_halves_interleave
747,-559,grouped_halves_interleave
748,-203,grouped_halves_interleave
749,56,grouped_halves_interleave
750,543,grouped_halves_interleave
751,534,grouped_halves_interleave
752,12,grouped_halves_interleave
753,-6,grouped_halves_interleave
754,-554,grouped_halves_interleave
755,-569,grouped_halves_interleave
756,-81,grouped_halves_interleave
757,171,grouped_halves_interleave
758,532,grouped_halves_interleave
759,509,grouped_halves_interleave
760,2,grouped_halves_interleave
761,-83,grouped_halves_interleave
762,-570,grouped_halves_interleave
763,-563,grouped_halves_interleave
764,66,grouped_halves_interleave
765,218,grouped_halves_interleave
766,518,grouped_halves_interleave
767,485,grouped_halves_interleave
768,-1,grouped_halves_interleave
769,-214,grouped_halves_interleave
770,-576,grouped_halves_interleave
771,-534,grouped_halves_interleave
772,171,grouped_halves_interleave
773,211,grouped_halves_interleave
774,505,grouped_halves_interleave
775,465,grouped_halves_interleave
776,-96,grouped_halves_interleave
777,-336,grouped_halves_interleave
778,-561,grouped_halves_interleave
779,-464,grouped_halves_interleave
780,198,grouped_halves_interleave
781,234,grouped_halves_interleave
782,488,grouped_halves_interleave
783,466,grouped_halves_interleave
784,-231,grouped_halves_interleave
785,-407,grouped_halves_interleave
786,-519,grouped_halves_interleave
787,-384,grouped_halves_interleave
788,186,grouped_halves_interleave
789,336,grouped_halves_interleave
790,469,grouped_halves_interleave
791,449,grouped_halves_interleave
792,-356,grouped_halves_interleave
793,-422,grouped_halves_interleave
794,-456,grouped_halves_interleave
795,-330,grouped_halves_interleave
796,232,grouped_halves_interleave
797,438,grouped_halves_interleave
798,471,grouped_halves_interleave
799,350,grouped_halves_interleave
800,-407,grouped_halves_interleave
801,-408,grouped_halves_interleave
802,-382,grouped_halves_interleave
803,-321,grouped_halves_interleave
804,341,grouped_halves_interleave
805,503,grouped_halves_interleave
806,427,grouped_halves_interleave
807,232,grouped_halves_interleave
808,-403,grouped_halves_interleave
809,-459,grouped_halves_interleave
810,-347,grouped_halves_interleave
811,-321,grouped_halves_interleave
812,449,grouped_halves_interleave
813,527,grouped_halves_interleave
814,328,grouped_halves_interleave
815,136,grouped_halves_interleave
816,-402,grouped_halves_interleave
817,-518,grouped_halves_interleave
818,-344,grouped_halves_interleave
819,-235,grouped_halves_interleave
820,508,grouped_halves_interleave
821,521,grouped_halves_interleave
822,214,grouped_halves_interleave
823,99,grouped_halves_interleave
824,-460,grouped_halves_interleave
825,-561,grouped_halves_interleave
826,-326,grouped_halves_interleave
827,-100,grouped_halves_interleave
828,510,grouped_halves_interleave
829,519,grouped_halves_interleave
830,136,grouped_halves_interleave
831,102,grouped_halves_interleave
832,-527,grouped_halves_interleave
833,-578,grouped_halves_interleave
834,-218,grouped_halves_interleave
835,42,grouped_halves_interleave
836,504,grouped_halves_interleave
837,525,grouped_halves_interleave
838,109,grouped_halves_interleave
839,65,grouped_halves_interleave
840,-565,grouped_halves_interleave
841,-588,grouped_halves_interleave
842,-84,grouped_halves_interleave
843,100,grouped_halves_interleave
844,506,grouped_halves_interleave
845,528,grouped_halves_interleave
846,120,grouped_halves_interleave
847,-75,grouped_halves_interleave
848,-581,grouped_halves_interleave
849,-567,grouped_halves_interleave
850,36,grouped_halves_interleave
851,99,grouped_halves_interleave
852,520,grouped_halves_interleave
853,519,grouped_halves_interleave
854,39,grouped_halves_interleave
855,-216,grouped_halves_interleave
856,-577,grouped_halves_interleave
857,-524,grouped_halves_interleave
858,75,grouped_halves_interleave
859,110,grouped_halves_interleave
860,520,grouped_halves_interleave
861,521,grouped_halves_interleave
862,-103,grouped_halves_interleave
863,-306,grouped_halves_interleave
864,-551,grouped_halves_interleave
865,-474,grouped_halves_interleave
866,73,grouped_halves_interleave
867,209,grouped_halves_interleave
868,517,grouped_halves_interleave
869,518,grouped_halves_interleave
870,-232,grouped_halves_interleave
871,-335,grouped_halves_interleave
872,-518,grouped_halves_interleave
873,-429,grouped_halves_interleave
874,106,grouped_halves_interleave
875,329,grouped_halves_interleave
876,522,grouped_halves_interleave
877,439,grouped_halves_interleave
878,-302,grouped_halves_interleave
879,-326,grouped_halves_interleave
880,-469,grouped_halves_interleave
881,-416,grouped_halves_interleave
882,216,grouped_halves_interleave
883,425,grouped_halves_interleave
884,498,grouped_halves_interleave
885,348,grouped_halves_interleave
886,-317,grouped_halves_interleave
887,-368,grouped_halves_interleave
888,-437,grouped_halves_interleave
889,-416,grouped_halves_interleave
890,344,grouped_halves_interleave
891,469,grouped_halves_interleave
892,430,grouped_halves_interleave
893,262,grouped_halves_interleave
894,-307,grouped_halves_interleave
895,-455,grouped_halves_interleave
896,-430,grouped_halves_interleave
897,-359,grouped_halves_interleave
898,428,grouped_halves_interleave
899,466,grouped_halves_interleave
900,331,grouped_halves_interleave
