sample_index,adc_code,reconstruction_mode
292,199,grouped_halves_interleave
293,171,grouped_halves_interleave
294,-502,grouped_halves_interleave
295,-571,grouped_halves_interleave
296,-265,grouped_halves_interleave
297,-16,grouped_halves_interleave
298,478,grouped_halves_interleave
299,526,grouped_halves_interleave
300,174,grouped_halves_interleave
301,121,grouped_halves_interleave
302,-560,grouped_halves_interleave
303,-575,grouped_halves_interleave
304,-129,grouped_halves_interleave
305,55,grouped_halves_interleave
306,499,grouped_halves_interleave
307,544,grouped_halves_interleave
308,182,grouped_halves_interleave
309,-13,grouped_halves_interleave
310,-573,grouped_halves_interleave
311,-555,grouped_halves_interleave
312,-13,grouped_halves_interleave
313,53,grouped_halves_interleave
314,528,grouped_halves_interleave
315,547,grouped_halves_interleave
316,109,grouped_halves_interleave
317,-153,grouped_halves_interleave
318,-568,grouped_halves_interleave
319,-525,grouped_halves_interleave
320,32,grouped_halves_interleave
321,69,grouped_halves_interleave
322,544,grouped_halves_interleave
323,546,grouped_halves_interleave
324,-29,grouped_halves_interleave
325,-252,grouped_halves_interleave
326,-548,grouped_halves_interleave
327,-493,grouped_halves_interleave
328,28,grouped_halves_interleave
329,168,grouped_halves_interleave
330,550,grouped_halves_interleave
331,546,grouped_halves_interleave
332,-166,grouped_halves_interleave
333,-278,grouped_halves_interleave
334,-523,grouped_halves_interleave
335,-458,grouped_halves_interleave
336,60,grouped_halves_interleave
337,304,grouped_halves_interleave
338,548,grouped_halves_interleave
339,480,grouped_halves_interleave
340,-253,grouped_halves_interleave
341,-264,grouped_halves_interleave
342,-491,grouped_halves_interleave
343,-441,grouped_halves_interleave
344,178,grouped_halves_interleave
345,398,grouped_halves_interleave
346,533,grouped_halves_interleave
347,400,grouped_halves_interleave
348,-257,grouped_halves_interleave
349,-312,grouped_halves_interleave
350,-469,grouped_halves_interleave
351,-447,grouped_halves_interleave
352,310,grouped_halves_interleave
353,444,grouped_halves_interleave
354,462,grouped_halves_interleave
355,318,grouped_halves_interleave
356,-253,grouped_halves_interleave
357,-412,grouped_halves_interleave
358,-458,grouped_halves_interleave
359,-392,grouped_halves_interleave
360,403,grouped_halves_interleave
361,442,grouped_halves_interleave
362,387,grouped_halves_interleave
363,268,grouped_halves_interleave
364,-318,grouped_halves_interleave
365,-493,grouped_halves_interleave
366,-456,grouped_halves_interleave
367,-272,grouped_halves_interleave
368,423,grouped_halves_interleave
369,446,grouped_halves_interleave
370,314,grouped_halves_interleave
371,275,grouped_halves_interleave
372,-425,grouped_halves_interleave
373,-541,grouped_halves_interleave
374,-379,grouped_halves_interleave
375,-148,grouped_halves_interleave
376,412,grouped_halves_interleave
377,488,grouped_halves_interleave
378,281,grouped_halves_interleave
379,262,grouped_halves_interleave
380,-504,grouped_halves_interleave
381,-548,grouped_halves_interleave
382,-271,grouped_halves_interleave
383,-65,grouped_halves_interleave
384,439,grouped_halves_interleave
385,539,grouped_halves_interleave
386,283,grouped_halves_interleave
387,131,grouped_halves_interleave
388,-544,grouped_halves_interleave
389,-539,grouped_halves_interleave
390,-148,grouped_halves_interleave
391,-52,grouped_halves_interleave
392,494,grouped_halves_interleave
393,566,grouped_halves_interleave
394,244,grouped_halves_interleave
395,-1,grouped_halves_interleave
396,-536,grouped_halves_interleave
397,-523,grouped_halves_interleave
398,-88,grouped_halves_interleave
399,-57,grouped_halves_interleave
400,545,grouped_halves_interleave
401,575,grouped_halves_interleave
402,116,grouped_halves_interleave
403,-116,grouped_halves_interleave
404,-533,grouped_halves_interleave
405,-528,grouped_halves_interleave
406,-83,grouped_halves_interleave
407,26,grouped_halves_interleave
408,569,grouped_halves_interleave
409,571,grouped_halves_interleave
410,-22,grouped_halves_interleave
411,-168,grouped_halves_interleave
412,-531,grouped_halves_interleave
413,-509,grouped_halves_interleave
414,-71,grouped_halves_interleave
415,165,grouped_halves_interleave
416,564,grouped_halves_interleave
417,537,grouped_halves_interleave
418,-116,grouped_halves_interleave
419,-155,grouped_halves_interleave
420,-532,grouped_halves_interleave
421,-507,grouped_halves_interleave
422,34,grouped_halves_interleave
423,293,grouped_halves_interleave
424,557,grouped_halves_interleave
425,487,grouped_halves_interleave
426,-153,grouped_halves_interleave
427,-185,grouped_halves_interleave
428,-519,grouped_halves_interleave
429,-507,grouped_halves_interleave
430,177,grouped_halves_interleave
431,363,grouped_halves_interleave
432,524,grouped_halves_interleave
433,420,grouped_halves_interleave
434,-142,grouped_halves_interleave
435,-295,grouped_halves_interleave
436,-517,grouped_halves_interleave
437,-479,grouped_halves_interleave
438,296,grouped_halves_interleave
439,366,grouped_halves_interleave
440,472,grouped_halves_interleave
441,378,grouped_halves_interleave
442,-198,grouped_halves_interleave
443,-408,grouped_halves_interleave
444,-514,grouped_halves_interleave
445,-393,grouped_halves_interleave
446,344,grouped_halves_interleave
447,363,grouped_halves_interleave
448,420,grouped_halves_interleave
449,367,grouped_halves_interleave
450,-314,grouped_halves_interleave
451,-481,grouped_halves_interleave
452,-467,grouped_halves_interleave
453,-278,grouped_halves_interleave
454,337,grouped_halves_interleave
455,420,grouped_halves_interleave
456,376,grouped_halves_interleave
457,375,grouped_halves_interleave
458,-425,grouped_halves_interleave
459,-506,grouped_halves_interleave
460,-375,grouped_halves_interleave
461,-191,grouped_halves_interleave
462,350,grouped_halves_interleave
463,497,grouped_halves_interleave
464,378,grouped_halves_interleave
465,275,grouped_halves_interleave
466,-482,grouped_halves_interleave
467,-493,grouped_halves_interleave
468,-275,grouped_halves_interleave
469,-168,grouped_halves_interleave
470,426,grouped_halves_interleave
471,552,grouped_halves_interleave
472,365,grouped_halves_interleave
473,140,grouped_halves_interleave
474,-496,grouped_halves_interleave
475,-496,grouped_halves_interleave
476,-204,grouped_halves_interleave
477,-175,grouped_halves_interleave
478,507,grouped_halves_interleave
479,572,grouped_halves_interleave
480,262,grouped_halves_interleave
481,26,grouped_halves_interleave
482,-485,grouped_halves_interleave
483,-524,grouped_halves_interleave
484,-186,grouped_halves_interleave
485,-113,grouped_halves_interleave
486,552,grouped_halves_interleave
487,575,grouped_halves_interleave
488,124,grouped_halves_interleave
489,-46,grouped_halves_interleave
490,-508,grouped_halves_interleave
491,-537,grouped_halves_interleave
492,-191,grouped_halves_interleave
493,21,grouped_halves_interleave
494,559,grouped_halves_interleave
495,563,grouped_halves_interleave
496,10,grouped_halves_interleave
497,-50,grouped_halves_interleave
498,-537,grouped_halves_interleave
499,-541,grouped_halves_interleave
500,-110,grouped_halves_interleave
501,165,grouped_halves_interleave
502,552,grouped_halves_interleave
503,533,grouped_halves_interleave
504,-34,grouped_halves_interleave
505,-47,grouped_halves_interleave
506,-546,grouped_halves_interleave
507,-547,grouped_halves_interleave
508,36,grouped_halves_interleave
509,251,grouped_halves_interleave
510,539,grouped_halves_interleave
511,496,grouped_halves_interleave
512,-22,grouped_halves_interleave
513,-162,grouped_halves_interleave
514,-555,grouped_halves_interleave
515,-535,grouped_halves_interleave
516,173,grouped_halves_interleave
517,266,grouped_halves_interleave
518,517,grouped_halves_interleave
519,458,grouped_halves_interleave
520,-56,grouped_halves_interleave
521,-290,grouped_halves_interleave
522,-552,grouped_halves_interleave
523,-473,grouped_halves_interleave
524,241,grouped_halves_interleave
525,264,grouped_halves_interleave
526,492,grouped_halves_interleave
527,444,grouped_halves_interleave
528,-179,grouped_halves_interleave
529,-390,grouped_halves_interleave
530,-531,grouped_halves_interleave
531,-392,grouped_halves_interleave
532,247,grouped_halves_interleave
533,322,grouped_halves_interleave
534,465,grouped_halves_interleave
535,460,grouped_halves_interleave
536,-315,grouped_halves_interleave
537,-432,grouped_halves_interleave
538,-468,grouped_halves_interleave
539,-317,grouped_halves_interleave
540,245,grouped_halves_interleave
541,420,grouped_halves_interleave
542,457,grouped_halves_interleave
543,398,grouped_halves_interleave
544,-405,grouped_halves_interleave
545,-429,grouped_halves_interleave
546,-387,grouped_halves_interleave
547,-276,grouped_halves_interleave
548,319,grouped_halves_interleave
549,504,grouped_halves_interleave
550,455,grouped_halves_interleave
551,274,grouped_halves_interleave
552,-427,grouped_halves_interleave
553,-435,grouped_halves_interleave
554,-316,grouped_halves_interleave
555,-281,grouped_halves_interleave
556,429,grouped_halves_interleave
557,546,grouped_halves_interleave
558,376,grouped_halves_interleave
559,160,grouped_halves_interleave
560,-415,grouped_halves_interleave
561,-484,grouped_halves_interleave
562,-292,grouped_halves_interleave
563,-244,grouped_halves_interleave
564,508,grouped_halves_interleave
565,553,grouped_halves_interleave
566,262,grouped_halves_interleave
567,82,grouped_halves_interleave
568,-436,grouped_halves_interleave
569,-534,grouped_halves_interleave
570,-291,grouped_halves_interleave
571,-125,grouped_halves_interleave
572,550,grouped_halves_interleave
573,546,grouped_halves_interleave
574,152,grouped_halves_interleave
575,63,grouped_halves_interleave
576,-498,grouped_halves_interleave
577,-557,grouped_halves_interleave
578,-242,grouped_halves_interleave
579,23,grouped_halves_interleave
580,536,grouped_halves_interleave
581,544,grouped_halves_interleave
582,90,grouped_halves_interleave
583,77,grouped_halves_interleave
584,-548,grouped_halves_interleave
585,-566,grouped_halves_interleave
586,-106,grouped_halves_interleave
587,130,grouped_halves_interleave
588,526,grouped_halves_interleave
589,536,grouped_halves_interleave
590,82,grouped_halves_interleave
591,-14,grouped_halves_interleave
592,-565,grouped_halves_interleave
593,-561,grouped_halves_interleave
594,28,grouped_halves_interleave
595,167,grouped_halves_interleave
596,529,grouped_halves_interleave
597,528,grouped_halves_interleave
598,79,grouped_halves_interleave
599,-157,grouped_halves_interleave
600,-567,grouped_halves_interleave
601,-525,grouped_halves_interleave
602,121,grouped_halves_interleave
603,161,grouped_halves_interleave
604,534,grouped_halves_interleave
605,516,grouped_halves_interleave
606,-34,grouped_halves_interleave
607,-281,grouped_halves_interleave
608,-552,grouped_halves_interleave
609,-468,grouped_halves_interleave
610,145,grouped_halves_interleave
611,200,grouped_halves_interleave
612,530,grouped_halves_interleave
613,522,grouped_halves_interleave
614,-184,grouped_halves_interleave
615,-345,grouped_halves_interleave
616,-518,grouped_halves_interleave
617,-410,grouped_halves_interleave
618,133,grouped_halves_interleave
619,316,grouped_halves_interleave
620,517,grouped_halves_interleave
621,490,grouped_halves_interleave
622,-295,grouped_halves_interleave
623,-347,grouped_halves_interleave
624,-467,grouped_halves_interleave
625,-367,grouped_halves_interleave
626,201,grouped_halves_interleave
627,430,grouped_halves_interleave
628,522,grouped_halves_interleave
629,398,grouped_halves_interleave
630,-339,grouped_halves_interleave
631,-346,grouped_halves_interleave
632,-414,grouped_halves_interleave
633,-364,grouped_halves_interleave
634,324,grouped_halves_interleave
635,494,grouped_halves_interleave
636,470,grouped_halves_interleave
637,293,grouped_halves_interleave
638,-332,grouped_halves_interleave
639,-412,grouped_halves_interleave
640,-383,grouped_halves_interleave
641,-359,grouped_halves_interleave
642,431,grouped_halves_interleave
643,510,grouped_halves_interleave
644,378,grouped_halves_interleave
645,212,grouped_halves_interleave
646,-343,grouped_halves_interleave
647,-488,grouped_halves_interleave
648,-386,grouped_halves_interleave
649,-258,grouped_halves_interleave
650,491,grouped_halves_interleave
651,507,grouped_halves_interleave
652,275,grouped_halves_interleave
653,184,grouped_halves_interleave
654,-420,grouped_halves_interleave
655,-539,grouped_halves_interleave
656,-349,grouped_halves_interleave
657,-126,grouped_halves_interleave
658,492,grouped_halves_interleave
659,513,grouped_halves_interleave
660,215,grouped_halves_interleave
661,201,grouped_halves_interleave
662,-501,grouped_halves_interleave
663,-561,grouped_halves_interleave
664,-244,grouped_halves_interleave
665,1,grouped_halves_interleave
666,491,grouped_halves_interleave
667,543,grouped_halves_interleave
668,198,grouped_halves_interleave
669,131,grouped_halves_interleave
670,-546,grouped_halves_interleave
671,-560,grouped_halves_interleave
672,-112,grouped_halves_interleave
673,53,grouped_halves_interleave
674,503,grouped_halves_interleave
675,556,grouped_halves_interleave
676,205,grouped_halves_interleave
677,-9,grouped_halves_interleave
678,-560,grouped_halves_interleave
679,-539,grouped_halves_interleave
680,-1,grouped_halves_interleave
681,50,grouped_halves_interleave
682,540,grouped_halves_interleave
683,560,grouped_halves_interleave
684,112,grouped_halves_interleave
685,-149,grouped_halves_interleave
686,-552,grouped_halves_interleave
687,-512,grouped_halves_interleave
688,28,grouped_halves_interleave
689,78,grouped_halves_interleave
690,561,grouped_halves_interleave
691,562,grouped_halves_interleave
692,-31,grouped_halves_interleave
693,-229,grouped_halves_interleave
694,-534,grouped_halves_interleave
695,-479,grouped_halves_interleave
696,23,grouped_halves_interleave
697,185,grouped_halves_interleave
698,553,grouped_halves_interleave
699,558,grouped_halves_interleave
700,-164,grouped_halves_interleave
701,-255,grouped_halves_interleave
702,-517,grouped_halves_interleave
703,-448,grouped_halves_interleave
704,70,grouped_halves_interleave
705,319,grouped_halves_interleave
706,555,grouped_halves_interleave
707,488,grouped_halves_interleave
708,-232,grouped_halves_interleave
709,-243,grouped_halves_interleave
710,-477,grouped_halves_interleave
711,-446,grouped_halves_interleave
712,194,grouped_halves_interleave
713,413,grouped_halves_interleave
714,537,grouped_halves_interleave
715,401,grouped_halves_interleave
716,-233,grouped_halves_interleave
717,-304,grouped_halves_interleave
718,-457,grouped_halves_interleave
719,-441,grouped_halves_interleave
720,324,grouped_halves_interleave
721,444,grouped_halves_interleave
722,473,grouped_halves_interleave
723,326,grouped_halves_interleave
724,-231,grouped_halves_interleave
725,-410,grouped_halves_interleave
726,-456,grouped_halves_interleave
727,-373,grouped_halves_interleave
728,410,grouped_halves_interleave
729,443,grouped_halves_interleave
730,390,grouped_halves_interleave
731,293,grouped_halves_interleave
732,-321,grouped_halves_interleave
733,-488,grouped_halves_interleave
734,-440,grouped_halves_interleave
735,-260,grouped_halves_interleave
736,423,grouped_halves_interleave
737,454,grouped_halves_interleave
738,326,grouped_halves_interleave
739,300,grouped_halves_interleave
740,-418,grouped_halves_interleave
741,-531,grouped_halves_interleave
742,-358,grouped_halves_interleave
743,-140,grouped_halves_interleave
744,417,grouped_halves_interleave
745,510,grouped_halves_interleave
746,303,grouped_halves_interleave
747,272,grouped_halves_interleave
748,-504,grouped_halves_interleave
749,-534,grouped_halves_interleave
750,-242,grouped_halves_interleave
751,-68,grouped_halves_interleave
752,447,grouped_halves_interleave
753,555,grouped_halves_interleave
754,309,grouped_halves_interleave
755,140,grouped_halves_interleave
756,-534,grouped_halves_interleave
757,-524,grouped_halves_interleave
758,-139,grouped_halves_interleave
759,-61,grouped_halves_interleave
760,511,grouped_halves_interleave
761,577,grouped_halves_interleave
762,252,grouped_halves_interleave
763,-7,grouped_halves_interleave
764,-522,grouped_halves_interleave
765,-520,grouped_halves_interleave
766,-86,grouped_halves_interleave
767,-59,grouped_halves_interleave
768,558,grouped_halves_interleave
769,583,grouped_halves_interleave
770,116,grouped_halves_interleave
771,-109,grouped_halves_interleave
772,-517,grouped_halves_interleave
773,-520,grouped_halves_interleave
774,-89,grouped_halves_interleave
775,42,grouped_halves_interleave
776,578,grouped_halves_interleave
777,583,grouped_halves_interleave
778,-22,grouped_halves_interleave
779,-147,grouped_halves_interleave
780,-522,grouped_halves_interleave
781,-508,grouped_halves_interleave
782,-62,grouped_halves_interleave
783,190,grouped_halves_interleave
784,578,grouped_halves_interleave
785,549,grouped_halves_interleave
786,-109,grouped_halves_interleave
787,-129,grouped_halves_interleave
788,-518,grouped_halves_interleave
789,-501,grouped_halves_interleave
790,52,grouped_halves_interleave
791,305,grouped_halves_interleave
792,573,grouped_halves_interleave
793,487,grouped_halves_interleave
794,-118,grouped_halves_interleave
795,-176,grouped_halves_interleave
796,-517,grouped_halves_interleave
797,-502,grouped_halves_interleave
798,194,grouped_halves_interleave
799,364,grouped_halves_interleave
800,527,grouped_halves_interleave
801,432,grouped_halves_interleave
802,-115,grouped_halves_interleave
803,-299,grouped_halves_interleave
804,-508,grouped_halves_interleave
805,-463,grouped_halves_interleave
806,306,grouped_halves_interleave
807,360,grouped_halves_interleave
808,477,grouped_halves_interleave
809,389,grouped_halves_interleave
810,-193,grouped_halves_interleave
811,-404,grouped_halves_interleave
812,-510,grouped_halves_interleave
813,-377,grouped_halves_interleave
814,340,grouped_halves_interleave
815,366,grouped_halves_interleave
816,423,grouped_halves_interleave
817,394,grouped_halves_interleave
818,-316,grouped_halves_interleave
819,-469,grouped_halves_interleave
820,-459,grouped_halves_interleave
821,-269,grouped_halves_interleave
822,333,grouped_halves_interleave
823,435,grouped_halves_interleave
824,399,grouped_halves_interleave
825,381,grouped_halves_interleave
826,-418,grouped_halves_interleave
827,-483,grouped_halves_interleave
828,-361,grouped_halves_interleave
829,-191,grouped_halves_interleave
830,358,grouped_halves_interleave
831,516,grouped_halves_interleave
832,398,grouped_halves_interleave
833,279,grouped_halves_interleave
834,-476,grouped_halves_interleave
835,-477,grouped_halves_interleave
836,-264,grouped_halves_interleave
837,-168,grouped_halves_interleave
838,440,grouped_halves_interleave
839,568,grouped_halves_interleave
840,367,grouped_halves_interleave
841,145,grouped_halves_interleave
842,-472,grouped_halves_interleave
843,-485,grouped_halves_interleave
844,-199,grouped_halves_interleave
845,-174,grouped_halves_interleave
846,515,grouped_halves_interleave
847,581,grouped_halves_interleave
848,253,grouped_halves_interleave
849,30,grouped_halves_interleave
850,-459,grouped_halves_interleave
851,-520,grouped_halves_interleave
852,-194,grouped_halves_interleave
853,-100,grouped_halves_interleave
854,564,grouped_halves_interleave
855,584,grouped_halves_interleave
856,122,grouped_halves_interleave
857,-24,grouped_halves_interleave
858,-491,grouped_halves_interleave
859,-535,grouped_halves_interleave
860,-184,grouped_halves_interleave
861,41,grouped_halves_interleave
862,571,grouped_halves_interleave
863,565,grouped_halves_interleave
864,23,grouped_halves_interleave
865,-17,grouped_halves_interleave
866,-524,grouped_halves_interleave
867,-539,grouped_halves_interleave
868,-87,grouped_halves_interleave
869,180,grouped_halves_interleave
870,559,grouped_halves_interleave
871,538,grouped_halves_interleave
872,-14,grouped_halves_interleave
873,-41,grouped_halves_interleave
874,-543,grouped_halves_interleave
875,-545,grouped_halves_interleave
876,55,grouped_halves_interleave
877,255,grouped_halves_interleave
878,545,grouped_halves_interleave
879,505,grouped_halves_interleave
880,-3,grouped_halves_interleave
881,-159,grouped_halves_interleave
882,-549,grouped_halves_interleave
883,-520,grouped_halves_interleave
884,181,grouped_halves_interleave
885,269,grouped_halves_interleave
886,530,grouped_halves_interleave
887,477,grouped_halves_interleave
888,-59,grouped_halves_interleave
889,-292,grouped_halves_interleave
890,-544,grouped_halves_interleave
891,-457,grouped_halves_interleave
892,240,grouped_halves_interleave
893,267,grouped_halves_interleave
894,503,grouped_halves_interleave
895,472,grouped_halves_interleave
896,-184,grouped_halves_interleave
897,-387,grouped_halves_interleave
898,-517,grouped_halves_interleave
899,-375,grouped_halves_interleave
