sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
66,-492,24676.538461539516,-1.254708308526641,1.3532880301451402,42.17855783630839,-534.1785578363084
67,-456,-5813.61538465308,-1.1629964192963929,-0.3189414430895557,-9.303979460714087,-446.69602053928594
68,217,-23877.869538460625,0.5515063988135253,-1.3096736762026195,-39.80542077542958,256.8054207754296
69,414,11866.414153820173,1.0533742371012724,0.650718028982504,20.548699693299746,393.45130030670026
70,498,22323.01599999006,1.267368645305185,1.2242093234263702,38.20464191193105,459.79535808806895
71,362,-18034.816615359465,0.9209015082131361,-0.9892120163182752,-29.93944267772984,391.93944267772986
72,-263,-17107.510769219436,-0.6713187909231176,-0.9383540188663589,-28.3736894168419,-234.6263105831581
73,-356,21096.020307680417,-0.9082411714345923,1.1569148659906163,36.13286320555679,-392.13286320555676
74,-471,11475.257230742634,-1.201209706475663,0.6292650662086957,19.888232350861504,-490.88823235086153
75,-443,-23242.236923074623,-1.1298782370743587,-1.2748124682546491,-38.732156927897364,-404.26784307210266
76,342,-6141.622769189169,0.869950458640776,-0.3369309756654422,-9.85781898849288,351.8578189884929
77,436,25137.941538461288,1.1094203916308685,1.3785936362815328,42.95763560798557,393.0423643920144
78,427,319.5618461870472,1.0864924193233065,0.017432055769110368,1.0518726982741096,425.9481273017259
79,285,-26715.70523076254,0.7247399673595496,-1.4653144941795757,-44.59709820050099,329.59709820050097
80,-280,6590.264615360462,-0.7146271830596238,0.36134812918097464,11.639936334195237,-291.6399363341952
81,-460,24430.72984615271,-1.1731866292108648,1.3398066809365283,41.763510694420624,-501.76351069442063
82,-466,-12099.766153832243,-1.1884719440825728,-0.663704760534443,-19.918127000326624,-446.08187299967335
83,-368,-20520.89599998414,-0.9388118011780083,-1.125560794377645,-34.13718058643117,-333.86281941356884
84,408,16494.48553845824,1.0380889222295644,0.9045441465110092,28.363184948928087,379.6368150510719
85,429,16662.441846187863,1.0915875242805426,0.9137556936031608,28.64677869268482,400.35322130731515
86,342,-20647.912615387017,0.869950458640776,-1.132527008091707,-34.351647777144834,376.3516477771448
87,257,-12337.95692310878,0.6534084979582455,-0.6767683097262884,-20.32031143091182,277.32031143091183
88,-371,24936.55999999987,-0.9464544586138623,1.3675488857145368,42.61760345803083,-413.6176034580308
89,-524,6500.572307709961,-1.3362299878424173,0.356428963435462,11.488491130042895,-535.4884911300429
90,-449,-26174.464615395882,-1.1451635519460668,-1.4356302061404442,-43.683214974203096,-405.3167850257969
91,-244,265.9538461417833,-0.6229152938293756,0.014491930306671895,0.96135574399204,-244.96135574399204
92,413,24894.400000000413,1.0508266846226544,1.365236624682785,42.546416418983284,370.4535835810167
93,452,-5971.212923074676,1.1501812312887567,-0.32758486450314556,-9.570082452212175,461.57008245221215
94,286,-23353.021538478337,0.7272875198381676,-1.2808884395335607,-38.919216433179926,324.91921643317994
95,265,11463.235692313923,0.6737889177871895,0.6286057461221024,19.86793401771285,245.13206598228714
96,-471,21442.920000023223,-1.201209706475663,1.1759405453203429,36.71860234086765,-507.7186023408676
97,-560,-17456.981538469932,-1.4279418770726655,-0.957520708654894,-28.963769808135314,-531.0362301918647
98,-357,-18220.466461546548,-0.9107887239132103,-0.9993939637778251,-30.25291191041154,-326.7470880895885
99,-122,21886.05723079192,-0.31211389143797885,1.2002443629303534,37.46683828371769,-159.4668382837177
100,410,11705.952615392358,1.0431840271868005,0.6419175317717272,20.2777608460076,389.7222391539924
101,501,-23577.550153864675,1.275011302741039,-1.2932026892460295,-39.298332356116454,540.2983323561165
102,260,-5928.212307692564,0.6610511553940995,-0.3252265000038409,-9.497476036502634,269.49747603650263
103,211,24696.385230766515,0.5362210839418172,1.3543765242412111,42.21206904921039,168.78793095078962
104,-534,296.3833846056659,-1.3617055126285973,0.01616083533525664,1.0127359323899299,-535.0127359323899
105,-560,-25578.918769241005,-1.4279418770726655,-1.40296755308771,-42.67763752151392,-517.3223624784861
106,-233,6045.343384631982,-0.5948922165645775,0.3314619781562143,10.719838399418121,-243.7198383994181
107,-67,25776.104615397893,-0.17199850511398854,1.4135936271430676,44.03517213258642,-111.03517213258641
108,441,-12500.43938464515,1.1221581540239587,-0.6856796442651519,-20.59466260107499,461.594662601075
109,536,-21063.784000002837,1.3641756394926692,-1.155335433065146,-35.0538454169879,571.0538454169879
110,278,16847.585230803077,0.7069071000092236,0.9239098642278738,28.95939276645539,249.04060723354462
111,76,16487.26707692183,0.19230149932838633,0.90414825070171,28.350996597332685,47.64900340266732
112,-556,-20395.93230767266,-1.4177516671581936,-1.118707173027565,-33.926179750467774,-522.0738202495322
113,-540,-11937.091692296548,-1.3769908275003053,-0.6547828957745988,-19.643451638715412,-520.3565483612846
114,-127,23837.35507691966,-0.3248516538310689,1.3072631003829243,40.76159909888542,-167.76159909888543
115,-67,6648.089846131985,-0.17199850511398854,0.36451954824565125,11.73757407045991,-78.73757407045991
116,500,-27178.318153851127,1.272463750262421,-1.4906864542093736,-45.37821879395994,545.37821879396
117,559,137.3230769529764,1.4227693465008833,0.007437188487806572,0.7441630592416356,558.2558369407584
118,191,25637.060923075987,0.4852700343694571,1.4059677895844584,43.80039725699909,147.19960274300092
119,-63,-6220.980307734342,-0.1618082951995165,-0.3412833320211373,-9.991813964659979,-53.00818603534002
120,-550,-23292.225846152767,-1.4024663522864855,-1.277554105798632,-38.81656308110311,-511.18343691889686
121,-542,11440.876923046722,-1.3820859324575414,0.6273794816321797,19.830181299949576,-561.8301812999496
122,-92,20804.31999999078,-0.23568731707943869,1.140916591454814,35.64032807287296,-127.64032807287296
123,-55,-16657.19999998567,-0.14142787537057244,-0.9136567692484557,-27.613340974873537,-27.386659025126463
124,541,-17708.07999997798,1.3769134018857592,-0.9712921789510361,-29.387748840022926,570.3877488400229
125,560,22324.163692305003,1.4253168989795013,1.2242722684979148,38.20657978711225,521.7934202128878
126,53,12375.21230767019,0.13370779232017221,0.6786230134272331,21.407803916399974,31.592196083600026
127,-154,-24336.23999999743,-0.393635570753755,-1.334812958848048,-40.57937798472942,-113.42062201527058
128,-542,-5886.366153884948,-1.3820859324575414,-0.3229314518354518,-9.426818925849632,-532.5731810741504
129,-532,24780.25476923197,-1.3566104076713612,1.358976340786448,42.35368252429855,-574.3536825242985
130,-96,121.00369234021491,-0.24587752699391072,0.006542153452162752,0.7166078251411733,-96.71660782514117
131,59,-24887.718769227147,0.14899310719188025,-1.3650587574235866,-41.51054830445315,100.51054830445315
132,554,5714.43692305671,1.4100315841077933,0.31331344598673583,10.161103788375742,543.8388962116243
133,558,24618.064615368523,1.4202217940222652,1.3500810378330061,42.07982491480251,515.9201750851975
134,-78,-12393.17538460758,-0.2000215823787866,-0.6797967607879252,-20.413547644737978,-57.586452355262026
135,-183,-22143.143999992477,-0.4675145926336772,-1.2145328255518575,-36.87634168042737,-146.12365831957263
136,-545,17415.9095384595,-1.3897285898933953,0.9550795546929629,29.919006729484963,-574.919006729485
137,-520,16704.19384617833,-1.3260397779279451,0.916045577914757,28.71727682488768,-548.7172768248877
138,-56,-20598.092307697392,-0.14397542784919046,-1.129794618242037,-34.267526330538864,-21.732473669461136
139,202,-11649.935384642351,0.5132931116342552,-0.63903383647149,-19.158589037055286,221.1585890370553
140,557,23273.232000004733,1.4176742415436474,1.276323826002491,39.80907890191008,517.1909210980899
141,504,6468.044307712684,1.282653960176893,0.3546449684915461,11.433567695366081,492.5664323046339
142,-157,-25835.615384610624,-0.40127822818960907,-1.417046053578919,-43.111069020136426,-113.88893097986357
143,-168,-280.6504615479971,-0.4293013054544071,-0.015486528907630734,0.03841593859429593,-168.03841593859428
144,-544,26877.887384626163,-1.3871810374147775,1.4740207941918073,45.89552917755732,-589.8955291775574
145,-515,-6421.646153845941,-1.3133020155348551,-0.3522888305119655,-10.33063767013528,-504.6693623298647
146,74,-23744.627076928875,0.18720639437115033,-1.302366006573148,-39.58044126138846,113.58044126138846
147,311,11685.880000009212,0.7909763318036178,0.6408166511655511,20.243868292518872,290.75613170748113
148,541,20515.584000015802,1.3769134018857592,1.125080894082551,35.152798165261125,505.8472018347389
149,442,-16348.200615398426,1.1247057065025765,-0.896709728550506,-27.091596400476895,469.0915964004769
150,-159,-17104.783384631097,-0.40637333314684504,-0.938204435728259,-28.369084235789,-130.630915764211
151,-236,21129.69169231732,-0.6025348740004315,1.15876156975205,36.189717241917386,-272.1897172419174
152,-530,12765.516923085153,-1.3515153027141253,0.7000292314715522,22.066832139795114,-552.0668321397951
153,-519,-25430.298461566796,-1.3234922254493273,-1.3948164870069115,-42.4266925583783,-476.5733074416217
154,214,-6144.27138461385,0.5438637413776712,-0.3370762387165491,-9.862291168038922,223.86229116803892
155,355,25368.464615372242,0.90306864086281,1.391236651643667,43.34687316200908,311.6531268379909
156,490,-67.3870769348905,1.246988225476241,-0.0037901196631638804,0.3985105516886978,489.6014894483113
157,388,-24694.19692307935,0.9871378726572043,-1.3544450709044698,-41.18378722242153,429.18378722242153
158,-157,5707.168615405564,-0.40127822818960907,0.3129148163722021,10.14883127175861,-167.1488312717586
159,-348,23776.723076931332,-0.8878607516056481,1.303937744338048,40.659222140850424,-388.65922214085043
160,-529,-11625.367384638907,-1.3489677502355073,-0.6376864069402572,-19.11710603953186,-509.88289396046815
161,-463,-22200.856000005144,-1.180829286646719,-1.2176980344867594,-36.973788226880565,-426.0262117731194
162,312,18067.82461542503,0.7935238842822359,0.9908337726364699,31.019763466681955,280.980236533318
163,349,17399.12861538274,0.887783325991102,0.9541592066258919,29.890672189012133,319.10932781098785
164,435,-21167.76799997426,1.1068728391522507,-1.1610384252630277,-35.22942210262312,470.2294221026231
165,359,-11607.129846142529,0.9132588507772821,-0.636686170944508,-19.086312008101842,378.08631200810186
166,-246,23228.948923067317,-0.6280103987866116,1.2738951250259782,39.734307053543624,-285.7343070535436
167,-454,6214.046153822535,-1.1579013143391568,0.3407144648533906,11.004692541210133,-465.00469254121015
168,-525,-24983.870153846627,-1.3387775403210354,-1.3703321706068756,-41.67289964153736,-483.32710035846264
169,-366,-467.4843076592588,-0.9337166962207724,-0.025733412725964154,-0.2770524745626388,-365.72294752543735
170,334,26458.00184615576,0.8495700388118319,1.4509922133470796,45.186553650446875,288.81344634955315
171,369,-6434.547076881408,0.9387343755634622,-0.35299638036037456,-10.352420841669602,379.3524208416696
172,383,-24732.298461538383,0.9744001102641142,-1.3565347460142834,-41.24812156080126,424.2481215608013
173,357,12068.921846122248,0.9081637458200461,0.6618245433455517,20.89063335078365,336.1093666492163
174,-371,20667.05599999304,-0.9464544586138623,1.1333883609457716,35.40855820266928,-406.40855820266927
175,-512,-16448.53969229015,-1.3056593580990012,-0.902212815302443,-27.261018643948848,-484.73898135605117
176,-454,-16693.694153825927,-1.1579013143391568,-0.9156582875077695,-27.674961248935844,-426.32503875106414
177,-256,20477.87692307143,-0.6534859235727917,1.1230128531755097,35.08912987401724,-291.08912987401726
178,323,12367.016615349537,0.8215469615470339,0.6781735214921876,21.393965513428924,301.60603448657105
179,435,-24610.878153846097,1.1068728391522507,-1.3498754612433206,-41.04310371960186,476.04310371960185
180,362,-6783.518769270551,0.9209015082131361,-0.37213569832779075,-10.941658543114409,372.9416585431144
181,340,26413.111384619056,0.8648553536835399,1.4485302004222693,45.11075623492703,294.889243765073
182,-468,-129.40307689369365,-1.193567049039809,-0.007191381049589528,0.2937967136740721,-468.29379671367406
183,-517,-25024.15323077005,-1.3183971204920912,-1.3725414919780874,-41.740917501355675,-475.2590824986443
184,-354,5895.75569228765,-0.9031460664773562,0.3232578559588253,10.46726001004229,-364.4672600100423
185,-197,23344.43199998927,-0.5031803273343293,1.2802287829623364,39.92929989762046,-236.92929989762047
186,357,-11314.680615376215,0.9081637458200461,-0.6206468217966088,-18.592512320951613,375.59251232095164
187,512,-21357.959999971834,1.303034380005837,-1.1714694866992466,-35.55056074898298,547.550560748983
188,369,17141.883692307612,0.9387343755634622,0.9400506342527835,29.456314874401905,339.5436851255981
189,215,18337.728000036743,0.5464112938562892,1.0056365970810526,31.47549455728123,183.52450544271878
190,-507,-22000.795076931325,-1.2929215957059113,-1.2067257129401314,-36.63598593221911,-470.3640140677809
191,-501,-11926.107692328267,-1.2776362808342032,-0.65418047938229,-19.624905186280635,-481.3750948137194
192,-256,23659.2307692411,-0.6534859235727917,1.2974938903388495,40.46083671638558,-296.4608367163856
193,-176,6025.342769248138,-0.44968172528335115,0.3303650463828815,10.686067417721656,-186.68606741772166
194,439,-24653.871384618527,1.1170630490667226,-1.3522334207344373,-41.11569766641914,480.1156976664191
195,551,-396.85600000817067,1.4023889266719392,-0.02185981017562525,-0.1577967797171772,551.1577967797172
196,323,25408.108307679162,0.8215469615470339,1.3934109060288005,43.413811422736735,279.5861885772633
197,81,-5810.716923078515,0.20503926172147638,-0.3187824772510599,-9.299085416660743,90.29908541666074
198,-501,-25560.161846179253,-1.2776362808342032,-1.4019388314968224,-42.64596651073532,-458.3540334892647
199,-529,12452.687384627294,-1.3489677502355073,0.6828721263632431,21.538620361576154,-550.5386203615761
200,-205,21322.136000008133,-0.5235607471632733,1.1693161587810261,36.51465890335571,-241.51465890335572
201,-176,-16856.02338463439,-0.44968172528335115,-0.9245612181225105,-27.949053689454548,-148.05094631054544
202,508,-16593.88307693419,1.292844170091365,-0.9101841588636302,-27.506430531949103,535.5064305319491
203,561,20329.30584617203,1.4278644514581194,1.1148644871516884,34.838268036903635,526.1617319630964
204,193,11976.50892308267,0.49036513932669307,0.6567561657180033,20.73459439535194,172.26540560464807
205,-26,-23625.107076929955,-0.06754885349065028,-1.2958109439897507,-39.37863208427757,13.37863208427757
206,-499,-6754.434461534569,-1.2725411758769671,-0.3705405723454792,-10.892549772941289,-488.10745022705873
207,-543,26839.166153855476,-1.3846334849361595,1.471897132118428,45.830148490487176,-588.8301484904872
208,-206,71.93476921789261,-0.5261082996418913,0.0038509732147996257,0.6337550892214711,-206.63375508922147
209,-83,-25875.018461534026,-0.21275934477187664,-1.4192071114371323,-43.1776010024793,-39.8223989975207
210,543,6144.47076925484,1.3820085068429953,0.3368986097654613,10.887214703970281,532.1127852960298
211,560,23389.70523077282,1.4253168989795013,1.282711788828647,40.00574361791549,519.9942563820845
212,70,-11360.166153876577,0.1770161844566783,-0.6231414716586577,-18.669314522217398,88.6693145222174
213,-69,-20783.368000002658,-0.17709361007122454,-1.1399560452689301,-34.580363805464515,-34.419636194535485
214,-528,16454.282461512397,-1.3464201977568893,0.9023392127306584,28.295302168842415,-556.2953021688425
215,-554,17670.222153840794,-1.4126565622009575,0.9690273049405107,30.34841285096656,-584.3484128509666
216,-183,-21945.656615377462,-0.4675145926336772,-1.2037016494675654,-36.54288479807047,-146.45711520192953
217,62,-12704.707692297714,0.15663576462773426,-0.6968827194030311,-20.93956905252722,82.93956905252722
218,548,24494.549538447507,1.3947462692360852,1.3433068656507965,41.87127006177002,506.12872993823
219,533,6039.655384591995,1.356532982056815,0.3311500203563748,10.710234227668733,522.2897657723313
220,-24,-24847.694769227837,-0.06245374853341427,-1.3628636451006637,-41.44296789527795,17.442967895277953
221,-52,-205.76984611764783,-0.13378521793471843,-0.011379708957549728,0.1648516429257238,-52.164851642925726
222,-557,24818.289230769646,-1.4202992196368114,1.3610623370691413,42.417903603489,-599.417903603489
223,-564,-5563.190153809097,-1.4381320869871375,-0.30520689606262413,-8.881137176871341,-555.1188628231287
224,-70,-24456.15753845683,-0.17964116254984255,-1.341389824389007,-40.78185840439035,-29.21814159560965
225,189,12066.206769210756,0.48017492941222106,0.6616756352207716,20.886048951207794,168.11395104879222
226,539,22521.471999996844,1.371818296928523,1.23509362312606,38.53973429859813,500.46026570140185
227,499,-17449.039999981265,1.269916197783803,-0.9570851557616364,-28.950360543180437,527.9503605431804
228,-46,-16907.53723075303,-0.1184999030630104,-0.9273864899198853,-28.036034670839367,-17.963965329160633
229,-101,20617.15630768544,-0.25861528938700074,1.130651617254577,35.32430271536361,-136.32430271536361
230,-570,11730.124923043739,-1.4534174018588455,0.6432432595950318,20.31857571812976,-590.3185757181298
231,-562,-23174.256615384584,-1.4330369820299016,-1.271084095000375,-38.61737237338937,-523.3826276266107
232,74,-6542.083076961397,0.18720639437115033,-0.35889418165303616,-10.533995069297907,84.5339950692979
233,252,25595.006153844795,0.6406707355651554,1.4036612999237883,43.72938789980187,208.27061210019812
234,522,486.3015384881255,1.328509904792017,0.026576877708366194,1.3334121903700558,520.66658780963
235,469,-27214.779076929408,1.1934896234252628,-1.4926861499308322,-45.43978295797598,514.4397829579759
236,-37,6312.163076904908,-0.09557193075544834,0.3460956777993506,11.170362684350067,-48.17036268435007
237,-229,23955.646153842637,-0.5847020066501055,1.313750762801721,40.9613332429082,-269.9613332429082
238,-567,-11644.300307684593,-1.4457747444229916,-0.638724781232863,-19.149074225778413,-547.8509257742215
239,-535,-20580.991999978804,-1.3642530651072153,-1.1288567535558613,-34.23865251001458,-500.76134748998544
240,196,16241.12738461676,0.4980077967625471,0.8906487436122482,27.935390433018238,168.06460956698177
241,256,17093.611076953566,0.6508609454796275,0.9374031274362431,29.374806701864436,226.62519329813557
242,495,-20870.307692311926,1.259725987869331,-1.1447242440981948,-34.727161226510084,529.7271612265101
243,445,-12808.23138464145,1.1323483639384306,-0.7025604660745814,-21.11436851005365,466.1143685100536
244,-111,25640.76861540074,-0.2840908141731808,1.4061711376034423,43.80665768485255,-154.80665768485255
245,-349,6381.552000013413,-0.8904083040842662,0.34990130642698536,11.28752568195101,-360.287525681951
246,-561,-25537.274461550398,-1.4304894295512836,-1.4006835751496522,-42.60732122745042,-518.3926787725496
247,-463,-34.51692308298516,-1.180829286646719,-0.0019873593249185254,0.4540117121674568,-463.45401171216747
248,227,24734.747692305245,0.5769819235997053,1.3564805096515344,42.276843955461636,184.72315604453837
249,262,-5609.825846157648,0.6661462603513355,-0.30776462599876514,-8.959881409610151,270.95988140961015
250,464,-23692.867692324042,1.1807518610321728,-1.2995272682417736,-39.49304568897412,503.4930456889741
251,435,11406.430769241382,1.1068728391522507,0.625490285732302,19.77201906807078,415.2279809319292
252,-242,22083.200000019522,-0.6178201888721395,1.2110566386177934,37.79971328398161,-279.7997132839816
253,-432,-17954.539692317514,-1.1018551598095607,-0.9848092364107508,-29.803895323477523,-402.19610467652245
254,-522,-17715.514461544968,-1.3311348828851812,-0.9716999212606572,-29.400301907050284,-492.5996980929497
255,-380,21249.497230795532,-0.9693824309214244,1.1653322926651137,36.39200854993138,-416.3920085499314
256,228,11756.380923080178,0.5795294760783233,0.6446832673211872,20.362908898866248,207.63709110113376
257,340,-23235.621538443505,0.8648553536835399,-1.2744496481385965,-38.7209868699264,378.7209868699264
258,442,-6288.73230768647,1.1247057065025765,-0.3449991837600977,-10.106213022207498,452.1062130222075
259,435,24852.537230769194,1.1068728391522507,1.362940665243131,42.475731253235196,392.5242687467648
260,-365,601.9187692150736,-0.9311691437421543,0.03291789329689598,1.5286315527617553,-366.52863155276174
261,-450,-26215.19261539403,-1.1477111044246848,-1.4378639292737012,-43.751984085356646,-406.24801591464336
262,-457,6154.60000002075,-1.165543971775011,0.3374541464253744,10.904317881059079,-467.90431788105906
263,-303,25056.963076922824,-0.7732208900678379,1.374152380564526,42.82090370799452,-345.8209037079945
264,251,-12035.933538497091,0.6381231830865375,-0.6602038670573043,-19.810345812460668,270.8103458124607
265,436,-20835.728000000843,1.1094203916308685,-1.142827724292172,-34.668773515247445,470.66877351524744
266,442,16415.71569227516,1.1247057065025765,0.9002240220848099,28.230182289628367,413.7698177103716
267,342,16738.153846147805,0.869950458640776,0.9179081107555711,28.77461818740933,313.2253818125907
268,-425,-20331.408615370136,-1.0840222924592346,-1.1151683775024752,-33.817231681125016,-391.182768318875
269,-441,-12394.81415382875,-1.1247831321171227,-0.6798866389238405,-20.416314701866508,-420.5836852981335
270,-370,24308.3766153834,-0.9439069061352443,1.333096230091641,41.5569176152821,-411.5569176152821
271,-287,6935.790769202926,-0.7324600504099499,0.38029847692744706,12.22335625368878,-299.2233562536888
272,343,-26668.135384610367,0.872498011119394,-1.4627055306704315,-44.51677665174472,387.51677665174475
273,509,-21.015384578786325,1.295391722569983,-0.0012468687805077853,0.4768090211976439,508.52319097880235
274,421,25176.58215384615,1.0712071044515985,1.380712877012047,43.02288017620803,377.97711982379195
275,220,-5822.538461500433,0.5591490562493793,-0.31943082835705394,-9.319046050371702,229.3190460503717
276,-439,-23356.561230765714,-1.1196880271598868,-1.2810825736071043,-38.92519319345225,-400.07480680654777
277,-466,11183.006153822425,-1.1884719440825728,0.6132365847888953,19.394767245911943,-485.39476724591196
278,-317,21283.20799998562,-0.80888662476849,1.167181156468473,36.448929086997055,-353.44892908699705
279,-294,-16850.502769221148,-0.7502929177602758,-0.9242584405159759,-27.939732146167213,-266.0602678538328
280,441,-18299.913230740713,1.1221581540239587,-1.003751213979642,-30.38705755227347,471.38705755227346
281,534,22117.595076916186,1.359080534535433,1.2129430332096647,37.85778927264664,496.14221072735336
282,316,12168.433846125612,0.8037140941967078,0.6672822691473169,21.058659077302384,294.94134092269763
283,111,-23757.55138461646,0.2814658360800166,-1.3030748389504905,-39.6022639178408,150.6022639178408
284,-433,-6132.75200003407,-1.1044027122881788,-0.3364444592081542,-9.842840720223574,-423.1571592797764
