sample_index,adc_code,reconstruction_mode
142,470,grouped_halves_interleave
143,296,grouped_halves_interleave
144,-396,grouped_halves_interleave
145,-420,grouped_halves_interleave
146,-348,grouped_halves_interleave
147,-312,grouped_halves_interleave
148,414,grouped_halves_interleave
149,531,grouped_halves_interleave
150,389,grouped_halves_interleave
151,187,grouped_halves_interleave
152,-390,grouped_halves_interleave
153,-486,grouped_halves_interleave
154,-332,grouped_halves_interleave
155,-271,grouped_halves_interleave
156,495,grouped_halves_interleave
157,531,grouped_halves_interleave
158,274,grouped_halves_interleave
159,113,grouped_halves_interleave
160,-425,grouped_halves_interleave
161,-535,grouped_halves_interleave
162,-325,grouped_halves_interleave
163,-148,grouped_halves_interleave
164,523,grouped_halves_interleave
165,529,grouped_halves_interleave
166,168,grouped_halves_interleave
167,102,grouped_halves_interleave
168,-496,grouped_halves_interleave
169,-565,grouped_halves_interleave
170,-262,grouped_halves_interleave
171,-4,grouped_halves_interleave
172,515,grouped_halves_interleave
173,533,grouped_halves_interleave
174,120,grouped_halves_interleave
175,100,grouped_halves_interleave
176,-546,grouped_halves_interleave
177,-576,grouped_halves_interleave
178,-132,grouped_halves_interleave
179,97,grouped_halves_interleave
180,517,grouped_halves_interleave
181,543,grouped_halves_interleave
182,125,grouped_halves_interleave
183,0,grouped_halves_interleave
184,-571,grouped_halves_interleave
185,-566,grouped_halves_interleave
186,1,grouped_halves_interleave
187,121,grouped_halves_interleave
188,529,grouped_halves_interleave
189,529,grouped_halves_interleave
190,106,grouped_halves_interleave
191,-145,grouped_halves_interleave
192,-571,grouped_halves_interleave
193,-531,grouped_halves_interleave
194,86,grouped_halves_interleave
195,119,grouped_halves_interleave
196,535,grouped_halves_interleave
197,525,grouped_halves_interleave
198,-23,grouped_halves_interleave
199,-266,grouped_halves_interleave
200,-559,grouped_halves_interleave
201,-478,grouped_halves_interleave
202,94,grouped_halves_interleave
203,171,grouped_halves_interleave
204,535,grouped_halves_interleave
205,533,grouped_halves_interleave
206,-164,grouped_halves_interleave
207,-321,grouped_halves_interleave
208,-527,grouped_halves_interleave
209,-433,grouped_halves_interleave
210,99,grouped_halves_interleave
211,295,grouped_halves_interleave
212,533,grouped_halves_interleave
213,496,grouped_halves_interleave
214,-267,grouped_halves_interleave
215,-319,grouped_halves_interleave
216,-479,grouped_halves_interleave
217,-404,grouped_halves_interleave
218,179,grouped_halves_interleave
219,409,grouped_halves_interleave
220,531,grouped_halves_interleave
221,406,grouped_halves_interleave
222,-310,grouped_halves_interleave
223,-324,grouped_halves_interleave
224,-430,grouped_halves_interleave
225,-398,grouped_halves_interleave
226,298,grouped_halves_interleave
227,469,grouped_halves_interleave
228,474,grouped_halves_interleave
229,310,grouped_halves_interleave
230,-300,grouped_halves_interleave
231,-407,grouped_halves_interleave
232,-415,grouped_halves_interleave
233,-386,grouped_halves_interleave
234,413,grouped_halves_interleave
235,483,grouped_halves_interleave
236,388,grouped_halves_interleave
237,239,grouped_halves_interleave
238,-331,grouped_halves_interleave
239,-483,grouped_halves_interleave
240,-418,grouped_halves_interleave
241,-278,grouped_halves_interleave
242,467,grouped_halves_interleave
243,479,grouped_halves_interleave
244,298,grouped_halves_interleave
245,213,grouped_halves_interleave
246,-415,grouped_halves_interleave
247,-543,grouped_halves_interleave
248,-379,grouped_halves_interleave
249,-146,grouped_halves_interleave
250,461,grouped_halves_interleave
251,498,grouped_halves_interleave
252,242,grouped_halves_interleave
253,224,grouped_halves_interleave
254,-499,grouped_halves_interleave
255,-562,grouped_halves_interleave
256,-266,grouped_halves_interleave
257,-38,grouped_halves_interleave
258,466,grouped_halves_interleave
259,533,grouped_halves_interleave
260,228,grouped_halves_interleave
261,144,grouped_halves_interleave
262,-545,grouped_halves_interleave
263,-558,grouped_halves_interleave
264,-142,grouped_halves_interleave
265,8,grouped_halves_interleave
266,499,grouped_halves_interleave
267,560,grouped_halves_interleave
268,230,grouped_halves_interleave
269,3,grouped_halves_interleave
270,-559,grouped_halves_interleave
271,-539,grouped_halves_interleave
272,-40,grouped_halves_interleave
273,-2,grouped_halves_interleave
274,535,grouped_halves_interleave
275,563,grouped_halves_interleave
276,123,grouped_halves_interleave
277,-135,grouped_halves_interleave
278,-548,grouped_halves_interleave
279,-524,grouped_halves_interleave
280,-21,grouped_halves_interleave
281,37,grouped_halves_interleave
282,555,grouped_halves_interleave
283,563,grouped_halves_interleave
284,-21,grouped_halves_interleave
285,-210,grouped_halves_interleave
286,-536,grouped_halves_interleave
287,-499,grouped_halves_interleave
288,-22,grouped_halves_interleave
289,155,grouped_halves_interleave
290,561,grouped_halves_interleave
291,551,grouped_halves_interleave
292,-148,grouped_halves_interleave
293,-227,grouped_halves_interleave
294,-527,grouped_halves_interleave
295,-472,grouped_halves_interleave
296,38,grouped_halves_interleave
297,293,grouped_halves_interleave
298,557,grouped_halves_interleave
299,488,grouped_halves_interleave
300,-205,grouped_halves_interleave
301,-218,grouped_halves_interleave
302,-506,grouped_halves_interleave
303,-471,grouped_halves_interleave
304,174,grouped_halves_interleave
305,383,grouped_halves_interleave
306,534,grouped_halves_interleave
307,412,grouped_halves_interleave
308,-206,grouped_halves_interleave
309,-295,grouped_halves_interleave
310,-489,grouped_halves_interleave
311,-475,grouped_halves_interleave
312,299,grouped_halves_interleave
313,413,grouped_halves_interleave
314,468,grouped_halves_interleave
315,344,grouped_halves_interleave
316,-215,grouped_halves_interleave
317,-397,grouped_halves_interleave
318,-486,grouped_halves_interleave
319,-394,grouped_halves_interleave
320,379,grouped_halves_interleave
321,407,grouped_halves_interleave
322,400,grouped_halves_interleave
323,310,grouped_halves_interleave
324,-307,grouped_halves_interleave
325,-487,grouped_halves_interleave
326,-468,grouped_halves_interleave
327,-288,grouped_halves_interleave
328,390,grouped_halves_interleave
329,422,grouped_halves_interleave
330,350,grouped_halves_interleave
331,322,grouped_halves_interleave
332,-421,grouped_halves_interleave
333,-525,grouped_halves_interleave
334,-384,grouped_halves_interleave
335,-173,grouped_halves_interleave
336,383,grouped_halves_interleave
337,492,grouped_halves_interleave
338,327,grouped_halves_interleave
339,274,grouped_halves_interleave
340,-501,grouped_halves_interleave
341,-528,grouped_halves_interleave
342,-275,grouped_halves_interleave
343,-117,grouped_halves_interleave
344,427,grouped_halves_interleave
345,549,grouped_halves_interleave
346,333,grouped_halves_interleave
347,146,grouped_halves_interleave
348,-526,grouped_halves_interleave
349,-513,grouped_halves_interleave
350,-173,grouped_halves_interleave
351,-107,grouped_halves_interleave
352,497,grouped_halves_interleave
353,573,grouped_halves_interleave
354,258,grouped_halves_interleave
355,9,grouped_halves_interleave
356,-514,grouped_halves_interleave
357,-530,grouped_halves_interleave
358,-130,grouped_halves_interleave
359,-97,grouped_halves_interleave
360,552,grouped_halves_interleave
361,580,grouped_halves_interleave
362,129,grouped_halves_interleave
363,-85,grouped_halves_interleave
364,-512,grouped_halves_interleave
365,-527,grouped_halves_interleave
366,-139,grouped_halves_interleave
367,10,grouped_halves_interleave
368,567,grouped_halves_interleave
369,567,grouped_halves_interleave
370,-7,grouped_halves_interleave
371,-112,grouped_halves_interleave
372,-529,grouped_halves_interleave
373,-524,grouped_halves_interleave
374,-101,grouped_halves_interleave
375,158,grouped_halves_interleave
376,565,grouped_halves_interleave
377,535,grouped_halves_interleave
378,-84,grouped_halves_interleave
379,-101,grouped_halves_interleave
380,-541,grouped_halves_interleave
381,-528,grouped_halves_interleave
382,25,grouped_halves_interleave
383,274,grouped_halves_interleave
384,546,grouped_halves_interleave
385,489,grouped_halves_interleave
386,-100,grouped_halves_interleave
387,-167,grouped_halves_interleave
388,-540,grouped_halves_interleave
389,-524,grouped_halves_interleave
390,165,grouped_halves_interleave
391,318,grouped_halves_interleave
392,518,grouped_halves_interleave
393,440,grouped_halves_interleave
394,-91,grouped_halves_interleave
395,-289,grouped_halves_interleave
396,-538,grouped_halves_interleave
397,-486,grouped_halves_interleave
398,269,grouped_halves_interleave
399,313,grouped_halves_interleave
400,475,grouped_halves_interleave
401,411,grouped_halves_interleave
402,-182,grouped_halves_interleave
403,-402,grouped_halves_interleave
404,-529,grouped_halves_interleave
405,-392,grouped_halves_interleave
406,293,grouped_halves_interleave
407,333,grouped_halves_interleave
408,439,grouped_halves_interleave
409,409,grouped_halves_interleave
410,-308,grouped_halves_interleave
411,-468,grouped_halves_interleave
412,-473,grouped_halves_interleave
413,-295,grouped_halves_interleave
414,289,grouped_halves_interleave
415,410,grouped_halves_interleave
416,411,grouped_halves_interleave
417,396,grouped_halves_interleave
418,-418,grouped_halves_interleave
419,-476,grouped_halves_interleave
420,-387,grouped_halves_interleave
421,-235,grouped_halves_interleave
422,324,grouped_halves_interleave
423,495,grouped_halves_interleave
424,418,grouped_halves_interleave
425,284,grouped_halves_interleave
426,-459,grouped_halves_interleave
427,-463,grouped_halves_interleave
428,-296,grouped_halves_interleave
429,-216,grouped_halves_interleave
430,417,grouped_halves_interleave
431,548,grouped_halves_interleave
432,375,grouped_halves_interleave
433,151,grouped_halves_interleave
434,-458,grouped_halves_interleave
435,-493,grouped_halves_interleave
436,-247,grouped_halves_interleave
437,-222,grouped_halves_interleave
438,501,grouped_halves_interleave
439,564,grouped_halves_interleave
440,261,grouped_halves_interleave
441,46,grouped_halves_interleave
442,-460,grouped_halves_interleave
443,-531,grouped_halves_interleave
444,-243,grouped_halves_interleave
445,-128,grouped_halves_interleave
446,545,grouped_halves_interleave
447,562,grouped_halves_interleave
448,137,grouped_halves_interleave
449,3,grouped_halves_interleave
450,-493,grouped_halves_interleave
451,-548,grouped_halves_interleave
452,-231,grouped_halves_interleave
453,4,grouped_halves_interleave
454,550,grouped_halves_interleave
455,548,grouped_halves_interleave
456,45,grouped_halves_interleave
457,8,grouped_halves_interleave
458,-540,grouped_halves_interleave
459,-563,grouped_halves_interleave
460,-127,grouped_halves_interleave
461,144,grouped_halves_interleave
462,544,grouped_halves_interleave
463,525,grouped_halves_interleave
464,12,grouped_halves_interleave
465,-24,grouped_halves_interleave
466,-561,grouped_halves_interleave
467,-567,grouped_halves_interleave
468,19,grouped_halves_interleave
469,215,grouped_halves_interleave
470,534,grouped_halves_interleave
471,506,grouped_halves_interleave
472,24,grouped_halves_interleave
473,-152,grouped_halves_interleave
474,-569,grouped_halves_interleave
475,-537,grouped_halves_interleave
476,143,grouped_halves_interleave
477,214,grouped_halves_interleave
478,519,grouped_halves_interleave
479,484,grouped_halves_interleave
480,-40,grouped_halves_interleave
481,-284,grouped_halves_interleave
482,-565,grouped_halves_interleave
483,-479,grouped_halves_interleave
484,189,grouped_halves_interleave
485,222,grouped_halves_interleave
486,503,grouped_halves_interleave
487,483,grouped_halves_interleave
488,-178,grouped_halves_interleave
489,-374,grouped_halves_interleave
490,-530,grouped_halves_interleave
491,-397,grouped_halves_interleave
492,186,grouped_halves_interleave
493,303,grouped_halves_interleave
494,490,grouped_halves_interleave
495,485,grouped_halves_interleave
496,-302,grouped_halves_interleave
497,-406,grouped_halves_interleave
498,-472,grouped_halves_interleave
499,-337,grouped_halves_interleave
500,216,grouped_halves_interleave
501,415,grouped_halves_interleave
502,484,grouped_halves_interleave
503,396,grouped_halves_interleave
504,-381,grouped_halves_interleave
505,-394,grouped_halves_interleave
506,-404,grouped_halves_interleave
507,-319,grouped_halves_interleave
508,311,grouped_halves_interleave
509,498,grouped_halves_interleave
510,470,grouped_halves_interleave
511,291,grouped_halves_interleave
512,-390,grouped_halves_interleave
513,-418,grouped_halves_interleave
514,-348,grouped_halves_interleave
515,-324,grouped_halves_interleave
516,423,grouped_halves_interleave
517,532,grouped_halves_interleave
518,377,grouped_halves_interleave
519,173,grouped_halves_interleave
520,-379,grouped_halves_interleave
521,-486,grouped_halves_interleave
522,-340,grouped_halves_interleave
523,-268,grouped_halves_interleave
524,502,grouped_halves_interleave
525,530,grouped_halves_interleave
526,273,grouped_halves_interleave
527,123,grouped_halves_interleave
528,-425,grouped_halves_interleave
529,-538,grouped_halves_interleave
530,-339,grouped_halves_interleave
531,-134,grouped_halves_interleave
532,516,grouped_halves_interleave
533,525,grouped_halves_interleave
534,175,grouped_halves_interleave
535,118,grouped_halves_interleave
536,-501,grouped_halves_interleave
537,-561,grouped_halves_interleave
538,-254,grouped_halves_interleave
539,3,grouped_halves_interleave
540,509,grouped_halves_interleave
541,537,grouped_halves_interleave
542,135,grouped_halves_interleave
543,108,grouped_halves_interleave
544,-548,grouped_halves_interleave
545,-572,grouped_halves_interleave
546,-120,grouped_halves_interleave
547,94,grouped_halves_interleave
548,508,grouped_halves_interleave
549,533,grouped_halves_interleave
550,138,grouped_halves_interleave
551,-8,grouped_halves_interleave
552,-572,grouped_halves_interleave
553,-564,grouped_halves_interleave
554,9,grouped_halves_interleave
555,107,grouped_halves_interleave
556,524,grouped_halves_interleave
557,534,grouped_halves_interleave
558,100,grouped_halves_interleave
559,-155,grouped_halves_interleave
560,-572,grouped_halves_interleave
561,-529,grouped_halves_interleave
562,77,grouped_halves_interleave
563,100,grouped_halves_interleave
564,536,grouped_halves_interleave
565,532,grouped_halves_interleave
566,-33,grouped_halves_interleave
567,-265,grouped_halves_interleave
568,-552,grouped_halves_interleave
569,-479,grouped_halves_interleave
570,77,grouped_halves_interleave
571,180,grouped_halves_interleave
572,535,grouped_halves_interleave
573,533,grouped_halves_interleave
574,-175,grouped_halves_interleave
575,-312,grouped_halves_interleave
576,-520,grouped_halves_interleave
577,-433,grouped_halves_interleave
578,92,grouped_halves_interleave
579,302,grouped_halves_interleave
580,527,grouped_halves_interleave
581,490,grouped_halves_interleave
582,-270,grouped_halves_interleave
583,-302,grouped_halves_interleave
584,-478,grouped_halves_interleave
585,-412,grouped_halves_interleave
586,184,grouped_halves_interleave
587,416,grouped_halves_interleave
588,531,grouped_halves_interleave
589,396,grouped_halves_interleave
590,-300,grouped_halves_interleave
591,-323,grouped_halves_interleave
592,-441,grouped_halves_interleave
593,-419,grouped_halves_interleave
594,317,grouped_halves_interleave
595,475,grouped_halves_interleave
596,470,grouped_halves_interleave
597,306,grouped_halves_interleave
598,-280,grouped_halves_interleave
599,-405,grouped_halves_interleave
600,-421,grouped_halves_interleave
601,-380,grouped_halves_interleave
602,414,grouped_halves_interleave
603,474,grouped_halves_interleave
604,380,grouped_halves_interleave
605,242,grouped_halves_interleave
606,-331,grouped_halves_interleave
607,-488,grouped_halves_interleave
608,-427,grouped_halves_interleave
609,-270,grouped_halves_interleave
610,462,grouped_halves_interleave
611,474,grouped_halves_interleave
612,295,grouped_halves_interleave
613,236,grouped_halves_interleave
614,-426,grouped_halves_interleave
615,-542,grouped_halves_interleave
616,-377,grouped_halves_interleave
617,-140,grouped_halves_interleave
618,451,grouped_halves_interleave
619,494,grouped_halves_interleave
620,251,grouped_halves_interleave
621,237,grouped_halves_interleave
622,-508,grouped_halves_interleave
623,-559,grouped_halves_interleave
624,-259,grouped_halves_interleave
625,-33,grouped_halves_interleave
626,454,grouped_halves_interleave
627,539,grouped_halves_interleave
628,243,grouped_halves_interleave
629,139,grouped_halves_interleave
630,-550,grouped_halves_interleave
631,-553,grouped_halves_interleave
632,-130,grouped_halves_interleave
633,-7,grouped_halves_interleave
634,492,grouped_halves_interleave
635,560,grouped_halves_interleave
636,229,grouped_halves_interleave
637,-6,grouped_halves_interleave
638,-560,grouped_halves_interleave
639,-538,grouped_halves_interleave
640,-52,grouped_halves_interleave
641,-15,grouped_halves_interleave
642,538,grouped_halves_interleave
643,571,grouped_halves_interleave
644,109,grouped_halves_interleave
645,-134,grouped_halves_interleave
646,-548,grouped_halves_interleave
647,-522,grouped_halves_interleave
648,-32,grouped_halves_interleave
649,42,grouped_halves_interleave
650,558,grouped_halves_interleave
651,568,grouped_halves_interleave
652,-33,grouped_halves_interleave
653,-205,grouped_halves_interleave
654,-536,grouped_halves_interleave
655,-499,grouped_halves_interleave
656,-34,grouped_halves_interleave
657,165,grouped_halves_interleave
658,557,grouped_halves_interleave
659,548,grouped_halves_interleave
660,-150,grouped_halves_interleave
661,-202,grouped_halves_interleave
662,-522,grouped_halves_interleave
663,-477,grouped_halves_interleave
664,43,grouped_halves_interleave
665,304,grouped_halves_interleave
666,565,grouped_halves_interleave
667,484,grouped_halves_interleave
668,-196,grouped_halves_interleave
669,-211,grouped_halves_interleave
670,-504,grouped_halves_interleave
671,-483,grouped_halves_interleave
672,184,grouped_halves_interleave
673,381,grouped_halves_interleave
674,527,grouped_halves_interleave
675,409,grouped_halves_interleave
676,-180,grouped_halves_interleave
677,-302,grouped_halves_interleave
678,-492,grouped_halves_interleave
679,-471,grouped_halves_interleave
680,307,grouped_halves_interleave
681,401,grouped_halves_interleave
682,462,grouped_halves_interleave
683,353,grouped_halves_interleave
684,-212,grouped_halves_interleave
685,-412,grouped_halves_interleave
686,-497,grouped_halves_interleave
687,-386,grouped_halves_interleave
688,373,grouped_halves_interleave
689,393,grouped_halves_interleave
690,402,grouped_halves_interleave
691,330,grouped_halves_interleave
692,-316,grouped_halves_interleave
693,-489,grouped_halves_interleave
694,-469,grouped_halves_interleave
695,-270,grouped_halves_interleave
696,376,grouped_halves_interleave
697,430,grouped_halves_interleave
698,348,grouped_halves_interleave
699,341,grouped_halves_interleave
700,-429,grouped_halves_interleave
701,-523,grouped_halves_interleave
702,-377,grouped_halves_interleave
703,-173,grouped_halves_interleave
704,377,grouped_halves_interleave
705,494,grouped_halves_interleave
706,341,grouped_halves_interleave
707,277,grouped_halves_interleave
708,-499,grouped_halves_interleave
709,-516,grouped_halves_interleave
710,-265,grouped_halves_interleave
711,-121,grouped_halves_interleave
712,419,grouped_halves_interleave
713,552,grouped_halves_interleave
714,342,grouped_halves_interleave
715,135,grouped_halves_interleave
716,-516,grouped_halves_interleave
717,-513,grouped_halves_interleave
718,-182,grouped_halves_interleave
719,-127,grouped_halves_interleave
720,497,grouped_halves_interleave
721,574,grouped_halves_interleave
722,251,grouped_halves_interleave
723,6,grouped_halves_interleave
724,-509,grouped_halves_interleave
725,-529,grouped_halves_interleave
726,-146,grouped_halves_interleave
727,-99,grouped_halves_interleave
728,551,grouped_halves_interleave
729,578,grouped_halves_interleave
730,114,grouped_halves_interleave
731,-82,grouped_halves_interleave
732,-513,grouped_halves_interleave
733,-531,grouped_halves_interleave
734,-154,grouped_halves_interleave
735,25,grouped_halves_interleave
736,565,grouped_halves_interleave
737,565,grouped_halves_interleave
738,-10,grouped_halves_interleave
739,-93,grouped_halves_interleave
740,-535,grouped_halves_interleave
741,-525,grouped_halves_interleave
742,-98,grouped_halves_interleave
743,169,grouped_halves_interleave
744,562,grouped_halves_interleave
745,530,grouped_halves_interleave
746,-72,grouped_halves_interleave
747,-82,grouped_halves_interleave
748,-541,grouped_halves_interleave
749,-532,grouped_halves_interleave
750,32,grouped_halves_interleave
751,282,grouped_halves_interleave
752,551,grouped_halves_interleave
753,488,grouped_halves_interleave
754,-77,grouped_halves_interleave
755,-170,grouped_halves_interleave
756,-543,grouped_halves_interleave
757,-533,grouped_halves_interleave
758,176,grouped_halves_interleave
759,307,grouped_halves_interleave
760,516,grouped_halves_interleave
761,444,grouped_halves_interleave
762,-82,grouped_halves_interleave
763,-292,grouped_halves_interleave
764,-539,grouped_halves_interleave
765,-479,grouped_halves_interleave
766,267,grouped_halves_interleave
767,303,grouped_halves_interleave
768,476,grouped_halves_interleave
769,416,grouped_halves_interleave
770,-187,grouped_halves_interleave
771,-404,grouped_halves_interleave
772,-531,grouped_halves_interleave
773,-389,grouped_halves_interleave
774,285,grouped_halves_interleave
775,339,grouped_halves_interleave
776,436,grouped_halves_interleave
777,427,grouped_halves_interleave
778,-319,grouped_halves_interleave
779,-462,grouped_halves_interleave
780,-465,grouped_halves_interleave
781,-290,grouped_halves_interleave
782,277,grouped_halves_interleave
783,418,grouped_halves_interleave
784,427,grouped_halves_interleave
785,395,grouped_halves_interleave
786,-420,grouped_halves_interleave
787,-465,grouped_halves_interleave
788,-379,grouped_halves_interleave
789,-236,grouped_halves_interleave
790,327,grouped_halves_interleave
791,505,grouped_halves_interleave
792,430,grouped_halves_interleave
793,274,grouped_halves_interleave
794,-460,grouped_halves_interleave
795,-459,grouped_halves_interleave
796,-295,grouped_halves_interleave
797,-233,grouped_halves_interleave
798,428,grouped_halves_interleave
799,553,grouped_halves_interleave
800,369,grouped_halves_interleave
801,148,grouped_halves_interleave
802,-454,grouped_halves_interleave
803,-492,grouped_halves_interleave
804,-257,grouped_halves_interleave
805,-228,grouped_halves_interleave
806,509,grouped_halves_interleave
807,564,grouped_halves_interleave
808,254,grouped_halves_interleave
809,49,grouped_halves_interleave
810,-457,grouped_halves_interleave
811,-531,grouped_halves_interleave
812,-260,grouped_halves_interleave
813,-124,grouped_halves_interleave
814,547,grouped_halves_interleave
815,559,grouped_halves_interleave
816,131,grouped_halves_interleave
817,12,grouped_halves_interleave
818,-501,grouped_halves_interleave
819,-555,grouped_halves_interleave
820,-231,grouped_halves_interleave
821,23,grouped_halves_interleave
822,544,grouped_halves_interleave
823,545,grouped_halves_interleave
824,50,grouped_halves_interleave
825,31,grouped_halves_interleave
826,-549,grouped_halves_interleave
827,-555,grouped_halves_interleave
828,-114,grouped_halves_interleave
829,149,grouped_halves_interleave
830,539,grouped_halves_interleave
831,528,grouped_halves_interleave
832,31,grouped_halves_interleave
833,-27,grouped_halves_interleave
834,-561,grouped_halves_interleave
835,-566,grouped_halves_interleave
836,30,grouped_halves_interleave
837,205,grouped_halves_interleave
838,532,grouped_halves_interleave
839,511,grouped_halves_interleave
840,36,grouped_halves_interleave
841,-169,grouped_halves_interleave
842,-565,grouped_halves_interleave
843,-535,grouped_halves_interleave
844,147,grouped_halves_interleave
845,203,grouped_halves_interleave
846,521,grouped_halves_interleave
847,488,grouped_halves_interleave
848,-50,grouped_halves_interleave
849,-295,grouped_halves_interleave
850,-559,grouped_halves_interleave
851,-476,grouped_halves_interleave
852,183,grouped_halves_interleave
853,212,grouped_halves_interleave
854,507,grouped_halves_interleave
855,489,grouped_halves_interleave
856,-186,grouped_halves_interleave
857,-375,grouped_halves_interleave
858,-526,grouped_halves_interleave
859,-398,grouped_halves_interleave
860,175,grouped_halves_interleave
861,310,grouped_halves_interleave
862,490,grouped_halves_interleave
863,482,grouped_halves_interleave
864,-308,grouped_halves_interleave
865,-391,grouped_halves_interleave
866,-468,grouped_halves_interleave
867,-343,grouped_halves_interleave
868,212,grouped_halves_interleave
869,421,grouped_halves_interleave
870,490,grouped_halves_interleave
871,389,grouped_halves_interleave
872,-368,grouped_halves_interleave
873,-378,grouped_halves_interleave
874,-400,grouped_halves_interleave
875,-334,grouped_halves_interleave
876,313,grouped_halves_interleave
877,494,grouped_halves_interleave
878,465,grouped_halves_interleave
879,280,grouped_halves_interleave
880,-377,grouped_halves_interleave
881,-425,grouped_halves_interleave
882,-355,grouped_halves_interleave
883,-331,grouped_halves_interleave
884,427,grouped_halves_interleave
885,525,grouped_halves_interleave
886,375,grouped_halves_interleave
887,181,grouped_halves_interleave
888,-374,grouped_halves_interleave
889,-487,grouped_halves_interleave
890,-353,grouped_halves_interleave
891,-257,grouped_halves_interleave
892,497,grouped_halves_interleave
893,523,grouped_halves_interleave
894,264,grouped_halves_interleave
895,134,grouped_halves_interleave
896,-431,grouped_halves_interleave
897,-546,grouped_halves_interleave
898,-350,grouped_halves_interleave
899,-127,grouped_halves_interleave
900,507,grouped_halves_interleave
