sample_index,adc_code,reconstruction_mode
434,-517,grouped_halves_interleave
435,-430,grouped_halves_interleave
436,94,grouped_halves_interleave
437,282,grouped_halves_interleave
438,544,grouped_halves_interleave
439,522,grouped_halves_interleave
440,-250,grouped_halves_interleave
441,-301,grouped_halves_interleave
442,-477,grouped_halves_interleave
443,-394,grouped_halves_interleave
444,175,grouped_halves_interleave
445,404,grouped_halves_interleave
446,544,grouped_halves_interleave
447,422,grouped_halves_interleave
448,-290,grouped_halves_interleave
449,-300,grouped_halves_interleave
450,-437,grouped_halves_interleave
451,-398,grouped_halves_interleave
452,298,grouped_halves_interleave
453,478,grouped_halves_interleave
454,491,grouped_halves_interleave
455,332,grouped_halves_interleave
456,-276,grouped_halves_interleave
457,-380,grouped_halves_interleave
458,-416,grouped_halves_interleave
459,-389,grouped_halves_interleave
460,412,grouped_halves_interleave
461,490,grouped_halves_interleave
462,409,grouped_halves_interleave
463,263,grouped_halves_interleave
464,-303,grouped_halves_interleave
465,-472,grouped_halves_interleave
466,-416,grouped_halves_interleave
467,-291,grouped_halves_interleave
468,468,grouped_halves_interleave
469,480,grouped_halves_interleave
470,322,grouped_halves_interleave
471,240,grouped_halves_interleave
472,-388,grouped_halves_interleave
473,-527,grouped_halves_interleave
474,-386,grouped_halves_interleave
475,-162,grouped_halves_interleave
476,467,grouped_halves_interleave
477,503,grouped_halves_interleave
478,259,grouped_halves_interleave
479,240,grouped_halves_interleave
480,-477,grouped_halves_interleave
481,-553,grouped_halves_interleave
482,-278,grouped_halves_interleave
483,-48,grouped_halves_interleave
484,462,grouped_halves_interleave
485,544,grouped_halves_interleave
486,251,grouped_halves_interleave
487,170,grouped_halves_interleave
488,-535,grouped_halves_interleave
489,-543,grouped_halves_interleave
490,-150,grouped_halves_interleave
491,5,grouped_halves_interleave
492,501,grouped_halves_interleave
493,568,grouped_halves_interleave
494,251,grouped_halves_interleave
495,26,grouped_halves_interleave
496,-545,grouped_halves_interleave
497,-535,grouped_halves_interleave
498,-50,grouped_halves_interleave
499,-3,grouped_halves_interleave
500,542,grouped_halves_interleave
501,576,grouped_halves_interleave
502,150,grouped_halves_interleave
503,-104,grouped_halves_interleave
504,-536,grouped_halves_interleave
505,-518,grouped_halves_interleave
506,-21,grouped_halves_interleave
507,30,grouped_halves_interleave
508,561,grouped_halves_interleave
509,575,grouped_halves_interleave
510,8,grouped_halves_interleave
511,-185,grouped_halves_interleave
512,-523,grouped_halves_interleave
513,-492,grouped_halves_interleave
514,-27,grouped_halves_interleave
515,154,grouped_halves_interleave
516,574,grouped_halves_interleave
517,566,grouped_halves_interleave
518,-121,grouped_halves_interleave
519,-198,grouped_halves_interleave
520,-518,grouped_halves_interleave
521,-470,grouped_halves_interleave
522,32,grouped_halves_interleave
523,293,grouped_halves_interleave
524,572,grouped_halves_interleave
525,506,grouped_halves_interleave
526,-182,grouped_halves_interleave
527,-189,grouped_halves_interleave
528,-499,grouped_halves_interleave
529,-473,grouped_halves_interleave
530,162,grouped_halves_interleave
531,380,grouped_halves_interleave
532,549,grouped_halves_interleave
533,440,grouped_halves_interleave
534,-182,grouped_halves_interleave
535,-267,grouped_halves_interleave
536,-486,grouped_halves_interleave
537,-467,grouped_halves_interleave
538,297,grouped_halves_interleave
539,416,grouped_halves_interleave
540,490,grouped_halves_interleave
541,367,grouped_halves_interleave
542,-184,grouped_halves_interleave
543,-383,grouped_halves_interleave
544,-480,grouped_halves_interleave
545,-399,grouped_halves_interleave
546,381,grouped_halves_interleave
547,410,grouped_halves_interleave
548,420,grouped_halves_interleave
549,342,grouped_halves_interleave
550,-285,grouped_halves_interleave
551,-462,grouped_halves_interleave
552,-468,grouped_halves_interleave
553,-291,grouped_halves_interleave
554,390,grouped_halves_interleave
555,423,grouped_halves_interleave
556,367,grouped_halves_interleave
557,344,grouped_halves_interleave
558,-397,grouped_halves_interleave
559,-510,grouped_halves_interleave
560,-382,grouped_halves_interleave
561,-178,grouped_halves_interleave
562,387,grouped_halves_interleave
563,490,grouped_halves_interleave
564,349,grouped_halves_interleave
565,308,grouped_halves_interleave
566,-473,grouped_halves_interleave
567,-512,grouped_halves_interleave
568,-282,grouped_halves_interleave
569,-117,grouped_halves_interleave
570,422,grouped_halves_interleave
571,549,grouped_halves_interleave
572,357,grouped_halves_interleave
573,172,grouped_halves_interleave
574,-508,grouped_halves_interleave
575,-500,grouped_halves_interleave
576,-180,grouped_halves_interleave
577,-111,grouped_halves_interleave
578,496,grouped_halves_interleave
579,581,grouped_halves_interleave
580,288,grouped_halves_interleave
581,36,grouped_halves_interleave
582,-503,grouped_halves_interleave
583,-509,grouped_halves_interleave
584,-133,grouped_halves_interleave
585,-104,grouped_halves_interleave
586,554,grouped_halves_interleave
587,580,grouped_halves_interleave
588,157,grouped_halves_interleave
589,-57,grouped_halves_interleave
590,-495,grouped_halves_interleave
591,-524,grouped_halves_interleave
592,-136,grouped_halves_interleave
593,5,grouped_halves_interleave
594,584,grouped_halves_interleave
595,585,grouped_halves_interleave
596,29,grouped_halves_interleave
597,-98,grouped_halves_interleave
598,-515,grouped_halves_interleave
599,-521,grouped_halves_interleave
600,-105,grouped_halves_interleave
601,148,grouped_halves_interleave
602,573,grouped_halves_interleave
603,549,grouped_halves_interleave
604,-58,grouped_halves_interleave
605,-81,grouped_halves_interleave
606,-523,grouped_halves_interleave
607,-521,grouped_halves_interleave
608,17,grouped_halves_interleave
609,270,grouped_halves_interleave
610,571,grouped_halves_interleave
611,504,grouped_halves_interleave
612,-73,grouped_halves_interleave
613,-137,grouped_halves_interleave
614,-528,grouped_halves_interleave
615,-521,grouped_halves_interleave
616,161,grouped_halves_interleave
617,318,grouped_halves_interleave
618,533,grouped_halves_interleave
619,463,grouped_halves_interleave
620,-71,grouped_halves_interleave
621,-261,grouped_halves_interleave
622,-534,grouped_halves_interleave
623,-476,grouped_halves_interleave
624,270,grouped_halves_interleave
625,316,grouped_halves_interleave
626,496,grouped_halves_interleave
627,428,grouped_halves_interleave
628,-155,grouped_halves_interleave
629,-377,grouped_halves_interleave
630,-525,grouped_halves_interleave
631,-395,grouped_halves_interleave
632,297,grouped_halves_interleave
633,333,grouped_halves_interleave
634,455,grouped_halves_interleave
635,427,grouped_halves_interleave
636,-280,grouped_halves_interleave
637,-447,grouped_halves_interleave
638,-472,grouped_halves_interleave
639,-300,grouped_halves_interleave
640,288,grouped_halves_interleave
641,408,grouped_halves_interleave
642,434,grouped_halves_interleave
643,420,grouped_halves_interleave
644,-392,grouped_halves_interleave
645,-458,grouped_halves_interleave
646,-396,grouped_halves_interleave
647,-238,grouped_halves_interleave
648,327,grouped_halves_interleave
649,499,grouped_halves_interleave
650,433,grouped_halves_interleave
651,311,grouped_halves_interleave
652,-444,grouped_halves_interleave
653,-448,grouped_halves_interleave
654,-298,grouped_halves_interleave
655,-222,grouped_halves_interleave
656,413,grouped_halves_interleave
657,560,grouped_halves_interleave
658,398,grouped_halves_interleave
659,182,grouped_halves_interleave
660,-443,grouped_halves_interleave
661,-472,grouped_halves_interleave
662,-247,grouped_halves_interleave
663,-221,grouped_halves_interleave
664,509,grouped_halves_interleave
665,571,grouped_halves_interleave
666,286,grouped_halves_interleave
667,75,grouped_halves_interleave
668,-438,grouped_halves_interleave
669,-514,grouped_halves_interleave
670,-240,grouped_halves_interleave
671,-142,grouped_halves_interleave
672,557,grouped_halves_interleave
673,576,grouped_halves_interleave
674,165,grouped_halves_interleave
675,26,grouped_halves_interleave
676,-476,grouped_halves_interleave
677,-543,grouped_halves_interleave
678,-235,grouped_halves_interleave
679,3,grouped_halves_interleave
680,560,grouped_halves_interleave
681,554,grouped_halves_interleave
682,67,grouped_halves_interleave
683,33,grouped_halves_interleave
684,-518,grouped_halves_interleave
685,-551,grouped_halves_interleave
686,-124,grouped_halves_interleave
687,137,grouped_halves_interleave
688,560,grouped_halves_interleave
689,541,grouped_halves_interleave
690,37,grouped_halves_interleave
691,3,grouped_halves_interleave
692,-552,grouped_halves_interleave
693,-554,grouped_halves_interleave
694,11,grouped_halves_interleave
695,206,grouped_halves_interleave
696,548,grouped_halves_interleave
697,524,grouped_halves_interleave
698,51,grouped_halves_interleave
699,-130,grouped_halves_interleave
700,-561,grouped_halves_interleave
701,-539,grouped_halves_interleave
702,139,grouped_halves_interleave
703,215,grouped_halves_interleave
704,535,grouped_halves_interleave
705,500,grouped_halves_interleave
706,-14,grouped_halves_interleave
707,-262,grouped_halves_interleave
708,-551,grouped_halves_interleave
709,-477,grouped_halves_interleave
710,188,grouped_halves_interleave
711,213,grouped_halves_interleave
712,520,grouped_halves_interleave
713,496,grouped_halves_interleave
714,-151,grouped_halves_interleave
715,-351,grouped_halves_interleave
716,-524,grouped_halves_interleave
717,-404,grouped_halves_interleave
718,191,grouped_halves_interleave
719,302,grouped_halves_interleave
720,504,grouped_halves_interleave
721,500,grouped_halves_interleave
722,-278,grouped_halves_interleave
723,-386,grouped_halves_interleave
724,-470,grouped_halves_interleave
725,-339,grouped_halves_interleave
726,211,grouped_halves_interleave
727,408,grouped_halves_interleave
728,503,grouped_halves_interleave
729,420,grouped_halves_interleave
730,-357,grouped_halves_interleave
731,-376,grouped_halves_interleave
732,-394,grouped_halves_interleave
733,-318,grouped_halves_interleave
734,305,grouped_halves_interleave
735,499,grouped_halves_interleave
736,490,grouped_halves_interleave
737,311,grouped_halves_interleave
738,-368,grouped_halves_interleave
739,-392,grouped_halves_interleave
740,-349,grouped_halves_interleave
741,-321,grouped_halves_interleave
742,417,grouped_halves_interleave
743,533,grouped_halves_interleave
744,408,grouped_halves_interleave
745,202,grouped_halves_interleave
746,-359,grouped_halves_interleave
747,-464,grouped_halves_interleave
748,-340,grouped_halves_interleave
749,-277,grouped_halves_interleave
750,502,grouped_halves_interleave
751,532,grouped_halves_interleave
752,295,grouped_halves_interleave
753,146,grouped_halves_interleave
754,-404,grouped_halves_interleave
755,-521,grouped_halves_interleave
756,-340,grouped_halves_interleave
757,-148,grouped_halves_interleave
758,521,grouped_halves_interleave
759,533,grouped_halves_interleave
760,197,grouped_halves_interleave
761,138,grouped_halves_interleave
762,-483,grouped_halves_interleave
763,-556,grouped_halves_interleave
764,-267,grouped_halves_interleave
765,-9,grouped_halves_interleave
766,515,grouped_halves_interleave
767,539,grouped_halves_interleave
768,155,grouped_halves_interleave
769,131,grouped_halves_interleave
770,-536,grouped_halves_interleave
771,-564,grouped_halves_interleave
772,-130,grouped_halves_interleave
773,81,grouped_halves_interleave
774,511,grouped_halves_interleave
775,557,grouped_halves_interleave
776,161,grouped_halves_interleave
777,19,grouped_halves_interleave
778,-561,grouped_halves_interleave
779,-553,grouped_halves_interleave
780,-1,grouped_halves_interleave
781,111,grouped_halves_interleave
782,538,grouped_halves_interleave
783,550,grouped_halves_interleave
784,128,grouped_halves_interleave
785,-123,grouped_halves_interleave
786,-567,grouped_halves_interleave
787,-517,grouped_halves_interleave
788,72,grouped_halves_interleave
789,99,grouped_halves_interleave
790,551,grouped_halves_interleave
791,544,grouped_halves_interleave
792,-3,grouped_halves_interleave
793,-242,grouped_halves_interleave
794,-547,grouped_halves_interleave
795,-479,grouped_halves_interleave
796,80,grouped_halves_interleave
797,165,grouped_halves_interleave
798,552,grouped_halves_interleave
799,557,grouped_halves_interleave
800,-138,grouped_halves_interleave
801,-290,grouped_halves_interleave
802,-514,grouped_halves_interleave
803,-432,grouped_halves_interleave
804,84,grouped_halves_interleave
805,291,grouped_halves_interleave
806,549,grouped_halves_interleave
807,510,grouped_halves_interleave
808,-246,grouped_halves_interleave
809,-290,grouped_halves_interleave
810,-477,grouped_halves_interleave
811,-410,grouped_halves_interleave
812,171,grouped_halves_interleave
813,407,grouped_halves_interleave
814,546,grouped_halves_interleave
815,420,grouped_halves_interleave
816,-276,grouped_halves_interleave
817,-307,grouped_halves_interleave
818,-433,grouped_halves_interleave
819,-406,grouped_halves_interleave
820,310,grouped_halves_interleave
821,473,grouped_halves_interleave
822,488,grouped_halves_interleave
823,327,grouped_halves_interleave
824,-262,grouped_halves_interleave
825,-386,grouped_halves_interleave
826,-424,grouped_halves_interleave
827,-387,grouped_halves_interleave
828,407,grouped_halves_interleave
829,475,grouped_halves_interleave
830,402,grouped_halves_interleave
831,263,grouped_halves_interleave
832,-305,grouped_halves_interleave
833,-473,grouped_halves_interleave
834,-425,grouped_halves_interleave
835,-282,grouped_halves_interleave
836,456,grouped_halves_interleave
837,471,grouped_halves_interleave
838,316,grouped_halves_interleave
839,251,grouped_halves_interleave
840,-403,grouped_halves_interleave
841,-531,grouped_halves_interleave
842,-384,grouped_halves_interleave
843,-152,grouped_halves_interleave
844,456,grouped_halves_interleave
845,501,grouped_halves_interleave
846,271,grouped_halves_interleave
847,261,grouped_halves_interleave
848,-485,grouped_halves_interleave
849,-553,grouped_halves_interleave
850,-265,grouped_halves_interleave
851,-46,grouped_halves_interleave
852,456,grouped_halves_interleave
853,539,grouped_halves_interleave
854,265,grouped_halves_interleave
855,168,grouped_halves_interleave
856,-536,grouped_halves_interleave
857,-539,grouped_halves_interleave
858,-146,grouped_halves_interleave
859,-8,grouped_halves_interleave
860,496,grouped_halves_interleave
861,568,grouped_halves_interleave
862,254,grouped_halves_interleave
863,23,grouped_halves_interleave
864,-541,grouped_halves_interleave
865,-524,grouped_halves_interleave
866,-55,grouped_halves_interleave
867,-18,grouped_halves_interleave
868,546,grouped_halves_interleave
869,579,grouped_halves_interleave
870,144,grouped_halves_interleave
871,-109,grouped_halves_interleave
872,-535,grouped_halves_interleave
873,-516,grouped_halves_interleave
874,-31,grouped_halves_interleave
875,29,grouped_halves_interleave
876,572,grouped_halves_interleave
877,577,grouped_halves_interleave
878,1,grouped_halves_interleave
879,-180,grouped_halves_interleave
880,-520,grouped_halves_interleave
881,-496,grouped_halves_interleave
882,-38,grouped_halves_interleave
883,152,grouped_halves_interleave
884,569,grouped_halves_interleave
885,561,grouped_halves_interleave
886,-117,grouped_halves_interleave
887,-182,grouped_halves_interleave
888,-518,grouped_halves_interleave
889,-476,grouped_halves_interleave
890,33,grouped_halves_interleave
891,288,grouped_halves_interleave
892,574,grouped_halves_interleave
893,497,grouped_halves_interleave
894,-172,grouped_halves_interleave
895,-191,grouped_halves_interleave
896,-503,grouped_halves_interleave
897,-480,grouped_halves_interleave
898,166,grouped_halves_interleave
899,379,grouped_halves_interleave
900,546,grouped_halves_interleave
