stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,11,771,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,11,8800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.692650,41.370693,6.467218,-51.825661,299000000.000000,26000000.000000,40.165497,41.594887,6.379651,-50.284973,299000000.000000,22750000.000000,39.788898,40.361595,6.317093,-50.049328,299000000.000000,19500000.000000,39.590782,40.670795,6.284184,-50.597374,299000000.000000,19500000.000000,0.998127,0.998146,33.578300,36.369270,0.985959,0.999951,64.497887,17.007544,-15.260147,-27.010212,5.186968,6.786692,0.961624,0.990215,-0.038376,-0.009785,-86.176003,-0.186883,41.743259,41.383663,6.641738,-55.245430,299000000.000000,22750000.000000,40.736713,40.549332,6.474537,-53.167503,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,772,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,12,9600,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.117886,41.608116,6.371742,-49.950169,299000000.000000,19500000.000000,39.987873,40.972488,6.350145,-49.707539,299000000.000000,19500000.000000,39.550064,41.280933,6.277420,-49.304909,299000000.000000,24375000.000000,39.871841,41.525848,6.330871,-50.287270,299000000.000000,24375000.000000,0.999083,0.999070,18.785015,26.144753,0.987761,0.999946,64.556244,17.762531,-15.887425,-26.957972,4.896269,7.435438,0.966422,0.989791,-0.033578,-0.010209,-86.176003,-0.186883,41.109039,41.439880,6.536386,-52.443237,299000000.000000,19500000.000000,40.885906,41.475082,6.499321,-52.815693,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,13,773,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,13,10400,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,39.895878,41.052315,6.334864,-49.422890,299000000.000000,24375000.000000,39.138256,40.028610,6.209013,-49.994965,299000000.000000,24375000.000000,39.939735,40.576569,6.342149,-51.175510,299000000.000000,19500000.000000,40.520863,41.677166,6.438682,-50.864056,299000000.000000,19500000.000000,0.999471,0.999478,14.853991,17.654181,0.968479,0.999957,99.568382,17.978674,-11.704686,-26.978615,4.567927,7.732362,0.935111,0.989790,-0.064889,-0.010210,-86.176003,-0.186883,40.593277,40.535439,6.450711,-53.534805,299000000.000000,24375000.000000,41.238483,41.126984,6.557888,-52.540466,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,14,774,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,14,11200,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,41.037323,41.616428,6.524473,-50.872456,299000000.000000,26000000.000000,40.319347,41.383835,6.405208,-50.917652,299000000.000000,26000000.000000,39.989910,40.978214,6.350484,-51.497643,299000000.000000,24375000.000000,39.912056,41.213383,6.337551,-51.832794,299000000.000000,24375000.000000,0.999335,0.999339,15.364420,22.217691,0.971128,0.999951,97.069931,16.501101,-12.078145,-27.670067,5.520031,6.213064,0.937593,0.990657,-0.062407,-0.009343,-86.176003,-0.186883,41.799984,41.478462,6.651160,-53.831673,299000000.000000,26000000.000000,40.982815,41.142036,6.515418,-54.437366,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,15,775,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,15,12000,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.867794,43.559650,6.496312,-51.202644,299000000.000000,29250000.000000,39.691231,40.462719,6.300869,-51.172989,299000000.000000,19500000.000000,39.887741,41.261528,6.333512,-50.922916,299000000.000000,24375000.000000,40.115829,41.086842,6.371400,-51.179005,299000000.000000,24375000.000000,0.999178,0.999195,18.440443,22.714314,0.983529,0.999956,71.335823,17.542692,-14.556711,-27.077648,3.829544,7.345529,0.956119,0.990341,-0.043881,-0.009659,-86.176003,-0.186883,41.283276,41.278305,6.565329,-53.647694,299000000.000000,19500000.000000,41.070690,41.243614,6.530015,-54.170891,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,16,776,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,16,12800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.001640,41.189903,6.352432,-50.956524,299000000.000000,19500000.000000,38.679653,39.504185,6.132833,-49.294811,299000000.000000,19500000.000000,40.385201,41.636044,6.416147,-51.288567,299000000.000000,24375000.000000,40.406849,41.686775,6.419743,-51.409939,299000000.000000,24375000.000000,0.999831,0.999828,7.864014,16.865189,0.968012,0.999949,99.807373,17.244688,-11.639968,-27.424944,5.202726,6.923753,0.934830,0.990424,-0.065170,-0.009576,-86.176003,-0.186883,40.338146,40.325401,6.408330,-52.088062,299000000.000000,19500000.000000,41.717274,41.680557,6.637421,-53.691700,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,17,777,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,17,13600,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,41.100021,41.464497,6.534888,-51.796192,299000000.000000,24375000.000000,39.990124,41.311443,6.350519,-51.226368,299000000.000000,24375000.000000,40.589031,41.542866,6.450006,-50.348000,299000000.000000,26000000.000000,40.782436,42.130966,6.482132,-50.443024,299000000.000000,26000000.000000,0.999784,0.999781,11.371383,13.367566,0.976192,0.999949,88.866646,17.787325,-12.910968,-27.094563,5.729032,7.492720,0.943238,0.990229,-0.056762,-0.009771,-86.176003,-0.186883,41.561184,41.365597,6.611493,-53.268337,299000000.000000,24375000.000000,41.971298,41.854996,6.679618,-52.022556,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,18,778,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,18,14400,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.417637,41.837734,6.421535,-49.434910,299000000.000000,19500000.000000,39.911655,41.101006,6.337484,-48.948566,299000000.000000,19500000.000000,40.433681,40.943794,6.424200,-50.781010,299000000.000000,24375000.000000,41.149025,42.654301,6.543028,-49.889816,299000000.000000,24375000.000000,0.999851,0.999845,10.043244,14.620115,0.987557,0.999953,63.908848,16.970303,-15.805968,-27.651981,5.509178,6.630847,0.965941,0.990125,-0.034059,-0.009875,-86.176003,-0.186883,41.309544,41.488506,6.569692,-51.031597,299000000.000000,19500000.000000,41.905598,41.890697,6.668704,-53.042488,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,19,779,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,19,15200,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.669144,41.263218,6.463313,-50.373016,299000000.000000,24375000.000000,39.828255,41.442398,6.323631,-50.033047,299000000.000000,24375000.000000,40.155960,41.072659,6.378067,-50.157501,299000000.000000,22750000.000000,41.198421,43.584373,6.551233,-51.976475,299000000.000000,27625000.000000,0.999886,0.999894,14.276083,10.228088,0.978219,0.999951,83.304771,17.465059,-13.312633,-27.452393,5.231311,7.088916,0.947053,0.989784,-0.052947,-0.010216,-86.176003,-0.186883,41.365875,41.361897,6.579049,-51.787025,299000000.000000,24375000.000000,42.090824,42.101727,6.699473,-53.606491,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,20,780,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,20,16000,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,39.991222,40.774303,6.350702,-50.935169,299000000.000000,19500000.000000,39.785473,40.523479,6.316524,-52.234859,299000000.000000,19500000.000000,40.758938,42.021511,6.478229,-50.131184,299000000.000000,24375000.000000,40.130981,41.577179,6.373918,-48.703686,299000000.000000,24375000.000000,0.999776,0.999778,15.375930,9.714495,0.974529,0.999950,90.023209,17.658081,-12.623002,-27.260033,5.477055,7.300595,0.941626,0.989790,-0.058374,-0.010210,-86.176003,-0.186883,40.716923,40.666656,6.471250,-54.274811,299000000.000000,19500000.000000,41.754757,41.974514,6.643648,-51.896271,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,21,781,31,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,21,16800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.688358,42.150864,6.466505,-51.426575,299000000.000000,24375000.000000,40.249008,41.253670,6.393523,-51.396732,299000000.000000,24375000.000000,40.175892,41.339287,6.381378,-48.707794,299000000.000000,19500000.000000,40.382153,41.904617,6.415640,-49.723274,299000000.000000,21125000.000000,0.999548,0.999560,14.082570,26.271063,0.982254,0.999954,76.378487,16.761765,-14.228370,-27.567665,3.554034,6.392706,0.953780,0.989443,-0.046220,-0.010557,-86.176003,-0.186883,41.795185,41.736328,6.650363,-54.624992,299000000.000000,24375000.000000,41.352150,41.641571,6.576769,-52.126644,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,22,782,32,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,22,17600,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.203026,41.448376,6.385885,-50.800293,299000000.000000,19500000.000000,39.001003,40.596008,6.186213,-49.519150,299000000.000000,19500000.000000,40.420769,43.060467,6.422055,-49.460682,299000000.000000,27625000.000000,40.720905,41.417370,6.471911,-52.156059,299000000.000000,22750000.000000,0.999707,0.999691,16.712729,11.171642,0.975498,0.999953,90.068130,18.692360,-12.784361,-26.757685,5.825036,8.454366,0.942258,0.990144,-0.057742,-0.009856,-86.176003,-0.186883,40.465446,41.000938,6.429476,-52.867374,299000000.000000,19500000.000000,41.674751,41.987534,6.630358,-52.612339,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,23,783,33,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,23,18400,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.001106,41.088985,6.352344,-49.819481,299000000.000000,26000000.000000,39.936874,41.029884,6.341674,-47.474831,299000000.000000,24375000.000000,39.501980,40.443134,6.269432,-48.454319,299000000.000000,24375000.000000,39.649860,40.628506,6.293997,-50.389870,299000000.000000,24375000.000000,0.998975,0.998968,22.454926,23.206568,0.975008,0.999956,89.431320,17.949123,-12.715449,-26.843407,4.557912,7.711482,0.942705,0.989665,-0.057295,-0.010335,-86.176003,-0.186883,41.061352,41.107841,6.528464,-50.725151,299000000.000000,24375000.000000,40.671768,40.589821,6.463749,-51.911816,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,24,784,34,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,24,19200,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,39.916401,42.683983,6.338273,-49.868034,299000000.000000,19500000.000000,40.132656,41.121086,6.374196,-48.985802,299000000.000000,19500000.000000,40.721603,41.695164,6.472027,-51.116169,299000000.000000,19500000.000000,40.943214,42.844818,6.508840,-50.703880,299000000.000000,27625000.000000,0.999637,0.999643,11.302406,19.200226,0.980514,0.999956,82.085411,19.028339,-13.799470,-26.551037,4.379228,8.870611,0.949775,0.990383,-0.050225,-0.009617,-86.176003,-0.186883,41.232403,41.894966,6.556878,-51.543301,299000000.000000,19500000.000000,41.994900,42.043480,6.683538,-54.464237,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,25,785,35,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,25,20000,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.380646,42.016193,6.415390,-50.681999,299000000.000000,26000000.000000,40.325459,41.230289,6.406223,-50.266178,299000000.000000,22750000.000000,40.395840,41.854351,6.417914,-53.067749,299000000.000000,27625000.000000,39.836140,41.600025,6.324941,-49.721779,299000000.000000,22750000.000000,0.999187,0.999202,18.934767,24.098007,0.972167,0.999949,96.730026,19.448240,-12.240194,-26.154436,5.085787,9.240490,0.938805,0.989835,-0.061195,-0.010165,-86.176003,-0.186883,41.450687,41.595406,6.593138,-52.310505,299000000.000000,24375000.000000,41.260025,41.305290,6.561466,-53.907707,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,26,786,36,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.009453,-1.000000,35,-0.000243,-0.186883,0,26,20800,0,6,1,4.637991,4.637991,1.009453,1.009453,1.000000,nan,nan,-0.186883,40.281872,40.816376,6.398983,-52.846386,299000000.000000,22750000.000000,39.265182,40.218090,6.230097,-51.066429,299000000.000000,22750000.000000,40.494141,41.734509,6.434243,-51.182858,299000000.000000,22750000.000000,39.966122,41.030025,6.346532,-49.544975,299000000.000000,22750000.000000,0.999857,0.999863,13.115812,21.613073,0.970530,0.999953,95.588371,18.761913,-11.993426,-26.878504,5.356230,8.473104,0.937374,0.989893,-0.062626,-0.010107,-86.176003,-0.186883,40.726025,40.636654,6.472762,-53.896915,299000000.000000,22750000.000000,41.416801,41.437840,6.587509,-54.493107,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
