stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.988539,-3.995524,0.999868,6.628304,nan,1.000000,40.554443,6.444260,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.268961,0.240497,0.998991,17.581438,nan,1.000000,40.198299,6.385100,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.599789,-7.620894,0.999309,14.762937,nan,1.000000,40.772720,6.480519,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,5.916461,5.908743,0.999842,7.251218,nan,1.000000,40.087185,6.366642,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.077711,1.068482,0.999762,8.866459,nan,1.000000,39.885807,6.333191,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.714789,-7.722484,0.999784,8.471499,nan,1.000000,39.763687,6.312905,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.021039,-9.027591,0.999865,6.710396,nan,1.000000,40.590340,6.450223,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.297711,3.258268,0.998131,23.415632,nan,1.000000,39.875717,6.331515,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.551039,-7.579626,0.998757,19.514288,nan,1.000000,40.337219,6.408176,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-10.012289,-10.044381,0.998830,18.793451,-3.265581,1.000000,40.517567,6.438134,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-3.338539,-3.337897,0.999894,6.032555,-3.265581,1.000000,40.272552,6.397434,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,5.260211,5.241194,0.999458,13.128100,-3.265581,1.000000,39.896065,6.334895,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-8.519789,-8.533227,0.999728,9.393028,-3.265581,1.000000,40.626045,6.456154,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-14.334789,-14.344952,0.999815,7.792980,-3.265581,1.000000,39.834805,6.324718,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-3.469789,-3.478539,0.999744,9.199611,-3.265581,1.000000,40.047997,6.360133,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,7.026461,7.018117,0.999814,7.836608,-3.265581,1.000000,40.831573,6.490295,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-3.484789,-3.490831,0.999808,8.013230,-3.265581,1.000000,39.767982,6.313619,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-1.171039,-1.206100,0.998486,21.262579,-3.265581,1.000000,40.304626,6.402762,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-13.767289,-13.780031,0.999766,8.735593,-3.265581,1.000000,39.798004,6.318605,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,3.145211,3.138131,0.999842,7.243820,-3.265581,1.000000,40.587494,6.449750,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-0.129789,-0.129729,0.999907,5.642989,-3.265581,1.000000,40.503490,6.435796,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-1.279789,-1.315439,0.998460,21.416683,-3.265581,1.000000,40.481419,6.432130,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,2.376461,2.357679,0.999462,13.081225,-3.265581,1.000000,40.547115,6.443043,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-5.662289,-5.674548,0.999797,8.130808,-3.265581,1.000000,40.234394,6.391096,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-8.924788,-8.932467,0.999867,6.645730,-3.265581,1.000000,40.746994,6.476245,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-1.172289,-1.212199,0.998153,23.254793,-3.265581,1.000000,39.929672,6.340477,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,3.197711,3.189037,0.999824,7.632197,-3.265581,1.000000,40.873238,6.497216,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-2.959789,-2.984387,0.998956,18.024904,-3.265581,1.000000,40.743427,6.475653,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-6.451039,-6.471830,0.999286,15.008699,-3.265581,1.000000,40.259014,6.395185,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-7.029789,-7.045465,0.999522,12.408682,-3.265581,1.000000,40.262508,6.395766,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-7.011039,-7.047162,0.998476,21.285299,-3.265581,1.000000,40.341797,6.408937,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,5.665211,5.656809,0.999799,8.160805,-3.265581,1.000000,40.160927,6.378892,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-0.414789,-0.426486,0.999699,9.919335,-3.265581,1.000000,40.995125,6.517463,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-11.828539,-11.832531,0.999886,6.193614,-3.265581,1.000000,40.072456,6.364196,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-8.443539,-8.454805,0.999744,9.161838,-3.265581,1.000000,39.778763,6.315409,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,4.770211,4.764453,0.999806,8.057807,-3.265581,1.000000,40.312508,6.404071,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-13.258539,-13.294490,0.998593,20.458895,-3.265581,1.000000,40.205933,6.386368,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,2.381461,2.362487,0.999367,14.186087,-3.265581,1.000000,40.724163,6.472453,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.142953,1.000000,nan,1.000000,-8.762289,-8.783802,0.999190,15.968675,-3.265581,1.000000,39.552689,6.277855,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-6.067289,-6.090325,0.999182,16.001566,-3.394064,1.000000,40.113533,6.371019,
offset,calibration,3,3,2,102,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,4.341461,4.318237,0.999364,14.096017,-3.394064,1.000000,40.255241,6.394559,
offset,calibration,3,3,3,103,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,4.902711,4.895075,0.999801,8.125313,-3.394064,1.000000,39.416435,6.255222,
offset,calibration,3,3,4,104,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-7.458539,-7.483468,0.998990,17.709560,-3.394064,1.000000,40.795170,6.484248,
offset,calibration,3,3,5,105,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,6.445211,6.440521,0.999903,5.702354,-3.394064,1.000000,40.052193,6.360830,
offset,calibration,3,3,6,106,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-11.016039,-11.056472,0.998042,23.919336,-3.394064,1.000000,40.227264,6.389911,
offset,calibration,3,3,7,107,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-10.786039,-10.794857,0.999820,7.711458,-3.394064,1.000000,40.835552,6.490956,
offset,calibration,3,3,8,108,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,5.586461,5.574605,0.999588,11.605818,-3.394064,1.000000,40.542934,6.442348,
offset,calibration,3,3,9,109,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-4.372289,-4.382034,0.999761,8.878881,-3.394064,1.000000,40.434566,6.424347,
offset,calibration,3,3,10,110,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,0.277711,0.271006,0.999842,7.256717,-3.394064,1.000000,40.477249,6.431437,
offset,calibration,3,3,11,111,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,4.212711,4.212101,0.999913,5.446764,-3.394064,1.000000,39.670406,6.297410,
offset,calibration,3,3,12,112,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,6.382711,6.347995,0.998301,22.539965,-3.394064,1.000000,40.177200,6.381595,
offset,calibration,3,3,13,113,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,5.665211,5.656455,0.999756,8.982724,-3.394064,1.000000,40.457787,6.428204,
offset,calibration,3,3,14,114,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-4.938539,-4.942698,0.999831,7.546666,-3.394064,1.000000,40.047340,6.360023,
offset,calibration,3,3,15,115,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-8.889789,-8.903374,0.999673,10.305735,-3.394064,1.000000,40.650593,6.460232,
offset,calibration,3,3,16,116,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,6.053961,6.026110,0.999110,16.527115,-3.394064,1.000000,39.802475,6.319348,
offset,calibration,3,3,17,117,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,6.556461,6.524070,0.998802,19.008438,-3.394064,1.000000,40.055935,6.361451,
offset,calibration,3,3,18,118,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-13.146039,-13.173219,0.999074,16.887014,-3.394064,1.000000,40.350697,6.410415,
offset,calibration,3,3,19,119,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,1.292711,1.281160,0.999632,10.970905,-3.394064,1.000000,40.004333,6.352880,
offset,calibration,3,3,20,120,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,2.547711,2.528040,0.999476,12.891542,-3.394064,1.000000,40.210777,6.387173,
offset,calibration,3,3,21,121,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-7.794789,-7.799357,0.999901,5.776564,-3.394064,1.000000,40.364056,6.412634,
offset,calibration,3,3,22,122,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-1.074789,-1.079402,0.999892,6.034907,-3.394064,1.000000,39.673328,6.297895,
offset,calibration,3,3,23,123,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,5.306461,5.294073,0.999766,8.740388,-3.394064,1.000000,40.221397,6.388937,
offset,calibration,3,3,24,124,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-12.344789,-12.379803,0.998618,20.308983,-3.394064,1.000000,40.129539,6.373678,
offset,calibration,3,3,25,125,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,2.368961,2.354208,0.999584,11.598981,-3.394064,1.000000,40.392406,6.417344,
offset,calibration,3,3,26,126,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,6.127711,6.124331,0.999909,5.554882,-3.394064,1.000000,40.863903,6.495665,
offset,calibration,3,3,27,127,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-3.997289,-4.031096,0.998435,21.671417,-3.394064,1.000000,40.261505,6.395599,
offset,calibration,3,3,28,128,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,4.236461,4.228485,0.999793,8.288746,-3.394064,1.000000,40.339359,6.408532,
offset,calibration,3,3,29,129,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-15.237288,-15.262282,0.998982,17.783133,-3.394064,1.000000,40.438572,6.425012,
offset,calibration,3,3,30,130,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,2.330875,1.000000,nan,1.000000,-2.453539,-2.465885,0.999750,9.029342,-3.394064,1.000000,40.892288,6.500381,
offset,calibration,4,4,1,131,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-1.894789,-1.912070,0.999450,13.268023,-2.533404,1.000000,39.372429,6.247912,
offset,calibration,4,4,2,132,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,9.675211,9.658390,0.999529,12.280907,-2.533404,1.000000,40.026279,6.356525,
offset,calibration,4,4,3,133,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-4.984789,-4.990626,0.999857,6.903468,-2.533404,1.000000,39.937344,6.341752,
offset,calibration,4,4,4,134,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-1.434789,-1.438171,0.999874,6.509912,-2.533404,1.000000,40.474926,6.431051,
offset,calibration,4,4,5,135,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-15.812289,-15.813079,0.999899,5.868388,-2.533404,1.000000,40.590992,6.450331,
offset,calibration,4,4,6,136,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,12.558961,12.529715,0.998742,19.602383,-2.533404,1.000000,40.401310,6.418823,
offset,calibration,4,4,7,137,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-5.113539,-5.119943,0.999864,6.732301,-2.533404,1.000000,40.874668,6.497454,
offset,calibration,4,4,8,138,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,5.593961,5.570787,0.999182,15.990360,-2.533404,1.000000,39.964226,6.346217,
offset,calibration,4,4,9,139,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,5.627711,5.622068,0.999813,7.902503,-2.533404,1.000000,40.104996,6.369601,
offset,calibration,4,4,10,140,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-7.271039,-7.280802,0.999753,9.023440,-2.533404,1.000000,40.885536,6.499259,
offset,calibration,4,4,11,141,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-6.286039,-6.293056,0.999788,8.403911,-2.533404,1.000000,40.502075,6.435561,
offset,calibration,4,4,12,142,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-3.457289,-3.492143,0.998540,20.883854,-2.533404,1.000000,39.514435,6.271501,
offset,calibration,4,4,13,143,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-7.492289,-7.491595,0.999897,5.945126,-2.533404,1.000000,40.590038,6.450173,
offset,calibration,4,4,14,144,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-10.804789,-10.833693,0.998872,18.576193,-2.533404,1.000000,40.640785,6.458602,
offset,calibration,4,4,15,145,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-4.749789,-4.774588,0.999093,16.785854,-2.533404,1.000000,40.328232,6.406683,
offset,calibration,4,4,16,146,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,1.283961,1.276167,0.999786,8.425694,-2.533404,1.000000,41.147747,6.542815,
offset,calibration,4,4,17,147,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-1.403539,-1.409288,0.999779,8.601403,-2.533404,1.000000,39.699783,6.302290,
offset,calibration,4,4,18,148,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,8.240211,8.229919,0.999702,9.902693,-2.533404,1.000000,39.447376,6.260362,
offset,calibration,4,4,19,149,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-0.493539,-0.536817,0.997894,24.669868,-2.533404,1.000000,40.321896,6.405631,
offset,calibration,4,4,20,150,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,1.096461,1.078128,0.999548,12.001942,-2.533404,1.000000,39.912468,6.337620,
offset,calibration,4,4,21,151,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-9.286039,-9.302013,0.999451,13.290483,-2.533404,1.000000,40.229507,6.390284,
offset,calibration,4,4,22,152,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,8.573961,8.570266,0.999881,6.336415,-2.533404,1.000000,40.359947,6.411952,
offset,calibration,4,4,23,153,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-11.101039,-11.114317,0.999698,9.907143,-2.533404,1.000000,40.612301,6.453871,
offset,calibration,4,4,24,154,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,1.273961,1.241116,0.998736,19.504595,-2.533404,1.000000,39.990036,6.350504,
offset,calibration,4,4,25,155,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,5.055211,5.025367,0.998943,17.947289,-2.533404,1.000000,40.032066,6.357486,
offset,calibration,4,4,26,156,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,9.987711,9.950759,0.998368,21.991220,-2.533404,1.000000,40.453808,6.427543,
offset,calibration,4,4,27,157,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-11.681039,-11.679099,0.999929,4.954439,-2.533404,1.000000,40.746006,6.476081,
offset,calibration,4,4,28,158,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,3.256461,3.243175,0.999674,10.292088,-2.533404,1.000000,41.112774,6.537006,
offset,calibration,4,4,29,159,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,7.108961,7.069868,0.998064,23.848574,-2.533404,1.000000,39.580544,6.282483,
offset,calibration,4,4,30,160,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.217567,1.000000,nan,1.000000,-4.294789,-4.305363,0.999720,9.591575,-2.533404,1.000000,40.091034,6.367282,
offset,calibration,5,5,1,161,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,4.218961,4.210094,0.999777,8.589014,-1.896425,1.000000,40.239971,6.392022,
offset,calibration,5,5,2,162,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,7.833961,7.827291,0.999803,8.105971,-1.896425,1.000000,40.739952,6.475075,
offset,calibration,5,5,3,163,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-1.572289,-1.607092,0.998298,22.556122,-1.896425,1.000000,40.126865,6.373234,
offset,calibration,5,5,4,164,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,1.656461,1.652003,0.999867,6.680586,-1.896425,1.000000,40.093582,6.367705,
offset,calibration,5,5,5,165,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,4.572711,4.553438,0.999381,14.013859,-1.896425,1.000000,40.145439,6.376319,
offset,calibration,5,5,6,166,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-5.398539,-5.419608,0.999207,15.807842,-1.896425,1.000000,40.283306,6.399220,
offset,calibration,5,5,7,167,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-2.739789,-2.758821,0.999398,13.826596,-1.896425,1.000000,39.682236,6.299375,
offset,calibration,5,5,8,168,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-3.587289,-3.597769,0.999747,9.109846,-1.896425,1.000000,40.430511,6.423673,
offset,calibration,5,5,9,169,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,1.443961,1.427690,0.999411,13.756938,-1.896425,1.000000,40.601048,6.452002,
offset,calibration,5,5,10,170,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,3.881315,1.000000,nan,1.000000,-6.022289,-6.024738,0.999888,6.171061,-1.896425,1.000000,41.093296,6.533771,
