stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_baseline,0,2,1,601,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.904055,-1,-3.141593,-0.237538,-0.164165,-126.280853,299374983.725266,299374983.725266,589.984141,553.309144,0.999924,0.999918,5.144421,4.999415,1,1,0,nan,nan,nan,nan,38.179776,6.049797,37.870673,5.998451,edge estimates disagree,-539.149495,155.830498,694.979992,
skew,actuator_characterization_baseline,0,2,2,602,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.988893,-1,-3.141593,-0.152700,-0.105533,-81.178891,299374983.725266,299374983.725266,585.103907,566.412773,0.999826,0.999808,7.704287,7.841171,1,1,0,nan,nan,nan,nan,34.599711,5.455101,34.164743,5.382848,skew outside supported linear range,-340.439563,-238.263035,102.176527,
skew,actuator_characterization_baseline,0,2,3,603,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.991169,-1,-3.141593,-0.150423,-0.103959,-79.968695,299374983.725266,299374983.725266,584.768297,567.056142,0.999915,0.999916,5.375329,5.207513,1,1,0,nan,nan,nan,nan,37.721276,5.973634,37.729614,5.975019,edge estimates disagree,-242.544970,-125.885762,116.659208,
skew,actuator_characterization_baseline,0,2,4,604,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.934310,-1,-3.141593,-0.207282,-0.143255,-110.196274,299374983.725266,299374983.725266,588.914236,557.975561,0.999925,0.999917,5.086562,5.083417,1,1,0,nan,nan,nan,nan,38.262255,6.063497,37.798888,5.986526,skew outside supported linear range,-211.178124,-186.784937,24.393187,
skew,actuator_characterization_baseline,0,2,5,605,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.993631,-1,-3.141593,-0.147962,-0.102258,-78.660140,299374983.725266,299374983.725266,584.664442,566.958206,0.999921,0.999921,5.188058,5.032666,1,1,0,nan,nan,nan,nan,38.027737,6.024541,38.024758,6.024046,edge estimates disagree,-220.206930,64.875131,285.082061,
skew,actuator_characterization_baseline,0,2,6,606,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.959935,-1,-3.141593,-0.181657,-0.125545,-96.573441,299374983.725266,299374983.725266,587.482765,561.673904,0.999907,0.999897,5.664865,5.709831,1,1,0,nan,nan,nan,nan,37.305811,5.904620,36.846921,5.828392,edge estimates disagree,-170.599941,-132.578377,38.021565,
skew,actuator_characterization_baseline,0,2,7,607,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.989464,-1,-3.141593,-0.152128,-0.105138,-80.875139,299374983.725266,299374983.725266,584.990421,566.564500,0.999928,0.999924,4.972856,4.949871,1,1,0,nan,nan,nan,nan,38.400558,6.086471,38.162810,6.046978,skew outside supported linear range,-153.483186,-412.321363,258.838177,
skew,actuator_characterization_baseline,0,2,8,608,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.902588,-1,-3.141593,-0.239004,-0.165179,-127.060500,299374983.725266,299374983.725266,590.099330,553.140496,0.999933,0.999924,4.835000,4.835133,1,1,0,nan,nan,nan,nan,38.720273,6.139580,38.158240,6.046219,skew outside supported linear range,-758.423069,103.886118,862.309187,
skew,actuator_characterization_baseline,0,2,9,609,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.915593,-1,-3.141593,-0.226000,-0.156191,-120.147089,299374983.725266,299374983.725266,590.040910,555.326381,0.999904,0.999898,5.778111,5.604841,1,1,0,nan,nan,nan,nan,37.171624,5.882330,36.909400,5.838771,edge estimates disagree,-154.231246,485.265527,639.496773,
skew,actuator_characterization_baseline,0,2,10,610,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.988562,-1,-3.141593,-0.153031,-0.105761,-81.354815,299374983.725266,299374983.725266,585.141004,566.322848,0.999908,0.999913,5.624166,5.265417,1,1,0,nan,nan,nan,nan,37.333749,5.909261,37.622326,5.957197,edge estimates disagree,107.327677,-190.807757,298.135434,
skew,actuator_characterization_after,0,3,1,611,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.964749,-1,-3.141593,-0.176844,-0.122219,-94.014282,299374983.725266,299374983.725266,589.132507,561.900438,0.999928,0.999911,4.991176,5.292383,1,1,0,nan,nan,nan,nan,38.429902,6.091346,37.509863,5.938515,edge estimates disagree,163.306768,-244.266424,407.573192,
skew,actuator_characterization_after,0,3,2,612,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,3.005488,-1,-3.141593,-0.136105,-0.094064,-72.356588,299374983.725266,299374983.725266,586.244637,568.832267,0.999830,0.999812,7.637984,7.803916,1,1,0,nan,nan,nan,nan,34.691703,5.470383,34.243133,5.395869,edge estimates disagree,-290.676068,-53.265634,237.410434,
skew,actuator_characterization_after,0,3,3,613,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.940020,-1,-3.141593,-0.201573,-0.139309,-107.160857,299374983.725266,299374983.725266,589.912334,558.199858,0.999921,0.999903,5.248203,5.491834,1,1,0,nan,nan,nan,nan,38.005237,6.020803,37.131146,5.875606,edge estimates disagree,204.542436,-18.026384,222.568820,
skew,actuator_characterization_after,0,3,4,614,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.999605,-1,-3.141593,-0.141988,-0.098129,-75.484084,299374983.725266,299374983.725266,586.887407,567.511977,0.999927,0.999924,5.027179,4.959826,1,1,0,nan,nan,nan,nan,38.334309,6.075467,38.159873,6.046490,edge estimates disagree,285.736080,-155.891569,441.627649,
skew,actuator_characterization_after,0,3,5,615,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.949822,-1,-3.141593,-0.191771,-0.132535,-101.949860,299374983.725266,299374983.725266,589.714564,559.229915,0.999902,0.999880,5.823375,6.131011,1,1,0,nan,nan,nan,nan,37.099042,5.870273,36.190866,5.719413,skew outside supported linear range,-491.186841,-42.020525,449.166315,
skew,actuator_characterization_after,0,3,6,616,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,3.010174,-1,-3.141593,-0.131419,-0.090825,-69.865555,299374983.725266,299374983.725266,585.754926,569.075062,0.999895,0.999882,5.991455,6.183627,1,1,0,nan,nan,nan,nan,36.793373,5.819497,36.268225,5.732263,edge estimates disagree,-114.839353,-183.911917,69.072565,
skew,actuator_characterization_after,0,3,7,617,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.927108,-1,-3.141593,-0.214485,-0.148233,-114.025188,299374983.725266,299374983.725266,589.924994,555.945977,0.999929,0.999917,4.974692,5.082686,1,1,0,nan,nan,nan,nan,38.470313,6.098059,37.768486,5.981476,edge estimates disagree,-246.381722,-90.161643,156.220078,
skew,actuator_characterization_after,0,3,8,618,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.988697,-1,-3.141593,-0.152895,-0.105668,-81.282885,299374983.725266,299374983.725266,587.490030,566.078499,0.999929,0.999912,4.941372,5.316305,1,1,0,nan,nan,nan,nan,38.492760,6.101787,37.535036,5.942697,edge estimates disagree,46.206705,16.692366,29.514339,
skew,actuator_characterization_after,0,3,9,619,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.951384,-1,-3.141593,-0.190209,-0.131456,-101.119686,299374983.725266,299374983.725266,589.763928,559.809611,0.999933,0.999921,4.824594,4.973948,1,1,0,nan,nan,nan,nan,38.734048,6.141868,38.016482,6.022671,edge estimates disagree,-383.303200,318.551171,701.854371,
skew,actuator_characterization_after,0,3,10,620,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.935510,-1,-3.141593,-0.206082,-0.142426,-109.558355,299374983.725266,299374983.725266,589.772700,557.136557,0.999937,0.999932,4.667673,4.606344,1,1,0,nan,nan,nan,nan,39.021385,6.189599,38.641806,6.126546,edge estimates disagree,-23.330506,-110.042721,86.712215,
skew,actuator_characterization_baseline,0,4,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.931505,-1,-3.141593,-0.210087,-0.145194,-111.687424,299374983.725266,299374983.725266,589.354278,557.877199,0.999922,0.999909,5.208741,5.314365,1,1,0,nan,nan,nan,nan,38.062573,6.030328,37.411445,5.922167,skew outside supported linear range,-349.763015,-313.053029,36.709986,
skew,actuator_characterization_baseline,0,4,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.916580,-1,-3.141593,-0.225012,-0.155509,-119.622022,299374983.725266,299374983.725266,589.835704,555.421315,0.999920,0.999912,5.290036,5.220281,1,1,0,nan,nan,nan,nan,37.935148,6.009161,37.528273,5.941574,edge estimates disagree,-247.412218,26.651862,274.064079,
skew,actuator_characterization_baseline,0,4,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.990070,-1,-3.141593,-0.151523,-0.104719,-80.553207,299374983.725266,299374983.725266,585.023018,566.654104,0.999915,0.999911,5.400991,5.354483,1,1,0,nan,nan,nan,nan,37.683690,5.967390,37.481709,5.933839,edge estimates disagree,-321.461083,120.684695,442.145778,
skew,actuator_characterization_baseline,0,4,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.965661,-1,-3.141593,-0.175932,-0.121589,-93.529753,299374983.725266,299374983.725266,587.311645,562.863747,0.999930,0.999932,4.917743,4.657015,1,1,0,nan,nan,nan,nan,38.531756,6.108265,38.635614,6.125517,skew outside supported linear range,-300.548573,-529.720604,229.172031,
skew,actuator_characterization_baseline,0,4,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.997079,-1,-3.141593,-0.144514,-0.099875,-76.826999,299374983.725266,299374983.725266,584.048114,568.002243,0.999762,0.999738,9.019393,9.200444,1,1,0,nan,nan,nan,nan,33.215126,5.225104,32.800526,5.156234,edge estimates disagree,187.762621,51.133643,136.628978,
skew,actuator_characterization_baseline,0,4,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.993406,-1,-3.141593,-0.148187,-0.102413,-78.779587,299374983.725266,299374983.725266,584.365770,566.872417,0.999889,0.999877,6.151966,6.286826,1,1,0,nan,nan,nan,nan,36.543116,5.777926,36.090777,5.702787,edge estimates disagree,-138.134530,-9.281650,128.852880,
skew,actuator_characterization_baseline,0,4,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.954167,-1,-3.141593,-0.187426,-0.129532,-99.640111,299374983.725266,299374983.725266,587.968165,561.043175,0.999925,0.999922,5.103606,4.972633,1,1,0,nan,nan,nan,nan,38.219233,6.056351,38.037898,6.026229,skew outside supported linear range,-227.367658,-327.903513,100.535855,
skew,actuator_characterization_baseline,0,4,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.911022,-1,-3.141593,-0.230571,-0.159350,-122.576913,299374983.725266,299374983.725266,589.713593,554.408251,0.999886,0.999883,6.293668,6.004130,1,1,0,nan,nan,nan,nan,36.424446,5.758214,36.297292,5.737092,edge estimates disagree,-5.002436,131.273822,136.276258,
skew,actuator_characterization_baseline,0,4,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.953630,-1,-3.141593,-0.187963,-0.129903,-99.925602,299374983.725266,299374983.725266,588.129789,560.946196,0.999934,0.999921,4.765958,4.997905,1,1,0,nan,nan,nan,nan,38.816159,6.155508,37.992364,6.018665,edge estimates disagree,81.316231,-224.360167,305.676398,
skew,actuator_characterization_baseline,0,4,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.908684,-1,-3.141593,-0.232908,-0.160966,-123.819634,299374983.725266,299374983.725266,589.996347,554.338122,0.999918,0.999908,5.342622,5.324668,1,1,0,nan,nan,nan,nan,37.851597,5.995282,37.339344,5.910190,skew outside supported linear range,275.817202,188.976554,86.840648,
skew,actuator_characterization_repeat,0,5,1,631,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,3.006412,-1,-3.141593,-0.135180,-0.093425,-71.865193,299374983.725266,299374983.725266,585.890595,568.822723,0.999929,0.999921,4.940700,5.054291,1,1,0,nan,nan,nan,nan,38.470262,6.098050,38.016033,6.022597,skew outside supported linear range,-584.169294,-96.079500,488.089795,
skew,actuator_characterization_repeat,0,5,2,632,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.935573,-1,-3.141593,-0.206020,-0.142383,-109.525040,299374983.725266,299374983.725266,589.887172,556.895277,0.999924,0.999923,5.128149,4.895387,1,1,0,nan,nan,nan,nan,38.205867,6.054131,38.109431,6.038111,edge estimates disagree,-158.894086,-130.573219,28.320867,
skew,actuator_characterization_repeat,0,5,3,633,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.926799,-1,-3.141593,-0.214794,-0.148446,-114.189482,299374983.725266,299374983.725266,590.053704,555.637374,0.999932,0.999924,4.869823,4.842762,1,1,0,nan,nan,nan,nan,38.657268,6.129114,38.183666,6.050443,skew outside supported linear range,279.455119,115.241148,164.213971,
skew,actuator_characterization_repeat,0,5,4,634,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,3.011478,-1,-3.141593,-0.130115,-0.089924,-69.172042,299374983.725266,299374983.725266,585.332377,569.580622,0.999921,0.999908,5.192122,5.465298,1,1,0,nan,nan,nan,nan,38.030853,6.025059,37.348527,5.911716,edge estimates disagree,347.146757,-578.365609,925.512365,
skew,actuator_characterization_repeat,0,5,5,635,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.923706,-1,-3.141593,-0.217886,-0.150584,-115.833619,299374983.725266,299374983.725266,589.659749,555.221502,0.999931,0.999922,4.899316,4.896365,1,1,0,nan,nan,nan,nan,38.599020,6.119439,38.081549,6.033480,edge estimates disagree,-29.260327,-134.413482,105.153155,
skew,actuator_characterization_repeat,0,5,6,636,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.997031,-1,-3.141593,-0.144561,-0.099908,-76.852349,299374983.725266,299374983.725266,587.009678,567.235276,0.999884,0.999865,6.317227,6.592316,1,1,0,nan,nan,nan,nan,36.352075,5.746192,35.684205,5.635250,edge estimates disagree,-288.976772,101.363166,390.339937,
skew,actuator_characterization_repeat,0,5,7,637,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.998207,-1,-3.141593,-0.143386,-0.099096,-76.227429,299374983.725266,299374983.725266,587.223451,567.264008,0.999920,0.999906,5.256863,5.487149,1,1,0,nan,nan,nan,nan,37.951235,6.011833,37.278469,5.900078,edge estimates disagree,-201.659047,-110.707378,90.951669,
skew,actuator_characterization_repeat,0,5,8,638,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.921627,-1,-3.141593,-0.219966,-0.152021,-116.938996,299374983.725266,299374983.725266,589.901220,554.816479,0.999924,0.999920,5.150495,4.963972,1,1,0,nan,nan,nan,nan,38.168307,6.047892,37.956101,6.012641,edge estimates disagree,-191.053749,379.985348,571.039097,
skew,actuator_characterization_repeat,0,5,9,639,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,3.007900,-1,-3.141593,-0.133692,-0.092396,-71.074073,299374983.725266,299374983.725266,585.696571,568.965475,0.999876,0.999876,6.514458,6.348003,1,1,0,nan,nan,nan,nan,36.065588,5.698603,36.038676,5.694132,skew outside supported linear range,-223.115081,-191.678802,31.436279,
skew,actuator_characterization_repeat,0,5,10,640,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,4.637991,1.009453,1.000000,1,none,2.929061,-1,-3.141593,-0.212532,-0.146883,-112.987065,299374983.725266,299374983.725266,589.875353,555.896323,0.999930,0.999922,4.932145,4.905831,1,1,0,nan,nan,nan,nan,38.544188,6.110330,38.075324,6.032446,edge estimates disagree,-154.111677,-100.352329,53.759348,
skew,actuator_characterization_baseline,0,6,1,641,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.992397,-1,-3.141593,-0.149196,-0.103111,-79.316078,299374983.725266,299374983.725266,584.538568,566.674530,0.999934,0.999927,4.748511,4.857842,1,1,0,nan,nan,nan,nan,38.794815,6.151963,38.327506,6.074337,edge estimates disagree,-113.373032,144.598921,257.971953,
skew,actuator_characterization_baseline,0,6,2,642,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.927892,-1,-3.141593,-0.213701,-0.147691,-113.608489,299374983.725266,299374983.725266,589.539381,557.269396,0.999934,0.999929,4.804641,4.697951,1,1,0,nan,nan,nan,nan,38.766737,6.147298,38.472834,6.098477,edge estimates disagree,72.994072,-188.686556,261.680628,
skew,actuator_characterization_baseline,0,6,3,643,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.957720,-1,-3.141593,-0.183872,-0.127076,-97.751022,299374983.725266,299374983.725266,587.873990,561.565575,0.999932,0.999927,4.863790,4.794346,1,1,0,nan,nan,nan,nan,38.635889,6.125563,38.363122,6.080253,edge estimates disagree,228.334256,144.003256,84.331000,
skew,actuator_characterization_baseline,0,6,4,644,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.996301,-1,-3.141593,-0.145291,-0.100413,-77.240433,299374983.725266,299374983.725266,584.272018,567.713282,0.999927,0.999920,4.978678,5.087385,1,1,0,nan,nan,nan,nan,38.379720,6.083010,37.942389,6.010364,edge estimates disagree,114.617242,-257.431905,372.049147,
skew,actuator_characterization_baseline,0,6,5,645,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.981531,-1,-3.141593,-0.160061,-0.110620,-85.092390,299374983.725266,299374983.725266,585.796199,565.297606,0.999933,0.999922,4.810821,4.979354,1,1,0,nan,nan,nan,nan,38.700248,6.136254,38.091784,6.035180,skew outside supported linear range,-401.671568,-43.760872,357.910696,
skew,actuator_characterization_baseline,0,6,6,646,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.904781,-1,-3.141593,-0.236811,-0.163663,-125.894564,299374983.725266,299374983.725266,590.145805,553.834028,0.999929,0.999924,4.990901,4.841708,1,1,0,nan,nan,nan,nan,38.445307,6.093905,38.157321,6.046067,edge estimates disagree,-88.230788,84.387341,172.618130,
skew,actuator_characterization_baseline,0,6,7,647,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.966101,-1,-3.141593,-0.175492,-0.121284,-93.295669,299374983.725266,299374983.725266,587.399857,562.936505,0.999920,0.999916,5.249667,5.160460,1,1,0,nan,nan,nan,nan,37.965741,6.014243,37.745120,5.977595,skew outside supported linear range,-195.370563,-307.834163,112.463600,
skew,actuator_characterization_baseline,0,6,8,648,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.990963,-1,-3.141593,-0.150630,-0.104102,-80.078429,299374983.725266,299374983.725266,584.729324,566.927901,0.999923,0.999920,5.134468,5.064497,1,1,0,nan,nan,nan,nan,38.118889,6.039683,37.969531,6.014872,edge estimates disagree,-246.013808,378.686228,624.700037,
skew,actuator_characterization_baseline,0,6,9,649,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.900910,-1,-3.141593,-0.240683,-0.166338,-127.952670,299374983.725266,299374983.725266,589.907247,553.157756,0.999929,0.999914,4.975879,5.121792,1,1,0,nan,nan,nan,nan,38.467979,6.097671,37.658242,5.963163,edge estimates disagree,376.979824,-331.352589,708.332413,
skew,actuator_characterization_baseline,0,6,10,650,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,4.637991,1.009453,1.000000,1,none,2.992301,-1,-3.141593,-0.149292,-0.103177,-79.366961,299374983.725266,299374983.725266,584.624698,567.188444,0.999921,0.999911,5.201623,5.357654,1,1,0,nan,nan,nan,nan,38.004467,6.020676,37.484754,5.934344,skew outside supported linear range,-154.440969,-643.343580,488.902611,
skew,actuator_characterization_after,0,7,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,26,4.637991,1.009453,1.000000,1,none,2.984738,-1,-3.141593,-0.156854,-0.108404,-83.387541,299374983.725266,299374983.725266,589.476234,564.316487,0.999931,0.999926,4.910252,4.857859,1,1,0,nan,nan,nan,nan,38.576951,6.115773,38.291258,6.068315,edge estimates disagree,337.949976,17.762034,320.187941,
