stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.940251,-0.059749,0.998114,23.454380,1.241617,1,FIT_QUALITY,40.702770,6.468899,
gain,calibration,1,1,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.936658,-0.063342,0.998182,23.464527,1.142570,1,FIT_QUALITY,39.983646,6.349443,
gain,calibration,1,1,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.016916,0.016916,0.999908,8.981526,1.162494,1,FIT_QUALITY,40.238464,6.391772,
gain,calibration,1,1,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.013275,0.013275,0.999870,12.115465,1.004961,1,NONE,40.452053,6.427252,
gain,calibration,1,1,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.992295,-0.007705,0.999753,12.518701,0.965890,1,FIT_QUALITY,39.826782,6.323386,
gain,calibration,1,1,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.008344,0.008344,0.999821,8.115055,0.988534,1,NONE,40.136852,6.374893,
gain,calibration,1,1,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.983136,-0.016864,0.999321,15.704647,0.861560,1,FIT_QUALITY,40.867737,6.496302,
gain,calibration,1,1,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.007813,0.007813,0.999909,13.621916,0.854673,1,NONE,40.402412,6.419006,
gain,calibration,1,1,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,0.993207,-0.006793,0.999740,9.495550,1.082942,1,NONE,40.623009,6.455649,
gain,calibration,1,1,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.003716,0.003716,0.999764,11.663065,1.149194,1,NONE,40.023346,6.356038,
gain,calibration,1,1,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.000000,nan,1.000000,1.014011,0.014011,0.999900,5.940552,1.201308,1,FIT_QUALITY,39.541367,6.275975,
gain,calibration,2,2,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.983672,-0.016328,0.999434,13.718087,1.041660,1,FIT_QUALITY,40.691273,6.466989,
gain,calibration,2,2,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.006637,0.006637,0.999862,8.213159,1.154096,1,NONE,40.242420,6.392429,
gain,calibration,2,2,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.979425,-0.020575,0.999336,15.066395,1.121604,1,FIT_QUALITY,39.533680,6.274698,
gain,calibration,2,2,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.987270,-0.012730,0.999397,13.900560,0.983586,1,FIT_QUALITY,39.712669,6.304430,
gain,calibration,2,2,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.997420,-0.002580,0.999831,10.098827,1.106771,1,FIT_QUALITY,39.071774,6.197969,
gain,calibration,2,2,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.007208,0.007208,0.999736,9.566306,1.157937,1,FIT_QUALITY,40.040508,6.358889,
gain,calibration,2,2,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.955111,-0.044889,0.998394,21.964130,0.856398,1,FIT_QUALITY,40.585922,6.449489,
gain,calibration,2,2,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.973304,-0.026696,0.999188,17.383505,1.487136,1,FIT_QUALITY,40.091660,6.367385,
gain,calibration,2,2,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.992674,-0.007326,0.999768,8.720644,1.023802,1,NONE,40.304501,6.402741,
gain,calibration,2,2,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.017980,0.017980,0.999906,12.059032,0.987986,1,FIT_QUALITY,40.626328,6.456201,
gain,calibration,2,2,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.993851,-0.006149,0.999668,13.818171,0.906120,1,NONE,40.108311,6.370152,
gain,calibration,2,2,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.950320,-0.049680,0.998174,24.035900,1.154232,1,FIT_QUALITY,40.490402,6.433622,
gain,calibration,2,2,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.954370,-0.045630,0.998652,20.981159,1.267781,1,FIT_QUALITY,39.411987,6.254483,
gain,calibration,2,2,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.003716,0.003716,0.999742,10.799908,1.296689,1,FIT_QUALITY,40.422768,6.422387,
gain,calibration,2,2,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.018835,0.018835,0.999910,5.532485,1.246284,1,FIT_QUALITY,39.975048,6.348015,
gain,calibration,2,2,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.001205,0.001205,0.999774,8.891009,1.147357,1,NONE,39.785194,6.316478,
gain,calibration,2,2,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.015673,0.015673,0.999883,6.733004,0.977882,1,NONE,40.519131,6.438394,
gain,calibration,2,2,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.017148,0.017148,0.999913,7.750544,1.070919,1,NONE,40.170490,6.380480,
gain,calibration,2,2,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.974309,-0.025691,0.999132,17.457047,1.286651,1,NONE,39.835140,6.324774,
gain,calibration,2,2,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.984618,-0.015382,0.999535,12.255507,1.334720,1,FIT_QUALITY,39.663811,6.296314,
gain,calibration,2,2,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.997349,-0.002651,0.999677,10.327128,1.091377,1,FIT_QUALITY,40.022453,6.355889,
gain,calibration,2,2,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.001348,0.001348,0.999803,8.559731,1.179978,1,FIT_QUALITY,40.103729,6.369390,
gain,calibration,2,2,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.998244,-0.001756,0.999758,9.180294,1.290752,1,FIT_QUALITY,40.371056,6.413797,
gain,calibration,2,2,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.971294,-0.028706,0.999208,15.857974,1.108131,1,NONE,40.155193,6.377939,
gain,calibration,2,2,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,0.954212,-0.045788,0.998597,22.804789,1.131761,1,NONE,40.315044,6.404493,
gain,calibration,2,2,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.020329,0.020329,0.999879,6.680199,1.280873,1,NONE,39.770477,6.314033,
gain,calibration,2,2,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.009929,0.009929,0.999910,6.558850,0.863957,1,NONE,39.732037,6.307648,
gain,calibration,2,2,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.000057,0.000057,0.999743,9.495132,1.161905,1,FIT_QUALITY,40.571411,6.447079,
gain,calibration,2,2,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.000225,0.000225,0.999789,8.826993,1.412182,1,NONE,40.723011,6.472261,
gain,calibration,2,2,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.001952,nan,1.000000,1.013499,0.013499,0.999868,9.323683,1.093410,1,FIT_QUALITY,39.446674,6.260245,
gain,calibration,3,3,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.005130,0.005130,0.999845,10.393549,1.059905,1,NONE,40.513348,6.437433,
gain,calibration,3,3,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.959688,-0.040312,0.998810,22.297398,1.124258,1,FIT_QUALITY,40.120296,6.372143,
gain,calibration,3,3,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.009218,0.009218,0.999878,7.130445,1.026551,1,FIT_QUALITY,40.355465,6.411207,
gain,calibration,3,3,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.961074,-0.038926,0.998613,21.479424,1.238865,1,FIT_QUALITY,40.385132,6.416135,
gain,calibration,3,3,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.973648,-0.026352,0.998962,19.722357,1.137912,1,FIT_QUALITY,39.845024,6.326416,
gain,calibration,3,3,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.007182,0.007182,0.999881,7.734180,0.923759,1,FIT_QUALITY,39.718994,6.305481,
gain,calibration,3,3,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.018929,0.018929,0.999901,14.412967,0.947324,1,FIT_QUALITY,40.705101,6.469286,
gain,calibration,3,3,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.018938,0.018938,0.999912,9.305909,1.089664,1,NONE,40.223000,6.389203,
gain,calibration,3,3,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.986726,-0.013274,0.999532,13.644342,1.243462,1,NONE,40.079262,6.365326,
gain,calibration,3,3,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.991986,-0.008014,0.999629,11.251425,0.984625,1,FIT_QUALITY,40.495014,6.434388,
gain,calibration,3,3,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.945613,-0.054387,0.997919,24.786461,1.299972,1,FIT_QUALITY,40.454361,6.427635,
gain,calibration,3,3,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.008863,0.008863,0.999858,7.304779,1.217817,1,NONE,40.438370,6.424979,
gain,calibration,3,3,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.995020,-0.004980,0.999688,10.365200,1.013564,1,NONE,40.431416,6.423823,
gain,calibration,3,3,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.952131,-0.047869,0.998484,22.167093,1.106211,1,FIT_QUALITY,39.935585,6.341460,
gain,calibration,3,3,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.013123,0.013123,0.999798,11.255914,1.411683,1,FIT_QUALITY,39.410522,6.254240,
gain,calibration,3,3,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.952810,-0.047190,0.998423,21.917847,1.026699,1,NONE,40.056572,6.361557,
gain,calibration,3,3,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.950368,-0.049632,0.998211,24.267628,1.306364,1,FIT_QUALITY,39.821701,6.322542,
gain,calibration,3,3,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.968829,-0.031171,0.998856,18.811403,1.188542,1,NONE,40.368694,6.413404,
gain,calibration,3,3,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.996865,-0.003135,0.999672,13.515604,1.314963,1,FIT_QUALITY,40.373260,6.414163,
gain,calibration,3,3,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.960450,-0.039550,0.998774,20.143124,0.851421,1,NONE,39.600727,6.285835,
gain,calibration,3,3,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.022797,0.022797,0.999879,7.159766,1.223533,1,FIT_QUALITY,40.264515,6.396099,
gain,calibration,3,3,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.987002,-0.012998,0.999593,11.542912,0.964480,1,FIT_QUALITY,40.272678,6.397455,
gain,calibration,3,3,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.986498,-0.013502,0.999450,15.799047,1.063415,1,FIT_QUALITY,40.415054,6.421106,
gain,calibration,3,3,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,1.007991,0.007991,0.999814,8.060765,1.165230,1,NONE,40.176762,6.381522,
gain,calibration,3,3,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.955897,-0.044103,0.998536,21.015160,1.245373,1,FIT_QUALITY,40.418148,6.421619,
gain,calibration,3,3,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.949848,-0.050152,0.998478,21.594879,0.999508,1,FIT_QUALITY,40.813351,6.487268,
gain,calibration,3,3,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.959996,-0.040004,0.998380,22.186069,1.166078,1,FIT_QUALITY,39.596748,6.285174,
gain,calibration,3,3,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.972487,-0.027513,0.999171,16.185217,1.248079,1,FIT_QUALITY,41.149010,6.543025,
gain,calibration,3,3,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.956876,-0.043124,0.998550,20.995312,1.207812,1,FIT_QUALITY,39.759510,6.312211,
gain,calibration,3,3,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.003056,nan,1.000000,0.961079,-0.038921,0.998564,21.023937,1.205804,1,FIT_QUALITY,39.800323,6.318991,
gain,calibration,4,4,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.945181,-0.054819,0.998014,24.176352,1.373731,1,FIT_QUALITY,39.706020,6.303326,
gain,calibration,4,4,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.970240,-0.029760,0.998848,18.996788,1.160944,1,NONE,40.134701,6.374535,
gain,calibration,4,4,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.017306,0.017306,0.999850,9.438820,1.336181,1,NONE,39.824547,6.323015,
gain,calibration,4,4,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.965888,-0.034112,0.998678,20.841129,1.029539,1,FIT_QUALITY,40.293720,6.400950,
gain,calibration,4,4,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.017620,0.017620,0.999815,10.519714,1.305699,1,NONE,40.416611,6.421364,
gain,calibration,4,4,6,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.014964,0.014964,0.999905,6.314261,1.010956,1,NONE,40.378349,6.415009,
gain,calibration,4,4,7,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.959083,-0.040917,0.998450,22.123238,1.139819,1,FIT_QUALITY,40.037609,6.358407,
gain,calibration,4,4,8,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.959152,-0.040848,0.998653,20.392174,1.073636,1,NONE,40.673157,6.463980,
gain,calibration,4,4,9,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.000792,0.000792,0.999748,9.548383,1.113658,1,FIT_QUALITY,40.452381,6.427306,
gain,calibration,4,4,10,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.999343,-0.000657,0.999790,8.557083,0.957305,1,FIT_QUALITY,39.939888,6.342175,
gain,calibration,4,4,11,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.970178,-0.029822,0.999056,18.937366,1.117625,1,FIT_QUALITY,39.765324,6.313177,
gain,calibration,4,4,12,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.985262,-0.014738,0.999400,14.202688,0.937511,1,FIT_QUALITY,40.333153,6.407501,
gain,calibration,4,4,13,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.014404,0.014404,0.999829,7.879117,1.321911,1,FIT_QUALITY,39.958435,6.345255,
gain,calibration,4,4,14,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.013814,0.013814,0.999774,8.731349,1.070261,1,FIT_QUALITY,40.142498,6.375831,
gain,calibration,4,4,15,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.957610,-0.042390,0.998576,21.173002,1.103345,1,FIT_QUALITY,39.864265,6.329613,
gain,calibration,4,4,16,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.006063,0.006063,0.999740,11.316721,1.140091,1,NONE,40.978970,6.514779,
gain,calibration,4,4,17,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.955006,-0.044994,0.998583,20.628799,1.015169,1,NONE,39.979126,6.348692,
gain,calibration,4,4,18,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.978031,-0.021969,0.999077,17.254618,0.811967,1,NONE,40.039028,6.358643,
gain,calibration,4,4,19,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.005765,0.005765,0.999798,8.230472,1.138166,1,NONE,40.106152,6.369793,
gain,calibration,4,4,20,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.007117,0.007117,0.999688,12.337055,1.153267,1,NONE,39.920330,6.338925,
gain,calibration,4,4,21,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.972466,-0.027534,0.998934,19.651545,1.020454,1,FIT_QUALITY,39.630665,6.290808,
gain,calibration,4,4,22,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.019150,0.019150,0.999880,8.797832,1.270979,1,FIT_QUALITY,40.136864,6.374895,
gain,calibration,4,4,23,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.013310,0.013310,0.999841,9.457163,1.063063,1,NONE,41.130241,6.539907,
gain,calibration,4,4,24,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.007675,0.007675,0.999785,13.925840,1.233120,1,FIT_QUALITY,39.763542,6.312881,
gain,calibration,4,4,25,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,0.944708,-0.055292,0.997769,25.728893,1.061642,1,NONE,39.401207,6.252693,
gain,calibration,4,4,26,436,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.007314,0.007314,0.999703,16.681721,1.424179,1,FIT_QUALITY,40.400482,6.418685,
gain,calibration,4,4,27,437,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.014982,0.014982,0.999886,6.207758,1.438257,1,NONE,40.086468,6.366523,
gain,calibration,4,4,28,438,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.016842,0.016842,0.999854,7.535121,1.192790,1,FIT_QUALITY,39.785164,6.316473,
gain,calibration,4,4,29,439,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.007051,0.007051,0.999868,9.310469,1.171139,1,FIT_QUALITY,40.008507,6.353573,
gain,calibration,4,4,30,440,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.005933,nan,1.000000,1.003719,0.003719,0.999783,8.563274,1.236429,1,NONE,40.143051,6.375922,
gain,calibration,5,5,1,441,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.960328,-0.039672,0.998296,22.803432,0.900934,1,FIT_QUALITY,39.553925,6.278061,
gain,calibration,5,5,2,442,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.959682,-0.040318,0.998389,22.999256,1.031803,1,NONE,40.563408,6.445749,
gain,calibration,5,5,3,443,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.018723,0.018723,0.999875,6.783831,0.942332,1,NONE,39.606968,6.286872,
gain,calibration,5,5,4,444,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,0.945090,-0.054910,0.997939,24.674223,1.294534,1,NONE,40.379330,6.415171,
gain,calibration,5,5,5,445,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.008884,0.008884,0.999787,9.614398,1.187160,1,FIT_QUALITY,40.226711,6.389820,
gain,calibration,5,5,6,446,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,4.637991,1.007201,nan,1.000000,1.025715,0.025715,0.999893,6.489867,1.341127,1,NONE,40.619293,6.455032,
