sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
70,604,26901.417230656458,1.401692844503783,1.175602910119617,-26.14029264573077,630.1402926457308
71,623,32218.000000002445,1.4438722902069432,1.4082956826092123,-25.890661593002054,648.890661593002
72,499,21387.220923088375,1.1685959077231618,0.9342611154882982,-26.399202304233157,525.3992023042332
73,434,-22.15999987255782,1.0242978040018247,-0.0027708880334796626,-27.404443176035908,461.4044431760359
74,168,-21299.939077017858,0.433785564157584,-0.9340430266766084,-28.403504908203818,196.40350490820381
75,79,-31877.149538462894,0.23620816060067643,-1.396979565851821,-28.90013973869072,107.90013973869071
76,-311,-26487.843076983176,-0.6295804617273457,-1.1611038696154445,-28.647094069353315,-282.35290593064667
77,-310,-7755.025846000353,-0.6273604909008637,-0.3412179829231407,-27.767526668859304,-282.2324733311407
78,-612,15063.10215388186,-1.2977916804984602,0.6574711558840061,-26.696140486977306,-585.3038595130226
79,-630,30563.547076911607,-1.3377511553751382,1.335884652003762,-25.968343600938155,-604.0316563990618
80,-641,30365.200000036974,-1.3621708344664414,1.327203524814456,-25.97765664876492,-615.0223433512351
81,-620,14986.563076861086,-1.3155514471103171,0.6541212428273625,-26.699734248459162,-593.3002657515408
82,-436,-7724.372923041519,-0.9070768150376093,-0.3398763855216432,-27.766087413277404,-408.23391258672257
83,-328,-26436.754461451987,-0.6673199657775416,-1.1588678559754144,-28.644695290771136,-299.35530470922885
84,-32,-31875.4055384472,-0.010208601138837575,-1.396903235581706,-28.900057852152173,-3.099942147847827
85,60,-21341.319384619594,0.19402871489751636,-0.9358541333441915,-28.405447849788104,88.4054478497881
86,407,-29.28000011551194,0.9643585916868078,-0.0030825116211367753,-27.40477748347232,434.40477748347234
87,426,21487.824615472637,1.0065380373899677,0.9386642731403447,-26.394478629886716,452.3944786298867
88,607,32416.59630769072,1.4083527569832295,1.416987717972346,-25.88133684296861,632.8813368429686
89,621,26744.839384652296,1.4394323485539788,1.1687499117411793,-26.147644490746217,647.1476444907462
90,514,7707.040615228587,1.2018954701203934,0.33551578938382975,-27.041531777867927,541.0415317778679
91,476,-14983.84615389735,1.1175365787140732,-0.6576043371377603,-28.106943565338664,504.10694356533867
92,229,-30038.29907690198,0.5692037845729926,-1.3164979424749659,-28.813799659650325,257.81379965965033
93,104,-30021.53230775264,0.29170743126272913,-1.315764105315212,-28.813012404675618,132.81301240467562
94,-219,-14958.18461530612,-0.42534314569099174,-0.6564811994344275,-28.10573867167462,-190.89426132832537
95,-280,7690.13661536164,-0.5607613661064004,0.3347759459983599,-27.042325476276318,-252.95767452372368
96,-593,26656.88307686217,-1.2556122347953003,1.1649002966772253,-26.151774328775705,-566.8482256712243
97,-582,32387.127384580905,-1.231192555703997,1.4156979411141275,-25.88272050586221,-556.1172794941378
98,-659,21564.491076919134,-1.4021303093431194,0.942019761476539,-26.390878887286974,-632.6091211127131
99,-651,-29.18399989628233,-1.3843705427312625,-0.0030783099453346144,-27.40477297594618,-623.5952270240538
100,-458,-21377.118153963995,-0.9559161732202156,-0.9374209508380325,-28.40712871978779,-429.5928712802122
101,-374,-31894.56615385195,-0.7694386237957186,-1.397741845063504,-28.900957506084392,-345.0990424939156
102,-97,-26422.94769234996,-0.1545067048601746,-1.158263570192449,-28.644047017537133,-68.35595298246287
103,35,-7708.941538286745,0.13852944423546368,-0.3392009946065152,-27.765362858993473,62.76536285899347
104,332,14955.596307748987,0.7978607797006497,0.6527659092094442,-26.701188240150522,358.70118824015054
105,389,30270.397538451594,0.9243991168101299,1.3230542716978992,-25.98210793623914,414.9821079362391
106,598,30478.941538540123,1.3883730195448905,1.3321816912589117,-25.972316109319312,623.9723161093193
107,604,15122.528615306714,1.401692844503783,0.6600720949962352,-26.69335021909867,630.6933502190986
108,535,-7773.7950769104355,1.2485148574765177,-0.34203946254030115,-27.768407946001833,562.7684079460018
109,516,-26533.715076844615,1.2063354117733576,-1.163111565778654,-28.64924791066699,544.649247910667
110,251,-31898.19999998994,0.6180431427555989,-1.3979008889022504,-28.901128127116028,279.901128127116
111,152,-21289.153846140485,0.3982660309338703,-0.9335709856337667,-28.40299850613041,180.40299850613042
112,-140,-15.640000092796981,-0.24996545039890522,-0.002485524879889423,-27.404137040595266,-112.59586295940474
113,-256,21344.71138472532,-0.5074820662708297,0.9324005853756129,-26.401198266916886,-229.59880173308312
114,-542,32123.143384615163,-1.1423937226447127,1.4041440593239116,-25.89511542317544,-516.1048845768246
115,-550,26807.124307735736,-1.1601534892565695,1.171475958163357,-26.144720008688285,-523.8552799913117
116,-668,7789.338461696752,-1.4221100467814582,0.33911774855486254,-27.037667623214002,-640.962332376786
117,-659,-15076.777230843436,-1.4021303093431194,-0.6616716846959906,-28.11130698514716,-630.8886930148528
118,-490,-30152.492307678447,-1.0269552396676431,-1.3214958782960964,-28.819161407534242,-461.18083859246576
119,-437,-30047.110153890215,-0.9092967858640914,-1.316883580021104,-28.814213368703616,-408.18578663129637
120,-143,-14917.83753836478,-0.2566253628783515,-0.6547153145413223,-28.103844243669197,-114.8961557563308
121,-5,7674.972307691234,0.04973061117617934,0.3341122443411494,-27.043037490412445,22.043037490412445
122,259,26488.812307636137,0.6358029093674558,1.157544283432937,-26.15966580434846,285.15966580434844
123,371,32108.82030765887,0.8844396419334519,1.4035171761111158,-25.895787938761867,396.8957879387619
124,570,21587.667076898157,1.3262138364033913,0.9430341137257754,-26.38979069783826,596.3897906978383
125,586,-8.5199999200413,1.361733369627105,-0.0021739012953047097,-27.403802733162152,613.4038027331621
126,564,-21514.53846168061,1.3128940114444987,-0.9434354744119571,-28.413581055351788,592.4135810553518
127,554,-32022.36923078212,1.2906943031796776,-1.4033354478707523,-28.906958281022007,582.906958281022
128,282,-26449.294153872674,0.6868622383765443,-1.1594166851617782,-28.64528407058623,310.64528407058623
129,213,-7678.8166155408835,0.5336842513492789,-0.3378825063784778,-27.763948394758707,240.7639483947587
130,-98,14916.440000078932,-0.15672667568665669,0.6510521411393345,-26.703026757620993,-71.29697324237901
131,-225,30090.581538455794,-0.4386629706498844,1.3151842007534083,-25.990550889038673,-199.00944911096133
132,-466,30230.155076983152,-0.9736759398320725,1.3212929655474734,-25.98399745220392,-440.01600254779606
133,-543,15124.4806152698,-1.1446136934711948,0.6601575288741631,-26.693258566278267,-516.3067414337218
134,-667,-7821.904615395091,-1.4198900759549762,-0.3441450898537205,-27.770666847115432,-639.2293331528846
135,-655,-26711.052307624195,-1.393250426037191,-1.1708731475476148,-28.657574477096603,-626.3424255229033
136,-518,-32032.993846150814,-1.089114422809142,-1.4038004591973945,-28.907457141668853,-489.09254285833117
137,-491,-21311.21599997091,-1.0291752104941252,-0.9345365877817279,-28.404034396837858,-462.59596560316214
138,-165,6.8719999303575605,-0.30546472106095796,-0.0015002341533203226,-27.40308002812906,-137.59691997187093
139,-74,21288.854769098805,-0.1034473758510861,0.9299558889764599,-26.403820918790398,-47.5961790812096
140,215,31941.373538465385,0.5381241930022431,1.3961884736985979,-25.903650115480115,240.9036501154801
141,350,26599.32307694864,0.8378202545773277,1.1623810476510266,-26.154476960145676,376.1544769601457
142,529,7795.025846303033,1.2351950325176249,0.3393666703434747,-27.03740058179508,556.037400581795
143,578,-15194.936000097892,1.3439736030152483,-0.6668431816527022,-28.116854928109355,606.1168549281093
144,582,-30362.971692303545,1.3528534863211767,-1.3307080045217439,-28.82904410712553,610.8290441071256
145,580,-30181.505230799434,1.3484135446682124,-1.3227656972403203,-28.820523659728114,608.8205236597281
146,319,-14931.418461425055,0.7690011589563823,-0.6553097156401041,-28.1044819126885,347.10448191268847
147,290,7693.499692329264,0.7046220049884011,0.3349231389863454,-27.04216756874807,317.0421675687481
148,-71,26422.57661533571,-0.09678746337163978,1.1546453222866875,-26.16277578801927,-44.837224211980725
149,-174,31935.668923047255,-0.3254444584992969,1.3959387977629039,-25.90391796594234,-148.09608203405764
150,-425,21428.39815380331,-0.882657135946306,0.9360633340174157,-26.397268897776833,-398.6027311022232
151,-531,24.040000057430007,-1.1179740435534096,-0.0007488361743960448,-27.402273934039886,-503.5977260659601
152,-655,-21667.75876912754,-1.393250426037191,-0.9501415222039902,-28.420775252885573,-626.5792247471144
153,-661,-32257.12000002258,-1.4065702509960836,-1.4136098684353262,-28.91798060197453,-632.0820193980255
154,-568,-26573.370461551443,-1.2001129641332475,-1.164847177131265,-28.651109861446315,-539.3488901385537
155,-541,-7678.895384746924,-1.1401737518182307,-0.3378859538983859,-27.76395209323208,-513.2360479067679
156,-207,14935.412307794555,-0.39870349577320646,0.6518825088914042,-26.702135945354314,-180.2978640546457
157,-161,30019.157538462605,-0.2965848377550295,1.3120581610956532,-25.99390448082534,-135.00609551917466
158,188,30074.47323081299,0.4781849806872262,1.3144791827130362,-25.991307227079293,213.9913072270793
159,306,15018.8664614046,0.7401415382121149,0.655535076569135,-26.698217498275795,332.69821749827577
160,494,-7734.7575384928205,1.1574960535907513,-0.3403308926863833,-27.76657500513852,521.7665750051385
161,575,-26863.636923045386,1.3373136905358018,-1.1775513727802454,-28.664738826798335,603.6647388267984
162,594,-32279.40676923748,1.379493136238962,-1.4145853014048555,-28.91902703911327,622.9190270391133
163,589,-21417.030769187957,1.3683932821065514,-0.9391678204903442,-28.40900274838619,617.4090027483862
164,370,25.27999995369464,0.8822196711069697,-0.0006945646570950694,-27.402215711965123,397.40221571196514
165,362,21311.030769109726,0.8644599044951129,0.9309264738707688,-26.402779682630218,388.40277968263024
166,-40,31871.35384616445,-0.027968367750694438,1.3931238968759978,-25.906937770400415,-14.093062229599585
167,-92,26467.44861539427,-0.14340685072776405,1.1566092511022006,-26.16066889998637,-65.83933110001362
168,-413,7744.530461663642,-0.8560174860285208,0.3371566208512679,-27.039771506235144,-385.9602284937649
169,-504,-15034.509538563783,-1.0580348312383927,-0.6598217395470131,-28.109322377932724,-475.8906776220673
170,-624,-30492.16923077195,-1.3244313304162456,-1.3363626392240158,-28.835110356620184,-595.1648896433799
171,-664,-30426.384615403484,-1.41323016347553,-1.3334834205225767,-28.832021552495384,-635.1679784475047
172,-606,-15008.432615256344,-1.2844718555395676,-0.6586804215527945,-28.108097980589626,-577.8919020194104
173,-566,7734.732923121657,-1.1956730224802834,0.33672780849080713,-27.04023153290387,-538.9597684670962
174,-266,26450.197538422333,-0.5296817745356508,1.1558542170694048,-26.161478894806734,-239.83852110519325
175,-240,31871.286153867986,-0.47196253304711605,1.393120934163138,-25.90694094877644,-214.09305905122355
176,166,21324.603076864034,0.42934562250461983,0.9315204979003844,-26.402142418127877,192.40214241812788
177,235,27.576000034692697,0.5825236095318852,-0.000594074803431135,-27.402107907207416,262.40210790720744
178,470,-21450.747692212113,1.1042167537551806,-0.940643521074476,-28.410585868851804,498.4105858688518
179,562,-32345.605538456148,1.3084540697915346,-1.417482646525429,-28.922135289123915,590.922135289124
180,598,-26801.834461540246,1.3883730195448905,-1.1748464424258778,-28.66183699789882,626.6618369978988
181,604,-7720.206153953361,1.401692844503783,-0.3396940170542438,-27.765891769759925,631.76589176976
182,430,15000.192615511012,1.0154179206958962,0.6547177717019793,-26.699094296777982,456.69909429677796
183,399,30054.197538471955,0.946598825074951,1.3135917692616397,-25.992259237542306,424.9922592375423
184,14,30018.500307722075,0.0919100568793394,1.3120293958436458,-25.993935339970914,39.99393533997092
185,2,14945.504615233163,0.0652704069615541,0.6523242225071965,-26.701662078316097,28.701662078316097
186,-393,-7683.766153900127,-0.8116180694988786,-0.33809913458748386,-27.764180791868792,-365.2358192081312
187,-455,-26612.77476920592,-0.9492562607407693,-1.166571799505061,-28.652960023331982,-426.34703997666804
188,-615,-32319.419692354248,-1.3044515929779066,-1.4163365612684538,-28.920905777497254,-586.0790942225027
189,-668,-21613.822153791785,-1.4221100467814582,-0.9477808591417041,-28.418242751342568,-639.5817572486575
190,-626,27.191999976988882,-1.3288712720692097,-0.0006108814707849205,-27.402125937273496,-598.5978740627265
191,-587,21401.58461527666,-1.2422924098364077,0.9348897763224246,-26.39852788162796,-560.601472118372
192,-339,31912.28553848155,-0.6917396448688448,1.394915368838566,-25.905015892779698,-313.0949841072203
193,-297,26420.71076922663,-0.5985008701565963,1.1545636591351862,-26.162863395632776,-270.83713660436723
194,123,7700.6966154857655,0.33388687696588915,0.3352381292865692,-27.04182964952779,150.04182964952778
195,143,-14941.84984627983,0.37828629349553133,-0.655766269777991,-28.10497170052698,171.104971700527
196,462,-30223.40615385532,1.0864569871433236,-1.324599589869993,-28.82249104592081,490.8224910459208
197,526,-30419.176000036357,1.2285351200381787,-1.3331679184852043,-28.83168308428735,554.8316830842873
198,592,-15160.839999858843,1.3750531945859978,-0.665350889861032,-28.115254008721326,620.1152540087213
199,615,7783.845538529713,1.4261125235950862,0.33887733782935286,-27.037925534028567,642.0379255340285
200,488,26565.027692280477,1.1441762286318584,1.160880029330002,-26.156087241288635,514.1560872412887
201,422,31917.390769240854,0.9976581540840394,1.3951388112923224,-25.904776185399196,447.9047761853992
202,91,21287.174769157427,0.26284781051846173,0.929882359820402,-26.403899800314893,117.40389980031489
203,74,11.384000011603348,0.22510830646826588,-0.0013027558380325657,-27.402868174880638,101.40286817488064
204,-356,-21325.79015376058,-0.7294791489190406,-0.9351744599637545,-28.40471870130766,-327.5952812986923
205,-375,-32075.46769230868,-0.7716585946222007,-1.4056594271566174,-28.909451428486122,-346.09054857151386
206,-617,-26757.504615371552,-1.3088915346308707,-1.1729062422528445,-28.659755565774752,-588.3402444342253
207,-652,-7814.518769314251,-1.3865905135577445,-0.3438218308965495,-27.770320057342296,-624.2296799426578
208,-637,15099.996923228086,-1.353290951160513,0.6590859424004574,-26.694408156171665,-610.3055918438283
209,-608,30188.939692329906,-1.288911797192532,1.3194890771213428,-25.985932650113174,-582.0140673498868
210,-413,30066.673846172052,-0.8560174860285208,1.314137824266352,-25.99167343384838,-387.0083265661516
211,-328,14915.72307707381,-0.6673199657775416,0.6510207633147128,-26.70306041951478,-301.29693958048523
212,39,-7676.552615461958,0.1474093275413921,-0.3377834170803069,-27.763842092506376,66.76384209250638
213,68,-26466.509538445855,0.21178848150937324,-1.1601701570326395,-28.64609238953104,96.64609238953105
214,437,-32063.326769262785,1.030957716481271,-1.405128051051571,-28.908881372205137,465.90888137220514
215,473,-21550.33723067632,1.110876666234627,-0.9450022918905365,-28.415261925335102,501.41526192533513
216,598,0.0,1.3883730195448905,-0.0018010034229276712,-27.403402691134865,625.4034026911348
217,624,21550.33723067632,1.4460922610334253,0.9414002850446811,-26.391543456934627,650.3915434569346
218,507,32063.326769262785,1.1863556743350185,1.4015260442057156,-25.897924010064592,532.8979240100646
219,456,26466.509538445855,1.073137162184431,1.156568150186784,-26.160712992738688,482.1607129927387
220,179,7676.552615461958,0.45820524324888723,0.3341814102344515,-27.042963289763353,206.04296328976335
221,108,-14915.72307707381,0.30058731456865756,-0.654622770160568,-28.10374496275495,136.10374496275494
222,-294,-30066.673846172052,-0.59184095767715,-1.3177398311122075,-28.81513194842135,-265.18486805157863
223,-299,-30188.939692329906,-0.6029408118095605,-1.3230910839671983,-28.820872732156555,-270.17912726784346
224,-606,-15099.996923228086,-1.2844718555395676,-0.6626879492463127,-28.112397226098064,-577.8876027739019
225,-627,7814.518769314251,-1.3310912428956918,0.3402198240506941,-27.036485324927433,-599.9635146750726
226,-646,26757.504615371552,-1.373270688598852,1.169304235406989,-26.147049816494977,-619.8529501835051
227,-635,32075.46769230868,-1.3488510095075488,1.402057420310762,-25.897353953783607,-609.1026460462164
228,-456,21325.79015376058,-0.9514762315672514,0.9315724531178989,-26.402086680962068,-429.59791331903796
229,-355,-11.384000011603348,-0.7272591780925585,-0.0022992510078227767,-27.40393720738909,-327.5960627926109
230,-48,-21287.174769157427,-0.045728134362551305,-0.9334843666662574,-28.402905581954837,-19.597094418045163
231,29,-31917.390769240854,0.125209619276571,-1.398740818138178,-28.902029196870533,57.90202919687053
232,392,-26565.027692280477,0.9310590292895762,-1.1644820361758574,-28.650718140981095,420.6507181409811
233,405,-7783.845538529713,0.9599186500338436,-0.34247934467520824,-27.768879848241163,432.76887984824117
234,601,15160.839999858843,1.3950329320243366,0.6617488830151766,-26.691551373548403,627.6915513735484
235,621,30419.176000036357,1.4394323485539788,1.3295659116393488,-25.97512229798238,646.9751222979824
236,527,30223.40615385532,1.2307550908646607,1.3209975830241374,-25.98431433634892,552.9843143363489
237,486,14941.84984627983,1.1397362869788943,0.6521642629321358,-26.701833681742748,512.7018336817428
238,241,-7700.6966154857655,0.5958434344907778,-0.3388401361324246,-27.764975732741938,268.76497573274196
239,136,-26420.71076922663,0.3627464977101566,-1.1581656659810418,-28.643941986636953,164.64394198663695
240,-205,-31912.28553848155,-0.3942635541202422,-1.3985173756844216,-28.90178948949003,-176.09821051050997
241,-261,-21401.58461527666,-0.5185819204032402,-0.9384917831682802,-28.40827750064177,-232.59172249935824
242,-584,-27.191999976988882,-1.2356324973569612,-0.0029911253750704216,-27.404679444996233,-556.5953205550038
243,-574,21613.822153791785,-1.2134327890921401,0.9441788522958486,-26.38856263092716,-547.6114373690729
244,-665,32319.419692354248,-1.415450134302012,1.4127345544225982,-25.885899604772476,-639.1141003952275
245,-652,26612.77476920592,-1.3865905135577445,1.1629697926592057,-26.153845358937748,-625.8461546410623
246,-479,7683.766153900127,-1.00253556057634,0.3344971277416285,-27.042624590400937,-451.9573754095991
247,-395,-14945.504615233163,-0.8160580111518428,-0.6559262293530518,-28.105143303953632,-366.89485669604636
248,-125,-30018.500307722075,-0.2166658880016736,-1.3156314026895013,-28.812870042298815,-96.18712995770119
249,5,-30054.197538471955,0.07193031944100042,-1.317193776107495,-28.814546144727423,33.81454614472742
250,320,-15000.192615511012,0.7712211297828644,-0.6583197785478346,-28.107711085491747,348.10771108549176
251,365,7720.206153953361,0.8711198169745592,0.3360920102083884,-27.040913612509804,392.0409136125098
252,595,26801.834461540246,1.381713107065444,1.1712444355800222,-26.14496838437091,621.1449683843709
253,600,32345.605538456148,1.3928129611978546,1.4138806396795738,-25.884670093145814,625.8846700931458
254,548,21450.747692212113,1.277374478220785,0.9370415142286206,-26.396219513417925,574.3962195134179
255,524,-27.576000034692697,1.2240951783852143,-0.003007932042424207,-27.404697475062314,551.4046974750623
256,276,-21324.603076864034,0.6735424134176516,-0.9351225047462399,-28.404662964141853,304.40466296414183
257,170,-31871.286153867986,0.43822550581054825,-1.3967229410089936,-28.89986443349329,198.8998644334933
258,-117,-26450.197538422333,-0.19890612138981675,-1.1594562239152604,-28.645326487462995,-88.354673512537
259,-236,-7734.732923121657,-0.46308264974118757,-0.3403298153366625,-27.76657384936586,-208.23342615063413
260,-532,15008.432615256344,-1.1201940143798916,0.6550784147069393,-26.698707401680103,-505.3012925983199
261,-538,30426.384615403484,-1.1335138393387842,1.3298814136767212,-25.974783829774346,-512.0252161702257
262,-669,30492.16923077195,-1.4243300176079403,1.3327606323781602,-25.971695025649545,-643.0283049743505
263,-665,15034.509538563783,-1.415450134302012,0.6562197327011577,-26.697483004337005,-638.302516995663
264,-504,-7744.530461663642,-1.0580348312383927,-0.3407586276971233,-27.767033876034585,-476.2329661239654
265,-451,-26467.44861539427,-0.9403763774348409,-1.1602112579480561,-28.64613648228336,-422.35386351771666
266,-165,-31871.35384616445,-0.30546472106095796,-1.3967259037218533,-28.899867611869315,-136.10013238813067
267,-33,-21311.030769109726,-0.012428571965319683,-0.9345284807166242,-28.40402569963951,-4.5959743003604885
268,247,-25.27999995369464,0.6091632594496705,-0.0029074421887602727,-27.404589670304606,274.40458967030463
269,349,21417.030769187957,0.8356002837508455,0.9355658136444888,-26.39780263388354,375.39780263388354
270,567,32279.40676923748,1.319553923923945,1.410983294559,-25.88777834315646,592.8877783431565
271,577,26863.636923045386,1.3417536321887662,1.17394936593439,-26.142066555471395,603.1420665554714
272,572,7734.7575384928205,1.3306537780563557,0.3367288858405279,-27.04023037713121,599.0402303771313
273,560,-15018.8664614046,1.3040141281385702,-0.6591370834149902,-28.108587883993934,588.1085878839939
274,300,-30074.47323081299,0.7268217132532222,-1.3180811895588918,-28.815498155190436,328.8154981551904
275,238,-30019.157538462605,0.5891835220113315,-1.3156601679415088,-28.81290090144439,266.8129009014444
276,-73,-14935.412307794555,-0.10122740502460399,-0.6554845157372594,-28.104669436915415,-44.895330563084585
277,-204,7678.895384746924,-0.39204358329376016,0.33428394705253045,-27.042853289037648,-176.95714671096235
278,-464,26573.370461551443,-0.9692359981791083,1.1612451702854094,-26.155695520823414,-437.84430447917657
279,-527,32257.12000002258,-1.109094160247481,1.410007861589471,-25.8888247802952,-501.1111752197048
280,-666,21667.75876912754,-1.4176701051284941,0.9465395153581347,-26.386030129384157,-639.6139698706158
