sample_index,adc_code
620,-612
621,-629
622,-507
623,-453
624,-103
625,-80
626,320
627,378
628,578
629,643
630,616
631,599
632,371
633,326
634,-74
635,-94
636,-450
637,-506
638,-612
639,-633
640,-541
641,-479
642,-186
643,-142
644,276
645,295
646,571
647,624
648,627
649,623
650,435
651,358
652,7
653,-21
654,-424
655,-438
656,-614
657,-640
658,-559
659,-499
660,-271
661,-169
662,199
663,227
664,558
665,577
666,632
667,646
668,467
669,387
670,100
671,15
672,-369
673,-368
674,-616
675,-622
676,-576
677,-534
678,-320
679,-196
680,111
681,192
682,520
683,529
684,650
685,654
686,489
687,436
688,166
689,40
690,-283
691,-331
692,-595
693,-585
694,-591
695,-572
696,-345
697,-241
698,34
699,168
700,456
701,501
702,650
703,656
704,519
705,487
706,201
707,83
708,-200
709,-311
710,-558
711,-564
712,-613
713,-595
714,-370
715,-310
716,-4
717,131
718,391
719,486
720,637
721,644
722,552
723,538
724,224
725,143
726,-158
727,-290
728,-502
729,-556
730,-629
731,-608
732,-407
733,-383
734,-32
735,73
736,345
737,469
738,609
739,641
740,588
741,580
742,269
743,228
744,-133
745,-235
746,-458
747,-547
748,-628
749,-614
750,-457
751,-435
752,-71
753,-16
754,322
755,430
756,575
757,643
758,609
759,592
760,320
761,316
762,-103
763,-162
764,-445
765,-530
766,-612
767,-625
768,-517
769,-468
770,-122
771,-100
772,298
773,370
774,562
775,641
776,630
777,609
778,388
779,361
780,-47
781,-64
782,-426
783,-487
784,-598
785,-636
786,-551
787,-488
788,-211
789,-162
790,257
791,281
792,556
793,614
794,631
795,640
796,457
797,386
798,26
799,8
800,-400
801,-422
802,-611
803,-634
804,-561
805,-518
806,-286
807,-192
808,191
809,214
810,547
811,576
812,638
813,651
814,491
815,418
816,116
817,44
818,-343
819,-347
820,-605
821,-622
822,-580
823,-540
824,-331
825,-222
826,95
827,175
828,507
829,519
830,650
831,654
832,511
833,455
834,186
835,63
836,-266
837,-304
838,-585
839,-584
840,-597
841,-581
842,-365
843,-264
844,16
845,144
846,447
847,482
848,649
849,649
850,540
851,499
852,224
853,109
854,-177
855,-288
856,-551
857,-554
858,-611
859,-601
860,-386
861,-318
862,-27
863,113
864,367
865,460
866,637
867,643
868,562
869,552
870,253
871,177
872,-130
873,-262
874,-489
875,-546
876,-631
877,-608
878,-423
879,-394
880,-53
881,59
882,323
883,447
884,609
885,635
886,592
887,585
888,289
889,245
890,-104
891,-218
892,-443
893,-536
894,-624
895,-617
896,-474
897,-449
898,-85
899,-26
900,298
901,415
902,575
903,638
904,619
905,608
906,341
907,334
908,-74
909,-139
910,-421
911,-511
912,-599
913,-625
914,-522
915,-480
916,-142
917,-121
918,278
919,348
920,554
921,639
922,634
923,618
924,406
925,378
926,-30
927,-49
928,-410
929,-477
930,-595
931,-627
932,-556
933,-502
934,-216
935,-179
936,235
937,271
938,547
939,612
940,634
941,640
942,471
943,406
944,52
945,35
946,-372
947,-409
948,-593
949,-625
950,-568
951,-524
952,-299
953,-219
954,168
955,193
956,536
957,567
958,634
959,651
960,512
961,436
962,140
963,74
964,-325
965,-327
966,-587
967,-615
968,-586
969,-553
970,-352
971,-244
972,80
973,146
974,496
975,510
976,646
977,654
978,531
979,472
980,215
981,101
982,-251
983,-284
984,-577
985,-578
986,-601
987,-591
988,-382
989,-284
990,1
991,122
992,438
993,467
994,653
995,657
996,554
997,517
998,258
999,139
1000,-159
1001,-260
1002,-537
1003,-544
1004,-618
1005,-610
1006,-407
1007,-334
1008,-53
1009,86
1010,362
1011,444
1012,633
1013,634
1014,574
1015,563
1016,276
1017,198
1018,-104
1019,-231
1020,-478
1021,-528
1022,-630
1023,-611
1024,-434
1025,-406
1026,-81
1027,32
1028,303
1029,427
1030,600
1031,635
1032,608
1033,603
1034,312
1035,264
1036,-74
1037,-197
1038,-429
1039,-517
1040,-624
1041,-612
1042,-484
1043,-467
1044,-110
1045,-43
1046,269
1047,394
1048,566
1049,628
1050,630
1051,618
1052,365
1053,349
1054,-47
1055,-126
1056,-405
1057,-502
1058,-600
1059,-620
1060,-530
1061,-496
1062,-164
1063,-139
1064,247
1065,337
1066,543
1067,624
1068,636
1069,633
1070,420
1071,401
1072,-1
1073,-31
1074,-382
1075,-463
1076,-588
1077,-626
1078,-566
1079,-519
1080,-231
1081,-204
1082,221
1083,262
1084,532
1085,604
1086,634
1087,647
1088,486
1089,431
1090,70
1091,55
1092,-359
1093,-396
1094,-584
1095,-627
1096,-581
1097,-538
1098,-309
1099,-243
1100,150
1101,172
1102,524
1103,564
1104,643
1105,653
1106,525
1107,458
1108,159
1109,102
1110,-306
1111,-309
1112,-583
1113,-611
1114,-592
1115,-563
1116,-369
1117,-267
1118,59
1119,122
1120,482
1121,496
1122,648
1123,667
1124,546
1125,488
1126,239
1127,129
1128,-231
1129,-257
1130,-566
1131,-568
1132,-605
1133,-594
1134,-408
1135,-305
1136,-24
1137,90
1138,417
1139,447
1140,648
1141,654
1142,565
1143,533
1144,280
1145,160
1146,-137
1147,-234
1148,-526
1149,-527
1150,-622
1151,-610
1152,-425
1153,-357
1154,-73
1155,61
1156,343
1157,424
1158,630
1159,635
1160,589
1161,577
1162,304
1163,212
1164,-79
1165,-209
1166,-468
1167,-512
1168,-626
1169,-618
1170,-454
1171,-420
1172,-108
1173,17
1174,280
1175,409
1176,601
1177,623
1178,613
1179,608
1180,338
1181,286
1182,-43
1183,-165
1184,-407
1185,-505
1186,-623
1187,-612
1188,-494
1189,-471
1190,-135
1191,-62
1192,251
1193,379
1194,555
1195,622
1196,631
1197,623
1198,380
1199,370
1200,-17
1201,-99
1202,-381
1203,-478
1204,-595
1205,-618
1206,-541
1207,-509
1208,-178
1209,-153
1210,230
1211,326
1212,532
1213,615
1214,640
1215,633
1216,443
1217,428
1218,23
1219,-12
1220,-360
1221,-444
1222,-582
1223,-625
1224,-574
1225,-529
1226,-253
1227,-223
1228,192
1229,239
1230,516
1231,598
1232,637
1233,646
1234,495
1235,452
1236,85
1237,78
1238,-339
1239,-381
1240,-576
1241,-622
1242,-585
1243,-547
1244,-326
1245,-263
1246,132
1247,152
1248,504
1249,553
1250,641
1251,666
1252,541
1253,476
1254,178
1255,126
1256,-287
1257,-293
1258,-572
1259,-601
1260,-598
1261,-572
1262,-386
1263,-290
1264,47
1265,98
1266,475
1267,485
1268,644
1269,668
1270,560
1271,512
1272,260
1273,151
1274,-215
1275,-232
1276,-555
1277,-563
1278,-609
1279,-596
1280,-415
1281,-323
1282,-39
1283,65
1284,411
1285,430
1286,645
1287,653
1288,581
1289,545
1290,304
1291,188
1292,-118
1293,-210
1294,-518
1295,-513
1296,-617
1297,-621
1298,-449
1299,-372
1300,-97
1301,33
1302,328
1303,403
1304,628
1305,630
1306,600
1307,585
1308,332
1309,233
1310,-47
1311,-187
1312,-456
1313,-492
1314,-632
1315,-613
1316,-472
1317,-436
1318,-137
1319,-6
1320,263
1321,383
1322,590
1323,618
1324,618
1325,617
1326,362
1327,300
1328,-19
1329,-145
1330,-391
1331,-480
1332,-619
1333,-611
1334,-507
1335,-488
1336,-159
1337,-79
1338,223
1339,360
1340,544
1341,609
1342,641
1343,631
1344,402
1345,383
1346,9
1347,-80
1348,-353
1349,-469
1350,-596
1351,-614
1352,-549
1353,-521
1354,-206
1355,-171
1356,204
1357,307
1358,513
1359,607
1360,647
1361,638
1362,459
1363,446
1364,46
1365,10
1366,-335
1367,-431
1368,-573
1369,-619
1370,-581
1371,-539
1372,-264
1373,-242
1374,169
1375,222
1376,495
1377,589
1378,638
1379,653
1380,508
1381,471
1382,109
1383,103
1384,-315
1385,-366
1386,-563
1387,-615
1388,-587
1389,-558
1390,-346
1391,-286
1392,110
1393,131
1394,486
1395,543
1396,635
1397,667
1398,552
1399,491
1400,191
1401,155
1402,-271
1403,-279
1404,-557
1405,-596
1406,-599
1407,-579
1408,-404
1409,-313
1410,28
1411,69
1412,450
1413,475
1414,632
1415,670
1416,569
1417,524
1418,277
1419,180
1420,-201
1421,-212
1422,-546
1423,-556
1424,-613
1425,-606
1426,-436
1427,-349
1428,-64
1429,32
1430,398
1431,415
1432,642
1433,654
1434,588
1435,557
1436,327
1437,217
1438,-105
1439,-170
1440,-513
1441,-501
1442,-618
1443,-624
1444,-458
1445,-387
1446,-125
1447,5
1448,314
1449,380
1450,622
1451,631
1452,609
1453,599
1454,351
1455,261
1456,-27
1457,-155
1458,-452
1459,-476
1460,-629
1461,-617
1462,-483
1463,-445
1464,-158
1465,-32
1466,241
1467,364
1468,587
1469,606
1470,629
1471,623
1472,379
1473,321
1474,5
1475,-118
1476,-377
1477,-461
1478,-615
1479,-610
1480,-517
1481,-497
1482,-189
1483,-100
1484,195
1485,336
1486,538
1487,599
1488,648
1489,635
1490,419
1491,393
1492,31
1493,-59
1494,-328
1495,-447
1496,-594
1497,-612
1498,-562
1499,-537
1500,-226
1501,-189
1502,175
1503,282
1504,495
1505,593
1506,642
1507,649
1508,473
1509,462
1510,73
1511,28
1512,-317
1513,-410
1514,-559
1515,-615
1516,-585
1517,-553
1518,-287
1519,-268
1520,146
1521,207
1522,475
1523,578
1524,635
1525,655
1526,524
1527,485
1528,126
1529,118
1530,-288
1531,-348
1532,-547
1533,-614
1534,-599
1535,-573
1536,-364
1537,-307
1538,97
1539,111
1540,463
1541,533
1542,630
1543,667
1544,561
1545,508
1546,203
1547,183
1548,-251
1549,-264
1550,-548
1551,-593
1552,-609
1553,-589
1554,-423
1555,-338
1556,11
1557,45
1558,435
1559,462
1560,632
1561,669
1562,577
1563,542
1564,295
1565,208
1566,-179
1567,-189
1568,-533
1569,-556
1570,-618
1571,-615
1572,-454
1573,-372
1574,-79
1575,8
1576,376
1577,397
1578,630
1579,653
1580,594
1581,569
1582,346
1583,241
1584,-93
1585,-153
1586,-495
1587,-493
1588,-623
1589,-626
1590,-479
1591,-407
1592,-150
1593,-19
1594,305
1595,357
1596,611
1597,621
1598,617
1599,604
1600,373
1601,281
1602,-4
1603,-132
1604,-433
1605,-455
1606,-626
1607,-619
1608,-498
1609,-462
1610,-184
1611,-53
1612,222
1613,332
1614,579
1615,593
1616,633
1617,629
1618,397
1619,337
1620,37
1621,-95
1622,-361
1623,-447
1624,-623
1625,-605
1626,-535
1627,-509
1628,-214
1629,-124
1630,171
1631,313
1632,526
1633,587
1634,642
1635,644
1636,435
1637,409
1638,62
1639,-44
1640,-310
1641,-426
1642,-582
1643,-605
1644,-567
1645,-550
1646,-248
1647,-202
1648,148
1649,260
1650,478
1651,575
1652,646
1653,648
1654,480
1655,476
1656,91
1657,42
1658,-289
1659,-397
1660,-550
1661,-611
1662,-599
1663,-566
1664,-304
1665,-282
1666,117
1667,189
1668,455
1669,562
1670,630
1671,656
1672,538
1673,501
1674,148
1675,138
1676,-270
1677,-340
1678,-537
1679,-603
1680,-604
1681,-582
1682,-379
1683,-334
1684,62
1685,95
1686,442
1687,520
1688,623
1689,662
1690,575
1691,528
1692,224
1693,199
1694,-225
1695,-252
1696,-526
1697,-586
1698,-603
1699,-601
1700,-434
1701,-362
1702,-9
1703,18
1704,416
1705,453
1706,622
1707,663
1708,590
1709,552
1710,305
1711,232
1712,-162
1713,-161
1714,-518
1715,-549
1716,-616
1717,-618
1718,-469
1719,-391
1720,-99
1721,-19
1722,368
1723,385
1724,619
1725,649
1726,607
1727,579
1728,362
1729,260
1730,-69
1731,-130
1732,-488
1733,-487
1734,-622
1735,-632
1736,-495
1737,-427
1738,-171
1739,-49
1740,282
1741,338
1742,610
1743,613
1744,614
1745,609
1746,391
1747,303
1748,11
1749,-109
1750,-432
1751,-442
1752,-629
1753,-624
1754,-515
1755,-474
1756,-215
1757,-83
1758,204
1759,314
1760,567
1761,585
1762,642
1763,633
1764,417
1765,354
1766,60
1767,-73
1768,-349
1769,-426
1770,-616
1771,-602
1772,-544
1773,-529
1774,-236
1775,-140
1776,149
1777,287
1778,515
1779,571
1780,650
1781,643
1782,448
1783,422
1784,85
1785,-17
1786,-289
1787,-411
1788,-582
1789,-606
1790,-573
1791,-558
1792,-267
1793,-227
1794,119
1795,241
1796,461
1797,563
1798,647
1799,646
1800,494
1801,487
1802,117
1803,60
1804,-269
1805,-376
1806,-546
1807,-601
1808,-599
1809,-575
1810,-324
1811,-305
1812,91
1813,165
1814,437
1815,546
1816,632
1817,654
1818,542
1819,519
1820,171
1821,146
1822,-244
1823,-324
1824,-522
1825,-597
1826,-610
1827,-587
1828,-390
1829,-354
1830,45
1831,78
1832,421
1833,507
1834,613
1835,660
1836,583
1837,539
1838,242
1839,226
1840,-208
1841,-235
1842,-517
1843,-581
1844,-612
1845,-608
1846,-456
1847,-381
1848,-31
1849,-7
1850,401
1851,436
1852,613
1853,664
1854,600
1855,560
1856,322
1857,256
1858,-140
1859,-151
1860,-510
1861,-536
1862,-619
1863,-624
1864,-492
1865,-407
1866,-115
1867,-48
1868,346
1869,360
1870,613
1871,645
1872,611
1873,590
1874,388
1875,282
1876,-56
1877,-103
1878,-474
1879,-477
1880,-622
1881,-635
1882,-511
1883,-445
1884,-196
1885,-77
1886,266
1887,310
1888,593
1889,608
1890,622
1891,622
1892,413
1893,320
1894,33
1895,-79
1896,-416
1897,-427
1898,-626
1899,-624
1900,-533
1901,-488
1902,-236
1903,-111
1904,178
1905,283
1906,559
1907,574
1908,641
1909,643
1910,432
1911,377
1912,84
1913,-50
1914,-340
1915,-409
1916,-621
1917,-609
1918,-558
1919,-538
1920,-261
1921,-164
1922,119
1923,267
1924,501
1925,556
1926,648
1927,652
1928,465
1929,439
1930,113
1931,3
1932,-270
1933,-389
1934,-590
1935,-595
1936,-586
1937,-572
1938,-295
1939,-239
1940,86
1941,221
1942,443
1943,539
1944,647
1945,646
1946,507
1947,498
1948,144
1949,75
1950,-240
1951,-362
1952,-537
1953,-593
1954,-616
1955,-583
1956,-342
1957,-320
1958,62
1959,151
1960,415
1961,529
1962,628
1963,652
1964,550
1965,534
1966,196
1967,166
1968,-221
1969,-307
1970,-514
1971,-589
1972,-615
1973,-601
1974,-398
1975,-373
1976,25
1977,54
1978,398
1979,489
1980,610
1981,662
1982,583
1983,554
1984,253
1985,248
1986,-188
1987,-231
1988,-505
1989,-570
1990,-611
1991,-616
1992,-466
1993,-407
1994,-51
1995,-26
1996,377
1997,425
1998,605
1999,658
2000,608
2001,579
2002,337
2003,277
2004,-129
2005,-133
2006,-493
2007,-532
2008,-619
2009,-629
2010,-504
2011,-431
2012,-137
2013,-78
2014,329
2015,337
2016,600
2017,637
2018,616
2019,598
2020,400
2021,308
2022,-46
2023,-79
2024,-461
2025,-470
2026,-622
2027,-635
2028,-530
2029,-463
2030,-220
2031,-109
2032,246
2033,285
2034,583
2035,601
2036,629
2037,624
2038,429
2039,340
