sample_index,adc_code
845,-572
846,-299
847,-274
848,148
849,187
850,477
851,556
852,600
853,619
854,476
855,418
856,65
857,55
858,-360
859,-410
860,-607
861,-656
862,-624
863,-592
864,-375
865,-306
866,82
867,104
868,459
869,509
870,602
871,631
872,512
873,449
874,155
875,100
876,-314
877,-318
878,-604
879,-636
880,-634
881,-615
882,-426
883,-335
884,-6
885,51
886,428
887,442
888,609
889,635
890,530
891,478
892,234
893,126
894,-237
895,-259
896,-586
897,-591
898,-649
899,-638
900,-462
901,-369
902,-97
903,19
904,366
905,385
906,600
907,617
908,547
909,523
910,281
911,160
912,-144
913,-235
914,-546
915,-545
916,-653
917,-651
918,-480
919,-419
920,-148
921,-9
922,276
923,358
924,586
925,589
926,568
927,556
928,297
929,216
930,-76
931,-209
932,-481
933,-526
934,-661
935,-653
936,-516
937,-477
938,-179
939,-58
940,214
941,343
942,551
943,573
944,590
945,585
946,327
947,280
948,-46
949,-170
950,-415
951,-515
952,-655
953,-649
954,-550
955,-533
956,-203
957,-129
958,177
959,314
960,504
961,571
962,606
963,601
964,377
965,357
966,-19
967,-99
968,-384
969,-490
970,-627
971,-649
972,-593
973,-563
974,-247
975,-220
976,162
977,256
978,472
979,566
980,606
981,613
982,427
983,418
984,21
985,-9
986,-366
987,-453
988,-603
989,-658
990,-618
991,-584
992,-314
993,-289
994,126
995,174
996,457
997,544
998,601
999,627
1000,482
1001,444
1002,86
1003,76
1004,-336
1005,-388
1006,-595
1007,-648
1008,-628
1009,-603
1010,-387
1011,-331
1012,65
1013,81
1014,448
1015,495
1016,599
1017,632
1018,525
1019,463
1020,165
1021,129
1022,-293
1023,-298
1024,-589
1025,-631
1026,-632
1027,-621
1028,-451
1029,-354
1030,-26
1031,21
1032,406
1033,432
1034,608
1035,628
1036,545
1037,494
1038,255
1039,153
1040,-216
1041,-235
1042,-572
1043,-587
1044,-651
1045,-645
1046,-475
1047,-391
1048,-111
1049,-6
1050,346
1051,366
1052,605
1053,618
1054,559
1055,531
1056,292
1057,187
1058,-127
1059,-209
1060,-541
1061,-531
1062,-659
1063,-656
1064,-504
1065,-432
1066,-170
1067,-33
1068,271
1069,339
1070,587
1071,589
1072,581
1073,567
1074,324
1075,238
1076,-52
1077,-178
1078,-471
1079,-503
1080,-667
1081,-652
1082,-523
1083,-490
1084,-200
1085,-81
1086,194
1087,323
1088,544
1089,567
1090,594
1091,594
1092,352
1093,301
1094,-18
1095,-141
1096,-395
1097,-494
1098,-654
1099,-646
1100,-558
1101,-545
1102,-225
1103,-147
1104,155
1105,293
1106,490
1107,557
1108,615
1109,604
1110,393
1111,373
1112,9
1113,-79
1114,-359
1115,-480
1116,-618
1117,-647
1118,-596
1119,-577
1120,-266
1121,-235
1122,135
1123,239
1124,455
1125,556
1126,613
1127,614
1128,447
1129,436
1130,53
1131,5
1132,-342
1133,-437
1134,-590
1135,-647
1136,-625
1137,-594
1138,-334
1139,-307
1140,99
1141,157
1142,431
1143,533
1144,600
1145,619
1146,494
1147,462
1148,108
1149,96
1150,-314
1151,-374
1152,-581
1153,-638
1154,-628
1155,-610
1156,-406
1157,-350
1158,42
1159,71
1160,419
1161,494
1162,596
1163,639
1164,532
1165,485
1166,192
1167,157
1168,-274
1169,-288
1170,-574
1171,-623
1172,-642
1173,-626
1174,-463
1175,-375
1176,-36
1177,3
1178,399
1179,418
1180,600
1181,635
1182,554
1183,512
1184,271
1185,184
1186,-200
1187,-210
1188,-555
1189,-578
1190,-646
1191,-648
1192,-491
1193,-410
1194,-127
1195,-33
1196,338
1197,352
1198,601
1199,612
1200,571
1201,548
1202,327
1203,214
1204,-103
1205,-179
1206,-519
1207,-520
1208,-657
1209,-661
1210,-514
1211,-455
1212,-194
1213,-66
1214,257
1215,314
1216,575
1217,585
1218,585
1219,580
1220,344
1221,260
1222,-26
1223,-153
1224,-456
1225,-488
1226,-655
1227,-654
1228,-541
1229,-505
1230,-226
1231,-105
1232,178
1233,290
1234,539
1235,560
1236,605
1237,595
1238,375
1239,320
1240,14
1241,-113
1242,-377
1243,-475
1244,-645
1245,-641
1246,-572
1247,-553
1248,-256
1249,-165
1250,130
1251,267
1252,484
1253,548
1254,621
1255,607
1256,416
1257,386
1258,38
1259,-52
1260,-332
1261,-456
1262,-614
1263,-632
1264,-608
1265,-585
1266,-289
1267,-249
1268,108
1269,216
1270,434
1271,542
1272,613
1273,613
1274,460
1275,453
1276,78
1277,27
1278,-314
1279,-422
1280,-576
1281,-643
1282,-629
1283,-603
1284,-343
1285,-330
1286,84
1287,140
1288,420
1289,527
1290,603
1291,627
1292,513
1293,479
1294,132
1295,115
1296,-289
1297,-358
1298,-566
1299,-633
1300,-638
1301,-617
1302,-417
1303,-369
1304,24
1305,44
1306,407
1307,476
1308,592
1309,639
1310,546
1311,498
1312,205
1313,182
1314,-250
1315,-270
1316,-564
1317,-612
1318,-632
1319,-633
1320,-476
1321,-400
1322,-51
1323,-19
1324,377
1325,400
1326,594
1327,633
1328,561
1329,526
1330,293
1331,211
1332,-178
1333,-184
1334,-549
1335,-565
1336,-647
1337,-651
1338,-508
1339,-427
1340,-151
1341,-58
1342,323
1343,332
1344,593
1345,613
1346,583
1347,556
1348,344
1349,235
1350,-90
1351,-150
1352,-505
1353,-502
1354,-657
1355,-663
1356,-529
1357,-466
1358,-216
1359,-85
1360,233
1361,297
1362,577
1363,580
1364,594
1365,583
1366,369
1367,281
1368,-4
1369,-120
1370,-444
1371,-467
1372,-651
1373,-651
1374,-550
1375,-510
1376,-251
1377,-122
1378,159
1379,277
1380,528
1381,555
1382,615
1383,608
1384,396
1385,344
1386,41
1387,-90
1388,-368
1389,-449
1390,-644
1391,-635
1392,-582
1393,-565
1394,-277
1395,-183
1396,106
1397,249
1398,476
1399,531
1400,623
1401,619
1402,426
1403,406
1404,66
1405,-33
1406,-312
1407,-430
1408,-610
1409,-628
1410,-607
1411,-589
1412,-310
1413,-270
1414,83
1415,202
1416,427
1417,532
1418,609
1419,620
1420,473
1421,466
1422,97
1423,45
1424,-286
1425,-398
1426,-573
1427,-629
1428,-640
1429,-606
1430,-367
1431,-340
1432,51
1433,124
1434,400
1435,516
1436,600
1437,630
1438,518
1439,502
1440,154
1441,135
1442,-262
1443,-331
1444,-548
1445,-625
1446,-639
1447,-624
1448,-431
1449,-392
1450,10
1451,38
1452,390
1453,467
1454,585
1455,636
1456,560
1457,518
1458,223
1459,204
1460,-225
1461,-251
1462,-547
1463,-601
1464,-631
1465,-636
1466,-495
1467,-418
1468,-74
1469,-44
1470,359
1471,397
1472,586
1473,636
1474,578
1475,544
1476,306
1477,240
1478,-158
1479,-170
1480,-525
1481,-561
1482,-645
1483,-650
1484,-522
1485,-446
1486,-158
1487,-86
1488,309
1489,325
1490,582
1491,614
1492,591
1493,570
1494,369
1495,264
1496,-70
1497,-122
1498,-493
1499,-489
1500,-654
1501,-663
1502,-546
1503,-483
1504,-237
1505,-109
1506,231
1507,274
1508,569
1509,576
1510,601
1511,595
1512,392
1513,304
1514,17
1515,-103
1516,-431
1517,-444
1518,-650
1519,-647
1520,-568
1521,-526
1522,-276
1523,-144
1524,137
1525,250
1526,523
1527,542
1528,613
1529,615
1530,420
1531,353
1532,68
1533,-61
1534,-351
1535,-423
1536,-638
1537,-630
1538,-586
1539,-569
1540,-299
1541,-207
1542,81
1543,220
1544,460
1545,519
1546,626
1547,620
1548,451
1549,425
1550,89
1551,-10
1552,-290
1553,-411
1554,-598
1555,-617
1556,-622
1557,-596
1558,-335
1559,-285
1560,50
1561,178
1562,410
1563,510
1564,616
1565,620
1566,488
1567,479
1568,130
1569,64
1570,-259
1571,-376
1572,-558
1573,-616
1574,-634
1575,-613
1576,-377
1577,-360
1578,30
1579,108
1580,385
1581,495
1582,597
1583,627
1584,530
1585,513
1586,176
1587,154
1588,-235
1589,-320
1590,-536
1591,-613
1592,-643
1593,-632
1594,-445
1595,-409
1596,-19
1597,17
1598,364
1599,460
1600,583
1601,636
1602,567
1603,539
1604,246
1605,233
1606,-201
1607,-235
1608,-524
1609,-588
1610,-638
1611,-640
1612,-505
1613,-433
1614,-92
1615,-63
1616,341
1617,386
1618,580
1619,626
1620,579
1621,555
1622,324
1623,264
1624,-137
1625,-146
1626,-511
1627,-541
1628,-641
1629,-653
1630,-539
1631,-461
1632,-175
1633,-110
1634,295
1635,309
1636,576
1637,608
1638,596
1639,578
1640,381
1641,293
1642,-55
1643,-93
1644,-475
1645,-483
1646,-648
1647,-655
1648,-557
1649,-492
1650,-252
1651,-136
1652,209
1653,250
1654,553
1655,573
1656,607
1657,605
1658,411
1659,330
1660,42
1661,-64
1662,-418
1663,-425
1664,-652
1665,-650
1666,-575
1667,-537
1668,-295
1669,-171
1670,115
1671,226
1672,515
1673,528
1674,619
1675,619
1676,436
1677,374
1678,91
1679,-36
1680,-337
1681,-402
1682,-628
1683,-618
1684,-592
1685,-577
1686,-320
1687,-223
1688,63
1689,204
1690,452
1691,509
1692,621
1693,626
1694,464
1695,435
1696,123
1697,14
1698,-267
1699,-389
1700,-594
1701,-613
1702,-627
1703,-604
1704,-353
1705,-305
1706,31
1707,158
1708,397
1709,493
1710,614
1711,619
1712,504
1713,488
1714,149
1715,86
1716,-233
1717,-354
1718,-547
1719,-605
1720,-640
1721,-622
1722,-393
1723,-369
1724,1
1725,90
1726,356
1727,479
1728,588
1729,627
1730,544
1731,529
1732,196
1733,175
1734,-208
1735,-297
1736,-520
1737,-596
1738,-644
1739,-629
1740,-454
1741,-426
1742,-38
1743,0
1744,343
1745,444
1746,574
1747,632
1748,570
1749,542
1750,256
1751,247
1752,-178
1753,-222
1754,-508
1755,-577
1756,-643
1757,-642
1758,-516
1759,-458
1760,-104
1761,-87
1762,320
1763,371
1764,561
1765,627
1766,595
1767,567
1768,340
1769,290
1770,-119
1771,-121
1772,-488
1773,-534
1774,-641
1775,-657
1776,-544
1777,-475
1778,-196
1779,-133
1780,270
1781,286
1782,560
1783,608
1784,596
1785,591
1786,403
1787,309
1788,-33
1789,-67
1790,-461
1791,-468
1792,-642
1793,-660
1794,-566
1795,-509
1796,-272
1797,-168
1798,195
1799,229
1800,543
1801,561
1802,612
1803,611
1804,431
1805,344
1806,60
1807,-43
1808,-395
1809,-409
1810,-643
1811,-645
1812,-585
1813,-552
1814,-317
1815,-197
1816,105
1817,198
1818,506
1819,518
1820,623
1821,624
1822,454
1823,392
1824,117
1825,-9
1826,-319
1827,-384
1828,-624
1829,-614
1830,-610
1831,-585
1832,-347
1833,-242
1834,35
1835,173
1836,440
1837,488
1838,624
1839,625
1840,480
1841,448
1842,146
1843,34
1844,-239
1845,-361
1846,-586
1847,-601
1848,-629
1849,-614
1850,-370
1851,-317
1852,-5
1853,138
1854,377
1855,476
1856,615
1857,621
1858,512
1859,504
1860,179
1861,105
1862,-208
1863,-334
1864,-533
1865,-602
1866,-646
1867,-623
1868,-412
1869,-387
1870,-24
1871,73
1872,344
1873,464
1874,585
1875,619
1876,553
1877,542
1878,215
1879,195
1880,-184
1881,-283
1882,-499
1883,-588
1884,-644
1885,-637
1886,-469
1887,-445
1888,-63
1889,-19
1890,318
1891,428
1892,561
1893,624
1894,582
1895,558
1896,281
1897,273
1898,-153
1899,-203
1900,-490
1901,-565
1902,-630
1903,-651
1904,-522
1905,-472
1906,-130
1907,-108
1908,297
1909,357
1910,554
1911,623
1912,600
1913,577
1914,350
1915,314
1916,-98
1917,-107
1918,-470
1919,-527
1920,-635
1921,-659
1922,-560
1923,-501
1924,-214
1925,-160
1926,253
1927,273
1928,556
1929,601
1930,599
1931,598
1932,424
1933,339
1934,-14
1935,-44
1936,-444
1937,-460
1938,-639
1939,-660
1940,-585
1941,-521
1942,-285
1943,-196
1944,176
1945,207
1946,536
1947,553
1948,614
1949,612
1950,448
1951,367
1952,80
1953,-9
1954,-386
1955,-385
1956,-641
1957,-644
1958,-597
1959,-560
1960,-336
1961,-221
1962,86
1963,177
1964,491
1965,506
1966,625
1967,631
1968,468
1969,408
1970,146
1971,17
1972,-304
1973,-353
1974,-621
1975,-612
1976,-618
1977,-601
1978,-365
1979,-264
1980,8
1981,143
1982,431
1983,475
1984,624
1985,630
1986,498
1987,460
1988,176
1989,64
1990,-221
1991,-339
1992,-583
1993,-589
1994,-634
1995,-624
1996,-396
1997,-330
1998,-26
1999,114
2000,361
2001,456
2002,614
2003,617
2004,524
2005,515
2006,202
2007,125
2008,-186
2009,-309
2010,-525
2011,-587
2012,-654
2013,-629
2014,-430
2015,-406
2016,-55
2017,49
2018,314
2019,449
2020,580
2021,614
2022,564
2023,551
2024,239
2025,210
2026,-153
2027,-263
2028,-484
2029,-577
2030,-647
2031,-636
2032,-484
2033,-461
2034,-84
2035,-39
2036,293
2037,410
2038,557
2039,621
