sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
21,376,14918.330461564183,0.8618102924678803,0.6547354285229335,-11.389951383931859,387.3899513839319
22,596,30111.500923054467,1.3504014156015707,1.319699481558695,-10.71859542955019,606.7185954295502
23,604,30263.45353846639,1.368168365533705,1.326350037298184,-10.711880945999884,614.7118809459998
24,561,15143.387692250428,1.2726710096484837,0.6645855759073426,-11.38000655297766,572.3800065529776
25,548,-7814.5175384111935,1.2437997160087655,-0.34021995497815904,-12.394470677881774,560.3944706778818
26,290,-26677.64000001359,0.6708155806974376,-1.1658078990330358,-13.227994504585764,303.22799450458575
27,200,-32003.976000002644,0.4709373939609278,-1.3989272458711672,-13.463354688142827,213.46335468814283
28,-90,-21302.071384629584,-0.17311454107893703,-0.9305337735357982,-12.990458829772352,-77.00954117022765
29,-216,2.8000000507890945,-0.4529440025100507,0.0019229287220567522,-12.049038979472202,-203.95096102052779
30,-502,21291.982769187292,-1.0881124625838483,0.9336929826332078,-11.108312377858237,-490.8916876221418
31,-529,31962.71138461586,-1.1480759186048015,1.4007219656190313,-10.636794124856543,-518.3632058751434
32,-666,26627.416615330803,-1.4523349361925997,1.167210517635429,-10.872550178592647,-655.1274498214074
33,-649,7802.143384644645,-1.4145801675868146,0.3432791322335435,-11.70440152313705,-637.295598476863
34,-501,-15175.461538500967,-1.0858915938423317,-0.6623886010073464,-12.71973613823162,-488.2802638617684
35,-457,-30323.57599996662,-0.9881733692155935,-1.325380674562861,-13.389101157674869,-443.6108988423251
36,-169,-30152.688615384293,-0.34856317165876227,-1.3179013950963026,-13.38154998437244,-155.61845001562756
37,-36,-14925.204923015204,-0.05318762903703116,-0.651435544582802,-12.708677796632962,-23.291322203367038
38,236,7689.161846116011,0.5508886686555318,0.33833423531629747,-11.709393952387988,247.70939395238798
39,353,26426.31692309423,0.8107303114129945,1.158408927029122,-10.88143637362018,363.8814363736202
40,560,31955.377230784274,1.2704501409069668,1.4004009695063502,-10.637118206512683,570.6371182065127
41,580,21450.096615391376,1.3148675157373022,0.9406131988105644,-11.101325641785714,591.1013256417857
42,584,21.663999938347843,1.3237509907033693,0.0027485550686768903,-12.048205416873794,596.0482054168738
43,580,-21669.111384573887,1.3148675157373022,-0.9465981234098316,-13.006677596624435,593.0066775966244
44,323,-32212.661538467393,0.7441042491674912,-1.4080608484868427,-13.472576086612406,336.47257608661243
45,263,-26547.064000042505,0.6108521246764846,-1.1600929400394504,-13.222224611112763,276.2222246111128
46,-53,-7676.630769247713,-0.09094239764281635,-0.3341850233544168,-12.388377736073283,-40.61162226392672
47,-185,14928.792615431914,-0.38409707152303063,0.6551933287523164,-11.389489082181704,-173.6105109178183
48,-430,30023.698461519234,-0.9282099131946406,1.3158566048637372,-10.72247524551819,-419.2775247544818
49,-513,30092.55999999467,-1.112542018740533,1.318870488492501,-10.719432391230432,-502.28056760876956
50,-662,15033.667692230025,-1.4434514612265326,0.6597834277251985,-11.384854861335363,-650.6151451386646
51,-649,-7748.302769205591,-1.4145801675868146,-0.33732191329466793,-12.391544779058558,-636.6084552209414
52,-533,-26913.07630770972,-1.1569593935708686,-1.1761123105970483,-13.23839796628917,-519.7616020337108
53,-516,-32233.351999998034,-1.1192046249650833,-1.4089664141285545,-13.473490356914494,-502.5265096430855
54,-187,-21393.799999997747,-0.3885388090060642,-0.9345484873843118,-12.99451213466159,-174.0054878653384
55,-102,23.336000073846662,-0.19976496597713833,0.0028217340005921047,-12.048131534516616,-89.95186846548339
56,195,21302.44615381809,0.4598330502533439,0.9341509367297675,-11.107850021723111,206.10785002172312
57,324,31875.288615388097,0.7463251179090079,1.3968957070312895,-10.640657162977412,334.6406571629774
58,514,26482.432615431957,1.168290178797195,1.1608649593832896,-10.87895673289735,524.8789567328973
59,572,7752.403076929157,1.2971005658051682,0.3411021332522201,-11.706599448306273,583.7065994483063
60,604,-15055.388923129154,1.368168365533705,-0.6571333468009499,-12.714430368412714,616.7144303684128
61,598,-30545.3003076842,1.3548431530846043,-1.3350849489070564,-13.39889871339865,611.3988987133987
62,360,-30379.893538456512,0.8262763926036119,-1.3278455411781707,-13.391589717577302,373.3915897175773
63,342,-14991.61661545599,0.7863007552563099,-0.6543422050646497,-12.711612397101884,354.7116123971019
64,-28,7727.399999984598,-0.03542067910489696,0.3400078160769103,-11.70770428449745,-16.29229571550255
65,-123,26439.8449231095,-0.24640320954899061,1.1590010110673037,-10.880838598232604,-112.1191614017674
66,-390,31873.58646154587,-0.8393751635339696,1.396821208353039,-10.640732377766856,-379.3592676222331
67,-501,21336.564307680586,-1.0858915938423317,0.9356441962131654,-11.106342408430274,-489.8936575915697
68,-633,29.06399991478247,-1.3790462677225461,0.0030724330893485445,-12.047878425607605,-620.9521215743924
69,-648,-21478.261538445222,-1.4123592988452978,-0.9382451408954421,-12.998244321889837,-635.0017556781102
70,-575,-32398.452307689586,-1.250235880714573,-1.4161924088633793,-13.480785810810698,-561.5192141891893
71,-553,-26759.050461566425,-1.201376768401204,-1.169371015145693,-13.231591870800472,-539.7684081291995
72,-231,-7709.954461533343,-0.4862570336328023,-0.3356435113994588,-12.389850243690745,-218.61014975630926
73,-189,14987.822769300692,-0.39298054648909775,0.6577769192193227,-11.386880657206264,-177.61311934279374
74,164,30041.870769217378,0.39098611926632393,1.3166519577106364,-10.72167224742053,174.72167224742054
75,275,30020.536615371588,0.637502549574686,1.3157182193941117,-10.722614961204487,285.7226149612045
76,475,14954.531692375444,1.081676297878041,0.6563198586605505,-11.388351723615886,486.38835172361587
77,571,-7688.434461534664,1.2948796970636514,-0.33470163909856393,-12.388899317735294,583.3888993177353
78,608,-26645.192615414853,1.377051840499772,-1.16438776460962,-13.22656071926033,621.2265607192603
79,607,-32369.37230770517,1.3748309717582552,-1.4149196557733688,-13.479500823507196,620.4795008235072
80,413,-21576.659692290996,0.943982435904001,-0.9425517624369018,-13.002592340405918,426.0025923404059
81,407,29.055999916483415,0.9306572234549003,0.0030720829510211493,-12.047878779111603,419.0478787791116
82,7,21382.89723075842,0.04230972684819017,0.937672063168053,-11.104295048804378,18.104295048804378
83,-40,31899.241230778396,-0.06207110400309827,1.3979440483403738,-10.639598744590936,-29.360401255409066
84,-376,26422.26461541513,-0.8082830011527348,1.158231568462306,-10.881615437028719,-365.1183845629713
85,-466,7707.188307675562,-1.0081611878892445,0.33912320487146147,-11.708597398940825,-454.2914026010592
86,-605,-14951.50707699699,-1.3168619429600763,-0.6525867188528222,-12.709840036452064,-592.2901599635479
87,-654,-30258.463999994652,-1.4256845112943983,-1.322530898111503,-13.386223988028568,-640.6137760119715
88,-614,-30463.958153821965,-1.3368497616337274,-1.3315248224376017,-13.395304365564796,-600.6046956344352
89,-572,-15131.113846203865,-1.2435732744900228,-0.6604476222440652,-12.717776502001497,-559.2822234979985
90,-287,7776.211692315235,-0.6106256831577417,0.34214417206988657,-11.705547392993292,-275.2944526070067
91,-271,26540.949538511457,-0.5750917832934733,1.163426087124254,-10.876370986568691,-260.1236290134313
92,137,31902.54400000244,0.331022663245371,1.3980886016325933,-10.639452801794459,147.63945280179445
93,201,21288.292307663825,0.4731582627024446,0.9335314610957225,-11.108475452005564,212.10847545200556
94,461,14.600000072503462,1.0505841354968062,0.0024393828657228007,-12.048517560964042,473.04851756096406
95,556,-21339.716307690993,1.2615666659408997,-0.9321813901855676,-12.992122283974592,568.9921222839746
96,604,-32110.562461538357,1.368168365533705,-1.4035922475336693,-13.4680645316735,617.4680645316735
97,618,-26794.523692336865,1.3992605279149397,-1.170923582686956,-13.233159362244027,631.233159362244
98,473,-7795.495999973791,1.0772345603950075,-0.33938743359453005,-12.393630153968493,485.3936301539685
99,433,15082.48923069211,0.9883998107343365,0.661920214656766,-11.382697534750259,444.38269753475026
100,66,30161.346461533452,0.1733409825976799,1.321881086206438,-10.716392854443034,76.71639285444303
101,57,30051.691692289533,0.15335316392402892,1.3170817929992724,-10.721238280382595,67.7212382803826
102,-350,14917.240000045349,-0.7505404138732986,0.6546877019662493,-11.38999956925536,-338.61000043074466
103,-412,-7675.017846172326,-0.8882342758473386,-0.3341144300659282,-12.388306464213773,-399.61169353578623
104,-592,-26482.94461542998,-1.2879906493203583,-1.157286607682542,-13.219391303162983,-578.780608696837
105,-650,-32096.25415385107,-1.4168010363283312,-1.4029660115353346,-13.467432276043423,-636.5325677239566
106,-627,-21578.049846111826,-1.3657210552734456,-0.942612605716544,-13.002653768535582,-613.9973462314645
107,-596,6.807999940065201,-1.2968741242864255,0.0020983480565330732,-12.048861873936684,-583.9511381260634
108,-370,21522.734153854253,-0.7949577887036341,0.9437923477644475,-11.098115933576207,-358.9018840664238
109,-318,32032.5323077098,-0.6794726141447618,1.4037778389224294,-10.633708877272547,-307.36629112272743
110,90,26453.473846169654,0.2266418323940825,1.1595975122346909,-10.880236363256603,100.8802363632566
111,108,7678.651076884096,0.26661746974138445,0.3378742073236745,-11.709858402354296,119.7098584023543
112,451,-14916.417846092401,1.0283754480816385,-0.6510509579489763,-12.708289513198068,463.70828951319805
113,512,-30083.888000000064,1.1638484413141617,-1.3148901779067625,-13.378509822154792,525.3785098221548
114,600,-30219.476923044567,1.3592848905676378,-1.3208245390095328,-13.3845012267181,613.3845012267182
115,632,-15118.328615422317,1.4303526902961745,-0.6598880472099375,-12.717211548107569,644.7172115481076
116,511,7823.444923107687,1.1616275725726448,0.34421144306281937,-11.703460250561923,522.7034602505619
117,457,26722.46953840705,1.041700660530739,1.1713707274574598,-10.868349979164202,467.8683499791642
118,141,32043.073846154002,0.33990613821143806,1.4042392136004045,-10.633243067676005,151.633243067676
119,115,21314.799999956653,0.2821635509320019,0.9346916312227108,-11.107304129857706,126.10730412985771
120,-310,-8.023999950673897,-0.6617056642126276,0.0014491914643016703,-12.049517270482603,-297.9504827295174
121,-332,-21288.31076924641,-0.7105647765259966,-0.9299315085509714,-12.989850775574785,-319.0101492244252
122,-592,-31934.376615379544,-1.2879906493203583,-1.395881068708535,-13.460279229902794,-578.5397207700972
123,-629,-26590.329846166074,-1.370162792756479,-1.1619865693164517,-13.22413644271434,-615.7758635572857
124,-634,-7792.055384563704,-1.381267136464063,-0.33923684714690033,-12.393478120023493,-621.6065218799765
125,-612,15191.974153800169,-1.332408024150694,0.6667120741571103,-11.377859613973294,-600.6221403860267
126,-432,30377.145846159663,-0.9326516506776742,1.331326042662853,-10.706857109274644,-421.29314289072533
127,-347,30191.294769210115,-0.7438778076487482,1.3231918427799072,-10.71506949835134,-336.28493050164866
128,9,14933.796307716373,0.04675146433122372,0.6554123268547896,-11.38926797898158,20.38926797898158
129,41,-7695.35692311835,0.11781926405976052,-0.33500461655302877,-12.389205207530644,53.389205207530644
130,421,-26421.755692269828,0.9617493858361351,-1.1546085337118326,-13.216687486470484,434.2166874864705
131,451,-31929.40676923035,1.0283754480816385,-1.3956635519600256,-13.460059622296003,464.460059622296
132,602,-21421.535999940766,1.3637266280506715,-0.9357624172210012,-12.995737733279054,614.995737733279
133,638,-25.608000037347665,1.4436779027452753,0.0006795872532613864,-12.050294272438183,650.0502942724382
134,538,21654.304615404835,1.2215910285935978,0.9495508316565502,-11.092302096825897,549.0923020968258
135,480,32271.88123074791,1.092780641585625,1.4142534950967993,-10.623132524886863,490.62313252488684
136,231,26582.606153849512,0.5397843249479478,1.1652492847143263,-10.874530263671684,241.8745302636717
137,145,7679.563692247291,0.3487896131775052,0.3379141500342701,-11.709818075698337,156.70981807569834
138,-243,-14937.829538419071,-0.5129074585310036,-0.6519880899154731,-12.709235653253122,-230.29076434674687
139,-252,-30018.600000008068,-0.5328952772046546,-1.3120326984096873,-13.375624875418005,-238.624375124582
140,-578,-30068.56430772756,-1.2568984869391235,-1.3142195012664375,-13.377832698701438,-564.6221673012985
141,-602,-15013.974153861549,-1.310199336735526,-0.6553207341604527,-12.712600332212066,-589.2873996677879
142,-642,7731.283692357887,-1.399034086396197,0.34017779480701354,-11.707532671863575,-630.2924673281365
143,-640,26847.610461515083,-1.3945923489131635,1.176847807810206,-10.862820250917004,-629.137179749083
144,-467,32295.30769230827,-1.0103820566307613,1.4152788080732415,-10.622097356190606,-456.3779026438094
145,-379,21424.409846097697,-0.814945607377285,0.9394889582669455,-11.102460688980624,-367.8975393110194
146,-91,-25.607999973959522,-0.1753354098204538,0.0006795872560357144,-12.050294272435382,-78.94970572756462
147,1,-21314.097846188233,0.02898451439908952,-0.9310601392895419,-12.990990255164967,13.990990255164967
148,374,-31870.924923069324,0.8573685549848468,-1.393103959441083,-13.457475425946534,387.45747542594654
149,381,-26462.966153843445,0.8729146361754642,-1.1564122043561478,-13.218508494720894,394.2185084947209
150,607,-7742.243692233431,1.3748309717582552,-0.3370567238537098,-12.391277040510266,619.3912770405103
151,622,15027.212307663227,1.4081440028810068,0.6595008929707624,-11.385140111927248,633.3851401119273
152,553,30475.346461545036,1.2549040597163494,1.3356240184792094,-10.702517819589847,563.7025178195898
153,520,30442.462153860804,1.1816153912462959,1.3341847611119333,-10.70397091167655,530.7039709116766
154,296,15014.673846157966,0.6841407931465382,0.6589521183616376,-11.385694161578154,307.38569416157816
155,176,-7736.755692372506,0.4176365441645252,-0.3368165289161338,-12.391034536722554,188.39103453672254
156,-151,-26453.832615357474,-0.3085875343114603,-1.1560124540350687,-13.218104901839299,-137.7818950981607
157,-214,-31870.891076919987,-0.4485022650270171,-1.3931024780865033,-13.45747393035258,-200.5425260696474
158,-548,-21321.384000066086,-1.1902724246936203,-0.9313790345738369,-12.991312215798715,-535.0086877842012
159,-545,-27.120000014459947,-1.18360981846907,0.0006134110963151462,-12.050361084706909,-532.9496389152931
160,-652,21441.171076960076,-1.4212427738113649,0.940222552090326,-11.101720043559004,-640.898279956441
161,-651,32328.872615387212,-1.419021905069848,1.4167478541388392,-10.620614189064657,-640.3793858109353
162,-489,26817.188923070207,-1.0592411689441303,1.1755163392036263,-10.864164518134185,-478.1358354818658
163,-417,7723.166153765371,-0.8993386195549226,0.3398225120583051,-11.70789136973265,-405.29210863026736
164,-153,-15005.129230747072,-0.31302927179449386,-0.6549336157549889,-12.712209492669128,-140.28779050733087
165,-25,-30058.426461557043,-0.028758072880346635,-1.3137757951094056,-13.377384727462754,-11.622615272537246
166,292,-30017.80061540703,0.6752573181804712,-1.3119977115038544,-13.375589552203992,305.375589552204
167,350,-14942.883692301752,0.8040677051884441,-0.6522092965858657,-12.709458986250807,362.7094589862508
168,592,7681.840000073309,1.3415179406355036,0.3380137778823077,-11.70971749018744,603.7097174901875
169,598,26602.292307676747,1.3548431530846043,1.1661108945192595,-10.873660371727517,608.8736603717275
170,567,32303.90646152805,1.2859962220975842,1.4156551529872934,-10.621717393698203,577.6217173936982
171,559,21626.83630773783,1.26822927216545,0.9483486179880745,-11.093515866654634,570.0935158666547
172,311,-26.743999997124774,0.7174538242692898,0.0006298676019603931,-12.050344470014727,323.05034447001475
173,216,-21408.121230823963,0.5064712938251962,-0.935175288993548,-12.995144961339449,228.99514496133946
174,-69,-31917.747692300283,-0.12647629750708475,-1.395153265639621,-13.459544430898694,-55.540455569101304
175,-197,-26420.54707690759,-0.410747496421232,-1.1545556358804108,-13.216634080163876,-183.78336591983611
176,-490,-7699.0375385427615,-1.0614620376856472,-0.33516570715334065,-12.389367846598457,-477.6106321534015
177,-510,14938.511999989481,-1.1058794125159825,0.6556187199742997,-11.389059601928574,-498.6109403980714
178,-664,30212.64984616809,-1.4478931987095662,1.3241264968445645,-10.714125860016711,-653.2858741399833
179,-654,30405.304615410685,-1.4256845112943983,1.3325584759707738,-10.705612829323158,-643.2943871706768
180,-514,15170.85292306263,-1.1147628874820497,0.6657876549101903,-11.37879291910901,-502.621207080891
181,-471,-7786.518153934565,-1.0192655315968284,-0.3389944975115113,-12.393233440826148,-458.6067665591739
182,-189,-26573.16615383199,-0.39298054648909775,-1.161235360841008,-13.22337801332155,-175.77662198667844
183,-58,-31922.555692304624,-0.10204674135040023,-1.3953636988193174,-13.459756886846566,-44.54024311315344
184,210,-21287.47076927648,0.49314608137609556,-0.9298947440200941,-12.989813657648483,222.98981365764848
185,325,-9.847999991296092,0.7485459866505247,0.0013693599069039685,-12.049597869412969,337.049597869413
186,553,21322.2486154403,1.2549040597163494,0.9350176370128825,-11.106974990369045,564.106974990369
187,575,32064.531692307355,1.3037631720297185,1.4051783655952903,-10.632294888175238,585.6322948881752
188,590,26745.751384588424,1.33707620315247,1.1723897110091919,-10.867321200733624,600.8673212007336
189,581,7821.692307757214,1.317088384478819,0.34413473582058723,-11.703537695144952,592.703537695145
190,346,-15106.417230768493,0.795184230222377,-0.6593667180616369,-12.71668520773427,358.71668520773426
191,280,-30198.977846185357,0.6486068932822698,-1.3199273497581951,-13.383595413323613,293.38359541332363
192,-26,-30071.942153858196,-0.03097894162186341,-1.3143673404721683,-13.377981958996946,-12.622018041003054
193,-160,-14915.841230743143,-0.32857535298511126,-0.651025721051868,-12.708264033713776,-147.2917359662862
194,-415,7677.246153767992,-0.894896882071889,0.3378127176318517,-11.709920483109714,-403.2900795168903
195,-496,26461.753846148553,-1.0747872501347477,1.159959905479673,-10.879870486542313,-485.1201295134577
196,-651,32052.136615371113,-1.419021905069848,1.4046358665416463,-10.632842601947505,-640.3671573980525
197,-643,21541.133538503695,-1.4012549551377138,0.9445976391564495,-11.097302901400159,-631.9026970985998
198,-554,2.047999980044551,-1.2035976371427208,0.0018900157091873884,-12.049072208858162,-541.9509277911418
199,-529,-21558.97846146245,-1.1480759186048015,-0.9417779026987904,-13.001811042017433,-515.9981889579826
200,-215,-32073.89784614931,-0.4507231337685339,-1.401987536304114,-13.466444395315593,-201.5335556046844
201,-123,-26471.793230743264,-0.24640320954899061,-1.1567985416809767,-13.218898545675136,-109.78110145432487
202,167,-7676.019076980767,0.39764872549087427,-0.3341582512353209,-12.388350706609833,179.38835070660983
203,301,14916.448615394125,0.6952451368541221,0.6546530651966216,-11.39003453896752,312.39003453896754
204,508,30061.332307716802,1.1549649663480945,1.3175037367090812,-10.72081228078051,518.7208122807805
205,563,30179.445538474567,1.2771127471315171,1.3226732339408083,-10.715593092266731,573.7155930922668
206,606,15094.537230730217,1.3726101030167384,0.6624475230916065,-11.38216515761512,617.3821651576151
207,605,-7808.579076859925,1.3703892342752217,-0.3399600445485395,-12.394208269088796,617.3942082690888
208,380,-26769.70584615477,0.8706937674339473,-1.1698373725620388,-13.232062711031464,393.23206271103146
209,356,-32087.224615384286,0.8173929176375447,-1.402570813014319,-13.46703327871562,369.46703327871563
210,-1,-21330.457230796237,0.02454277691605597,-0.9317761453872607,-12.991713143800649,11.991713143800649
211,-103,12.472000031906646,-0.2019858347186551,0.0023462460490562467,-12.048611593049168,-90.95138840695083
212,-375,21287.294769172295,-0.8060621324112179,0.9334878015290725,-11.10851953124549,-363.89148046875454
213,-481,31911.833846153284,-1.041474219011996,1.3984951931181693,-10.639042301988347,-470.36095769801165
214,-624,26556.369230729062,-1.359058449048895,1.1641009654229983,-10.875689621068892,-613.1243103789311
215,-638,7781.236923124874,-1.39015061143013,0.34236411285545776,-11.70532533804862,-626.2946746619514
216,-582,-15151.195076940785,-1.2657819619051907,-0.6613265234987187,-12.718663851607738,-569.2813361483923
217,-564,-30433.575384571042,-1.2258063245578885,-1.3301950506539735,-13.393961811481109,-550.6060381885189
218,-257,-30235.37292308113,-0.5439996209122385,-1.3215202640155914,-13.385203639312131,-243.61479636068788
219,-206,-14945.215384570547,-0.43073531509488294,-0.6523113484614383,-12.709562019089965,-193.29043798091004
220,141,7702.663999943485,0.33990613821143806,0.3389251881366181,-11.708797319091993,152.70879731909199
221,258,26420.897846161155,0.5997477809689008,1.1581717486620218,-10.88167583184093,268.88167583184094
222,462,31907.79446152455,1.052805004238323,1.3983184001583784,-10.639220794353019,472.63922079435304
223,556,21395.146461560274,1.2615666659408997,0.9382081789301461,-11.103753779682421,567.1037537796824
224,614,27.55999995683669,1.3903770529488726,0.0030066070716430115,-12.047944884371411,626.0479448843714
225,604,-21601.28799995809,1.368168365533705,-0.9436296769727278,-13.00368061628886,617.0036806162889
226,428,-32336.449846154836,0.9772954670267526,-1.4134787285143802,-13.478046045477111,441.47804604547713
227,420,-26623.154461504426,0.9595285170946184,-1.1634232141109042,-13.225586897115122,433.22558689711514
228,33,-7684.884307726985,0.10005231412762632,-0.3345462584510001,-12.388742443506587,45.38874244350659
229,-29,14948.381538492336,-0.037641547846413735,0.6560506830290871,-11.388623486671545,-17.611376513328455
230,-348,30018.775999972728,-0.7460986763902651,1.31564116201136,-10.722692759293727,-337.27730724070625
231,-451,30049.528615386982,-0.9748481567664928,1.3169871209630577,-10.721333862444416,-440.2786661375556
232,-599,14996.212307632784,-1.3035367305109757,0.6581441066622956,-11.386509940210226,-587.6134900597898
233,-648,-7716.628307649269,-1.4123592988452978,-0.3359356076261043,-12.390145147663546,-635.6098548523364
234,-616,-26787.0400000104,-1.3412914991167608,-1.1705960416780734,-13.232828672779517,-602.7671713272205
235,-585,-32362.946461533837,-1.272444568129741,-1.4146384138347554,-13.4792168781582,-571.5207831218418
236,-311,-21459.78830770246,-0.6639265329541444,-0.937436617459303,-12.997428026601948,-298.00257197339806
237,-290,27.704000054916833,-0.6172882893822921,0.0030129095671688547,-12.04793852129377,-277.95206147870624
238,115,21328.206153802807,0.2821635509320019,0.9352783823830269,-11.106711738609759,126.10671173860976
239,187,31871.289230771145,0.44206610032120974,1.3967206647640236,-10.640833887821199,197.6408338878212
240,447,26446.6510768719,1.0194919731155714,1.1592988980424352,-10.880537847848316,457.8805378478483
241,546,7732.088000024669,1.239357978525732,0.340212997182143,-11.70749713110909,557.7074971311091
242,603,-15002.543384652992,1.365947496792188,-0.6548204402526403,-12.71209522927843,615.7120952292785
243,627,-30410.977846140857,1.4192483465885908,-1.3292060174050373,-13.392963271247659,640.3929632712477
244,485,-30509.630769229756,1.1038849852932089,-1.3335237895084502,-13.397322547509368,498.39732254750936
245,458,-15041.158769168775,1.043921529272256,-0.6565105313802448,-12.713801566240232,470.71380156624025
246,87,7747.647384581258,0.2199792261695322,0.34089398943742744,-11.706809592882946,98.70680959288295
247,75,26472.051692329813,0.1933288012713309,1.160410614405212,-10.8794154452217,85.8794154452217
248,-323,31872.390769238875,-0.6905769578523456,1.3967688761288557,-10.64078521302938,-312.3592147869706
249,-396,21307.769230772232,-0.8527003759830702,0.9343839134369675,-11.107614805550302,-384.8923851944497
250,-587,24.903999933419982,-1.2768863056127744,0.0028903611212068698,-12.048062247724575,-574.9519377522754
251,-645,-21409.09969227831,-1.4056966926207475,-0.9352181136097839,-12.995188197603081,-632.004811802397
252,-631,-32263.20676922983,-1.3746045302395125,-1.410273076776824,-13.474809579728538,-617.5251904202714
253,-605,-26880.223384649566,-1.3168619429600763,-1.1746744268500366,-13.23694626102652,-591.7630537389734
254,-380,-7739.329230781645,-0.8171664761188019,-0.33692916574434034,-12.391148256261157,-367.60885174373885
255,-338,15023.747076976215,-0.7238899889750973,0.6593492291789173,-11.385293233572327,-326.6147067664277
256,60,30079.94215382426,0.16001577014857926,1.318318239430903,-10.719989948731644,70.71998994873164
257,92,30020.76184614803,0.23108356987711606,1.3157280771371254,-10.722605008704893,102.72260500870489
258,438,14933.267076844306,0.9995041544419203,0.6553891638483208,-11.389291364640163,449.38929136464014
259,510,-7677.729230747427,1.159406703831128,-0.334233100048666,-12.388426274900011,522.3884262749
260,594,-26564.662769253482,1.3459596781185372,-1.160863190655188,-13.223002265686542,607.2230022656865
261,632,-32242.04184617073,1.4303526902961745,-1.4093467452349486,-13.47387434391612,645.4738743439161
262,523,-21682.69046153377,1.1882779974708462,-0.9471924429479831,-13.007277629000503,536.0072776290006
263,473,23.37600007749279,1.0772345603950075,0.0028234846927608914,-12.048129766996091,485.0481297669961
264,158,21435.612307665928,0.37766090681722325,0.9399792597657189,-11.101965674507074,169.10196567450708
265,147,31941.52307693014,0.35323135066053873,1.399794610595182,-10.637730393989054,157.63773039398905
266,-289,26423.45292311671,-0.6150674206407752,1.1582835774822466,-10.881562928077205,-278.1184370719228
267,-313,7691.7704615402035,-0.6683682704371778,0.3384484073707531,-11.709278682865923,-301.29072131713406
268,-579,-14929.360615443526,-1.2591193556806402,-0.6516174280209764,-12.70886142840774,-566.2911385715922
269,-631,-30171.53846152773,-1.3746045302395125,-1.3187264019717544,-13.382382921545076,-617.6176170784549
270,-639,-30350.220307678304,-1.3923714801716467,-1.3265468239779026,-13.390278516586095,-625.6097214834139
271,-623,-15188.592615462985,-1.3568375803073784,-0.6629633127950881,-12.720316374379712,-610.2796836256202
272,-449,7797.044307681077,-0.9704064192834593,0.34305595940118244,-11.704626841196243,-437.2953731588038
273,-371,26608.556923115917,-0.7971786574451508,1.166385079824012,-10.873383550843577,-360.1266164491564
274,-11,31947.97846154106,0.002334089500888218,1.400077145351549,-10.637445143395219,-0.36255485660478115
275,22,21289.814769216682,0.0756227579709418,0.9335980951275952,-11.108408177460634,33.10840817746063
276,406,5.703999910037965,0.9284363547133835,0.002050028955764786,-12.04891065750004,418.0489106575
277,442,-21307.756923062174,1.0083876294079874,-0.9307826142033474,-12.990710062396264,454.99071006239626
278,598,-32023.292923078072,1.3548431530846043,-1.3997726954429321,-13.464208264515177,611.4642082645152
279,636,-26700.083076964278,1.4392361652622416,-1.1667901719200247,-13.228986219473954,649.228986219474
280,548,-7819.396307682502,1.2437997160087655,-0.34043348553761,-12.394686260982658,560.3946862609827
281,501,15130.924307768611,1.1394188851574771,0.6640400872168433,-11.380557285124372,512.3805572851244
