sample_index,adc_code
580,349
581,369
582,609
583,623
584,577
585,558
586,335
587,224
588,-99
589,-170
590,-508
591,-511
592,-647
593,-647
594,-507
595,-441
596,-180
597,-47
598,268
599,328
600,589
601,599
602,594
603,585
604,354
605,268
606,-18
607,-148
608,-450
609,-473
610,-648
611,-644
612,-527
613,-495
614,-218
615,-89
616,188
617,304
618,547
619,571
620,620
621,609
622,387
623,329
624,22
625,-111
626,-370
627,-462
628,-636
629,-625
630,-565
631,-541
632,-239
633,-155
634,144
635,283
636,498
637,558
638,621
639,623
640,419
641,397
642,42
643,-47
644,-324
645,-452
646,-603
647,-628
648,-594
649,-572
650,-279
651,-242
652,117
653,232
654,452
655,551
656,622
657,627
658,467
659,459
660,85
661,35
662,-309
663,-408
664,-567
665,-625
666,-620
667,-591
668,-342
669,-319
670,86
671,151
672,434
673,531
674,610
675,631
676,519
677,491
678,140
679,125
680,-279
681,-350
682,-558
683,-624
684,-623
685,-607
686,-401
687,-358
688,35
689,59
690,414
691,490
692,599
693,650
694,557
695,509
696,215
697,191
698,-237
699,-265
700,-548
701,-601
702,-629
703,-624
704,-467
705,-390
706,-42
707,-13
708,391
709,422
710,601
711,646
712,576
713,535
714,295
715,221
716,-170
717,-184
718,-534
719,-561
720,-637
721,-639
722,-499
723,-414
724,-134
725,-43
726,333
727,351
728,603
729,625
730,589
731,563
732,354
733,244
734,-77
735,-148
736,-498
737,-494
738,-645
739,-652
740,-519
741,-451
742,-207
743,-78
744,251
745,305
746,581
747,588
748,607
749,591
750,380
751,292
752,8
753,-118
754,-434
755,-459
756,-644
757,-642
758,-544
759,-506
760,-241
761,-118
762,173
763,282
764,541
765,555
766,619
767,619
768,408
769,346
770,48
771,-84
772,-356
773,-441
774,-629
775,-622
776,-568
777,-544
778,-266
779,-177
780,121
781,260
782,486
783,550
784,632
785,628
786,443
787,411
788,75
789,-28
790,-304
791,-423
792,-600
793,-619
794,-601
795,-582
796,-297
797,-255
798,92
799,210
800,439
801,541
802,623
803,631
804,488
805,476
806,107
807,59
808,-282
809,-386
810,-554
811,-617
812,-627
813,-596
814,-354
815,-332
816,64
817,133
818,415
819,523
820,608
821,637
822,530
823,505
824,162
825,150
826,-257
827,-328
828,-542
829,-611
830,-630
831,-610
832,-423
833,-375
834,15
835,49
836,405
837,479
838,595
839,648
840,565
841,523
842,235
843,215
844,-215
845,-247
846,-533
847,-592
848,-629
849,-629
850,-479
851,-408
852,-60
853,-37
854,372
855,404
856,597
857,642
858,587
859,548
860,313
861,248
862,-151
863,-155
864,-510
865,-549
866,-636
867,-644
868,-512
869,-433
870,-153
871,-67
872,320
873,325
874,596
875,622
876,593
877,578
878,373
879,276
880,-61
881,-111
882,-483
883,-488
884,-636
885,-654
886,-535
887,-473
888,-219
889,-102
890,235
891,285
892,575
893,585
894,614
895,600
896,401
897,313
898,28
899,-88
900,-417
901,-438
902,-641
903,-644
904,-555
905,-516
906,-258
907,-135
908,153
909,259
910,536
911,549
912,626
913,621
914,423
915,364
916,79
917,-52
918,-341
919,-419
920,-623
921,-620
922,-578
923,-561
924,-291
925,-193
926,96
927,232
928,475
929,531
930,632
931,628
932,457
933,430
934,103
935,-3
936,-277
937,-395
938,-588
939,-610
940,-606
941,-590
942,-319
943,-272
944,62
945,194
946,422
947,525
948,621
949,631
950,495
951,489
952,135
953,66
954,-252
955,-369
956,-550
957,-617
958,-627
959,-608
960,-368
961,-354
962,43
963,122
964,395
965,506
966,606
967,640
968,542
969,521
970,186
971,160
972,-232
973,-310
974,-520
975,-606
976,-630
977,-618
978,-434
979,-397
980,-5
981,31
982,383
983,468
984,589
985,646
986,578
987,541
988,251
989,237
990,-197
991,-226
992,-513
993,-584
994,-626
995,-629
996,-493
997,-424
998,-80
999,-50
1000,354
1001,391
1002,583
1003,644
1004,596
1005,567
1006,329
1007,271
1008,-129
1009,-132
1010,-502
1011,-539
1012,-629
1013,-647
1014,-528
1015,-457
1016,-168
1017,-102
1018,304
1019,316
1020,585
1021,618
1022,602
1023,590
1024,394
1025,297
1026,-45
1027,-88
1028,-462
1029,-472
1030,-639
1031,-647
1032,-550
1033,-483
1034,-248
1035,-129
1036,223
1037,258
1038,567
1039,579
1040,615
1041,616
1042,424
1043,331
1044,48
1045,-57
1046,-410
1047,-414
1048,-640
1049,-645
1050,-567
1051,-527
1052,-282
1053,-161
1054,133
1055,229
1056,529
1057,540
1058,632
1059,626
1060,445
1061,382
1062,95
1063,-25
1064,-317
1065,-389
1066,-621
1067,-612
1068,-588
1069,-569
1070,-310
1071,-212
1072,72
1073,207
1074,465
1075,520
1076,636
1077,637
1078,480
1079,448
1080,129
1081,18
1082,-254
1083,-378
1084,-584
1085,-598
1086,-614
1087,-600
1088,-345
1089,-289
1090,36
1091,172
1092,408
1093,507
1094,629
1095,633
1096,514
1097,501
1098,161
1099,100
1100,-230
1101,-347
1102,-536
1103,-599
1104,-632
1105,-614
1106,-380
1107,-362
1108,14
1109,101
1110,379
1111,492
1112,602
1113,636
1114,549
1115,536
1116,206
1117,184
1118,-199
1119,-293
1120,-505
1121,-595
1122,-636
1123,-623
1124,-442
1125,-418
1126,-31
1127,5
1128,356
1129,452
1130,586
1131,640
1132,584
1133,553
1134,273
1135,261
1136,-170
1137,-213
1138,-498
1139,-573
1140,-623
1141,-632
1142,-504
1143,-446
1144,-95
1145,-75
1146,333
1147,386
1148,575
1149,635
1150,603
1151,579
1152,347
1153,296
1154,-108
1155,-116
1156,-481
1157,-530
1158,-625
1159,-648
1160,-538
1161,-468
1162,-187
1163,-126
1164,281
1165,303
1166,574
1167,613
1168,610
1169,594
1170,409
1171,324
1172,-24
1173,-57
1174,-448
1175,-461
1176,-638
1177,-649
1178,-557
1179,-499
1180,-261
1181,-149
1182,205
1183,238
1184,560
1185,576
1186,616
1187,617
1188,440
1189,359
1190,74
1191,-34
1192,-390
1193,-394
1194,-627
1195,-636
1196,-579
1197,-535
1198,-310
1199,-183
1200,113
1201,205
1202,520
1203,528
1204,634
1205,633
1206,462
1207,406
1208,135
1209,-3
1210,-309
1211,-375
1212,-619
1213,-611
1214,-590
1215,-577
1216,-337
1217,-232
1218,52
1219,183
1220,451
1221,500
1222,641
1223,637
1224,490
1225,464
1226,157
1227,48
1228,-231
1229,-357
1230,-577
1231,-589
1232,-615
1233,-608
1234,-361
1235,-305
1236,14
1237,145
1238,391
1239,487
1240,629
1241,630
1242,523
1243,518
1244,187
1245,111
1246,-191
1247,-321
1248,-527
1249,-581
1250,-638
1251,-616
1252,-398
1253,-378
1254,-13
1255,85
1256,359
1257,480
1258,604
1259,632
1260,561
1261,557
1262,227
1263,201
1264,-177
1265,-273
1266,-488
1267,-578
1268,-634
1269,-623
1270,-454
1271,-434
1272,-51
1273,-5
1274,334
1275,435
1276,578
1277,637
1278,594
1279,569
1280,291
1281,283
1282,-139
1283,-190
1284,-479
1285,-551
1286,-620
1287,-636
1288,-507
1289,-461
1290,-117
1291,-93
1292,316
1293,373
1294,570
1295,636
1296,611
1297,592
1298,371
1299,324
1300,-81
1301,-94
1302,-467
1303,-510
1304,-624
1305,-650
1306,-546
1307,-483
1308,-202
1309,-149
1310,263
1311,290
1312,564
1313,611
1314,613
1315,613
1316,432
1317,348
1318,-5
1319,-28
1320,-429
1321,-450
1322,-622
1323,-653
1324,-569
1325,-514
1326,-277
1327,-177
1328,192
1329,221
1330,552
1331,567
1332,628
1333,628
1334,467
1335,386
1336,87
1337,-1
1338,-371
1339,-377
1340,-622
1341,-633
1342,-585
1343,-548
1344,-321
1345,-207
1346,101
1347,184
1348,503
1349,513
1350,633
1351,642
1352,487
1353,423
1354,155
1355,25
1356,-289
1357,-345
1358,-607
1359,-601
1360,-608
1361,-585
1362,-349
1363,-250
1364,25
1365,166
1366,446
1367,485
1368,641
1369,635
1370,510
1371,477
1372,187
1373,73
1374,-210
1375,-329
1376,-571
1377,-579
1378,-624
1379,-607
1380,-382
1381,-317
1382,-4
1383,128
1384,379
1385,471
1386,629
1387,627
1388,547
1389,527
1390,215
1391,134
1392,-167
1393,-294
1394,-510
1395,-572
1396,-639
1397,-616
1398,-417
1399,-389
1400,-36
1401,63
1402,335
1403,458
1404,597
1405,632
1406,576
1407,566
1408,255
1409,217
1410,-151
1411,-249
1412,-475
1413,-563
1414,-637
1415,-622
1416,-467
1417,-447
1418,-73
1419,-18
1420,310
1421,424
1422,571
1423,633
1424,597
1425,584
1426,313
1427,303
1428,-112
1429,-177
1430,-461
1431,-544
1432,-619
1433,-634
1434,-520
1435,-478
1436,-128
1437,-110
1438,288
1439,358
1440,553
1441,631
1442,613
1443,602
1444,381
1445,345
1446,-61
1447,-77
1448,-437
1449,-500
1450,-619
1451,-645
1452,-556
1453,-500
1454,-214
1455,-170
1456,246
1457,273
1458,554
1459,608
1460,613
1461,620
1462,451
1463,369
1464,13
1465,-2
1466,-411
1467,-435
1468,-616
1469,-644
1470,-573
1471,-527
1472,-297
1473,-202
1474,178
1475,200
1476,538
1477,560
1478,624
1479,631
1480,485
1481,404
1482,115
1483,29
1484,-351
1485,-363
1486,-612
1487,-627
1488,-593
1489,-557
1490,-343
1491,-231
1492,82
1493,163
1494,500
1495,509
1496,635
1497,646
1498,495
1499,439
1500,178
1501,59
1502,-276
1503,-319
1504,-598
1505,-594
1506,-606
1507,-592
1508,-373
1509,-271
1510,12
1511,135
1512,437
1513,472
1514,634
1515,639
1516,523
1517,487
1518,214
1519,96
1520,-187
1521,-304
1522,-563
1523,-563
1524,-626
1525,-608
1526,-401
1527,-334
1528,-37
1529,103
1530,361
1531,451
1532,623
1533,630
1534,555
1535,537
1536,243
1537,159
1538,-135
1539,-275
1540,-496
1541,-557
1542,-637
1543,-619
1544,-430
1545,-399
1546,-66
1547,47
1548,312
1549,439
1550,591
1551,627
1552,585
1553,582
1554,280
1555,236
1556,-115
1557,-226
1558,-455
1559,-545
1560,-635
1561,-624
1562,-480
1563,-460
1564,-96
1565,-37
1566,282
1567,403
1568,564
1569,626
1570,606
1571,589
1572,328
1573,325
1574,-90
1575,-149
1576,-431
1577,-528
1578,-616
1579,-634
1580,-534
1581,-488
1582,-153
1583,-127
1584,269
1585,343
1586,543
1587,622
1588,615
1589,601
1590,394
1591,374
1592,-41
1593,-53
1594,-422
1595,-481
1596,-602
1597,-639
1598,-562
1599,-509
1600,-225
1601,-189
1602,232
1603,253
1604,535
1605,601
1606,620
1607,630
1608,458
1609,398
1610,34
1611,21
1612,-392
1613,-414
1614,-614
1615,-640
1616,-582
1617,-537
1618,-308
1619,-231
1620,152
1621,177
1622,523
1623,553
1624,629
1625,644
1626,501
1627,425
1628,127
1629,61
1630,-335
1631,-339
1632,-602
1633,-624
1634,-593
1635,-567
1636,-359
1637,-256
1638,71
1639,137
1640,479
1641,499
1642,635
1643,653
1644,519
1645,462
1646,201
1647,82
1648,-264
1649,-297
1650,-586
1651,-586
1652,-610
1653,-596
1654,-395
1655,-293
1656,-18
1657,117
1658,427
1659,456
1660,639
1661,644
1662,537
1663,512
1664,242
1665,124
1666,-170
1667,-273
1668,-554
1669,-552
1670,-626
1671,-618
1672,-415
1673,-347
1674,-63
1675,82
1676,347
1677,435
1678,622
1679,632
1680,563
1681,553
1682,266
1683,192
1684,-113
1685,-243
1686,-489
1687,-537
1688,-641
1689,-626
1690,-447
1691,-421
1692,-89
1693,26
1694,288
1695,421
1696,590
1697,620
1698,594
1699,597
1700,302
1701,258
1702,-89
1703,-205
1704,-435
1705,-528
1706,-633
1707,-628
1708,-492
1709,-470
1710,-122
1711,-61
1712,265
1713,391
1714,560
1715,619
1716,613
1717,606
1718,351
1719,338
1720,-65
1721,-135
1722,-410
1723,-509
1724,-609
1725,-634
1726,-540
1727,-508
1728,-170
1729,-147
1730,249
1731,327
1732,531
1733,618
1734,622
1735,619
1736,411
1737,393
1738,-18
1739,-39
1740,-397
1741,-471
1742,-606
1743,-644
1744,-577
1745,-528
1746,-246
1747,-210
1748,202
1749,241
1750,524
1751,595
1752,625
1753,630
1754,480
1755,414
1756,59
1757,47
1758,-366
1759,-404
1760,-592
1761,-638
1762,-586
1763,-548
1764,-326
1765,-248
1766,140
1767,163
1768,511
1769,549
1770,627
1771,647
1772,517
1773,440
1774,147
1775,87
1776,-316
1777,-323
1778,-593
1779,-621
1780,-602
1781,-576
1782,-379
1783,-273
1784,51
1785,113
1786,471
1787,489
1788,634
1789,653
1790,532
1791,473
1792,228
1793,116
1794,-246
1795,-271
1796,-577
1797,-584
1798,-621
1799,-608
1800,-404
1801,-312
1802,-35
1803,81
1804,411
1805,445
1806,640
1807,645
1808,554
1809,516
1810,268
1811,155
1812,-151
1813,-242
1814,-545
1815,-538
1816,-631
1817,-628
1818,-433
1819,-362
1820,-84
1821,54
1822,335
1823,415
1824,624
1825,628
1826,576
1827,560
1828,290
1829,208
1830,-89
1831,-220
1832,-480
1833,-517
1834,-642
1835,-621
1836,-461
1837,-431
1838,-119
1839,4
1840,267
1841,400
1842,585
1843,613
1844,603
1845,600
1846,322
1847,272
1848,-54
1849,-180
1850,-416
1851,-511
1852,-638
1853,-620
1854,-505
1855,-486
1856,-147
1857,-70
1858,241
1859,369
1860,552
1861,609
1862,627
1863,614
1864,370
1865,356
1866,-32
1867,-109
1868,-387
1869,-497
1870,-611
1871,-629
1872,-556
1873,-516
1874,-191
1875,-160
1876,223
1877,311
1878,516
1879,605
1880,635
1881,629
1882,431
1883,412
1884,7
1885,-19
1886,-370
1887,-452
1888,-592
1889,-635
1890,-579
1891,-536
1892,-260
1893,-236
1894,183
1895,228
1896,503
1897,584
1898,627
1899,645
1900,485
1901,445
1902,82
1903,71
1904,-349
1905,-395
1906,-584
1907,-636
1908,-592
1909,-561
1910,-336
1911,-277
1912,123
1913,145
1914,496
1915,542
1916,626
1917,649
1918,529
1919,466
1920,163
1921,115
1922,-301
1923,-309
1924,-582
1925,-612
1926,-607
1927,-582
1928,-399
1929,-294
1930,32
1931,89
1932,463
1933,475
1934,632
1935,658
1936,548
1937,496
1938,246
1939,144
1940,-225
1941,-248
1942,-569
1943,-576
1944,-619
1945,-609
1946,-430
1947,-330
1948,-52
1949,52
1950,403
1951,422
1952,642
1953,648
1954,563
1955,536
1956,291
1957,179
1958,-136
1959,-215
1960,-528
1961,-520
1962,-628
1963,-627
1964,-448
1965,-381
1966,-108
1967,29
1968,319
1969,396
1970,622
1971,622
1972,589
1973,577
1974,321
1975,227
1976,-61
1977,-188
1978,-468
1979,-500
1980,-632
1981,-627
1982,-478
1983,-444
1984,-144
1985,-17
1986,250
1987,379
1988,580
1989,610
1990,612
1991,612
1992,344
1993,297
1994,-31
1995,-155
1996,-399
1997,-500
1998,-634
1999,-620
2000,-516
2001,-499
2002,-165
2003,-87
2004,216
2005,350
2006,538
2007,599
2008,629
2009,624
2010,391
2011,370
2012,-2
2013,-90
2014,-366
2015,-477
2016,-602
2017,-624
2018,-555
2019,-529
2020,-213
2021,-179
2022,197
2023,296
2024,502
2025,596
2026,630
2027,632
2028,451
2029,431
2030,36
2031,-4
2032,-347
2033,-437
2034,-577
2035,-631
2036,-596
2037,-549
2038,-275
2039,-255
