sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
103,-547,-26426.31692309423,-1.1922768990805122,-1.158025003852303,-10.61698675409377,-536.3830132459062
104,-211,-7689.161846116011,-0.44683263155847563,-0.3377035373585458,-9.893448723369938,-201.10655127663006
105,-184,14925.204923015204,-0.38693086006116917,0.652364081533851,-9.020191586361578,-174.9798084136384
106,196,30152.688615384293,0.45613110916018174,1.3190304832482624,-8.432180038269465,204.43218003826945
107,289,30323.57599996662,0.6624594332064597,1.3265120133604882,-8.425581196491816,297.4255811964918
108,497,15175.461538500967,1.1239249321486728,0.6633204339241495,-9.010527889925259,506.01052788992524
109,583,-7802.143384644645,1.3147231672882418,-0.34264992228153796,-9.897811522287881,592.8978115222878
110,606,-26627.416615330803,1.3657506022674288,-1.1668292430107672,-10.62475224862601,616.624752248626
111,602,-31962.71138461586,1.3568762657493094,-1.4004109586626732,-10.830775449845211,612.8307754498452
112,402,-21291.982769187292,0.9131594398433351,-0.9332414385085522,-10.41872367693323,412.4187236769332
113,386,-2.8000000507890945,0.8776620937708572,-0.0011909987334583938,-9.5966387172252,395.5966387172252
114,-21,21302.071384629584,-0.025301646947800217,0.9315462960128056,-8.773947939294032,-12.226052060705968
115,-55,32003.976000002644,-0.10073350735181583,1.4000807161151205,-8.360692300506308,-46.63930769949369
116,-399,26677.64000001359,-0.8639264479100913,1.1668912195987604,-8.566369557516396,-390.4336304424836
117,-482,7814.5175384111935,-1.0480689306610707,0.3410548417291426,-9.294771837536983,-472.705228162463
118,-615,-15143.387692250428,-1.3431406198885434,-0.6640530526694267,-10.181294763343718,-604.8187052366562
119,-663,-30263.45353846639,-1.449632658105977,-1.3260166505311763,-10.765158355326651,-652.2348416446733
120,-607,-30111.500923054467,-1.3253919468523043,-1.3193640935234465,-10.759290682477342,-596.2407093175227
121,-568,-14918.330461564183,-1.2388671658006394,-0.654199941203834,-10.172604144900209,-557.8273958550998
122,-281,7682.2849231166765,-0.6021335206255666,0.33526563560627815,-9.29987801964812,-271.70012198035187
123,-260,26438.538461501405,-0.5555432539054393,1.1564232417276574,-8.5756024989959,-251.4243975010041
124,160,31994.977846153663,0.37626208049710635,1.3996867727053122,-8.361039765555793,168.3610397655558
125,208,21489.132923017736,0.48275411871454016,0.9397359381897915,-8.76672453016103,216.76672453016104
126,481,14.04000003861438,1.088427586076195,-0.0004537356050730408,-9.595988438116551,490.59598843811654
127,563,-21617.385230796004,1.2703514846976443,-0.9474877114038176,-10.431289141396633,573.4312891413966
128,607,-32145.07076921116,1.3679691863969587,-1.4083947383338953,-10.837817284609988,617.83781728461
129,615,-26508.583384619633,1.3857178594331976,-1.1616266682503678,-10.620163485743914,625.6201634857439
130,461,-7674.649230709707,1.0440559034855976,-0.337068168226794,-9.89288831656706,470.89288831656705
131,410,14920.84984611068,0.9309081128795741,0.6521734142175836,-9.02035975830413,419.02035975830415
132,47,30036.120000006995,0.125562073860231,1.3139270544128496,-8.43668135269355,55.43668135269355
133,43,30128.483076961144,0.1166877373421115,1.3179707533855927,-8.433114738736604,51.433114738736606
134,-368,15060.068923093844,-0.7951503398946653,0.6582684909208264,-9.014983792935547,-358.98501620706446
135,-421,-7773.191384663674,-0.9127352987597485,-0.3413823900983039,-9.896693536501582,-411.1033064634984
136,-611,-26846.47876918984,-1.334266283370424,-1.1764198871917357,-10.63321136628598,-600.366788633714
137,-656,-32162.385230769403,-1.4341025691992682,-1.4091527736086558,-10.838485885118839,-645.1615141148811
138,-621,-21361.643076866196,-1.3564521246657226,-0.9362911995590852,-10.421413620077242,-610.5785863799227
139,-582,18.767999972464168,-1.2699273436140577,-0.0002467415430938337,-9.595805865695747,-572.4041941343042
140,-359,21292.66092310942,-0.7751830827288965,0.9311343015791314,-8.774311325665577,-350.22568867433444
141,-300,31887.260307686403,-0.6442866190866341,1.3949708481821101,-8.365199294328269,-291.63480070567175
142,108,26513.28492307503,0.26089570576155313,1.1596956769891147,-8.572716153262604,116.5727161532626
143,125,7765.316923003818,0.2986116359635609,0.3389008156340625,-9.296671726620252,134.29667172662025
144,474,-15095.222153816489,1.0728974971694858,-0.6619443427313243,-10.179434843911762,484.17943484391174
145,519,-30527.0596923251,1.17273378299833,-1.3375574519933922,-10.775337546173182,529.7753375461732
146,609,-30309.6153846324,1.3724063546560183,-1.3280376378789027,-10.766940901883602,619.7669409018836
147,622,-14967.953230774641,1.4012479483399067,-0.6563724493910678,-10.174520335515384,632.1745203355154
148,503,7715.030769293851,1.137236436925852,0.3366992641612685,-9.298613533926563,512.2986135339265
149,439,26427.509538434562,0.9952470526359404,1.1559403902858634,-8.57602838250084,447.57602838250085
150,138,31884.76184615027,0.3274532296474492,1.3948614643603465,-8.36529577279217,146.36529577279217
151,93,21360.814769299468,0.22761694381860503,0.9341181090367803,-8.771679554756066,101.77167955475606
152,-325,29.504000015862403,-0.6997512223248809,0.00022328559089185567,-9.595391293456933,-315.40460870654306
153,-340,-21529.966153881047,-0.733029984267829,-0.9436604630793097,-10.427913440736694,-329.5720865592633
154,-606,-32440.095999982994,-1.3231733627227746,-1.4213110817683778,-10.849209727785567,-595.1507902722144
155,-642,-26692.676307685833,-1.4030423913858499,-1.1696863430516045,-10.627272261354634,-631.3727277386454
156,-629,-7696.704615304363,-1.3742007977019615,-0.3380337633430452,-9.893739988524244,-619.1062600114758
157,-606,14968.019076899858,-1.3231733627227746,0.6542385053381616,-9.018538311440091,-596.9814616885599
158,-419,30026.873846170696,-0.9082981305006887,1.313522253446894,-8.437038394299439,-410.56296160570054
159,-323,30029.15753848615,-0.6953140540658211,1.3136222345711115,-8.436950209180944,-314.56304979081904
160,16,14971.687999995309,0.056785965844805,0.6543991325177814,-9.018396635428953,25.018396635428953
161,63,-7698.97661545586,0.16105941993270892,-0.33813323257882266,-9.893827722148087,72.89382772214809
162,441,-26705.582769215398,0.9996842208950001,-1.170251394010818,-10.627770646286624,451.62777064628665
163,462,-32458.249230758287,1.0462744876151273,-1.422105838754164,-10.849910717492515,472.8499107174925
164,613,-21519.669538509566,1.381280691174138,-0.9432096724130238,-10.427515835402351,623.4275158354023
165,635,29.543999995672493,1.4300895420237951,0.00022503680883090396,-9.595389748851762,644.5953897488517
166,526,21355.53969236015,1.1882638719050391,0.9338871636860613,-8.771883252636822,534.7718832526368
167,470,31881.51076922432,1.0640231606513664,1.3947191306826552,-8.36542131361131,478.3654213136113
168,219,26429.184615369348,0.5071585441393688,1.1560137259423164,-8.575963699155812,227.5759636991558
169,120,7717.617846236943,0.28751871531591155,0.336812527607249,-9.298513633565541,129.29851363356553
170,-257,-14971.654769219225,-0.5488875015168497,-0.6565345044860205,-10.17466327097308,-246.82533672902693
171,-268,-30322.92492308929,-0.5732919269416782,-1.328620335735672,-10.767454851691102,-257.2325451483089
172,-593,-30543.17230772038,-1.2943317690388862,-1.3382628698775803,-10.775959737213658,-582.2240402627864
173,-603,-15087.169230755797,-1.316517610334185,-0.6615917819702286,-10.179123879089783,-592.8208761209103
174,-638,7763.172307779008,-1.3941680548677304,0.33880692337031953,-9.2967545412562,-628.7032454587438
175,-635,26506.265846139242,-1.3875123024791407,1.1593883784978687,-8.57298719596267,-626.4270128040373
176,-458,31884.38030768803,-0.9948229115523537,1.3948447604269274,-8.365310505956648,-449.63468949404336
177,-352,21294.130461586406,-0.7596529938221873,0.9311986386651809,-8.774254579218674,-343.2257454207813
178,-75,20.079999992754892,-0.14510518994241325,-0.00018930156481201347,-9.595755202619783,-65.40424479738022
179,30,-21367.42215389927,0.08784614365822319,-0.9365442102710785,-10.421636779996597,40.4216367799966
180,387,-32175.406153846707,0.8798806779003872,-1.4097228357482918,-10.838988690000523,397.8389886900005
181,399,-26860.783999973282,0.9065036874547455,-1.1770461769271088,-10.633763764900795,409.6337637649008
182,610,-7767.033846220889,1.3746249387855483,-0.3411128101676994,-9.896455762238588,619.8964557622386
183,619,15055.196923074836,1.394592195951317,0.6580551924673562,-9.015171925941061,628.0151719259411
184,537,30120.110153875314,1.2126682973298677,1.3176041828728124,-8.433438060407157,545.4334380604072
185,507,30033.0769230905,1.1461107734439715,1.3137938270734517,-8.436798861561382,515.4367988615613
186,266,14922.07507689789,0.6114319982272728,0.6522270553980098,-9.02031244583501,275.02031244583503
187,155,-7674.893538382603,0.365169159849457,-0.3370788641316783,-9.892897750544194,164.8928977505442
188,-160,-26515.563076917315,-0.33368484095245227,-1.161932242463624,-10.62043300760032,-149.37956699239967
189,-242,-32158.004923062166,-0.5156087395739016,-1.4089610016759726,-10.83831673888509,-231.16168326111492
190,-555,-21627.290461582597,-1.2100255721167512,-0.9479213670688017,-10.431671633357006,-544.568328366643
191,-551,16.312000018602703,-1.2011512355986316,-0.0003542663768043499,-9.59590070449933,-541.4040992955007
192,-655,21481.289230843133,-1.4318839850697382,0.9393925376553474,-8.767027415501216,-646.2329725844988
193,-651,31986.947692303394,-1.4230096485516188,1.3993352087909634,-8.361349851141325,-642.6386501488587
194,-479,26435.67753843515,-1.041413178272481,1.15629798916954,-8.575712973965707,-470.4242870260343
195,-396,7683.57230775182,-0.8572706955215017,0.3353219979114148,-9.299828307098917,-386.7001716929011
196,-133,-14919.568615392724,-0.27378306945514574,-0.6542541481610908,-10.17265195639449,-122.82734804360551
197,9,-30119.275692329626,0.0412558769380959,-1.3197044765809196,-10.759590906349512,19.759590906349512
198,303,-30275.307692322123,0.6935196110198779,-1.3265356309652405,-10.765616105241268,313.7656161052413
199,372,-15149.407384577382,0.846601915957439,-0.6643165976322133,-10.181527214658441,382.18152721465844
200,592,7812.163076852477,1.3346904244540105,0.3409517622941529,-9.294862755420333,601.2948627554204
201,601,26667.18215384608,1.3546576816197795,1.166433370172353,-8.566773388801913,609.566773388802
202,567,31995.1070769208,1.279225821215764,1.3996924304891103,-8.361034775290495,575.3610347752905
203,548,21299.55384618265,1.2370727227546963,0.9314360769949099,-8.774045154415681,556.7740451544157
204,294,-2.0800000304734567,0.6735523538541092,-0.001159476793755469,-9.596610914317305,303.5966109143173
205,200,-21293.78830763427,0.4650054456783012,-0.9333204858314009,-10.41879339806896,210.41879339806897
206,-88,-31970.14830769191,-0.17394678362630156,-1.4007365506545675,-10.831062627736143,-77.16893737226385
207,-215,-26637.042461497942,-0.45570696807659516,-1.1672506670856404,-10.625123952107739,-204.37487604789226
208,-496,-7805.313846203368,-1.0791291084744887,-0.3427887265805165,-9.897933950132623,-486.1020660498674
209,-531,15168.65415386617,-1.1567795530080343,0.6630224034214578,-9.010790758095629,-521.9892092419044
210,-660,30311.424615341704,-1.4429769057173876,1.3259800200234801,-8.426050424016804,-651.5739495759832
211,-655,30144.26707692814,-1.4318839850697382,1.3186617843316923,-8.432505237229776,-646.5674947627703
212,-501,14923.742769186414,-1.090222029122138,0.6523000677511746,-9.020248047649195,-491.9797519523508
213,-465,-7687.298461480881,-1.0103530004590628,-0.3376219575023589,-9.893376768495047,-455.10662323150495
214,-168,-26428.153846160072,-0.3514335139886912,-1.1581054252085343,-10.617057687151226,-157.38294231284877
215,-42,-31963.02338459948,-0.0718919136679275,-1.4004246181687752,-10.830787497770993,-31.16921250222901
216,230,-21457.366769254208,0.5315629695641974,-0.940482027856942,-10.425110004699105,240.4251100046991
217,355,-19.80799995844427,0.8088859857554312,-0.0019356169729432032,-9.597295483671823,364.5972954836718
218,562,21657.926153787324,1.2681329005681146,0.9471257852626406,-8.760206554444396,570.7602065544444
219,584,32199.22830769283,1.3169417514177717,1.4086289540265151,-8.35315260359821,592.3531526035982
220,590,26539.188923041787,1.330253256194951,1.160829766297416,-8.571715866450289,598.5717158664503
221,584,7676.032615420991,1.3169417514177717,0.3349919066331857,-9.30011945343991,593.30011945344
222,318,-14926.923076952167,0.726798372962826,-0.6545761299489838,-10.172935950021692,328.17293595002167
223,265,-30025.461538435775,0.6092134140977429,-1.315597248776917,-10.75596825884067,275.75596825884065
224,-54,-30099.03015384928,-0.09851492322228596,-1.31881811737922,-10.758809121869273,-43.24119087813072
225,-180,-15039.252307633462,-0.3780565235430497,-0.6594939565274601,-10.17727355997507,-169.82272644002492
226,-425,7752.68861534071,-0.921609635277868,0.3383479423820146,-9.297159370599308,-415.70284062940067
227,-517,26901.417230785693,-1.125719375194616,1.1766882920657769,-8.55772836645999,-508.44227163354003
228,-657,32217.999999997715,-1.4363211533287978,1.409450787549099,-8.352427731907293,-648.6475722680927
229,-642,21387.220923088375,-1.4030423913858499,0.935274182875716,-8.770659877199206,-633.2293401228007
230,-536,-22.160000053583644,-1.1678724736556836,-0.0020385886438992057,-9.597386306505392,-526.4026136934946
231,-522,-21299.9390768796,-1.1368122958422653,-0.9335897694033555,-10.419030910938385,-511.5809690890616
232,-192,-31877.149538462894,-0.4046795330974081,-1.3966650207748903,-10.827471466427436,-181.17252853357257
233,-111,-26487.843076870922,-0.22497421860548858,-1.1607186478172733,-10.619362595674772,-100.38063740432523
234,191,-7755.025846180055,0.44503818851253235,-0.34058709427525546,-9.895992071530646,200.89599207153066
235,329,15063.10215388186,0.7512027983876546,0.6584012871920861,-9.01486666427743,338.0148666642774
236,518,30563.547076911607,1.1705151988688,1.3370180600333614,-8.416314677656374,526.4163146776564
237,572,30365.19999999914,1.2903187418634132,1.3283343316690965,-8.423973879538382,580.4239738795384
238,600,14986.563076861086,1.3524390974902496,0.655050370382794,-9.017822232122896,609.0178222321229
239,597,-7724.372923041519,1.3457833451016599,-0.3392450948757725,-9.89480840434358,606.8948084043436
240,365,-26436.75446155893,0.8310718270507299,-1.158481964197925,-10.61738980119432,375.61738980119435
241,344,-31875.40553847188,0.7844815603306027,-1.3965886676346022,-10.827404121608337,354.8274041216083
242,-31,-21341.319384619594,-0.04748748824309893,-0.9354014187487217,-10.420628817677692,-20.57937118232231
243,-125,-29.279999935024534,-0.2560343964189068,-0.0023503055891976542,-9.597661246360017,-115.40233875363998
244,-388,21487.824615355203,-0.8395220224852628,0.9396786598646698,-8.76677505065605,-379.23322494934393
245,-500,32416.59630769072,-1.0880034449926081,1.4181454273542173,-8.344758905941617,-491.6552410940584
246,-629,26744.839384652296,-1.3742007977019615,1.1698332402805462,-8.563774643281679,-620.4362253567183
247,-645,7707.040615398524,-1.4096981437744396,0.33634945146377,-9.298922074907884,-635.7010779250921
248,-583,-14983.84615389735,-1.2721459277435876,-0.6570682490441812,-10.175134043106073,-572.824865956894
249,-553,-30038.29907690198,-1.2055884038576914,-1.3161592822519832,-10.756463982298316,-542.2435360177017
250,-234,-30021.532307686575,-0.4978600665376627,-1.315425225205722,-10.75581653101076,-223.24418346898923
251,-198,-14958.18461530612,-0.41799103787458736,-0.6559447748089965,-10.174143118975842,-187.82585688102415
252,173,7690.13661536164,0.4051036741809947,0.3356093863875672,-9.299574825384026,182.299574825384
253,277,26656.883076943966,0.6358364236521014,1.1659824717390976,-8.567171089188626,285.5671710891886
254,481,32387.12738463437,1.088427586076195,1.4168552640354923,-8.345896852789371,489.3458968527894
255,570,21564.491076919134,1.2858815736043534,0.9430351536292053,-8.763814563837498,578.7638145638375
256,611,-29.18400007634773,1.3768435229150782,-0.0023461026702097172,-9.597657539311193,620.5976575393112
257,606,-21377.118153819145,1.3657506022674288,-0.9369687057102589,-10.422011192475924,616.4220111924759
258,418,-31894.56615385195,0.9486567859158131,-1.3974275283924347,-10.828144011621662,428.82814401162165
259,408,-26422.94769234996,0.9264709446205144,-1.1578774973448454,-10.616856650747357,418.61685665074737
260,6,-7708.9415384647145,0.03460012454950629,-0.33856950159738697,-9.894212519132502,15.894212519132502
261,-33,14955.596307748987,-0.05192465650215867,0.6536946306589005,-9.01901801851892,-23.98098198148108
262,-373,30270.397538451594,-0.8062432605423147,1.324183835290943,-8.427634690694294,-364.5723653093057
263,-463,30478.941538447587,-1.005915832200003,1.3333139897462145,-8.419581733110475,-454.5804182668895
264,-603,15122.528615450894,-1.316517610334185,0.661003005644144,-9.012571902623385,-593.9874280973767
265,-654,-7773.7950769104355,-1.4296654009402083,-0.3414088200289491,-9.896716848167499,-644.1032831518326
266,-620,-26533.715076959896,-1.3542335405361927,-1.162726945567353,-10.62113394978234,-609.3788660502177
267,-575,-31898.20000000413,-1.2543972547073485,-1.3975866198869717,-10.828284333131416,-564.1717156668686
268,-295,-21289.153846140485,-0.6331936984389848,-0.9331175869263446,-10.418614437648934,-284.58138556235104
269,-277,-15.639999911552877,-0.593259184107447,-0.00175313996953659,-9.597134535729962,-267.40286546427006
270,147,21344.711384600043,0.3474204868132181,0.9334130952768004,-8.772301389351849,155.77230138935184
271,200,32123.143384615163,0.4650054456783012,1.4052979202905653,-8.356090634221601,208.3560906342216
272,463,26807.124307735736,1.0484930717446572,1.1725601035228235,-8.561369501711017,471.561369501711
273,562,7789.338461530802,1.2681329005681146,0.33995248989469257,-9.295744131336475,571.2957441313365
274,601,-15076.777230843436,1.3546576816197795,-0.6611368153238573,-10.178722590467205,611.1787225904673
275,622,-30152.492307678447,1.4012479483399067,-1.3211587156317766,-10.760873570892665,632.7608735708926
276,470,-30047.110153834103,1.0640231606513664,-1.3165450353463377,-10.756804223344826,480.75680422334483
277,435,-14917.837538524895,0.9863727161178208,-0.6541783608012169,-10.172585110603716,445.17258511060373
278,74,7674.972307691234,0.1854638453575375,0.3349454858618234,-9.300160397380631,83.30016039738064
279,62,26488.812307727232,0.15884083580317904,1.1586242543730043,-8.57366116694492,70.57366116694492
280,-348,32108.82030770213,-0.7507786573040679,1.404670849243241,-8.356643721967366,-339.6433562780326
