sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
32,476,-15160.839999858843,1.09298268750605,-0.665064287664762,-17.04555789704982,493.04555789704983
33,448,7783.845538529713,1.030839673551412,0.339345875694195,-16.174991763220667,464.17499176322065
34,136,26565.027692280477,0.33838894662830377,1.161497489128248,-15.462397070694749,151.46239707069475
35,34,31917.390769240854,0.11201082436497996,1.3957987116702495,-15.259317973229527,49.25931797322953
36,-257,21287.174769157427,-0.5338326420921498,0.9304579698535428,-15.662649107555954,-241.33735089244405
37,-373,11.384000011603348,-0.7912822713327925,-0.0008958482790011682,-16.469894117868442,-356.5301058821316
38,-587,-21325.79015376058,-1.266232449414668,-0.9349367416071034,-17.279468133551088,-569.7205318664489
39,-608,-32075.46769230868,-1.3128397098806464,-1.4055069463930743,-17.68733187171331,-590.3126681282866
40,-622,-26757.504615371552,-1.3439112168579654,-1.1727115936781005,-17.485557977362504,-604.5144420226375
41,-609,-7814.518769314251,-1.3150591032361691,-0.3434769773957503,-16.766824137075552,-592.2331758629244
42,-357,15099.996923228086,-0.7557719776444279,0.659612492343579,-15.897402706058415,-341.1025972939416
43,-308,30188.939692329906,-0.6470217032238116,1.320135272064007,-15.324898779251978,-292.67510122074805
44,20,30066.673846172052,0.08093931738766101,1.3147830497244517,-15.329537783992787,35.32953778399279
45,151,14915.72307707381,0.37167984696114553,0.6515458520922262,-15.904394415295133,166.90439441529514
46,386,-7676.552615461958,0.8932372855089995,-0.3374374696022379,-16.76158943202991,402.7615894320299
47,492,-26466.509538445855,1.1284929811944144,-1.1599732010658947,-17.474517056419888,509.47451705641987
48,618,-32063.326769262785,1.408136543990285,-1.4049754740188092,-17.686871221406317,635.6868712214064
49,623,-21550.33723067632,1.419233510767899,-0.944766354038678,-17.287987887734953,640.287987887735
50,510,0.0,1.1684420615938245,-0.0013941861312328939,-16.47032604903878,526.4703260490388
51,504,21550.33723067632,1.155125701460688,0.9419779817762122,-15.652664210342603,519.6526642103426
52,161,32063.326769262785,0.39387378051637334,1.4021871017563432,-15.25378087667124,176.25378087667124
53,103,26466.509538445855,0.26514896589605197,1.157184828803429,-15.466135041657667,118.46613504165767
54,-223,7676.552615461958,-0.45837326800437517,0.3346490973397721,-16.179062666047646,-206.82093733395234
55,-338,-14915.72307707381,-0.7136035038894951,-0.6543342243546919,-17.036257682782423,-320.96374231721757
56,-540,-30066.673846172052,-1.1619209617050972,-1.3175714219869177,-17.61111431408477,-522.3888856859153
57,-601,-30188.939692329906,-1.297303956391987,-1.3229236443264727,-17.61575331882558,-583.3842466811744
58,-643,-15099.996923228086,-1.3905184773239438,-0.6624008646060447,-17.043249392019142,-625.9567506079809
59,-620,7814.518769314251,-1.3394724301469199,0.3406886051332845,-16.173827961002004,-603.826172038998
60,-412,26757.504615371552,-0.877838612198181,1.1699232214156348,-15.455094120715053,-396.54490587928495
61,-385,32075.46769230868,-0.8179149915990659,1.4027185741306085,-15.253320226364243,-369.7466797736358
62,-8,21325.79015376058,0.018796303433023093,0.9321483693446375,-15.661183964526469,7.661183964526469
63,77,-11.384000011603348,0.2074447386524596,-0.0018925239834646193,-16.470757980209115,93.47075798020911
64,350,-21287.174769157427,0.8133391247101793,-0.9332463421160087,-17.278002990521603,367.2780029905216
65,477,-31917.390769240854,1.0952020808615728,-1.3985870839327152,-17.681334124848032,494.68133412484804
66,593,-26565.027692280477,1.3526517101022155,-1.1642858613907137,-17.478255027382808,610.4782550273828
67,625,-7783.845538529713,1.4236722974789446,-0.3421342479566608,-16.76566033485689,641.7656603348569
68,552,15160.839999858843,1.2616565825257815,0.6622759154022962,-15.895094201027735,567.8950942010277
69,537,30419.176000036357,1.2283656821929396,1.3302139321985158,-15.316163164552366,552.3161631645523
70,209,30223.40615385532,0.5004046615814669,1.321644051262276,-15.323591054458506,224.32359105445852
71,187,14941.84984627983,0.4515780077599657,0.6526895588770655,-15.90340311469879,202.9034031146988
72,-200,-7700.6966154857655,-0.4073272208273512,-0.338494380099768,-16.76250550249515,-183.23749449750485
73,-285,-26420.71076922663,-0.5959756560467876,-1.1579683468613706,-17.472779361763468,-267.52722063823654
74,-513,-31912.28553848155,-1.101997341105982,-1.3983636009979694,-17.681140422432847,-495.31885957756714
75,-592,-21401.58461527666,-1.277329416192282,-0.9382546658098867,-17.28234392329409,-574.7176560767059
76,-639,-27.191999976988882,-1.3816409039018527,-0.0025845236973437396,-16.47135776656881,-622.5286422334312
77,-628,21613.822153791785,-1.357227576991102,0.9447570524194141,-15.650255468502118,-612.3497445314979
78,-465,32319.419692354248,-0.9954664600408885,1.4133976426150103,-15.244064211538316,-449.75593578846167
79,-429,26612.77476920592,-0.9155682992420683,1.163587631059126,-15.460585453442855,-413.53941454655717
80,-46,7683.766153900127,-0.06554064407684264,0.33496487204537684,-16.17878897032587,-29.82121102967413
81,-12,-14945.504615233163,0.009918730010931964,-0.655637919694411,-17.03738765244322,5.037387652443218
82,338,-30018.500307722075,0.7867064044439059,-1.3154626115809886,-17.60928651605062,355.60928651605064
83,437,-30054.197538471955,1.0064263466406613,-1.3170252680536154,-17.610640938629665,454.6106409386297
84,576,-15000.192615511012,1.3149220230583283,-0.6580319025276448,-17.03946262186867,593.0394626218687
85,633,7720.206153953361,1.4414274443231267,0.3365600434564224,-16.17740636563033,649.1774063656303
86,581,26801.834461540246,1.326018989835942,1.1718637730940389,-15.453412159865,596.453412159865
87,554,32345.605538456148,1.266095369236827,1.4145439355078415,-15.243070669449285,569.2430706694493
88,277,21450.747692212113,0.6513234097570162,0.937618421283203,-15.656442831728612,292.6564428317286
89,264,-27.576000034692697,0.62247129613522,-0.002601333409555434,-16.471372336280176,280.4713723362802
90,-163,-21324.603076864034,-0.3252096666730082,-0.9348847769768807,-17.279423093537677,-145.72057690646233
91,-208,-31871.286153867986,-0.4250823676715334,-1.3965688412254538,-17.679584825791842,-190.32041517420816
92,-505,-26450.197538422333,-1.0842421942618,-1.1592591386055082,-17.473898147314696,-487.5261018526853
93,-577,-7734.732923121657,-1.2440385158594403,-0.33998432918865423,-16.763796906410832,-560.2362030935892
94,-636,15008.432615256344,-1.3749827238352843,0.655604238607703,-15.900876834542517,-620.0991231654575
95,-642,30426.384615403484,-1.388299083968421,1.3305294913952794,-15.315889655621511,-626.6841103443785
96,-519,30492.16923077195,-1.1153137012391188,1.3334092317237403,-15.313393658970305,-503.6866063410297
97,-460,15034.509538563783,-0.9843694932632746,0.656745763374094,-15.899887425196814,-444.1001125748032
98,-122,-7744.530461663642,-0.2342145390965741,-0.3404132192368968,-16.764168644137868,-105.23583135586213
99,-95,-26467.44861539427,-0.17429091849745898,-1.1600143094275495,-17.474552686831426,-77.52544731316857
100,312,-31871.35384616445,0.7290021772003136,-1.396571804475067,-17.679587394169637,329.67958739416963
101,354,-21311.030769109726,0.8222166981322705,-0.9342906453281442,-17.27890813370225,371.27890813370226
102,567,-25.27999995369464,1.2949474828586232,-0.0025008253501806795,-16.471285221557665,583.4712852215577
103,626,21417.030769187957,1.4258916908344674,0.9361424533469246,-15.657722117569016,641.657722117569
104,594,32279.40676923748,1.3548711034577383,1.4116460654762892,-15.24558237990557,609.2455823799056
105,570,26863.636923045386,1.3016056629251915,1.1745691934996707,-15.451067253900453,585.4510672539004
106,346,7734.7575384928205,0.8044615512880882,0.3371970344710922,-16.17685425771152,362.1768542577115
107,299,-15018.8664614046,0.7001500635785174,-0.6588493554656306,-17.040171144014074,316.0401711440141
108,-109,-30074.47323081299,-0.20536242547477795,-1.3179128422773896,-17.61141023795445,-91.38858976204556
109,-114,-30019.157538462605,-0.21645939225239186,-1.3154913820443865,-17.609311452667153,-96.39068854733284
110,-483,-14935.412307794555,-1.0354155404402985,-0.655196126053521,-17.037004730609162,-465.96299526939083
111,-525,7678.895384746924,-1.1286300613722555,0.33475165273440965,-16.178973776810288,-508.82102622318973
112,-633,26573.370461551443,-1.368324543768716,1.1618626962361116,-15.462080529752077,-617.537919470248
113,-656,32257.12000002258,-1.41937059094574,1.4106704557879182,-15.246427983410507,-640.7535720165895
114,-555,21667.75876912754,-1.1952118620379388,0.9471181431621822,-15.648209008087305,-539.3517909919127
115,-488,-24.040000057430007,-1.0465125072179124,-0.0024465440005283397,-16.471238173542393,-471.5287618264576
116,-211,-21428.39815380331,-0.4317405477381018,-0.9394284361179053,-17.28336128125833,-193.71663871874168
117,-140,-31935.668923047255,-0.2741636194959842,-1.3993872153365592,-17.68202763366366,-122.31797236633633
118,261,-26422.57661533571,0.6158131160686516,-1.1580500248077557,-17.472850155605066,278.47285015560504
119,278,-7693.499692329264,0.653542803112539,-0.33817933273286427,-16.762232437189578,294.7622324371896
120,561,14931.418461425055,1.2816311227254864,0.6522329220254287,-15.903798901791548,576.9037989017916
121,601,30181.505230799434,1.3704068569463979,1.3198098263869322,-15.32518085722689,616.3251808572269
122,603,30362.971692303545,1.3748456436574434,1.3277535725733232,-15.318295665640935,618.3182956656409
123,598,15194.936000097892,1.3637486768798295,0.6637684775519362,-15.893800532258231,613.8938005322582
124,408,-7795.025846303033,0.9420639393305007,-0.34262366912297904,-16.766084537546305,424.7660845375463
125,322,-26599.32307694864,0.7511961107555414,-1.1657871516506904,-17.47955626118655,339.47955626118653
126,-20,-31941.373538465385,-0.007836416833250296,-1.399636936505953,-17.682244077902187,-2.3177559220978132
127,-59,-21288.854769098805,-0.09439275769863882,-0.9333198845933173,-17.278066732997015,-41.72193326700298
128,-451,-6.8719999303575605,-0.9643949530635696,-0.0016950098911011644,-16.470586786123235,-434.52941321387675
129,-458,21311.21599997091,-0.979930706552229,0.931510381599536,-15.661736936355055,-442.33826306364494
130,-646,32032.993846150814,-1.3971766573905122,1.400859269382826,-15.254931766952875,-630.7450682330472
131,-664,26711.052307624195,-1.4371257377899223,1.1678897583753651,-15.456856611898267,-648.5431433881017
132,-573,7821.904615395091,-1.235160942437349,0.34101192265516506,-16.173547727592098,-556.8264522724079
133,-515,-15124.4806152698,-1.1064361278170276,-0.6634726452186884,-17.04417835106227,-497.95582164893773
134,-287,-30230.155076983152,-0.6004144427578332,-1.324727859562424,-17.6173171109295,-269.3826828890705
135,-171,-30090.581538455794,-0.3429648135171905,-1.3186179880456275,-17.61202141857332,-153.3879785814267
136,181,-14916.440000078932,0.438261647626829,-0.6543656078640229,-17.036284884239937,198.03628488423993
137,221,7678.8166155408835,0.5270373818477403,0.33474820458991567,-16.17897676546764,237.17897676546764
138,543,26449.294153872674,1.2416820423260764,1.1564312204263385,-15.466788226935154,558.4667882269351
139,559,32022.36923078212,1.2771923360144408,1.4003941738102479,-15.25533488558832,574.2553348855884
140,613,21514.53846168061,1.3970395772126711,0.9404108804378709,-15.654022485480795,628.6540224854808
141,620,8.5199999200413,1.4125753307013307,-0.0010212207010817864,-16.470002783619506,636.4700027836195
142,438,-21587.667076898157,1.0086457399961841,-0.9464004787199297,-17.289404254930197,455.2894042549302
143,361,-32108.82030765887,0.8377524516209299,-1.406966966656864,-17.68859733500981,378.68859733500983
144,70,-26488.812307636137,0.19190898516380014,-1.1609495111577586,-17.47536326699511,87.47536326699512
145,-27,-7674.972307691234,-0.023372170321909774,-0.3373682911781756,-16.76152947206995,-10.238470527930051
146,-395,14917.83753836478,-0.8401089251542937,0.6516384132392127,-15.904314188508494,-379.09568581149153
147,-397,30047.110153890215,-0.8445477118653393,1.3139266435066448,-15.330280068646232,-381.66971993135377
148,-641,30152.492307678447,-1.3860796906128983,1.3185397773900647,-15.326281664133582,-625.6737183358664
149,-644,15076.777230843436,-1.3927378706794666,0.658596043676972,-15.898283706488522,-628.1017162935115
150,-596,-7789.338461696752,-1.286206989614373,-0.34237470223729555,-16.7658687470784,-579.2341312529215
151,-557,-26807.124307735736,-1.1996506487489844,-1.174883709884703,-17.48744064529757,-539.5125593547024
152,-326,-32123.143384615163,-0.6869707836232217,-1.407593963441867,-17.689140780493496,-308.3108592195065
153,-203,-21344.71138472532,-0.4139854008939195,-0.935765023897242,-17.280186041968733,-185.71981395803127
154,92,15.640000092796981,0.24073563898530134,-0.0007095406597637918,-16.46973263692201,108.469732636922
155,186,21289.153846140485,0.4493586144044429,0.9305446045137794,-15.662574017514087,201.6625740175141
156,501,31898.19999998994,1.1484675213941196,1.3949586302646428,-15.260046108455612,516.2600461084556
157,508,26533.715076844615,1.1640032748827789,1.160126770443413,-15.463585132414508,523.4635851324146
158,625,7773.7950769104355,1.4236722974789446,0.338905913865999,-16.1753730973427,641.1753730973427
159,624,-15122.528615306714,1.4214529041234218,-0.6633871958627353,-17.04410428837537,641.0441042883754
160,463,-30478.941538540123,1.0641305738842537,-1.335618557980402,-17.62675655465708,480.6267565546571
161,401,-30270.397538451594,0.9265281858418413,-1.3264894848080546,-17.61884398842964,418.61884398842966
162,127,-14955.596307748987,0.31841440642859875,-0.6560796864168804,-17.037770550945908,144.0377705509459
163,3,7708.941538286745,0.0432096303437737,0.3360669316879934,-16.1778337671257,19.1778337671257
164,-309,26422.94769234996,-0.6492410965793344,1.1552778965475832,-15.46778786308661,-293.5322121369134
165,-369,31894.56615385195,-0.7824046979107013,1.394799557611981,-15.26018398366763,-353.7398160163324
166,-624,21377.118153963995,-1.348350003569011,0.9343952672148631,-15.659236480059118,-608.3407635199409
167,-615,29.18399989628233,-1.328375463369306,-0.00011664819966046568,-16.469218751145466,-598.5307812488545
168,-613,-21564.491076919134,-1.3239366766582603,-0.9453859427008594,-17.288524912275204,-595.7114750877248
169,-595,-32387.127384580905,-1.2839875962588503,-1.4191499384447115,-17.69915684847832,-577.3008431515217
170,-353,-26656.88307686217,-0.7468944042223369,-1.1683068570883335,-17.481740199881376,-335.51825980011864
171,-261,-7690.13661536164,-0.5427102155142409,-0.3380321130779778,-16.762104835488145,-244.23789516451185
172,27,14958.18461530612,0.09647507087632048,0.6534046180570519,-15.90278334169321,42.90278334169321
173,161,30021.53230775264,0.39387378051637334,1.312806965985921,-15.331250542030423,176.33125054203043
174,435,30038.29907690198,1.0019875599296157,1.3135409360946904,-15.330614378097353,450.3306143780974
175,481,14983.84615389735,1.104079654283664,0.6545279592388404,-15.901809692854044,496.90180969285404
176,622,-7707.040615228587,1.4170141174123763,-0.338772090500609,-16.762746206222378,638.7627462062223
177,627,-26744.839384652296,1.4281110841899902,-1.1721571695856707,-17.48507743379947,644.4850774337995
178,488,-32416.59630769072,1.1196154077723233,-1.4204399489713417,-17.70027495691423,505.70027495691426
179,461,-21487.824615472637,1.059691787173208,-0.9420298464520442,-17.28561603715359,478.2856160371536
180,157,29.28000011551194,0.38499620709428223,-0.00011244576264220358,-16.469215108709854,173.46921510870985
181,47,21341.319384619594,0.14086293798677613,0.9328281658612577,-15.660594755210541,62.66059475521054
182,-233,31875.4055384472,-0.480567201559603,1.3939607961996034,-15.260910974797964,-217.73908902520205
183,-358,26436.754461451987,-0.7579913709999507,1.1558822918087874,-15.46726400733022,-342.53273599266976
184,-586,7724.372923041519,-1.2640130560591452,0.33674244496345174,-16.17724827028186,-569.8227517297181
185,-600,-14986.563076861086,-1.2950845630364642,-0.6574352655801052,-17.038945490581405,-582.9610545094185
186,-631,-30365.200000036974,-1.3638857570576703,-1.3306394896433134,-17.622440978779398,-613.3775590212206
187,-616,-30563.547076911607,-1.3305948567248287,-1.339322189589325,-17.629966653846168,-598.3700333461538
188,-386,-15063.10215388186,-0.8201343849545887,-0.6607857855392982,-17.041849532489383,-368.9581504675106
189,-325,7755.025846000353,-0.6847513902676989,0.3380842854216703,-16.176085238581724,-308.8239147614183
190,-11,26487.843076983176,0.012138123366454747,1.1581187105466084,-15.465325605584367,4.465325605584367
191,124,31877.149538462894,0.3117562263620304,1.3940371402984462,-15.260844804034868,139.26084480403486
192,367,21299.939077017858,0.8510688117540667,0.9310167310761278,-15.662164804812885,382.6621648048129
193,469,22.15999987255782,1.0774469340173904,-0.0004241258070331548,-16.469485255410014,485.46948525541
194,610,-21387.220923088375,1.3903813971461028,-0.9376258910815018,-17.281798936789265,627.2817989367893
195,614,-32218.000000002445,1.399258970568194,-1.4117463388752725,-17.69273982554415,631.6927398255441
196,526,-26901.417230656458,1.2039523552821891,-1.1790114095193718,-17.491018302756295,543.4910183027563
197,511,-7752.68861534071,1.1706614549493473,-0.3407703447444041,-16.764478180404726,527.7644781804047
198,188,15039.252307633462,0.4537974011154885,0.6569533794448429,-15.899707475285288,203.89970747528528
199,119,30099.030153773492,0.30065925958441647,1.316199456331955,-15.328310122556049,134.32831012255605
200,-196,30025.461538435775,-0.39844964740526,1.3129789691814198,-15.331101459352475,-180.66889854064752
201,-322,14926.923076952167,-0.6780932102011306,0.6520361352860672,-15.903969465448831,-306.0960305345512
202,-527,-7676.032615247648,-1.133068848083301,-0.3374147064443237,-16.761569702207275,-510.2384302977927
203,-592,-26539.18892312949,-1.277329416192282,-1.1631547618905478,-17.47727465407043,-574.5227253459295
204,-643,-32199.22830769283,-1.3905184773239438,-1.4109246026824762,-17.692027590914826,-625.3079724090852
205,-625,-21657.926153942768,-1.3505693969245338,-0.9494760898863481,-17.29207002138696,-607.707929978613
206,-420,19.808000137563795,-0.8955937590423633,-0.0005270852672573146,-16.46957449486865,-403.53042550513135
207,-402,21457.366769254208,-0.8556446786429532,0.9379081732713928,-15.656191691031983,-386.343808308968
208,-33,31963.02338459948,-0.03668853045504647,1.3977962924420657,-15.257586582774739,-17.74241341722526
209,55,26428.153846061847,0.1586180848309584,1.1555057974134058,-15.467590331457705,70.4675903314577
210,330,7687.298461480881,0.7689512575997237,0.33511949981869205,-16.178654947684812,346.17865494768483
211,453,-14923.742769186414,1.041936640329026,-0.6546852886676646,-17.036561965547392,470.0365619655474
212,586,-30144.26707688003,1.337115956613556,-1.3209680878248764,-17.614058352640264,603.6140583526403
213,616,-30311.424615341704,1.4036977572792395,-1.3282854568178863,-17.62040063576964,633.6204006357697
214,553,-15168.65415386617,1.2638759758813043,-0.6654063544884663,-17.045854381298078,570.0458543812981
215,543,7805.313846022531,1.2416820423260764,0.3402856569868967,-16.174177213750266,559.1741772137502
216,234,26637.042461618315,0.5558894954695365,1.164649956226298,-15.459664689847074,249.45966468984707
217,202,31970.14830769191,0.4848689080928074,1.3981081879855988,-15.257316249292067,217.25731624929207
218,-177,21293.78830776544,-0.3562811736503272,0.9307474793951986,-15.662398176998318,-161.33760182300168
219,-269,2.0799998490838334,-0.5604653623584231,-0.0013031335437084528,-16.470247129786475,-252.5297528702135
220,-501,-21299.55384618265,-1.0753646208397087,-0.9337882397487451,-17.278472676855205,-483.7215273231448
221,-587,-31995.1070769208,-1.266232449414668,-1.4019891375002778,-17.684282833183964,-569.3157171668161
222,-644,-26667.182153967675,-1.3927378706794666,-1.1687577021304536,-17.482130966959996,-626.51786903304
223,-644,-7812.163076852477,-1.3927378706794666,-0.34337385628535655,-16.766734757507656,-627.2332652424924
224,-483,15149.407384577382,-1.0354155404402985,0.66177544940274,-15.89552797675626,-467.1044720232437
225,-451,30275.30769223685,-0.9643949530635696,1.323916055930074,-15.321621808833719,-435.6783781911663
226,-73,30119.275692279916,-0.12546426467595778,1.3170857105630058,-15.327541967326582,-57.67245803267342
227,-37,14919.568615392724,-0.0455661038771376,0.6517141916305754,-15.904248508068765,-21.095751491931235
228,308,-7683.572307575669,0.7201246037782225,-0.3377447586296192,-16.761855772843948,324.76185577284394
229,416,-26435.67753853195,0.959819086174683,-1.1586235214628164,-17.4733472301907,433.4733472301907
230,553,-31986.947692303394,1.2638759758813043,-1.4016319581080054,-17.683973250212826,570.6839732502128
231,621,-21481.289230843133,1.4147947240568535,-0.9417437581231215,-17.285368071910376,638.2853680719104
232,589,-16.31199983973056,1.3437741366801244,-0.0021082485835739045,-16.470944958136997,605.470944958137
233,558,21627.290461582597,1.274972942658918,0.945346631440042,-15.649744454628207,573.6497444546283
234,290,32158.004923062166,0.6801755233788124,1.4063316649827626,-15.250188602801401,305.2501886028014
235,282,26515.56307700649,0.6624203765346302,1.159332161465565,-15.46427385470246,297.46427385470247
236,-139,7674.893538382603,-0.27194422614046143,0.3345764707667248,-16.179125614668852,-122.82087438533115
237,-192,-14922.07507689789,-0.3895720739831689,-0.6546122849613751,-17.03649869004834,-174.96350130995165
238,-483,-30033.07692303229,-1.0354155404402985,-1.3161007070798552,-17.609839581274098,-465.3901604187259
239,-568,-30120.110153798014,-1.2240639756597351,-1.3199106116167818,-17.613141791848985,-550.386858208151
240,-636,-15055.196923074836,-1.3749827238352843,-0.660439731802672,-17.04154959260966,-618.9584504073904
241,-653,7767.0338460540515,-1.4127124108791715,0.338609939053984,-16.175629631632383,-636.8243703683676
242,-533,26860.784000101354,-1.1463852082164376,1.1744443059828873,-15.451175499362929,-517.5488245006371
243,-482,32175.406153846707,-1.0331961470847757,1.4070934088308404,-15.249528366156074,-466.7504716338439
244,-138,21367.42215389927,-0.26972483278493864,0.9339708220424661,-15.659604365218225,-122.34039563478177
245,-119,-20.08000017388258,-0.22755635903000576,-0.002273193874492371,-16.47108792342095,-102.52891207657905
246,289,-21294.130461586406,0.6779561300232896,-0.93355082953891,-17.27826690306274,306.27826690306273
247,346,-31884.38030768803,0.8044615512880882,-1.3971420415491378,-17.680081643534137,363.68008164353415
248,548,-26506.26584625279,1.2527790091036903,-1.1617135447961282,-17.476025488301637,565.4760254883016
249,618,-7763.172307599074,1.408136543990285,-0.34122927136757397,-16.76487595214243,634.7648759521425
250,595,15087.169230755797,1.357090496813261,0.6590509564415047,-15.897889413737317,610.8978894137373
251,587,30543.172307625937,1.3393353499690788,1.3356419059815334,-15.31145850272875,602.3114585027288
252,360,30322.92492304981,0.8355330582654071,1.3260005138102888,-15.319815118196658,375.31981511819663
253,321,14971.654769219225,0.7489767174000186,0.6539942778922105,-15.902272257773816,336.9022722577738
254,-87,-7717.617846058565,-0.15653577165327673,-0.3392351118014697,-16.763147526995976,-70.23685247300402
255,-93,-26429.184615474922,-0.16985213178641342,-1.1583392919013578,-17.47310087602239,-75.52689912397761
256,-470,-31881.51076922432,-1.0065634268185024,-1.3970164266832346,-17.67997276764643,-452.3200272323536
257,-520,-21355.53969236015,-1.1175330945946416,-0.9362390361569527,-17.280596889086155,-502.71940311091385
258,-637,-29.544000175985275,-1.377202117190807,-0.0026874831778797357,-16.471447006045054,-620.5285529939549
259,-665,21519.669538509566,-1.439345131145445,0.9406354947916983,-15.653827802415304,-649.3461721975847
260,-563,32458.249230758287,-1.2129670088821212,1.4194749453138924,-15.23879674799834,-547.7612032520017
261,-508,26705.5827692952,-1.090900374328368,1.1676503277726953,-15.4570641368534,-492.5429358631466
262,-225,7698.976615285355,-0.46281205471542075,0.33563071433722874,-16.178211855745687,-208.8217881442543
263,-173,-14971.687999995309,-0.347403600228236,-0.6567841048413914,-17.038381101144218,-155.9616188988558
264,240,-30029.157538418018,0.5692058556026732,-1.3159291348988331,-17.60969087217521,257.60969087217524
265,261,-30026.873846103088,0.6158131160686516,-1.3158291656154335,-17.609604224433355,278.6096042244334
266,545,-14968.019076899858,1.246120829037122,-0.6566234966848975,-17.038241895044,562.038241895044
267,592,7696.704615304363,1.3504323167466927,0.3355312568890871,-16.178298059857582,608.1782980598575
268,601,26692.676307766145,1.3704068569463979,1.1670853437326616,-15.457553833183994,616.457553833184
269,602,32440.095999982994,1.3726262503019206,1.4186802824514182,-15.23948551699045,617.2394855169905
270,428,21529.966153881047,0.9864518064409564,0.9410862320707083,-15.653437128739672,443.65343712873965
271,342,-29.50399983560783,0.7955839778659971,-0.002685732151554023,-16.4714454883541,358.4714454883541
272,-5,-21360.814769299468,0.02545448349959144,-0.9364699541567433,-17.280797035796773,12.280797035796773
273,-30,-31884.76184615027,-0.030030350388478122,-1.3971587435043051,-17.680096119847768,-12.319903880152232
274,-429,-26427.509538539685,-0.9155682992420683,-1.158265964930049,-17.473037320335433,-411.52696267966456
275,-446,-7715.030769115576,-0.9532979862859556,-0.33912186176931813,-16.763049368249437,-429.2369506317506
276,-639,14967.953230774641,-1.3816409039018527,0.6538322419894921,-15.902412701364012,-623.097587298636
277,-658,30309.615384592384,-1.4238093776567855,1.3254178849625806,-15.320320108052307,-642.6796798919477
278,-581,30527.059692231123,-1.2529160892815312,1.3349365716402208,-15.312069846792134,-565.6879301532078
279,-531,15095.222153816489,-1.141946421505392,0.659403475448722,-15.897583870125345,-515.1024161298747
280,-303,-7765.316923003818,-0.6359247364461977,-0.34132315251950424,-16.764957323034974,-286.235042676965
