sample_index,adc_code
315,-155
316,-517
317,-527
318,-640
319,-641
320,-512
321,-434
322,-173
323,-65
324,295
325,322
326,596
327,611
328,598
329,582
330,370
331,272
332,-32
333,-117
334,-475
335,-468
336,-645
337,-647
338,-532
339,-473
340,-219
341,-96
342,210
343,291
344,572
345,575
346,615
347,612
348,394
349,321
350,39
351,-92
352,-401
353,-441
354,-642
355,-632
356,-552
357,-522
358,-253
359,-140
360,138
361,272
362,520
363,551
364,627
365,627
366,417
367,376
368,69
369,-51
370,-326
371,-429
372,-620
373,-614
374,-581
375,-565
376,-282
377,-208
378,101
379,244
380,461
381,538
382,628
383,630
384,464
385,450
386,95
387,10
388,-285
389,-402
390,-576
391,-614
392,-618
393,-588
394,-326
395,-292
396,74
397,182
398,425
399,528
400,625
401,633
402,507
403,498
404,134
405,97
406,-261
407,-366
408,-549
409,-614
410,-630
411,-605
412,-380
413,-359
414,39
415,93
416,405
417,500
418,605
419,638
420,552
421,518
422,198
423,182
424,-230
425,-291
426,-528
427,-607
428,-628
429,-614
430,-447
431,-393
432,-13
433,5
434,385
435,453
436,595
437,643
438,582
439,546
440,272
441,241
442,-186
443,-197
444,-523
445,-571
446,-626
447,-634
448,-498
449,-421
450,-99
451,-51
452,349
453,370
454,594
455,638
456,594
457,570
458,350
459,273
460,-107
461,-126
462,-501
463,-517
464,-637
465,-650
466,-524
467,-453
468,-190
469,-94
470,286
471,304
472,588
473,607
474,609
475,593
476,391
477,295
478,-9
479,-90
480,-460
481,-452
482,-639
483,-648
484,-542
485,-489
486,-245
487,-121
488,196
489,271
490,560
491,566
492,620
493,618
494,418
495,338
496,66
497,-67
498,-380
499,-421
500,-641
501,-629
502,-567
503,-537
504,-275
505,-166
506,121
507,244
508,512
509,534
510,631
511,632
512,446
513,397
514,97
515,-27
516,-301
517,-400
518,-617
519,-605
520,-593
521,-572
522,-304
523,-229
524,74
525,219
526,450
527,528
528,632
529,638
530,481
531,462
532,119
533,35
534,-257
535,-381
536,-566
537,-604
538,-620
539,-597
540,-341
541,-309
542,48
543,161
544,403
545,518
546,620
547,630
548,520
549,513
550,165
551,117
552,-232
553,-342
554,-525
555,-606
556,-630
557,-608
558,-395
559,-372
560,19
561,81
562,380
563,490
564,599
565,641
566,564
567,536
568,218
569,211
570,-210
571,-276
572,-512
573,-593
574,-631
575,-625
576,-458
577,-419
578,-37
579,-14
580,366
581,435
582,591
583,643
584,590
585,552
586,293
587,264
588,-159
589,-179
590,-504
591,-561
592,-630
593,-642
594,-509
595,-444
596,-113
597,-78
598,334
599,363
600,586
601,636
602,602
603,580
604,368
605,291
606,-89
607,-101
608,-479
609,-511
610,-631
611,-649
612,-533
613,-468
614,-205
615,-117
616,267
617,293
618,573
619,607
620,615
621,605
622,415
623,324
624,4
625,-64
626,-437
627,-439
628,-636
629,-651
630,-553
631,-506
632,-268
633,-149
634,183
635,249
636,555
637,562
638,623
639,623
640,441
641,361
642,86
643,-37
644,-371
645,-398
646,-634
647,-624
648,-574
649,-547
650,-302
651,-184
652,99
653,219
654,502
655,528
656,635
657,634
658,466
659,414
660,122
661,0
662,-291
663,-382
664,-609
665,-604
666,-598
667,-587
668,-323
669,-242
670,53
671,193
672,433
673,509
674,638
675,634
676,495
677,475
678,150
679,55
680,-230
681,-360
682,-566
683,-595
684,-619
685,-603
686,-360
687,-324
688,20
689,142
690,383
691,497
692,620
693,633
694,537
695,522
696,188
697,135
698,-203
699,-315
700,-516
701,-594
702,-636
703,-619
704,-410
705,-391
706,-8
707,66
708,364
709,475
710,593
711,638
712,572
713,547
714,243
715,222
716,-182
717,-256
718,-496
719,-579
720,-627
721,-628
722,-473
723,-434
724,-55
725,-33
726,343
727,421
728,581
729,640
730,596
731,570
732,307
733,292
734,-138
735,-166
736,-487
737,-547
738,-624
739,-638
740,-521
741,-460
742,-136
743,-103
744,307
745,344
746,577
747,631
748,609
749,593
750,384
751,316
752,-73
753,-78
754,-467
755,-500
756,-620
757,-647
758,-554
759,-487
760,-219
761,-144
762,251
763,265
764,564
765,597
766,615
767,613
768,432
769,344
770,21
771,-34
772,-422
773,-427
774,-630
775,-650
776,-567
777,-516
778,-291
779,-177
780,165
781,221
782,540
783,552
784,632
785,633
786,455
787,382
788,106
789,-12
790,-357
791,-376
792,-619
793,-627
794,-586
795,-560
796,-325
797,-206
798,79
799,193
800,494
801,507
802,636
803,639
804,480
805,434
806,150
807,25
808,-266
809,-352
810,-600
811,-595
812,-604
813,-590
814,-352
815,-263
816,20
817,168
818,422
819,492
820,636
821,631
822,503
823,484
824,178
825,83
826,-204
827,-337
828,-559
829,-580
830,-628
831,-609
832,-386
833,-342
834,-6
835,123
836,365
837,481
838,614
839,630
840,546
841,536
842,214
843,155
844,-176
845,-301
846,-500
847,-583
848,-640
849,-621
850,-427
851,-407
852,-35
853,44
854,337
855,455
856,585
857,636
858,578
859,562
860,256
861,237
862,-155
863,-239
864,-477
865,-569
866,-630
867,-633
868,-484
869,-447
870,-81
871,-47
872,316
873,409
874,562
875,640
876,603
877,582
878,321
879,309
880,-118
881,-151
882,-468
883,-541
884,-616
885,-640
886,-532
887,-479
888,-150
889,-129
890,286
891,329
892,559
893,623
894,611
895,602
896,396
897,339
898,-49
899,-65
900,-444
901,-484
902,-627
903,-650
904,-560
905,-503
906,-238
907,-172
908,233
909,250
910,555
911,598
912,615
913,623
914,452
915,366
916,38
917,-10
918,-409
919,-412
920,-628
921,-644
922,-577
923,-531
924,-304
925,-199
926,150
927,199
928,532
929,540
930,633
931,635
932,473
933,399
934,124
935,18
936,-341
937,-359
938,-621
939,-623
940,-594
941,-567
942,-347
943,-229
944,56
945,165
946,480
947,503
948,637
949,639
950,499
951,448
952,180
953,53
954,-253
955,-328
956,-595
957,-586
958,-613
959,-602
960,-378
961,-289
962,-3
963,144
964,410
965,476
966,636
967,634
968,523
969,503
970,205
971,100
972,-180
973,-312
974,-549
975,-579
976,-634
977,-617
978,-405
979,-352
980,-33
981,94
982,348
983,455
984,615
985,619
986,559
987,546
988,232
989,172
990,-152
991,-274
992,-493
993,-566
994,-641
995,-621
996,-441
997,-424
998,-64
999,24
1000,314
1001,443
1002,578
1003,622
1004,586
1005,574
1006,276
1007,259
1008,-129
1009,-219
1010,-459
1011,-560
1012,-636
1013,-638
1014,-497
1015,-467
1016,-103
1017,-75
1018,291
1019,395
1020,551
1021,626
1022,610
1023,591
1024,339
1025,328
1026,-91
1027,-134
1028,-450
1029,-528
1030,-612
1031,-644
1032,-551
1033,-490
1034,-166
1035,-154
1036,265
1037,317
1038,547
1039,620
1040,618
1041,603
1042,415
1043,361
1044,-30
1045,-37
1046,-427
1047,-480
1048,-615
1049,-654
1050,-569
1051,-513
1052,-253
1053,-193
1054,211
1055,229
1056,541
1057,583
1058,619
1059,625
1060,464
1061,387
1062,57
1063,16
1064,-392
1065,-401
1066,-613
1067,-647
1068,-588
1069,-542
1070,-332
1071,-227
1072,130
1073,166
1074,516
1075,533
1076,631
1077,636
1078,488
1079,419
1080,144
1081,46
1082,-331
1083,-336
1084,-611
1085,-619
1086,-607
1087,-578
1088,-369
1089,-251
1090,39
1091,132
1092,470
1093,483
1094,640
1095,639
1096,508
1097,464
1098,198
1099,82
1100,-241
1101,-305
1102,-589
1103,-579
1104,-619
1105,-605
1106,-395
1107,-300
1108,-33
1109,112
1110,399
1111,458
1112,632
1113,635
1114,533
1115,510
1116,229
1117,123
1118,-164
1119,-286
1120,-538
1121,-555
1122,-636
1123,-624
1124,-420
1125,-372
1126,-61
1127,71
1128,327
1129,435
1130,609
1131,616
1132,562
1133,554
1134,257
1135,189
1136,-122
1137,-252
1138,-479
1139,-547
1140,-650
1141,-627
1142,-456
1143,-444
1144,-85
1145,-3
1146,292
1147,414
1148,572
1149,620
1150,590
1151,585
1152,300
1153,267
1154,-101
1155,-195
1156,-446
1157,-545
1158,-629
1159,-637
1160,-514
1161,-488
1162,-120
1163,-88
1164,268
1165,377
1166,539
1167,624
1168,616
1169,597
1170,355
1171,343
1172,-67
1173,-117
1174,-431
1175,-513
1176,-607
1177,-643
1178,-552
1179,-509
1180,-190
1181,-176
1182,237
1183,301
1184,528
1185,611
1186,618
1187,618
1188,427
1189,382
1190,-7
1191,-22
1192,-408
1193,-468
1194,-606
1195,-651
1196,-583
1197,-532
1198,-270
1199,-216
1200,190
1201,209
1202,526
1203,582
1204,617
1205,631
1206,483
1207,408
1208,69
1209,42
1210,-369
1211,-386
1212,-611
1213,-643
1214,-591
1215,-561
1216,-349
1217,-250
1218,116
1219,144
1220,504
1221,526
1222,630
1223,647
1224,507
1225,438
1226,164
1227,78
1228,-313
1229,-313
1230,-607
1231,-619
1232,-612
1233,-584
1234,-391
1235,-280
1236,17
1237,114
1238,458
1239,470
1240,637
1241,645
1242,523
1243,476
1244,221
1245,103
1246,-224
1247,-283
1248,-580
1249,-571
1250,-624
1251,-616
1252,-416
1253,-325
1254,-56
1255,85
1256,383
1257,429
1258,629
1259,632
1260,548
1261,523
1262,257
1263,148
1264,-138
1265,-264
1266,-535
1267,-544
1268,-641
1269,-631
1270,-438
1271,-387
1272,-90
1273,50
1274,310
1275,416
1276,605
1277,615
1278,581
1279,569
1280,283
1281,212
1282,-101
1283,-227
1284,-463
1285,-534
1286,-648
1287,-626
1288,-475
1289,-455
1290,-115
1291,-21
1292,265
1293,400
1294,567
1295,612
1296,606
1297,596
1298,317
1299,293
1300,-74
1301,-177
1302,-426
1303,-522
1304,-634
1305,-635
1306,-525
1307,-494
1308,-150
1309,-104
1310,242
1311,358
1312,530
1313,612
1314,619
1315,608
1316,374
1317,368
1318,-41
1319,-104
1320,-403
1321,-502
1322,-605
1323,-642
1324,-562
1325,-526
1326,-210
1327,-190
1328,220
1329,289
1330,512
1331,599
1332,623
1333,614
1334,435
1335,403
1336,11
1337,-1
1338,-390
1339,-453
1340,-601
1341,-644
1342,-591
1343,-548
1344,-286
1345,-243
1346,168
1347,202
1348,505
1349,569
1350,622
1351,635
1352,494
1353,423
1354,88
1355,68
1356,-354
1357,-373
1358,-601
1359,-637
1360,-599
1361,-571
1362,-368
1363,-276
1364,98
1365,119
1366,488
1367,517
1368,623
1369,644
1370,522
1371,453
1372,179
1373,101
1374,-295
1375,-297
1376,-591
1377,-614
1378,-616
1379,-599
1380,-406
1381,-305
1382,1
1383,86
1384,449
1385,459
1386,627
1387,644
1388,537
1389,495
1390,246
1391,131
1392,-210
1393,-262
1394,-572
1395,-557
1396,-631
1397,-628
1398,-434
1399,-344
1400,-72
1401,53
1402,371
1403,415
1404,632
1405,636
1406,557
1407,540
1408,281
1409,172
1410,-123
1411,-235
1412,-527
1413,-533
1414,-639
1415,-629
1416,-455
1417,-400
1418,-114
1419,24
1420,295
1421,391
1422,602
1423,610
1424,587
1425,574
1426,305
1427,232
1428,-75
1429,-201
1430,-454
1431,-517
1432,-644
1433,-628
1434,-491
1435,-464
1436,-146
1437,-41
1438,236
1439,381
1440,560
1441,600
1442,609
1443,605
1444,342
1445,304
1446,-48
1447,-154
1448,-406
1449,-507
1450,-631
1451,-634
1452,-538
1453,-519
1454,-173
1455,-118
1456,211
1457,331
1458,520
1459,601
1460,623
1461,615
1462,397
1463,389
1464,-9
1465,-77
1466,-379
1467,-483
1468,-606
1469,-639
1470,-580
1471,-540
1472,-228
1473,-208
1474,194
1475,275
1476,501
1477,592
1478,624
1479,622
1480,448
1481,427
1482,37
1483,13
1484,-363
1485,-427
1486,-593
1487,-641
1488,-599
1489,-564
1490,-302
1491,-266
1492,151
1493,183
1494,491
1495,560
1496,624
1497,640
1498,506
1499,449
1500,110
1501,97
1502,-330
1503,-360
1504,-590
1505,-635
1506,-608
1507,-582
1508,-377
1509,-300
1510,78
1511,101
1512,470
1513,503
1514,618
1515,649
1516,536
1517,477
1518,196
1519,133
1520,-275
1521,-277
1522,-582
1523,-606
1524,-620
1525,-604
1526,-426
1527,-326
1528,-18
1529,64
1530,431
1531,441
1532,630
1533,645
1534,548
1535,513
1536,272
1537,155
1538,-186
1539,-236
1540,-554
1541,-561
1542,-632
1543,-628
1544,-455
1545,-363
1546,-97
1547,29
1548,356
1549,393
1550,624
1551,629
1552,572
1553,549
1554,307
1555,196
1556,-95
1557,-207
1558,-513
1559,-515
1560,-640
1561,-632
1562,-476
1563,-418
1564,-136
1565,-1
1566,278
1567,370
1568,596
1569,604
1570,595
1571,592
1572,333
1573,252
1574,-47
1575,-182
1576,-450
1577,-503
1578,-649
1579,-627
1580,-504
1581,-479
1582,-163
1583,-54
1584,220
1585,354
1586,555
1587,595
1588,616
1589,610
1590,364
1591,324
1592,-21
1593,-132
1594,-382
1595,-488
1596,-629
1597,-630
1598,-544
1599,-523
1600,-200
1601,-139
1602,194
1603,317
1604,508
1605,591
1606,626
1607,616
1608,408
1609,395
1610,11
1611,-63
1612,-357
1613,-466
1614,-598
1615,-631
1616,-581
1617,-551
1618,-246
1619,-229
1620,165
1621,256
1622,482
1623,580
1624,623
1625,630
1626,463
1627,447
1628,60
1629,33
1630,-341
1631,-419
1632,-580
1633,-629
1634,-609
1635,-567
1636,-323
1637,-287
1638,125
1639,166
1640,469
1641,554
1642,621
1643,645
1644,512
1645,475
1646,132
1647,119
1648,-310
1649,-345
1650,-574
1651,-623
1652,-610
1653,-585
1654,-394
1655,-322
1656,63
1657,83
1658,457
1659,501
1660,619
1661,651
1662,546
1663,497
1664,216
1665,155
1666,-253
1667,-262
1668,-574
1669,-601
1670,-622
1671,-611
1672,-452
1673,-345
1674,-32
1675,32
1676,420
1677,433
1678,626
1679,646
1680,564
1681,528
1682,288
1683,187
1684,-170
1685,-205
1686,-547
1687,-552
1688,-635
1689,-635
1690,-465
1691,-381
1692,-117
1693,4
1694,342
1695,371
1696,617
1697,626
1698,587
1699,559
1700,323
1701,220
1702,-80
1703,-179
1704,-502
1705,-497
1706,-646
1707,-637
1708,-492
1709,-431
1710,-164
1711,-31
1712,263
1713,349
1714,597
1715,602
1716,605
1717,596
1718,349
1719,274
1720,-25
1721,-152
1722,-428
1723,-478
1724,-644
1725,-638
1726,-521
1727,-491
1728,-194
1729,-84
1730,199
1731,334
1732,548
1733,578
1734,623
1735,620
1736,383
1737,341
1738,5
1739,-106
1740,-362
1741,-473
1742,-619
1743,-623
1744,-553
1745,-532
1746,-225
1747,-157
1748,165
1749,298
1750,492
1751,576
1752,628
1753,629
1754,424
1755,413
1756,42
1757,-38
1758,-335
1759,-447
1760,-589
1761,-630
1762,-590
1763,-566
1764,-266
1765,-242
1766,142
1767,230
1768,466
1769,569
1770,626
1771,638
1772,482
1773,466
1774,82
1775,54
1776,-313
1777,-407
1778,-568
1779,-628
1780,-611
1781,-575
1782,-332
1783,-308
1784,106
1785,151
1786,455
1787,541
1788,620
1789,643
1790,523
1791,485
1792,148
1793,141
1794,-288
1795,-329
1796,-564
1797,-622
1798,-615
1799,-595
1800,-405
1801,-343
1802,45
1803,55
1804,437
1805,488
1806,618
1807,655
1808,557
1809,513
1810,233
1811,178
1812,-238
1813,-239
1814,-553
1815,-591
1816,-617
1817,-617
1818,-456
1819,-371
1820,-46
1821,-2
1822,394
1823,413
1824,619
1825,650
1826,571
1827,537
1828,313
1829,205
1830,-154
1831,-182
1832,-530
1833,-542
1834,-634
1835,-635
1836,-483
1837,-401
1838,-137
1839,-29
1840,338
1841,356
1842,612
1843,627
1844,594
1845,571
1846,351
1847,247
1848,-62
1849,-155
1850,-489
1851,-483
1852,-640
1853,-640
1854,-507
1855,-449
1856,-187
1857,-53
1858,247
1859,325
1860,585
1861,593
1862,611
1863,602
1864,373
1865,292
1866,7
1867,-128
1868,-420
1869,-467
1870,-643
1871,-629
1872,-533
1873,-495
1874,-217
1875,-107
1876,174
1877,304
1878,536
1879,567
1880,624
1881,620
1882,406
1883,360
1884,42
1885,-85
1886,-347
1887,-447
1888,-624
1889,-622
1890,-562
1891,-549
1892,-247
1893,-173
1894,134
1895,279
1896,483
1897,560
1898,632
1899,635
1900,440
1901,434
1902,67
1903,-18
1904,-307
1905,-431
1906,-587
1907,-626
1908,-601
1909,-572
1910,-288
1911,-258
1912,115
1913,212
1914,446
1915,554
1916,629
1917,635
1918,492
1919,482
1920,110
1921,69
1922,-291
1923,-379
1924,-556
1925,-623
1926,-617
1927,-584
1928,-350
1929,-326
1930,85
1931,134
1932,431
1933,532
1934,615
1935,648
1936,540
1937,502
1938,169
1939,160
1940,-255
1941,-319
1942,-545
1943,-612
1944,-621
1945,-608
1946,-418
1947,-364
1948,23
1949,37
1950,421
1951,474
1952,606
1953,651
1954,568
1955,523
1956,250
1957,212
1958,-211
1959,-224
1960,-537
1961,-584
1962,-625
1963,-627
1964,-474
1965,-393
1966,-67
1967,-18
1968,380
1969,399
1970,607
1971,645
1972,585
1973,556
1974,329
1975,240
1976,-140
1977,-153
1978,-520
1979,-532
1980,-635
1981,-635
1982,-498
1983,-422
1984,-153
1985,-54
1986,318
1987,336
1988,607
1989,619
1990,602
1991,584
1992,367
1993,266
1994,-42
1995,-124
1996,-468
1997,-469
1998,-635
1999,-643
2000,-518
2001,-458
2002,-210
2003,-82
2004,232
2005,306
2006,576
2007,583
2008,620
2009,608
2010,397
2011,311
2012,30
2013,-96
2014,-404
2015,-441
2016,-635
2017,-630
2018,-542
2019,-512
2020,-245
2021,-124
2022,154
2023,283
2024,528
2025,559
2026,631
2027,626
2028,422
2029,378
2030,64
2031,-56
2032,-331
2033,-424
2034,-622
2035,-611
2036,-574
2037,-563
2038,-273
2039,-191
