sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
25,-544,-21597.534769223013,-1.2003666947997464,-0.9468409441451341,-4.159498522530264,-539.8405014774697
26,-651,11.119999899994582,-1.4378622688973535,-0.0009113437986991149,-3.1940673872056053,-647.8059326127944
27,-634,21505.678769355756,-1.4001293272182944,0.9400236474654258,-2.233733831145906,-631.7662661688541
28,-464,32012.81415385456,-1.022799910427704,1.3999787201544887,-1.7642962029525304,-462.23570379704745
29,-438,26445.27384619118,-0.96509070550679,1.156256876550134,-2.0130426805849,-435.9869573194151
30,-109,7680.14215367072,-0.2348473047767643,0.33480391189274616,-2.851430936956772,-106.14856906304323
31,2,-14916.766153907287,0.011526608539444979,-0.654386978185036,-3.861015248210852,5.861015248210852
32,273,-30096.867076911643,0.6130340905997397,-1.318903439424184,-4.53923155667723,277.53923155667724
33,398,-30240.570461608266,0.8904821911810564,-1.3251941264987326,-4.545651934221319,402.5456519342213
34,580,-15130.924307596637,1.2944466256274536,-0.6637618577828056,-3.8705834028074437,583.8705834028075
35,612,7819.396307682502,1.3654733393762708,0.3408998316831428,-2.845209342070709,614.8452093420707
36,593,26700.08307684143,1.3233012280879106,1.1674112772423044,-2.001658317816081,595.0016583178161
37,582,32023.292923073896,1.2988857952367547,1.400437433484202,-1.7638280326674147,583.7638280326674
38,300,21307.756923062174,0.672962880325304,0.9313595202920933,-2.2425765802579796,302.242576580258
39,259,-5.703999910037965,0.5819599033346322,-0.0016478227506083675,-3.194819049602494,262.1948190496025
40,-86,-21289.814769349003,-0.18379685426980202,-0.9333703482376388,-4.145750213252587,-81.85424978674742
41,-203,-31947.97846154106,-0.4434882764139145,-1.3999367601453474,-4.621935481783611,-198.37806451821638
42,-437,-26608.556923115917,-0.9628711207021394,-1.1662009290217596,-4.38338089090808,-432.6166191090919
43,-536,-7797.044307861768,-1.1826100163625421,-0.3427176164239776,-3.5429204284053495,-532.4570795715947
44,-642,15188.592615462985,-1.4178860056554987,0.6634900619761378,-2.5159685062174395,-639.4840314937826
45,-637,30350.220307678304,-1.406788081632246,1.3271978483577305,-1.8385775444634938,-635.1614224555365
46,-512,30171.538461574237,-1.1293399810509295,1.3193759617534844,-1.8465606891520123,-510.153439310848
47,-496,14929.360615288373,-1.0938266241765209,0.6521420523502647,-2.527550469412977,-493.472449530587
48,-143,-7691.7704615402035,-0.31031318813488246,-0.3381092014883017,-3.5382170051677564,-139.46178299483225
49,-85,-26423.45292301709,-0.1815772694651515,-1.1580979094350796,-4.375110817325161,-80.62488918267483
50,248,-31941.523076896672,0.5575444704834763,-1.399654172474713,-4.621647068210772,252.62164706821076
51,370,-21435.612307665928,0.8283338166508415,-0.9397527079275483,-4.152264153358936,374.15226415335894
52,530,-23.37600007749279,1.183467385394927,-0.00242142333955429,-3.195608598945913,533.1956085989459
53,611,21682.690461644263,1.3632537545716203,0.9477724222564586,-2.2258253055630908,613.225825305563
54,610,32242.04184617073,1.3610341697669697,1.410013276294041,-1.7540547717479893,611.754054771748
55,601,26564.662769253482,1.341057906525115,1.1614831859842358,-2.007708624172378,603.0077086241723
56,350,7677.72923092026,0.7839421205578307,0.334698285000309,-2.8515387414811775,352.8515387414812
57,342,-14933.267077006953,0.7661854421206264,-0.6551093142934049,-3.861752476191595,345.8617524761916
58,-65,-30020.76184614803,-0.1371855733721408,-1.3155718951291007,-4.535831328383276,-60.464168671616726
59,-127,-30079.942153898533,-0.2747998312604739,-1.318162542508909,-4.538475385235074,-122.46152461476493
60,-416,-15023.747076807893,-0.9162598398044782,-0.6590701212462443,-3.86579494018879,-412.1342050598112
61,-512,7739.329230781645,-1.1293399810509295,0.3373948556046708,-2.8487865776635966,-509.1512134223364
62,-616,26880.223384575802,-1.360176800734585,1.1752970087291597,-1.993610012001957,-614.0063899879981
63,-642,32263.206769236218,-1.4178860056554987,1.4109397813185605,-1.7531091656506876,-640.2468908343493
64,-557,21409.09969227831,-1.2292212972602035,0.9357958503740381,-2.2380487896210037,-554.761951210379
65,-522,-24.903999933419982,-1.1515358290974347,-0.002488312292545105,-3.1956768668992606,-518.8043231331008
66,-194,-21307.769230632897,-0.42351201317205966,-0.9341563137023181,-4.146552382389289,-189.8534476176107
67,-167,-31872.390769238875,-0.36358322344649524,-1.3966278713535896,-4.6185583760648345,-162.38144162393516
68,222,-26472.051692329813,0.4998352655625624,-1.1602253447115691,-4.377282112370329,226.37728211237032
69,311,-7747.647384760727,0.6973783131764599,-0.3405552415687839,-3.540713473457875,314.54071347345786
70,512,15041.158769316273,1.1435148589112174,0.6570360720978611,-2.5225555532590764,514.522555553259
71,601,30509.630769229756,1.341057906525115,1.3341761205268001,-1.8314554063886075,602.8314554063886
72,620,30410.977846177062,1.383230017813475,1.3298575397973054,-1.8358630201213213,621.8358630201213
73,614,15002.543384503573,1.369912508985572,0.6553456644388291,-2.5242808108097683,616.5242808108097
74,418,-7732.088000024669,0.9348738872740671,-0.3398741217701537,-3.54001831151322,421.5400183115132
75,386,-26446.6510768719,0.86384717352525,-1.15911342014776,-4.3761472640754455,390.3761472640754
76,-9,-31871.28923074811,-0.012888824311710893,-1.396579650958777,-4.6185091615456,-4.3814908384544
77,-38,-21328.206153802807,-0.07725678364657637,-0.9350509501696491,-4.1474654629187935,-33.852534537081205
78,-395,-27.704000054916833,-0.869648558906817,-0.002610883689246862,-3.1958019652603147,-391.80419803473967
79,-472,21459.788307583774,-1.0405565888649082,0.9380147696973514,-2.2357841244696903,-469.7642158755303
80,-607,32362.946461533837,-1.3402005374927302,1.415305935911792,-1.748652997258872,-605.2513470027411
81,-645,26787.0400000104,-1.4245447600694503,1.1712178597648828,-1.997773257780816,-643.0022267422191
82,-590,7716.62830781861,-1.3024675958136709,0.3364011114213632,-2.8498008091399787,-587.15019919086
83,-541,-14996.21230779984,-1.1937079403857949,-0.6578647730502688,-3.864564742215415,-537.1354352577846
84,-270,-30049.528615386982,-0.5922004583255003,-1.3168311747473924,-4.537116569643443,-265.46288343035656
85,-237,-30018.776000037236,-0.5189541597720326,-1.3154849637287889,-4.535742604782209,-232.4642573952178
86,184,-14948.381538328249,0.41549104298584216,-0.6557709573484615,-3.8624277598549766,187.86242775985497
87,224,7684.884307726985,0.5042744351718635,0.3350115020430425,-2.851219067072999,226.851219067073
88,503,26623.154461504426,1.1235385956693624,1.1640436888783623,-2.005095333272956,505.00509533327295
89,577,32336.449846102973,1.287787871213502,1.4141460334045401,-1.7498368126231783,578.7498368126231
90,612,21601.28799995809,1.3654733393762708,0.9442089890454267,-2.2294622034562535,614.2294622034563
91,625,-27.55999995683669,1.3943279418367278,-0.002604580013396506,-3.195795531626215,628.1957955316262
92,473,-21395.146461414406,1.0569510515298464,-0.937981295399496,-4.150456220921406,477.1504562209214
93,412,-31907.79446155473,0.9215563784461639,-1.3981776855776096,-4.620140141669051,416.620140141669
94,62,-26420.897846161155,0.144701696818477,-1.1579860596760359,-4.374996661641884,66.37499666164189
95,48,-7702.66400012112,0.11362750955336955,-0.3385860715529264,-3.5387037065118356,51.53870370651184
96,-375,14945.215384723939,-0.8252568628138063,0.6528361027608992,-2.526842110275399,-372.4731578897246
97,-401,30235.37292308113,-0.8829660677347202,1.3221703470267328,-1.843708694092445,-399.15629130590753
98,-606,30433.575384662137,-1.3379809526880795,1.3308467582737162,-1.834853407655007,-604.165146592345
99,-646,15151.195076797623,-1.426764344874101,0.6618529661373809,-2.517639352857261,-643.4823606471427
100,-601,-7781.236923124874,-1.3268830286648268,-0.34202564030207394,-3.542214186320587,-597.4577858136794
101,-562,-26556.369230729062,-1.240319221283456,-1.1639163868542832,-4.381049250014682,-557.6189507499853
102,-350,-31911.8338461658,-0.7697672426975429,-1.3983545116462204,-4.620320613230688,-345.37967938676934
103,-273,-21287.294769172295,-0.5988592127394519,-0.9332600339776584,-4.145637624724628,-268.8543623752754
104,121,-12.472000031906646,0.2756572002928585,-0.0019440953191151248,-3.1951214302046806,124.19512143020468
105,137,21330.457230669766,0.31117055716726705,0.9323532375379108,-2.241562376274438,139.24156237627443
106,491,32087.224615385116,1.096903578013556,1.4032360750842259,-1.7609716935315125,492.76097169353153
107,530,26769.70584615477,1.183467385394927,1.1704590485661206,-1.998547712832069,531.9985477128321
108,617,7808.579077025177,1.3765712633995235,0.34042630203579244,-2.8456926341305877,619.8456926341306
109,640,-15094.5372309011,1.4276217139064857,-0.6621689954188991,-3.8689577015714964,643.8689577015715
110,513,-30179.445538474567,1.1457344437158679,-1.3225183526142017,-4.542920995874249,517.5429209958743
111,439,-30061.332307716802,0.9814851681717283,-1.3173478872446513,-4.537643934822292,443.5376439348223
112,148,-14916.44861523481,0.33558599001842293,-0.6543730777718563,-3.8610010612230754,151.86100106122308
113,85,7676.019076980767,0.19575214732543927,0.3346234221617936,-2.851615147711784,87.85161514771178
114,-322,26471.793230743264,-0.707618868167328,1.1574177757869821,-2.011857847942157,-319.98814215205783
115,-322,32073.897846190957,-0.707618868167328,1.4026526891403792,-1.7615671067143688,-320.2384328932856
116,-601,21558.97846146245,-1.3268830286648268,0.9423568679732158,-2.2313525083466472,-598.7686474916534
117,-629,-2.047999980044551,-1.3890314031950417,-0.0014877795369240563,-3.194655706895561,-625.8053442931044
118,-613,-21541.1335383518,-1.3535180463206333,-0.9443719522367027,-4.156978629231237,-608.8430213707687
119,-590,-32052.13661541167,-1.3024675958136709,-1.4044963350895698,-4.626589058131561,-585.3734109418684
120,-401,-26461.753846148553,-0.8829660677347202,-1.1597745513777522,-4.376822025361841,-396.62317797463817
121,-291,-7677.246153943182,-0.6388117392231615,-0.33747339270578597,-3.5375680883831153,-287.4624319116169
122,27,14915.841230901919,0.06701622865570833,0.6515502345806605,-2.5281544882543425,29.528154488254344
123,90,30071.942153858196,0.20685007134869196,1.3150160838915623,-1.8510104514097647,91.85101045140976
124,450,30198.977846185357,1.0059006010228841,1.3205771344500854,-1.8453347527612114,451.84533475276123
125,470,15106.417230939755,1.0502922971158948,0.6598927936838308,-2.519639936744867,472.51963993674485
126,626,-7821.692307757214,1.3965475266413783,-0.34379659486754793,-3.5440216513540608,629.5440216513541
127,647,-26745.751384588424,1.4431588075390396,-1.172206684747742,-4.389510462883514,651.3895104628835
128,533,-32064.531692309305,1.1901261398088787,-1.4050389357401571,-4.627142845180758,537.6271428451807
129,478,-21322.24861531303,1.068048975553099,-0.9347901559618239,-4.147199292108561,482.14719929210855
130,228,9.847999991296092,0.5131527743904656,-0.000967026226787844,-3.1941242175973676,231.19412421759736
131,109,21287.470769142645,0.2490221826370521,0.9304714838236184,-2.2434829247213046,111.2434829247213
132,-242,31922.555692316033,-0.5300520837952853,1.3960276111491738,-1.7683287690667484,-240.23167123093324
133,-271,26573.16615383199,-0.5944200431301508,1.1618554258696836,-2.007328710090939,-268.9926712899091
134,-587,7786.518153934565,-1.2958088413997193,0.3394605741649305,-2.846678271702812,-584.1533217282972
135,-582,-15170.852923205122,-1.2847109173764668,-0.665509752772497,-3.872367332862818,-578.1276326671372
136,-629,-30405.304615410685,-1.3890314031950417,-1.3324054459415513,-4.553011924134226,-624.4469880758658
137,-624,-30212.64984616809,-1.3779334791717892,-1.3239718876834552,-4.5444044974071645,-619.4555955025928
138,-432,-14938.51200014347,-0.9517731966788867,-0.6553389134100266,-3.861986808784368,-428.13801319121563
139,-329,7699.0375385427615,-0.7231559617998817,0.33563106675506277,-2.8505867292509097,-326.1494132707491
140,-59,26420.54707690759,-0.12386806454423759,1.1551744499374554,-2.014147422791087,-56.98585257720892
141,58,31917.747692331555,0.13582335759987488,1.3958171385606495,-1.7685435808138585,59.768543580813855
142,386,21408.12123067744,0.86384717352525,0.9357530177312404,-2.238092505312901,388.2380925053129
143,425,26.743999997124774,0.9504109809066208,-0.00022739543052909385,-3.193369338376872,428.1933693383769
144,622,-21626.836307625577,1.3876691874227762,-0.9481236335493018,-4.1608076561986485,626.1608076561987
145,633,-32303.906461578852,1.412084620273932,-1.415517685215655,-4.637837627328613,637.6378376273286
146,544,-26602.292307676747,1.2145415726600344,-1.1659266923678813,-4.383101000518769,548.3831010005188
147,520,-7681.840000073309,1.1612715373484217,-0.33767449060291804,-3.5377733321677147,523.5377733321677
148,261,14942.883692465373,0.5863990729439332,0.65273403177361,-2.5269462855851748,263.52694628558515
149,147,30017.80061540703,0.33336640521377237,1.3126460111417106,-1.85342938620666,148.85342938620667
150,-149,30058.426461557043,-0.3236306969627857,1.314424427744827,-1.8516143052962013,-147.1483856947038
151,-248,15005.12923091455,-0.5433695926231885,0.6554588611504351,-2.524165280404799,-245.4758347195952
152,-546,-7723.166153934319,-1.2048058644090476,-0.339483563524082,-3.539619701414987,-542.460380298585
153,-544,-26817.188923070207,-1.2003666947997464,-1.1753338984937065,-4.392702148095674,-539.6072978519044
154,-647,-32328.872615378583,-1.4289839296787514,-1.4166105910044835,-4.638953064752418,-642.3610469352476
155,-634,-21441.171076840546,-1.4001293272182944,-0.939996045810445,-4.152512507960025,-629.8474874920399
156,-454,27.120000014459947,-1.0006040623811985,-0.000210935842927355,-3.1933525394540565,-450.80664746054595
157,-389,21321.38399992534,-0.8563310500789137,0.9319560523533804,-2.2419677499338464,-386.75803225006615
158,-102,31870.891076941916,-0.21931021114421057,1.3937659669378588,-1.7706370399336613,-100.22936296006634
159,33,26453.832615357474,0.08033373748361153,1.156631540923434,-2.0126602920317263,35.012660292031725
160,309,7736.755692372506,0.6929391435671589,0.3372821976819615,-2.848901558171855,311.84890155817186
161,395,-15014.673846009187,0.8838234367671048,-0.6586729360593379,-3.865389566526957,398.86538956652697
162,606,-30442.462153860804,1.3521558305483676,-1.3340320356516244,-4.554672048048234,610.5546720480482
163,609,-30475.346461545036,1.3588145849623192,-1.335471562561456,-4.556141252625805,613.5561412526258
164,569,-15027.212307811365,1.2700311927762977,-0.6592218134553728,-3.8659497597246473,572.8659497597247
165,555,7742.24369241274,1.2389570055111903,0.3375224376108337,-2.84865636539303,557.848656365393
166,285,26462.966153843445,0.639669108255546,1.1570313661093188,-2.012252223943997,287.012252223944
167,203,31870.924923090148,0.4576631542742023,1.3937674485698166,-1.7706355277559869,204.77063552775599
168,-91,21314.097846048186,-0.19489477829305468,0.9316370973467537,-2.2422932806013005,-88.7577067193987
169,-222,25.607999973959522,-0.48566038770227465,-0.00027712439604719397,-3.1934200925679037,-218.8065799074321
170,-481,-21424.409846097697,-1.060532852106763,-0.9392623146056431,-4.151763649958525,-476.8482363500415
171,-527,-32295.30769230076,-1.1626337531206874,-1.4151412698175843,-4.637453451651079,-522.362546548349
172,-647,-26847.610461515083,-1.4289839296787514,-1.1766656164562799,-4.3940613211081985,-642.6059386788918
173,-642,-7731.283692357887,-1.4178860056554987,-0.33983891280236167,-3.53998237666803,-638.460017623332
174,-490,15013.974153693649,-1.0805091153486177,0.6558460520403319,-2.523770107085047,-487.47622989291494
175,-446,30068.56430772756,-0.9828473839439942,1.3148682169986659,-1.8511613667656577,-444.14883863323433
176,-139,30018.600000008068,-0.3014348489162803,1.3126810045998532,-1.8533936713141235,-137.14660632868586
177,-19,14937.829538582213,-0.03508467235821623,0.6525127836758515,-2.527172094992269,-16.47282790500773
178,256,-7679.56369241979,0.5753011489206806,-0.3375748441042366,-3.5376716313304453,259.53767163133045
179,380,-26582.606153849512,0.8505296646973468,-1.1650649212016,-4.382221462850058,384.38222146285005
180,564,-32271.88123079762,1.2589332687530452,-1.414115764824147,-4.6364068045753,568.6364068045752
181,600,-21654.304615293455,1.3388383217204645,-0.949326072367085,-4.162034884813321,604.1620348848134
182,599,25.608000037347665,1.3366187369158138,-0.0002771243932723465,-3.1934200925650718,602.193420092565
183,594,21421.535999940766,1.325520812892561,0.9363402559218441,-2.2374931604643487,596.2374931604644
184,324,31929.406769262743,0.7262329156369169,1.3963275204469707,-1.768022676759498,325.7680226767595
185,277,26421.755692269828,0.6219124298183418,1.1552273576755256,-2.014093424293087,279.0140934242931
186,-61,7695.35692311835,-0.12830723415353865,0.33546994598587837,-2.8507511717285117,-58.14924882827149
187,-178,-14933.796307561803,-0.3879986562976511,-0.65513248162393,-3.8617761211459376,-174.13822387885406
188,-421,-30191.29476925553,-0.9273577638277308,-1.3230370585797884,-4.543450395619296,-416.4565496043807
189,-519,-30377.145846159663,-1.144877074683483,-1.33117278182486,-4.551753847087884,-514.4482461529121
190,-637,-15191.974153941963,-1.406788081632246,-0.6664343451436182,-3.8733109868749525,-633.1266890131251
191,-635,7792.055384744308,-1.402348912022945,0.3397029691952019,-2.8464308793924475,-632.1535691206076
192,-522,26590.329846166074,-1.1515358290974347,1.1626067750306341,-2.006561870916844,-519.9934381290832
193,-507,31934.376615389832,-1.1182420570276768,1.3965450779308126,-1.767800634052993,-505.232199365947
194,-160,21288.310769113334,-0.3480461298139415,0.9305082552397502,-2.2434453952159266,-157.75655460478407
195,-103,8.023999950673897,-0.2215297959488611,-0.0010468727349528526,-3.1942057102422763,-99.80579428975773
196,218,-21314.799999956653,0.4909569263439603,-0.9344640891232134,-4.146866502989713,222.14686650298972
197,349,-32043.073846150946,0.7817225357531803,-1.4040996078616872,-4.626184151870156,353.6261841518702
198,521,-26722.46953840705,1.1634911221530722,-1.1711875103618776,-4.38847027692879,525.3884702769288
199,595,-7823.444923107687,1.3277403976972117,-0.343873316475429,-3.5440999546749143,598.544099954675
200,608,15118.328615250706,1.3565950001576685,0.6604142204510783,-2.519107760105392,610.5191077601054
201,606,30219.476923127368,1.3521558305483676,1.3214744917296757,-1.8444188953264622,607.8444188953265
202,366,30083.888000000064,0.8194554774322393,1.315539019242583,-1.8504767350851539,367.8504767350852
203,353,14916.417846250639,0.7906008749717823,0.651575476204084,-2.5281287262429304,355.5281287262429
204,-34,-7678.651077059563,-0.06837844442797424,-0.33753489391334357,-3.537630857515844,-30.462369142484157
205,-109,-26453.473846169654,-0.2348473047767643,-1.1594120902641571,-4.376452091654004,-104.623547908346
206,-391,-32032.5323077098,-0.8607702196882149,-1.4036381467780978,-4.625713177182742,-386.3742868228173
207,-501,-21522.73415370297,-1.1049245481997736,-0.9435665100306309,-4.156156581815487,-496.8438434181845
208,-615,-6.807999940065201,-1.3579572159299342,-0.0016961509005253325,-3.1948683740983395,-611.8051316259017
209,-644,21578.049846111826,-1.4223251752647998,0.9431917273132435,-2.2305004373255226,-641.7694995626745
210,-568,32096.254153808346,-1.2536367301113593,1.403631347615684,-1.760568271956938,-566.2394317280431
211,-536,26482.944615338405,-1.1826100163625421,1.157905933189009,-2.0113596265579403,-533.9886403734421
212,-216,7675.017846172326,-0.47234287887437143,0.33457959278561994,-2.851659880685976,-213.148340119314
213,-186,-14917.239999885496,-0.4057553347348554,-0.6544077210281969,-3.861036418693957,-182.13896358130603
214,202,-30051.691692345106,0.4554435694695517,-1.3169258645161162,-4.5372132115614985,206.5372132115615
215,292,-30161.346461533452,0.6552062018880997,-1.3217260565272646,-4.542112365601505,296.5421123656015
216,499,-15082.489230862615,1.1146602564507604,-0.6616415882302914,-3.8684194212167116,502.8684194212167
217,593,7795.496000139508,1.3233012280879106,0.3398535838438462,-2.846277159632347,595.8462771596323
218,616,26794.523692336865,1.3743516785948728,1.1715454621152894,-1.9974389014936544,617.9974389014936
219,613,32110.562461538357,1.3676929241809213,1.4042577008966863,-1.759929005610932,614.759929005611
220,425,21339.716307816678,0.9504109809066208,0.9327585582410611,-2.2411486993724044,427.2411486993724
221,412,-14.600000072503462,0.9215563784461639,-0.0020372495783434813,-3.1952165049567705,415.19521650495676
222,7,-21288.292307663825,0.022624532562697648,-0.9333037017208246,-4.145682192733544,11.145682192733544
223,-16,-31902.54399998882,-0.02842591794426463,-1.397947844013489,-4.619905561630417,-11.380094438369582
224,-380,-26540.94953839574,-0.836354786837059,-1.1632413821599992,-4.380360329244982,-375.619639670755
225,-463,-7776.211692315235,-1.0205803256230532,-0.3418056583262314,-3.541989669138113,-459.4580103308619
226,-602,15131.113846060005,-1.3291026134694774,0.660973900283025,-2.5185365417659122,-599.4814634582341
227,-641,30463.95815391402,-1.4156664208508483,1.332176779095601,-1.8334959667718722,-639.1665040332281
228,-605,30258.463999994652,-1.335761367883429,1.3231811703930991,-1.842677031324046,-603.157322968676
229,-554,14951.50707699699,-1.2225625428462519,0.6531115247166358,-2.526561010147733,-551.4734389898523
230,-286,-7707.188307853416,-0.6277138151999088,-0.33878412537213826,-3.5389058434609986,-282.461094156539
231,-254,-26422.26461541513,-0.5566871014510917,-1.158045890679307,-4.375057726136952,-249.62494227386304
232,159,-31899.241230778396,0.3600014228695788,-1.3978032636500821,-4.619758000559975,163.61975800055998
233,203,-21382.897230903618,0.4576631542742023,-0.9374450792469673,-4.149908949994769,207.14990894999477
234,490,-29.055999916483415,1.0946839932089054,-0.002670068155026173,-3.1958623698887036,493.1958623698887
235,572,21576.659692290996,1.2766899471902495,0.9431308726389379,-2.2305625465958987,574.2305625465959
236,616,32369.37230765226,1.3743516785948728,1.415587230518774,-1.7483659034078287,617.7483659034078
237,634,26645.192615332548,1.4143042050785826,1.1650084200134443,-2.0041107129854803,636.0041107129855
238,485,7688.434461534664,1.083586069185653,0.33516691179012514,-2.8510604533574417,487.85106045335743
239,434,-14954.531692210876,0.9703872441484757,-0.6560401833908237,-3.8627025363326783,437.8627025363327
240,70,-30020.53661543713,0.16245837525568127,-1.3155620355428088,-4.535821265529144,74.53582126552914
241,70,-30041.870769217378,0.16245837525568127,-1.3164959487259615,-4.536774432513638,74.53677443251364
242,-358,-14987.822769300692,-0.7875239211347472,-0.6574975168335176,-3.864189914547306,-354.1358100854527
243,-388,7709.954461703077,-0.8541114652742633,0.33610896049127104,-2.8500989831309624,-385.149901016869
244,-593,26759.050461566425,-1.3091263502276227,1.1699926038108648,-1.9990237739358425,-591.0009762260642
245,-646,32398.452307689586,-1.426764344874101,1.416860221970916,-1.747066667627016,-644.252933332373
246,-614,21478.261538563063,-1.3557376311252838,0.9388234445632351,-2.2349587777487585,-611.7650412222513
247,-580,-29.064000095328083,-1.2802717477671657,-0.0026704183668305676,-3.1958627273205673,-576.8041372726794
248,-363,-21336.564307680586,-0.7986218451579999,-0.9354168325090042,-4.147838888385286,-358.8521611116147
249,-296,-31873.586461521743,-0.6499096632464142,-1.3966802133774385,-4.618611797185699,-291.3813882028143
250,101,-26439.84492300212,0.23126550419984782,-1.158815477379979,-4.375843178840714,105.37584317884071
251,118,-7727.399999984598,0.2689984458789069,-0.3396689022388266,-3.539808861121724,121.53980886112173
252,475,14991.616615305946,1.0613902211391475,0.6548673396874449,-2.5247689968308142,477.5247689968308
253,525,30379.89353849381,1.1723694613716744,1.328496808781977,-1.837251804327375,526.8372518043274
254,613,30545.3003076842,1.3676929241809213,1.335737572297642,-1.8298617633148244,614.8298617633149
255,641,15055.388923129154,1.4298412987111362,0.6576590041523044,-2.5219197786725416,643.5219197786726
256,518,-7752.403076749528,1.1568323677391206,-0.34076342434880436,-3.5409259481891833,521.5409259481892
257,459,-26482.432615431957,1.025876864264739,-1.1606797747788804,-4.377745911088172,463.3777459110882
258,159,-31875.288615388097,0.3600014228695788,-1.396754726008777,-4.6186878459891645,163.61868784598917
259,112,-21302.4461539567,0.2556809370510037,-0.9339232933756606,-4.146314558053909,116.14631455805392
260,-306,-23.33599989284994,-0.6721055112929195,-0.002419672311594555,-3.195606811818297,-302.8043931881817
261,-307,21393.799999997747,-0.67432509609757,0.9351260987416943,-2.2387323490302475,-304.7612676509697
262,-594,32233.35200000333,-1.3113459350322731,1.4096328739598825,-1.7544430165573413,-592.2455569834426
263,-619,26913.076307636977,-1.3668355551485365,1.1767351617615212,-1.9921422096260775,-617.0078577903739
264,-622,7748.302769205591,-1.373494309562488,0.33778767670833276,-2.8483856580561024,-619.1516143419439
265,-601,-15033.667692230025,-1.3268830286648268,-0.6595044011161257,-3.8662381732874,-597.1337618267125
266,-422,-30092.560000069963,-0.9295773486323814,-1.3187148949951557,-4.539039125166355,-417.46096087483363
267,-320,-30023.698461519234,-0.703179698558027,-1.3157004469262454,-4.535962530438292,-315.46403746956173
268,3,-14928.792615431914,0.013746193344095513,-0.6549134425144967,-3.861552566268256,6.861552566268256
269,66,7676.630769074545,0.15358003603707915,0.33465019928716233,-2.8515878185421117,68.85158781854211
270,436,26547.064000042505,0.9748264137577767,1.1607127911167998,-2.0084949017042835,438.0084949017043
271,453,32212.661538467393,1.0125593554368357,1.4087271387245897,-1.755367424669945,454.75536742466994
272,623,21669.111384729622,1.3898887722274267,0.9471779914167706,-2.226431991346284,625.2264319913463
273,650,-21.66400011756923,1.4498175619529912,-0.002346479690577231,-3.195532110238835,653.1955321102388
274,537,-21450.096615391376,1.1990044790274808,-0.9403867656958091,-4.152911283029948,541.15291128303
275,490,-31955.3772307497,1.0946839932089054,-1.4002606449440709,-4.62226604387706,494.62226604387706
276,243,-26426.316922995553,0.5464465464602236,-1.158223282457323,-4.375238775070811,247.3752387750708
277,141,-7689.161846116011,0.3200488963858692,-0.3379950080518278,-3.538100457489175,144.53810045748918
278,-227,14925.204923015204,-0.4967583117255273,0.6519601348559495,-2.527736137366499,-224.4722638626335
