sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
26,554,-21464.98892304256,1.2285443020828617,-0.9375855811107475,-0.4134688096151322,554.4134688096151
27,548,-31970.26153846721,1.2152242005902065,-1.3973614374476173,-0.9133411019311859,548.9133411019312
28,218,-26430.669538456787,0.4826186184941731,-1.154914549222936,-0.6497507456490372,218.64975074564904
29,150,-7686.097230780142,0.3316574682440813,-0.33453585940423,0.2421720697726919,149.7578279302273
30,-167,14921.956923049991,-0.3720878939511993,0.6549327473814113,1.3179309071099874,-168.31793090711
31,-289,30135.437538472106,-0.6429299576351875,1.320768973996776,2.0418338183177323,-291.04183381831774
32,-492,30298.954461529254,-1.0935933914700202,1.327925488261221,2.049614442595966,-494.04961444259595
33,-563,15162.0664615391,-1.2512145924664395,0.6654414293275978,1.3293560371190147,-564.329356037119
34,-621,-7807.5323076716595,-1.379975573562106,-0.3398506111970728,0.23639382560183514,-621.2363938256018
35,-596,-26647.307692280563,-1.3244751506760428,-1.1643959778669979,-0.6600590369727681,-595.3399409630273
36,-397,-31978.193230768084,-0.8826917845029802,-1.3977085774746625,-0.913718515574556,-396.08628148442546
37,-374,-21295.420307685185,-0.8316313954478022,-0.9301642072742111,-0.4054002277166391,-373.59459977228335
38,-6,-0.3600000101578189,-0.014665170564952684,0.001839648992283036,0.6078824352555331,-6.607882435255533
39,79,21297.4683076706,0.174036267247662,0.933964650099046,1.6212968079470669,77.37870319205294
40,362,31986.569230770656,0.8023010543178968,1.4017859728102315,2.1299162009728505,359.87008379902716
41,487,26657.020923063275,1.0798031687482124,1.1685318987115723,1.8763203518112395,485.1236796481888
42,612,7809.79876923038,1.3573052831785282,0.3436606152546923,0.9795131496836692,611.0204868503163
43,648,-15155.670769212069,1.4372258921344592,-0.6614507045326862,-0.11325258068302335,648.113252580683
44,589,-30286.867076904316,1.30624489412335,-1.323685659726114,-0.8332401584165869,589.8332401584166
45,582,-30127.1999999916,1.2907047757152523,-1.316697638595795,-0.8256427213327959,582.8256427213328
46,266,-14920.73046152902,0.5891794304354142,-0.6511682601728493,-0.10207341813691961,266.1020734181369
47,236,7684.513846145004,0.5225789229721386,0.3381773703255603,0.9735517183160173,235.02644828168397
48,-143,26433.11384613822,-0.3188074879805787,1.15873233692943,1.8656661833849981,-144.865666183385
49,-236,31978.800615376327,-0.5252690611167335,1.4014459700396003,2.129546547016457,-238.12954654701645
50,-461,21472.963076905377,-1.0247728670913019,0.9416453891680244,1.629647373972175,-462.62964737397215
51,-554,17.543999998568324,-1.2312344402274569,0.002623239027231847,0.6087343611268187,-554.6087343611268
52,-618,-21637.515692291825,-1.3733155228157785,-0.9451364221004563,-0.4216781493236408,-617.5783218506764
53,-604,-32171.531076913292,-1.3422352859995832,-1.4061702402061198,-0.9229181085677121,-603.0770818914323
54,-450,-26522.81415383049,-1.000352681021434,-1.158947368835639,-0.6541352620530956,-449.3458647379469
55,-425,-7674.679999988512,-0.944852258135371,-0.3340361706044829,0.2427153357626991,-425.2427153357627
56,-46,14924.096615377464,-0.10346584718265373,0.655026393582531,1.318032720070749,-47.31803272007075
57,-12,30030.423384606293,-0.027985272057607837,1.3161729035958754,2.0368369307794247,-14.036836930779424
58,338,30112.99199998197,0.7490206483472761,1.3197866180829378,2.0407657924617575,335.95923420753826
59,440,15049.728615363565,0.9754623737224137,0.6605248287485173,1.3240106663954445,438.67598933360455
60,592,-7762.046153848467,1.3129049448696777,-0.33785985511761396,0.23855819284984497,591.7614418071502
61,655,-26873.58399998759,1.4527660105425568,-1.174299231876036,-0.6708259404859858,655.670825940486
62,622,-32189.902153845404,1.3795054523329535,-1.406974272422846,-0.9237922593560395,622.923792259356
63,595,-21373.64923074674,1.3195649956160052,-0.9335879899219958,-0.4091225938586449,595.4091225938587
64,327,20.360000013039098,0.7246004622774084,0.0027464846454556824,0.6088683548301642,326.3911316451698
65,318,21295.99999999471,0.7046203100384256,0.9339003878524808,1.6212269414761393,316.37877305852385
66,-110,31881.69538461286,-0.24554692977097536,1.3971960431444612,2.124925989694951,-112.12492598969496
67,-153,26500.10399997278,-0.3410076571350039,1.1616642413618954,1.8688537752720205,-154.86885377527202
68,-454,7760.511384591977,-1.0092327486832042,0.34150349374930145,0.9771679085039889,-454.977167908504
69,-523,-15078.48430769518,-1.1624139158487385,-0.658072546464762,-0.10957981797931582,-522.8904201820206
70,-605,-30559.787692299076,-1.3444553029150257,-1.3356303578076152,-0.846226537602728,-604.1537734623972
71,-618,-30336.707692315525,-1.3733155228157785,-1.3258669940398373,-0.8356117239711509,-617.1643882760288
72,-509,-14976.692307663878,-1.1313336790325432,-0.6536174974911716,-0.10473625015791799,-508.89526374984206
73,-449,7720.316923090817,-0.9981326641059916,0.3397443349313227,0.9752553358041149,-449.9752553358041
74,-110,26431.90830768885,-0.24554692977097536,1.158679575093236,1.8656088202598111,-111.86560882025981
75,-97,31879.424615388307,-0.21668670987022254,1.3970966602057233,2.1248179397033753,-99.12481793970338
76,321,21350.64861534933,0.7112803607847532,0.9362921500505795,1.6238272860487402,319.37617271395123
77,377,29.519999975469545,0.8356013080495346,0.003147383030575973,0.6093042150259399,376.39069578497407
78,579,-21508.8369230799,1.2840447249689249,-0.9395046414249202,-0.4155552286062927,579.4155552286063
79,649,-32453.766153847217,1.4394459090499017,-1.4185225968689128,-0.9363476976934442,649.9363476976935
80,632,-26718.15384616934,1.4017056214873787,-1.1674966447668325,-0.6634301088756678,632.6634301088757
81,613,-7701.456615351548,1.3595253000939707,-0.3352080812924803,0.2414412243148597,612.7585587756852
82,400,14975.612923090812,0.8866616971047127,0.6572810665797305,1.320484020077045,398.67951597992294
83,353,30032.017230767393,0.782320902078914,1.3162426601848203,2.036912770746964,350.96308722925306
84,-46,30024.70892308613,-0.10346584718265373,1.3159228033333576,2.0365650196083394,-48.03656501960834
85,-68,14964.606153887085,-0.15230621932238927,0.6567993421236974,1.319960285077081,-69.31996028507709
86,-429,-7694.6406154088545,-0.9537323257971411,-0.3349097708796841,0.2417655499787913,-429.24176554997877
87,-482,-26680.201230771767,-1.0713932223155949,-1.165835603032511,-0.661624209918765,-481.3383757900812
88,-599,-32422.51876923508,-1.3311352014223705,-1.4171550176023608,-0.9348608536726601,-598.0651391463273
89,-628,-21541.636307714158,-1.3955156919702036,-0.9409401458339535,-0.41711592143016163,-627.5828840785698
90,-539,29.400000036039273,-1.1979341864958188,0.0031421310892954663,0.6092985050699019,-539.6092985050699
91,-473,21366.092923089833,-1.0514130700766122,0.9369680887031846,1.6245621724049633,-474.624562172405
92,-195,31887.62092307635,-0.43424836758359003,1.3974553814425752,2.1252079445383316,-197.12520794453832
93,-139,26425.330461552214,-0.3099274203188086,1.1583916877674103,1.8652958266662898,-140.86529582666628
94,267,7713.555692350783,0.5913994473508568,0.3394484215583726,0.9749336162226606,266.02506638377736
95,289,-14963.587692330126,0.6402398194905924,-0.6530439582830415,-0.10411269336442885,289.1041126933644
96,574,-30295.897846155356,1.2729446403917122,-1.324080902174147,-0.8336698694285856,574.8336698694286
97,625,-30510.492307699154,1.386165503079281,-1.333472886174313,-0.8438809157609506,625.8438809157609
98,632,-15104.566769257377,1.4017056214873787,-0.6592140766790778,-0.11082089951309704,632.1108208995131
99,631,7768.339692344758,1.3994856045719362,0.34184610902759693,0.9775404028013375,630.0224595971987
100,462,26519.390769241683,1.0243027458621492,1.1625083499520488,1.8697714974405688,460.1302285025594
101,379,31890.574153846384,0.8400413418804197,1.3975846331294148,2.1253484680914845,376.8746515319085
102,34,21291.591384632513,0.07413550605274834,0.9337074395133355,1.6210171663710358,32.37898283362897
103,0,17.42400004275987,-0.0013450690722975301,0.0026179870852345295,0.6087286511700014,-0.6087286511700014
104,-400,-21356.04553848065,-0.8893518352493078,-0.932817543215601,-0.4082849575279741,-399.591715042472
105,-413,-32148.972307692224,-0.9182120551500607,-1.4051829286135302,-0.9218446948548868,-412.0781553051451
106,-603,-26833.57415385473,-1.3400152690841405,-1.1725481529710837,-0.6689221523375202,-602.3310778476625
107,-623,-7778.667076952668,-1.384415607392991,-0.33858728975287733,0.23776731961536013,-623.2377673196154
108,-557,15065.977230805205,-1.2378944909737843,0.6612359688923721,1.3247838241177723,-558.3247838241177
109,-503,30135.697230777158,-1.118013577539888,1.3207803397419888,2.0418461752543458,-505.04184617525436
110,-275,30039.941538462066,-0.6118497208189921,1.3165894770157176,2.037289833008684,-277.0372898330087
111,-177,14919.396307711533,-0.39428806310562453,0.6548206789798487,1.3178090653733823,-178.31780906537338
112,189,-7674.580923036847,0.41823812794633985,-0.33403183438285755,0.2427200501403985,188.7572799498596
113,221,-26502.13169232206,0.4892786692405007,-1.1580421761005897,-0.6531511286732747,221.65315112867327
114,556,-32132.728615382446,1.2329843359137467,-1.4044720039364462,-0.9210717713898979,556.9210717713898
115,575,-21606.800000009476,1.2751646573071547,-0.9437921129864443,-0.4202166048142,575.4202166048142
116,645,12.655999969269033,1.4305658413881315,0.002409309843143283,0.6085017754654148,644.3914982245345
117,648,21497.312615417322,1.4372258921344592,0.9427110759265288,1.630805997844052,646.369194002156
118,489,32003.60000000405,1.0842432025790976,1.40253134485292,2.1307265759120124,486.86927342408796
119,402,26442.14215384648,0.8911017309355977,1.1591274716450908,1.8660957772694287,400.13390422273056
120,121,7681.141538481563,0.2672769776962481,0.338029777235828,0.9733912538308174,120.02660874616919
121,25,-14917.396307657,0.054155353813765614,-0.6510223369295614,-0.1019147691232335,25.101914769123233
122,-345,-30104.03938462378,-0.7672509048999689,-1.3156839864847214,-0.824540669980186,-344.1754593300198
123,-351,-30252.14338461077,-0.7805710063926241,-1.3221659356843025,-0.831587901278684,-350.1684120987213
124,-604,-15136.560000009587,-1.3422352859995832,-0.6606142987965393,-0.11234323312405181,-603.8876567668759
125,-613,7816.953846123768,-1.3622154382385658,0.3439737657769342,0.9798536096430941,-613.9798536096431
126,-575,26688.70523079658,-1.2778547954517498,1.1699186004425803,1.8778279859409657,-576.8778279859409
127,-540,32013.199999999466,-1.2001542034112613,1.4029515003672324,2.1311833726253973,-542.1311833726254
128,-316,21305.020923076605,-0.7028704143521357,0.9342951993711116,1.62165618397796,-317.62165618397796
129,-207,-3.9919999804114923,-0.4608885705689003,0.001680690157260803,0.6077096138336352,-207.60770961383363
130,99,-21291.190769201945,0.2184366055565125,-0.9299790964494633,-0.4051989736250554,99.40519897362506
131,189,-31955.19138461686,0.41823812794633985,-1.3967018740887855,-0.9126240189361507,189.91262401893616
132,515,-26617.254769223524,1.1419636423806032,-1.1630806756430756,-0.6586290290054106,515.6586290290054
133,525,-7800.020923085933,1.1641638115350283,-0.3395218664413101,0.23675123974697798,524.7632487602531
134,658,15182.425230741443,1.4594260612888843,0.6663324552806252,1.330324768250748,656.6696752317492
135,658,30337.12615386626,1.4594260612888843,1.3295961181605636,2.0514307658889064,655.9485692341111
136,514,30161.940923071335,1.1397436254651607,1.3219289264126748,2.043094928628596,511.9569050713714
137,458,14926.622769229478,1.0154226782003792,0.6551369537358052,1.318152922026755,456.68184707797326
138,193,-7690.169230751169,0.42711819560810993,-0.33471407536703457,0.24197831183471707,192.7580216881653
139,58,-26424.84123074815,0.12741591202336897,-1.1546594663454295,-0.6494734173357899,58.64947341733579
140,-255,-31948.646153840135,-0.5674493825101415,-1.3964154142133063,-0.9123125772790066,-254.087687422721
141,-315,-21442.178461528616,-0.7006503974366931,-0.9365872539030733,-0.4123834196302001,-314.5876165803698
142,-578,-22.512000007889583,-1.2845148461980773,0.0008701401426433678,0.606828376839001,-578.606828376839
143,-576,21679.622153822056,-1.2800748123671923,0.9506900715420584,1.6394808309692437,-577.6394808309692
144,-589,32227.555692319,-1.3089350322679452,1.412333034345912,2.1413830576039135,-591.1413830576039
145,-572,26555.707692296884,-1.2711947447054222,1.1640978036491103,1.871499565263465,-573.8714995652634
146,-348,7676.755076920628,-0.7739109556462965,0.3378377984843669,0.97318253286984,-348.9731825328698
147,-250,-14930.8375384459,-0.556349297932929,-0.6516106085168322,-0.10255434308689537,-249.8974456569131
148,26,-30021.942153833574,0.05637537072920814,-1.312090902709434,-0.8206342381863414,26.82063423818634
149,168,-30085.97107690941,0.3716177727220468,-1.3148932053259597,-0.8236809258568216,168.82368092585682
150,443,-15029.095384603199,0.9821224244687413,-0.655910981007162,-0.10722974529631268,443.1072297452963
151,497,7743.259076916671,1.1020033379026377,0.34074842581098314,0.9763469921031394,496.0236530078969
152,658,26896.36984614296,1.4594260612888843,1.1790072914120615,1.8877092894640852,656.112290710536
153,656,32248.428923078332,1.4549860274579993,1.413246576326041,2.1423762683552834,653.8576237316447
154,539,21401.61661536875,1.1952440483512239,0.9385228257038984,1.6262524959349705,537.373747504065
155,502,-23.80000000361906,1.1131034224798504,0.0008137692779664336,0.6067670899467958,501.3932329100532
156,218,-21304.90769229512,0.4826186184941731,-0.9305794340411039,-0.4058516658531506,218.40585166585316
157,105,-31873.57476922692,0.23175670704916765,-1.3931298250229547,-0.9087404562605716,105.90874045626057
158,-175,-26477.502153825146,-0.3898480292747395,-1.1569642348069034,-0.6519791815646332,-174.34802081843537
159,-298,-7749.860307678275,-0.6629101098741702,-0.33732652694392495,0.23913803185849297,-298.2391380318585
160,-546,15048.159999995245,-1.2134743049039165,0.6604561764154808,1.3239360269844909,-547.3239360269845
161,-558,30526.684307687683,-1.2401145078892268,1.3378923581240003,2.060450509816236,-560.0604505098163
162,-609,30395.179076914006,-1.3533353705767956,1.3321368739680757,2.054193097603832,-611.0541930976038
163,-596,14997.006153825743,-1.3244751506760428,0.6582173669824943,1.3215019739825737,-597.3215019739825
164,-376,-7729.5390769277,-0.8360714292786873,-0.33643714390626384,0.24010497679841375,-376.2401049767984
165,-320,-26442.999999990876,-0.7117504820139058,-1.1554542066614817,-0.650337465889244,-319.34966253411073
166,-9,-31872.375384619983,-0.02132522131128026,-1.393077332517056,-0.9086833859536136,-8.091316614046386
167,129,-21332.193230741657,0.2850371130197883,-0.9317736183582676,-0.4071499933834921,129.40714999338348
168,381,-28.78399998482928,0.8444813757113048,0.0005956385408374151,0.6065299363205441,380.39347006367944
169,480,21468.439384612255,1.0642630503401147,0.9414474043489707,1.629432123162503,478.37056787683747
170,635,32379.895384616793,1.4083656722337063,1.4190003636998851,2.1486318358115164,632.8513681641884
171,645,26772.732923096046,1.4305658413881315,1.173596173181271,1.8818262748674321,643.1181737251326
172,567,7713.27446151436,1.2574045219836145,0.3394361131535003,0.9749202344183021,566.0250797655817
173,553,-14991.74769231298,1.2263242851674192,-0.6542764144581962,-0.10545263039018304,553.1054526303902
174,250,-30045.820923071355,0.5536591597883339,-1.3131359856860005,-0.8217704614480823,250.82177046144807
175,175,-30019.116923089226,0.3871578911301445,-1.3119672530972455,-0.8204998052572592,175.82049980525727
176,-137,-14951.134769197852,-0.3054873864879235,-0.6524989411657672,-0.10352014603509774,-136.8964798539649
177,-266,7686.924307707726,-0.5918695685800094,0.338282867067029,0.973666415286863,-266.97366641528686
178,-487,26633.90153845983,-1.0824933068928075,1.167520051114355,1.8752202623417198,-488.8752202623417
179,-551,32353.07200000687,-1.2245743894811292,1.4178264060997012,2.147355498943023,-553.147355498943
180,-623,21589.17538464281,-1.384415607392991,0.9467315602045009,1.6351771031653763,-624.6351771031653
181,-605,-28.680000026630296,-1.3444553029150257,0.0006001902237485018,0.6065348849496192,-605.6065348849496
182,-411,-21389.33784615931,-0.9137720213191757,-0.9342746209928984,-0.40986910510462904,-410.59013089489537
183,-392,-31903.524307690146,-0.8715916999257677,-1.3944406024961262,-0.9101655448797321,-391.08983445512024
184,-37,-26421.0775384804,-0.08348569494367099,-1.1544947438390518,-0.6492943296004854,-36.35070567039951
185,62,-7704.563076886436,0.13629597968513907,-0.335344039307533,0.24129340958360218,61.758706590416395
186,338,14948.201230783881,0.7490206483472761,0.6560813609875542,1.3191796897686996,336.6808203102313
187,467,30246.12246153783,1.0354028304393619,1.3256132324133927,2.047100538015844,464.95289946198415
188,607,30448.502769242237,1.3462051986013155,1.334470649320774,2.0567303983759917,604.943269601624
189,638,15140.962461572286,1.4150257229800338,0.6645177874563123,1.3283518456785222,636.6716481543215
190,600,-7778.692307720048,1.3306650801932178,-0.3385883940076742,0.23776611905998296,599.76223388094
191,588,-26548.927384620423,1.3040248772079075,-1.1600902457021123,-0.6553778076787633,588.6553778076787
192,285,-31906.8849230778,0.6313597518288222,-1.3945876838593845,-0.9103254530114786,285.91032545301147
193,257,-21287.83076925473,0.5691992781964316,-0.929832042021694,-0.405039094777806,257.4050390947778
194,-112,-13.54399996157008,-0.2499869636018604,0.001262635421144902,0.6072551011044963,-112.6072551011045
195,-215,21334.87076924357,-0.4786487058924405,0.9356016136913634,1.6230765289394848,-216.6230765289395
196,-448,32098.589538461536,-0.9959126471905491,1.4066886759366664,2.135246462265563,-450.13524646226557
197,-541,26782.35507693808,-1.202374220326704,1.1740172982852526,1.8822841257271017,-542.8822841257271
198,-612,7801.909538499574,-1.3599954213231233,0.3433153336091909,0.9791377564888055,-612.9791377564889
199,-614,-15088.40923079649,-1.3644354551540083,-0.6585069226285258,-0.11005207550592466,-613.8899479244941
200,-468,-30170.49538461934,-1.0403129854993995,-1.3185925130337437,-0.8277028452298945,-467.1722971547701
201,-443,-30056.22400000337,-0.9848125626133365,-1.3135912888256767,-0.8222654709641146,-442.1777345290359
202,-73,-14916.462153873552,-0.16340630389960192,-0.6509814525687782,-0.10187031929216273,-72.89812968070784
203,-26,7675.223384653451,-0.0590655088738032,0.3377707621351386,0.9731096503704755,-26.973109650370475
204,315,26477.60492308681,0.697960259292098,1.1606795422759482,1.867783201899039,313.13221679810096
205,427,32085.28000000013,0.9466021538216609,1.406106168022064,2.134613154616735,424.8653868453833
206,581,21568.752615401965,1.2884847587998098,0.9458377332130249,1.6342053267203867,579.3657946732797
207,646,-4.983999960066285,1.432785858303574,0.0016372740883182169,0.607662411507531,645.3923375884925
208,621,-21532.26584617894,1.3772854354175108,-0.9405300363456666,-0.41667004684326225,621.4166700468433
209,602,-32042.538461540666,1.3351051140241028,-1.4005247236769247,-0.9167802541113237,602.9167802541114
210,345,-26457.52615385136,0.7645607667553738,-1.156089961208268,-0.6510286637376572,345.65102866373763
211,336,-7677.645538490615,0.744580614516391,-0.33416596095397866,0.24257422657084232,335.75742577342913
212,-82,14915.69969234315,-0.18338645613858465,0.6546588921744259,1.3176331693575767,-83.31763316935758
213,-140,30078.132923082914,-0.3121474372342511,1.3182609687714821,2.039107093319389,-142.0391070933194
214,-432,30209.34276923054,-0.9603923765434687,1.3240035250649551,2.04535045024779,-434.0453504502478
215,-518,15112.276923095385,-1.1513138312715259,0.6632623304586199,1.3269869019593354,-519.3269869019593
216,-601,-7826.017230729711,-1.3355752352532555,-0.34065962602605093,0.2355142576743216,-601.2355142576744
217,-619,-26734.334769252033,-1.375535539731221,-1.1682048222734058,-0.664200045593089,-618.3357999544069
218,-518,-32053.998769230617,-1.1513138312715259,-1.4010262977887944,-0.9173255698289959,-517.082674430171
219,-466,-21318.1390769294,-1.0358729516685146,-0.9311585214597223,-0.4064812547091259,-465.59351874529085
220,-130,8.719999970984645,-0.28994726807982585,0.002237046082268005,0.608314488812919,-130.6083144888129
221,-112,21287.633230799867,-0.2499869636018604,0.9335342061633274,1.620828825572839,-113.62082882557284
222,293,31928.987692308983,0.6491198871523625,1.3992658477145212,2.1271762991464422,290.87282370085353
223,359,26581.24738461437,0.7956410035715692,1.1652155789164185,1.8727148202131598,357.12728517978684
224,568,7789.254769249157,1.259624538899057,0.34276148245445615,0.9785356047174514,567.0214643952826
225,639,-15181.22153843136,1.4172457398954763,-0.6625689645938879,-0.11446836270483718,639.1144683627049
226,632,-30390.96123078512,1.4017056214873787,-1.3282414652241965,-0.8381932696038872,632.8381932696038
227,623,-30201.67630768931,1.381725469248396,-1.3199571835311872,-0.8291865268117158,623.8291865268117
228,414,-14936.494153852895,0.9177419339209081,-0.6518581770748247,-0.10282350176689892,414.1028235017669
229,375,7696.916307664978,0.8311612742186496,0.33872017892984707,0.9741418645309046,374.0258581354691
230,-28,26420.89538463916,-0.06350554270468825,1.158197581306753,1.86508479244145,-29.86508479244145
231,-50,31923.446769226794,-0.11234591484442383,1.3990233425698884,2.1269126454532885,-52.12691264545329
232,-417,21414.27138461326,-0.9270921228118307,0.9390766768583747,1.6268546477060437,-418.62685464770607
233,-475,26.21600001724437,-1.0558531039074972,0.003002779509492712,0.6091470008256624,-475.60914700082566
234,-597,-21640.330461515376,-1.3266951675914853,-0.9452596138516393,-0.42181208446227303,-596.5781879155377
235,-634,-32288.05230770151,-1.4088357934628588,-1.4112699316304451,-0.9284625372436583,-633.0715374627564
236,-549,-26592.177230763074,-1.2201343556502442,-1.1619831270936412,-0.6574357647185358,-548.3425642352814
237,-488,-7681.105846160368,-1.08471332380825,-0.3343174054695368,0.24240957478213399,-488.24240957478213
238,-215,14939.930461514232,-0.4786487058924405,0.655719380850272,1.318786141828976,-216.31878614182898
239,-171,30018.155692322878,-0.3809679616129694,1.3156359933288726,2.036253197287908,-173.03625319728792
240,248,30063.21538460587,0.5492191259574488,1.3176080848075145,2.0383972722202888,245.9616027277797
241,270,15009.565538458133,0.5980594980971844,0.658767043515014,1.3220995870685068,268.6779004129315
242,559,-7727.0338461386345,1.2396443866600744,-0.3363274994759353,0.24022418317250366,558.7597758168275
243,616,-26832.143999984895,1.3661853508402984,-1.1724855605716031,-0.6688541013388027,616.6688541013388
244,633,-32311.81661538614,1.4039256384028211,-1.4123100050598494,-0.9295933140823458,633.9295933140824
245,637,-21433.05846152905,1.4128057060645913,-0.9361881061643048,-0.4119494627522975,637.4119494627523
246,475,26.887999994214624,1.053162965762902,0.0030321903945007035,0.6091789765945189,474.39082102340546
247,398,21317.548923056922,0.8822216632738277,0.9348435023166897,1.6222523036882759,396.3777476963117
248,47,31870.10400000528,0.10299572595350116,1.396688732294074,2.1243744369454873,44.87562556305451
249,24,26458.347076908103,0.05193533689832309,1.1598366995395286,1.8668668559776314,22.13313314402237
250,-384,7739.310769226082,-0.8538315646022274,0.34057562338919195,0.9761591198138315,-384.9761591198138
251,-405,-15021.26707691056,-0.9004519198265205,-0.6555683657314989,-0.10685725100182586,-404.8931427489982
252,-596,-30458.131692300958,-1.3244751506760428,-1.3311812610385996,-0.8413894410696852,-595.1586105589303
253,-626,-30458.131692300958,-1.3910756581393187,-1.3311812610385996,-0.8413894410696852,-625.1586105589303
254,-566,-15021.26707691056,-1.2578746432127672,-0.6555683657314989,-0.10685725100182586,-565.8931427489982
255,-521,7739.310769226082,-1.1579738820178536,0.34057562338919195,0.9761591198138315,-521.9761591198138
256,-288,26458.347076908103,-0.640709940719745,1.1598366995395286,1.8668668559776314,-289.8668668559776
257,-201,31870.10400000528,-0.44756846907624515,1.396688732294074,2.1243744369454873,-203.1243744369455
258,175,21317.548923056922,0.3871578911301445,0.9348435023166897,1.6222523036882759,173.37774769631173
259,202,26.887999994214624,0.4470983478470927,0.0030321903945007035,0.6091789765945189,201.3908210234055
260,546,-21433.05846152905,1.2107841667593215,-0.9361881061643048,-0.4119494627522975,546.4119494627523
261,567,-32311.81661538614,1.2574045219836145,-1.4123100050598494,-0.9295933140823458,567.9295933140824
262,649,-26832.143999984895,1.4394459090499017,-1.1724855605716031,-0.6688541013388027,649.6688541013388
263,651,-7727.0338461386345,1.4438859428807866,-0.3363274994759353,0.24022418317250366,650.7597758168275
264,508,15009.565538458133,1.1264235239725056,0.658767043515014,1.3220995870685068,506.6779004129315
265,423,30063.21538460587,0.9377220861598908,1.3176080848075145,2.0383972722202888,420.96160272777973
266,138,30018.155692322878,0.30501726525877104,1.3156359933288726,2.036253197287908,135.96374680271208
267,56,14939.930461514232,0.1229758781924839,0.655719380850272,1.318786141828976,54.68121385817103
268,-324,-7681.105846160368,-0.7206305496756759,-0.3343174054695368,0.24240957478213399,-324.24240957478213
269,-331,-26592.177230763074,-0.7361706680837735,-1.1619831270936412,-0.6574357647185358,-330.3425642352815
270,-595,-32288.05230770151,-1.3222551337606003,-1.4112699316304451,-0.9284625372436583,-594.0715374627564
271,-613,-21640.330461515376,-1.3622154382385658,-0.9452596138516393,-0.42181208446227303,-612.5781879155377
272,-581,26.21600001724437,-1.291174896944405,0.003002779509492712,0.6091470008256624,-581.6091470008257
273,-551,21414.27138461326,-1.2245743894811292,0.9390766768583747,1.6268546477060437,-552.6268546477061
274,-343,31923.446769226794,-0.7628108710690839,1.3990233425698884,2.1269126454532885,-345.1269126454533
275,-231,26420.89538463916,-0.514168976539521,1.158197581306753,1.86508479244145,-232.86508479244145
276,76,7696.916307664978,0.1673762165013344,0.33872017892984707,0.9741418645309046,75.0258581354691
277,160,-14936.494153852895,0.3538576373985066,-0.6518581770748247,-0.10282350176689892,160.1028235017669
278,498,-30201.67630768931,1.1042233548180802,-1.3199571835311872,-0.8291865268117158,498.8291865268117
279,515,-30390.96123078512,1.1419636423806032,-1.3282414652241965,-0.8381932696038872,515.8381932696038
280,651,-15181.22153843136,1.4438859428807866,-0.6625689645938879,-0.11446836270483718,651.1144683627049
