sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
19,-142,21296.000000063475,-0.2925651779168602,0.9304937472666557,-9.270490653905622,-132.72950934609437
20,-515,20.359999831940513,-1.1204640502708456,-0.0007548782768385045,-10.188979829472792,-504.81102017052723
21,-518,-21373.64923080837,-1.127122754338036,-0.93718460216208,-11.112579114858024,-506.887420885142
22,-670,-32189.902153847215,-1.464497093742341,-1.4106190402330903,-11.579526817954141,-658.4204731820458
23,-670,-26873.58400011604,-1.464497093742341,-1.1779203306497261,-11.350016416479956,-658.64998358352
24,-552,-7762.046153764939,-1.202588067099525,-0.3413958664623622,-10.524953544569884,-541.4750464554301
25,-483,15049.728615363565,-1.0494378735541499,0.6570903788269684,-9.540148001672335,-473.4598519983277
26,-240,30112.991999943566,-0.5100828441117411,1.3164192320570998,-8.889852905153335,-231.11014709484667
27,-116,30030.42338457692,-0.23485640933454488,1.31280514996263,-8.893417469107932,-107.10658253089207
28,227,14924.096615377464,0.5264554223475383,0.6515913843285626,-9.545571652010977,236.54557165201098
29,265,-7674.67999990168,0.6107990071986146,-0.3375717929819266,-10.521181866414329,275.52118186641434
30,556,-26522.81415391917,1.256693301716067,-1.1625669059278667,-11.33487335583202,567.334873355832
31,570,-32171.531076913292,1.2877672540296214,-1.4098149262255077,-11.578733721468812,581.5787337214688
32,587,-21637.515692369256,1.3254999104103662,-0.9487342091141118,-11.12397047552855,598.1239704755285
33,578,17.544000177527778,1.3055237982087955,-0.0008781364165548316,-10.189101398798131,588.1891013987981
34,371,21472.963076980086,0.8460732175726694,0.9382395364484969,-9.262850993212867,380.26285099321285
35,285,31978.800615376327,0.6551903676465494,1.3980868908739466,-8.809304211109993,293.80930421111
36,1,26433.1138462355,0.024833049285874157,1.1553485675426187,-9.048716669136471,10.048716669136471
37,-122,7684.513846056856,-0.24817381746892533,0.3347101293644435,-9.858111176517465,-112.14188882348253
38,-453,-14920.73046152902,-0.9828508328822475,-0.6547361430525155,-10.834000607215819,-442.16599939278416
39,-464,-30127.199999967008,-1.0072660811286118,-1.3203332229469524,-11.490478046648674,-452.50952195335134
40,-664,-30286.86707686144,-1.4511796856079604,-1.3273219549381343,-11.497371022926727,-652.5026289770733
41,-668,-15155.670769212069,-1.4600579576975474,-0.6650196334016766,-10.844143198907958,-657.155856801092
42,-568,7809.798769139918,-1.238101155457873,0.34019393208065574,-9.852702509811678,-558.1472974901883
43,-534,26657.020923184464,-1.1626358426963836,1.1651491261935412,-9.039050392281426,-524.9609496077186
44,-274,31986.56923076746,-0.5855481568732304,1.3984269282314734,-8.808968832754942,-265.19103116724506
45,-148,21297.468307735806,-0.3058825860512407,0.9305580160501902,-9.270427265697162,-138.72957273430285
46,134,-0.3599998287681956,0.32003559626464106,-0.0016618061626782097,-10.189874331137885,144.18987433113787
47,242,-21295.42030775058,0.5597489426834894,-0.933760471227616,-11.109201899458437,253.10920189945844
48,516,-31978.193230768084,1.1679105808201973,-1.4013524027250956,-11.570387146751909,527.570387146752
49,529,-26647.307692401344,1.196764965111355,-1.1680160692244494,-11.340247857728212,540.3402478577282
50,605,-7807.532307581219,1.3654521348135076,-0.34338682505266593,-10.526917224154516,615.5269172241545
51,596,15162.0664615391,1.3454760226119369,0.6620074795509112,-9.535298272323763,605.5352982723238
52,396,30298.954461486137,0.901562418132588,1.3245589301678178,-8.881824732652445,404.88182473265243
53,335,30135.43753842346,0.7661687687663866,1.3174016879013777,-8.888883910371822,343.8888839103718
54,44,14921.956923049991,0.12027447424893414,0.6514977286012132,-9.545664024519715,53.545664024519716
55,-83,-7686.097230691928,-0.1616106645954523,-0.33807153261282913,-10.521674758891157,-72.47832524110885
56,-371,-26430.66953855453,-0.8008462550457146,-1.1585336760739764,-11.330895387047143,-359.6691046129529
57,-444,-31970.261538449384,-0.9628747206806768,-1.4010052273841922,-11.570044728214155,-432.42995527178584
58,-653,-21464.98892311711,-1.4267644373615962,-0.9411826000093436,-11.116522334365607,-641.8834776656344
59,-644,-18.680000157561153,-1.4067883251600255,-0.0024636845139738295,-10.190665222598646,-633.8093347774013
60,-592,21648.06092315598,-1.2913707879953948,0.945903683265474,-9.255291856266766,-582.7447081437332
61,-576,32185.51015384146,-1.255857699637047,1.4071347020598988,-8.800380367993421,-567.1996196320066
62,-306,26530.85784621659,-0.6565743335899262,1.1596268861096053,-9.044496969707534,-296.95550303029245
63,-201,7675.268307574646,-0.4235196912382681,0.33430544612089014,-9.858510315016618,-191.14148968498338
64,81,-14925.406153857097,0.20239849107761365,-0.6549408011522925,-10.834202461204304,91.8342024612043
65,220,-30027.939076890907,0.5109184461907611,-1.315988507667704,-11.486192860238244,231.48619286023825
66,454,-30105.731076858472,1.030297363431599,-1.3193935141938196,-11.489551213261473,465.48955121326145
67,515,-15044.48430765234,1.1656910127978006,-0.6601529295325842,-10.839343175904602,525.8393431759046
68,614,7757.204307629727,1.3854282470150783,0.33789183823097446,-9.854973061653661,623.8549730616537
69,607,26887.769230642356,1.369891270858301,1.1752491299614332,-9.02908877313962,616.0290887731396
70,434,32204.147076924768,0.9859060029836643,1.4079504523266593,-8.799575794682456,442.7995757946825
71,399,21380.324307717558,0.9082211221997782,0.9341846771565164,-9.266850295081321,408.2668502950813
72,75,-21.607999852247303,0.1890810829432332,-0.0025918449684296566,-10.190791627069938,85.19079162706994
73,-38,-21298.269538540626,-0.06173010358759885,-0.9338851839157916,-11.109324903402822,-26.890675096597178
74,-308,-31878.618461537815,-0.6610134696347197,-1.396993950195184,-11.566088411310972,-296.43391158868906
75,-435,-26493.733538534492,-0.9428986084791061,-1.1612940284441977,-11.33361791860666,-423.66638208139335
76,-615,-7757.728615251195,-1.34242085251052,-0.3412068849884036,-10.524767152414823,-604.4752328475852
77,-635,15071.059076942329,-1.3868122129584548,0.6580240270287249,-9.539227145798211,-625.4607728542018
78,-627,30575.93230764664,-1.3690556687792808,1.3366824309668612,-8.869867341308751,-618.1301326586912
79,-610,30351.098461503512,-1.3313230123985362,1.3268413070244478,-8.879573627652256,-601.1204263723478
80,-340,14981.065846108599,-0.7320396463514155,0.6540849646775467,-9.54311223731105,-330.45688776268895
81,-283,-7722.127999944612,-0.6055242690748011,-0.3396486228598662,-10.523230240726043,-272.47676975927396
82,49,-26434.022769132745,0.13137231436091787,-1.1586804491612752,-11.331040149131349,60.33104014913135
83,180,-31877.3815384497,0.4221357252948913,-1.3969398092656657,-11.566035012190314,191.56603501219033
84,401,-21345.800000020216,0.9126602582445716,-0.9359656231845437,-11.111376837651486,412.1113768376515
85,505,-29.432000135682756,1.1434953325738333,-0.002934306558780024,-10.191129396442323,515.1911293964423
86,600,21498.59076930536,1.354354294701524,0.9393612772400078,-9.261744621888889,609.2617446218889
87,606,32435.377230768907,1.3676717028359042,1.4180715468248375,-8.7895933737838,614.7895933737838
88,466,26731.2689231229,1.0569321797003601,1.1683990095291905,-9.03584503703711,475.0358450370371
89,459,7704.144615247467,1.041395203543583,0.3355693809228887,-9.857263697945285,468.8572636979453
90,100,-14979.109538494056,0.2445702835031518,-0.657291433289782,-10.836520886289511,110.8365208862895
91,40,-30034.878153817466,0.11139620215934716,-1.3162922355861275,-11.4864924266459,51.486492426645896
92,-279,-30022.569230704335,-0.5966459969852141,-1.3157534660012455,-11.485961038981785,-267.51403896101823
93,-394,-14961.093538401416,-0.8518963195608397,-0.6565028612269026,-10.835743118801815,-383.1642568811982
94,-576,7692.538461496355,-1.255857699637047,0.3350613720108911,-9.857764746402124,-566.1422352535978
95,-634,26668.27015377651,-1.3845926449360582,1.1656415123463033,-9.038564752529478,-624.9614352474705
96,-653,32404.544615355844,-1.4267644373615962,1.416721983158362,-8.790924446480604,-644.2090755535194
97,-626,21552.86892308583,-1.366836100756884,0.9417370673974156,-9.25940138348494,-616.7405986165151
98,-382,-29.42399987607496,-0.8252615032920787,-0.0029339563822041994,-10.19112905106367,-371.8088709489363
99,-361,-21371.42153856292,-0.7786505748217472,-0.937087094620982,-11.112482943310944,-349.88751705668903
100,25,-31891.08800000255,0.07810268182339601,-1.3975397500186593,-11.566626732889269,36.56662673288927
101,107,-26424.647384669515,0.260107259659929,-1.1582700824745278,-11.330635405060375,118.33063540506038
102,381,-7711.1926152296655,0.8682688977966369,-0.33916997394563975,-10.52275814999264,391.5227581499926
103,489,14959.558153885679,1.1079822442154852,0.6531435589750162,-9.544040744396993,498.54404074439697
104,589,30283.772307677893,1.3299390464551597,1.3238943974032775,-8.882480160359181,597.8824801603591
105,612,30494.452923166333,1.3809891109702848,1.3331160252180052,-8.873384882152468,620.8733848821524
106,515,15113.363692245795,1.1656910127978006,0.659875727605303,-9.537400816191566,524.5374008161916
107,497,-7770.6203076594975,1.125738788394659,-0.3417711627650548,-10.525323698771672,507.5253236987717
108,154,-26526.673230678192,0.36442695671257597,-1.1627358202320974,-11.335039955766536,165.33503995576655
109,130,-31894.083076914278,0.3111573241750541,-1.397670846486611,-11.566756033146435,141.56675603314645
110,-260,-21289.92184615569,-0.554474204559676,-0.9335197999809324,-11.108964525755125,-248.8910354742449
111,-346,-17.04800011307816,-0.7453570544857959,-0.0023922508086519135,-10.190594767638167,-335.8094052323618
112,-547,21350.154461634054,-1.1914902269875414,0.9328641233354414,-9.268152755409467,-537.7318472445905
113,-630,32135.332307692093,-1.3757143728464711,1.4049383850391735,-8.802546592301642,-621.1974534076984
114,-653,26820.101538519317,-1.4267644373615962,1.172287270986446,-9.032010050372639,-643.9679899496274
115,-637,7783.3827690755425,-1.3912513490032483,0.3390376865457605,-9.853842913114265,-627.1461570868858
116,-444,-15071.2732308243,-0.9628747206806768,-0.6613254981548868,-10.840499678644745,-433.15950032135527
117,-420,-30144.182153823553,-0.909605088143155,-1.3210765428864468,-11.491211182032375,-408.5087888179676
118,-22,-30043.73784620466,-0.02621701522925095,-1.3166800300946935,-11.486874907810105,-10.513125092189895
119,13,-14918.723076844122,0.05146786555463508,-0.6546482785168904,-10.833913946551121,23.83391394655112
120,359,7674.688615364023,0.8194384013039084,0.33428007261511655,-9.858535340868748,368.85853534086874
121,444,26495.207999933977,1.0081016832076317,1.158066469109169,-9.046036006743357,453.04603600674335
122,574,32120.799384586426,1.2966455261192085,1.4043022695255092,-8.803173992114845,582.8031739921148
123,618,21597.534769223013,1.3943065191046653,0.9436921205861111,-9.257473117346102,627.2574731173461
124,553,-11.119999899994582,1.250034597648877,-0.0021327783767722827,-10.190338850353026,563.190338850353
125,512,-21505.678769355756,1.1590323087306105,-0.942963621091807,-11.118278952889199,523.1182789528892
126,218,-32012.81415385456,0.5064793101459676,-1.4028677830868135,-11.571881764215954,229.57188176421596
127,207,-26445.27384619118,0.4820640618996034,-1.1591729161350743,-11.33152586859697,218.33152586859697
128,-224,-7680.14215367072,-0.4745697557533932,-0.3378108750114152,-10.521417672675016,-213.47858232732497
129,-260,14916.766153907287,-0.554474204559676,0.6512705252536475,-9.545888114853561,-250.45411188514643
130,-541,30096.867076911643,-1.1781728188531608,1.3157134336693517,-8.890549033084692,-532.1094509669153
131,-609,30240.570461608266,-1.3291034443761394,1.322003424451449,-8.884345224252865,-600.1156547757471
132,-651,15130.924307596637,-1.4223253013168027,0.6606443671813154,-9.536642708086903,-641.4633572919131
133,-651,-7819.396307682502,-1.4223253013168027,-0.34390612006741744,-10.527429404078216,-640.4725705959218
134,-509,-26700.08307684143,-1.1071466421364653,-1.1703260821886576,-11.342526220181425,-497.6574737798186
135,-441,-32023.292923073896,-0.9562160166134867,-1.4033264456432766,-11.572334142433537,-429.42766585756647
136,-91,-21307.756923062174,-0.17936720877462628,-0.9343004529180683,-11.109734482620528,-79.89026551737948
137,-65,5.703999910037965,-0.12165844019231094,-0.0013963809429434384,-10.189612542626675,-54.810387457373324
138,335,21289.814769349003,0.7661687687663866,0.9302230156881246,-9.270757676070856,344.27075767607084
139,385,31947.97846154106,0.8771471698862238,1.3967377851175478,-8.810634832170747,393.81063483217076
140,565,26608.556923115917,1.2766694139176378,1.1630278253324775,-9.041142628259623,574.0411426282596
141,620,7797.044307861768,1.3987456551494588,0.3396356609999881,-9.853253131772947,629.8532531317729
142,573,-15188.592615462985,1.2944259580968118,-0.6664606440632213,-10.845564465644038,583.8455644656441
143,535,-30350.220307678304,1.2100823732457355,-1.3300949671305433,-11.5001060408506,546.5001060408506
144,300,-30171.538461574237,0.6884838879825006,-1.3222739463014554,-11.492392179292725,311.4923921792927
145,244,-14929.360615288373,0.5641880787282829,-0.6551138905057785,-10.834373178983876,254.83437317898387
146,-166,7691.7704615402035,-0.3458348104543821,0.3350277561523987,-9.857797901674846,-156.14220209832516
147,-165,26423.45292301709,-0.3436152424319853,1.1549257026385062,-9.049133740181198,-155.9508662598188
148,-529,31941.523076896672,-1.1515380025844,1.396455228725478,-8.810913517132512,-520.1890864828675
149,-570,21435.612307665928,-1.2425402915026664,0.9366046689386864,-9.264463460678654,-560.7355365393214
150,-658,23.37600007749279,-1.4378622774735799,-0.0006228659809320672,-10.188849625935836,-647.8111503740641
151,-662,-21682.690461644263,-1.4467405495631669,-0.9507115382001528,-11.125920712352794,-650.8740792876472
152,-537,-32242.04184617073,-1.1692945467635738,-1.4129012285391533,-11.581777736987178,-525.4182222630128
153,-468,-26564.662769253482,-1.0161443532181986,-1.1643986470886756,-11.336679999495693,-456.6633200005043
154,-182,-7677.72923092026,-0.38134789881272996,-0.3377052598104208,-10.521313504554678,-171.47868649544532
155,-112,14933.267077006953,-0.2259781372449579,0.6519927814093539,-9.545175754649415,-102.45482424535058
156,289,30020.76184614803,0.6640686397361364,1.3123822581303544,-8.893834566711867,297.89383456671186
157,306,30079.942153898533,0.701801296116881,1.3149726187611648,-8.89127969775963,314.8912796977596
158,566,15023.747076807893,1.2788889819400346,0.6559531499553946,-9.54126964886733,575.5412696488673
159,600,-7739.329230781645,1.354354294701524,-0.3404015319415421,-10.523972833866841,610.5239728338669
160,581,-26880.223384575802,1.3121825022759857,-1.178210940833605,-11.350303044884962,592.350303044885
161,566,-32263.206769236218,1.2788889819400346,-1.4138276310123223,-11.582691446409651,577.5826914464096
162,366,-21409.09969227831,0.8349753774606856,-0.9387362919593507,-11.11410954426596,377.11410954426594
163,267,24.903999933419982,0.615238143243408,-0.0005559844316274462,-10.188783660760269,277.1887836607603
164,-80,21307.769230632897,-0.1549519605282621,0.9310088941572479,-9.269982565270794,-70.7300174347292
165,-116,31872.390769238875,-0.23485640933454488,1.3934292625742235,-8.813898023180977,-107.18610197681902
166,-491,26472.051692329813,-1.067194417733324,1.1570529024372003,-9.047035686089327,-481.9529643139107
167,-505,7747.647384760727,-1.0982683700468783,0.33747352548992016,-9.855385642906532,-495.1446143570935
168,-659,-15041.158769316273,-1.4400818454959767,-0.6600073685527679,-10.839199609320257,-648.1608003906797
169,-672,-30509.630769229756,-1.4689362297871342,-1.3370724669009582,-11.506987938805517,-660.4930120611945
170,-563,-30410.977846177062,-1.2270033153458892,-1.3327543641788933,-11.502729000321835,-551.4972709996782
171,-498,-15002.543384503573,-1.082731393890101,-0.658317147998591,-10.837532547226687,-487.1624674527733
172,-252,7732.088000024669,-0.5367176603805021,0.3367924810818742,-9.85605735602343,-242.14394264397657
173,-140,26446.6510768719,-0.28812604187206675,1.155941100948132,-9.048132254293648,-130.95186774570635
174,214,31871.28923074811,0.4976010380563806,1.3933810475167447,-8.813945577622594,222.8139455776226
175,249,21328.206153802807,0.5752859188402666,0.9319034316006389,-9.26910028428121,258.2691002842812
176,550,27.704000054916833,1.2433758935816868,-0.0004334266018917869,-10.188662782149652,560.1886627821497
177,563,-21459.788307583774,1.2722302778728443,-0.9409549656788442,-11.116297818953916,574.116297818954
178,592,-32362.946461533837,1.3365977505223499,-1.418193302332352,-11.586997301732863,603.5869973017328
179,590,-26787.0400000104,1.3321586144775563,-1.1741322433749584,-11.346280231467123,601.3462802314672
180,392,-7716.62830781861,0.892684146043001,-0.33940789775203406,-10.522992813899558,402.5229928138996
181,306,14996.21230779984,0.701801296116881,0.6547479351748696,-9.542458350466216,315.54245835046623
182,12,30049.528615386982,0.04924829753223834,1.3136413983637296,-8.892592678516648,20.89259267851665
183,-91,30018.776000037236,-0.17936720877462628,1.3122953363521517,-8.89392029753628,-82.10607970246372
184,-441,14948.381538328249,-0.9562160166134867,0.6526543512296336,-9.544523249290329,-431.4554767507097
185,-444,-7684.884307726985,-0.9628747206806768,-0.3380184421843399,-10.521622395878149,-433.4783776041219
186,-661,-26623.154461504426,-1.4445209815407702,-1.1669588665703838,-11.339205140276066,-649.660794859724
187,-669,-32336.449846102973,-1.462277525719944,-1.4170335282103383,-11.585853418189894,-657.4141465818101
188,-585,-21601.28799995809,-1.2758338118386177,-0.9471484994121173,-11.122406492337676,-573.8775935076624
189,-540,27.55999995683669,-1.1759532508307642,-0.0004397295800120127,-10.188668998767877,-529.8113310012321
190,-300,21395.146461414406,-0.6432569254555457,0.9348334524816128,-9.266210408914372,-290.7337895910856
191,-171,31907.79446155473,-0.3569326505663658,1.3949789052551462,-8.812369612840943,-162.18763038715906
192,119,26420.897846161155,0.28674207592868994,1.1548138652596909,-9.04924404522654,128.04924404522654
193,219,7702.66400012112,0.5086988781683643,0.33550457343407264,-9.857327617477985,228.85732761747798
194,506,-14945.215384723939,1.14571490059623,-0.655807864094588,-10.835057644133105,516.8350576441331
195,522,-30235.37292308113,1.1812279889545778,-1.325068022274726,-11.495147972393267,533.4951479723933
196,607,-30433.575384662137,1.369891270858301,-1.333743473162438,-11.503704557085005,618.503704557085
197,603,-15151.195076797623,1.361012998768714,-0.6648237294284347,-10.843949979101842,613.8439499791018
198,410,7781.236923124874,0.9326363704461423,0.3389437614703143,-9.853935551280642,419.85393555128064
199,360,26556.369230729062,0.8216579693263052,1.1607435360323664,-9.043395619500057,369.0433956195001
200,67,31911.8338461658,0.17132453876405926,1.3951557117515458,-8.812195228848678,75.81219522884868
201,-59,21287.294769172295,-0.10834103205793047,0.9301127136384141,-9.270866466823318,-49.72913353317668
202,-352,12.472000031906646,-0.7586744626201765,-0.0011001411677310443,-10.18932036176386,-341.81067963823614
203,-421,-21330.457230669766,-0.9118246561655518,-0.9352940601730676,-11.110714476022343,-409.88928552397766
204,-652,-32087.224615385116,-1.4245448693391995,-1.406124777472206,-11.575094133078371,-640.4249058669217
205,-640,-26769.70584615477,-1.3979100530704385,-1.173373516166149,-11.34553189991593,-628.654468100084
206,-605,-7808.579077025177,-1.3202251722865526,-0.3434326428332796,-10.526962414165421,-594.4730375858346
207,-585,15094.5372309011,-1.2758338118386177,0.6590516811253426,-9.538213572045638,-575.4617864279544
208,-325,30179.445538474567,-0.6987461260154644,1.319327946738248,-8.88698404406064,-316.1130159559394
209,-226,30061.332307716802,-0.4790088917981867,1.3141580536680288,-8.89208310213556,-217.10791689786444
210,58,14916.44861523481,0.15134842656248856,0.651256626379052,-9.545901823293518,67.54590182329352
211,192,-7676.019076980767,0.44877054156365226,-0.337630405258191,-10.521239675617831,202.52123967561784
212,452,-26471.793230743264,1.0258582273868055,-1.1603336868763596,-11.332670735104088,463.3326707351041
213,497,-32073.897846190957,1.125738788394659,-1.4055414561011517,-11.574518804051843,508.5745188040518
214,609,-21558.97846146245,1.3743304069030946,-0.9452965833442099,-11.120579950192242,620.1205799501922
215,614,2.047999980044551,1.3854282470150783,-0.0015564064420474102,-10.189770375545521,624.1897703755455
216,445,21541.1335383518,1.0103212512300284,0.9412234019610918,-9.259908010963558,454.25990801096356
217,413,32052.13661541167,0.9392950745133326,1.4012968553795984,-8.806138227750097,421.8061382277501
218,105,26461.753846148553,0.2556681236151355,1.1566021589999993,-9.04748025369101,114.047480253691
219,-13,7677.246153943182,-0.006240903027680257,0.3343920177451616,-9.858424929548523,-3.141575070451477
220,-288,-14915.841230901919,-0.6166221091867848,-0.6545221382422535,-10.83378953458027,-277.16621046541974
221,-401,-30071.942153858196,-0.8674332957176168,-1.3179145510179875,-11.488092514015317,-389.5119074859847
222,-613,-30198.977846185357,-1.3379817164657264,-1.3234749860447763,-11.493576763058444,-601.5064232369416
223,-626,-15106.417230939755,-1.366836100756884,-0.6628637739389883,-10.842016877830847,-615.1579831221692
224,-625,7821.692307757214,-1.3646165327344875,0.34071452001549973,-9.852189054682759,-615.1478109453172
225,-616,26745.751384588424,-1.3446404205329168,1.1690329163039859,-9.035219815699865,-606.9647801843001
226,-357,32064.531692309305,-0.7697723027321601,1.401839395971764,-8.805603120746937,-348.1943968792531
227,-297,21322.24861531303,-0.6365982213883555,0.931642666259142,-9.26935747676124,-287.73064252323877
228,18,-9.847999991296092,0.0625657056666188,-0.002077102111961728,-10.190283936933385,28.190283936933383
229,154,-21287.470769142645,0.36442695671257597,-0.9334125147430042,-11.10885871047977,165.10885871047978
230,391,-31922.555692316033,0.8904645780206043,-1.3989171114148682,-11.567985222446795,402.5679852224468
231,490,-26573.16615383199,1.1102018122378818,-1.164770845772293,-11.337047098520257,501.33704709852026
232,601,-7786.518153934565,1.3565738627239206,-0.3424670218551972,-10.526010023588144,611.5260100235881
233,612,15170.852923205122,1.3809891109702848,0.6623920687030957,-9.534918952597932,621.5349189525979
234,483,30405.304615410685,1.0946648360811047,1.329213945700488,-8.877233497549833,491.8772334975498
235,476,30212.64984616809,1.0791278599243275,1.320781320921181,-8.885550583201255,484.8855505832013
236,132,14938.51200014347,0.3155964602198476,0.6522223551125145,-9.544949326437266,141.54494932643726
237,62,-7699.0375385427615,0.16022669865207553,-0.33863793831907657,-10.522233404021897,72.5222334040219
238,-250,-26420.54707690759,-0.5322785243357085,-1.1580906093321193,-11.330458390959,-238.669541609041
239,-371,-31917.747692331555,-0.8008462550457146,-1.3987066621227617,-11.567777656613671,-359.43222234338634
240,-561,-21408.12123067744,-1.2225641793010957,-0.9386934640575368,-11.114067303168202,-549.8859326968318
241,-622,-26.743999997124774,-1.357957828667297,-0.002816651041274294,-10.191013352975185,-611.8089866470248
242,-650,21626.836307625577,-1.420105733294406,0.9449746680142214,-9.256208142668493,-640.7437918573315
243,-631,32303.906461578852,-1.3779339408688678,1.4123169855939626,-8.79526908922189,-622.2047309107782
244,-398,26602.292307676747,-0.8607745916504267,1.1627536190328212,-9.04141307753729,-388.9585869224627
245,-377,7681.840000073309,-0.814163663180095,0.3345930933835251,-9.85822660893656,-367.14177339106345
246,0,-14942.883692465373,0.02261348126347741,-0.6557058044051518,-10.834956982808688,10.834956982808688
247,91,-30017.80061540703,0.2245941713015811,-1.3155447406025589,-11.485755173422254,102.48575517342225
248,356,-30058.426461557043,0.8127796972367182,-1.3173229603594419,-11.487509029002467,367.48750902900247
249,475,-15005.12923091455,1.0769082919019308,-0.6584303321808793,-10.837644180622352,485.83764418062236
250,588,7723.166153934319,1.3277194784327628,0.3364019660652233,-9.856442520420833,597.8564425204208
251,614,26817.188923070207,1.3854282470150783,1.1721597839104432,-9.032135790691736,623.0321357906918
252,525,32328.872615378583,1.187886693021768,1.4134097704131667,-8.794191277131615,533.7941912771316
253,514,21441.171076840546,1.163471444775404,0.9368479798874297,-9.26422348344101,523.264223483441
254,181,-27.120000014459947,0.42435529331728805,-0.0028331088070262947,-10.191029585245799,191.1910295852458
255,150,-21321.38399992534,0.355548684622989,-0.9348969189514689,-11.110322776208562,161.11032277620856
256,-230,-31870.891076941916,-0.4878871638877737,-1.3966557175364298,-11.565754812927718,-218.4342451870723
257,-325,-26453.832615357474,-0.6987461260154644,-1.1595475390381864,-11.331895358625722,-313.66810464137427
258,-529,-7736.755692372506,-1.1515380025844,-0.3402888864885138,-10.523861731819068,-518.4761382681809
259,-612,15014.673846009187,-1.3357621484433297,0.6555560087314201,-9.541661348683453,-602.4583386513166
260,-656,30442.462153860804,-1.4334231414287864,1.3308403553694745,-8.875629372040247,-647.1243706279597
261,-642,30475.346461545036,-1.402349189115232,1.332279722943496,-8.87420972587902,-633.125790274121
262,-457,15027.212307811365,-0.9917291049718345,0.6561048253742839,-9.541120051620549,-447.45887994837943
263,-432,-7742.24369241274,-0.936239904411916,-0.3405290998261335,-10.52409865388733,-421.47590134611266
264,-40,-26462.966153843445,-0.06616923963239234,-1.1599473199689276,-11.332289661980822,-28.667710338019177
265,0,-31870.924923090148,0.02261348126347741,-1.3966571990043912,-11.565756274097431,11.565756274097431
266,344,-21314.097846048186,0.7861448809679573,-0.9345779992487702,-11.110008226165997,355.110008226166
267,441,-25.607999973959522,1.0014429791404416,-0.002766927580068027,-10.190964310797149,451.19096431079714
268,561,21424.409846097697,1.2677911418280507,0.9361143298965704,-9.264947081368325,570.2649470813683
269,623,32295.30769230076,1.405404359216649,1.4119406118598938,-8.795640306092688,631.7956403060927
270,559,26847.610461515083,1.2633520057832575,1.1734913544701726,-9.030822464570152,568.0308224645702
271,533,7731.283692357887,1.205643237200942,0.33675727601123023,-9.856092078733804,542.8560920787338
272,239,-15013.974153693649,0.5530902386162992,-0.6588174802140753,-10.838026024168832,249.83802602416884
273,229,-30068.56430772756,0.5308945583923318,-1.3177667004919202,-11.487946689254807,240.4879466892548
274,-200,-30018.600000008068,-0.42130012321587135,-1.3155797301874075,-11.485789683599299,-188.5142103164007
275,-246,-14937.829538582213,-0.5234002522461215,-0.6554845807965117,-10.834738790282715,-235.16526120971727
276,-523,7679.56369241979,-1.1382205944500194,0.3344934579143392,-9.858324879256044,-513.1416751207439
277,-593,26582.606153849512,-1.2935903560177915,1.1618919432527435,-9.04226294711577,-583.9577370528842
278,-649,32271.88123079762,-1.4178861652720092,1.4109152203757407,-8.796651648233853,-640.2033483517662
279,-655,21654.304615293455,-1.4312035734063897,0.9461769737385821,-9.2550223102675,-645.7449776897325
280,-519,-25.608000037347665,-1.1293423223604326,-0.0027669275828425674,-10.190964310799886,-508.80903568920013
