sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
170,560,26896.36984614296,1.231525861937751,1.1789027446279254,6.527196370453787,553.4728036295462
171,576,32248.428923078332,1.2670472874018377,1.4131646830705864,6.774853727246958,569.225146272753
172,636,21401.61661536875,1.4002526328921634,0.9383950214130491,6.272936086364492,629.7270639136356
173,640,-23.80000000361906,1.409132989258185,0.0005952781537256427,5.281511669914672,634.7184883300853
174,465,-21304.90769229512,1.0206173982447353,-0.9308880011859106,4.296764901438862,460.70323509856115
175,382,-31873.57476922692,0.836350003649785,-1.3934831259046863,3.8077179541845565,378.19228204581543
176,104,-26477.502153825146,0.21916523621127618,-1.1572946958649326,4.057411962001757,99.94258803799825
177,2,-7749.860307678275,-0.0072838511222773645,-0.3375777199734063,4.924001476787474,-2.924001476787474
178,-362,15048.159999995245,-0.8153962804302527,0.6603014800052445,5.978940775542086,-367.97894077554207
179,-372,30526.684307687683,-0.837597171345307,1.3378031772825034,6.695182947386156,-378.6951829473862
180,-613,30395.179076914006,-1.372638642398115,1.3320471365076263,6.689097768319611,-619.6890977683196
181,-621,14997.006153825743,-1.3903993551301583,0.6580624540546327,5.976573719022337,-626.9765737190223
182,-570,-7729.5390769277,-1.2771748114633814,-0.33668825092257215,4.9249418068963395,-574.9249418068963
183,-541,-26442.999999990876,-1.212792227809724,-1.155784521683094,4.059008490010778,-545.0590084900108
184,-302,-31872.375384619983,-0.6821909349399271,-1.3934306283221818,3.8077734536506984,-305.8077734536507
185,-190,-21332.193230741657,-0.4335409566913193,-0.9320823009939011,4.295502309932825,-194.29550230993283
186,107,-28.78399998482928,0.22582550348579247,0.000377126320942615,5.281281043861435,101.71871895613856
187,204,21468.439384612255,0.44117414536181887,0.9413198828972115,6.276028195432525,197.72397180456747
188,513,32379.895384616793,1.1271816746369958,1.4189190268992857,6.780937112333621,506.2190628876664
189,528,26772.732923096046,1.1604830110095772,1.1734911030821746,6.5214752838357795,521.4785247161642
190,648,7713.27446151436,1.4268937019902286,0.33925037055383783,5.6395315241253785,642.3604684758747
191,649,-14991.74769231298,1.429113791081734,-0.6545582600461075,4.5888955554792545,644.4111044445208
192,483,-30045.820923071355,1.060579001891833,-1.3134815502790287,3.892294129428615,479.1077058705714
193,429,-30019.116923089226,0.94069419095054,-1.3123127046609104,3.8935298112393557,425.1064701887606
194,159,-14951.134769197852,0.34127013624407465,-0.6527806148523589,4.590774848858822,154.4092251511412
195,32,7686.924307707726,0.059318821622885445,0.33809701293571925,5.638312215939681,26.36168778406032
196,-278,26633.90153845983,-0.6289087967437968,1.1674143933870753,6.515051099561149,-284.51505109956116
197,-345,32353.07200000687,-0.7776547658746604,1.4177449557644222,6.7796959062039335,-351.7796959062039
198,-594,21589.17538464281,-1.3304569496595118,0.9466045497890364,6.281615046812064,-600.281615046812
199,-589,-28.680000026630296,-1.3193565042019846,0.0003816784440517643,5.281285856281175,-594.2812858562812
200,-590,-21389.33784615931,-1.32157659329349,-0.9345835455031386,4.292858040838284,-594.2928580408383
201,-574,-31903.524307690146,-1.2860551678294032,-1.3947940301445316,3.806332090645616,-577.8063320906456
202,-331,-26421.0775384804,-0.7465735185935845,-1.154824966070001,4.060022914327483,-335.0600229143275
203,-241,-7704.563076886436,-0.5467655003580961,-0.33559504060854084,4.926097528472759,-245.92609752847275
204,42,14948.201230783881,0.08151971253793971,0.6559262414842965,5.974315354892702,36.0256846451073
205,186,30246.12246153783,0.4012125417147212,1.3255228640446775,6.6822004290253405,179.31779957097467
206,451,30448.502769242237,0.9895361509636594,1.3343811375622043,6.691565230749794,444.3084347692502
207,506,15140.962461572286,1.1116410509964578,0.6643634838487701,5.9832350503263685,500.01676494967364
208,646,-7778.692307720048,1.4224535238072176,-0.33883970907365224,4.922667325422782,641.0773326745772
209,647,-26548.927384620423,1.4246736128987232,-1.1604210090799574,4.054106881917097,642.945893118083
210,517,-31906.8849230778,1.1360620310030176,-1.394941125732184,3.8061765839308848,513.1938234160691
211,488,-21287.83076925473,1.0716794473493603,-0.9301405368854291,4.297555106771342,483.70244489322863
212,191,-13.54399996157008,0.41231298717224835,0.0010441877072229755,5.281986248731006,185.71801375126898
213,79,21334.87076924357,0.1636630089236405,0.9354735268870146,6.26984753678186,72.73015246321813
214,-201,32098.589538461536,-0.45796193669787905,1.4066061484597379,6.767920166648266,-207.76792016664825
215,-327,26782.35507693808,-0.7376931622275628,1.1739122689136101,6.5219205325060425,-333.52192053250604
216,-558,7801.909538499574,-1.2505337423653164,0.3431299661730365,5.643632960333345,-563.6436329603333
217,-572,-15088.40923079649,-1.2816149896463924,-0.6587891773533513,4.5844227085281535,-576.5844227085281
218,-606,-30170.49538461934,-1.357098018757577,-1.3189386053332957,3.886525032495502,-609.8865250324955
219,-597,-30056.22400000337,-1.337117216934028,-1.3139368974515524,3.891812744881385,-600.8918127448813
220,-360,-14916.462153873552,-0.8109561022472419,-0.6512629794974446,4.592379264681011,-364.592379264681
221,-315,7675.223384653451,-0.7110520931294977,0.33758485847762,5.637770775788516,-320.6377707757885
222,7,26477.60492308681,0.00381659433524977,1.1605732229958325,6.507818741681205,0.4921812583187952
223,141,32085.28000000013,0.301308532596977,1.4060235842101796,6.767304290577373,134.23269570942261
224,387,21568.752615401965,0.847450449107312,0.9457106363546078,6.280670018183666,380.7193299818163
225,491,-4.983999960066285,1.0783397146238765,0.0014188626060975405,5.282382348053538,485.71761765194645
226,636,-21532.26584617894,1.4002526328921634,-0.9408395658237334,4.286244292711111,631.7137557072889
227,644,-32042.538461540666,1.4180133456242068,-1.4008787397271165,3.799899449038982,640.200100550961
228,549,-26457.52615385136,1.2071048819311911,-1.156420337714374,4.058336317148382,544.9416636828516
229,545,-7677.645538490615,1.1982245255651696,-0.3344168483217845,4.9273430914074465,540.0726569085925
230,213,14915.69969234315,0.4611549471853677,0.6545036351027066,5.972811401930629,207.02718859806936
231,145,30078.132923082914,0.3101888889629987,1.3181698893575835,6.674427001179235,138.32557299882077
232,-166,30209.34276923054,-0.3802588184951891,1.3239130010197415,6.680498511828697,-172.6804985118287
233,-299,15112.276923095385,-0.6755306676654108,0.6631079054345053,5.981907676219458,-304.98190767621946
234,-494,-7826.017230729711,-1.1084480405089692,-0.34091114140306544,4.920477445756931,-498.92047744575694
235,-568,-26734.334769252033,-1.2727346332803706,-1.168536370420523,4.045527473104948,-572.0455274731049
236,-626,-32053.998769230617,-1.4014998005876855,-1.4013803623467485,3.7993691429512255,-629.7993691429513
237,-605,-21318.1390769294,-1.3548779296660713,-0.9314671446086851,4.296152641802312,-609.2961526418023
238,-405,8.719999970984645,-0.910860111364986,0.00201869260463043,5.283016477152569,-410.28301647715256
239,-387,21287.633230799867,-0.8708985077178883,0.9334059194178126,6.267661700686964,-393.267661700687
240,-16,31928.987692308983,-0.04724545476937505,1.3991826023680343,6.7600721320280215,-22.76007213202802
241,76,26581.24738461437,0.15700274164912423,1.1651096983211982,6.512614618876221,69.48738538112377
242,351,7789.254769249157,0.7675272418131167,0.34257606145477154,5.643047382584981,345.356952617415
243,469,-15181.22153843136,1.029497754610757,-0.6628516121630827,4.580127978134428,464.41987202186556
244,607,-30390.96123078512,1.335870049238506,-1.3285884906841074,3.8763233534894006,603.1236766465106
245,643,-30201.67630768931,1.4157932565327014,-1.3203034078094646,3.8850821887452978,639.1149178112547
246,585,-14936.494153852895,1.2870280892253867,-0.6521397887924443,4.591452318230149,580.4085476817698
247,574,7696.916307664978,1.262607109218827,0.33853436709142953,5.638774578604764,568.3612254213953
248,258,26420.89538463916,0.561058956303112,1.1580910219935705,6.505194605027439,251.49480539497256
249,232,31923.446769226794,0.5033366399239708,1.3989400737704727,6.759815735313223,225.24018426468677
250,-150,21414.27138461326,-0.34473739303110223,0.9389489261310555,6.273521664112583,-156.2735216641126
251,-240,26.21600001724437,-0.5445454112665907,0.0027845000867437624,5.283826074554919,-245.28382607455492
252,-469,-21640.330461515376,-1.0529458132213334,-0.9455696007321428,4.281243787931105,-473.2812437879311
253,-558,-32288.05230770151,-1.2505337423653164,-1.4116249868610489,3.788538716782055,-561.788538716782
254,-627,-26592.177230763074,-1.403719889679191,-1.1623140735340451,4.052105569445873,-631.0521055694459
255,-616,-7681.105846160368,-1.3792989096726311,-0.3345683074837017,4.927182971603299,-620.9271829716033
256,-459,14939.930461514232,-1.0307449223062792,0.6555642263395329,5.973932639226353,-464.97393263922635
257,-438,30018.155692322878,-0.9841230513846652,1.315544660050826,6.671651657666714,-444.6716516576667
258,-58,30063.21538460587,-0.14048919661260298,1.317516942252518,6.673736717664801,-64.6737367176648
259,-18,15009.565538458133,-0.0516856329523859,0.6586121837469506,5.977154883011055,-23.977154883011053
260,334,-7727.0338461386345,0.7297857272575244,-0.33657859588841493,4.92505773215547,329.0749422678445
261,428,-26832.143999984895,0.9384741018590346,-1.1728175227134432,4.041001518662916,423.95899848133706
262,578,-32311.81661538614,1.2714874655848487,-1.4126651608770533,3.7874390641917914,574.2125609358083
263,647,-21433.05846152905,1.4246736128987232,-0.9364972157297173,4.290834944328288,642.7091650556717
264,612,26.887999994214624,1.346970494696033,0.002813913816109511,5.283857170201598,606.7161428297984
265,593,21317.548923056922,1.30478880195743,0.934715342194589,6.269045998050749,586.7309540019493
266,318,31870.10400000528,0.6942643017934376,1.3966052377120324,6.757347390132514,311.2426526098675
267,312,26458.347076908103,0.6809437672444051,1.1597302987472018,6.506927617870053,305.4930723821299
268,-115,7739.310769226082,-0.2670342748284123,0.34038999099276807,5.640736309621175,-120.64073630962118
269,-160,-15021.26707691056,-0.3669382839461565,-0.6558503362653826,4.587529596572877,-164.58752959657286
270,-457,-30458.131692300958,-1.0263047441232682,-1.331528570809269,3.87321515555764,-460.87321515555766
271,-537,-30458.131692300958,-1.2039118714437025,-1.331528570809269,3.87321515555764,-540.8732151555577
272,-607,-15021.26707691056,-1.3593181078490824,-0.6558503362653826,4.587529596572877,-611.5875295965728
273,-633,7739.310769226082,-1.4170404242282235,0.34038999099276807,5.640736309621175,-638.6407363096212
274,-511,26458.347076908103,-1.1461895550645613,1.1597302987472018,6.506927617870053,-517.50692761787
275,-458,31870.10400000528,-1.0285248332147736,1.3966052377120324,6.757347390132514,-464.7573473901325
276,-126,21317.548923056922,-0.29145525483497203,0.934715342194589,6.269045998050749,-132.26904599805076
277,-95,26.887999994214624,-0.2226324929983038,0.002813913816109511,5.283857170201598,-100.2838571702016
278,303,-21433.05846152905,0.6609629654208562,-0.9364972157297173,4.290834944328288,298.7091650556717
279,364,-32311.81661538614,0.7963884000026873,-1.4126651608770533,3.7874390641917914,360.2125609358082
280,569,-26832.143999984895,1.2515066637612997,-1.1728175227134432,4.041001518662916,564.9589984813371
281,641,-7727.0338461386345,1.4113530783496906,-0.33657859588841493,4.92505773215547,636.0749422678446
282,619,15009.565538458133,1.362511118336571,0.6586121837469506,5.977154883011055,613.022845116989
283,606,30063.21538460587,1.3336499601470007,1.317516942252518,6.673736717664801,599.3262632823352
284,392,30018.155692322878,0.8585508945648392,1.315544660050826,6.671651657666714,385.3283483423333
285,350,14939.930461514232,0.7653071527216113,0.6555642263395329,5.973932639226353,344.02606736077365
286,-53,-7681.105846160368,-0.12938875115507584,-0.3345683074837017,4.927182971603299,-57.9271829716033
