sample_index,adc_code
248,-634
249,-623
250,-398
251,-324
252,-28
253,110
254,366
255,452
256,612
257,615
258,520
259,506
260,194
261,116
262,-188
263,-322
264,-539
265,-587
266,-655
267,-635
268,-432
269,-396
270,-54
271,56
272,320
273,435
274,587
275,610
276,556
277,545
278,232
279,193
280,-159
281,-274
282,-491
283,-583
284,-651
285,-636
286,-479
287,-463
288,-82
289,-29
290,289
291,412
292,552
293,611
294,574
295,560
296,284
297,271
298,-131
299,-199
300,-472
301,-562
302,-638
303,-654
304,-536
305,-495
306,-140
307,-118
308,277
309,350
310,540
311,610
312,601
313,579
314,350
315,332
316,-80
317,-107
318,-458
319,-525
320,-630
321,-655
322,-570
323,-517
324,-215
325,-180
326,239
327,264
328,531
329,595
330,603
331,605
332,425
333,358
334,-12
335,-23
336,-433
337,-460
338,-630
339,-661
340,-591
341,-534
342,-303
343,-214
344,172
345,191
346,519
347,557
348,605
349,618
350,468
351,387
352,79
353,10
354,-384
355,-383
356,-630
357,-650
358,-604
359,-571
360,-360
361,-247
362,82
363,144
364,488
365,504
366,618
367,630
368,481
369,424
370,155
371,40
372,-310
373,-339
374,-617
375,-613
376,-620
377,-604
378,-385
379,-284
380,1
381,117
382,423
383,455
384,628
385,626
386,507
387,474
388,196
389,84
390,-219
391,-312
392,-580
393,-582
394,-637
395,-632
396,-413
397,-339
398,-54
399,94
400,358
401,435
402,610
403,621
404,536
405,519
406,224
407,136
408,-161
409,-289
410,-527
411,-568
412,-650
413,-637
414,-444
415,-414
416,-85
417,35
418,298
419,424
420,585
421,608
422,564
423,561
424,255
425,214
426,-130
427,-243
428,-474
429,-561
430,-652
431,-640
432,-492
433,-474
434,-109
435,-44
436,270
437,397
438,550
439,610
440,592
441,579
442,310
443,300
444,-104
445,-179
446,-445
447,-542
448,-633
449,-652
450,-546
451,-504
452,-160
453,-132
454,253
455,336
456,525
457,610
458,607
459,598
460,372
461,352
462,-61
463,-86
464,-434
465,-507
466,-619
467,-660
468,-580
469,-529
470,-234
471,-204
472,215
473,254
474,526
475,594
476,606
477,610
478,442
479,382
480,9
481,2
482,-408
483,-450
484,-621
485,-657
486,-594
487,-550
488,-315
489,-244
490,154
491,177
492,511
493,548
494,613
495,628
496,485
497,406
498,102
499,49
500,-358
501,-367
502,-618
503,-645
504,-612
505,-581
506,-372
507,-271
508,67
509,123
510,472
511,490
512,621
513,637
514,502
515,449
516,185
517,69
518,-291
519,-312
520,-605
521,-608
522,-627
523,-606
524,-402
525,-303
526,-23
527,93
528,419
529,438
530,622
531,630
532,522
533,490
534,224
535,109
536,-196
537,-283
538,-571
539,-569
540,-641
541,-634
542,-433
543,-360
544,-73
545,65
546,343
547,421
548,612
549,616
550,550
551,535
552,254
553,161
554,-133
555,-260
556,-515
557,-553
558,-651
559,-639
560,-455
561,-429
562,-104
563,17
564,275
565,405
566,580
567,603
568,575
569,575
570,286
571,237
572,-103
573,-225
574,-453
575,-544
576,-649
577,-637
578,-500
579,-482
580,-131
581,-57
582,250
583,383
584,540
585,610
586,603
587,592
588,333
589,313
590,-72
591,-155
592,-426
593,-526
594,-628
595,-646
596,-551
597,-518
598,-171
599,-150
600,230
601,322
602,517
603,604
604,613
605,604
606,392
607,377
608,-30
609,-69
610,-407
611,-486
612,-615
613,-648
614,-584
615,-540
616,-240
617,-219
618,193
619,246
620,508
621,587
622,617
623,624
624,451
625,400
626,33
627,21
628,-387
629,-429
630,-614
631,-648
632,-601
633,-559
634,-331
635,-257
636,143
637,156
638,499
639,548
640,616
641,630
642,503
643,431
644,121
645,72
646,-337
647,-344
648,-603
649,-627
650,-612
651,-585
652,-389
653,-288
654,51
655,102
656,468
657,488
658,621
659,641
660,526
661,465
662,206
663,108
664,-269
665,-285
666,-593
667,-597
668,-629
669,-608
670,-421
671,-320
672,-39
673,73
674,411
675,433
676,625
677,638
678,540
679,502
680,258
681,136
682,-170
683,-261
684,-559
685,-556
686,-636
687,-634
688,-441
689,-371
690,-94
691,44
692,335
693,402
694,615
695,620
696,566
697,540
698,276
699,184
700,-100
701,-233
702,-502
703,-533
704,-647
705,-641
706,-477
707,-434
708,-127
709,-3
710,263
711,387
712,581
713,602
714,595
715,585
716,313
717,252
718,-69
719,-197
720,-432
721,-524
722,-646
723,-632
724,-511
725,-495
726,-154
727,-75
728,229
729,361
730,536
731,596
732,610
733,606
734,355
735,338
736,-47
737,-129
738,-398
739,-503
740,-617
741,-639
742,-555
743,-523
744,-194
745,-159
746,210
747,310
748,503
749,595
750,616
751,613
752,412
753,403
754,-4
755,-45
756,-385
757,-471
758,-600
759,-638
760,-586
761,-552
762,-262
763,-246
764,176
765,230
766,491
767,581
768,617
769,630
770,468
771,428
772,54
773,45
774,-358
775,-408
776,-594
777,-643
778,-607
779,-566
780,-344
781,-281
782,119
783,138
784,484
785,537
786,616
787,637
788,516
789,448
790,136
791,104
792,-314
793,-330
794,-591
795,-632
796,-613
797,-589
798,-398
799,-307
800,36
801,76
802,457
803,476
804,623
805,648
806,534
807,488
808,229
809,135
810,-250
811,-258
812,-582
813,-591
814,-631
815,-614
816,-437
817,-339
818,-52
819,48
820,401
821,414
822,628
823,634
824,555
825,521
826,282
827,162
828,-155
829,-231
830,-542
831,-543
832,-638
833,-636
834,-460
835,-385
836,-114
837,19
838,320
839,380
840,611
841,616
842,576
843,561
844,307
845,217
846,-74
847,-198
848,-489
849,-511
850,-650
851,-639
852,-485
853,-447
854,-154
855,-22
856,246
857,368
858,578
859,595
860,596
861,595
862,334
863,276
864,-34
865,-168
866,-418
867,-497
868,-645
869,-630
870,-520
871,-500
872,-176
873,-95
874,212
875,344
876,534
877,590
878,624
879,615
880,377
881,352
882,-10
883,-113
884,-374
885,-487
886,-616
887,-633
888,-563
889,-540
890,-216
891,-172
892,185
893,297
894,498
895,591
896,623
897,622
898,427
899,421
900,28
901,-30
902,-360
903,-452
904,-589
905,-637
906,-595
907,-561
908,-281
909,-257
910,158
911,217
912,478
913,568
914,620
915,631
916,485
917,455
918,85
919,71
920,-337
921,-395
922,-581
923,-633
924,-610
925,-577
926,-349
927,-303
928,100
929,127
930,471
931,529
932,618
933,646
934,534
935,473
936,163
937,128
938,-291
939,-314
940,-576
941,-618
942,-617
943,-594
944,-420
945,-331
946,19
947,53
948,438
949,463
950,620
951,651
952,553
953,505
954,249
955,165
956,-224
957,-231
958,-567
959,-588
960,-626
961,-626
962,-455
963,-358
964,-70
965,17
966,389
967,403
968,624
969,637
970,570
971,541
972,301
973,189
974,-139
975,-202
976,-531
977,-528
978,-641
979,-643
980,-474
981,-405
982,-142
983,-5
984,307
985,363
986,609
987,614
988,585
989,575
990,339
991,233
992,-52
993,-176
994,-474
995,-495
996,-645
997,-633
998,-501
999,-458
1000,-172
1001,-42
1002,226
1003,344
1004,575
1005,591
1006,609
1007,611
1008,353
1009,300
1010,-8
1011,-142
1012,-397
1013,-479
1014,-639
1015,-627
1016,-530
1017,-514
1018,-204
1019,-109
1020,185
1021,320
1022,521
1023,581
1024,625
1025,620
1026,399
1027,368
1028,15
1029,-88
1030,-353
1031,-464
1032,-616
1033,-626
1034,-566
1035,-551
1036,-240
1037,-198
1038,156
1039,277
1040,481
1041,581
1042,632
1043,627
1044,444
1045,433
1046,51
1047,-2
1048,-326
1049,-435
1050,-580
1051,-629
1052,-598
1053,-569
1054,-292
1055,-272
1056,136
1057,198
1058,462
1059,554
1060,618
1061,637
1062,501
1063,464
1064,108
1065,88
1066,-310
1067,-381
1068,-567
1069,-626
1070,-616
1071,-588
1072,-364
1073,-318
1074,84
1075,108
1076,448
1077,521
1078,610
1079,657
1080,545
1081,494
1082,184
1083,159
1084,-269
1085,-293
1086,-561
1087,-614
1088,-615
1089,-604
1090,-428
1091,-356
1092,6
1093,32
1094,426
1095,453
1096,615
1097,649
1098,557
1099,514
1100,259
1101,189
1102,-202
1103,-212
1104,-548
1105,-578
1106,-634
1107,-622
1108,-467
1109,-380
1110,-90
1111,-6
1112,374
1113,388
1114,614
1115,634
1116,580
1117,554
1118,327
1119,217
1120,-113
1121,-168
1122,-520
1123,-517
1124,-634
1125,-638
1126,-492
1127,-421
1128,-159
1129,-36
1130,292
1131,347
1132,608
1133,611
1134,598
1135,582
1136,358
1137,259
1138,-28
1139,-141
1140,-462
1141,-480
1142,-642
1143,-641
1144,-515
1145,-468
1146,-196
1147,-67
1148,212
1149,322
1150,569
1151,584
1152,613
1153,616
1154,386
1155,314
1156,22
1157,-111
1158,-378
1159,-462
1160,-635
1161,-629
1162,-542
1163,-520
1164,-227
1165,-126
1166,159
1167,297
1168,514
1169,568
1170,633
1171,625
1172,414
1173,389
1174,51
1175,-57
1176,-326
1177,-444
1178,-605
1179,-621
1180,-577
1181,-559
1182,-258
1183,-208
1184,132
1185,254
1186,470
1187,561
1188,630
1189,638
1190,459
1191,459
1192,83
1193,14
1194,-307
1195,-416
1196,-567
1197,-617
1198,-604
1199,-574
1200,-313
1201,-287
1202,110
1203,182
1204,442
1205,548
1206,627
1207,638
1208,517
1209,488
1210,125
1211,111
1212,-280
1213,-360
1214,-547
1215,-616
1216,-617
1217,-598
1218,-380
1219,-342
1220,61
1221,94
1222,428
1223,513
1224,609
1225,653
1226,555
1227,512
1228,203
1229,186
1230,-247
1231,-276
1232,-547
1233,-601
1234,-617
1235,-614
1236,-447
1237,-375
1238,-10
1239,18
1240,408
1241,445
1242,609
1243,652
1244,573
1245,533
1246,282
1247,215
1248,-188
1249,-192
1250,-531
1251,-565
1252,-632
1253,-634
1254,-485
1255,-400
1256,-106
1257,-26
1258,360
1259,376
1260,608
1261,639
1262,587
1263,568
1264,351
1265,246
1266,-98
1267,-142
1268,-501
1269,-510
1270,-634
1271,-636
1272,-504
1273,-432
1274,-178
1275,-58
1276,282
1277,326
1278,600
1279,611
1280,609
1281,593
1282,375
1283,286
1284,-6
1285,-118
1286,-448
1287,-458
1288,-640
1289,-637
1290,-529
1291,-479
1292,-217
1293,-90
1294,198
1295,297
1296,562
1297,566
1298,623
1299,622
1300,409
1301,340
1302,45
1303,-91
1304,-368
1305,-441
1306,-628
1307,-620
1308,-552
1309,-529
1310,-247
1311,-147
1312,140
1313,279
1314,507
1315,558
1316,637
1317,632
1318,431
1319,401
1320,74
1321,-32
1322,-303
1323,-424
1324,-602
1325,-614
1326,-579
1327,-563
1328,-283
1329,-224
1330,105
1331,238
1332,450
1333,551
1334,635
1335,632
1336,475
1337,467
1338,107
1339,36
1340,-277
1341,-397
1342,-555
1343,-614
1344,-608
1345,-585
1346,-330
1347,-311
1348,80
1349,169
1350,423
1351,537
1352,619
1353,638
1354,526
1355,509
1356,152
1357,128
1358,-264
1359,-344
1360,-540
1361,-610
1362,-617
1363,-606
1364,-392
1365,-361
1366,40
1367,74
1368,414
1369,496
1370,606
1371,649
1372,566
1373,527
1374,225
1375,211
1376,-227
1377,-264
1378,-529
1379,-587
1380,-618
1381,-621
1382,-462
1383,-399
1384,-28
1385,-13
1386,392
1387,440
1388,605
1389,652
1390,586
1391,546
1392,302
1393,244
1394,-160
1395,-165
1396,-516
1397,-557
1398,-623
1399,-630
1400,-502
1401,-417
1402,-113
1403,-55
1404,342
1405,359
1406,601
1407,636
1408,598
1409,574
1410,365
1411,272
1412,-78
1413,-116
1414,-491
1415,-492
1416,-631
1417,-643
1418,-520
1419,-452
1420,-195
1421,-87
1422,267
1423,301
1424,593
1425,600
1426,614
1427,609
1428,403
1429,308
1430,12
1431,-86
1432,-435
1433,-434
1434,-637
1435,-634
1436,-540
1437,-497
1438,-246
1439,-119
1440,177
1441,268
1442,552
1443,566
1444,626
1445,624
1446,424
1447,354
1448,71
1449,-59
1450,-355
1451,-416
1452,-630
1453,-615
1454,-562
1455,-543
1456,-275
1457,-174
1458,115
1459,249
1460,494
1461,541
1462,639
1463,636
1464,459
1465,412
1466,96
1467,-18
1468,-283
1469,-400
1470,-600
1471,-603
1472,-587
1473,-581
1474,-296
1475,-239
1476,85
1477,212
1478,442
1479,536
1480,633
1481,636
1482,494
1483,483
1484,131
1485,58
1486,-245
1487,-370
1488,-547
1489,-601
1490,-617
1491,-592
1492,-342
1493,-315
1494,57
1495,152
1496,407
1497,522
1498,612
1499,643
1500,536
1501,524
1502,172
1503,145
1504,-233
1505,-322
1506,-523
1507,-597
1508,-624
1509,-607
1510,-408
1511,-379
1512,19
1513,62
1514,389
1515,486
1516,603
1517,650
1518,574
1519,543
1520,241
1521,234
1522,-199
1523,-247
1524,-511
1525,-585
1526,-622
1527,-623
1528,-470
1529,-411
1530,-53
1531,-23
1532,373
1533,423
1534,591
1535,649
1536,596
1537,560
1538,312
1539,276
1540,-140
1541,-152
1542,-496
1543,-547
1544,-622
1545,-638
1546,-512
1547,-436
1548,-134
1549,-80
1550,322
1551,342
1552,595
1553,630
1554,603
1555,589
1556,389
1557,294
1558,-61
1559,-89
1560,-473
1561,-485
1562,-632
1563,-645
1564,-528
1565,-466
1566,-220
1567,-112
1568,251
1569,281
1570,580
1571,599
1572,619
1573,613
1574,415
1575,330
1576,35
1577,-62
1578,-424
1579,-423
1580,-632
1581,-636
1582,-558
1583,-508
1584,-268
1585,-144
1586,165
1587,245
1588,548
1589,552
1590,634
1591,629
1592,442
1593,377
1594,99
1595,-33
1596,-342
1597,-392
1598,-620
1599,-613
1600,-571
1601,-552
1602,-297
1603,-190
1604,86
1605,224
1606,488
1607,530
1608,642
1609,640
1610,474
1611,433
1612,124
1613,11
1614,-262
1615,-377
1616,-589
1617,-599
1618,-599
1619,-587
1620,-319
1621,-261
1622,57
1623,192
1624,424
1625,517
1626,637
1627,648
1628,503
1629,498
1630,155
1631,80
1632,-225
1633,-349
1634,-538
1635,-595
1636,-619
1637,-600
1638,-360
1639,-336
1640,27
1641,130
1642,386
1643,500
1644,619
1645,640
1646,552
1647,539
1648,197
1649,163
1650,-201
1651,-304
1652,-506
1653,-586
1654,-627
1655,-611
1656,-420
1657,-396
1658,-8
1659,37
1660,371
1661,472
1662,596
1663,647
1664,584
1665,554
1666,258
1667,249
1668,-178
1669,-226
1670,-494
1671,-571
1672,-621
1673,-625
1674,-482
1675,-431
1676,-73
1677,-50
1678,347
1679,411
1680,585
1681,649
1682,607
1683,580
1684,329
1685,298
1686,-124
1687,-132
1688,-478
1689,-536
1690,-623
1691,-642
1692,-525
1693,-459
1694,-152
1695,-110
1696,308
1697,328
1698,587
1699,630
1700,613
1701,596
1702,402
1703,316
1704,-42
1705,-68
1706,-452
1707,-474
1708,-625
1709,-643
1710,-546
1711,-481
1712,-239
1713,-137
1714,236
1715,256
1716,567
1717,590
1718,622
1719,626
1720,440
1721,350
1722,50
1723,-33
1724,-404
1725,-393
1726,-629
1727,-643
1728,-565
1729,-516
1730,-288
1731,-172
1732,147
1733,222
1734,537
1735,542
1736,639
1737,637
1738,468
1739,400
1740,123
1741,-4
1742,-332
1743,-373
1744,-620
1745,-607
1746,-583
1747,-560
1748,-315
1749,-214
1750,66
1751,200
1752,473
1753,510
1754,640
1755,645
1756,489
1757,447
1758,155
1759,42
1760,-247
1761,-353
1762,-587
1763,-579
1764,-608
1765,-591
1766,-348
1767,-277
1768,26
1769,168
1770,413
1771,498
1772,634
1773,642
1774,521
1775,505
1776,182
1777,103
1778,-199
1779,-326
1780,-533
1781,-584
1782,-622
1783,-610
1784,-380
1785,-355
1786,-1
1787,106
1788,372
1789,487
1790,616
1791,634
1792,556
1793,547
1794,224
1795,181
1796,-174
1797,-289
1798,-490
1799,-577
1800,-629
1801,-616
1802,-435
1803,-416
1804,-31
1805,22
1806,347
1807,458
1808,587
1809,638
1810,588
1811,564
1812,274
1813,260
1814,-149
1815,-215
1816,-475
1817,-559
1818,-619
1819,-631
1820,-496
1821,-451
1822,-93
1823,-66
1824,324
1825,400
1826,569
1827,640
1828,609
1829,581
1830,351
1831,320
1832,-100
1833,-116
1834,-465
1835,-528
1836,-613
1837,-642
1838,-541
1839,-477
1840,-176
1841,-137
1842,283
1843,311
1844,566
1845,619
1846,614
1847,606
1848,411
1849,338
1850,-26
1851,-39
1852,-436
1853,-466
1854,-622
1855,-644
1856,-557
1857,-501
1858,-248
1859,-166
1860,218
1861,234
1862,556
1863,583
1864,623
1865,623
1866,455
1867,370
1868,64
1869,-12
1870,-388
1871,-389
1872,-618
1873,-640
1874,-579
1875,-534
1876,-311
1877,-191
1878,125
1879,197
1880,528
1881,537
1882,638
1883,638
1884,478
1885,412
1886,140
1887,25
1888,-313
1889,-351
1890,-615
1891,-610
1892,-593
1893,-575
1894,-344
1895,-233
1896,47
1897,167
1898,468
1899,494
1900,643
1901,645
1902,504
1903,460
1904,178
1905,55
1906,-229
1907,-329
1908,-584
1909,-580
1910,-617
1911,-608
1912,-373
1913,-297
1914,2
1915,140
1916,391
1917,478
1918,632
1919,632
1920,531
1921,513
1922,199
1923,118
1924,-181
1925,-308
1926,-528
1927,-575
1928,-634
1929,-618
1930,-408
1931,-372
1932,-31
1933,84
1934,340
1935,464
1936,601
1937,625
1938,566
1939,554
1940,242
1941,194
1942,-152
1943,-260
1944,-481
1945,-569
1946,-639
1947,-628
1948,-449
1949,-432
1950,-64
1951,0
1952,318
1953,432
1954,573
1955,629
1956,589
1957,576
1958,289
1959,279
1960,-123
1961,-196
1962,-464
1963,-555
1964,-624
1965,-633
1966,-505
1967,-468
1968,-118
1969,-89
1970,294
1971,369
1972,562
1973,630
1974,610
1975,590
1976,363
1977,337
1978,-80
1979,-110
1980,-449
1981,-517
1982,-614
1983,-645
1984,-550
1985,-492
1986,-191
1987,-160
1988,266
1989,290
1990,555
1991,610
1992,615
1993,606
1994,433
1995,369
1996,-10
1997,-20
1998,-418
1999,-457
2000,-622
2001,-655
2002,-574
2003,-522
2004,-281
2005,-196
2006,196
2007,214
2008,539
2009,575
2010,626
2011,631
2012,474
2013,389
2014,77
2015,13
2016,-383
2017,-379
2018,-620
2019,-642
2020,-590
2021,-548
2022,-334
2023,-219
2024,109
2025,170
2026,505
2027,521
2028,634
2029,640
2030,488
2031,423
2032,164
2033,48
2034,-300
2035,-328
2036,-610
2037,-611
2038,-605
2039,-590
