sample_index,adc_code
321,612
322,385
323,357
324,16
325,-101
326,-358
327,-471
328,-620
329,-631
330,-576
331,-557
332,-251
333,-193
334,136
335,265
336,478
337,563
338,627
339,616
340,434
341,422
342,43
343,-18
344,-330
345,-445
346,-588
347,-642
348,-606
349,-578
350,-295
351,-277
352,118
353,199
354,453
355,552
356,614
357,624
358,488
359,464
360,100
361,74
362,-311
363,-388
364,-572
365,-634
366,-621
367,-593
368,-369
369,-341
370,77
371,111
372,437
373,512
374,608
375,638
376,535
377,493
378,169
379,154
380,-273
381,-307
382,-564
383,-619
384,-627
385,-610
386,-430
387,-369
388,7
389,25
390,420
391,457
392,607
393,642
394,560
395,511
396,255
397,193
398,-218
399,-223
400,-551
401,-589
402,-635
403,-634
404,-480
405,-395
406,-85
407,-15
408,368
409,387
410,608
411,634
412,571
413,547
414,319
415,220
416,-138
417,-167
418,-522
419,-533
420,-645
421,-648
422,-503
423,-423
424,-166
425,-47
426,299
427,338
428,593
429,610
430,592
431,577
432,355
433,253
434,-35
435,-147
436,-478
437,-478
438,-647
439,-651
440,-524
441,-472
442,-207
443,-76
444,210
445,306
446,565
447,573
448,606
449,606
450,378
451,308
452,16
453,-116
454,-401
455,-461
456,-646
457,-637
458,-547
459,-527
460,-233
461,-130
462,149
463,288
464,515
465,556
466,619
467,616
468,415
469,377
470,51
471,-75
472,-339
473,-447
474,-616
475,-626
476,-582
477,-562
478,-268
479,-206
480,114
481,253
482,464
483,553
484,630
485,627
486,452
487,445
488,78
489,2
490,-301
491,-420
492,-581
493,-627
494,-610
495,-585
496,-315
497,-291
498,94
499,185
500,432
501,535
502,621
503,629
504,503
505,490
506,124
507,93
508,-283
509,-370
510,-557
511,-622
512,-625
513,-599
514,-379
515,-350
516,60
517,97
518,426
519,503
520,600
521,641
522,552
523,509
524,187
525,179
526,-246
527,-298
528,-548
529,-611
530,-624
531,-625
532,-446
533,-389
534,-10
535,8
536,402
537,448
538,599
539,646
540,575
541,527
542,271
543,220
544,-193
545,-203
546,-538
547,-576
548,-630
549,-633
550,-491
551,-413
552,-98
553,-46
554,361
555,371
556,603
557,635
558,587
559,555
560,346
561,249
562,-111
563,-138
564,-510
565,-516
566,-638
567,-642
568,-515
569,-445
570,-183
571,-74
572,282
573,313
574,590
575,611
576,595
577,589
578,385
579,283
580,-16
581,-116
582,-462
583,-459
584,-637
585,-646
586,-538
587,-486
588,-232
589,-98
590,203
591,284
592,564
593,572
594,619
595,615
596,406
597,334
598,44
599,-88
600,-381
601,-440
602,-639
603,-629
604,-554
605,-534
606,-257
607,-150
608,128
609,264
610,512
611,546
612,628
613,631
614,437
615,392
616,80
617,-44
618,-312
619,-420
620,-609
621,-612
622,-585
623,-572
624,-293
625,-224
626,103
627,227
628,446
629,537
630,632
631,634
632,470
633,462
634,103
635,25
636,-277
637,-396
638,-572
639,-614
640,-615
641,-589
642,-327
643,-302
644,70
645,173
646,418
647,522
648,622
649,626
650,517
651,508
652,149
653,110
654,-248
655,-349
656,-535
657,-609
658,-626
659,-608
660,-385
661,-366
662,36
663,75
664,397
665,492
666,601
667,642
668,557
669,524
670,213
671,200
672,-220
673,-275
674,-529
675,-595
676,-624
677,-619
678,-455
679,-398
680,-29
681,-11
682,379
683,434
684,591
685,646
686,584
687,545
688,291
689,247
690,-171
691,-184
692,-519
693,-562
694,-630
695,-633
696,-501
697,-427
698,-111
699,-72
700,341
701,359
702,595
703,632
704,600
705,574
706,365
707,270
708,-96
709,-113
710,-490
711,-512
712,-634
713,-646
714,-524
715,-454
716,-201
717,-99
718,274
719,301
720,584
721,600
722,609
723,598
724,403
725,308
726,1
727,-87
728,-443
729,-442
730,-631
731,-647
732,-547
733,-498
734,-252
735,-128
736,179
737,261
738,560
739,558
740,622
741,623
742,428
743,352
744,74
745,-59
746,-370
747,-412
748,-630
749,-624
750,-567
751,-544
752,-281
753,-173
754,115
755,240
756,503
757,538
758,635
759,640
760,457
761,409
762,103
763,-16
764,-289
765,-399
766,-605
767,-604
768,-594
769,-578
770,-308
771,-236
772,72
773,213
774,438
775,526
776,631
777,631
778,490
779,471
780,130
781,47
782,-247
783,-374
784,-555
785,-601
786,-621
787,-598
788,-346
789,-320
790,42
791,149
792,400
793,510
794,623
795,640
796,531
797,522
798,173
799,136
800,-224
801,-328
802,-521
803,-592
804,-633
805,-614
806,-408
807,-381
808,6
809,66
810,377
811,486
812,592
813,644
814,571
815,546
816,236
817,224
818,-198
819,-260
820,-509
821,-580
822,-622
823,-627
824,-470
825,-414
826,-39
827,-29
828,362
829,421
830,592
831,647
832,594
833,562
834,306
835,274
836,-145
837,-170
838,-498
839,-554
840,-620
841,-637
842,-508
843,-447
844,-129
845,-85
846,321
847,351
848,589
849,632
850,608
851,583
852,382
853,302
854,-75
855,-88
856,-478
857,-494
858,-628
859,-646
860,-541
861,-473
862,-210
863,-124
864,260
865,278
866,578
867,598
868,619
869,608
870,423
871,335
872,24
873,-56
874,-423
875,-426
876,-633
877,-647
878,-556
879,-513
880,-273
881,-151
882,168
883,238
884,546
885,550
886,631
887,629
888,445
889,373
890,97
891,-27
892,-355
893,-387
894,-623
895,-625
896,-576
897,-554
898,-311
899,-192
900,87
901,212
902,492
903,519
904,644
905,635
906,472
907,427
908,132
909,6
910,-264
911,-370
912,-602
913,-592
914,-599
915,-586
916,-332
917,-263
918,42
919,189
920,430
921,504
922,638
923,639
924,511
925,489
926,165
927,68
928,-221
929,-351
930,-551
931,-591
932,-621
933,-601
934,-365
935,-335
936,17
937,131
938,381
939,499
940,611
941,629
942,541
943,532
944,196
945,152
946,-192
947,-305
948,-502
949,-590
950,-633
951,-617
952,-417
953,-403
954,-13
955,48
956,354
957,473
958,591
959,640
960,586
961,556
962,254
963,236
964,-175
965,-238
966,-493
967,-576
968,-626
969,-630
970,-478
971,-440
972,-67
973,-44
974,340
975,411
976,581
977,636
978,603
979,572
980,320
981,296
982,-126
983,-149
984,-479
985,-546
986,-622
987,-642
988,-525
989,-469
990,-143
991,-114
992,304
993,333
994,575
995,633
996,616
997,597
998,398
999,323
1000,-55
1001,-64
1002,-454
1003,-486
1004,-621
1005,-646
1006,-546
1007,-491
1008,-231
1009,-145
1010,243
1011,257
1012,566
1013,598
1014,621
1015,621
1016,439
1017,353
1018,40
1019,-23
1020,-402
1021,-414
1022,-630
1023,-643
1024,-563
1025,-530
1026,-291
1027,-175
1028,152
1029,215
1030,539
1031,549
1032,633
1033,635
1034,468
1035,394
1036,120
1037,1
1038,-339
1039,-368
1040,-614
1041,-617
1042,-588
1043,-562
1044,-320
1045,-213
1046,69
1047,192
1048,486
1049,503
1050,643
1051,637
1052,489
1053,444
1054,160
1055,38
1056,-249
1057,-344
1058,-594
1059,-583
1060,-609
1061,-595
1062,-356
1063,-271
1064,16
1065,158
1066,416
1067,490
1068,632
1069,633
1070,520
1071,497
1072,191
1073,95
1074,-193
1075,-328
1076,-546
1077,-578
1078,-621
1079,-615
1080,-383
1081,-347
1082,-10
1083,104
1084,360
1085,479
1086,616
1087,627
1088,546
1089,545
1090,217
1091,163
1092,-173
1093,-290
1094,-490
1095,-578
1096,-635
1097,-620
1098,-434
1099,-418
1100,-37
1101,32
1102,332
1103,446
1104,588
1105,635
1106,585
1107,570
1108,278
1109,260
1110,-142
1111,-219
1112,-474
1113,-558
1114,-629
1115,-634
1116,-497
1117,-458
1118,-93
1119,-64
1120,314
1121,400
1122,563
1123,636
1124,606
1125,580
1126,338
1127,319
1128,-107
1129,-132
1130,-458
1131,-533
1132,-616
1133,-643
1134,-536
1135,-485
1136,-165
1137,-138
1138,286
1139,317
1140,558
1141,624
1142,615
1143,602
1144,412
1145,342
1146,-38
1147,-41
1148,-439
1149,-476
1150,-620
1151,-650
1152,-551
1153,-509
1154,-250
1155,-179
1156,217
1157,237
1158,554
1159,583
1160,623
1161,624
1162,453
1163,374
1164,49
1165,5
1166,-396
1167,-402
1168,-622
1169,-639
1170,-578
1171,-538
1172,-320
1173,-210
1174,133
1175,186
1176,529
1177,536
1178,631
1179,635
1180,481
1181,406
1182,140
1183,25
1184,-329
1185,-347
1186,-609
1187,-617
1188,-597
1189,-577
1190,-348
1191,-237
1192,47
1193,159
1194,471
1195,488
1196,637
1197,641
1198,502
1199,453
1200,180
1201,60
1202,-236
1203,-322
1204,-588
1205,-582
1206,-615
1207,-606
1208,-374
1209,-299
1210,-8
1211,132
1212,399
1213,467
1214,632
1215,635
1216,536
1217,512
1218,215
1219,116
1220,-173
1221,-306
1222,-541
1223,-568
1224,-630
1225,-615
1226,-411
1227,-371
1228,-37
1229,87
1230,339
1231,459
1232,607
1233,629
1234,560
1235,558
1236,246
1237,185
1238,-146
1239,-272
1240,-477
1241,-564
1242,-644
1243,-625
1244,-457
1245,-432
1246,-68
1247,12
1248,309
1249,429
1250,580
1251,628
1252,595
1253,574
1254,291
1255,269
1256,-122
1257,-209
1258,-456
1259,-555
1260,-626
1261,-637
1262,-506
1263,-476
1264,-114
1265,-83
1266,287
1267,378
1268,555
1269,630
1270,612
1271,590
1272,353
1273,341
1274,-88
1275,-117
1276,-447
1277,-518
1278,-613
1279,-646
1280,-548
1281,-501
1282,-184
1283,-164
1284,256
1285,304
1286,541
1287,618
1288,618
1289,609
1290,423
1291,367
1292,-17
1293,-26
1294,-423
1295,-465
1296,-610
1297,-645
1298,-571
1299,-526
1300,-267
1301,-201
1302,195
1303,221
1304,539
1305,581
1306,616
1307,625
1308,469
1309,392
1310,70
1311,27
1312,-380
1313,-390
1314,-614
1315,-648
1316,-589
1317,-551
1318,-338
1319,-229
1320,115
1321,163
1322,511
1323,524
1324,628
1325,642
1326,498
1327,429
1328,159
1329,52
1330,-316
1331,-330
1332,-605
1333,-615
1334,-609
1335,-585
1336,-372
1337,-268
1338,28
1339,126
1340,459
1341,474
1342,638
1343,646
1344,518
1345,466
1346,212
1347,85
1348,-225
1349,-301
1350,-580
1351,-575
1352,-620
1353,-614
1354,-402
1355,-315
1356,-37
1357,103
1358,381
1359,450
1360,632
1361,634
1362,541
1363,520
1364,235
1365,141
1366,-156
1367,-283
1368,-530
1369,-556
1370,-638
1371,-624
1372,-423
1373,-384
1374,-72
1375,57
1376,320
1377,432
1378,608
1379,621
1380,570
1381,564
1382,269
1383,203
1384,-122
1385,-246
1386,-468
1387,-546
1388,-644
1389,-626
1390,-465
1391,-447
1392,-94
1393,-14
1394,278
1395,409
1396,568
1397,618
1398,600
1399,592
1400,309
1401,285
1402,-94
1403,-189
1404,-435
1405,-542
1406,-622
1407,-633
1408,-520
1409,-496
1410,-138
1411,-100
1412,263
1413,367
1414,538
1415,617
1416,623
1417,596
1418,369
1419,357
1420,-57
1421,-100
1422,-422
1423,-507
1424,-608
1425,-644
1426,-567
1427,-515
1428,-202
1429,-178
1430,233
1431,287
1432,529
1433,607
1434,622
1435,610
1436,436
1437,387
1438,1
1439,-6
1440,-400
1441,-455
1442,-605
1443,-650
1444,-584
1445,-539
1446,-287
1447,-227
1448,176
1449,204
1450,521
1451,574
1452,618
1453,637
1454,484
1455,412
1456,84
1457,51
1458,-360
1459,-380
1460,-608
1461,-641
1462,-601
1463,-560
1464,-361
1465,-255
1466,99
1467,132
1468,496
1469,512
1470,629
1471,646
1472,507
1473,445
1474,171
1475,81
1476,-296
1477,-304
1478,-599
1479,-610
1480,-613
1481,-592
1482,-396
1483,-284
1484,9
1485,101
1486,446
1487,461
1488,633
1489,640
1490,524
1491,486
1492,234
1493,109
1494,-205
1495,-277
1496,-569
1497,-566
1498,-630
1499,-619
1500,-423
1501,-338
1502,-58
1503,76
1504,373
1505,427
1506,628
1507,627
1508,552
1509,534
1510,259
1511,161
1512,-132
1513,-257
1514,-525
1515,-543
1516,-640
1517,-632
1518,-449
1519,-399
1520,-96
1521,33
1522,296
1523,406
1524,604
1525,616
1526,578
1527,569
1528,290
1529,217
1530,-90
1531,-224
1532,-456
1533,-538
1534,-647
1535,-629
1536,-484
1537,-462
1538,-121
1539,-32
1540,264
1541,391
1542,561
1543,607
1544,603
1545,594
1546,330
1547,299
1548,-65
1549,-170
1550,-417
1551,-519
1552,-627
1553,-638
1554,-526
1555,-509
1556,-165
1557,-118
1558,234
1559,341
1560,531
1561,603
1562,619
1563,603
1564,383
1565,376
1566,-29
1567,-87
1568,-399
1569,-495
1570,-607
1571,-643
1572,-575
1573,-530
1574,-225
1575,-203
1576,205
1577,268
1578,513
1579,591
1580,624
1581,623
1582,445
1583,409
1584,27
1585,8
1586,-382
1587,-442
1588,-604
1589,-649
1590,-589
1591,-556
1592,-308
1593,-256
1594,155
1595,180
1596,497
1597,559
1598,616
1599,640
1600,500
1601,428
1602,104
1603,73
1604,-342
1605,-364
1606,-603
1607,-635
1608,-604
1609,-574
1610,-372
1611,-287
1612,84
1613,108
1614,479
1615,505
1616,628
1617,645
1618,529
1619,456
1620,197
1621,107
1622,-286
1623,-288
1624,-590
1625,-611
1626,-619
1627,-603
1628,-414
1629,-311
1630,-10
1631,76
1632,430
1633,436
1634,628
1635,644
1636,545
1637,501
1638,254
1639,138
1640,-190
1641,-258
1642,-562
1643,-559
1644,-633
1645,-631
1646,-440
1647,-357
1648,-91
1649,50
1650,354
1651,405
1652,626
1653,623
1654,563
1655,539
1656,283
1657,181
1658,-110
1659,-235
1660,-512
1661,-528
1662,-646
1663,-634
1664,-473
1665,-415
1666,-121
1667,9
1668,280
1669,390
1670,593
1671,603
1672,586
1673,581
1674,311
1675,241
1676,-66
1677,-202
1678,-443
1679,-514
1680,-650
1681,-630
1682,-498
1683,-482
1684,-152
1685,-50
1686,232
1687,370
1688,551
1689,603
1690,610
1691,601
1692,348
1693,320
1694,-38
1695,-152
1696,-394
1697,-510
1698,-627
1699,-629
1700,-542
1701,-522
1702,-185
1703,-137
1704,205
1705,322
1706,507
1707,594
1708,623
1709,609
1710,399
1711,393
1712,-4
1713,-65
1714,-382
1715,-480
1716,-600
1717,-635
1718,-575
1719,-543
1720,-244
1721,-224
1722,181
1723,250
1724,491
1725,584
1726,616
1727,627
1728,461
1729,424
1730,39
1731,33
1732,-359
1733,-425
1734,-589
1735,-644
1736,-608
1737,-566
1738,-318
1739,-276
1740,134
1741,161
1742,477
1743,550
1744,623
1745,641
1746,516
1747,451
1748,118
1749,104
1750,-329
1751,-351
1752,-584
1753,-635
1754,-612
1755,-584
1756,-389
1757,-311
1758,67
1759,87
1760,467
1761,497
1762,624
1763,647
1764,534
1765,482
1766,215
1767,131
1768,-264
1769,-269
1770,-582
1771,-606
1772,-627
1773,-610
1774,-436
1775,-337
1776,-33
1777,40
1778,414
1779,427
1780,623
1781,642
1782,556
1783,513
1784,272
1785,158
1786,-180
1787,-225
1788,-554
1789,-552
1790,-639
1791,-632
1792,-460
1793,-374
1794,-109
1795,19
1796,339
1797,384
1798,617
1799,619
1800,574
1801,551
1802,307
1803,198
1804,-83
1805,-205
1806,-506
1807,-511
1808,-648
1809,-636
1810,-481
1811,-430
1812,-152
1813,-17
1814,257
1815,363
1816,581
1817,593
1818,594
1819,590
1820,331
1821,258
1822,-41
1823,-166
1824,-435
1825,-499
1826,-647
1827,-634
1828,-512
1829,-488
1830,-174
1831,-74
1832,207
1833,346
1834,541
1835,591
1836,611
1837,616
1838,369
1839,334
1840,-12
1841,-123
1842,-376
1843,-487
1844,-628
1845,-628
1846,-550
1847,-534
1848,-205
1849,-160
1850,179
1851,305
1852,506
1853,581
1854,631
1855,620
1856,417
1857,410
1858,17
1859,-47
1860,-353
1861,-459
1862,-592
1863,-638
1864,-588
1865,-557
1866,-260
1867,-242
1868,160
1869,235
1870,474
1871,576
1872,618
1873,631
1874,469
1875,450
1876,60
1877,43
1878,-339
1879,-409
1880,-583
1881,-642
1882,-609
1883,-578
1884,-335
1885,-302
1886,117
1887,144
1888,466
1889,543
1890,617
1891,643
1892,522
1893,472
1894,138
1895,126
1896,-303
1897,-338
1898,-580
1899,-627
1900,-620
1901,-601
1902,-407
1903,-336
1904,45
1905,60
1906,449
1907,483
1908,612
1909,647
1910,549
1911,500
1912,224
1913,157
1914,-249
1915,-246
1916,-564
1917,-593
1918,-627
1919,-617
1920,-454
1921,-356
1922,-51
1923,18
1924,400
1925,404
1926,617
1927,642
1928,563
1929,525
1930,295
1931,182
1932,-159
1933,-204
1934,-541
1935,-547
1936,-642
1937,-639
1938,-478
1939,-398
1940,-128
1941,-9
1942,325
1943,366
1944,607
1945,616
1946,577
1947,564
1948,331
1949,227
1950,-71
1951,-175
1952,-500
1953,-496
1954,-648
1955,-642
1956,-507
1957,-455
1958,-175
1959,-46
1960,241
1961,339
1962,577
1963,589
1964,603
1965,589
1966,352
1967,280
1968,-17
1969,-149
1970,-424
1971,-480
1972,-648
1973,-633
1974,-529
1975,-503
1976,-208
1977,-97
1978,185
1979,324
1980,532
1981,576
1982,622
1983,618
1984,386
1985,355
1986,8
1987,-104
1988,-360
1989,-469
1990,-618
1991,-629
1992,-563
1993,-549
1994,-234
1995,-176
1996,152
1997,288
1998,486
1999,570
2000,628
2001,621
2002,434
2003,421
2004,42
2005,-26
2006,-330
2007,-441
2008,-591
2009,-636
2010,-601
2011,-565
2012,-282
2013,-262
2014,135
2015,216
2016,467
2017,561
2018,624
2019,630
2020,487
2021,467
2022,87
2023,68
2024,-311
2025,-400
2026,-570
2027,-630
2028,-614
2029,-589
2030,-347
2031,-327
2032,87
2033,130
2034,442
2035,524
2036,610
2037,641
2038,534
2039,483
