sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
22,-624,-31955.19138461686,-1.337286158024364,-1.4003295493030712,-22.55862979701779,-601.4413702029822
23,-642,-26617.25476928329,-1.3772253427344283,-1.16668575710709,-22.34944637574025,-619.6505536242597
24,-517,-7800.020923085933,-1.0998698933589814,-0.34304730066030537,-21.612035342491954,-495.38796465750806
25,-454,15182.425230828114,-0.9600827468737565,0.6629042982994102,-20.711397687486354,-433.28860231251366
26,-154,30337.126153822406,-0.2944296683726848,1.3262321061031104,-20.11751424226082,-133.88248575773918
27,-88,30161.940923071335,-0.14798599110244903,1.3185641728549278,-20.124379412937547,-67.87562058706246
28,307,14926.6227693072,0.728457228923962,0.6517077140254176,-20.72142209165752,327.72142209165753
29,321,-7690.169230751169,0.759521039254012,-0.3382390446194763,-21.607730466939532,342.60773046693953
30,588,-26424.841230797727,1.3519522791199656,-1.158263733384951,-22.34190606097426,610.3419060609742
31,622,-31948.646153857146,1.427392961350087,-1.4000430617244992,-22.55837330207189,644.5583733020719
32,597,-21442.178461528616,1.371921871474998,-0.9401704309463992,-22.14664513521619,619.1466451352162
33,579,-22.511999918235233,1.3319826867649336,-0.0026223744018982636,-21.307249796539356,600.3072497965394
34,378,21679.622153822056,0.8859951241692157,0.9472894150824992,-20.456785094829925,398.4567850948299
35,285,32227.555692319,0.6796426698338834,1.4089770238649415,-20.04343196158876,305.04343196158874
36,-66,26555.70769234025,-0.09917143201237046,1.1607177860786542,-20.26570072480216,-45.73429927519784
37,-92,7676.755076920628,-0.15686136548246332,0.33437787243409467,-21.00553039735499,-70.99446960264501
38,-478,-14930.837538527092,-1.0133349931538422,-0.6551662251713019,-21.8914782665304,-456.1085217334696
39,-490,-30021.942153833574,-1.039961116293885,-1.3157103951072988,-22.482869495346964,-467.51713050465304
40,-638,-30085.97107690941,-1.368349968354414,-1.3185129687374706,-22.48537866511703,-615.5146213348829
41,-651,-15029.095384687462,-1.3971949350894604,-0.6594670135553324,-21.89532880165443,-629.1046711983456
42,-539,7743.259076916671,-1.1486844524490603,0.3372887812505542,-21.002924234103098,-517.9970757658969
43,-479,26896.369846179587,-1.0155538367488457,1.1756287157536218,-20.25235083326632,-458.7476491667337
44,-230,32248.428923075408,-0.4630617815929563,1.4098906541945522,-20.04261398000947,-209.95738601999054
45,-127,21401.61661536875,-0.23452089130758835,0.9351209925371414,-20.467679594682306,-106.53232040531769
46,237,-23.79999991314253,0.573138177273712,-0.0026787507182250807,-21.30730027077031,258.3073002707703
47,261,-21304.90769229512,0.6263904235537977,-0.9341620300618246,-22.14126575902293,283.14126575902293
48,572,-31873.574769236497,1.3164507815999085,-1.396757154781021,-22.55543139957161,594.5554313995716
49,589,-26477.502153880836,1.3541711227149693,-1.160568724743285,-22.343969740791387,611.3439697407914
50,605,-7749.860307678275,1.3896726202350265,-0.34085174884931835,-21.6100696449012,626.6100696449012
51,602,15048.160000068834,1.3830160894500156,0.6570274511325567,-20.716659282434517,622.7166592824345
52,413,30526.684307687683,0.9636546499943407,1.3345291484065969,-20.110085824500544,433.1100858245005
53,322,30395.179076914006,0.7617398828490156,1.3287731076317197,-20.11523926038251,342.1152392603825
54,27,14997.006153900613,0.10718102232296177,0.6547884251820011,-20.71866390281952,47.71866390281952
55,-62,-7729.5390769277,-0.09029605763235617,-0.33996227979848415,-21.60927329513549,-40.390726704864505
56,-419,-26443.00000004479,-0.8824232210486315,-1.1590585505613686,-22.34261766805224,-396.65738233194776
57,-426,-31872.375384619983,-0.8979551262136565,-1.3967046571980974,-22.5553843980061,-403.4446156019939
58,-639,-21332.193230741657,-1.3705688119494175,-0.9353563298698151,-22.14233502654987,-616.8576649734501
59,-646,-28.78400007513119,-1.3861007171144426,-0.00289690255892086,-21.307495584105904,-624.6925044158941
60,-561,21468.439384612255,-1.1974990115391388,0.9380458540213037,-20.465060939479574,-540.5349390605204
61,-521,32379.89538461165,-1.1087452677389957,1.4156449980231545,-20.037462063419003,-500.962537936581
62,-278,26772.732923096046,-0.5695662741531278,1.1702170742062676,-20.25719592537411,-257.7428040746259
63,-153,7713.27446151436,-0.29221082477768123,0.33597634167792806,-21.004099273240417,-131.99590072675957
64,153,-14991.747692229561,0.3867553152934119,-0.6578322889183694,-21.893865217755227,174.89386521775523
65,236,-30045.820923071355,0.5709193336787084,-1.316755579154944,-22.483805258171632,258.4838052581716
66,540,-30019.116923056717,1.2454477865597942,-1.3155867335354028,-22.48275878001211,562.4827587800121
67,545,-14951.13476928002,1.2565420045348121,-0.6560546437318686,-21.892273675782572,566.8922736757826
68,625,7686.924307707726,1.434049492135098,0.3348229840598094,-21.005131884850798,646.0051318848508
69,619,26633.90153850123,1.4207364305650765,1.1641403645129804,-20.26263645906775,639.2626364590677
70,440,32353.07200000687,1.0235634270594371,1.414470926888516,-20.03851322002992,460.0385132200299
71,374,21589.175384586037,0.8771197497892014,0.9433305209106436,-20.4603295289429,394.4603295289429
72,98,-28.67999993666308,0.2647189175682154,-0.002892350427921253,-21.30749150854144,119.30749150854143
73,-38,-21389.33784615931,-0.037043811352270424,-0.9378575743790526,-22.144574413605596,-15.855425586394404
74,-339,-31903.524307704967,-0.7049157334483457,-1.3980680590210959,-22.55660506411167,-316.4433949358883
75,-398,-26421.0775384804,-0.8358275055535564,-1.1580989949459157,-22.341758569145057,-375.65824143085496
76,-628,-7704.563076886436,-1.3461615324043783,-0.3388690694844529,-21.608294533955853,-606.3917054660442
77,-619,14948.201230707331,-1.326191940049346,0.6526522126050371,-20.720576473452045,-598.2794235265479
78,-580,30246.12246153783,-1.2396570398442068,1.322248835168771,-20.12108050111191,-559.8789194988881
79,-560,30448.50276919645,-1.1952801679441354,1.3311071086842938,-20.113149607921155,-539.8868503920788
80,-305,15140.962461572286,-0.6294750512182242,0.6610894549728614,-20.713022533293564,-284.28697746670645
81,-204,-7778.692307720048,-0.4053718481228634,-0.3421137379495643,-21.611199515269774,-182.3888004847302
82,80,-26548.927384562354,0.22477973285815112,-1.1636950379533304,-22.34676875756438,102.34676875756438
83,214,-31906.8849230778,0.5221047745886298,-1.3982151546080996,-22.5567367601343,236.5567367601343
84,476,-21287.830769187247,1.1034417964795658,-0.9334145657583892,-22.140596547404655,498.14059654740464
85,517,-13.544000052206684,1.194414383874712,-0.002229841172655147,-21.306898357953777,538.3068983579537
86,632,21334.87076924357,1.4495813973001228,0.9321994980111068,-20.47029523541667,652.4702952354166
87,627,32098.589538461674,1.438487179325105,1.4033321195838377,-20.04848589595272,647.0484858959527
88,463,26782.35507693808,1.0745968297445194,1.1706382400377031,-20.256818851758258,483.2568188517583
89,425,7801.909538416832,0.9902807731343836,0.33985593729350505,-21.0006258358492,446.0006258358492
90,122,-15088.409230711142,0.31797116384830115,-0.6620632062255287,-21.897653196665924,143.8976531966659
91,10,-30170.49538461934,0.06946068120790104,-1.322212634209211,-22.488691009406974,32.48869100940698
92,-268,-30056.223999975846,-0.547377838203092,-1.3172109263262628,-22.484212934653296,-245.5157870653467
93,-384,-14916.462153873552,-0.8047636952235064,-0.6545370083733577,-21.890914922983875,-362.1090850770161
94,-600,7675.223384653451,-1.2840339117442783,0.3343108296017102,-21.0055904214152,-578.9944095785849
95,-599,26477.60492304078,-1.2818150681492746,1.157299194117911,-20.268761421410353,-578.7312385785897
96,-612,32085.28000000013,-1.3106600348843211,1.4027495553342735,-20.04900747104655,-591.9509925289534
97,-595,21568.75261532556,-1.2729396937692603,0.9424366074753558,-20.461129857806604,-574.5388701421934
98,-337,-4.983999960066285,-0.7004780462583385,-0.0018551662698133773,-21.306562908090946,-315.69343709190906
99,-270,-21532.26584617894,-0.5518155253930992,-0.9441135946996474,-22.150175485741705,-247.8498245142583
100,39,-32042.538461520657,0.13380714546300465,-1.4041527686021564,-22.562052760177906,61.562052760177906
101,176,-26457.52615385136,0.43778871797849406,-1.1596943665902888,-22.343186919950536,198.34318691995054
102,410,-7677.645538402954,0.95699811920933,-0.33769087719385954,-21.607239687636365,431.60723968763637
103,503,14915.699692263894,1.163350573544662,0.6512296062233287,-20.72185014593981,523.7218501459398
104,630,30078.132923082914,1.4451437101101157,1.3148958604816772,-20.12766368651203,650.127663686512
105,630,30209.342769271694,1.4451437101101157,1.3206389721456364,-20.122521826181163,650.1225218261811
106,500,15112.276923095385,1.1566940427596513,0.6598338765585966,-20.714146664116427,520.7141466641165
107,488,-7826.017230820289,1.1300679196196086,-0.34418517028294215,-21.613054087558506,509.6130540875585
108,150,-26734.334769189998,0.3800987845084012,-1.1718103992937225,-22.35403451469891,172.35403451469892
109,76,-32053.998769230617,0.21590435847813683,-1.4046543912226641,-22.562501867491918,98.56250186749192
110,-233,-21318.13907686557,-0.469718312377967,-0.9347411734818051,-22.14178427141679,-210.85821572858322
111,-355,8.719999970984645,-0.7404172309684028,-0.001255336271280486,-21.306025874814356,-333.69397412518566
112,-545,21287.633230799867,-1.1619975140190817,0.9301318905419048,-20.472146383269568,-524.5278536167305
113,-596,31928.987692303563,-1.275158537364264,1.3959085734918908,-20.05513226457621,-575.9448677354238
114,-633,26581.24738461437,-1.357255750379396,1.1618356694452912,-20.264699873613154,-612.7353001263868
115,-610,7789.254769158884,-1.306222347694314,0.3393020325749105,-21.001121751803172,-588.9988782481968
116,-376,-15181.22153843136,-0.7870129464634779,-0.6661256410389959,-21.901290331661084,-354.0987096683389
117,-354,-30390.96123078512,-0.7381983873733993,-1.3318625195600227,-22.49733063990452,-331.50266936009547
118,11,-30201.67630771175,0.07167952480290461,-1.323577436686362,-22.489912929531002,33.489912929531
119,112,-14936.494153852895,0.29578272789826543,-0.6554138176683574,-21.891699938354545,133.89169993835455
120,371,7696.916307753621,0.8704632190041907,0.3352603382193997,-21.00474031767688,392.00474031767686
121,497,26420.895384588657,1.1500375119746407,1.154816993115453,-20.27098375864051,517.2709837586406
122,608,31923.446769226794,1.396329151020037,1.3956660448945666,-20.055349402644673,628.0553494026447
123,630,21414.271384686683,1.4451437101101157,0.9356748972583615,-20.467183678725977,650.467183678726
124,536,26.21600001724437,1.2365724121797799,-0.0004895287891671505,-21.305340240380662,557.3053402403807
125,532,-21640.330461571284,1.2276970377997656,-0.9488436296105041,-22.15441032920198,554.1544103292019
126,195,-32288.05230767638,0.47994674628356193,-1.4148990157358643,-22.571673973393953,217.57167397339396
127,158,-26592.177230763074,0.39784953326842976,-1.16558810240996,-22.34846363546383,180.34846363546382
128,-210,-7681.105846074206,-0.41868490969288485,-0.33784233635584243,-21.607375290407532,-188.39262470959247
129,-308,14939.930461514232,-0.6361315820032349,0.6522901974636242,-20.720900588914834,-287.27909941108516
130,-509,30018.155692322878,-1.0821191445989529,1.3122706311749195,-20.130014078289463,-488.8699859217105
131,-596,30063.215384642244,-1.275158537364264,1.3142429133782036,-20.12824827601785,-575.8717517239821
132,-634,15009.565538458133,-1.3594745939743997,0.6553381548710419,-20.718171724807643,-613.2818282751923
133,-625,-7727.033846222999,-1.3395050016193675,-0.33985262476801964,-21.609175119985117,-603.3908248800149
134,-437,-26832.143999984895,-0.9223624057586958,-1.176091551589358,-22.35786746945364,-414.64213253054635
135,-409,-32311.81661538614,-0.8602347850985957,-1.4159391897529687,-22.572605250692515,-386.4273947493075
136,-23,-21433.058461589026,-0.0037611574272168402,-0.9397712446082565,-22.146287740041444,-0.8537122599585558
137,25,26.887999994214624,0.10274333513295462,-0.0004601150598014018,-21.305313906000094,46.305313906000094
138,359,21317.54892312712,0.8438370958641478,0.9314413133217538,-20.47097404509438,379.4709740450944
139,458,31870.103999994593,1.0635026117695014,1.3933312088356584,-20.057439802694827,478.05743980269483
140,580,26458.347076908103,1.334201530359937,1.1564562698712948,-20.269516099187697,600.2695160991877
141,636,7739.310769315693,1.458456771680137,0.3371159621207806,-21.00307896064853,657.0030789606485
142,574,-15021.26707691056,1.3208884687899156,-0.6591243651412958,-21.89502202539956,595.8950220253996
143,540,-30458.131692318246,1.2454477865597942,-1.334802599685941,-22.499962920496223,562.4999629204963
144,255,-30458.131692318246,0.6130773619837763,-1.334802599685941,-22.499962920496223,277.4999629204962
145,241,-15021.26707691056,0.5820135516537263,-0.6591243651412958,-21.89502202539956,262.89502202539956
146,-180,7739.310769315693,-0.3521196018427777,0.3371159621207806,-21.00307896064853,-158.99692103935146
147,-232,26458.347076908103,-0.46749946878296345,1.1564562698712948,-20.269516099187697,-211.73048390081232
148,-504,31870.103999994593,-1.0710249266239351,1.3933312088356584,-20.057439802694827,-483.94256019730517
149,-578,21317.54892312712,-1.2352193526541997,0.9314413133217538,-20.47097404509438,-557.5290259549056
150,-628,26.887999994214624,-1.3461615324043783,-0.0004601150598014018,-21.305313906000094,-606.694686094
151,-636,-21433.058461589026,-1.3639122811644069,-0.9397712446082565,-22.146287740041444,-613.8537122599586
152,-498,-32311.81661538614,-1.0577118650539137,-1.4159391897529687,-22.572605250692515,-475.4273947493075
153,-441,-26832.143999984895,-0.9312377801387101,-1.176091551589358,-22.35786746945364,-418.64213253054635
154,-83,-7727.033846222999,-0.13689177312743117,-0.33985262476801964,-21.609175119985117,-61.39082488001488
155,-65,15009.565538458133,-0.09695258841736688,0.6553381548710419,-20.718171724807643,-44.28182827519235
156,335,30063.215384642244,0.790584849584062,1.3142429133782036,-20.12824827601785,355.12824827601787
157,394,30018.155692322878,0.9214966216892728,1.3122706311749195,-20.130014078289463,414.1300140782895
158,571,14939.930461514232,1.314231938004905,0.6522901974636242,-20.720900588914834,591.7209005889148
159,639,-7681.105846074206,1.465113302465148,-0.33784233635584243,-21.607375290407532,660.6073752904075
160,590,-26592.177230763074,1.3563899663099728,-1.16558810240996,-22.34846363546383,612.3484636354639
161,568,-32288.05230767638,1.3075754072198942,-1.4148990157358643,-22.571673973393953,590.5716739733939
162,330,-21640.330461571284,0.7794906316090442,-0.9488436296105041,-22.15441032920198,352.154410329202
163,286,26.21600001724437,0.681861513428887,-0.0004895287891671505,-21.305340240380662,307.30534024038064
164,-132,21414.271384686683,-0.24561510928260621,0.9356748972583615,-20.467183678725977,-111.53281632127403
165,-138,31923.446769226794,-0.25892817085262765,1.3956660448945666,-20.055349402644673,-117.94465059735532
166,-491,26420.895384588657,-1.0421799598888886,1.154816993115453,-20.27098375864051,-470.7290162413595
167,-542,7696.916307753621,-1.155340983234071,0.3352603382193997,-21.00474031767688,-520.9952596823231
168,-634,-14936.494153852895,-1.3594745939743997,-0.6554138176683574,-21.891699938354545,-612.1083000616454
169,-652,-30201.67630771175,-1.399413778684464,-1.323577436686362,-22.489912929531002,-629.510087070469
170,-534,-30390.96123078512,-1.1375902344740425,-1.3318625195600227,-22.49733063990452,-511.50266936009547
171,-468,-15181.22153843136,-0.9911465572038065,-0.6661256410389959,-21.901290331661084,-446.0987096683389
172,-172,7789.254769158884,-0.3343688530827491,0.3393020325749105,-21.001121751803172,-150.99887824819683
173,-119,26581.24738461437,-0.21677014254755977,1.1618356694452912,-20.264699873613154,-98.73530012638685
174,291,31928.987692303563,0.6929557314039049,1.3959085734918908,-20.05513226457621,311.05513226457623
175,313,21287.633230799867,0.7417702904939835,0.9301318905419048,-20.472146383269568,333.47214638326955
176,573,8.719999970984645,1.3186696251949122,-0.001255336271280486,-21.306025874814356,594.3060258748144
177,619,-21318.13907686557,1.4207364305650765,-0.9347411734818051,-22.14178427141679,641.1417842714168
178,597,-32053.998769230617,1.371921871474998,-1.4046543912226641,-22.562501867491918,619.562501867492
179,591,-26734.334769189998,1.3586088099049765,-1.1718103992937225,-22.35403451469891,613.3540345146989
180,400,-7826.017230820289,0.9348096832592943,-0.34418517028294215,-21.613054087558506,421.6130540875585
181,314,15112.276923095385,0.743989134088987,0.6598338765585966,-20.714146664116427,334.7141466641164
182,-50,30209.342769271694,-0.0636699344923133,1.3206389721456364,-20.122521826181163,-29.877478173818837
183,-66,30078.132923082914,-0.09917143201237046,1.3148958604816772,-20.12766368651203,-45.87233631348797
184,-464,14915.699692263894,-0.9822711828237922,0.6512296062233287,-20.72185014593981,-443.2781498540602
185,-481,-7677.645538402954,-1.0199915239388528,-0.33769087719385954,-21.607239687636365,-459.39276031236363
186,-635,-26457.52615385136,-1.3616934375694032,-1.1596943665902888,-22.343186919950536,-612.6568130800495
187,-656,-32042.538461520657,-1.4082891530644783,-1.4041527686021564,-22.562052760177906,-633.437947239822
188,-560,-21532.26584617894,-1.1952801679441354,-0.9441135946996474,-22.150175485741705,-537.8498245142583
189,-500,-4.983999960066285,-1.0621495522439208,-0.0018551662698133773,-21.306562908090946,-478.69343709190906
190,-254,21568.75261532556,-0.516314027873042,0.9424366074753558,-20.461129857806604,-233.5388701421934
191,-153,32085.28000000013,-0.29221082477768123,1.4027495553342735,-20.04900747104655,-132.95099252895346
192,218,26477.60492304078,0.5309801489686441,1.157299194117911,-20.268761421410353,238.26876142141035
193,247,7675.223384653451,0.5953266132237477,0.3343108296017102,-21.0055904214152,268.0055904214152
194,558,-14916.462153873552,1.2853869712698585,-0.6545370083733577,-21.890914922983875,579.8909149229838
195,583,-30056.223999975846,1.3408580611449479,-1.3172109263262628,-22.484212934653296,605.4842129346533
196,608,-30170.49538461934,1.396329151020037,-1.322212634209211,-22.488691009406974,630.4886910094069
197,615,-15088.409230711142,1.4118610561850622,-0.6620632062255287,-21.897653196665924,636.8976531966659
198,432,7801.909538416832,1.0058126782994086,0.33985593729350505,-21.0006258358492,453.0006258358492
199,345,26782.35507693808,0.8127732855340978,1.1706382400377031,-20.256818851758258,365.2568188517583
200,46,32098.589538461674,0.14933905062802966,1.4033321195838377,-20.04848589595272,66.04848589595272
201,-44,21334.87076924357,-0.05035687292229186,0.9321994980111068,-20.47029523541667,-23.52970476458333
202,-408,-13.544000052206684,-0.8580159415035922,-0.002229841172655147,-21.306898357953777,-386.6931016420462
203,-416,-21287.830769187247,-0.8757666902636208,-0.9334145657583892,-22.140596547404655,-393.85940345259536
204,-636,-31906.8849230778,-1.3639122811644069,-1.3982151546080996,-22.5567367601343,-613.4432632398657
205,-644,-26548.927384562354,-1.3816630299244355,-1.1636950379533304,-22.34676875756438,-621.6532312424356
206,-578,-7778.692307720048,-1.2352193526541997,-0.3421137379495643,-21.611199515269774,-556.3888004847303
207,-528,15140.962461572286,-1.1242771729040208,0.6610894549728614,-20.713022533293564,-507.28697746670645
208,-303,30448.50276919645,-0.6250373640282171,1.3311071086842938,-20.113149607921155,-282.8868503920788
209,-177,30246.12246153783,-0.34546307105776697,1.322248835168771,-20.12108050111191,-156.87891949888808
210,129,14948.201230707331,0.33350306901332616,0.6526522126050371,-20.720576473452045,149.72057647345204
211,215,-7704.563076886436,0.5243236181836334,-0.3388690694844529,-21.608294533955853,236.60829453395584
212,523,-26421.0775384804,1.2077274454447335,-1.1580989949459157,-22.341758569145057,545.3417585691451
213,534,-31903.524307704967,1.2321347249897727,-1.3980680590210959,-22.55660506411167,556.5566050641116
214,627,-21389.33784615931,1.438487179325105,-0.9378575743790526,-22.144574413605596,649.1445744136056
215,628,-28.67999993666308,1.4407060229201085,-0.002892350427921253,-21.30749150854144,649.3074915085415
216,450,21589.175384586037,1.0457518630094729,0.9433305209106436,-20.4603295289429,470.4603295289429
217,392,32353.07200000687,0.9170589344992657,1.414470926888516,-20.03851322002992,412.0385132200299
218,116,26633.90153850123,0.3046581022782797,1.1641403645129804,-20.26263645906775,136.26263645906775
219,-20,7686.924307707726,0.0028953733577938767,0.3348229840598094,-21.005131884850798,1.0051318848507975
220,-332,-14951.13476928002,-0.6893838282833207,-0.6560546437318686,-21.892273675782572,-310.1077263242174
221,-384,-30019.116923056717,-0.8047636952235064,-1.3155867335354028,-22.48275878001211,-361.5172412199879
222,-630,-30045.820923071355,-1.3505992195943854,-1.316755579154944,-22.483805258171632,-607.5161947418284
223,-619,-14991.747692229561,-1.326191940049346,-0.6578322889183694,-21.893865217755227,-597.1061347822448
224,-598,7713.27446151436,-1.2795962245542711,0.33597634167792806,-21.004099273240417,-576.9959007267596
225,-578,26772.732923096046,-1.2352193526541997,1.1702170742062676,-20.25719592537411,-557.7428040746258
226,-338,32379.89538461165,-0.7026968898533421,1.4156449980231545,-20.037462063419003,-317.962537936581
227,-229,21468.439384612255,-0.46084293799795273,0.9380458540213037,-20.465060939479574,-208.53493906052043
228,55,-28.78400007513119,0.1693086429830618,-0.00289690255892086,-21.307495584105904,76.30749558410591
229,187,-21332.193230741657,0.46219599752353335,-0.9353563298698151,-22.14233502654987,209.14233502654986
230,465,-31872.375384619983,1.0790345169345266,-1.3967046571980974,-22.5553843980061,487.5553843980061
231,508,-26443.00000004479,1.1744447915196798,-1.1590585505613686,-22.34261766805224,530.3426176680523
232,625,-7729.5390769277,1.434049492135098,-0.33996227979848415,-21.60927329513549,646.6092732951355
233,631,14997.006153900613,1.4473625537051193,0.6547884251820011,-20.71866390281952,651.7186639028196
234,480,30395.179076914006,1.11231717085958,1.3287731076317197,-20.11523926038251,500.1152392603825
235,440,30526.684307687683,1.0235634270594371,1.3345291484065969,-20.110085824500544,460.1100858245005
236,150,15048.160000068834,0.3800987845084012,0.6570274511325567,-20.716659282434517,170.7166592824345
237,32,-7749.860307678275,0.11827524029797963,-0.34085174884931835,-21.6100696449012,53.6100696449012
238,-258,-26477.502153880836,-0.5251894022530563,-1.160568724743285,-22.343969740791387,-235.65603025920862
239,-364,-31873.574769236497,-0.760386823323435,-1.396757154781021,-22.55543139957161,-341.4445686004284
240,-592,-21304.90769229512,-1.2662831629842497,-0.9341620300618246,-22.14126575902293,-569.8587342409771
241,-594,-23.79999991314253,-1.2707208501742568,-0.0026787507182250807,-21.30730027077031,-572.6926997292297
242,-621,21401.61661536875,-1.3306296272393532,0.9351209925371414,-20.467679594682306,-600.5323204053177
243,-606,32248.428923075408,-1.2973469733142997,1.4098906541945522,-20.04261398000947,-585.9573860199905
244,-358,26896.369846179587,-0.7470737617534136,1.1756287157536218,-20.25235083326632,-337.7476491667337
245,-297,7743.259076916671,-0.6117243024581956,0.3372887812505542,-21.002924234103098,-275.9970757658969
246,12,-15029.095384687462,0.07389836839790818,-0.6594670135553324,-21.89532880165443,33.89532880165443
247,155,-30085.97107690941,0.39119300248341904,-1.3185129687374706,-22.48537866511703,177.48537866511703
248,395,-30021.942153833574,0.9237154652842764,-1.3157103951072988,-22.482869495346964,417.48286949534696
249,486,-14930.837538527092,1.1256302324296015,-0.6551662251713019,-21.8914782665304,507.8914782665304
250,621,7676.755076920628,1.4251741177550836,0.33437787243409467,-21.00553039735499,642.005530397355
251,624,26555.70769234025,1.4318306485400942,1.1607177860786542,-20.26570072480216,644.2657007248022
252,510,32227.555692319,1.178882478709687,1.4089770238649415,-20.04343196158876,530.0434319615888
253,502,21679.622153822056,1.1611317299496584,0.9472894150824992,-20.456785094829925,522.4567850948299
254,181,-22.511999918235233,0.4488829359535119,-0.0026223744018982636,-21.307249796539356,202.30724979653937
255,91,-21442.178461528616,0.2491870124031904,-0.9401704309463992,-22.14664513521619,113.14664513521619
256,-209,-31948.646153857146,-0.4164660660978813,-1.4000430617244992,-22.55837330207189,-186.44162669792811
257,-338,-26424.841230797727,-0.7026968898533421,-1.158263733384951,-22.34190606097426,-315.6580939390257
258,-539,-7690.169230751169,-1.1486844524490603,-0.3382390446194763,-21.607730466939532,-517.3922695330605
259,-597,14926.6227693072,-1.2773773809592674,0.6517077140254176,-20.72142209165752,-576.2785779083425
260,-636,30161.940923071335,-1.3639122811644069,1.3185641728549278,-20.124379412937547,-615.8756205870625
261,-616,30337.126153822406,-1.3195354092643354,1.3262321061031104,-20.11751424226082,-595.8824857577392
262,-399,15182.425230828114,-0.83804634914856,0.6629042982994102,-20.711397687486354,-378.28860231251366
263,-370,-7800.020923085933,-0.7736998848934564,-0.34304730066030537,-21.612035342491954,-348.38796465750806
264,-17,-26617.25476928329,0.009551904142804594,-1.16668575710709,-22.34944637574025,5.34944637574025
265,88,-31955.19138461686,0.2425304816181797,-1.4003295493030712,-22.55862979701779,110.55862979701779
266,350,-21291.190769201945,0.8238675035091156,-0.9335616344109015,-22.14072821931259,372.14072821931256
267,475,-3.992000071099028,1.1012229528845623,-0.0018117460060263337,-21.306524033532174,496.3065240335322
268,596,21305.020923076605,1.3697030278799942,0.930892957346146,-20.471464993208077,616.4714649932081
269,626,32013.20000000183,1.4362683357301014,1.3995945825883043,-20.051832146963836,646.0518321469639
270,547,26688.70523079658,1.2609796917248193,1.166539145805633,-20.260488808265745,567.2604888082658
271,535,7816.953846123768,1.2343535685847764,0.34051443314254054,-21.000036278500794,556.0000362785008
272,214,-15136.559999923513,0.5221047745886298,-0.6641707862000857,-21.89954013226798,235.899540132268
273,172,-30252.14338461077,0.42891334359847977,-1.325786402449249,-22.491890636755414,194.49189063675541
274,-186,-30104.039384598378,-0.3654326634127991,-1.3193038263724017,-22.486086727181352,-163.51391327281866
275,-296,-14917.396307735704,-0.6095054588631921,-0.6545778966915556,-21.890951530668634,-274.10904846933136
276,-500,7681.141538481563,-1.0621495522439208,0.3345698697520236,-21.005358500402526,-478.9946414995975
277,-588,26442.142153798544,-1.2574077886042354,1.15574697338458,-20.270151138811034,-567.729848861189
278,-648,32003.60000000405,-1.3905384043044497,1.3991743864402046,-20.05220835241334,-627.9477916475867
279,-627,21497.312615342147,-1.3439426888093746,0.9393096478065845,-20.46392945336,-606.53607054664
280,-450,12.65600005860324,-0.9512073724937422,-0.0010830558466847259,-21.30587163057659,-428.6941283694234
